0,1,2,3,4,5,6,7,8,9,10,11
3.6103361569948182,4.9298495703686145,3.934476715751478,3.934262250154896,14.167150109716543,4.95544145464695,1.1466663091468985,3.097229378391586,0.8362026839937073,2.286224329796958,2.9831442374264823,9.02117355395947
0.5418251040362713,1.0653662207711332,2.863008254198006,5.125091382351769,1.3913664263589864,0.35842650202673704,5.093684952832729,3.462055331174389,1.5694967172581717,1.4479522444883692,0.3412627890449613,1.1496547631976417
1e-16,1e-16,1e-16,1.038291851179148,1e-16,1e-16,1e-16,8.026478518276818,6.0862177728016125,1e-16,1e-16,0.0014769469108679432
0.7143739790616856,0.10402986239751755,0.002739555742027792,3.458713550409395,0.14880707437314641,5.747528206757085,6.578236518308675,4.858301934594997,0.45798036191816927,0.19267214443529984,0.056251779716364185,7.669257824820775e-11
1e-16,0.007198495688624198,2.847242254184565e-07,2.5364496893988577,7.754396616522431e-14,0.03430404894231047,0.19541672524784737,0.0009002489753070467,3.081660050224874,0.03693812852308913,0.0005719114032251935,0.41084078395985374
1e-16,6.624765848352952e-05,5.164741157681244e-15,0.8269077592195324,1.1049643387969544e-05,0.030373126520736638,0.6177258739933297,1.5585094110260065,1.5485041427023987,0.052754751924248056,7.824788067709186e-10,0.10298933134585925
1e-16,0.9871606639294553,8.469843491815342e-10,0.0015279686715053658,0.10194345440957475,0.0009222485715427332,3.228614674526399,5.689088013654563,14.702399216083395,5.010061217546665e-05,0.05373350212659093,0.5609583668379948
0.23510866550273787,0.10396461050379856,0.008672285291838973,1.1673317372380194,0.223506238499647,0.8639007590623109,0.5083276983760359,1.5034046824236862,0.5408669946005357,0.1651213528516729,0.00023101567508798171,0.1956846401267183
1e-16,4.255179378414352e-13,1e-16,0.24340717465346615,1e-16,0.01372898709507564,1.796432728677503,7.8718306481664095,7.352464435307623,1e-16,2.4505951814804055e-14,0.02204320903413696
1.5875956852708126e-12,1.3853781746103035e-05,9.492502844553694e-16,0.5366288772446747,7.460004982097869e-12,1.5712825355824857e-08,1.1847917402990028e-13,5.461988345017564,13.098372779323764,8.734912514263713e-09,1e-16,0.3105283674073239
0.26064109683840997,0.001338363766207379,3.2627931336461256,5.452493164145391,4.434914326826646,0.0010127611829709071,1.369562718908976,6.123325392144204,1.0120275339158544,3.6981213002912967,1.2729817752980699,2.6761958327890043
0.08514945074916112,4.775967268261492e-07,0.00013280846625527527,0.25881646587612966,2.1506998288293306e-14,0.09868678655227481,6.722536456251645,11.071047654302419,7.7047876524525245,6.940866928551566e-12,0.00012703775433383288,0.08740105610013985
1e-16,0.4636819433447808,1.0189424777299886e-13,1e-16,6.679453091132468e-11,0.00026155089998832913,1.8057343403975563,2.642094039392618,5.385867865586096,5.868157865207827e-05,7.474447856267679e-07,0.37647616654842947
0.9672893093378848,1.0437134683234646,1.1360969330282704,2.6706442459784685,1.0409029119947848,7.682121657209149e-09,0.11020770908130499,1.1157444580724825,1.400856008383487e-09,1.2340823403598264,0.7171568268178476,0.037844774164062775
2.9527483334187026,0.35476000974400806,1e-16,0.7437283657188589,1e-16,13.514380377917512,0.4904466362180629,0.48735852127573037,1.3009893146954357,1.2633709530803948e-09,9.26775402558668e-11,1.2673266777941351e-06
1e-16,0.262185253096937,7.743692714426447e-10,0.6837507713264485,0.001207453002706926,1.094893206844555e-11,1.2884734436018321e-08,4.564470242214735,4.936175058758325,6.601862717487935e-06,5.144772498635629e-09,0.26765314086972286
1e-16,1.5664265821461688e-07,0.0006401658432280517,3.4977967452495236,5.616392410801286e-16,0.01742770096505064,7.922631792028585e-08,0.7300025862394928,3.3315668755482264,9.899688170424252e-06,2.594377658264095e-06,0.1832578829788722
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.8662142761739872,4.4976353488864085,3.8654158361980406,1e-16,1e-16,1e-16
4.039181904614795,8.137058017113748,0.00037534181410699515,2.672549094704411,0.25984643167132737,5.743433500098469,6.393120819569335,5.439993179388543,7.363042132082072e-05,2.193798047833841,4.50651238652659e-16,4.058384633701148
0.22059471944901704,0.11210193097246025,0.0014344747326701219,3.2585301043551707,0.402359380800556,0.04390586301643274,0.7737361813937711,0.5673362806662743,1.84590183770102,0.07634422938912498,3.559790759556992e-05,0.5564939282475521
0.7993982806848681,0.6533586552841096,0.1413099299438893,1.5363042415841486,1.2260006547596671,2.595660289974685,0.757418198095809,0.014404984764241138,0.8558538491182763,0.5621570762689413,0.10671147104156613,0.19985321980161683
1.5396089543349452,0.019234751138827028,0.11106720153444578,1.0014488353725548,0.04167384093816966,3.760071728053954,0.363713314802683,1.2724724145112778,0.2680118302328833,0.009381817622893467,2.0542169208537413e-13,0.10655133730254863
0.4178989451191574,0.25601570507397187,0.0014907992042694316,4.709526296187866,0.2500375854208529,3.750159187092015e-07,0.9206403230636295,0.9572022859465075,2.0527137884567814,4.106098195826622e-09,0.10985579271964517,0.4349854941359147
1e-16,1e-16,1e-16,1e-16,1e-16,4.353990673342105e-11,2.832071607175104,3.324904670490102,7.31891068832619,1e-16,1e-16,0.06291185591048334
1.709757308469424,1.0254144908994836,1.2950481438562848e-09,4.756295352906924,7.072292665291476,0.3345485286998207,9.346210172202166e-10,4.606258845930776,1e-16,4.256345383078494,5.395124472720573,1.7166180716976649e-10
0.5529419801731945,0.5802009043195396,0.020211532420258957,4.309459438903746,0.1408242297195104,0.24670466410268233,1.2819346888468215,2.66611895387362,4.493307849226645,0.207578566351063,0.24919651725610786,0.5780103161284282
0.9966739783147642,0.01394562430178254,0.04188162837480819,3.6100960622628144,0.5249677615360051,0.6202699708114648,0.40732237013202666,0.21027022966062053,2.801874371766899,0.3628764588757763,0.26702781172410545,0.3906805717560804
7.739441181152951e-12,0.4144379875786765,3.985301429542857e-12,2.957388012272019,0.23599740180731255,0.14404478096273304,1.6910177413417355,1.4767194562125823,2.630932502572733,0.19681996526838516,0.0034160283528569565,0.25760495483418344
1e-16,1e-16,1e-16,1e-16,1e-16,5.4129177330329006e-05,5.738582107305449,5.520047970638157,5.5420063551021155,1e-16,1e-16,0.0006715563521008091
0.6900698428741131,0.300198238960608,1.1300751299038632,1.6162289651526685,0.798680602904551,0.01741161261979544,2.7139791415135948,1.1170318534652224,0.4762772969701441,0.8225263141200189,0.09814977354902266,0.4276578049555138
1e-16,0.005812793843733185,1e-16,1.8570270833417772e-05,28.563236305752685,9.602311880698249e-12,1e-16,1.5406736007536974,5.872389017574139e-14,0.5995616484792275,17.934592306572632,9.857471769550745
0.04026354482969301,1e-16,4.509966445340136e-11,4.593962648214397e-12,1e-16,17.873717016247983,0.49044666228365386,0.17564354042122352,2.3845673797641855,1e-16,0.014688095907412616,0.021957333584120674
1e-16,1e-16,1e-16,0.35085310064959035,1e-16,1e-16,1e-16,9.373789256238057,4.178067319469534,1e-16,1.0557071926941621e-13,5.3203107337979975e-14
1e-16,0.29781326452812057,8.976627328525789e-09,1.7807145598029139e-10,1e-16,0.02426797252621647,2.2638840985273863,6.951817818996906,5.724418694120063,4.5930094035714785e-05,0.1585955835494777,0.18196683873027136
1e-16,0.00011020945473442812,6.566309347486405e-14,1e-16,1.9979721780584514e-14,1e-16,1.819305137506538,4.953592221291586,4.875221318537156,1.7085206452043845e-07,4.089184202906334e-05,0.25447817920214594
1e-16,0.6759374418053672,3.737476428623572e-07,0.4089733383747439,0.23669338014539074,0.00015410014307573963,1.2915275458760422,5.321725711834414,7.568919398354455,0.00011329473223178667,0.14248033185614034,0.7619377607329295
0.002136815023549818,0.08411305670259234,8.58511470184482e-09,4.397920125330295,0.20089970928238837,0.008594250462082603,0.5474068685733828,1.274184088302917,5.273503804984507,0.2850948722419793,0.1888571865667977,0.4828402335372796
0.5264162974201753,0.014162410145724932,0.049932762784903925,6.356027672873386,0.00023437590205969643,1.1158469592584082e-05,1.3088790362593747,2.472418344543647,2.6028550869876206,3.501545156549597e-07,0.0007507229320585024,0.41582481401255733
1e-16,1e-16,1e-16,0.4412532820684789,1e-16,4.021323687390224e-13,0.26655707833177655,5.844241237353678,15.333948968534832,4.07215915245005e-13,1e-16,0.22635586556620418
1e-16,0.3347277936894215,2.2989791229302896e-16,0.5547831096076232,2.642470959196299e-09,3.4036084955778963e-13,2.0119220995384833e-09,6.24179611618537,10.939421211767632,7.0973258756960635e-06,1.8000422353053384e-06,0.5891346838212729
0.005092722910235902,0.32708847133264907,5.482874012141303e-07,8.000130683198785,0.1803815100021867,0.025603303189395542,0.3314334875299858,3.672146202291169,9.510381600453906,0.139651102911095,0.0001094106420607016,0.819671368028534
0.005041239491567613,1.3920452330541757e-10,1.973924678565199e-05,7.471519381042135,0.06180403831426917,3.4766872557220554e-05,1e-16,4.768116110394507,2.4162751490751044,1.4977174138024406e-14,0.04525982778981161,0.018928605531312058
0.35223862723021926,2.4266798597892687e-05,0.002896044651727642,1.6780279934070392,0.5610113289852986,2.176512334076568e-12,0.02550130529495863,0.15118283952594924,0.820537396956906,0.17521078159828055,0.08816525862379915,0.04230455737484352
6.246811881202885e-10,6.106954361594285e-06,9.684883153673768e-07,1.901497707555962e-08,2.443558822837106e-13,3.3507460370288024e-07,2.798271981680445,6.391201535576949,7.141790070390168,4.8564468305290685e-14,0.03503896691084831,0.03778650277948233
0.12560329026616082,0.12283300962055964,7.545985586477496e-05,0.7577480984982008,0.19217271888479984,0.31737663645193903,0.2914625940299332,2.1374993111210787,0.6870811539736007,0.152737469855387,2.5796690244819305e-10,0.0972100021308858
0.02877341780106658,0.011675889691078876,0.14110837800978546,1.0799723234537393,0.23618331003797266,5.884127873761309e-05,0.04381964793834388,0.023354715541560177,0.3141360364621826,9.736772033512837,0.011971372053308145,0.21845770665680245
0.1732150369092053,0.5730660893765986,0.06925039924969342,4.047654548795369,0.7500190832728026,0.008527519410055423,0.4623545816106523,2.134716511072528,1.0352726085785453,0.07229387189895513,0.1959039694061778,0.5678854496152084
1.6442588099545124e-12,1e-16,2.8667878291882285e-13,1.4665249709086295e-11,1e-16,2.204014283763729e-05,3.062939860356957,3.806138503890701,2.856563954377766,1e-16,1.2055562693927278e-10,0.0021909445192731434
1e-16,1.5913552628616564e-06,25.44882797853021,1e-16,23.69554481643595,3.364604249685798,1.3076694554057986,0.7969052845104929,1.9649746833933235,7.034737834951625,3.6967104218607604e-14,2.422677762103875
1e-16,0.7414682826084936,4.142533408897257e-10,0.608403099813796,4.353848531898801e-11,1.0981130784101187e-05,0.49599583058094027,10.976569735957929,4.921212021544535,1.4259350060667225e-05,0.0029708709592500705,0.3760845113349081
1e-16,7.480565405541433e-05,9.276003225482339e-09,5.690066420403353e-05,1.2690575243035635e-11,8.747689231150136e-11,1.4226636542844098,6.064587998387451,5.280098755193407,1.8015142598053488e-14,0.10976552972156585,0.016644586578420037
1.10921193763551,1.413653205102684,0.5117593609054968,2.27095402335929,1.775764397815456,0.11103755059109148,1.2893209482979833,1.518435000835893e-15,0.7315948389416559,1.0163006271481292,0.20166057647447655,0.010396892610834848
1.4301557962030792e-05,0.05691940688598761,3.382635997214193e-11,0.0754151687286701,1.428413168114746e-07,0.00041890094604528664,1.301820576679357,5.305198532007992,6.48017741215039,0.012986840389836891,0.002326368270585476,0.2276082348861435
3.279841129115371e-13,8.52879190166253e-06,7.87028301188511,2.275014108610162,3.3752446216746534,0.09270434858177157,2.7822944453295633,3.733132746181203,0.782009604622052,9.894302903557708,2.487706626013029,3.3633497899930647
6.125956425676314e-10,0.0013097060126717511,0.7554172201519347,6.311857199602161,3.4449208975605403,0.08345489962496055,1.0199059322468564,3.194176688767438,2.5433273753734764,3.2670407292151094,1.5663686897119424,1.196434971783435
0.14508905615112036,0.00046522073695896246,0.3124232637216182,3.381998285435254,0.11632886542451037,0.0774259578506951,0.3425902741107652,1.8663225316601375,1.4464598089759635,0.08852349410944899,0.23184604819953275,0.6800418706111792
1.6563907426627784,0.8250066844056485,0.00121757200725159,2.5572095223769384,0.00019710266493335328,2.8167632571577172,0.43621283696966895,1.5330561852981894,0.8741656746115872,0.13657247135792996,6.654178222178158e-07,0.10057314486645144
0.6140573400023572,0.20190893194810466,2.0631231466067402e-14,1.2149361183552454,4.021327259203034e-07,1.755765320646065,0.029758631192844186,0.7335233404582798,0.980533498728706,0.0004773795152628382,4.463684795315895e-05,0.1225495586259775
1e-16,0.40962011031832646,7.639849500236263e-11,0.30706625953322697,0.1387390968934986,4.270456782253097e-08,1.6963833745299424,4.065922412316301,5.261934530837381,0.05600950888787696,0.11111297255322336,0.26457341701449005
0.40970945548136645,0.182928227687548,0.007091100756783211,1.5080169050455738,0.00576784865724895,1.8694979341181346,0.9323996075263683,1.335613445117224,1.7122595828646203,0.02823526249809606,3.5558992798690503e-13,0.3450183139159374
1e-16,0.18846376909120735,6.4544028801267755e-12,1.4068714131131962e-05,1.3837977339282074e-07,1e-16,0.9175555617078541,3.9795708816250603,3.9387559277473367,1.8516066372329204e-07,2.186187310091853e-11,0.19380244452561157
0.3852725160110395,0.3975972203858485,0.00029005567821945174,6.14371527783277,1.1898644063533514,0.005025580323916122,1.4806230865800352,0.34453957416961495,3.5932211621277927,0.18838227710176056,0.41163787023790094,0.3309285828146868
0.4249480174342144,0.2640722013601466,7.793322752081549e-05,3.0755865724830995,1.1034274319459931,2.4010686966061936e-08,0.4952511301287107,1.0330709209232503,2.002999924260764,0.37638845012401256,0.2640453323575537,0.3816343649492782
2.4346882497655193,3.583533212749702,0.08536210691022594,1.7389526434597533,5.430081534149508e-07,32.06526091214007,0.5128443801942333,0.73662340851561,4.416865328101101,0.00054912660684992,4.402843034469473e-09,1.0781523163556326
1.0243098469272494,1.777981257944407e-05,2.6736730051700883,7.771598814392913,1.5466137719464736,6.692403410734632e-14,0.033994358749980226,3.8535990079658995,1.961553831923073,0.618687097241204,0.49801136244678645,0.13937555991165468
2.6300925374524117e-11,1e-16,1.386447126129459e-05,6.031025825426321,1.5647560801124332e-07,0.1135999930096613,0.3253947797022612,5.059375487368599,1.4107910902845473,1e-16,0.00821072309026128,0.5118228505530784
1.6087363975828135e-08,1.0315453618599937,7.698223690612432e-06,1.4916895491772895,1.2962907078009818,0.0009273954503639506,2.054797222448195,8.068452061396757,4.9700733006580355,0.2497564233402685,0.012436222165582862,0.30049978846718006
1e-16,1e-16,1e-16,0.17633796271044694,1e-16,5.456384354956562e-11,0.16628183412076175,3.9529237581564614,7.1301125084390895,1e-16,1e-16,0.0013929979982419314
0.5160182936977692,2.5122680347686948e-05,6.9266592723833975,1.817354114691181,2.7725695964633585,3.1372636249996425e-05,0.8317730476680695,0.7036370812000922,0.3228780657454642,3.047061677462344,1.841295489906666,0.9059521492617032
4.966450294300158,7.160032266244144,7.95178317223314,24.589207975201703,7.962155449768942,3.908872259813532e-05,7.557789613134826e-05,2.5275387854558235e-05,15.61049087175413,8.335798130987971,2.8878430062248,0.9890740659009668
0.05594806162461162,0.0003073454275600187,9.733297853602893e-06,6.779758955517569,0.22232617573899444,5.526811941252394e-05,0.7088262193350109,8.049005405389211,5.477042817173557,1.2701896732579484e-05,0.0007467629398529822,0.3794444734883031
0.03415793185587807,0.07888488845810697,0.05375304236006002,1.729850034803104,0.16720600283874143,0.0008355666058825504,0.3110342597951772,0.6231553094901169,1.1045971906081125,0.0025609676243351074,0.007371816311180908,0.23885553220421324
2.747464371595434,1.0573838950626466,51.460256424578326,0.5074505165540116,1.969115202698308,8.861177888262358e-05,7.715107795489101e-13,0.10189217443539993,0.33682369259921535,0.5817216795409815,8.635204420162016e-09,1e-16
0.38321791233158176,0.6161270005739885,0.5386446856135773,4.911384960559776,0.44083529084817563,0.1870631905427127,2.911363933108124,1e-16,7.081019716547493,0.3542300544086345,0.0002396439446755972,0.4765460388668609
1e-16,3.249769444430727e-11,1e-16,8.449399196639972e-06,1e-16,1e-16,1e-16,2.16163797501765,7.47195584296097,1e-16,1e-16,0.2584714607125395
1.731902015455252e-07,156.99949032654914,0.003096543287518534,1.1845902767534002e-06,0.00031785415728980164,7.484152313683837e-05,8.31370752919429e-14,2.854928265119986e-05,0.004657172087851082,0.0013116062220340575,0.04218532248609547,0.001619864023383656
0.10817647007882147,0.12169314812553127,0.012569493116488603,3.9443757711565532,0.09541133165630224,2.8239968459964908e-05,0.31655282508925336,1.8984975567313789,1.0349896200793016,6.260900528708443e-07,0.02966520845207733,0.09591821364734254
8.778854639699748e-07,0.6289045116681824,2.591749500858513e-12,0.4676053332695874,0.409615634039003,5.209810119638016e-08,3.2454004391688462,7.205160228245138,8.32515917647009,0.11046654721852282,2.1451723734917935e-06,0.3424409951882524
1e-16,1e-16,1e-16,0.39988554933460563,1e-16,3.1188231047151524e-13,0.6847838999063002,13.073504038132606,2.4453690331972666,1e-16,1e-16,1.4342277331164825e-07
0.2699511420192455,1.2779234282612204,5.514199304625815,0.9326212371674278,8.481342864445368,0.08028590577697405,11.27502394769718,0.0007214732099493275,0.012440561057192002,5.163953536313364,2.21291861451232,8.905509534679471e-06
0.0027612043919576453,0.0005397224774633428,0.007881338634205606,2.5003838981027937,0.032177455132914,0.012036723954363653,1.2039398481794321,1.0267305544223677,0.5301118246289954,0.0076247350817212935,0.23767837491888008,0.03209116909625151
1e-16,1e-16,9.60415409317771e-15,0.5123768989471782,1.8311219101622974e-08,1.6225168803851717e-10,1e-16,10.57095579694007,9.906825737777078,1e-16,7.200280567718739e-12,0.08315018588952947
0.2171012811042084,0.2955533641176475,5.404008478471843e-06,0.9042567560035917,1.0614594583320649e-05,3.5836310960866937,1.871292942498333,1.3053414177590212,0.39294083767721394,0.5145306853670922,8.970920363458023e-08,0.19705999562872964
0.026156553354324714,1.6314119523768764e-12,4.2057486790018347e-13,2.9674596489454306,1.2006393273323402e-05,1.1361728992646382e-14,1e-16,1e-16,2.59799611218618,3.1656858729192576e-14,1.6566688328538445e-16,0.00024082346531310422
3.176423510410679e-15,0.014420450911605718,7.580862644756338,2.188594787903355,3.7052091630713555,0.7881954531169073,0.5998781171414018,3.09301374326164,2.679853108761718,10.175216474172464,1.026411334715034,1.6012798873078964
0.0022856538532712452,1e-16,1e-16,1e-16,1e-16,15.410035966913789,1e-16,0.3031246960735757,1.1016550109711158,1e-16,1e-16,0.00034018899772621046
1e-16,1e-16,1e-16,0.0021931188446579265,1e-16,2.2650116992549688e-15,1.2654500575823338,7.797274564611707,3.642436720244599,1e-16,1e-16,1e-16
5.516590382026812,0.7186155275518215,1.6550202442789038e-06,0.3083608991139566,0.7916855811093321,35.00471786709207,1.9797884486624813,0.5533497159350678,0.9211145616921153,0.31906449798191333,0.0017851536194961205,3.983364154960146e-09
0.055584745087071286,2.6364566865787387,0.7101293322442749,3.088004383207699,3.225191773993063,0.49258868278514445,0.3849264169263431,1.6741154601639738,1.7752974948668354,5.269215326312508,0.027485402097800673,0.755062282289333
1.6157307503601635e-09,0.24639484391966582,0.008913672240627137,6.280008509673511,0.5191100746741383,0.004202180140313715,0.6029481281089994,4.944781716111844,4.996182777876334,0.0012576207581409485,2.874671831552751e-06,0.8223380971460543
1e-16,1e-16,1e-16,4.374685740201247,1e-16,2.061598588884184e-13,1e-16,5.430379177472524,1.9546400433218363,1e-16,1e-16,5.143687933111781e-08
1e-16,1e-16,4.369038063851038e-16,1e-16,1e-16,2.86149832192896e-06,11.069424799985796,12.932484476623,10.527886819007238,1e-16,3.8097518731555307e-13,0.08174919403301446
1.8430042361939845,0.304883138095784,0.13201255764604802,5.996751896613868,7.149801320992084e-16,8.716626181812167,0.9430463358677846,5.8991925587732,1.5571275061140009,0.3660941025583296,0.0012946695751097639,1.9660868842912954e-06
0.3400702011103304,0.7960019354797475,1.6950879447688028,6.253332394943339,3.241438274774572,0.16099246814866564,7.118130250224439e-07,3.5046792327765957,7.108889259883079,4.0059481510349055,0.7683431923516287,1.9694792836623847
1e-16,1e-16,1e-16,0.15257083006440791,1e-16,6.871084287592527e-13,1.9002652427511282,6.199642474098585,3.572552800597197,1e-16,1e-16,7.953746453421204e-08
1e-16,5.109264447452329e-09,3.7209572480872843,4.664094652255205,2.8569906377486867e-10,0.7081722987727485,1e-16,3.2917636743709258,3.3523891025685915,0.01895235699845872,0.1980390926623507,0.5561541194707119
2.786806009948875e-13,0.0006027601918632916,0.0005794327168291466,0.8411684102541223,3.758449667098041e-11,0.07043704058218138,2.6943060919444815,7.964989471607048,6.855240473037494,1.9503982156453234e-07,1.8217156569536343e-05,0.32011767737086905
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.5347420747687643,4.147896820680746,4.507361168351521,1e-16,1e-16,1.4345241522417864e-09
1e-16,0.00015428839324743688,1.7016571002223194e-11,1.1637867986842205,8.30593756781675e-11,3.7578349942834084e-08,1.0860745017273754,8.697022141903743,9.86225183782498,0.09874481702503234,9.621457926644514e-10,0.1963593275444853
0.4831278907412814,0.5175181464085756,0.45197275340477716,2.1945690531706195,1.3784526224352138,0.42293756491120216,0.39486463609532196,0.24012426959289698,0.8499792247322936,1.0843047221526865,0.575500728300317,0.3483231317672585
7.013384599106717,0.6326515588078235,2.5423885354991155e-12,2.3888213576080886,2.1163347372027093,9.713700419159043,0.2734385141230563,0.4249622528595906,2.1204668112454802e-11,0.2987083965471663,1.2963442621357803e-05,0.6835624919702518
0.22664633726644087,2.692235545811594,8.32131592706457,0.8535047033659604,22.76154005034121,3.569456597473574,0.7587299731389354,6.18003109507949e-12,0.7432223656021795,6.899821027375899,2.350272434697523,0.1465709510554935
0.005958299596382942,0.0017692816620341648,4.52357789779688,2.520347072359017,5.009511857347501,0.23624342817203006,0.9359287816496549,1.816397544607292,2.0151757143236635,9.376569054152354,0.7462781590476046,1.7714359986614472
9.626084326889027,0.7991377955990658,0.1396285702959381,4.500233966955759,1e-16,7.342563776409871,0.029025324208392704,2.9106041229846156,0.6908661746733777,1e-16,0.0012134509306089478,4.449333145077517e-13
2.798713314440343,1.0161281065088248,3.3747917242616405,1.8500773934141495,8.115073194906772,1e-16,1e-16,1e-16,0.8498127571690125,1.3727966314636466e-13,2.173400502547088,0.052880606857122446
0.9708456764029423,0.032821968526643104,0.19181623016700738,3.7999922762399483,0.145176181653587,1.5257598532074206,1.0983973590743668,2.19081423474848,0.8794304080454555,0.00021847291752533204,0.1865910662301331,0.5418833337400727
1.4958711825058488,0.7329182056869683,0.035513270495491876,9.472565008534563,2.1480269854981775e-07,18.433631397944303,1.1139734038620657,15.172799638315972,4.702678768406706,0.6351585212832013,7.44181282893204e-06,0.8168280968523041
0.002033333011844391,0.23464708072733276,1.2548657984332444e-14,1.439748902093027,0.3313589374579703,0.11543022917906273,0.40852405164093103,1.6728830112362245,0.39445908066111607,0.1580807569424465,0.016465424717339795,0.2061311464571771
2.591835844899713e-11,1e-16,1e-16,1e-16,1e-16,0.00998029352283586,6.460686130518122,7.522992212873652,5.507774519740538,1e-16,1e-16,0.01780729633044389
0.0853972414079781,0.19694855952591686,7.483714191449095e-07,2.032558043630706,0.06876473443637439,0.05152888773973917,0.13563363157299002,0.9064218040346999,1.159982084990251,0.10842926618353142,0.08032145193064495,0.16392424869751512
1e-16,2.892136798420424e-11,7.697080020350668e-08,2.1756801585468653,0.01800600981166331,2.3659276441704834e-15,0.048121166643840425,1.8390674004792387,1.353889522276758,0.020786189896530326,4.53452151176637e-09,0.13097838672243686
6.354979595124538e-06,0.3011488699559857,0.0001868184478806595,0.9617740154279663,0.0592312254155427,7.463309057617843e-08,0.0669539110259647,7.099578872447132,11.016336494592714,2.548718671756519e-09,0.04065404604427325,0.23209492956176853
0.019175416258410703,0.2741638624897612,9.097456702713818e-12,0.9924661695765957,0.6933987481809707,0.1793039506962071,0.2681581566951564,1.0288992357942774,0.8764857485064439,0.6178803488420932,0.0002550548276347392,0.28790650374739
0.16561005354715921,1.6961658628774914,0.000385301882775129,12.33156510990725,4.507645010198628,0.2309506613019267,6.378094148179453,5.447802267789055,4.178316321479077,1.1872912287887438,2.2321551379217484,1.1922531410889639
