0,1,2,3,4,5,6,7,8,9,10,11
1.1622916188587769,1.1722623303504265,0.36717140292600664,0.6515399610954659,0.5785589857307003,0.45993046939875837,0.6624274898044559,0.18313177805633868,0.18405152464813027,0.38655523955317445,0.6308717323237892,2.0235300330239965
2.2923056474720775,0.8644232357262919,1.2891010217018586,1.3597415415642147,1.6258502409861697,3.493753604406889,0.6269718356583073,10.100449887843348,1.0594704638921573,0.3902822996544521,1.5213680032260024,2.5647215219566792
0.7840405293165673,0.5582513329000315,0.3711036096343903,0.20137777344938934,0.831246808205095,0.33750327831286386,0.24698044028417288,0.10950408926683892,0.11606126686015736,0.5134640615634036,0.44197848241466275,0.4077161164759384
1e+16,16.019701705346346,1e+16,11.255270058550927,2.723432661803373,61.638767228627465,1e+16,1e+16,191.02041087089364,0.7847798911612508,8.885895902450164,17.600162284813248
1.6810336993656636,17.073590130847332,110.95635792374668,0.2828438100183263,1e+16,9.79594368240031,255149.4006615243,0.19485963105550358,1.5136896030432483,4.751633889397953,4.259468324494248,10.930159069362173
0.24559108048388878,0.2726570236680099,0.18129614991069057,0.21077483649005435,0.4412846425632961,0.5426914068711052,0.546278730590034,0.1418102301263444,0.13503108906343247,0.48339072380627884,0.15549726637374128,0.403042687421017
1.551169993202904,2.1311289676540133,1.2554213133714178,0.6382175153684828,2.6068793748302017,1.6208296041334522,2.0169471973756927,1.4884654774756532,17691.27220302264,1.7017890146564176,2.165496874359178,1.1489889392012695
0.5031201454440463,0.5550887977773462,0.36815230231605,0.5540360268087692,0.8202367236694136,1.3679789898526253,1.2518484066723607,1.1225892662848074,73.0142846310876,0.5727360905124308,0.8055471410967231,0.8194724455651391
0.6148870664690109,1.102250594129043,1.474732444300765,0.20744285077923816,0.3601169469454409,0.8940852061078043,0.8858920832340899,1.2603316085502074,1.3753146754362915,1.3881791939347503,0.8919493133112237,0.6238372451745173
1.497587635899969,64.09899334157859,18.05239845324583,1e+16,12.481601636591249,1e+16,0.5885736201805641,8.071333331085931,74.01648475179297,40.92455330640059,66.6866391277473,1e+16
1.3315670755367843,1e+16,1.5288847652989928,0.8529082440263696,1.327460415849307,11.714445598902081,1e+16,4.320664677009513,0.4573721708887846,0.7507859783794959,2.060352750039832,1.0607921614911724
0.6810716279484131,0.83686925524075,0.5999706439923205,0.2907713337139938,0.8746228781729551,1.0876368717925866,4.797442009592495,0.7562580743295418,1e+16,0.6441248785582568,0.9263999882968434,0.7914573781901468
7.336894540012842,2.2376162075696384,2.9160784108899205,1.0083208806908586,2.419641178514308,11.980296821671974,0.5780242488091997,1e+16,3.2635196356000904,0.6862597583718703,2.2303030849675225,2.178748684179508
0.8959188247132059,0.8821225512095626,0.33154575316908225,0.2731804394026206,0.4059701914901795,0.19481995179753953,0.4077132726533574,0.07288501214425303,0.11587986548861433,0.4253248921298101,0.4890373508298466,0.4923170355027723
1.3739301448746326,2.6490394484579274,0.8792350190887251,0.9055443968101318,0.4739411690168311,0.9998429926846648,0.75487287835385,0.6021552539297579,0.5201753083742867,0.5053990197143848,1.0246290887985827,0.9269667529119169
2.197502351668037,2.868794051477456,0.8789321822634855,0.7976372260001209,0.5961177626895522,1.3657620127984664,1.342687623745953,0.5445626855798861,0.542801273597626,0.6213561744268977,0.7586757753865112,1.1362619761220132
0.9436350933270677,55.2323620518388,12.763840340491022,1e+16,4.059674427230001,2.225572629247929,2.286544560407972,1e+16,1e+16,8.36305269610056,1e+16,8.922696809934578
0.5030606862699633,1.6008069091462627,0.804926208214202,0.4099324634344554,0.7349914305982187,2.1665168480026074,1e+16,0.2716923723503918,0.7597243757625649,0.5537258588288144,0.983588555265779,0.8255279628992398
1.0338549925716707,0.8386487276612818,0.48132211040249,0.5144757558801086,1.3788715315987845,0.5119078410154597,0.4677284355434926,0.1680478578038419,0.2080126008950154,0.4017102376957818,0.7465964148453286,0.7356096454966016
0.6803671988404182,0.4948467165863011,0.2730742357335474,0.2086776152743515,0.6212031429065273,0.5812102458775451,0.6877482352454259,0.16987340053492692,0.2666390298510882,0.24524212958114486,0.5315680720636315,0.6995115127587135
3.3434482902162115,9.179590129308869,5.387946812834976,1.676855030019086,3.5969107527609294,1e+16,1.349624600477596,0.22033159768843286,0.7984158372909615,13.567407744039924,4.406243481151693,18.84512433353344
0.820585183626682,8.930806011811244,8.876509459288451,0.9055734591354402,308190047808867.94,9.342154218684923,10.756748406426004,1e+16,1.02293271805145,22.020099767569608,4.152364183597271,1e+16
1e+16,1e+16,1e+16,59.17105289579834,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,39.075964221630976,1e+16
0.2655780027184916,1.1164086790453724,0.3991221368046096,0.3275690565477217,0.8903086451647391,0.35777148039783624,0.48312247552986065,0.21195662340605878,0.2421918331223276,0.515402206952332,0.6835864307793768,0.8576684955627183
0.38286117181919777,2.181835236820039,5.1965291167727,0.19878669259123055,1e+16,0.26593958208316804,0.7805355625564026,0.17071129451975248,0.5328434725027618,5.146684943041012,2.423414357579102,11.859785196891265
0.34303744925316565,1.2992975409853704,1.0645580082732546,0.3809843926069328,0.9222297868320687,0.8822189247312942,1.126200491293209,44437655.73300669,1e+16,0.3287737286249039,0.740712517276319,0.7051619172708705
1.1427976360945524,1.719503482666624,0.644466239984222,0.4365486658646002,19116.55884558929,3.328543170952309,1.2142874252678675,0.2883468781777844,1.0314134553498973,0.8833334733724687,4.374109657777574,497.1135418762263
1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1.0137156578978037,1e+16,9.646268531661221,75.55511828493809,1e+16,1e+16
1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,0.7940032284542357,17.307110486524618,9.309749776995414,1e+16,1e+16,1e+16
0.8307970363796193,1.5672878403610264,0.44115862991461613,0.23820097122760972,7.878516112510543,1.5284712264946239,0.7997431594193439,0.2248581404221327,0.34405233201230795,0.8159504334359969,2.23026880549226,3.7985889188183406
1e+16,489.01443082497605,17.856785950378207,1e+16,26.504343095851667,19.908351440074963,1.5071212174877422,1e+16,1e+16,1e+16,1e+16,1e+16
0.44440839146540534,0.6347341937048088,0.7485435562595891,0.7057263478492498,0.46982541875136385,0.2103083580752363,0.5898369137236724,0.17750107235427873,0.1623057037284023,0.4777955823935003,0.5527762990860206,0.9320098844126835
2.8099010432245364,1.0204953240800794,0.5853291507859579,5.481920600198036,6.446608325174323,1e+16,0.4526317231091027,2.8950607965600037,1.8602136690927713,0.49758000407114517,3.489962926265631,1e+16
19.536912033844462,3.1549216457017146,0.9276967466935593,1.7913512423796858,0.9317721744621279,769.693255785554,8.690865455501708,16111886658.237568,1e+16,1.0222871752055458,4.572014059876437,1e+16
0.8473845248681967,0.5185202942872557,0.5705428709137013,0.1610022040875094,0.46603030551472296,0.3555626600139976,0.26459043362722395,0.06542648762550274,0.10950050024615983,0.4092765320199476,0.8357088743901501,0.5306590241103499
30.47705506486436,6.394417556551392,10.485053820856429,4.804833782078139,2.1582659119617786,400.63606507665475,8.443614358042081,108744730996.20471,23.175942966154487,8.090879081041859,1e+16,1e+16
2.6741393384553502,1.0680538934340005,0.3663027180068945,0.3326527236627672,1.0149779467743718,0.5520158224838096,0.7960768492129613,0.1711500162611011,0.17262714313098856,0.42331506132676655,0.7102476399678291,2.442737824875808
6.888289548873007,56.46161428075953,0.3387521428277173,1e+16,1.6866319761027766,1e+16,1e+16,1e+16,1e+16,0.48183988759178314,0.45445727222500326,888105321.458493
1e+16,23.984356336974226,8.21761917305652,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,0.8290241564532409,1e+16
4.629317144241023,3.3424761302987953,2.3616280089288955,0.4521395572268586,2.6522709373479567,11.267502345321324,25658146290510.258,3.896953214790584,0.7693878573836284,1.9586008091429328,1.2210459407335132,1.6663569721355165
0.6198215495752322,0.4492317897684144,0.1751019934451542,0.14067533122011602,0.28114308071049227,0.18735330488910554,0.42917043338896654,0.10655460089274409,0.12960345596259137,0.40736494667768464,0.3114168614594034,0.7603078603370709
0.7814170127683772,1.180868821162984,0.4080548708115934,0.17587265789206816,0.9234140846672426,0.25806963222035817,0.2757219703041483,0.0696788170813785,0.0665243299478005,0.5062745046680092,0.3732332067621639,0.48570192252685046
1.1290522886372218,0.9974606323850173,0.6071727270363507,0.6515590127663389,2.942022825438537,0.3290029354366752,0.4391863381439842,0.11534283333478615,0.05373855409900641,0.4770765532934559,0.4476122252138433,0.8025003012552491
10.027259618809186,2.9837857093209372,2.422206255121597,1.2635377426036674,2.844554094074514,1.5091536519294313,1.0568277287055297,1.4125362055292996,0.8769584183617315,1.6707704017364087,3.5259174295235907,3.73324582631679
0.9943474999118275,0.6639489195642411,0.47512134781259374,0.4786210748233095,2.0392264995533482,0.8166179773496293,0.5809118935066965,2.651695883313585,0.7052602489908201,0.445181009928861,0.7033136219219358,0.6216188774513645
0.8930392729518835,0.6814763864901943,0.2527712786321861,1e+16,1.791066013759429,0.2861471966974424,0.29027213899571297,0.128990386834074,0.07027914144826979,0.4653845338735323,0.40962269854759054,0.5183665989502407
0.9771211424242454,1.4871769053693238,0.40766218606421845,0.16568065362395454,0.6764702923769778,0.6431834923141765,0.37220980606260035,0.25107108752045515,0.11665708676990671,0.9246108264273526,0.46469777264119555,0.7650674778519615
0.7763551295910068,0.7871083382863092,145187.63153045016,0.524514871662275,1.9432576092887988,1.1104777332507008,3.3172705433576364,3.065658073694179,1e+16,1.419007338755253,3.6427955700071424,15.391062532034223
0.49584193562632867,2.319896790702226,1.4203089185421198,1.0198331962624163,15.002154485751655,1.6639006841774364,1.0760576655227156,2.1265466182411554,1.0307581378059594,1.3890148781587717,5.178902946797916,4.53650278717187
2.4335576796887914,4.256924299065823,0.8755970139788628,0.848537715742642,0.5444819842420069,0.7757118382510513,1.3440703985532239,0.23890500118266178,0.28376817004099264,0.671722918428652,0.695770065200296,0.8177156034910761
2.885217844693954,2.421129752779582,1.449060317412952,0.6017023548911877,4.047842082948605,0.7136461681247085,1.2877069653754871,0.18706287462686189,0.2159133124197517,0.9107263723086684,1.1520013215439466,1.1523532395366007
0.4712069815765298,0.41348833544490937,0.6657433033002499,0.25729700527097926,0.4552456998425341,0.18722038183824216,0.4334421804454128,0.14551297709997527,0.16485909832139176,0.4230330258871778,0.8060957608130472,0.5073647938489779
0.47830251938798996,0.34163404145154763,0.3393543822411674,0.24398403648997116,0.2457030248294485,1.1870958433028667,1.8907015751547536,0.619544946601362,0.8481646018576751,0.3831754997539839,0.3537206486158766,0.605624765635224
19.59983431890275,23.45542400874689,0.5625462763676065,1.1816823114977064,0.495451510009459,3.2289724351722855,4.425918751581123,3413.541159223141,0.7970332299682888,0.8380291301338417,0.6190344435871887,0.8175933895428719
0.9126077705451748,1.1750955519745367,1e+16,0.2165991599499737,0.31280791075931935,1.0834805327996881,0.31729290687079476,0.07469197350001808,0.2356220529382882,0.33983109891899843,0.6415201566568629,0.9082927939104452
1e+16,1e+16,47.887770122001186,35.97088719020061,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,14.076618101401301,6.438621860858005
0.7055163814306183,0.691400728490013,0.37933689423925393,0.3040424354440274,1.6763358942012667,0.5234538969170544,1.4934144391294246,0.7382379254782367,0.3197728565419138,0.36265732005053636,0.45677860378000473,0.6951316373803684
6.26297758843267,0.7282733265597736,0.5415230938191395,0.4617459622858329,0.9022603156240034,1.692828746922047,7.00344920794877,2.6774130258536277,0.9510439327942493,0.3515782180531958,0.6199608880363299,2.1214177737052013
9.709426753284399,26.616629729770136,0.9318270184714914,1.8159031760922237,1e+16,30.422059084646563,1.612547402619528,1.422311789362252,1e+16,11.049423524790031,16.429561015176347,1.0094504943725549
14.173509434063469,415.76636683239025,1.346681623138315,1.0924007851304203,1e+16,1.0629807209109634,1e+16,1e+16,8.533536260336668,4.033507325045051,32.702158082860294,8.96014168944402
2.1842770120648045,1.675763578369152,0.6967905493050949,1.2341439126206026,0.5903313124308118,33.17337851921286,36800958014934.805,1e+16,1e+16,0.6471664117769321,16.259170990320438,1e+16
29.452159981919152,155.0766030485032,10.891130167581483,2.6422975978277767,1e+16,7.973946306008311,73.28166620745213,1e+16,1e+16,169.32306507651884,142.7622539434327,9.984398966383862
3.200262038797354,0.4072225306337257,1e+16,0.2971645797034183,0.2111425510838197,1.7056624439336654,0.7595292401789223,1.4182233155615191,0.5129451832913066,0.312936876688502,0.35431667579209675,0.27849300861672327
1.7727455969710695,1.9839368751827557,3.728602013430503,0.27473351499772486,0.596051690794187,3.17934102192695,1.841778656907674,3.524567127923078,0.7548761554960529,7.789343088796553,6.891232147298244,1.0108064969151656
1e+16,2.281366230507415,2.7787919449298872,4.56647239130171,1.4125643974571482,17.140364212267013,3.7616501370610265,1e+16,1e+16,0.8325341652165658,10.021674808652163,1e+16
0.7546047295613295,2.3885593022212612,1.3753617229163846,3.6819218755042504,1.6515030083897702,4.337183106193053,4.261761938847243,1e+16,1e+16,1.4079055484077827,2.6191789162758505,2.0453255220484694
0.870865544955283,4.204984661513107,1.1176655617733897,0.9175052733592978,1.0452613780811146,3.3076396654005835,8.689088836440096,13697393174932.936,12.244023110354576,1.59171324628671,0.8800761127442218,2.903601709642101
1.9386919043062956,4.6855936112574605,0.5140916108309471,1.3922392082449648,0.6289210030747576,0.6066794373857461,3.2248740721982685,1e+16,1e+16,0.5179614401159525,0.9015910329570569,1e+16
1e+16,0.30164775548012907,0.3116645247870865,1e+16,0.8121702293766817,1e+16,4.745621409154642,1e+16,1e+16,0.38121764657802004,0.4810179181321735,1e+16
0.7495072821082118,1.3913563983885033,0.801222601399896,0.338364576749087,11.115892290556825,1.035472114789681,0.5732068560553852,0.3935235446268922,0.4882335820167831,0.611720672744611,0.7858534627229091,218715116.47243845
1.4707721674023877,1.0170820195075185,0.3843926114377568,1e+16,1.4192759088041564,1e+16,1e+16,9621263694884.803,1e+16,0.8054824331651061,1.0240316876806284,0.5891314570918224
3.258054673469045,1.0051341486843763,1e+16,1.4750193044525786,4.054234056788101,1.3693434061658443,10.47671526469564,1e+16,18.365507922212007,0.4461508061270635,2.641692107367741,2.2324767206901295
7.844778328804994,10.291522051497969,8.565964871825038,0.6249531840248506,0.3307023069186243,6.1624970689050205,3.2938702873905727,3.319674408493578,1e+16,0.4463446759304638,0.5693423367891199,3.839112086766374
1e+16,2.1014121021435357,1e+16,63.26325764791285,1.9357297315099666,222.5732467011021,1e+16,1e+16,1e+16,1.7219969144836624,3.4128772512159964,8.81490979577604
10.18943381183251,0.6159128412072883,2.1759822406074063,0.2928880613477795,0.48629684325131256,4.070235850137255,1.6794520478577557,1.2999591456737416,0.4369801277642744,0.45191940621342486,3.5631948869329255,1.761474632347911
2.8637936114954763,1.0768908310586338,7.496861427244998,7.555437292759502,1.2793023673044064,8.11065135527424,118134348.76325361,1e+16,1e+16,5.430263635239036,1e+16,1e+16
9.379878424303856,0.8380048909822845,1e+16,0.8203783643113768,0.37236406060107236,8.605503762221696,7920170.401084285,0.6852396752384293,1e+16,0.6443036778104955,0.40263395242560535,1.1849591692534123
0.9576007868149431,1.698331865220143,1.0470478735817046,1e+16,0.6557349686583095,0.8824666627986393,0.4107051370821576,0.13112564109508196,0.12767709521822523,0.783215368534766,1.1032680454146868,0.5911272115947905
0.8630719119126145,0.7195922257342642,0.8115247982690291,0.42109772328127704,0.43919898410069863,1.2051802978336674,1.3673210510835843,0.3790189698125491,0.4219676303311955,0.2904238843942867,0.7946305098474791,0.9757121095210353
3.590202157841752,1.2957111588346042,0.5379550031783268,1.4941952962293883,0.47527979281124694,2.7373175935737213,4.702667754011755,1e+16,1e+16,0.7622183712490316,2.1782878671603294,4.038496963482172
1.2159956482200358,0.62371689491284,1e+16,1.4997807320494863,0.2828010966555621,1.2284742324304263,0.625510707254585,1.3263273371874411,3634.8195556577375,0.42626541280199826,0.6129540284077262,1.7426988478131729
1e+16,1e+16,0.6891441332325402,1e+16,2.62324054918612,15.64719797169836,4.327808150804866,15.625702058101753,1e+16,1.2285567149106682,1.1962458180656665,0.49786391826224713
0.9494708360166474,27.6230523920211,0.7799644493373025,7.742791177968099,2.6516202399839894,12.530414705186145,8.452217982202232,1e+16,1e+16,1.311591057194231,2.577527275812699,0.8516133524767731
96936487856437.4,3.713428456447805,17.013249951326582,2.0587540543107763,4.116541531317668,30.575123422126996,1.0890750433937273,1e+16,1e+16,0.9104552675093343,13.803244304086302,1.014809764185448
0.34084996329653794,0.280134566597996,0.26313393261018186,0.08653100577432078,0.12191885726880597,0.41292073619516667,5679.382891261718,0.08184509096814592,0.2272670976120723,0.17867428038714223,0.379064788785979,0.9896770442910575
0.3681903891589847,2.838250603855377,17317.09086607565,0.5311297768620576,0.720256990328137,0.9360719741642107,2.8885358480664958,2.656647496373101,1.6273632064324228,5.525321622551831,3.4023338845796762,1.2407879766692085
3.2949752785045683,9.102338047500442,0.20262738868838545,1.2576460620506154,1.0445753124302517,1e+16,1.3064445876896074,2.551267166484901,0.4269929603576541,0.47405267665898265,0.8994828442081093,0.8317195393017611
0.9881525149356105,1.1841559805318245,0.8047982683858453,0.4891738773865047,0.600013401617198,0.8551566370116562,160125.80957547307,0.7168574122441161,1.0567167308196292,0.6670428180993229,1.4840819328638035,0.8916407765864552
0.22309494412905204,0.42673253272362055,0.4590981715543601,0.3991874051187441,0.5633879846261418,0.3638961861318884,0.7598835349814619,0.30195233255291504,0.19002814649642386,0.5971889162148322,0.7113270977287897,1.194219752560225
2.2029782805292983,0.48568800825467523,0.4583058460537901,2.8224843356858504,0.5274323087879187,1.6969827864534288,1.9673357566423304,5347.355433519446,6.2672946758122015,0.36645341204214865,0.6401604106968822,1.0950590987394928
3.8394444334878237,127.85538369967922,1e+16,24.21262357015716,1e+16,6.6589035175029085,1.0969555672866986,4.30649199752545,19503518829687.316,1e+16,1e+16,1e+16
