0,1,2,3,4,5,6,7,8,9,10,11
0.09405344485713596,0.011445679541968718,0.07125219790084852,0.23804154757471452,1e-16,0.24738074176715655,0.21426047231093445,1e-16,1e-16,0.3228618152420779,0.11672222419806917,4.772053575470644e-12
3.3213028740648225,1.295586265786213,4.185946966108355,1.1396297138550682,1.8751890409776217,3.267748054612827,1.2696866218166192,3.3589940361599013,3.052241257199908,2.93154538484864,3.377470103700277,2.951446385145098
1.101878182036662,0.2297408176023588,0.6062476828367767,2.596457794181305,1.1062795539658137,0.5687868545693403,3.0385446279851336,0.953533977129395,10.351594734453256,1.577484629808417,0.1523161413560234,1.068012679658113
1.3162581006070162,0.060117954712957514,1.826414555835821,4.977280216465571,0.6757014706791652,4.09499964973286,1e-16,9.753575718561547e-11,11.03689508004206,0.8016192455819142,0.1941638381329735,1.773679652028105
5.730542058798867,4.977285751972693,5.825585666892279,15.83078607881032,9.870336085329471,5.892402717722088,5.225136021625864,16.312893031571917,10.920974510926857,3.2038927402157036,6.183187550777728,5.643324506063821
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.10267648098967412,0.038481789549991076,1e-16
2.7649593567783395,0.9966158380253975,3.773754913122453,5.192007233134384,1.5419029089528171,2.428220054376516,3.3346660507426877,7.156122008200163,3.002846074187545,2.3264574373944287,1.9354875060682921,2.5186708260232864
0.9324750121432248,2.034153641903852,4.3223266759247165,4.1973126291940055,1.9851926194444702,3.7392779888446093,3.6921832190860555,9.822043725466314,8.539097238937115,6.501977033136758,2.3729103785824757,1.824339922151562
0.8603692771886915,0.8530513811708581,2.7235236514362278,1.5348252750585725,1.728432233641716,2.1742416876778017,1.5095991869165835,5.460548740439575,5.433261158318575,2.5869523878551393,1.5851082696581482,0.4941858947878246
0.4362419998846079,1.156840721848246,0.7757343940972211,0.7354338816843262,0.615062799014898,0.2862251072138109,1.5949679764323401,0.0990054909537817,0.9438677472199822,2.562247893090154,0.6573031626007241,0.389905879230537
1.2754442692799062,1.7913078591414209,2.6946652472208386,4.9657913228011825,1.2030121380667824,2.962934182443718,4.048903625118699,9.132079054721014,8.616138932938787,1.9475559729636849,2.2625535852711565,2.4526869544511016
1e-16,0.06242313486188474,1e-16,0.08884726841718679,0.36718367008855324,0.016223556131336136,1e-16,1e-16,0.005235042660838361,1.2742426395766648,0.1125378927435177,0.05681765791801111
0.5948720720931109,0.05856998981094621,0.009012552491018469,3.5355201866896326,1e-16,0.10208306952566809,3.919272384756955e-06,5.131899278384455,0.6606374239404936,0.2104539245397762,0.2347710849848228,0.09148997682961944
4.071809114686483,3.667611369577666,5.515836935823603,4.744399363095633,2.266111039331182,1.8426678354196058,1.8305673349571987,7.051677436169874,7.405701953053478,2.068719879698715,6.430981221216307,2.4811267669903248
0.644674667755253,0.46923485869596093,0.7965453424671538,1.5668639232231625,0.38360041114872634,0.6169680004917187,0.49579879993939774,0.6718328474073441,5.6525047408922076e-05,0.5876169086694303,0.4617877826750148,0.8703303973449557
1.9875968176893712,1.801513566845775,2.716267136478543,1.8049367759709958,1.2191602389202922,0.7310053790429425,0.79881876644967,0.8907977566091339,0.013695950115139877,1.7460048643089583,1.2413922773514365,1.2202972844442161
1.6263149032268642,0.9072347117128682,0.6780891027823991,4.820604789432853,2.7768757024131494,1.1184616333752704,1.1288056625919278,0.793441974489814,0.7271063254544053,0.7203680939530086,1.121139940438605,1.602982200462
0.6677405555629166,0.015600869028801702,0.05539430134948077,1e-16,0.0801179230931698,1e-16,1.6990227997191198,0.12389526723529064,0.013510503820242234,0.024435208675658293,0.014995507542138456,1e-16
0.7509948378656612,1e-16,0.6540715315483161,1.1724590622776097,0.7533181314187826,0.08536468854264204,1e-16,0.23144587112280507,2.1864032480523647,1.3319375012282597,0.4853537822495043,0.9426917319923294
1.4682743473139417,1.1949297859106087,1.6667482151223383,3.439128566172937,1.1433499225276975,0.9194245119254296,0.20844441642035444,1.3222999316556676,1e-16,1.5524939856977695,1.0794473366072335,1.2634919170085126
0.13629744772074232,0.4469041637333056,0.3429263068734914,0.9917477850055456,0.4132844195576194,0.08347038599169196,1.7300312263025672,1e-16,0.30641764464705656,1.4571741790200092,0.4483695542279008,0.45897904942468787
1.1161725509229161,1.133629333734643,3.0161749636105832,3.660584199171645,2.4632350378468373,5.132944499643539,2.4527040620779883,13.72024193425136,8.62962686212519,2.351143839695133,2.0448335864389535,2.0312114509276795
0.7278390416939627,0.3774953221561594,1.1373523327544899,1.1043080864092332,2.10996652195135,1.0001570319705033,1.3247263594642562,1.660701278405936,1.9224288117890833,1.9786346253008722,0.9759629225171996,1.0787873425434742
0.45506208411606003,0.3485785253510933,1.1377442084606944,1.253702770386808,1.6775208903157324,0.7321919855941704,0.7447748696827251,1.8363358828655958,1.842294866723713,1.6093828968905652,1.318086107982748,0.8800787327346231
1.0597316770767828,0.01810532743577835,0.07834632628768295,1e-16,0.24632517161784337,0.44932256393624076,0.43734113794028884,1e-16,1e-16,0.11957356199205464,1e-16,0.11207373973377585
1.9878317413644175,0.6246849599951545,1.2423499071033928,2.439426220655714,1.3605600805251397,0.4615703777803239,1e-16,3.6806333256582424,1.3162668355826561,1.8059478062214758,1.0166852741894565,1.2113460051528933
0.9672536353599669,1.1923943446366088,2.077610769145391,1.9437261883979544,0.7252307246060207,1.9534766219175763,2.137992741104177,5.950685793134449,4.807401069441476,2.4893565215963145,1.339411735866919,1.3594166500153917
1.4697945487441886,2.020827796733699,3.6620078687165183,4.792080830928058,1.609779363512445,1.7205477829974276,1.4540204521835605,5.886736810183502,3.7503886830014235,4.077602823413436,1.8812266058754084,1.4295690374790668
0.29909240795685604,0.108937325731698,0.18559945647901266,0.5963544743570456,0.2780163503452001,1e-16,0.7409467785680008,4.538613664546122,1.252480165464925,0.07370604752697092,0.22695069037324794,0.0530641232342828
1.2186425248142687,0.1119719764013989,0.11265689566224614,1.104272646147017,3.244751110912498e-15,0.10704169258948158,0.09296489628804623,1e-16,0.9775814013504879,0.04541305491598013,0.24082666061667096,1e-16
1e-16,1e-16,1e-16,0.01690015558386335,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.025591179128125974,1e-16
3.765372093184931,0.8957293317130854,2.5054987127650863,3.0527914038617854,1.12320598640819,2.795080253149345,2.069868512954729,4.717946454941568,4.12895838438497,1.9402322817226256,1.4628728057984868,1.1659516528514875
2.611912812282358,0.4583297506265738,0.19243613910914623,5.030517822721272,1e-16,3.760252581307235,1.281171605717502,5.857843224803694,1.8767237502282004,0.19429982815484562,0.412640948863141,0.08431855918116662
2.915133616394134,0.7696466501749961,0.9393569840520295,2.6247794382267906,1.084328455096943,1.133505496160808,0.8879413636658124,2.250343731020077e-08,1e-16,3.0416055570574327,1.3500514392238292,1.4181140182246608
0.8750455622374619,0.5815632303629822,1.5516716593633861,2.2906953524172713,5.2310669931619374e-05,0.3004317350385743,0.8235282513770605,3.4680451764192,0.9695432949929468,1.1320752922247037,0.22861795387820397,0.002011612872636217
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.9864699161042392,1e-16,0.10366702904006614,0.013235370716100777,1e-16,1e-16
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.2594407228630526,0.05777972012015546,0.10741427255875564,1e-16,1e-16,1e-16
1.2036634174307117,0.6380448914665534,2.266758331789961,4.198135695443758,0.1269274550840949,0.6542484952715708,1.2504014422906138,4.447248376788455,2.906534579059986,1.2255646409659513,0.44837644571694674,0.2632556513409402
1e-16,0.0020449294273647144,0.056001119281984785,1e-16,0.037729665526270495,0.05023017616551753,0.6635166358197284,1e-16,1e-16,1e-16,1e-16,1e-16
2.250182533013318,1.5754626265889542,1.335927604529679,1.4169798294304436,2.1284501861514005,4.754922767464416,1.6953838878732526,5.633768780867282,6.1612129273865275,2.0929452612151307,1.8090500653762374,1.0729499941196023
0.35588441892332184,0.9799162979031238,1.7084404538151527,0.1824178190329635,0.15512032832752545,1e-16,2.2093016219257775,0.34541588943079515,0.537572654483128,2.0097270626192962,0.28653599511729805,1e-16
0.051185161619587874,0.316965082591641,1.0779384573290136,0.5582378130776684,1.073223720784812,0.0012992188673647575,0.11506333921749475,6.206597782195341e-11,1e-16,0.9781987138779623,0.21872198705071916,1e-16
1.1801017963545433,1.9285648238215511,1.7527166685976474,6.211095094427843,2.145783199432741,2.8124438037465254,3.77942613529588,15.284329578013413,9.13237837043644,2.4433357931973028,1.1965889446007614,1.8844492500179384
0.03281156915823063,0.1563864091070267,0.09537385473509367,0.2081237448275453,0.46333493683873245,0.002496030904778049,0.11843269453057796,9.19584784328448e-12,0.04314819040849266,0.1235959640458785,1e-16,1e-16
0.37395209203183294,0.9362823413196931,2.7299824730789415,3.006138019822042,0.9852430815645087,1.8115422769957459,1.2561601320131928,5.842827373585704,5.792831775251041,2.362306686810931,1.4079596238366878,0.40937672058639424
0.14517392059449793,0.0177111478787593,2.9520108467877066,1e-16,0.5928975699314407,1e-16,1e-16,1e-16,1e-16,2.0753782029087726,2.200426885247194,1.1259925774994207e-09
1e-16,0.04169384351826037,0.12168974722979928,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.206237468734607,1e-16
0.21601458030241522,0.29917939904947255,0.42343671239466074,2.2117065052511107,0.37703538726700153,0.08875081356563784,3.897397686791789e-14,0.2566107276332129,1.299734575225282,0.5105685626861308,0.8189700048462343,0.600111510751776
1.613367590535222,2.226022340305691,5.710957255967632,7.108566877552188,3.556907740616787,5.337509261402675,2.330076636695236,9.384859889875443,7.715843629113094,2.454801298333654,3.21112991542483,1.3152566903052472
1.2797264247642044,0.8468341123742648,2.450650810786961,5.685932151054959,1.082937781223421,3.8749231802141253,3.626841919404907,14.351563959992191,15.032094284672507,1.975213033205677,2.679290003896228,2.0588759352598984
0.8856985722131706,1.0025458324193817,1.6469777963859882,1.534780396566502,0.33990218952531076,3.0394865586008577,2.2769378579170576,8.669806099677377,18.60861381118718,2.0960996575844866,2.234076603967324,1.2461054512201768
0.09972814487860619,0.3351447112559515,0.41284675815098953,0.7914286738593047,0.3515489482457368,0.6626230528094434,0.9462280112813316,0.7079464555213183,1.1403049210339136,0.5985262840188657,0.28361412880139864,0.267863421409513
1.0056846324737316,1.5061399612733972,2.104725465618183,2.0893354944079,0.49038201505278106,1.2245628038284748,1.7214314445577321,0.37711715219408576,1.4179162960494833,2.2462773067516917,1.4218407959557406,1.6087027538481409
1.1197715826030414,1.4674022751548252,3.9561456721320196,1e-16,0.5583267128725258,3.4947048635858193,3.4450429981320703,7.752515707130517,14.228972912767693,2.148760706929184,2.441270963610476,1.9291366419540323
1.02341455586458,0.6724149604459203,2.4530114251079236,6.035707719198769,1.478261516091424,1.554766271133602,2.6866567825776584,3.9829357090689643,8.572132458376833,1.081536113809036,2.151936288216566,1.3070742502447572
1.288070319734748,1.2704731373792815,6.887639046513892e-06,1.906523635508815,0.5145998117902567,0.9005133286848541,0.3014526511870906,0.3261942382227187,1e-16,0.7047179903080667,0.274514443861048,0.06497277221235687
2.0167717333888633,0.43105365894200104,0.7040721824280685,0.9805525096308858,0.06665709254959035,0.6009974089855962,0.9293182252590811,0.47024598070043233,0.9701596944250858,0.7199346930866314,0.19309108710335918,0.22043412005118954
0.4109210183700606,0.23491138900906663,1.1420779011749123,1.1784979989072117,1.8366080585607185,1.2891385056783935,0.7440086479669621,4.185764195180748,3.524003413968317,1.4887090682260478,1.4372564299847008,1.2229190634625247
0.34659427947149474,0.41303032142409896,0.6901023980736206,1.6619512818440618,0.247045210635184,1.401254633830321,0.7765741949748687,5.345796176792002,4.631488391303658,1.0980246431922525,0.8680545597463118,0.8677894639339349
2.122209642680321,2.4184479083890236,1.5020804490901511,3.886559033000882,2.1966160259084098,5.341298795469806,2.3071127940810525,6.872239300780342,6.065785935881479,2.36388163288863,1.2405473997175924,1.970968447404058
2.0907270178705017,2.927108773327044,2.9467720245596674,4.098628805336223,4.069953964523378,0.8423919649298844,0.5289041978600723,1.6140878970697776,1.1790164288980824,2.609770198360922,2.8270896932736074,1.6511874294822242
0.05102083944840114,0.04263406193923779,1.777631533634988,0.8462511372727279,2.0183609895162262,0.3096960472958153,0.22594178884164068,0.0002929509132468118,1.2546528330315494,1.193275942377194,1.615418997051581,1.223101865536259
1.0957609964274342,0.8509946261984226,1e-16,4.616823076465129,3.196850097468986,0.9229515157194598,3.1516620080234294,13.388319428991363,4.244084912806995,2.9426382787831855,1.5587974744414481,1.1009665679441654
1e-16,1e-16,0.020882158376812114,0.027800259546348516,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.07103979043804931,0.15531273952881913
1.4174015321547027,1.4463392339547478,2.636179119896742,3.2890145697576303,0.5965391562986699,1.9103879174261995,0.6696064895307581,1.3545768450627778,3.1272197734798244,2.7574240052858987,2.1892443992005006,1.4385764454176482
0.15966846214601466,1.373110841123088,1.846643312933178,2.1656930036801785,1.1083275887052615,0.5907272084185896,0.14278678552634047,0.37349485878488037,1.051476136398782,2.844317277496111,1.6130049803099833,0.4713828706419441
0.10299269209294265,0.03757049672151096,1.0731605546706888,0.5506901541699893,1e-16,0.03287088481478498,0.6201368086144533,0.7030807221589496,1e-16,0.09050245904290312,0.0608658989169752,0.9906379813321812
0.07055415630490786,0.0024051969562105886,0.7425660102716736,0.9154149407541952,1e-16,0.9407508342606726,1e-16,1e-16,0.11718471328796436,0.2479231892776669,0.03057902164946464,0.11160537797946925
0.4578173896792956,0.5967428895746719,1.4351514970995145,0.8102782744976497,1.6939640146857402,0.030144653473291393,2.7173205643020854e-14,1e-16,1e-16,1.545197621202696,0.06150375075059666,1e-16
0.0339533671083515,0.0064484260058703426,0.09181783567114073,0.3784585055150852,1e-16,0.1254084190718098,0.013645977933540877,1e-16,1e-16,0.005905869938912869,0.007004652647164244,0.10015625410872166
0.3124744123689934,2.455659804588379,1e-16,3.365138607696915,4.73613677047512,0.5862824755018706,1.316605006233111,0.7051075729946441,1.9495260557541687,3.195532628119766,2.8223339975868718,3.590754414148517
0.5640967331740154,0.5040482953409907,0.2681970337402541,3.6398908229608655,1.6777068422834052,0.3145305876605572,0.5429534087874538,0.28372278458752753,1.324720608432609,0.12838053075853142,0.14511193043932746,0.9893090349654999
1e-16,0.43833383111732255,0.3598686119069024,0.21898741836364016,0.707932326342195,0.05834181745591614,0.26584077826581154,1e-16,1e-16,1.201151906768741,0.09978372069473408,1e-16
1.3251971009793762,0.41866241255556913,0.7270814530737055,0.2715972890823619,0.6055090392932488,0.23056439525739703,0.234644734818409,1e-16,1e-16,0.7102749194581356,0.38179904159501893,0.4889197290211599
1.1482828845310993,0.23781299588383362,0.8947220297396559,1.089911991828299,0.9566985071578888,0.3023303930172489,0.11508686570290588,7.300659236606138e-14,0.08167250183922929,0.6282538656588357,1.13626535877884,0.3443998523210886
0.5158117170545574,0.21342013050330086,1.9451786003347913,0.7182673739382649,1.5900248125139074,1.6483169502317714,0.31008962756748504,1e-16,1e-16,1.9306456476299412,1.1091503391733826,1e-16
1e-16,3.315124948993279,3.208578200175813,1e-16,1.231268967796902,1e-16,0.21072055981350069,1e-16,1e-16,2.6231734259325266,2.078924635246584,1e-16
1.3342098520873646,0.7187231116040577,1.2480926002995925,2.9553921087358574,0.08996128910402633,0.9657430516157492,1.7445708986833481,2.5411440145166426,2.0481999535329485,1.6347330481955005,1.2725018689045322,4.5721576822332525e-09
0.6799149604293611,0.9832048751429213,2.60150681944605,1e-16,0.7045846362900453,1e-16,1e-16,1.0393645073169084e-13,1e-16,1.2414920038299855,0.9765322812079588,1.6974140286726185
0.30693162031416754,0.9948920761561066,1e-16,0.6779572287503914,0.2466557149865771,0.7302770039255498,0.09544976404673255,1e-16,0.05444989619865392,2.2413945828783297,0.37854525030035735,0.4479330022715167
0.12747332787315757,0.0971673572670863,0.11674108112317569,1.6001198578744038,3.0238676268020996,0.16227188245587018,0.30359422586497997,0.301234361249839,1e-16,2.24042103317435,1.756412505066161,0.26047689606329905
1e-16,0.475870486793121,1e-16,0.015806963428368306,0.5166010438967374,0.004492902964851473,1e-16,1e-16,1e-16,0.580721133463731,0.29300790107341346,0.11344415577334478
0.09814087990235013,1.6236063499501636,0.45956257424272856,3.4142736832573917,2.056357169242844,0.24568600858013628,0.5954323026224901,0.7692549441480493,2.288433584191367,2.2127839306102666,0.28064701250757723,0.5677061603022217
0.349187174657394,0.9285992332360685,0.13338915354174918,0.13235501285389745,0.7816760334048947,0.12329465984870802,8.464938525238275e-09,1e-16,1e-16,0.1841531216846677,1e-16,1e-16
0.10661118990721,1.193310457684596,1e-16,1.2189497474612183,2.6855438153343636,0.11620470197108233,1.2625990974425226e-07,1.4593434036814195,1e-16,1.5520631566131196,2.4836454898442026,0.8439109346105601
1.04427650203388,0.5888130703302661,0.9550661676807911,1e-16,1.5250063635405728,1.1331872830511438,2.434836844516896,7.626273485861389,7.832258388169026,1.2767880204787008,0.906398045476001,1.6916832458145845
1.1586520036134016,1.389675936228481,1.2322482345986048,2.3747456818521875,2.2768722975249918,0.8297513673244721,0.7313571302127712,2.6383903699980205,2.369850026683602,3.4432429759887624,1.2584465202474284,1.0248924762150255
0.27853584729645126,0.7717769451792216,1.8588915319902877,0.6692565573747331,2.104023808975908,0.36532114590855497,0.21264525845929033,1e-16,1e-16,1.3119599811814042,0.45907614648913464,0.24761687554613276
0.8223713641276525,1.6032915063808604,1e-16,0.6667641333366618,3.536054180221059,0.8140178878816119,1.5986936568825136,0.7539616895181861,0.000275116820708049,2.345956228131752,1.631443719519562,0.5738226092562412
1e-16,1e-16,1.4510752566510883,1e-16,0.3812078920136613,0.06390920609611608,0.23106384690689782,0.0639971244992164,1e-16,0.8139632365875049,0.8359485858993457,2.008580986327383
1.0532182370080365,0.03620164729835756,1.2821097177565606,0.129152391820339,0.37712791029458953,0.0798058183649832,0.1183121403288098,1e-16,1e-16,0.7624327678317738,0.3879687363093755,1.1742418047951804
1.0316032921277243e-14,0.2692929220875797,0.05877771753550394,0.48573067671979747,0.24292236392909874,0.032706327500097915,0.9182103713292744,1e-16,1e-16,1.0983516002226301,0.07244673628676997,0.9854063641205351
2.933842181845871,3.5697129852419778,3.8003460446184407,11.556551215966142,8.202176614854633,2.4217722975465943,0.00017607546790666237,12.218203781937266,4.4001089929300905,5.596776423742978,2.6380714579232594,1.0104306306471291
2.715986156738599,0.3523297057143707,5.7746419865418026e-05,1.8827790185443039,1.3883933282541512,1.0682939214079863,0.3461961535528014,0.37641425946243023,0.6144909729108623,0.18098493957681272,0.29391589242086974,0.8059394665351419
0.3034924135922052,0.10986188326356502,4.935166990371029,0.7951362709866728,0.9573268562833012,1e-16,0.7654362147639635,0.3919620857966771,2.341958984903144,2.109470211301783,1.1117499421352326,1.2023283724216849
1.0119895308520885,0.8444833420939049,1.2425474050853311,2.0442628812124464,1.6666294407837063,1.1693764121325172,6.245089424691801e-06,1.3949775546987906,0.9463274033944389,1.4991541365356544,0.6738172454335589,1.1215278913425042
4.482396514649555,2.343388242788755,2.178183364604391,2.505089056360722,1.7749757312690813,2.748036495324977,1.3159911407007865,3.311781007105673,5.262378328879922,1.6745119891680322,1.4058230077174336,0.8373668228616656
