,0
240,-3.5450455761676354
241,-3.545044062371784
242,-3.5450425708689646
243,-3.545041101251024
244,-3.5450396531188484
245,-3.545038226082136
246,-3.5450368197591544
247,-3.5450354337765266
248,-3.5450340677690053
249,-3.5450327213792656
250,-3.5450313942577036
251,-3.545030086062233
252,-3.5450287964580958
253,-3.5450275251176775
254,-3.545026271720319
255,-3.545025035952154
256,-3.5450238175059234
257,-3.5450226160808205
258,-3.545021431382329
259,-3.5450202631220638
260,-3.545019111017621
261,-3.5450179747924326
262,-3.5450168541756213
263,-3.545015748901864
264,-3.5450146587112554
265,-3.5450135833491796
266,-3.5450125225661773
267,-3.545011476117829
268,-3.5450104437646304
269,-3.545009425271877
270,-3.5450084204095487
271,-3.545007428952206
