0,1,2,3,4,5,6,7,8
6.057683483924527,3.97120566407272,4.287802358230886,2.9392698820186243,1e-16,0.060236400632609204,8.701136166781713e-15,2.7116695309623715,0.4947826749599202
0.29454204311725746,2.5417180464059475,1.372850682046688,0.14372701461024825,3.1806558557659077,0.8003920577165311,1.6056513380480562,3.2476397263909957,0.7958947516215032
3.377124726685919,1.7083599983940991,0.3068259096943015,1.7572699848008442,1.3007668090070883,1.1141312648760089,5.391434144609399e-15,1.116217414830027,0.6533596964279368
1e-16,1e-16,1e-16,0.3482790119348993,0.02569203248944085,4.0928875184862305e-10,1e-16,1e-16,1e-16
0.1482740040130938,1e-16,0.025034662446709825,0.3884251048684475,3.783426994702606e-14,9.173345142784873e-12,1e-16,1e-16,1e-16
4.2892000249896,3.730391296093761,0.7329154344437868,3.60639135583685,1.3828094757267089,1.9378832905671624,0.23376701111666187,1.4990741325967982,0.7173090939176404
1e-16,0.15262681641302983,0.09705870471007236,1e-16,0.00944461284959109,0.13548694611797796,1e-16,3.3300618873888953e-07,0.002573006462241917
4.570226066526808,1.5049774058316874,5.406961786743247,6.92977102048965,2.422969191600283,1.2929061373331114,2.3237608506248093,2.130600716603112,1.6885300012183588
0.4720881016118107,0.20318632590367142,0.029944492901768455,0.9134333699800379,2.505353394013641,0.9391236676855922,0.23457458553274685,0.5971751246358741,1.1284902576677986
0.03214115324035363,0.6225049886410456,1e-16,1e-16,1.4813798897625892,0.8469532638350429,0.35684613631095724,0.14114515609191025,0.3723345855211874
13.559481171913333,5.5235776105639935,3.070262483571793,12.203306219598941,2.739594944151237,2.811563232347819,1.0196228551972337,1.1801532786020275,2.044202406082389
0.011103800354225153,0.29670807112649605,0.0009928621944294978,0.043469648019469856,0.26165065949109256,0.1394047767957587,0.04533763466881133,0.12590413681384474,0.16671089678297452
4.984152619440556,2.868733694141262,2.019353920933049,6.523233178183803,2.7644050353584544,2.252209335888334,1.4996155228766705,0.18314623638962196,1.053503220794211
1e-16,1e-16,1e-16,1e-16,2.3362757014872053,1.8819313013913768,2.5408459315860874,0.15362704786453485,0.018306771784848193
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.0625646058381881,1e-16,0.04356065952388795
0.2598083388772367,2.443711791976857,0.13368179815469447,1.045204300123864,0.5300945577728112,0.37028193009526617,1.0279056037361927,0.19474141347471075,0.34514601797426975
8.393784773943924,7.076801627126967,6.033501996591444,8.931040618622767,3.0922257335102596,5.68387649327034,4.10767787534877,1.3454383193039903,2.4597474405556934
12.05557461670182,5.569089159115012,4.397804834376908,17.012504922892155,1.8783410533481195,2.886831241840378,2.872240815340773,0.9443903152294584,0.9290480051765743
5.824174813161393,2.7100303082248836,3.4560873885360337,18.633456690912073,1.9597688962741295,1.4735086778480868,2.444232187960445,0.5330750775379391,1.083576857682379
0.6593236621058348,0.9340387178128748,0.7849871847623471,1.2669058265258177,0.7250861259882535,0.44588479469718034,0.35654754057809135,0.025659397506747266,0.36168232292080194
0.5211690427929768,2.2521361850833115,1.4765594215949542,1.490418194748579,2.4302364056832735,2.0550179928594035,1.6727472509950971,1.06206689527596,1.6323279757572215
5.155215804063281,1.1194197882577148,3.98371090286099,15.01164010815979,2.234774551007596,4.064405442290117,2.7477515703235382,0.7905429345151752,1.618320900577612
3.3544612042246107,6.980311206047371,1.8842614917435914,8.42783153203752,1.20108231770439,2.6244580370380244,2.698412042812597,1.151434357840072,0.7246327301007933
0.5803906182371993,1.7432066640097552,1.094825106251861,1e-16,0.758630353374204,1e-16,0.2882069621661604,1.296966873600533,1.3194761785960705
0.507157966005454,0.9762434465254707,0.7539603560913204,1.0309384638830086,0.7431565595493479,0.44446051769372896,0.15679133551175606,2.3358531478576325,0.4776474264330527
3.4672316357093185,1.1906655328564688,1.4521067926455835,4.208306982436055,1.7989935683119074,1.4724739072836641,1.9889199048630184,0.3171570748562171,0.25290588622362653
4.5536862740303565,1.3906021200922254,1.5575805869940038,5.42148825258649,1.0544218898524853,0.8738189759882976,0.843433169244717,0.1427074335986928,0.43943437647443234
5.793535492692229,4.114819756359737,6.101428071722108,7.195545942094144,2.7295259643599166,2.050426698991716,1.6076738645634396,1.8386723178911797,2.5581308043006197
1.658052813143826,4.304232868107364,0.9533016527337532,1.2802197405664173,3.3503860181806355,2.688548180727688,4.089478428520622,2.9098514148746437,3.1617572212114293
1e-16,1.2320285701640108,0.3772007994576735,1.007539405544591,1.58303526528757,2.060543954542602,2.395840043676085,0.05640905293452271,0.04700106405061006
12.384334481503192,3.4129310846678615,0.910258147935993,7.4823685181893556,3.6060480635213823,0.36818531962654605,1.7224173373396943,1.4977714656706667,0.872600548003507
1e-16,0.039248835290095825,1e-16,1e-16,0.001727885804517773,1e-16,0.10571292540885192,1e-16,1e-16
1.2598130007092367,3.354771309648963,2.220159190088546,2.9479221014972765,2.9304818623542173,2.0708048542071067,2.5182001492964825,1.3899645848865279,1.5617407722191612
0.3863142698605738,2.27078692855345,0.6782835620987301,0.8958766187120127,3.2615826948374544,1.0388352809168817,1.9835622279971277,0.10287909889359763,1.507282520726256
0.856675070279718,0.42319306538509793,0.041229107217635834,0.219515957989546,0.10306978156159723,1.651592050517149,0.009788935350930617,0.12974701195416907,0.04065163724826542
1e-16,1.0018830983476577,1.0335632510150923,0.038088864051812325,0.2825187959703492,0.741394083783949,0.01594924144203373,1e-16,0.003281667535337231
1e-16,0.915327296600525,0.01781295640108912,1e-16,2.271072545264291,1.14149087398278,0.17721984821721506,0.7717422528898124,0.7105653483361318
0.047862412578794,0.34855950470152874,0.15236030935235537,1e-16,0.004675002284586205,0.14578570370831703,1.7994906092290455e-10,0.0037320349091962295,0.00666191400751269
0.7281906187086998,4.336356004873435,0.8103593482178477,1.914626126558434,4.198945427873708,0.42188501928083916,4.669132914236268,0.2800140321207963,2.4893640786406137
0.4502640479131298,4.297981094005541,0.41290415984784845,1.0185969313832917,0.2612944453617764,0.9524660923898698,0.4581303815295422,0.8666788019150341,0.5355332036801779
1e-16,0.2980158162616439,0.07162846565373103,1e-16,1.6405654137377337,0.07810974629315633,0.14137873948709834,1e-16,0.4972228455354003
1e-16,0.30925368999744574,0.28756250025777086,0.02117710815864123,0.8199633253879884,0.6955348759559699,0.5381669039078993,1.6380781372647992,0.44443648207763137
0.09013592986244934,1.1135515681899262,0.36301688632754087,0.014776975984229933,0.7919492884703933,0.5210239136819352,1.559497735237301,1.4754553676529536,0.2567932943277957
1e-16,0.7904735044802244,1.8493943535401443,2.478295788772627e-13,2.483414924002982,1.4275638906750134,1.5220889392061545,0.5160658422150294,0.25259616095448034
1e-16,1e-16,1e-16,1e-16,3.568435514341087,1.1822431013792296,2.67031018260233,1e-16,3.6418534311264024
2.480437868362631,2.693953768225465,1.1030756562619983,2.552806639159859,1.7000602016677115,0.5416152063847093,1.2337585002872573,1.666815589385554,0.8252753616882442
1e-16,1e-16,1e-16,3.507055801425383e-07,1.4624052282333624,2.9142212245712016,1.3031708208845039,0.7769811434058057,1.0554618162675622
0.00013815094093837355,0.6863868930414351,0.8687219222551852,0.06336538971169745,2.20864295268305,1e-16,0.3480245849374097,0.08725401299381312,0.9646580859313181
0.5087601242171687,1.7051803505537293,0.2046627787406542,1e-16,2.950202772189968,1e-16,2.5346657185554817,0.15883903641118255,0.09821610778889792
1e-16,0.05783097561894039,1e-16,1e-16,0.6495785217111562,1e-16,0.4597134537405945,1e-16,0.4668517884963956
0.7404655019670419,3.983438968883924,0.3258344259280899,2.0237884018503265,2.962066094175135,0.2679027237882922,0.5821779650275577,0.09900719835956455,1.7820303097249905
1e-16,0.16781239433019168,0.12545412391847216,1e-16,0.4015982674290757,1e-16,0.1447923496252662,0.6158665011824734,1.0056014258083679
1.0784214184736691,1.2914406836991794,0.11380323520443718,0.5660769962371486,1.910351383846944,1e-16,3.4481680516303594,0.10305418162051941,1.1733503744304223
5.723022014459076,1e-16,1.283316562595751,9.58241677417154,1.4399369952968257,1.9915115951393614,1.0665118522234525,1.2000020365584758,0.6157765223642944
2.2474954366802873,2.5080346715284882,0.936343841243615,2.748930119435095,4.039754406573425,1.0431259180951662,1.6457244273103837,1.404878607243159,1.4776336696052181
1e-16,0.8573180510613831,0.39209283245963905,1e-16,2.0403067798966554,1.8686455790283405,0.8277011838888347,0.4741310725922819,0.8573459088408498
0.7005680386714356,0.8691364318369934,0.9759132530220344,0.5191708611468265,3.1376584611449205,1e-16,2.614231536755851,1.1356140634934668,1.6680046442729815
0.17565807075495962,1e-16,0.08219338038232392,1e-16,0.9209092848900214,2.0838778882280105,1.1529915464011546,1e-16,1e-16
1e-16,0.18112453157675837,0.1119475019186829,1e-16,0.8347106778994954,1.6198368213770276,0.509204966555032,1.272363344809166,0.03713218404360103
0.2550849141917432,0.6017592970663587,0.07738981273978472,1e-16,1.2144797854265843,0.4067992563846098,0.07439408883730966,1e-16,0.27393327333555856
11.885537679816807,10.12173178261971,2.568754093648434,6.2065786535355105,8.366633870944444,2.943335709195337,3.436946904589519,4.21166224150968,3.870919292705565
0.43810161398796427,2.1001208963094933,1.2950870796563572,0.5315553030521312,0.22894337611277812,0.3472254240442893,0.622261999176891,3.1919045610104186,0.35198586702592993
0.14784450120826784,1.124474810642504,1e-16,2.184454132121738,2.6464788495517526,4.913662149951273,1.4356173576338258,0.5055073290969266,0.11755620922219748
1.2816847870055859,2.094540628535886,1.3183353534928925,1.0624486154157269,1.8818306326948802,1.5363286608006286,0.9756756655060967,1.1573359003892023,0.9031235322521353
2.554420433553713,2.827977811254334,3.1847681645428,5.420105061486662,1.9461072546743368,1.616844102172096,1.761720490169694,5.309306475360614,2.5393610142787244
1e-16,0.49699623875811333,0.6658183869243797,0.1929063523294377,3.3185710711361383,1.7958528895878578,2.16598108580844,0.5392516199849097,2.2216227175562215
0.3640776439988716,1e-16,0.18090417398968242,0.1818100062324541,1e-16,8.003528291069797e-13,1e-16,0.4353310730299139,0.008443516565551524
0.19278751026015015,0.010294511421341645,0.06099589575236727,0.06316323966601702,2.6905269359704014,3.8926495208805876,3.5229283104417908,0.4474229140329639,3.815842983284843
1.9211983658430773,7.345781054458085,3.010506097065635,8.218914898729722,3.8347129638333066,1.4832418646643877,3.525665920506822,2.7125205092387024,2.6804152446967273
1.9061433168034139,3.1900183237228985,0.49959757121948833,1e-16,1.1819842713056066,1.2149934779015343,2.4241775834564834,1.9185796645911777,0.6803761885450572
0.4735684953248041,3.7138824318720287,1.6828232999985941,2.494379215049042,8.278890341754877,3.0616042151971437,1.313096103475355,1.5729799796418729,2.688461277400217
1e-16,4.48810074882135,3.6571387963245896,6.159910461903741,3.9015728325888075,2.727190251430838,2.5262733848360743,1.9210536254466726,2.0624923572877245
0.04162323261662151,0.21941144387034678,0.027298487637398526,1e-16,2.0408597325350137,1e-16,0.7944131591211377,1e-16,0.0516152478436226
2.75635258270821,2.3191213434923874,2.1627877445298047,3.0517764616247156,2.4586014492320007,7.080636952051157,2.777148668707874,2.462294312771938,2.2201819328023347
1e-16,2.0691983106301604,0.1433220936923592,1.23302874857715,8.959095163463163,6.956211103543523,6.152703750902,0.03948339590974698,0.9672893175639592
1e-16,2.144391329167954e-10,1e-16,1e-16,2.3835374686657143,1e-16,1.6679704845079466,1e-16,0.5736722602806168
0.5509889724806194,2.4270811095116223,0.1188367102382129,0.5782559520018472,3.2107328021474992,2.334971012987237,1.949682798156827,0.06183677559156103,0.5715759035876087
2.6098336427863393,2.076259976597247,0.4458890771935679,1.865888641727326,0.6387329788313283,0.16981989968641079,0.34051440448659154,0.11825853752957566,0.3723966070908525
3.393534536984075e-12,0.09417926906156694,2.5871210383826068e-14,0.44529114140971715,1e-16,7.253992762999862e-08,1e-16,0.33543492891403676,1e-16
0.09000266928943888,1e-16,0.01778171960796885,0.5313778191712226,8.418885582946514e-09,0.056404199275004716,1e-16,0.3377990139645524,1e-16
0.10170105859045342,0.031979775553400216,0.15035883112606513,0.36361046119880774,1e-16,0.03627844369368772,1e-16,0.361706037063223,0.026430418445621176
1e-16,1e-16,0.019237915939686396,0.5738806804691576,1e-16,1.464886456834144e-11,1e-16,0.5219628771221495,0.006090575241457851
0.10314804788184598,1e-16,0.3152891857873954,0.28967261545164985,0.0157015049366908,1e-16,1e-16,0.43569063694888405,0.01224554023016249
0.5856930448425512,1.7026633503709223,1.9571672390808899,1.262604051369413,1.6926266892022204,1.9318572778682648,2.5257768164972947,3.6922154017965307,2.0665230116729054
13.421060045240308,3.4138460012814624,5.841800977297402,17.098423134107474,2.218620552521718,5.131859925873741,3.1635135319522467,1.098138696042773,2.421248436273878
7.292862849674735e-09,0.6935708879130716,0.254371634874545,1e-16,0.6773898440517819,0.8574781570589284,1.458223945298005,1.301906467811723,0.07681844608143858
0.8002276852590509,0.61881088852193,0.08221155340136661,1e-16,0.017214314920861583,0.011139462538259794,0.023002488941745447,0.4772138565408314,1e-16
1e-16,1e-16,1.0767255158283024,0.18717273710791457,1.6275571337009962,1e-16,0.4612369545269847,3.3496402902573994,0.9896597572721547
0.14479178147201435,0.1346599479023511,0.06593816620514911,0.2110073174442,0.1469347947510105,1e-16,1.4606796640626885,1e-16,1e-16
0.16726751270907306,0.4672372377225606,0.3032604691343608,1e-16,1.3652550456054984,0.19535077073470297,0.8661914406836307,0.5057605444528654,0.35311745138108863
0.02472194692644808,0.4315346914060842,0.3501664424718807,1e-16,2.195894886779194,1e-16,0.11255274562618253,0.4660274115383477,0.14893602767201145
1.5430213442800609,1.6635396612318374,1.1962071709340911,1.540521063308469,1.46520790730366,0.1576521216775883,1.37132541343556,1.4540034102087909,0.7975125984631788
0.1000030836209466,0.9638944297477521,0.3482996088027546,1e-16,1.3076699675311134,0.6904454366779083,2.661011150724207,0.34989676275826476,0.13747876264156123
1.3785072905286688,3.649335191845432,0.5919656554012481,0.8583730702670684,0.9735615079248878,2.431283284003281,2.4521235167029487,2.027764881248209,3.08318240380148
1e-16,0.42142595982751124,0.04455441860054131,1e-16,0.715413822388324,1e-16,0.12245915770276443,0.1318928848045936,0.03211649589425694
22.866865056153188,15.422362669318359,2.8424676128196356,11.927116741717423,3.3387413204736793,2.505672746236811,2.780220153899626,5.39144176902608,2.429163012276413
2.024618292726371e-16,0.8105214646676661,0.32019559718536883,0.250692001875246,2.189736640393991,1.8018399347508351,0.6058965880424003,1.6659987559839722,1.534008096879383
9.73052525424348,8.047476932094376,3.933073990531905,10.932824534708116,4.168386920420769,4.306982759613327,3.3832797640774195,0.6546882871526561,2.4168368584915525
2.481406366971189,3.754367603792421,1.344231132677177,6.060775255323971,1.881248846611976,2.975217482678008,2.723751136132341,1.50821320842638,1.5977936952118632
3.494943196602814,1.5244911962919452,2.089439431060628,3.079538823695392,2.967250535317114,0.8847101672895443,5.062241242673329,1.116096070060393,1.496713331860455
0.25725637828905695,3.17875562369455,0.5422952441624119,0.7062592277250128,3.5183523965069763,0.5498793045678476,0.3872859150301743,2.064248444118309,0.5663300832815577
0.7959132864084891,2.8505310179961607,0.16965680403100336,2.1733672361176044,2.0291352795191426,0.9648512690775009,2.005861501269602,0.07104578137187353,0.5249452439504417
0.10192185067479576,0.04792163957577955,0.08996619372965753,0.3160237053937639,1e-16,0.01363256421993558,1e-16,0.33364035394134645,1e-16
1.4497392664723676,1.495197890662944,0.9688904132803015,1.0171308559810475,1.469702284305664,2.588732779032819,1.112727108505161,1.4508531422083515,1.0572591675000975
1e-16,1e-16,0.027546112697897307,0.06914023256355807,0.07090297891761035,1e-16,1e-16,0.6045531245954927,1e-16
6.630366460607433,0.5707869411264465,1.3509087129185928,7.461751449301259,1.4681128958520158,1.3379231239054188,0.6768055411324461,0.665081868096407,0.6902357840117194
0.24365803389509205,3.046454009927434,5.304377552316037,2.1923229695081536,7.9791140384996515,5.234267903445352,6.395940833367929,2.134612199969208,3.97293304546536
0.5784404627320614,1.7037761485908085,1.9540688773847439,1.2560684093531531,1.687422050585628,1.9491995561018647,2.524255170910817,3.778995274414769,2.0847895889727632
3.9735972617928264,3.7992833102149364,0.258569075970655,1.1171961807102329,2.410532312441894,1.8757553700774026,2.517300685384074,1.2187534856826963,1.2943173061926416
0.5146739683510373,0.2432194153854931,0.1029521345543893,0.365771670415062,0.11887406810340106,0.011743487917545155,0.2450770710048358,1e-16,0.11642510366626312
4.426047785331769,1.3413248234963882,1.4572188996224902,5.309362440518483,1.6618644926195751,1.7006394265613682,0.6087126026919669,0.647560155641694,0.9576631746694252
