0,1,2,3,4,5,6,7,8
1.3505018091234586,0.251039367694939,3.0690434172253336,0.49412280408649023,0.33760218989255075,3.7326981445333915,1.7176878206866941,10.100275702866563,0.5611576832014287
1e+16,5.959035409699096,7.9710412760114755,1e+16,2.490050583140539,1e+16,6.906442243585917,1.6237285159689383,0.9944297753915126
0.9272812862112273,0.7743290207767174,8.787096414294293,1.7665441391316785,0.5234639074546923,1e+16,0.2900090671413712,9.703633411813803,0.8522603493312289
0.174732859226039,1e+16,0.7792309622945335,0.10435780696738234,0.6944748299864759,0.5021311462311734,0.9376360871332191,0.8333319190590143,1.623965779274057
0.44493972431689205,0.39871857090020346,1.0679837426728191,0.3637778905072713,0.24753980053164015,0.9586570352178405,0.6076351443809492,0.7118052726009787,0.676757724576736
1e+16,1.1664282570068047,2.5504164249239043,1e+16,0.4901223727005659,0.5351469594999286,1.2081654822597259,2.109121417696931,1.166390356200593
1.4274131059367343,1.1505673486571208,1.0246812377056855,1.9261481620733534,0.31870900302995486,1e+16,0.3825215884439054,0.8805808523748992,0.5995187144313145
5.692878190578473,1e+16,12.166429891902277,1e+16,1.0858832855827096,0.47987456733865186,0.8673090475999682,1e+16,1e+16
1e+16,5.5210632778156405,8.932758506093204,1e+16,1.1980198965663724,0.6173461343778427,1.963845731445602,0.7859390197616735,26.930815564896175
3.9202631922337687,1.6617940177660864,12.921597360138305,1e+16,0.8233978136151121,2.4582149163383584,13.441928191188307,1e+16,3.650524041214356
0.08413586553161415,0.09879732258042305,0.3892937835009685,0.16111936315031805,0.11952238085531498,0.339750575130074,0.2909559058548889,0.23743594397103118,0.2583365666869933
2.2825754758061048,0.4761630636394709,0.7721488506126889,1.8812717966655808,4.367892257810496,2.8799734430519353,1.6070401234894132,0.31329257529036,2.8410231593938753
6.763863328209311,0.889304047129894,1e+16,0.45778026889889883,0.37786056751195085,0.2035141956208602,0.6965644394605208,1.9782106854641837,8.506568956386317
0.7802230393451973,0.47743165559839934,0.7585323395527004,0.9412219899300341,0.5313974502412832,0.6509023918611718,1.024930758605408,0.8640533830011741,1.1072682355051497
0.3914782339134356,0.3536095637032086,0.31399459814166986,0.18449826869697492,0.5138462937220492,0.6184888194579693,0.5676269337729489,0.18834851682433323,0.39379985530889083
1e+16,2.012087661867995,1.5019110610917614,5.183862469662172,0.30133451373022496,0.5568384837075918,0.46168454865650677,1.8544218745749597,0.45012143245456054
2.746666862091371,1e+16,5.52778843044845,5.500247322589302,1e+16,1249448947554.522,1e+16,2.2971022790539113,118.43406621358133
5.187058013512318,97.13914134155905,16.39454569303853,15.831993502670485,0.37167440571983223,0.2568944351747809,0.283854768499276,2.235021874463776,0.26206529052177
0.5205084585636586,0.13613256270320084,0.3321700630251864,0.12167056263772186,0.2607757110979088,0.6741988773532019,0.2836343608688392,0.36866080702212295,0.3730765231165307
0.5246195242428001,0.3134778231721735,2.0016110117570403,1e+16,0.8460349467217624,0.8230496856058367,0.4125110333600901,0.5212189092044223,1.4697751285776752
2.1116269554927527,0.26926000441428555,0.5942394546122789,0.40090135211471406,0.12078913462067066,0.3266261507729234,0.7615588816030392,0.6357359997853719,0.37195997889432697
1e+16,0.22281139750764656,0.273437803619867,0.1623400220156685,0.2563068903000513,0.3666777554207461,0.3958399775742752,0.520547675897119,0.4848502814890658
24.0250441192467,4.557647415104354,36.63206596947205,1e+16,0.4899895784399988,1e+16,1.258790830084315,1e+16,19.37411989243323
0.36279828867810016,0.431197790838357,0.46236622272769645,0.32767799757771787,0.4067353007997178,0.1412302320782475,0.3600815510050712,0.4061252933140416,0.4504135382895358
1e+16,0.4832789563294476,6.977291318018975,0.8110110986089717,0.111618414779004,0.14375641927982832,0.1625301721789218,25.327102113654245,1.0338168548355522
1e+16,4663327940.185294,1e+16,1e+16,0.4195444850966795,1e+16,0.5995309924773646,1e+16,1.7431555772120502
1.8149183558028001,0.4120175448941713,8.414908137354697,1.7293380146596493,0.31145537845165744,0.4282708412386899,0.5129039456804824,16.171606466111918,1.7495489115676557
0.38316618485014586,0.4816352534227846,2.242710241511216,0.5359376640367246,1.565599449443916,5.888591395040268,2.9367333270606975,8.456049101316738,2.6853091058266085
294678008755.06244,10.618048005302306,38653004059878.51,2.2457217469769724,1e+16,13785511.409670247,1e+16,2.9812041436396566,1e+16
11.110781578978594,1e+16,56.23753056773269,1.881900154507157,118780566.63765839,17.729176423982068,1e+16,2.960340198343317,1e+16
9.832739342733538,31.269762926578014,6.650756676616962,2.750195901138388,1e+16,27.564578250472067,1e+16,2.7646760007635947,37.835193644680025
1e+16,1e+16,51.98068247803673,1.7425225034278595,1e+16,68264676441.96544,1e+16,1.9158450606938096,164.18810380883468
9.694802960745122,1e+16,3.171691402934182,3.452173062478918,63.688162633584916,1e+16,1e+16,2.2952065415106033,81.66238330072683
1.7073789911041624,0.5873151611457142,0.5109425398258824,0.7920139325669087,0.590797726621767,0.5176365829174835,0.39591779981050873,0.2708401030756297,0.4839046041836589
0.07450976276308692,0.29292475396506695,0.17118008708037688,0.05848492531485123,0.4507305221090576,0.19486112529264757,0.3161042271195491,0.9106317841303441,0.4130100757190063
137120362.82769263,1.4418136883007906,3.9312559377667866,1e+16,1.4762547870787928,1.166210464683915,0.6857657242733306,0.7681043337013489,13.017706696902675
1.249644343005052,1.6160025923082333,12.163740479612162,1e+16,58.09118774678194,89.7709379214107,43.473556384812646,2.0954965709685713,1e+16
1e+16,1e+16,0.9287418058730789,5.342658420512648,0.6144177548631071,1e+16,2.1680829998228055,0.2985395186786328,1.01044828048414
6.906469344002664,7.426113076511449,15.16572354907119,4.739172139205294,6.805739931746988,1e+16,0.6846128036167981,1e+16,1e+16
5.978447241810138,2.140240373122373,3.2974953934960314,1e+16,0.7324638742180911,5.11899695219557,1.1544791982829599,1.977220269489004,2.8319189439345718
40.44988863438495,2.3173107977522407,2.855784788915924,1e+16,0.45539520403307626,1e+16,8.884723286282725,2.14579652449846,6.714292140261797
0.6480791751241637,0.6011278380098904,0.8359755937753848,0.6491310140559651,0.6824969992417281,6.3430798733244025,0.72922151824979,0.6877562961536677,1.2538986869010196
9.999691647413764,1.0374580131785767,2.871091367106041,1e+16,0.7647189465458202,1.4483403711255152,0.375796997215831,2.857985858791371,7.273850744549034
0.7254223513148718,0.27402251298662156,1.6892871923831065,1.164994609731718,1.0271564681428962,0.41130542318105723,0.40780979962402947,0.49315382135646857,0.32434020081556875
1e+16,2.3728960608152803,22.444463005243897,1e+16,1.3977923947032767,1e+16,8.165987899632807,7.58191013473967,31.136647138980678
0.043731399015315066,0.06484090806588445,0.3518069987816088,0.08384255991243084,0.2995140695290902,0.39909441546262087,0.3596837461225392,0.18547914321267758,0.4116644271900393
4939202631886676.0,1.2337736180867522,3.1230910380728196,3.98895853285993,0.4566759223703147,0.5549882543469565,1.6504466599340224,0.6002405442430118,0.6518870415575314
0.10276937512329051,0.12426254942239982,0.25425405227750647,0.09146767121573474,0.2399009542758706,0.2321811012054708,0.29557118232363744,1.527444464218475,0.41376396445068336
0.4029972733650242,0.2663564428240496,0.7439196844134947,0.1649953938023967,0.5315617876927574,0.3361098829991732,0.36714073717468004,0.6630362301649427,0.6258630278719448
0.286127683268795,0.6559565594293512,0.47859726639330546,0.3247239464252046,0.33701232440526924,1.1303136744360756,0.19754096102142854,0.895980217855161,0.6681306157385349
3.887172814336932,0.31458851147473144,1.8440139587514253,1.415910703526209,0.28422394555838154,1.8185808989227266,2.582071697397226,0.4844378121486847,1.7657546888655007
1.2564182770618642,0.3508118289844011,5.894252256557057,0.4601155218417438,0.4928207646347643,1.0364291700171624,0.49853890678247426,14.075431090914739,1.9049605868881947
9.811438797267542,20.86739954751919,11.115286293037293,3.1643195840451437,1e+16,73.35377144511449,1e+16,2.9972393572505283,1e+16
0.6897792059073404,0.6688077920954115,1.0321084678858294,0.9831576675898557,0.6804099106863899,0.38628938764920023,0.898692943091322,0.6892496358920893,0.9458418812905757
1e+16,1e+16,36.30276296939472,14.463358928981572,14.103779774359063,1e+16,1e+16,1.6541143520994972,1e+16
0.15082122623858504,1.7519672016786205,0.7402424682268379,0.1340167930806169,0.6811465268273204,0.7474270996086713,1.4775292742532482,1.5035742935861318,1.448780290972311
4.104112571270907,0.3282504829356737,0.18852353365445726,0.4561371722636056,0.12532719737742143,0.19104868502083547,0.15634916364187615,0.4684691673805786,0.2517032098342013
1.72878639104334,0.5869315642357706,0.5117526877242753,0.796134981624908,0.5926199670396302,0.5130311039059873,0.39615646291384,0.2646206008169365,0.479664713067149
0.25166113577117155,0.26320753635596267,3.8674385026362934,0.8950979400630175,0.41484612956172723,0.5331185590361579,0.39725091476206636,0.820510473814022,0.772608073163756
1.9429776159145906,4.111513870778119,9.713251739056494,2.7339460130010695,8.412263632890589,85.15357677559895,4.08034907508858,1e+16,8.589212880295449
0.22593520190045613,0.7455315688509605,0.6862386977406496,0.1883465314721188,0.6017337781997575,0.5880141224421476,1.6428113950287968,1.5442580759297317,1.0442084716739672
5232.930126725641,1.7205633289048206,2.3920116435057923,2.8647665473708455,0.38538376026920285,0.539109736797336,0.6201709876806009,2.7741234654337528,0.5593154319481618
