0,1,2,3,4,5,6,7
0.3309296837970964,0.13443569865471397,0.9390942889769731,0.25596746387808916,1.1931761909593643,0.17220053598237067,1.065933807051022,0.44815976017044823
1.472692202562007,1e-16,1e-16,1.3702434304950504,1e-16,1e-16,3.891039326742756,1.517540236003729
0.327629060863688,0.5224187937569152,0.4404250175611645,0.8610678288404837,0.7732435648667435,0.60857725626476,0.2534818314255539,3.202753836980427e-08
0.5840490024189362,0.5351425391711963,0.8947751357322397,1.1268144733304013,0.7365285447647332,1.27315407677982,1.1579493858577377,0.2436364141533701
0.7628600039705551,3.7363251675313918,2.6757810920401055,2.652855947006686,2.121819267998236,6.207082180432266,3.076187512607111,0.7263196488167716
1.3268010043440082,3.080343593668021,2.3503851486723217,2.7498146530276024,2.985960407584281,5.916775795075714,1.798496578421134,1.7921055400239727
1.689498171738009,1.412442208699563e-14,7.95547433026953,4.348655328677864,2.5376222285813617,9.516357753533663,3.4145974220889386,2.55377150501255
0.8295308679833426,1.5177411009800643,2.1217650946082447,1e-16,1.0280786232774948,0.6702813669400619,2.357984447961262,0.5797953232134583
1.1495906871805577,1.082870425805249,2.5078673974884755,0.9077548709322673,0.8248591901491177,1.7924836413944496,2.6664103579295007,2.2120853228976207
0.00498581918249715,0.2386278093061284,0.43194992863049997,1.0702458153744843e-09,1e-16,0.7520043742566332,0.04271849031268763,1.3326339194814776
0.01198962583981972,0.23012900072677228,0.4025591966992685,1e-16,1e-16,0.7658969935381293,0.044417936254587904,1.1582923864450319
0.20293928953443,0.2022373143973346,0.6562211157998646,0.062455388850512716,0.07876433615364083,0.08699309539385391,0.13537316217179357,0.6530510667276964
1.6657686932300966,8.96004312818694,7.983166986267001,3.609410012269085,7.008360438917128,14.916706142793544,2.988331130684855,1.265120753042888
1.163007340313409,1.6501011032565096,2.0133205432097308,1.6898215317496021,0.45503312494054765,3.4968096456322395,1.9634989947008923,1.5366940044983397
1.4298785979843482,7.814777665157924,3.364478156721112,2.7217894187813503,3.6422122987142105,8.01830151174495,2.8705346390795787,0.6062702889745908
0.08501862905379087,0.45169299658266016,5.309011524611238,0.3306956835396849,0.20390424385717784,1.488603878107622,0.09312379053529442,0.5849631829113782
0.0009087182684721016,1.7024635601643598e-09,0.2165145853461064,0.06759222004419296,0.28068409930231764,1e-16,0.370577423461458,0.0964369500231243
1.6180167491850779,2.1966012177322978,1.612003323368091,5.441148286527621,3.4211998523275327,3.763078314630423,3.5807236564213003,4.521489245991417
0.304830159006637,10.21726028610733,1.0327892149149496,0.41336847895893186,0.8974887720067178,4.058265272390086,2.210015659308045,1.833700096412584
0.060989331640885595,11.962274715714356,1.9390993381418076,1.0266897425371275,4.567858256292188,2.4639970357651695,1.5348396067678585,2.280037975593845
6.316371231328289,9.972298733118537,18.69811808144372,10.927586351409012,6.289227271042836,15.198049385715201,4.556415846554937,9.445140677315553
1e-16,1e-16,1e-16,0.014360579325572742,1e-16,1e-16,0.108186658739624,1e-16
1.4012177390708485,2.342939694715145,6.672597403502064,3.541721767874259,2.5833095279517653,6.678929741655948,3.2564846058007775,4.3333381989841975
2.8255241581003037,6.30730965191695,6.021200132335312,3.176338821798054,4.416766133016422,10.77803307642864,8.016853981445774,1.2192983051156328
1.2020707875868424,3.8540442338353214,2.602149674747588,2.3984329591827613,2.5162214448000637,6.180160574971838,3.4736113900910075,1.2231185489422256
1.3845623194261514,1.018538038281947,0.5209969848302609,0.7045608898728408,0.3222186060241186,0.5844781346535071,2.9048771822740695,0.6182803815348691
2.334133299310043,7.051642350518042,6.441279346198824,3.4529439241180273,3.59191970292449,10.160245742984188,2.361727778956712,1.9095179510892961
0.05259152913375478,0.013192009190334692,0.06480436711166478,0.04502923523587885,0.012065728770312718,1e-16,1.330073023544819,1e-16
0.05826305109693376,0.15555066296258707,4.967233044766424,1e-16,0.18159388893748496,3.7678248658857063,0.09922359668658846,0.6223921157983596
4.545255557244543,5.567599660782655,5.381450320135161,8.424490619921718,1.9967285478372534,8.0240507929382,2.3266173216311494,5.4940172251608255
0.6027726558679357,0.513861715151204,1.4687695544385984,0.9025842208710751,0.6247726021017603,0.32757483042483515,0.7932976578265257,0.9600499483084447
2.515411712100235,0.43167656461544934,1.7078639395313582,2.255287899815644,0.585127787527142,0.524151759982526,2.3921478027111025,2.9386782468959267
1.1152055594927592,1.5675843045418825,4.5343168888505865,2.147163731457811,1.0588496236726965,0.4250376674187663,1.1593485111678614,2.811160475327739
0.021441465361367144,2.2989197245572525e-07,0.04870597346661066,0.00013265779935765575,1e-16,0.47754479605684913,0.03682824265100626,1.267962711218707
1e-16,2.3172620833771527,0.7380070081326612,0.8959611658450313,0.10229490415747916,0.6139300188241925,1.6427725497883183,0.958474956314063
1.526668770722672,0.2977904065056428,3.4592039185278316,1.7606601386985345,0.8771054335120222,0.6780292725355115,2.036378625010407,2.064381895877822
0.5420511179202345,0.7288112475136385,0.8443947905897405,0.5024150780604536,0.1308343379177889,0.19919051321432474,1.7284107773928354,0.24217671391095769
1.5125680015993013,5.3435726573925395,7.1950663998093605,3.43186654729547,5.951962125631588,13.703211627467972,3.1875965435435814,1.635597591688603
0.4980364176264994,1.6568695902242916,1.395621739841506,1.768226909394759,1.1038187579634955,2.0208441332138634,2.7192303576643915,1.1713696240771156
0.4414881943108798,1.5322552820423252,1.5876220530833758,2.0381764170510426,0.8532531381294393,2.004469073793755,2.068949764207271,0.6469045188363156
0.022055433668405833,1e-16,1e-16,0.029398767477834434,0.4009280849897498,1e-16,0.17299509609586755,1.5346696060755451
0.8093391971555383,0.6491477816275251,3.241504530427937,1.5234094290453546,0.41636895155646936,3.150267475801804,2.1893027647073815,2.588652949550991
1.5645849790161213,3.4647340917753935,3.1489530743870864,1.8696640972677603,2.2884492685527036,6.44878229567328,3.0114012964515777,1.336354162639152
2.6887188945506018,3.0142351923008532,5.653901020034568,2.716983747503718,1.9077382320745253,5.573295459789273,5.244955918309455,2.094590788665758
0.16126312293888737,4.045228328869234e-08,2.2044372441874374,0.219951479341389,0.037768485349404114,4.228145282773424,0.018029304441956218,0.4527084809340202
0.1313665323415866,1.3885540755224315,0.6723077227664594,0.13145417640492663,1e-16,7.455052338211385e-08,0.04153383154948896,1.4917374393373226
1e-16,1e-16,0.010980004651238858,0.014978612669090582,1e-16,1e-16,1e-16,1e-16
1.1753801798533214,3.2388708228863283,3.644947474353173,2.148300459006061,2.867072216035063,5.085971151769082,2.4184096078961055,5.39374824146647
0.5594250651075219,1.2968792684224468,6.32407369957428,1e-16,3.9996232134052008,4.8043994403740475,1e-16,3.3503893818464494
0.8717007112877421,0.5552693465328187,2.0658679637526216,1.60347396807875,1.0003737040918923,1e-16,3.2880485910130126,3.669141031175094
0.883767767026273,0.5335378715718848,2.9992665372721525,0.1675237166596867,0.3214562768102645,2.987504034514895,1.6790009734229738,1.34137425681166
1e-16,1e-16,1e-16,1e-16,1e-16,0.3328814134155082,0.02588467913541242,1e-16
0.0004872996086622485,4.891002383792649e-15,1.7223425055392775e-14,1e-16,0.04481400445937916,0.45730107584549107,0.0013613714123542038,1e-16
1.0383729398505561,2.591551521428542,4.676054221881769,0.6509996950661188,0.7396522788534913,4.15895405584183,1.8842480711306153,1.9370365962701332
0.006894204078052593,0.025666524720949355,0.03050856447903858,4.547599256575418e-06,0.05483800322822159,0.07799581831392384,0.030208623017390173,0.18946032318051892
1.9256544181548214,4.364498371404633,2.5798697470758682,2.320857992336091,5.202171134758276,6.547511859396788,2.413821270108516,2.99088125677865
1.3494309319779128,0.49838000966450374,0.2048596092660941,0.34269534885953074,1e-16,0.846712904708608,2.813527509050412,0.6931851895517904
0.5383267444712085,0.0032333216586789204,0.4979845037095779,0.5286176706753157,1e-16,1e-16,1.7248325372940667,0.14641296319125058
2.524550912803606,6.313273676385872,10.017136836846813,1.6229010543887705,3.527711313518117,14.955862423324485,3.1921858684049185,1.7121246129946062
0.20180664970030535,0.09539003427682897,0.19951044052729908,0.06910109173363928,1e-16,4.700490021271138e-15,0.30652428650889757,0.14224985318134495
1.3731763767663183,4.472406100955275,3.829720735327642,1.9840516435786317,2.1966425744859097,6.377925877293348,3.1342797899496544,0.5062783273102063
1e-16,1e-16,1e-16,3.131928543274716,1e-16,1e-16,2.45358265868435,0.13718532377944664
0.0321317363491939,1e-16,1e-16,0.8382347122265884,1e-16,1e-16,1e-16,1e-16
0.4379310500476594,1.6095344046980642,1.8019849595627881,0.9757869715924109,0.13937688192633257,0.32487409918111176,0.55906316154267,0.18528415675625384
3.2217368817488063,6.42600584075964,8.50053974872442,5.740561980306685,6.006647007035507,9.374137280023344,3.7022445885742465,2.5719231547760937
1.1212172514722027,11.451139524706262,8.212299808169284,3.4844260869148047,4.868731431455017,16.224521127636784,2.1175100937122826,1.6165845307219842
1.199509839381725,14.786556321743674,1.6888828199624548,2.523035115606841,3.8910446911672736,13.191232000068906,2.0584289440678263,1.0236328915242792
0.4174494931518433,1.1529363716975505,0.8036565459712318,0.42598037467375344,0.776152408740884,0.9626873940825607,0.8123421377062858,0.1701269000137313
1.9402846186831366,1.7797379692322437,1.6253178258420578,2.1729891947467057,1.3191352425885188,0.7877732798614495,2.715267809853777,1.4702669154353627
2.0820223333468952,10.943446608763438,0.7423947423551929,3.9507619792610535,4.262314226476182,11.448836504239159,2.6594424785338826,1.5894302028783047
0.8767142095029413,8.599281203437792,5.350773230573814,3.4361190325678357,1.977138178204155,5.4771241500070476,1.4763868094664456,1.6096158992498404
1.4468670276232634,0.023313357285017915,1.9200214410780045,0.0799486148453855,0.8917864464143672,0.13084739844521753,0.749664735749025,1.478179398434633
0.6025347017715181,0.9536957001975334,0.8016087330357397,0.18832317153892206,0.5172369097966774,0.7398409549655374,0.8465839677262567,2.7094268566200013
0.26770756705541654,2.5210765835227953,2.164830716998422,2.3258754643950623,1.5552616428121289,4.4047332374105395,1.8978193312681368,0.5447466321242644
0.4971422161165669,3.3048329806286567,2.7547807612032944,0.9871175446000185,1.7328681465533633,5.658004650057979,1.135555350455325,0.3630602939554585
3.060881675396746,4.909523453778579,5.138897699983897,1.8549240602994195,5.898834796017204,7.169182811148549,2.931537411699516,2.971971425297072
3.789263650806311,1.5002065563338043,4.010732044868083,4.576839077558818,0.7343895665109053,1.2220955176935289,3.491934389913316,3.136140511322664
1e-16,1.4870565752045988,0.622920729842406,3.1132609704151517,0.4058153458884073,0.22644756617935924,1.7886460268416855,0.08337397300138497
0.9285045954408592,1.293469091860133,9.16997909146224,1.3501601452467897,1.3042829978755361,12.269677649568502,3.5017528154075386,1.4549733353978413
1e-16,1e-16,0.023615580798900106,0.10536562186044703,1e-16,1e-16,2.2322307924042719e-10,1e-16
1.8366458723027241,3.2112355735065305,2.6543424372237934,2.9018540245697366,2.056171223341883,1.7717533450086165,3.150200501046335,1.8435867589064172
1.70473029973892,1.3072431631630421,1.727983907340596,2.0223699120015657,0.6469471394205011,0.383449911075718,3.344539419918531,0.16760964129472042
0.08497110602292238,8.750002690868974e-05,0.7629830058880166,0.8662903936191007,0.04606172786509923,0.6447552462508502,0.21733816296664027,0.32745419862771147
0.06984905448642957,0.2895783752706554,0.5825182198857493,0.264670804222845,0.9998910332627555,1e-16,0.440744755397754,0.23401125260383118
1.214885260045678,0.010620502836960716,0.6539946215358978,0.3262832371034911,1e-16,1e-16,2.6154866714568277,0.7629164769094775
0.01102184660520344,1.2423759814897534e-15,0.3485703639316079,0.046148326286627434,0.13480766677483724,1e-16,0.015793531529860214,0.0700727622474702
2.683467944042107,2.7196551699388714,3.284852941191108,4.012091655325516,0.773045108615133,0.792067087322904,4.036049046919665,0.3702911561443787
0.7333129057890858,2.3874109674810016,3.201911044156475,0.7557088622297047,0.3019628975352786,0.0011558009831860575,0.3938998735498881,1.1328070267570258
0.5694225680052839,0.010320482155194042,0.1915455878163332,0.09404288259208798,0.06358165991863998,1e-16,1.6462540992973276,1.181331130724938e-05
0.540160122939706,0.06745724750354186,0.1968568933762891,0.7254481547627423,1.2718188137991774e-09,1e-16,0.9042544156975555,1.952500918962957
0.2725532880007064,0.14504131243357166,0.9399340629681215,1.5896627882755583,0.23216979028465362,1e-16,0.7849115687080811,1.5394586509044945
0.3616407584699662,0.06486704759626671,0.5482763883680773,1.8612847333813358,1.6733397128570555,1e-16,2.659205063357644,0.8851740639819312
4.086081227468505,1e-16,1e-16,2.7369185445807767,1e-16,1e-16,3.317556823536483,1e-16
0.9371169550389044,1.7447019470181853,3.138845488440399,1.1533443947996305,1.0357069958849043,2.7137993152871673,1.7528435485146467,1.8505894472606625
1.4011911070431715,0.028318614418171763,1e-16,2.470652948945663,1e-16,0.0071321230074416625,1.7574944937285717,0.7870099327881995
0.983654881578221,0.1384835246058401,0.5293068509695844,0.20707226223547956,0.7637519163335069,1e-16,2.168675730317979,0.23046906172238063
1e-16,0.2327733312780743,1.788977596414491,2.067750308257465,0.18166877417741875,8.473553780700572e-08,2.7879988671892777,0.15155909962391806
0.48750913950881064,8.25592986662712e-07,0.044054765378214525,0.30509265705163274,1.4063952344069402e-07,1e-16,0.6469873405836031,1e-16
2.0355569927122703,2.8261065489964126,3.05204533961905,0.39407615080254044,0.3525684579023964,0.8360965685428431,3.00541110682692,0.07328564584884577
1.2091400050178154,1e-16,0.10751528962310611,0.10006165924381376,2.6795370793216686e-12,1e-16,0.34576299922310505,0.6385414059296736
1.272963248702301,0.23690088007184448,1.648430321555959,2.7125263877767067,0.14738821644695374,0.8829041783636806,1.772063022942729,0.080386106127044
0.7257876721046925,5.189146413581177,1.279502516110601,1.6818715043042478,1.5621999097299852,9.571039271162556,1.699646389633561,1.571558285328895
1.6733541294510337,1.9429423920247535,2.7172791175891815,1.6726564817836478,0.8894618599385383,2.7138238136946793,4.16090121522145,1.5882344683842833
1.2093223719825006,0.07577303928948383,0.5566011276179251,1.3442692418305215,0.30835370595761724,1e-16,2.430166189758238,0.6630204475128282
1.8073154486011682,0.0748059123905173,1.0587323429084017,2.1451986308066444,0.8295806462395975,0.7597672878178388,2.898895249151128,1.2420970646567722
1e-16,1e-16,1e-16,2.1068616494417904,0.10966480635088408,0.12666791092734056,1.1332748464264475,1e-16
1e-16,3.743038828869856e-12,0.0913135864778978,1.2332912075992324,1e-16,1e-16,1.0624503190719397,1.5484392157480409
0.3250519394295888,0.15893880984613706,0.5285221346132848,0.1404114968148822,0.0717198047791645,0.06996803912913015,1.362373907189884,0.022648738129326298
5.011475816393049,3.282121119350813,14.446326602610148,3.5843194793783484,2.575301228388454,9.4682048884746,8.50071712240568,4.221413390883815
0.4032076638960136,0.889764742687058,1.7472428173787353,0.6476023810238517,0.9347639129791192,0.24701675380080573,0.25573596455645314,3.648834967524041
0.11087505250099054,2.3911086520586298,0.24041851845956758,3.2868563332372998,1e-16,1.047258163552391,3.767457239362627,0.8679640209643441
1.1462049312750537,0.9762728943175315,2.096535059606716,1.3549269801914832,1.1922027633704675,1.1388950488857108,2.1408803949994275,1.5005191021067534
3.079937553863571,4.320608817280899,2.4686279795735175,1.9615473128214944,2.7508660949473236,4.246953978721779,2.0817603326661525,6.08627432058593
2.568990080281234,0.257187289518628,0.22141616310763243,2.54328011108771,0.5693747052241334,0.061794018881397024,3.4611060688647965,0.699636364302423
0.007917033475643872,1e-16,0.14655999255758106,1e-16,0.14014231142413242,0.358674201458719,1e-16,0.5127653878791374
4.772857125245547,1e-16,1e-16,4.638024254368307,3.8227913792159627e-13,0.17231563292415517,2.9378826741829505,0.47991111930346403
3.030282770602852,9.260466697333408,4.7995643763204905,3.390525691627339,2.8207398403896597,4.153967979547284,3.9270171609829605,3.238483061207856
0.8809606324100617,7.644016534091454e-11,4.059270210933659,2.5735184471126837,0.3698081385634637,0.5199973767682206,1.198848879382895,1.9189414927647004
3.5973530676581555,2.9185285024810637,2.332613543482893,1.6760262790883669,1.478725851243273,1.1794910361751145,9.123035324207802,1.9763420828374296
2.5468122850064856,7.762224116223482,1.4988714079436274,3.0556498164159356,3.40935497348393,2.0846852013455197,4.322239023335592,2.789126329012452
1e-16,1e-16,0.2684740902295728,0.6053055544762556,0.010601639968961232,1e-16,1.9918556212292853,1e-16
3.303220030611079,2.0394096852536725,2.605338928023036,5.355022486892849,1.9363577511354042,3.2842056800695825,3.3545338428512226,3.376207537721902
1.2211331034238504,2.077452533795365,1.004576290993269,8.282236223048963,0.18177740509976623,0.15036322844432587,10.098883397083526,1e-16
0.629228566096805,1e-16,1e-16,1.398159935660899,1e-16,1e-16,2.1783519336970545,1e-16
0.7140816904616473,0.9289002863349639,2.0005272382947954,2.6932323508318587,0.153677825776682,0.36999673739502853,3.575223891666203,4.0102598173312437e-10
0.4143269641534428,1.229927376876097,2.9238916526585115,0.2687807879189291,0.52713461060937,2.3181535481422837,0.6655556209966166,0.1312060670786012
1e-16,0.16810683710675517,4.458840936505758e-11,1e-16,1e-16,0.3454949746731785,1e-16,0.4264726981696863
1e-16,0.11448197400744949,1e-16,0.003161282896244261,1e-16,0.4969330396203914,9.308431038827983e-12,0.46185440802019684
0.02913628171013432,0.15025070193670856,0.00130850101096087,1e-16,0.09941448698703297,0.33221241425601516,9.435560293362253e-15,0.5071647951724881
0.005484827507976268,0.07649757084062886,1e-16,1e-16,1e-16,0.49005235577705863,1e-16,0.6100581967406502
0.012631091873090102,0.01298085951037439,5.587704072944166e-13,1e-16,0.24439257579706017,0.32564413980345774,0.0133891944669707,0.5938963130683104
2.487605022465877,1.1974996072529702,1.335997239180447,2.916448866699828,1.5624427961184062,0.8697145342944382,1.8046791415423216,4.2359238182612895
3.015440549450057,9.93848870644965,7.139465044332472,4.727880093409474,6.304537669828809,17.87361303774307,2.6563059678091907,2.1604718977713078
0.06984328374800354,0.0693624372982568,0.5047631398459351,1.6747161538200543,0.12216603380675987,1e-16,0.7300369042480848,1.4794634258217814
7.148303726622115e-16,1e-16,0.9321597025967471,0.009043889079771087,0.047667199524698244,0.38815669218241494,0.021747471821277387,0.521249759902962
1.1664313980083636,0.22768887683024516,1e-16,0.4988577262021768,0.798712072668359,0.01874172204344888,1.5002205602131709,3.186830668366546
1e-16,1.5209141713479189e-07,0.21663660109990554,1.1347854543151166,0.06778370530398925,0.26442802159267675,0.13047178310054436,1e-16
0.36056358811615796,0.0033176488691145267,0.4524244667167777,0.7920653503947311,0.2248515706550108,0.08102910714132446,1.3545984182484252,0.5988995929973744
0.15082084718985073,1e-16,0.39807350238477657,0.04623367097360102,0.2762833869134985,1e-16,2.1682084962191523,0.49180164723337033
0.8483188023893702,1.0077612072207995,1.980993766412049,1.1599823079841618,1.0702112270657402,1.6621950703844377,1.4066595224555052,1.6356022255173288
0.11477170124994199,0.12643545351169405,0.8202886892937863,2.585883553629774,0.2969991055793153,1e-16,1.2792651340441294,0.3983653421957368
3.8651126747220332,1.2226155423700933,3.3879152297774824,3.029112700497204,0.39702071722780985,0.8522319839725877,1.0974779284669647,2.35821123463275
0.029182588738357322,0.03281406981759213,0.2941994368916416,0.09734224883897706,0.027919562108072973,1e-16,0.7233462423331144,0.15823143840156606
2.8302364904718327,5.839016165169842,24.017632548524094,2.8584623673611618,3.1338589554284573,18.82618331847158,3.644382248654136,5.897668731282759
1.9105079271730738,0.40756765722709665,0.4651336074399687,1.1249435989312637,0.14091843696602596,0.04491809672359527,2.5190781673799343,1.9159267746821755
3.07511326052429,8.126272322488413,9.762153199152412,4.375538588234188,4.193681298690924,11.000977451071163,4.706287979069175,1.2869938530120608
2.0093811675929505,5.447952672888996,2.8845473082296453,3.5823448293679414,1.3556089233518367,4.360125590477807,2.169885892375738,1.9199113262847447
1.5887091607584587,1.4927542254538888,2.8511955953619252,4.5704754713641975,2.048649877994082,3.7433877673710625,2.7894987024911186,1.3050564529575637
0.6937905447980071,1.480339475980941,2.4350236650336323,0.3333865736302556,0.3395487461859721,2.625986837058001e-08,3.7452995369326434,2.2160738564846865
0.5923476449035547,2.468863843370034,2.1285389863320274,2.1068468531599422,0.24824212632244635,1.2701180721462462,2.1214659941889233,4.154934387691096e-10
1e-16,0.07035533344364024,0.021669394066781904,1e-16,0.05079685252472239,0.3253383009077199,9.209222657728476e-12,0.4658478656436996
1.4363662341902095,0.6818334586400384,1.7666210993198683,1.964124682190391,0.8360867827642197,1.3127542521947093,1.8474727179401262,1.8456805901641062
1e-16,1e-16,1e-16,1.0499443727641717e-10,1e-16,0.06182458618194679,0.0752108676541218,0.6239441721416423
0.8437184239770129,3.384932669277417,3.066528772258004,0.9830928372825799,1.6228846090203803,8.59560900067976,1.6343714720753566,0.8833345899522151
4.647204390306663,2.696393921521363,1.7926102898756182,7.449361317768208,4.796815352433712,0.8622653758188694,8.470078527574861,3.2317677749465408
2.5114833674126946,1.1957530305797694,1.3327286366372242,2.9221920332132014,1.5526415090643988,0.8602025595808495,1.8020751389418717,4.326721782656787
1.520169282027826,0.48650729739548076,5.286140873200677,2.926909822690629,0.2799071110649439,2.566291847756979,2.5425805867747635,1.2213443646086712
0.10802577681110093,0.1549981989461722,0.4683161302536033,0.19557231996341892,0.13658066482705647,0.49194338894495815,0.1096316696358122,1e-16
1.1936877641633308,3.1473353428286175,2.518224415899987,1.0300687756320452,1.572752925956574,5.657743685516141,1.9675559824344935,0.9869194360204577
2.1169544435628413,0.46529054390367114,0.33765172927821796,2.059844831889229,0.3676367026986817,0.09470960690145694,2.8216354493211293,0.44348888114269724
2.262385850141038,9.593644992235982,6.052466545950781,3.936821344423072,4.281783673562155,9.237074014793238,4.162116554893611,2.203390355300158
1.768480714451518,4.830953424951491,8.305842501553254,2.8329998809104233,3.1058070534230318,8.859761385314224,3.2880484924112308,1.0527344144673243
1.3854746542508456,0.8637299162720622,1.1336747658651398,0.8393731107756817,1.3617672680903454,0.28021601536150104,1.0570455830070677,1.303153708254773
0.3239334963032483,1e-16,7.642245916699903e-11,0.5838897531471995,0.2551133922153702,0.45198104602628536,0.13951776047285394,0.5055214426887126
3.436212316324575,14.144257291380205,9.935427100605738,5.003117295009434,3.1769595192537876,11.358082956683841,3.745601420069346,6.434104586459922
0.3849767543265045,2.1951288297633225,2.6435275616880003,2.3962799110916526,0.48945328555748807,1.8163430087533987,2.275380257051044,0.22126120856300358
1e-16,1e-16,1e-16,1e-16,2.9093317326025794,1e-16,1e-16,1.0758119580533245
1e-16,1e-16,1e-16,9.907607045722363e-05,0.544618771300556,1e-16,1e-16,0.6987177451065113
2.6563704939796517,3.917081517169947,4.109306072538304,4.087199125156865,0.8695399304241485,3.622536055733331,1.2603100984268465,3.163474446257079
1e-16,1e-16,1e-16,0.032844322385594586,0.7663056361655936,0.3363143347764547,0.28528625602715724,2.517060020206262
1.3744988138863454,6.845401917067969,6.345560066659676,2.6465570459753534,3.7493342963809635,13.956725361303056,2.4193489323664994,1.482535097299133
0.6405772679105911,0.6701365937607315,0.8796297190383907,1e-16,0.18977029642182433,0.16006704475857322,1.2483434144612024,0.23740419997731207
1e-16,5.114314387424018e-13,1e-16,1e-16,1e-16,0.5430810281752256,0.03862150735544466,2.475670446359309
1e-16,0.15050619913186566,0.09598846533102234,2.828514609014217e-13,0.04216420531947538,0.2674757558666987,0.1207400629723049,0.673097194101338
1.040496095803766,1.1795362065502288,0.697324233782878,0.5335673422859625,0.26385885148993604,0.5084085891935086,1.8529667659243827,0.24080896953553457
1.1130050390868234,6.417690196445048,5.931993471152582,2.0390983076910536,3.024452900437469,8.186712804346785,2.666553206407006,2.1260605153856633
1.6498148024262707,8.417520376650922,4.820808890577783,2.9355171765085806,3.394536243568426,11.912822367642773,1.9108097226472576,0.5776197612203934
1.7737237276705755,4.2487636525951205,3.576242858482233,2.0159031929177376,3.6309307755763593,6.461468497786408,2.5530724282491932,1.677140165465438
4.174605148318796,2.489122433415353,8.443675687219086,1.4642507433479082,2.2470896232034336,2.335005642312465,2.601006779622734,10.278423848698973
0.9714105080868336,0.2929318561052413,2.0504184528571274,2.433819528864176,1e-16,0.09873001161048826,1.45876109530536,7.1621422938832415
6.117522666366046,0.3507441675630828,1.5884192190659696,2.016716603457971,1e-16,0.28158477917506924,3.675624510605658,4.990914159546341
