0,1,2,3,4,5,6,7
1.2979607557976387,1.1341793870497228,3.6880833696762654,5.45870248208542,0.06887860678590729,2.426607058542634,8.889730043444192,5.162217741767428
0.1293216636180907,5.374362167299315,6.91685176038292,0.071031129270869,0.29511510021246334,2.80052670971186,0.039949112076029816,6.095847896979298e-09
0.3188180110832446,3.3687813273330156,2.4592251198695876,0.2982975714441628,0.08545242947877986,0.2904818490670133,0.29081453991733847,0.17455224967493058
0.40539470904529845,0.7182486326027354,1.2586148049549153,1.1213768414577617e-06,2.6348790556750967,1.0951999150002418,0.3519684999523936,0.819013995207151
4.27685663040037,1.393250084121888,5.360076584743909,11.491267421105825,3.9762555218165154,1.4688118896101299,7.178676811774733,5.253482565281509
1.4165732544453358,2.1999344883168144,5.403953941534309,2.0179443517053914,0.7472865058843622,2.983911427170491,2.8519135973546317,1.9251481173523617
1e-16,3.4196455690223626,1.6194510346676272,1e-16,5.978211146730692e-11,9.754804151191891,1e-16,1e-16
0.3370337431260789,0.02861960084839673,4.389940796282307,4.060564187651451e-06,6.0905290012993065,4.60655303742183,0.6469367953160098,2.0865498387610457
0.11955785319647379,3.6232387184052772,1.9237030000343172,0.03427977978017875,0.12753421300992943,0.24497300939331165,0.09460429399464007,3.892658241961151e-09
0.03987726287176832,1.26768706068812,0.9478429808991975,1.8182476020375852e-07,0.11506243465544375,1.8510352602666813,0.07680455590805735,9.363397519315093e-07
0.6304704541987216,12.34780978123693,4.975253954031785e-07,0.10390189846980243,0.16056679935606946,10.502464511082668,0.10002784588529709,4.902131593072521e-09
0.10837143018529004,0.4426863828884067,1.4858776722963467,0.06334539417973442,0.8571054955906859,1.2429589157507892,0.2727505829684655,0.29264660443143675
0.005030141100768479,4.507499500404529,0.7868025737058413,1.0803754557761733e-13,0.10538248594759865,10.64827193647421,1e-16,2.8158502732293514e-08
8.889509816804771e-14,10.190404409211864,1.2116040996795659e-11,1e-16,5.676964926988394e-07,9.659210316581898,1e-16,1e-16
0.42584349111600395,1.078008200796963,7.109007300105076,4.5018847238238795,0.10064535693125522,4.2952996444271845,5.086414546326834,1.0723232783282173
0.28062148772476264,4.135945782637023,1.5271319917729906,0.003613343922986103,0.4749090473193902,14.806159530117862,0.07493673633059494,0.7509686060289056
0.3755026120709055,4.199712732377205,8.986506955083447e-11,0.0007085529622801178,0.18341605838483507,4.710868670125487,0.13943850471692476,1.5387007745710395e-16
1.0973163381693058,0.36567431449103593,3.1175688468219507,1.2859687308655647,0.000983477994738177,0.09232621778439969,1.4494372052559772,0.8995010878430119
0.4048953186845772,0.982379923987997,0.5800117449867997,1e-16,12.486394288016706,0.42964366834063633,1.2593859684578812e-10,2.98736296056653
0.1003188706532654,3.4294281486077574,0.8421336669342232,1.9173289022642978e-05,0.0002666457415702371,5.990330996376596,0.006828776481623305,1e-16
0.023559813421557906,3.9410561829441577,3.0596939398959857,0.015207570712997021,0.11774888825861247,0.5973564560724755,0.0014849140229312233,2.05646987533645e-08
1e-16,1.8693121976731613,1.5927756650905677e-05,1e-16,0.004068493068799874,6.50087741734565,1e-16,2.8460455466842026e-16
5.959824683503372,3.0326094961168863e-08,4.330672581399282,0.001846540051482884,6.465091790180243,4.672305219545749,3.5778318560536104,4.098180801756325
0.18746182027221744,2.6692787778796534,3.0365756957252215,0.13877419062127996,0.1022510432104444,0.08730315895259508,0.35156546383150045,0.4326963106582517
0.6651401310519991,1.1373792833830365,1.1961252357574637,0.49951344606219006,2.215088265592754,6.8438790482724e-05,0.9473877127789442,1.2670395002748747
0.1537046369809769,0.09254291091153306,1.2602776665887823,0.0002497438822339939,3.4957444331097296,0.9450731582619316,0.09139818000639686,1.3646597184639921
0.3361327062776096,3.2019793146928484,4.520383204856774,0.23142176531482572,0.007819992470432862,0.03993118726271433,0.12510055262566397,0.6686139106369188
0.03887028298601863,5.834959517311021,3.2129572046293035e-11,1.5971066730017912e-11,0.18447213378246388,6.156999824457819,0.00010273539760012825,0.12466206150481086
0.8392885673581694,1.8485299123092029e-06,7.5112747176724355,5.873101829034901,0.33943767339237285,1.9057453069069488,4.774820656432698,1.4065960210904047
0.47599992567064053,4.767979840868844,4.086242415129115,0.2718931025224794,0.34621587342149046,2.848773606879234,0.35528265933310277,0.7041044681499015
0.1582759802535847,3.610927396191543,3.006931596973651,0.39556626276657364,0.51531081979571,0.04569697510177606,0.4904403357335571,1.0753111724815392
0.4418580625727819,3.0316857750935164,2.8419381558552783,0.029789078620168465,0.29832036721611105,1.5221400465486663,0.4143952200959466,0.2673375826597915
0.319822325199273,3.23439181900973,2.0499743672962507e-05,1.7099875464428067e-06,0.5074992364938575,9.01048555614129,0.06958894506811701,0.5125410163880448
0.5229341183286055,0.6976103468952572,1.6648365725856642,0.8194153401333917,0.2214404154985819,1.1513190397115045,1.4869866177349587,1.227923818006549
1.8323707156100595,0.027096780922511273,2.9506576695626188,25.015804351196735,0.010067706211257632,0.10564531980596438,7.571272819975081,0.9370172890347825
0.0005923565776139293,1.8536751841460397,1e-16,1e-16,16.865665207507977,0.25772073272432067,1e-16,0.9991625530567726
1e-16,0.9974487733820233,1.5209593869977394,1e-16,1.4501973190181191e-09,10.730088611942955,1e-16,1e-16
0.3709023489273025,3.154107131029879,0.48740255611078864,0.0527909991240066,0.19686070719423596,9.491491138399272,0.10992081379023681,6.846720455910258e-11
0.24842533093299976,2.9708728045559214,0.12980365633093036,0.014698463577748117,0.008576084283272223,7.174753674429256,0.0815558281619576,1.0424186067645971e-12
0.5965063445726281,5.609352151563314,0.42635641357224224,0.31499264454134507,0.04810727605541267,7.983797857816649,0.08419249849206613,1e-16
0.13945960302265029,5.888293387743362,3.6810162950967946,0.20468799036780927,0.05128049401457271,1.6328828708815515,0.35930758724379913,0.24293714104186911
0.25620673920018516,3.7080588881008905,6.374308203727445,0.08555904518205391,0.028014885671644462,1.2489916145689137,0.047624844270760705,0.8139656118499369
1e-16,11.98322179399944,2.0687171880270775e-16,1e-16,7.127994426565817e-08,10.698257180727431,1e-16,1e-16
0.14572784906873004,8.325492406660507,0.10247678606497157,0.0001864390109203088,0.0002765708082228697,9.857573297462652,0.0013832348871662663,1e-16
0.4374252132191821,10.332229968293131,7.177841089826153,0.09770790688098256,0.12504574132184987,3.944270210951589,0.2256491659628542,0.10501517409098425
0.0047224049062872114,3.244233853021727,8.265865479374988,0.059041923498323344,0.028481369547130753,2.5640372303102157,9.30033660994224e-09,0.0321253234067025
0.029521356324112933,1.0942874787108126,1.4256060706409583,0.20123194032086136,2.2284822565839442e-11,2.3347674953404725e-08,0.3315860821604639,0.4279415894527139
0.16696591813199008,4.611953366005877,0.12917522101906376,0.01546710225517065,0.09221675079440646,9.558045966874829,2.2991343483137716e-05,0.24641479006404152
0.1110614181044849,0.2525997640284394,1.1865239859885683,0.02020793367595488,0.3124775468873427,2.0755369278821227,0.21084292317161202,0.12165391342649969
0.0229730887905072,0.5405912214170944,0.9956443660640147,0.16471065769884266,0.04611512666238283,0.00464786178182414,7.468569251211681,0.002192454260943172
0.5080364790829069,1.6891589672429626,4.476165904132782,0.4658752311661244,0.059486717533924496,0.905386157563247,0.39235308355122805,0.3232279745585782
0.11588793747789912,1.5559315585113698,0.23520521100041666,3.703115813742296e-05,0.16025884835841783,5.476844638158261,0.004410765484058302,0.47069869460471825
2.3089856671420175,1.136166664832127,1.437965935259058e-10,19.859321800409017,3.3560525054293757,1.4596774989376327,20.04671364385649,3.874840086370799
0.3676028795678809,1.5301844152728155,2.300298781113784,1.2728843482931703e-06,0.006220728688081681,12.381110999135757,0.004735046864310448,1e-16
0.14166274577274005,2.9857973379332114,0.46358924414909947,0.0041983084935188235,0.015340453461889373,8.231907274383799,1.1392286898524898e-07,1.6983389906483246e-14
1.2600285951787837,1.235857175214328,1.6928130770575223,0.7823161135833934,3.675618315019993e-05,6.105584519007171e-13,1.6633287941796733,1.6593171077237328
0.10369085907188536,4.3324925261168685,0.2313197599127276,0.00022985426953239346,0.05283203700032973,7.812492939075171,0.027284994476485653,0.009954478351068217
0.9363820612507593,0.38447449857382693,3.2004755140099435,6.992283496917272,0.6088174745232403,3.7417529411627837,11.032779551596759,1.0263183065440575
1.0037649893941907,3.516242822277613,6.9797541981654625,2.658884749592351,0.2379419222327332,1.5935474314616926,3.546911583294089,0.1963276315647961
0.056389236391645135,1.8568202042478192,3.5860241222497593,0.5059926009906641,0.1644252247566055,1.1346480860806505,0.22853602910272278,0.22870811344008682
0.6607414433350476,1.0844260545054472,2.795348858657817,0.0001212543993302952,2.666157032175255,0.8448824850447126,0.1536359794332916,1.3832987399443135
0.19166700252066793,1.0390156764109761,1.2270138538595343,2.507896699514411e-05,1.6365561374018864,0.5632352536518438,0.001733470832254228,0.5397977302102093
0.3907109130061424,3.8720155198915154,0.4403338723845533,0.13665141845779644,0.08971954454555177,5.991584586738933,0.15751718324901895,4.058676763424207e-13
0.20763880100918092,1.6569065704970594,1.5005088616488134,0.0007299621734098783,1.878745668069021,1.471051669537071,0.15211527781067627,0.5313908441081889
0.18266937670608918,2.5146555568487705,0.33204914848148903,2.30108580714519e-06,0.00045539738072837517,5.433542526379279,0.01455880566131509,1e-16
0.5969902518796997,4.955512165621945,5.133637231121485,0.5965180427010125,0.003511054791154104,1.3097492006356731e-06,0.6884920905218939,1.0000030874411816
0.27573843239729445,2.53615838236511,3.0007337268747554,0.5557641054900326,0.00026564847961224115,0.6285990924728817,0.6655642074503124,0.6164663231641154
3.278318821229774,3.670894807094672,1.0368972878791405,3.0514682317020534e-05,29.61056424337939,0.9787515843572444,0.20562534191343132,3.9272382677134945
0.7285701457210154,3.0821211040854117,8.428824533946,2.056999019835572,1.3000233136343868e-05,1.4871031310900178,1.3021294906909795,1.1772233223519175
0.007803742364242844,1.8080921006955566,7.0688693184667875,0.1737623250889352,0.23158371387268875,3.111887456278097,1.1022211327368425e-05,2.4796587032314907e-06
0.9286834887362378,2.7754522625043827,2.8750162289260177,0.3469999872527628,0.12257866946570198,9.284416965472577,0.6676900914280134,0.021352491162139938
1e-16,5.214613080750897,9.959314446702015e-07,1e-16,6.186646332326427e-08,6.35616385751066,1e-16,1e-16
0.5689151207637899,0.6335091492055606,1.9264536869628603,5.597799250956623,0.03392242492476528,0.3611422628502585,4.871115983286811,1.5203232522456922
9.353188426911506,19.31911312717281,18.85211367459052,7.867167900129692,2.1023602059448013e-05,1.7436173216607623e-05,9.83680596310772,6.34862885386977
0.14859683882317679,4.895982159968604,7.863542835222926,0.09453282670561107,0.059822708721917583,7.269489947310669,0.026320663205906474,0.04287990021257965
0.10245050594956041,1.4101231353669779,1.6606608871725852,0.12587214479982886,0.02929158284252771,0.40286351261715525,0.10694176450691319,0.1416718783992187
7.936315900350298,0.28028841379316066,4.16653641633802e-06,22.970199143054067,0.2519893155142781,0.4653870735346346,12.674019447361175,6.63444990513003
0.6300496159662204,8.902902965198606,3.2755319626553785,0.34207902099157206,0.3843862192766504,0.7899120002288252,0.8490073358642437,1.2984032087582087
1e-16,6.202099776708424,1e-16,1e-16,1.495722884811676e-11,4.1973040922430025,1e-16,1e-16
115.46486057702563,0.02072099715970232,0.20886460948633193,1.2253778975817107,3.875487674067355e-11,5.930483119416459e-08,1.0948703005025398,0.04781328120171391
0.1998721777773702,1.631422683386028,4.240273626907252,0.05967859019615185,0.020864466893020978,0.7772299367802517,0.0229218887541342,0.18244858540636666
0.6346980306520265,5.900204405852621,0.8825768447711398,0.015919597173547413,0.09142533547720219,10.346092921598666,0.4246628373199662,0.17982692154079447
1e-16,1e-16,2.4471336432723074,1e-16,2.882764612339447e-09,12.921867386007019,1e-16,1e-16
1.443662381085388,0.5027011862831586,0.2784310764435507,6.359687526976628,0.39647689824445814,1.511315390577413,9.653419237838273,4.843196593566408
0.06881967566890007,0.9932229672278514,2.6056056274450405,0.11017636754012342,0.1160637281978637,0.47235766723931416,0.13209487544787957,0.31626887859178127
5.4753594576401874e-11,5.874338754799383,0.9228229010231129,2.8316010814132908e-15,3.305723330030887e-05,13.94326383204454,1e-16,1e-16
0.26665436693750644,0.1976363598330836,1.111048776663285,2.232302171386141e-08,3.5504948504797897,1.3066054541646035,0.6151683979467643,0.6988154293206881
9.019485917098974e-09,3.333351566475717,2.18314349773854,1.7630615537246594e-06,4.6353854290562075e-11,5.498296982567642e-08,2.163542525782763e-10,0.2038208097301585
1.1753620802574793,2.283705084148778,2.8252886154509396,5.73042070764285,1.2651926709596735,3.1559498750790382,10.7844919190525,0.029561039042068964
1.6980461370729636e-05,0.5332306363953027,1.030191194523553e-15,1e-16,14.53171977877183,0.1827532317957199,1e-16,0.7592362334560742
1.2354624000768842e-11,0.9896539326310272,0.9928826880141717,1e-16,0.01880970789768108,9.394676772537714,1e-16,4.791564743482608e-14
1.0802095109456384,6.272196316334814e-11,0.03285887378156285,0.00010203892689654853,32.38114831292635,0.25811825952332584,0.6701954007853924,6.780842102615174
2.2226785408566414,2.1705215458053058,3.3739971510554034,1.475248414875279,0.40332876249483673,1.0710855002868294,5.247718567289341,0.47023055508589207
0.3749239749345375,5.300692780043007,6.736168635202924,0.20392659136458172,0.11469749643126108,4.178777652232183,0.25938134788601536,0.009748469996911506
1e-16,1.6048678460542984,5.360675463891718,1e-16,2.9889533960112626e-06,4.2555200239020525,1e-16,1e-16
0.42221399052413805,5.810792125553359,0.2519437436486637,0.0012267606086408204,0.5401591499681625,19.48076409128049,0.5067677423859493,1.207063688790973
0.5279857578865303,1.3023440296091737,7.270850635138688,4.3154968803558536e-05,8.214087428280772,3.965535580444477,0.24431413018497167,1.872222589078723
0.9582713280479656,7.534719423598408,5.988840227480314,2.957330014041417,0.1649537803984447,3.5704052832607442,4.317338485945111,0.6589908581894084
8.692780005107574e-10,1.584265624759275,1.0591405275495525,1e-16,0.0817860119172367,7.653055490741482,1e-16,2.5181485522441176e-07
0.29861054298755024,3.4024015459365,4.869376043327312,2.206706487683965,1.169769309966323,2.6825303005013734,0.7672927125694403,5.469778322002149e-06
0.2483285138176798,4.365802844538399,1.639891340627656,0.0002611309519601278,0.2832393949234268,10.356134595037082,0.009987760013708656,1.5359101557289457e-05
1e-16,2.5060764248492893,2.596722258863456e-11,1e-16,2.0558659584713137e-06,6.186383661589526,1e-16,1e-16
0.00637069702478763,6.8524654443205115,1.478873789637047,2.876986297135588e-10,0.008829098684748718,11.847008699071948,0.02106760720495628,1e-16
0.6127581682339766,1.2633038773080858,1.9484604336375473,1.0348460540465536,0.2294644614071981,2.2077258543855394e-05,1.4255510628368382,0.8216024945185358
0.8386375182499909,0.0209017557998111,2.100573722752008,0.3535847743335936,8.313268106869714,6.710709417868857e-09,1.179924211223035,6.407292551760219
5.06422008125883,0.7300255107622778,0.7634577056222338,12.542310096143765,1.3664235351847056,5.372793375551944e-05,13.585921470907776,4.339990306711676
0.3679380581517574,2.2388961703576955,2.8436636490540557,4.552090066990481,0.3211891858344723,1.6376504085302586,10.060324263001748,0.8805813650955309
0.8785467368697417,0.8658917873884945,4.976808624556285,8.946920804685089e-07,6.621324774708477,1.4482259541021731,5.263834805773478e-14,7.107265959262189
2.3068528930403396,0.958640137780741,1.272927143243467,6.002204772050682,1e-16,8.857279967975556e-15,2.05305896487556,3.498023679249103
0.2311928827079089,1.3671964739374234,4.138650429226685,0.3457982555260813,1.540000104829204,1.1859981598278022,0.14876268598712272,1.0588590567658178
0.8674386224460836,2.3576190448882555,12.753684342000803,3.8008229356906993e-07,17.236774443837213,12.45262663019733,0.5340829753772403,1.9045055079532942
0.2046063416600357,0.3637001282209696,1.8492199720274847,0.11315511657562956,0.1558015351446071,1.2424986039500745,0.2749052843499036,0.07079012632769256
0.1061133107058529,2.8788105524920584,0.29711519282574467,6.567794434866424e-05,0.3276065704214956,11.027736047167567,0.23350953048756098,0.9538569771040066
0.1917202381856167,1.447137044392221,2.0485361230808503,0.07547446834055814,0.07154749445326303,0.5578190309024966,0.12604333890405836,0.10929927946918773
0.0017468415743651933,1.4420404560106042,2.423721304065068,0.0009719925134159957,0.0003915228304348973,1.409569041284305,0.04154239049983328,1e-16
0.10617929554710627,8.16020977798227,0.5980866054061174,0.04858415456337716,0.00036153341943880637,10.669143474998446,6.480793524212645e-07,5.920348660714988e-11
0.20107847610045643,0.8431289843129498,1.157861946880988,0.22647347832209316,0.15799858303910594,0.9505693649355221,0.743838849766288,0.15985374616796083
1.7619046268875012,6.3745774007887555,13.202380216190232,2.8431446856064917,0.5647650561501892,3.056494402900521,2.9391685824231364,1.8473965886823378
0.5780802338963267,1.6582851833961942,3.4017824451317384,1.81701643801216,0.5071120613042133,1.7020615738448917,1.2714819893837768,1.4567858630742994
0.007015339005594986,0.6594895376684773,0.7309100661265368,1.7483011690995828e-09,0.6975374945575653,0.9633808229418271,0.032137517775213766,0.0690688488161441
0.9281938237268217,6.488406764184507,6.169041547190704,0.02439463873664767,0.6990959285672946,1.63854472152523,2.1862082620960375,2.8578678937143143
3.6382202171689437,1.6202071121386438e-05,0.40390233435191536,15.2528096259492,0.04630897778842523,0.4883684444059949,27.0605797531451,2.244317192900388
24.181382035801253,0.0034230773891554944,1.126096325964024e-07,14.371382416284867,1.2882012294006857,1.5103757947492786,2.7633688628720967,1.144036448737506
0.6936112970681969,0.5968132983966813,4.017528906693062,1.796700360731867e-07,4.313740871193949,3.5762625032221473,0.1701541644298948,1.5321664405011493
0.012478262315847973,1.2811413519170216,0.8089184742555738,6.528387576810224e-14,0.23425627791627984,2.501941973521258,0.11883240031408417,2.979233209038718e-08
0.4054632710655507,1.9596728127396104,2.351054493890212e-08,5.96412461633623e-06,30.44249995078896,4.205287040366925e-06,2.647872780273624e-10,3.690998717787597
5.237184673046494,0.22512286096798875,12.760652355024206,0.8642215028818746,9.513920439953639,2.731648565802136,2.6868486409000285,12.547412459713163
0.15656000608835605,0.7350927730957417,2.064465528188028,0.18007776761419605,3.8498576953205266e-05,0.2298197307850125,0.056661999119070224,0.047102975943567306
0.8946230353704575,1.1479518483057078,0.1760478684743346,0.0008680542983175534,21.455119750134394,0.20430539204816858,0.9110198644826194,4.602830710531914
1e-16,2.6592458763759232,3.0385790864201784e-07,1e-16,7.145106422082533e-05,5.217380761737074,1e-16,1e-16
0.07623594101276727,1.3515735640658915,5.685864796791637,0.1185068247670911,0.33094976310978,2.9594521894076125,0.01825662244340445,6.932331916624584e-06
0.0054997447565238375,6.689948301000754,2.1246952223459672e-06,1.0049635792930737e-12,0.3184120936779552,12.532540912063295,7.725375305872258e-09,0.6213427703148895
0.6005599131615033,0.07466864680785598,11.061103157080526,0.5795829334877093,0.6569936648446892,5.870400138669334,0.4601393750220727,0.006113055214202845
6.030545546477592,0.021650768731403636,2.921106414593503,18.267664369938792,2.440002845498318e-08,0.35558075442555664,23.920446695612956,3.101967822614848
0.24779513174418152,0.23130119885081862,1.1989058819256793,6.3268847010039755,0.023740924431761144,0.9311348301804471,12.45738004516949,0.6096901426080531
2.47274514392627,3.2325596440548927,3.5564491503099798,12.703980840770253,1.901600472892722e-05,0.7366686768075845,6.435534510150606,3.123369842192529
0.36838133534616907,3.386529396876317,4.446588684048759,0.043647815210871674,0.7079450628291178,1.3329765195713545,0.36321696333509285,0.6301244252310971
0.8639068415037324,1.4355578446916062,2.1187367133805974,2.329124858225637,2.988859613752157e-12,0.0004520387905972929,0.7776799446281215,1.2826364004550563
3.0944938584527946,5.121300634644628,3.472418093968757,4.369523656832855,2.1080590610562027,0.2713633282700115,6.144721929414017,3.4880181960431895
1.518706704391187,0.7686332928930165,4.684511934404378,5.148692118713955,0.07378673742103928,3.5045416360723958,5.647868421672646,1.4454512420237677
2.6476185780974326,1.377891845919821,0.3160632560615023,15.537686664993073,0.18996384328666233,0.7950222976194915,4.0953518733846614,8.052935725016512
0.00032380611354941856,1e-16,6.505422752711015,0.146648866850392,2.641496741806013e-07,2.210146135564343,0.4978468474570128,5.3663166212544586e-14
0.03269570916848187,2.2925058932666578,0.4673574523815866,0.030222306165136267,3.293061832051965e-05,4.966435638801397,0.026253905056961818,1e-16
0.01628614028407855,1.0127000678597311e-08,0.01500315775141951,0.027275045536831122,0.01667637694936597,0.013419658439486242,0.04026697763323821,0.001255946733294025
0.006724788114568896,1.4372963141901691,0.5406317901199283,6.010131882455165e-06,0.6940509727416421,1.6161343854052006,0.07758709427018233,0.1968608730993951
0.00034966980311979613,5.7474006634911365,2.969471693997605e-11,2.327213144531896e-10,0.04490103397344099,4.818370982998367,1.665110195368837e-07,1e-16
1e-16,1.2128939474138103,0.08238019841379197,1e-16,1e-16,9.02499525722525,1e-16,1e-16
0.07290173637459202,2.929559631077911,0.1235623144793914,0.028092393967426296,0.01701685154855627,3.932092755283431,0.03519560257916425,1.1157797882518638e-12
0.29729574759860977,2.3913137219900915,5.126437236672036,0.33674197902236386,0.13473097188622668,0.8628932569219775,0.48515922683670354,0.2500101031281913
0.16983837081728131,2.806970577904535,0.1088521463190724,0.010096680679932083,0.5541420714034104,9.222216584504217,0.4929509050426016,0.9750315431930265
0.7575909772500331,0.38632590631035096,2.0103295843558175,0.1009956946969274,2.1382553795770076,0.607087350624779,0.3859613691737572,0.664532071194779
0.38895446326299277,1.8510697962674871,4.614405701374942,0.7063973171629312,0.6256508160446501,0.944520630418518,0.770582064246403,1.132796666339972
1.3763663593207618,0.6903774521228141,1.4778352715203122,8.501957389515786,0.4296797363241912,1.6692871070179034,10.698220794620847,1.8630041258146094e-07
0.5555621187733335,0.8323042386569687,1.9371737064260022,1.870627555126857,1e-16,1.897646436454427e-16,2.8101527698570146,1.6187234016949759
0.07127106399087452,0.036397187345529006,1.6479838265948628,0.0029353781084635357,0.001670596688778844,0.8443758815064552,0.0007505466034725948,0.10273152772702007
0.0007200538251903229,4.634340388985669,0.32199614752945277,7.187583134051727e-10,0.00016210916628707375,8.953258300915412,5.829246943870886e-06,1.2054708658369918e-12
0.2192791982055342,0.2753445922214414,2.3489711098110426,0.06137274265455223,0.12480315588469669,1.5887908824107313,0.14007568200969434,0.14305857972267247
0.3864380805257929,0.6800956343935274,3.2945434060067726,0.21772531320607233,0.2379250681523984,1.8174192292946816,0.5994005688538669,0.05168687584111652
3.3181648731302817,6.543688786188836,5.753582750649607,0.22715151133598813,0.007865621859560303,0.6997984303676174,1.5856202337697765,1.4976246662646575
1.4261142986239015,2.6293169642690972,9.360111091283654,3.11760090156099,0.09223087534021991,4.933653723447547,3.73760064646765,1.4935310474598105
0.18778270859569898,2.6060407708314495,2.0397180706620435,4.525911070094041e-05,0.6685571059330826,1.8482268556357009,1.1533930831802082,3.0693189444973457
0.5138217831575892,4.7004414663177165,4.466042491695253,0.0339188007079886,0.6325657813411382,1.7666158112808963,0.6424289481640463,0.5908616392123993
0.0017759180092995193,2.7290632621776862,1.0797601465561566,30.213070326170584,1.1711830945745576,0.5627857421646048,8.546452816433293,3.181255273912265
5.084061951544038,0.644839486592939,2.5095688796521,8.561907826698182,5.01419020652174,0.010807017256665014,6.349001570637726,14.382586360614157
0.13301893687907942,0.008862893357620898,12.03922007426639,1.0961338329907112e-08,4.8934587121522855,13.915653423660721,0.07652695232601162,0.19950663576731917
0.11526496346495763,0.5029479921480039,1.4016241280754176,0.9937465944983302,1.7751659447744024,3.9176655519117207,130.7703047612352,2.4160202041942695e-09
4.4177549225464854e-10,2.444212543970894,0.198074054295831,1e-16,0.002693367634078254,5.498753121175307,1e-16,1e-16
0.04219063787579346,1.3579511418872439,2.155707109834932,3.3972708218437037e-10,0.12586677950701458,1.5827459387456608,0.0002327101905171287,7.671542846733906e-11
0.041547879509223264,5.70642565567049,0.060038780851149026,0.00018405279662435045,0.1061463285446229,7.2528006616345735,0.05996416625986786,0.24215904195166604
1.5612160814146836e-06,0.8034858483143147,5.731915041748986,1.2704265017042023e-08,0.0006207568405615077,2.521837266280575,3.2134867705296e-13,1.777879512954273e-05
0.4929128425663094,4.557986931863115,9.008732606286916,0.023519227977134863,0.3475957719652559,3.8839544858517834,0.2377660315627657,1.0788280432584799e-13
