0,1,2,3,4,5,6,7
83.40543844819734,4.345388876855554,2.4841067057947486,1e+16,1e+16,1.305658604795419,22.513427779903,0.8633398714370779
4.927582048277268,4.944685915059696,1.5238765957433493,16.01142861176487,12.696101418913257,11.495165167678932,7.386988557827753,1.53127381754507
0.6003234447040167,0.11160660564837586,0.12526357042515138,0.27705358953424686,0.14268672519282005,0.06703892873046327,0.33463493711649805,0.7904383811543558
0.8598398009513152,0.6060234721536024,0.49669189706163364,0.591778469626093,2.1976422049068516,0.28597496041829734,0.5092948876973242,0.6507476420632319
0.6993600725331971,0.12796269361039994,0.29722291345608276,0.36740535219206577,0.2745584051629896,0.12471469157591945,0.34836716003561086,1.6494293357032883
11.762128031578877,2.2138930812866815,0.18835898083178992,3.0239281907046593,4.904262810245565,0.6717703847925235,10.738394498890106,1.7095092977013904
1100.4510800485803,587384084.6869332,4.618626492997984,14.794602090982997,3.5627240819328554,1e+16,2.6984914263240465,10.369469376211226
0.6180405737478645,0.4552487688376904,0.6203461156088796,0.18378473574705134,0.2922951137507134,0.26573988537844484,0.2792731570353672,0.22116606843343983
3.280515298285257,0.09787359546469865,0.9682517841574771,2.419149139088929,1.114220067359812,0.24641070331291018,0.45248548162464136,0.5453454476860098
16.396310192217733,0.08359614068103122,0.5157033372814598,0.974004081825954,0.2189209786933533,0.40584464408231724,0.6515338772797568,0.43858918610315956
0.15831875033565862,0.10027778216059118,0.05348131804731805,0.09151151661876908,0.15900204538707774,0.06579791752354154,0.21947074930750463,0.1058745479992379
1e+16,1e+16,1e+16,69.63507372012772,1e+16,1e+16,9.243283891470659,1e+16
0.7136649587829961,0.42681422925893114,0.14986667702672385,0.2823485484011354,0.38710034131793425,0.14972458742350295,0.3070796030230573,0.23076897165202007
0.35391663424047104,0.1585462035617793,0.16607984754231242,0.31482787451306044,0.22640999543189577,0.092781307397078,0.12473721017177092,0.8201438448691721
0.8318977636978439,0.25946770180290796,0.3842976480962808,0.4169389001144892,0.39742130092189043,0.1618080934741015,0.2878848229403694,0.8175822375229429
0.7222499023478135,0.9817993657721251,1.9193969046208526,1.4193237438718462,3.1034831052715446,1.7109279897918244,0.34424863333366634,1.6173891811309284
0.4284245464025531,0.14181093570727335,0.15524866198981535,0.289607946719096,0.2784026600555169,0.09842281626805297,0.42341882451911866,0.5236923797597943
19.014468992843387,75.80346447398352,15.431058809306698,22.207794442025296,82.87937007671374,1e+16,0.7518384196191491,1e+16
17.163536429567923,6.428773628824194,0.20131932425711738,1e+16,5.506793239855431,0.265405117168292,10.078247850243114,1.6067041574221619
0.22000963145100408,0.17961061515321433,0.18582351234543848,0.11870153877734299,0.5008192030324528,0.12462533274092422,0.42980854251481204,0.18201617487115307
1.6590002719351866,1.9460488503327196,0.680841999330675,1.1079298495102317,1.6005823504999412,3.0527375949583484,1.260560888002363,1.041612472103087
0.3975492342623519,2.316549199030136,0.5855267371441792,0.44340237008398975,1.70902838886901,1.9078443999374104,0.41803437014496597,0.3402890401684098
0.8966956732665864,0.6379242233432825,0.2205403866807139,0.46573066848565514,0.9444211695815953,2.3527326556089787,0.862553399919975,0.35572497862592317
46.63860343247726,4349869.155142376,20.531362558342636,7538.1922875406835,1e+16,2.094044387578156,27.153074054503573,0.7886667258841124
1e+16,0.43154376329440075,1.355000682893575,1.1161198030908448,9.775658017730166,1.6288501447041377,0.6087269963993837,1.0433240779139674
0.6550209313095693,3.3580665399341907,0.28908385384391566,0.5679687851280553,1.140113789964674,1.474862576744613,0.491067814068658,0.4844064957151628
1.8448444564358502,1.3720973755708767,1.1842801627205468,1.9903861242788459,7.643253414316663,5.020319411115836,0.5785661678807726,4.129216157287835
0.6611273006850986,0.1871407135479958,0.13898412390280315,0.29138662189182846,0.16801182179798999,0.07297559339998139,0.31371598831272474,0.6113973296864498
2.007885296351855,0.6035478023738907,0.7165265282508175,0.5655382771786269,0.9059458292274022,0.4948427162512742,0.3677511164809599,0.8537014956213055
2.2650662302780322,0.6526327640829612,0.6298728328054308,0.49063466323825916,1.1719851417039842,0.4988852225628763,0.48333701344515495,1.5458231792828567
45.34030094509042,1e+16,1e+16,34.015031438102376,2.4942128961246657,1e+16,5.780510676706331,0.6516060499544254
1.235575891436555,1.540481271449204,0.30849872045928683,0.656422351689559,2.4017160651912266,0.31743336325607735,0.45676642633466835,0.3863013001311948
0.6391471306524004,0.288622437829733,0.31756586280493887,0.534855432834889,0.4369771328304059,0.1550680351964953,0.33207131881703356,0.7483046245952573
0.37192433988795326,0.3317591150664892,0.17686903192265047,0.36805520125719177,0.5241809296407366,0.17942705661576572,0.1906593717039891,0.4774202223227545
6.201045730578852,24720483.461054247,0.45363051392674286,4.546457259548091,26.477100967878165,0.23651032145803103,55.46525675571197,2.208927029457936
7.612288930636794,0.7201736091003575,1.4874141202560178,7.607213611225532,1e+16,13413722.058991201,24.07675773443792,0.6703592560123931
1e+16,1e+16,91.07464265847752,66.76185719546444,1e+16,1e+16,1e+16,1e+16
0.8507885509221301,0.3087495780732766,0.27435237600439183,0.465484236996655,0.3487878660353111,0.19661928276021862,0.4134948838836071,0.18539982869651267
1.7875495081862292,0.7710817994773118,0.15812592444444748,1e+16,0.2500235513806361,0.20814256025351313,1e+16,0.2984727701855613
1.1471827280291242,1.8009277952117169,0.48405804124263263,0.6236459212357403,0.999626435510686,1e+16,0.30413175849445423,0.2725433531999548
1.1315189773947385,1.874281195923067,0.33341484912158054,5.969304048043737,3.1108429734916556,0.3347275814348408,0.5955922693488993,0.7455040939707017
1e+16,1e+16,1e+16,1e+16,1e+16,3.004072801000106,38.632891478724794,1e+16
2052.1255962943087,204457066574677.5,58060461074604.5,1e+16,22.31445308366566,2.186743160730878,734.5534002882516,1e+16
0.9630451272583445,0.3858692338282241,0.21385551846692946,1.5360990298135777,1.3519866410065882,0.24044507022032638,0.5307156819324563,0.5162525075290539
145.04937606698613,38.96125443051458,32.777681188082994,219896.24493716995,18.23552903336503,12.821200182490804,33.10313083202537,5.27814997468992
0.5193039782071638,0.2291214052345192,0.3876164682862155,0.4308751346709656,0.19222743237309242,0.1527297729999268,0.4142808800235006,0.33434961609845293
0.74105311824612,2.006501024535823,4.881391717881735,2.9180436890314945,1e+16,1.1810378635296044,0.3554257055540601,1.4426159344901675
1.857607875273385,309.2794672363599,2.008094614492653,1.8917263940921374,1e+16,1e+16,0.5797664285535854,6.829996321389652
0.39611005463520776,0.1583964281067671,0.09982892480031043,0.616180510386462,0.28346990757662643,0.06686341260002802,0.31326496677327975,0.584069636292969
4.955238102832877,10.483275402731543,5.012269018889614,14.471551388140913,1e+16,212743776813629.6,3.2623842351590393,7.029884232816507
0.7282385692906338,0.22359329126807315,0.26111564500654055,0.5040191384314479,0.45524019775226043,0.15679078422033624,0.3190525629545226,1.975198119407709
1e+16,1e+16,1e+16,0.31929208670719195,1e+16,1e+16,0.4075672757388234,7.289409482370751
31.12187866638858,1e+16,1e+16,1.1929832842924355,1e+16,1e+16,1e+16,1e+16
2.2834644857704687,0.6212976852691707,0.5549435885650388,1.0248138467846883,7.174791013968504,3.0781154992676627,1.7887066592629997,5.397115530582176
0.3103915796677925,0.15561766123165968,0.1176395887272992,0.17419897275398388,0.16648223190553949,0.10667648340621588,0.2701064114148939,0.38881410517378306
0.8918878109366942,0.0873275535454321,0.12176856950658792,0.2869913079101713,0.20539231092916346,0.06163510109993965,0.4722527665721131,0.618588128857938
0.833673861746261,0.06762899881762849,0.5921073908622214,0.39634803091493226,0.2570003891936821,0.07580793060077909,0.485807393489046,0.9769127274827134
2.395499375145389,0.8673505533767043,1.2443126420273027,2.3475259881769723,1.2884067468427414,1.0387587976603747,1.2310084059206647,5.877965212551854
0.5153883045667269,0.5618804662752614,0.6152642788384555,0.4601955695028502,0.7580723853891701,1.269400759792051,0.3682877970161817,0.6801486107737714
0.4803022445933511,0.09137888964516963,1.3469922979620967,0.25311572938318067,0.23461433082251618,0.08734512014646467,0.37601866108090726,0.6291562839243249
1.1406225531201968,0.11628878930022934,0.18688887697316237,0.291026006527106,0.5057815437605404,0.1825775667324819,0.6773292700721107,0.6212662290836273
0.6911485166972655,42.89386499655455,0.5208275171336345,12.508034090821004,1.1213446941481677,7.642490503306984,1.3339296252222046,0.6765078724943556
1.6596554473292415,1.0485524888000186,1.2474913992178465,5.310021023054633,1.9333500395265564,1.3516418539530313,1.181217738726834,0.3690817478820948
3.735419252430007,0.3966559391871636,0.4619298830841233,0.42994563350797904,0.6429786297512368,0.22702850458836898,0.5269205469267682,1.8357158007576004
2.0114968465392327,0.3025871521682093,0.36300529395420844,1.0130505789006126,0.577077951365762,0.1767407525884152,0.8806263821477559,2.754363439486124
0.3267032528692511,0.20368575675717715,0.19459426094493643,0.5391056277735603,0.1695250052900589,0.13948591162230295,0.34111793900670867,0.3364769901514252
0.26390351586836974,0.6665748764915372,0.2493310420175155,0.2184914048875359,1.3616751184946887,0.8182666457097465,0.286374223664845,0.3188632640628245
1e+16,0.6724693711551718,1.6053406992138342,0.321206609244406,2.4641749261867094,4.416033331124185,0.5590821129464935,11.994150740344214
1.0770005931152062,0.7731147240340345,0.10905150273800031,0.7406528799716677,0.7667047731426666,0.08150173366903146,0.2855712703649583,0.6872978189160865
1e+16,1e+16,42.344925094816,9.490761619804836,1e+16,1e+16,4479823517.365463,1e+16
0.544470774186988,0.3114066150270138,0.3767411416011234,0.3446072722931926,0.48634082057364164,0.5644126496598412,0.3174401120398055,0.5424209059698293
0.5866030539570689,0.7649686211250645,0.5787090931529688,0.4944693817217084,1.5457213411527624,2.607902547674694,0.2989948314092105,5.966243900263626
11.768706408625931,11428.567913968136,1.3106451811939446,1.154347326676798,21.709997569537457,1.5509761352309142,4.601124746570589,3.0538622017698356
14.316586063370153,3.4532965352310807,1.7166845016386483,3.778278465342288,1.0001089786122883,1e+16,2.2688868959938984,4.2732987788965335
0.8231230000785434,94.1575003887642,1.5290645627199702,3.064821867274837,1e+16,1e+16,0.3823380217965322,1.3107594740264774
90.72889832524957,804909314812158.2,2.8688612213636366,21.66925824761219,7.417975727376484,1e+16,63.31706104548809,14.270880266834386
0.37265211318071506,0.3676936734676097,0.30442763128305944,0.24924654915912337,1.2935855732810262,1.2625193193923578,0.24776705842145444,2.7005775952426316
1.363674349797436,0.4188637874337644,0.31231348598050895,1.3232609143281964,3.3116651355591427,865.2008559842373,2.5387162249833732,0.8827628858048111
1.7561650278510224,96.89469784090706,5.220689295954273,10.633446917376094,15.727805805630345,1e+16,0.6074396415637362,84650.27069813508
1.8513028961814395,14.82420402563112,5.079832272312225,1.3784582584361937,786275520.655965,1e+16,1.105883457841436,0.5121636513908202
3.669007287842399,6.89458736425869,1.0639044156376272,0.6290642313422865,4.3071925885531535,1e+16,1.27402887136183,0.6495789928573005
2.7651750434071958,15.416147906468815,1.8238976202795452,0.5372633117681744,0.5976072833965094,1e+16,0.3760522322176051,1.129721306453024
0.24473326503583506,1e+16,1e+16,0.3653744105684276,1e+16,1e+16,0.3014266380926702,1e+16
1.0671026648519928,0.5731638012493012,0.3185884758210481,0.8670437074207389,0.9655240371777191,0.36848708538132363,0.5705015720583827,0.5403683682948972
0.7136785232031804,35.31246215769336,1e+16,0.40475130285973365,1e+16,140.21070569823308,0.5689918253333888,1.2706319937503514
1.016616720689226,7.221075596149495,1.8892632849323596,4.829232023663384,1.3093256836599947,1e+16,0.46111089178527237,4.338977182128611
1e+16,4.29602478303404,0.5589784925223337,0.4836173864932078,5.504523298117234,11801423.887550078,0.35868020312653515,6.598086175501313
2.0512435951612087,1211250.5994537238,22.69901999057085,3.2776927824610467,7110376.76703795,1e+16,1.5456252963125496,1e+16
0.49126602869888386,0.35384370074621324,0.32764912991915707,2.5375806121824143,2.836328598279872,1.1960340917829735,0.3327331817362547,13.64523691395905
0.8270340869130917,1e+16,9.301002708596062,9.993837875138217,373198791581.2505,1e+16,2.89215445911477,1.5660691549736965
0.7855686336737778,4.221174694229637,0.6066377128128149,0.3686600080671065,6.784802911024494,1.1326257418481556,0.5643140153894621,12.439960686982122
1.3778134273073643,0.19270992188286928,0.7815537581276311,0.5945757434148796,0.6401229405862933,0.10448186154799195,0.5883576761020257,0.6363111119297242
0.5976021347782872,0.5146832989514903,0.36801519340685834,0.597851388429526,1.1242753006510025,0.36848375895064855,0.2403325501556706,0.629629956978143
0.8269093693856433,13.197306184058334,1.7966187102057811,0.7438985947772468,3.243028965370854,1e+16,0.4114944912880562,1.5082491101915103
0.5533068401390488,13.367927320765679,0.9445257875592424,0.4661572992072892,1.2054283143331461,1.3161924921407768,0.34495899784334255,0.8050900597501447
1e+16,1e+16,1e+16,0.47463961397984933,9.118695717205709,7.89465929199402,0.8823984783155625,1e+16
1e+16,267162603894.743,10.951272845274204,0.81083850581132,1e+16,1e+16,0.9412204806654012,0.645811595204857
3.0764314212517263,6.291729508784317,1.8920683439903452,7.121923935604753,13.943150055680471,14.292239891908945,0.7340128834841394,44.152570191324195
0.1995420184866298,0.30468101682907883,0.06922174941132239,0.27899298758196533,0.38830409001348937,0.10561664135693494,0.1176371340912239,0.2368874846892536
2.480111588994742,1.1238925887083764,0.57233029665575,1.54415738623291,1.0697888377108735,4.048308402621143,3.9102830207491297,0.2740600791486499
9.019161456460786,0.41821604348219305,4.159413369682565,0.30424207772266004,1e+16,0.9548743899096597,0.26543101526194857,1.1521214887328606
0.8724443358375598,1.0243037636510999,0.4769774754864284,0.738047152813118,0.8387834944895678,0.8780440313428309,0.46709755591006163,0.6664360344336727
0.32468190750996506,0.23144886341025728,0.40508331278525045,0.5098016211302074,0.3635218747421979,0.23546287645456748,0.48036269320170966,0.16430412881943995
0.3892580230946347,3.8882170338653936,4.516382119375318,0.39319302488168323,1.7563126546100283,16.182795974466845,0.2889249795017084,1.429313927953211
126.30993705867493,1e+16,6.823144451287523,1e+16,7.1356037290805,2.78804551855981,1e+16,1.950209635124022
0.20951810912390414,1e+16,1e+16,0.21560904927527136,2615889544579.583,5.803303989488583,0.34038118975534254,2.083719171690344
0.33000220629610005,0.10798591827860624,0.2083522423271743,0.29493951409052244,0.3545169198807994,0.24073368040477383,0.25464620066740246,0.3087865463860201
1.1351245029693096,13082127642.45227,0.24634970032457962,0.38857308410667635,2.704104901218629,1.9230866244268225,0.8341334902150035,0.5211206301862062
0.2779821666631658,0.34263842177655357,0.4287036756662533,0.5966493559659013,0.6762578737358428,0.8478233147433041,0.10961264145788398,0.5059852789069301
0.39264770548154215,0.12882905531031294,0.6671686408188594,0.3272626315449099,0.2933106138191666,0.4796887315910188,0.23136156852988482,0.35853521211929856
1e+16,1e+16,3.7247542179764825,1.6520581921063922,94.32502923394236,1e+16,0.5020444199579306,1e+16
0.30273490434574685,0.4903379675161319,0.3838272208057063,0.1867405790447448,0.5164334944891456,0.30448762879516517,0.29810401291108723,0.29619032267037426
0.8189115479681693,0.48135877173235236,0.9954445560438778,0.12074033788327124,5.501233772432623,6.650562177642151,0.09902084821464438,1e+16
1.589247618243309,1e+16,1e+16,0.715225758151415,1e+16,1e+16,0.45906264480543346,1e+16
1.4004000009487838,1.0765418147792425,0.49986822516467094,0.3713010500899152,6.507119650776144,2.7027265349433227,0.27970276276430855,2493604019.5657
2.413552789264417,0.8130561355093245,0.3420099370271681,3.7205040127407636,1.897048647297121,0.4313778096370612,1.502504025888294,7.6215987740942905
1e+16,5.9485980297455505,22427353077.62887,1e+16,1e+16,2.8943981050547882,1e+16,2.3448159853883936
1e+16,8.734999624787468,1e+16,316.32727371158165,1e+16,2.0123435559122873,107429490085.78671,2.1651844880871423
34.32146936073093,6.655542949950669,764.2332651051383,1e+16,10.058896145895055,3.010122310568933,105982047584761.03,1.971745691969604
182.32113927844728,13.072310519288894,1e+16,1e+16,1e+16,2.0405982916138328,1e+16,1.639187876407016
79.16971945477248,77.03650125793237,1789643808880.3425,1e+16,4.091777324816874,3.0708367747798233,74.68709207763487,1.6837956020194713
0.40199307806861334,0.835073342774593,0.748504540782913,0.3428827473774886,0.6400234315677419,1.1498025622985095,0.554115120511326,0.23607601149221513
0.33162650153470136,0.1006189199924374,0.14006651671946077,0.21151128629382346,0.15861591323113683,0.05594839710853848,0.3764626560790201,0.4628618409855627
14.317768958401599,14.417025106831588,1.9811272279216388,0.5971161129120204,8.185581285071288,1e+16,1.3697937654671977,0.6759207308180267
1398933282976972.0,1e+16,1.072777547896855,110.571900117257,20.97878646052745,2.576279168027453,45.98235639609454,1.9184661114974215
0.8573157424495441,4.391958069807495,1e+16,2.004579557408159,1.2520156314392155,53.35688992087829,0.6665686543170072,0.31379138211713137
1e+16,6574992.980134732,4.616025154211284,0.8812238438529648,14.752808149322982,3.781747463740411,7.6644924767325255,1e+16
2.7734359013474297,301.4182752458966,2.2103137066325154,1.2625220879838301,4.447378317558197,12.341244218029953,0.7382261683821086,1.6697289690834438
6.6303831242985725,1e+16,2.5120988812598815,21.629258048122338,3.619472061536185,1e+16,0.46121025802812127,2.033340078516408
1.1788021168261336,0.9922985652104993,0.5047971462379649,0.8620821137675954,0.93439498176613,0.6016141052377907,0.7109040844897359,0.611395597535157
8.71294917744809,7.909173987401483,1.219083004619914,0.3867150160711266,3.3670135068233202,1e+16,0.7816987842377201,2.5102585342593633
0.2587246696687612,0.8179186059269757,0.2951667713556339,0.33012967785446157,2.5187602475318727,1.1733894277689598,0.9111800557090667,0.4240502230309035
34.26700793975859,30.474732502211126,3.399054772386652,10.273031617075066,35.81718066096921,1e+16,1.382463807062236,6.319856598043178
0.3533273644681504,0.17126172829681016,0.04163607707710771,0.34983843461377,0.31909540736279923,0.053117511026190625,0.27439492670377763,0.16955852313232542
0.5234210158340837,2.453580362101206,2.1499199025928535,0.888933454930572,7.096303518049168,22.262742033651318,0.39697061129313393,0.5219406154840576
0.3251912743628524,0.12305765304377368,0.10243641741729928,0.22854329354767833,0.23845398082876595,0.0909010135188151,0.21248168502382705,0.777004488140806
0.4976656575307242,0.18355519220575567,0.3466748481285049,0.279146773309491,0.7376758759653418,0.2293511916684066,0.46085372669303465,0.5208573887290504
0.6294418290649211,0.6699026423428402,0.35073005921681144,0.21879561683798285,0.48812635616347555,0.2671377004317905,0.3584873508300848,0.7662503777011069
1.441357204271419,0.6755207276610347,0.4106736268561842,2.9995209138477668,2.945085238077411,38080922.032356426,0.2670013413183471,0.451248498362902
1.6881978152590082,0.4050446130050598,0.46980581817917977,0.47464294735051843,4.028325146961887,0.7873283767313062,0.471372156206689,2406776874.6540947
1e+16,14.213563507606327,46.14803703869828,1e+16,19.68625909476003,3.073723558554034,108586797948.77036,2.146623551914785
0.6962012724865934,1.4666338052617214,0.5660523359451498,0.509132647773053,1.196048090479149,0.7617571973796042,0.5412799822640783,0.5418055568927483
1e+16,1e+16,1e+16,9524314105.968452,1e+16,16.174794879452133,13.295950853788572,1.6027074931521097
1.1852295405454427,0.295426851197448,0.32610161986631586,1.0171979309341264,0.616186754401244,0.11633847001660008,0.6118560052508629,1.1320738612240873
0.21518313291445557,0.37086569288651217,0.55784573236461,0.13423969617567094,0.20847164765111087,1.1597357704991087,0.11806265983773806,0.30942817356873414
0.39817106216004533,0.8362930926590609,0.750340296223563,0.3422088584987394,0.6440636773923343,1.162516884961688,0.5549158180980024,0.23112186321024744
0.6578214754254555,2.055467626803349,0.18917392176771775,0.3416572633183236,3.5726137724596088,0.38966729402738504,0.3933012016222815,0.8187698973175417
9.25704984050842,6.451687869916993,2.135309752108001,5.113198024071332,7.321680570717951,2.0327542202460345,9.12145188814438,1e+16
0.837740010429705,0.31772909177871905,0.39710519590153787,0.9708089631067642,0.6358277791101763,0.17674890479043903,0.5082447508114516,1.0132539328967791
0.4723767216818311,2.1491947625031242,2.9616315075230104,0.4854734611649507,2.7200766209123817,10.55859096786745,0.3544043934664185,2.2548479624187903
0.44201125105943334,0.10423566859199894,0.16522189629763745,0.25401203471338796,0.23354752977701637,0.10825939019201243,0.2402623729564347,0.4538460457515139
0.5654571134580583,0.20699847670546342,0.12039717822881815,0.352982718685691,0.3219775030447757,0.11286985693063716,0.30413176761473737,0.9499072000092184
0.7217743009096911,1.157769322517034,0.8820872000594203,1.1913653024646926,0.7343398710135951,3.568675397478335,0.9460329961885037,0.7673691857418979
3.087053396490545,1e+16,13085158615.673323,1.7126520796262348,3.919825577623092,2.212482157806777,7.167546243652404,1.9781554560402195
0.29101810596779865,0.07070007137168101,0.10064992575296865,0.1998753858914104,0.3147663651171994,0.08804302661053681,0.26697982188972097,0.15542178193752446
2.597559433814243,0.4555541280498874,0.37828241872441803,0.417313518079129,2.043095898030388,0.5505568029721021,0.4394869810886149,4.519545050370872
1e+16,1e+16,1e+16,1e+16,0.34372154567105256,1e+16,1e+16,0.9295304746467907
1e+16,1e+16,1e+16,10093.25456071406,1.836146774030554,1e+16,1e+16,1.4311930776104187
0.3764535113856976,0.25529210858049495,0.24335008936978583,0.2446663275701353,1.1500334429865862,0.2760497023673003,0.7934555164226862,0.31610813268403914
1e+16,1e+16,1e+16,30.44666253911199,1.304962345055631,2.973408792297514,3.5052512305563264,0.3972888973533712
0.727537914108879,0.14608346041839443,0.15759050257109983,0.37784940306528075,0.2667140139958306,0.07165004498638612,0.41333434240171574,0.6745202874601685
1.5610919245725958,1.4922330899557537,1.1368419897103952,1e+16,5.269528576680855,6.247382161070602,0.8010616216785267,4.2122253948985175
1e+16,1955296300241.0977,1e+16,1e+16,1e+16,1.8413458547061399,25.892308935451872,0.4039309842190781
1e+16,6.644244594362869,10.417918408752929,3535424553979.999,23.716799413698574,3.738656599958793,8.282255080729731,1.4856695418781456
0.9610800117683446,0.8477908473235293,1.4340531298835721,1.8741776730856505,3.7899050736910427,1.9669219231451334,0.5396750866716887,4.152669237897456
0.8984685287862313,0.1558193009307196,0.16857739390021625,0.4904128438674136,0.33063831142993033,0.12214914873635777,0.37501595602790544,0.4703534978253438
0.6061286385171037,0.11879983121559962,0.20743406816115215,0.3406554756355986,0.2945910511029847,0.08394316385646511,0.5233383461198787,1.7312427086760378
0.5637856586117254,0.23536258586405617,0.279623067999471,0.49605556631548364,0.27541147485558,0.15476358049916725,0.39168493182379654,0.5962530864094362
0.23954361298163054,0.4017480163191044,0.11843183431519844,0.6829431397204342,0.44502007827102497,0.4282644897635679,0.3844665103660538,0.0972911814807655
1.029430906578798,3.413763232499818,0.48770532600629096,0.4108768083008536,1e+16,10.128632456210187,0.685513209269316,0.13962302883231464
0.16346486225510362,2.8510809087656344,0.6295567240668525,0.49585549019894326,1e+16,3.551328317281921,0.27206261061612713,0.20036409524039922
9.093571985410211,14.472340351063487,484473469.68740886,48.142571811064535,1e+16,2.6638329811536616,3.6199254906201443,1.1548480603690632
7.948973156065009,6.458324219037512,0.6624087903901295,11.535300343125815,162.8843207469084,1e+16,0.9490914686119757,1e+16
