0,1,2,3,4
1.2643150495639277,0.569274908601608,1.9037877992155086,7.499170594023411,1.071884703908592
2.3732897329645537,6.22529398313841,4.429288224115767,9.757330228604607,3.4695868965601115
5.195302400611427,2.187597343952391,5.291429556369399,1.352210570749214,4.474347927379582
3.568234066132893,0.22033649104829287,0.6532605628621247,1.0479917499802458,1.2709549494735328
1.9845968402085827,3.113122267378289e-13,8.152895242830432,12.076628715644478,3.187595479924163
0.10925650292014726,1e-16,1e-16,1e-16,1e-16
3.406545653157082,2.6046203228479845,2.9740390763681583,3.3494917588129276,3.30023141957744
2.2795946955349953,0.616596632811287,1.8486618599850895,1.0210658921000464,3.6256921599951495
1.0747496613507463,0.03548744609468605,0.8185889763984112,0.5608892484985698,0.11198020655359682
0.32628435129812655,1.1347049081095522,0.7816237887844595,7.908103025809681e-09,0.3509432235675035
0.6719665113893195,0.25422769728104966,0.6999650845792845,1e-16,2.766407046384556
0.06363846949992233,0.1755246830549199,0.3593753909860149,1e-16,0.00627449217508904
4.233802698266489,0.6164115362118646,3.6303691746605353,2.132883487063773,4.8248935131691955
0.9572276898983119,0.6964367772221279,4.39705159767505,0.8908063918070666,0.5491412820438197
0.13395013971189482,0.07055616552624322,0.1368060635492596,1e-16,1.7362840742171903
1.0055114631430053,1.1034235412274107,0.3233714011017878,1e-16,0.9718472512618184
1.8874949453441048,0.9355658452333532,1.2801643611336357,1e-16,0.6699121776217636
2.203524273608329,2.1684757648172814,0.5304140892796388,1e-16,2.2604016348756923
2.731903117284385,1e-16,1e-16,1e-16,4.924863025696661
1.4687312406904436,1.4478847203881176,3.557891733530266,3.268691450306413,1.8214347200377803
2.876916224926682,0.2667874562601354,1e-16,0.017471814407184608,2.017349121471829
0.20609532678822198,0.9591277728259555,0.5028121100455049,0.035822142732864784,2.411053257214835
2.395933834355635,0.19082814522598487,1.9923619542298683,3.2308846744757095e-09,2.2558109409349787
0.2780338725670727,1e-16,2.4204081783932013e-10,1e-16,0.861353310709752
0.46596952780529743,0.012145167046294298,3.4182722869109736,2.212195910200113,3.730539035502251
0.0641140570811205,0.4837588457574653,0.1123909806744515,1e-16,0.9542693412059895
2.8046432019127416,0.0006712148574166197,1.6419986689139665,0.9146002789375418,2.1437883436753404
2.2452098730405674,1.0256609336996523,0.32515909750244987,11.794801178306788,1.5307947413577934
2.0862207172339735,1.1860712969079974,2.874227052915626,3.429375719864494,4.302361684971641
1.7499058708694855,0.6715799200467903,0.6039851444781139,1e-16,2.4608794356023473
2.361967134058752,1.503316605334839,1.0672452931914373,0.7027528757545128,3.276348215707693
2.466854572753324,1e-16,1e-16,0.1304291486946111,0.6715109041197446
1.6896961779581101,0.6726285179476992,0.1533833697238562,1e-16,0.7506152253915728
0.19952725294271612,0.055439354894861265,0.5630121559900952,0.10810175131398467,1.3472989311867174
4.903454411756468,2.6966954850971914,15.693347823305142,9.826412078518713,9.074537031607317
0.9591314270093056,2.975683551382335,2.5472537424515687,0.4356019503046202,0.24588071607174664
4.49004370965919,1e-16,0.3546042901614927,2.1979585799400962,2.592296632203799
1.7313855594615888,1.7719480578299547,2.3617434343812205,1.472616153052186,2.1825881784876358
2.5523322723110375,5.995094359566748,3.177135950333739,5.950199481055028,2.8352976782774593
2.8317689072167096,1.06372464266909,0.14546384832174147,0.18641325091890593,4.0957771725392655
4.023934566998904e-10,0.3547665677554061,0.1631916644599922,0.333307007999884,1e-16
4.884072099390865,0.4629592322053185,3.1671814041371093e-15,0.1511814588991397,4.67631886893119
3.8949847026237285,3.4928165477680073,6.302571197530749,8.435839415819224,4.582405940011862
3.0262373182287985,1.194271968771791,5.089940339540091,1e-16,1.1548676848701287
2.3779081308003165,2.1671281424577935,2.6774904223475127,2.439584519565508,9.533301366958636
3.656487777999041,4.206441619363224,2.2849901260020706,6.04852654853947,4.671685513422374
0.7080035775449233,1e-16,0.13952365875967773,1e-16,1.7684598333023305
6.534490279145259,3.426210718401549,2.764282458320043,4.022881398374132,3.631231411321396
10.326590360772983,1e-16,0.8452013917561021,1.2456391077576505,8.000355725770266
1.5952629916013465,1e-16,1e-16,1e-16,2.0673007540039667
3.207686378591463,0.004004879544830623,2.1692089251399933,0.7244087493192044,3.151213521062564
0.36801279873041676,0.037249574254259954,2.8739720775815587,2.865557512713818,0.7300311535602507
0.01822110109258263,0.060049585612840906,0.09854169663212833,0.4007858074457022,3.58244310395009e-05
0.06707282861189355,0.11628619314968885,1.8063699871182006e-14,0.5312144938744882,1e-16
4.530982558851444e-09,0.33676813466566663,0.03506727170267177,0.38906631905872335,0.008853321287553768
0.014225537449203783,0.19224424170027635,1.630241050938472e-11,0.5157792245637702,1e-16
2.544496623897023e-06,0.5182209461876588,1.2171640283234385e-08,0.3305144654580739,0.01646632624386478
3.444474671591522,4.13227512082773,1.9446204068024402,1.196772354934203,2.3639734762270206
5.6024100741203515,3.819183420182616,4.62125495203566,23.123116481491486,3.177296860945416
2.0777217076472705,0.7156646941645148,0.7520488010166326,1e-16,0.4933268538991611
0.06800945717694014,0.16491172935278417,1.1740349838330921,0.23198869321834859,0.014712921391733792
0.8600225500931239,2.7764044014217384,1e-16,0.14376195998049535,1.7606533401913051
1.2217734232361583,1e-16,0.1556914924994704,0.2762087897016255,0.03309708857396629
0.9368575187763482,0.5318788205662726,0.5241922015843482,0.025258292386144056,1.3025011547436731
0.13964130557471266,0.500366666682752,0.3715241797393452,1e-16,1.9888744560239437
1.3842828596999983,1.6850313646010942,2.2028571966680595,1.9826568649550542,1.4995542502425958
2.8860334113081754,0.4640814461046092,0.9447594356715132,4.5126292856637305e-15,0.9744337952437447
3.351724534335345,1.8155631484045827,4.582853260146272,0.8746485671279348,2.4496056125603096
0.13731756706951775,0.08156407889526951,0.3185435200677106,1e-16,0.6627386710237598
4.069026405265037,2.2606240966824007,25.503910447285993,19.636042286255424,3.9534074361938543
1.5103446465900485,1.2110780703412565,0.7049612707366328,0.14238076847153439,3.002125760013448
5.345038885032314,2.075840460409572,9.068538103449553,15.091768968219084,4.958150214369262
4.149225288032749,1.465439729703412,3.495824847128903,6.72748179838136,2.5430290231963255
5.080471936773249,2.0533646700844668,2.3211435460633516,4.514109725341329,2.833833303978299
0.5431374511329897,1.2753024086326255,3.3926870888814578,0.3973836186046437,3.7084242680263277
2.408474391447224,1e-16,2.4518509064978296,2.3469231156701293,1.9400412285318918
0.03441554691645532,0.1935708724917873,0.04471579709414001,0.3474784095762468,1e-16
2.4745037682300675,1.638421152282368,2.019526177017509,1.4574659499327958,1.9698871125710737
0.05016704053884288,0.2658405474994703,1.0490334000937182e-15,0.062473971154779644,0.06658626575193641
1.4007029043230743,0.6202163146579668,1.9767871170194355,10.095021150470828,1.6217465719112472
8.53641311275128,6.610770192665456,1.6673676578773071,2.3519567082511723,8.826219341579144
3.4566328111696305,4.185587323919628,1.954390756368708,1.1809705097478203,2.3701593107548473
3.4006469761814957,0.24773870997651107,5.9240725740743985,2.3022896765931877,2.6751540591250227
0.21866407389504203,1e-16,0.3656245532288403,0.5934230186815794,0.1396378688295979
1.4038348327045742,1.034756043485046,1.8429562968486375,7.207783062679967,2.097413702384101
2.345707453673639,0.6765052163262731,0.31721579232986147,0.31594343980404527,3.3097454597671225
4.687066983446261,3.102102393565135,5.772743574204228,14.15325335141428,4.265044287008307
3.463621729291998,1.48574269183328,7.509503524264936,11.284240631729135,3.3374517655507314
1.0307087647493187,2.163635941176936,1.4390359141762115,0.6167165953303116,1.3708015747386801
0.630566650046835,0.5068769351589467,1.3957999491505988e-14,0.42840919179089715,0.24612798291043586
6.129232364822627,4.215339757056061,12.481087316292102,17.143716430706597,4.291146356791485
2.998572168457486,2.2521663413842046e-05,2.7029083708663775,2.9090565872832186,1.7618477521988265
1e-16,3.3783872213747115,1e-16,1e-16,0.029602164621680107
0.010904030395783882,0.9865047951800012,1e-16,1e-16,1e-16
4.562992956228408,2.0622045089496797,5.439494952642226,4.824666620755811,2.0227797199068145
0.392952148447074,2.114245699375983,1.562382913914449e-16,0.343474980826874,0.1442036933458918
3.4322678133237923,1.6019328196327214,4.5660398803228315,17.426870469483344,2.3124064140153626
1e-16,0.25995233666910517,1.0667976991725125,0.42678162623196064,1.4447429129743337
1e-16,1.4257166675145327,1.6466484760205926e-11,0.541437500355987,0.0475244543479918
0.07418563661771634,0.2771003599763748,0.1870490481751192,0.31484568909316696,0.1056432275335652
0.5631453995281203,0.24297227178657232,0.7645729053992713,1.083463659435947,2.183162743227039
2.6489934031879856,2.203113135066528,5.7441984141006825,11.27125971003409,2.5171322078100995
3.427262222101053,0.9304247431874877,3.4324096334482554,16.335692059954663,2.22421954111781
2.5209105910367007,3.221228184902381,2.641077100693327,8.810526023823726,2.6974054104937233
2.44304673315096,7.789313150507838,11.431839231322234,2.2788357797192833,3.6556782896212563
3.3127896134657737,3.8940810026023684,3.139689299502536,1e-16,1.4362566145766824
2.7346351398892517,3.2867379926885074,2.2375653902773944,0.10581720751288129,5.8090116688521825
0.0990895832968927,0.3904170023785401,0.03731349381299227,0.377456770273385,0.30583162372576705
0.2894067084727958,1.1215295063239107e-15,1.6462306758652567,1e-16,0.8428928162324785
0.02958575975523317,0.11358857910077574,0.13621058040252476,1e-16,0.011944252499057678
5.2566114096566094,1.4251913663909035,3.740486546452435,22.84936058770255,4.124920405681444
0.3291479880887541,1e-16,7.010643975512378,3.8250059198445365,0.00020392761877557477
1.053050121089137,1.4120570640958579,1.0534284456968805,0.21452922950518624,4.4842721867554
0.7472919803217318,3.3053094774643945,2.476579151367409,1.8381367436778444,2.3678239795323015
0.7031825165286837,1.7849345229308204,2.098685606064278,0.46307215774405436,0.7531084422539768
0.1622036058786241,5.944877057458838e-05,3.8868877270810938,0.8477166915565563,1e-16
1e-16,1e-16,1e-16,1e-16,0.04342402623218766
0.12125154931562064,0.21345958189101763,1e-16,0.006127655436794688,0.038710781108478164
6.659547207269362,0.20038100533637884,0.5637517367230248,0.1142133960281353,1.0314601139224504
5.712273034111256,4.395127477513823,4.660280278411926,4.3471719517160325,3.5548203531063582
3.0030480031744595,1.6002375729431293,3.0694295484316005,0.5277541830256764,6.070743203624434
4.8762342912082,5.457396874316618,8.876340664068572,4.251788249856797,5.554220356563054
3.184081561897435,1.5465181372888077,1.8940252005578038,2.779464027210477,1.9935074271461641
0.6171907392963198,0.10917603159740286,0.06689497120224841,0.007572263684929829,1.3500762561037213e-07
1.1964268771422137,2.2667840533486734,4.378886298302219,8.66628311410426,2.598818954596817
4.818656282763448,2.4712420131942956,1.5699560236918038,10.001887848329085,1.8202339860551207
3.1162794940605836,0.14449124281481895,2.1596720975109283,2.7143943975359144,3.02073545406693
0.7460209798189781,0.4484726858056411,1e-16,0.017541413717811746,1e-16
0.3636964568651396,0.1867810574769744,0.008155417922329565,0.1635127151234372,0.12754108576898618
1e-16,0.6051669269630874,0.17378226895032675,0.46344471062616704,0.14514892072931782
1e-16,0.48681355212093513,0.004557890330654062,0.3979545233909528,0.09514770676319882
1e-16,3.6474315326107205,0.15940672170600917,2.9686085793209527,0.08924257310224842
1e-16,0.614607664896333,1e-16,0.4377690750546425,0.013491255378312764
0.5469320653027299,2.040722799099266,1.6396963298425302,3.2500648321833556,0.5000552108081923
0.304342456242745,3.9939184930397293,1.2034623472090054,0.655101792948672,0.6103002185478686
1.7526211775808267,1.5639096855598535,3.0927369404474634,5.040944514576971,1.455473206367762
2.7882376861121454e-07,0.16398957487289548,1.739964289781208e-13,0.822881792169896,0.05972817733954595
2.5720813277750847,2.9067996566984142,2.424361966604424,4.840440403765869,2.7873873037590133
0.6485645560886897,4.741680723209906,0.8162593779457934,0.7671371367990795,0.20256535503830986
0.4713375165973204,0.8259091413009454,6.848158665823307,5.682561086887339,2.8456718315050464
1.0173887456376711,1.6325224163470966,3.7734129683955904,0.5228491605714638,1.2889245074104525
2.459559327098175,3.4645021703353107,2.6145293685876596,2.882245952755713,2.8925312141473993
0.6075918251732791,1.5660705030361244,0.7828819913370875,0.4159838250203991,3.625953091001435
1.5646170199678924,1.0984058965264132,2.449736910803699,0.6984375910296374,1.345136296605476
0.8221863767302418,1.7204207004784646,1.0537780798501617,0.17927080316357547,1.0701101427022763
0.7950485915815678,2.548401347913293,7.182854908183205,2.1064154630886502,0.31966838856861135
1e-16,0.6628155647504013,1e-16,1e-16,0.14654854214132998
2.602556589025743,1.9495761944595758,3.8440463506731097,2.285890973195043,3.368042908299672
1.5340061526229127,2.0553369117257665,0.19034942451272158,2.0552099101315093,1.9155960766181896
1e-16,0.2687161168542114,0.16626460897022258,0.36708670515398967,0.03052074016391759
2.588139759226947,1.4774006566189224,3.380249097953035,9.8407939856342,3.7363212467260047
9.288468114883017,8.495102348033072,13.703095670316394,23.903400464134407,5.460994883681572
0.20558682523019617,0.8172793805193356,0.00010388978314750905,0.7282550134027798,1e-16
0.8854808938312814,1.3208361613609585,1.3741793070970483,0.28516763271080947,0.1748552596295727
1.6440442855444457,1.1339065379335342,0.3566530274204324,5.180629876964836,1.45777228681574
0.3324767502345394,0.7121148075547101,1e-16,0.02052117878880725,0.023263345931818943
1e-16,1e-16,0.3093098818008454,0.6278457500682753,1e-16
3.2566975333102626,1.808131603995934,3.0533202869877187,8.34134542967505,4.102376304286783
2.94816032978773,0.022346872787992706,0.9654941143578432,1e-16,2.0578419196881383
1.1840003469014293,1.1936997773907863,0.6160294977191793,1.0228910054520608,1.0448201688359884
1.3366641448745185,2.472912847361154,0.7251620552230397,7.289540966771654,2.7426421763192717
0.21620015445802698,0.330412207751814,0.5871974188745906,0.030771482340932223,0.11239243288008674
3.1202914923197356,0.0880465734062568,18.92360943134943,14.240804131165511,3.3120852720292437
0.28115812012121943,0.0836787790010428,13.121834002499225,11.4291405527655,0.39088312410019416
11.657160333443029,7.349487295990645,8.71410588175828,1.252048113021504,7.262391904744006
0.4252972775796295,0.047983433439262924,2.6455843009632813,8.060148614214981,0.09099414453289219
0.2711429272808942,0.6892465255619813,2.1143045900361273,1e-16,1.6018115728891207
1.1542204616008946,0.2611865015283621,13.578880406777923,3.124580240447205,0.787294681343155
0.7341200584243059,2.5015090241630813,5.412717431607469,2.217834382970221,0.8189019673876655
0.20712150398566076,0.04023219596961628,1e-16,1e-16,0.6180120965578868
1.840855763817472,0.8938259981529909,0.8032654278572413,0.44923286031914833,1.3124714485329056
1.2105387017596763,0.06466858490264026,0.8679952834133683,1e-16,2.1268021073533223
0.5469149057400573,0.06389336526640046,0.44160161118308583,1e-16,1.1196964441818145
1e-16,1.4422572288154833,0.3030870112805613,0.4766947643247557,0.03800923458496336
3.435149327082942,1e-16,0.19121576817210184,0.024318651816153464,3.940685016129402
3.3186020381131742,0.9426381294599813,1e-16,1e-16,2.6664823017252064
0.059336033309240414,0.04280880464910505,0.3870302524071717,1e-16,1e-16
4.221797561929351,5.562858659830255,3.979732075394859,1.2267146236132452e-13,4.983919259998607
3.81448890553623,0.6876139316195607,3.803673806930845,6.535969887142918,4.034988272455567
3.7227236930816807,3.5112652090655834,3.219396440072328,1.6500375960726261,5.3377146480717
1e-16,1e-16,1e-16,1e-16,1e-16
4.298711527926966,0.13818697703674224,1.4600682612809146,5.08711037445464e-15,2.6613187745179347
0.17668786782146148,0.10620490703236125,0.6012163430910277,1e-16,0.012300494454315601
1.2412361152235902,0.9156317502657184,0.6012916551421794,1e-16,0.8351034958096081
2.85661419063193,2.4559601684502206,0.7735473818163291,11.027518647501397,2.577400425970174
1.0270407303640516,0.4604604216619661,1.2743760721532216,4.217894399633665,0.5029422389976356
2.0445171426971718,2.5064740712931792,1.0526936066995205,10.009767758562095,0.5900336872345455
2.879637990508089,1.6167777697365162,2.8766546467667906,9.544522641643564,1.8547110755536749
0.3699501624209919,1e-16,0.0005476194300124438,10.27723503815066,0.06098575392101815
2.2052396403969596,0.2293234194441727,0.4556154614577903,1e-16,0.8630365433713089
0.08839328287907484,0.3969024102349189,0.5066958920589331,0.47469321586864927,0.08161333109248303
1.826614698219702,0.656448717168146,0.6524417502257186,0.06899881228270643,1.266276439181241
3.6089780401535783,3.4054165766609845,1.6006155306790608,1.969226816611549e-14,0.26630246938154745
1.3666446198080715,0.32393852035512744,1.6658249826789575,1.0641178244428917,0.5739289635789013
4.2002138291985185,0.9035732917174544,1e-16,0.26576204205408854,3.626292620586529
4.438180173763204,4.534978170028931,2.9220283619853755,3.807444067212095,3.397836250264338
1.0430692511095427,1.1170541261904523,0.8931521079147234,0.290082119850853,2.254457027128793
0.29138581504303923,2.250581828843226,0.777258832933113,1.3540255809867283,1.2910728213343614
1.6670405592511808,1.3265718780385258,1.1635165215596444,1.8416574374563937,1.204986939650782
8.695813631029032e-16,0.17332192519880804,1e-16,1e-16,0.44184005360059164
8.033720164439378,6.609745367161595,2.7775388926931113,6.761198983678432,6.357695538325996
0.06579823516040637,0.6131415260865518,3.735708021913028e-15,1e-16,0.3349131986922824
4.205650735727561,6.256620960550696,6.45388177956103,20.407546166650576,3.8347420245820354
5.344780422888129,4.300620271438386,20.089174554343135,19.109785320224482,2.3358826283776515
5.745224942952764,3.0767150936706624,4.6548731825757095,4.911654839900494,4.7324882212287855
2.4758626484275372,1.4436767141843958,1.6749742352912864,0.7031136189921304,2.225613099983559
0.2666692982404023,0.37278208418127246,4.129407180965784,3.7775955168739386,1e-16
0.035900223052394174,0.06483789584845998,0.7335010487685556,1e-16,0.10963581555215225
4.179736962200433,1.561559464319117,3.058291222476392,6.881903363109977,2.759784554101186
3.8330795944882206,1.097087001494184,3.1958507755309897,36.48150805322333,1.771144524629361
1.3746530908100147,1.9280290544164953,5.3785405801273996,1.8589539828288142,4.151693706080083
1e-16,1e-16,1e-16,1e-16,0.6003360139129399
0.16917597496505762,1e-16,1e-16,1e-16,0.8709593783991606
1.368772614575263,0.4198511795813489,1.061807905280405,2.686527468875428,1.7682714191537887
3.4024106856887038,2.4260005038197248,3.333905458527827,7.126094087808827,2.320006533934113
3.1119281014855344,1.3087385764173887,1.9412732257479306,6.816582498834719,1.8195878824019938
1e-16,0.04634191593190112,0.5096598388808824,0.10671752800399642,2.132032203111224
2.4300517165256608,0.696680705232199,1.9611442211255565,8.302439168399486,0.900594269787221
0.2517157902223202,0.10917377019421444,2.475195171885017,9.229930620424732e-13,0.057399816121737335
0.0684715984868376,1e-16,1e-16,1e-16,0.0371465732317722
3.2164484971298943,0.7809928513210983,0.24215950973489136,0.0050721644733246335,2.7144166497499596
1e-16,1e-16,0.04400593780549258,1e-16,0.019663324623438436
2.154879954971051,0.13993093587399447,0.9903310872725866,0.24792786735190125,1.6795971772735696
5.396488698129072,1.1501974728663942,1.3449588000641493,1.229803336990333,6.7777618496357395
1e-16,3.69167827870883,1e-16,0.33807385739194756,1e-16
0.23512746559634992,1e-16,0.9023440945217011,0.8071842170653031,0.0567879285928631
3.1779459310617386,2.222670227660208,2.4016364559588568,8.56708762932204,1.9058073637587727
1.775760156075839,0.9056940175905812,0.5755859180604597,1e-16,1.039202916001759
2.56100686370507,1.6706908207131728,4.1909532535253025,7.920747425421245,1.3210484167066776
0.3675359457600731,0.11738790574709676,0.6956330859912097,0.0021547869843259733,2.6238875274111595
0.39795347594503144,0.11094436192500987,1.8830431219455228e-06,0.003925438732031035,0.2959849943822887
1.631139851076821,0.10057900785826095,4.114798142655249e-12,3.5997186515444137e-07,4.675592205511555
