0,1,2,3,4
5.436433193889078,0.667600086821199,4.375424371943481,3.3848691232408323,5.228256673784747
15.615643127112847,4.6169984275149325,1.555596209506416,0.7772468926903063,4.10270652560302
0.22874668366811327,4.401261294445999e-13,5.370914516341862,2.3619196876222714,0.3652856212519701
0.017447375689444305,1e-16,0.836495546874333,4.780087781239812,0.025506294673447494
0.030160753996655024,0.011966569595177197,0.01177214100212245,0.014343904351404495,0.038704364568965074
3.91721878599379e-05,0.5116133282372971,0.605276392173825,2.070983264106981,0.11729759091316354
0.00203865307908385,0.016483994537116634,0.3810381873557589,6.435358979945027,0.18004492518276857
1e-16,1e-16,0.6001808476552831,7.118397929466575,1e-16
0.02270458653486466,9.891796561588032e-05,0.5373760581514093,4.302968555402541,0.10719186957755436
0.35644369856846736,0.21515790905904156,4.2695750596820865,2.4775944216511716,0.7764361750049212
0.029110092866275687,0.7939503690702006,1.122099100514397,8.113831986870215,0.4462768683744133
0.09550330140392664,1.7695205133274303,1.6614700912702942,1.2468516584690514,0.7117615248834483
0.7054166527933902,0.9312156783301528,3.993206720508457,2.257836914026761,1.0939368595283918
8.660452415010372,0.05256150621958469,1.0783041548212606,1.8187564663474922,9.564361308930142
2.3181189247340144,0.2607532874297659,2.335674996678381,0.3354978227028655,2.824724150486763
0.015530475670560427,0.022526376495211494,1.437336916488059,0.8221829857994861,0.010008737451872748
3.427927422745203e-09,2.7599131766411234e-16,1.1622369565974457,8.768674175654144,1.0810107232439072e-08
0.07119423129114454,0.13233513196330943,2.04041590288228,1.5986012698768857,0.20487703066067922
0.20520770247061385,0.1510618322119888,2.7662741117251084,2.1325930948572758,0.7458559753460767
0.2986549989433723,1.3515696986535384,5.2742045396806425,4.390452720774455,3.6669092071843834
3.4910071799771782,0.6867711934025824,8.311448701004348,5.95777506718645,3.7102016935143047
0.014100241382317493,2.203249235800309,2.5525517994152898,2.842084225515005,1.3921395975812325
0.04695653341672721,0.7666405014771999,3.950821289342831,4.261362497886287,1.2354860749961247
28.712942559269,1.7603377826860447,0.568995829519228,1.8274413937900869,6.423123410060645
10.306201677332865,12.141077161803153,4.332841716380092,0.6749367762844708,6.684608494195485
0.0025779704968718307,2.4391615085504177,9.751047045379545,12.701458168757895,0.06700187523069027
7.9673252128443846,4.6493382619271414e-05,0.07555017806632904,4.743715072151114,115.75429917415123
1e-16,1e-16,0.6654716863620412,5.192991633874072,1e-16
1.8866764649513878e-05,0.030557809862061507,1.8790050769017237,2.122249964171951,0.09041394440547977
0.0006641178978800129,0.16717412009674126,1.0179970188244838,8.032184307113697,0.15040508674436073
1.0248181526174886e-05,4.413750823226992e-07,4.781221903797399,2.9432234524988865,4.2594574742406606e-12
0.0438345326158618,0.06380666919382687,7.5237028190852016,6.345300544467888,0.8137055500833577
