0,1,2,3,4
0.41737379624631454,5.240317138835928,0.501916831867301,309512749.83601034,0.44329956108180074
3.5966840686246266,1e+16,4131534544.1604586,1e+16,1.1609637852044752
2.1460630799399483,82.33727837486742,0.29254544871370697,0.45203953021933807,0.2680577767672032
15.59720357011173,2.0671456631128033,8.897511116986971,1e+16,1.0479221712564053
0.3565515924870618,1489.8359131214895,0.6090138919914043,1.0933738191744966,0.4664639599101403
0.44539266106368647,0.9749810752691039,3.075417565373411,0.08478311629696804,0.6532554450200254
0.47933566747714745,0.8431196358995687,0.34791962555136224,0.29159826209987666,0.23243048195902472
0.5714593091245099,1.489026056541905,1.6556698606620053,1e+16,0.4063587941500396
0.42337591644707695,0.6651958718817361,0.9369917172552241,1.4229753224792525,0.30521786274295615
0.40537452472679514,1e+16,1e+16,7.666997829920795,1.489179094285681
0.591822372000886,1.4867047312403068,6.519611622826845,1e+16,1.3322404957591034
5.011846678844909,18.037727926244163,1.7761605843863741,9.250543935180763,0.7422257799308041
0.2039378601343598,0.3708242200598185,0.06372126656843524,0.1017665442899628,0.11019845932821942
1.0426099821565933,0.3360572395325626,0.3925796568022957,2.2956738354837287,4.067012720542938
0.2227149811144942,1e+16,2.8200448436328376,0.45496762729134516,0.3857583223991871
0.5775721037612046,0.5643506284403542,0.42341601777840915,0.6790635821339944,0.4581716376256204
0.3917985173202151,0.1668030459611094,0.31474888567326054,0.1680615924195352,0.35269665251076365
0.3531361607409132,0.940092914920921,6.874560322288249,5.3644255173417,0.2441539072742154
2485129873.1376023,2.818754896570328,6.127763959691448,3.0002369467141476,1e+16
0.20474718219755983,2.160017406363134,315738150866179.25,6.6145677339120486,0.21384341573536833
0.2567404178317781,0.2863018959982378,0.15866540315986985,0.11854184873703973,0.21822597410420855
0.33044335088210525,0.8373302113323621,0.19646595702344843,1e+16,0.8659000620598848
0.4205376932133357,0.46144017993595676,0.3734840624091725,0.40990586387968264,0.10489545662176264
0.2734864877757735,0.2377306261417652,0.43763865262282264,0.16532952149172078,0.2140555046196639
1.4124222415197463,1e+16,7.167243239531499,1e+16,0.5654637901120161
0.1530341246648552,0.2918676293402456,0.36175753204603306,0.24857804667175998,0.2753886730771869
0.09683738437022173,1e+16,1.1831499684616797,0.8028007420224303,0.12499444203197865
0.6268558885053721,1e+16,1e+16,1e+16,0.48372255370351463
0.3117511757614886,249.69540002539395,0.4609975500333438,1.3804361155767304,0.31733806462686415
2.717296799051105,26.845944417354985,0.3479504925606298,0.34897223160352936,1.369804555768822
54.881425382524,16.652904258945654,10.147988457446166,2.495098332880658,27913.91156770572
14.909166956210298,8.599473186922154,55359644321557.51,1.882478756756726,1e+16
220702681.37458673,2.9694020813245,28.516618243894065,2.5702558947259218,112.9519609105146
70.29611384250167,5.201716270696302,61340621954.301506,1.9388140358808914,1e+16
393005.0410003887,1.9296788509931802,82158195.34014924,3.0255861830859896,60.73000043786889
0.29032003290590297,0.24199743985092928,0.5142391782488339,0.8355807985345539,0.4230165905228484
0.178494609778634,0.26183607593064606,0.2163914370401704,0.0432467656684787,0.3147329455713642
0.48129641054400896,1.3973024073339617,1.3297009431411666,1e+16,2.027053650325725
14.703837400117765,6.063850060420928,0.851763374831568,4.310554907341094,67.96746705666716
1.1627602088941962,0.36017807762007614,1e+16,6.955943005616181,0.567970978257051
0.8184823642269624,1e+16,6.422958531298052,3.6204495920649373,30.214137952502146
1.067398168833745,1.8801275052376318,1.907697209110596,39.590958276679466,0.7677536379588055
7.161204887653871,1.998534408036479,2.6916148518289775,1e+16,0.5027969447599769
0.7223957105245961,0.5934607634064634,0.4539558903375825,0.5043737106887981,0.6668648365594119
0.34649633510192873,2.1547941819130356,1.0584705081979129,221600299226200.94,1.026236984883986
0.29835387417907316,0.550793290158343,0.21820467364649657,1.143316341652144,0.4082289797478082
7.282389437425326,12.26029906233634,3.139288470810635,1e+16,1.5088903722115063
0.2457590343247883,0.4423557200277388,0.03920967343682056,0.050926759344980976,0.2529463547938157
0.6621005359655696,0.8257105999105582,1.4185176427565636,7.023420443189461,0.3330973050227984
0.18708937792768826,0.48173258931599,0.11027135670517976,0.06626128468477382,0.2016881209249955
0.24100884637048112,0.6823890329508047,0.28605552158063446,0.1486440290690346,0.3932318470919781
0.196832107813025,0.48700555462409134,0.43082212717778495,0.22152762357241687,0.3528789073782647
1.8411545694630167,0.784127743530412,0.2947516154016114,2.516460048130213,0.269656308913169
0.41520059484589816,1e+16,0.40785514214988633,0.42608979958615506,0.5154529632118905
29.05663543361747,5.166066501262618,22.36346134889877,2.8778766462627403,1e+16
0.4041214294513957,0.6103436827625004,0.4951656538945324,0.686122375652145,0.5076433028158713
19.933406261541958,3.7616534024103028,953258494830252.6,16.0066661605758,15.018112049194151
0.7139272695970283,1.6123406888312413,0.5058713664159155,0.0990587325271092,0.6166191545091342
0.11714522092496303,0.15126830472937694,0.5997477492595006,0.42517789400280365,0.11329879320913012
0.28929887975622937,0.23891509664252844,0.5116684044586955,0.846761194920554,0.42191256742211153
0.2940616909088505,4.03651088719568,0.16880279360119826,0.4343502080414788,0.373810247147813
4.573224957292236,1e+16,2.7350460771000553,1.6851385411737503,7.161381138094527
0.7123345116557896,0.966411364587939,0.5426064642498304,0.13873891476808464,0.476777661394752
0.4263106204628751,1.478185202222754,3.1524281709157007,3.1651234810262903,0.3021380381530491
0.2133530422184685,0.3223620219868809,0.17322785728237544,0.07065513314647716,0.23446415387668684
0.2887151306226534,0.6730640544266014,0.13316459560459218,0.08861916655589482,0.29962979849537524
0.9702061670574933,0.462184964193208,0.6949096892918469,1.6214903370070701,0.729500183270969
1.5858751805629516,1.972865464250054,71643504544368.33,2.334216956969708,4.0629268893975885
0.1631525679690786,0.237228801860182,0.08012122459031729,0.05833040951429129,0.233037961620052
0.33349205682597133,44401.693677092684,0.3699718461708211,0.3437540556520781,0.5675859328662065
1e+16,0.2959992252140613,1e+16,1e+16,33.7813133863737
91.70920876987438,1.0136798167489256,1e+16,1e+16,1e+16
0.21915440361024818,0.4849179582626939,0.18384059709702488,0.2072682070296796,0.49436920400114953
2.5448391208750145,0.47298192461507615,6400479620546828.0,2.9114202076454663,6.93463514558789
0.29135255591596876,0.6242459032890482,0.21900816160398873,0.057382649498148655,0.43244993351473915
1e+16,3.846859054292348,0.9373848488571678,2.343118678348371,0.6921646688968844
1e+16,0.701401633848688,60729415814.15548,1.846935240618751,21.04179866385475
13.479698302692588,3.6088007972463796,5.34619133193225,3.17615909838323,9.465822119854089
1.7757403342687978,4.115695970766588,1.307919745701406,0.9229658893410432,0.4580510560206114
0.3775018838463431,0.4539031537160722,0.17408869400214844,0.08872122777099734,0.3972775036993382
0.29177808267817884,1.074777952028832,0.2913405178260683,0.061215649531702505,0.4495959061205969
0.39668205748969443,0.31044059675341035,0.3786333991300304,0.11350060113278058,0.37072662348407004
0.4093249574109593,0.12838102419014996,0.0874749880369283,0.4388205630697901,0.27354704675164515
0.3018604006530376,0.2567999996229436,0.318502853183098,1e+16,0.6962544087532274
0.3656794961102191,0.3042530321019028,0.44691431336271625,9.450258833170102,0.17214632316233452
10.091878144282786,2.561363859431565,26.799956203828007,2.6493100104568756,3.2697730464154993
3.455344920223229,891639492640498.0,0.6074482845330296,1e+16,1.1863904647684052
33.80004462529033,8.803701991137686,7.341573591749149,1e+16,83.72227563666235
0.19023662242998585,0.7016601584756714,0.267344899542126,0.04376490082344785,0.2424289202338677
3.038147083342803,1e+16,0.14264024866944042,0.26143750387728654,4903.700665972637
0.9496224158501887,0.7081866770308617,0.9492813717769547,4.661369466093314,0.22300162843673213
1.3381650363348871,0.3025435308911319,0.40378277409299185,0.5440291661865947,0.4223286902422208
1.4221058921324998,0.5602446404353385,0.4764887113679343,2.159490660962416,1.3278300227349755
6.1650910569047,16821.205726118988,0.2572752469881507,1.1796393889140309,1e+16
1e+16,1e+16,1e+16,1e+16,23.02872595583408
8.247317297340064,4.684727624504355,1e+16,163.1945546408023,25.832596795133824
0.15016035908694064,4.990492977721635,1.7738304556058635,8.755540372459114,0.9694994372561694
0.17506166004818519,0.22752468617034668,0.21457936867710625,0.23003460896117833,0.28130816769014955
0.33299501005076204,0.6249072118465618,0.32579343627905527,1.8948215517059157,0.16472447712875862
0.20507628228672065,0.18323754402142892,0.11265903798036957,0.23519515583441408,0.18004327084689148
0.3140623066841564,0.6466138197079889,0.5279760795714297,0.3597815946564414,0.5016284295622441
1.6202446607350816,9.15951958839827,14.94880679411054,132.0609056430748,7406989.01620542
0.8358220791467013,0.44115362401756825,0.22836856951223414,0.11538972207964372,0.3847901748720086
0.20752673386915876,0.40465482322688945,0.6369605166700573,0.09998112508000777,0.5493799190988833
0.3208954786969307,6.920834650731099,0.4630332545169811,0.3684063012021336,0.3310452090909392
1.3404448762857177,2.2297902004970256,1e+16,57.00794793891606,1e+16
2.7495456200465678,5.353861968167066,122.61787311499957,6.115732340724029,7.8406106861226625
1e+16,1.6524366343321266,5.754326986522636,2.1577546945112074,6.88947596010623
1e+16,2.054174530768975,219.39975020340145,2.5128499394328894,10.509974796226823
1e+16,0.27416553019824075,6.273261185587151,0.33685815198605357,11.20541424611619
1e+16,1.627054228438026,1e+16,2.284309369900511,74.12208663750471
1.8283806407409933,0.49002245696543395,0.6098690237942022,0.30768616985655994,1.9997791811504053
3.285772259136909,0.25038067295131766,0.8309358430025978,1.5264803283454778,1.6385378369671442
0.5705739567636158,0.6394231132611834,0.3233382014880703,0.19837552210866152,0.6870617718175465
3586494.8134833407,6.097948609081259,5747244388134.8,1.2152413742963648,16.742516590036665
0.38879019461838915,0.3440209571016032,0.41247966012295023,0.20659277185232955,0.3587588989342889
1.541866558405101,0.21089568412000645,1.225100779260399,1.3035478951945323,4.936678336781117
2.121621905294532,1.2107869376827969,0.14602465404177034,0.1759769907810629,0.35141086506489766
0.9829084548927535,0.6125490161645574,0.26501207484459033,1.9125975049993764,0.7758406285633254
0.4065768973256746,0.2886417588542643,0.38247801383091334,0.3469516538114663,0.3457179632527351
1.6458417618025225,0.6385408562777414,1.2773317192953892,2.403939624217268,0.2757895579183609
0.6391340419015262,0.9104102619645335,0.408207099950143,1.4317671512007235,0.7434190888488802
1.2162692405302389,0.5812531782033842,0.948966408697922,5.578153175827248,0.9344832462523606
1.2577847575463634,0.3924028688883051,0.13922040926383336,0.47474015336637043,3.1282417522662462
1e+16,1.5087153247171758,1e+16,1e+16,6.823677570504999
0.3842375624863343,0.5129319914973628,0.2601425448017544,0.43746618352592587,0.2969083314039017
0.6518878677834212,0.4865382382299302,5.253496313739405,0.48656830383618177,0.5220307204666074
1e+16,3.7213994147680305,6.014509077990835,2.724152048983928,32.76460513831922
0.3863778980385088,0.6768644615933306,0.29583618574310583,0.10161781675948316,0.2676429391279622
0.10766037926078346,0.11771488547533941,0.07297621092773927,0.041835051941686664,0.18311681686210302
4.864124920846932,1.2235717966658546,9625.58559372618,1.3731453702288827,1e+16
1.1293298443439244,0.7570961707844397,0.7277070720214078,3.506709336168271,5.719015842694578
0.608256121074523,0.881906900212808,2.803845539270223,0.193026721412082,0.6859781936068582
3.007729109763522,1.404267948638566,1e+16,48.7301441253182,42.98607788109398
1e+16,1e+16,3.233003724866015,1.59274790008733,1e+16
0.30705952572253536,0.5530570882064227,0.3275123164319454,0.11988473663282358,0.2437611583693697
0.3391945783599906,44.74899058526499,1.0357390947588603,1e+16,0.48594597594335526
0.8445943471359914,0.837731579531514,1.623298890235701,0.9776212662639024,0.9571025041697638
0.7481310872551883,0.4043814164607945,1.3790021041468141,0.13718284931223504,0.36461190914158453
4.625343596570555,3.0265225573963677,1.7030047610164525,32.497621951406614,8.897396153590837
0.3204828787507171,11.357625417015237,0.05284404138796954,0.07022075374321976,0.30192459368273494
3.5567174782960445,11.950461179500936,0.07620885920440214,0.0874956428598676,2.5583094749919986
0.0857841851184904,0.1360639129950641,0.1147564665347199,0.7986913518736519,0.13769568113595893
2.351296499453297,20.840526163384965,0.3779883331012702,0.1240671912967445,10.989718131132319
3.6880917751693243,1.450859689404519,0.47296875044049963,1e+16,0.6242931546538534
0.8663856111275379,3.8286817815943315,0.07364377401106266,0.32004298915264057,1.2701724318700611
1.3621750128260643,0.3997587017838425,0.18475008397085677,0.45089029536134984,1.221147389827436
4.828083906098089,24.855715078421497,1e+16,1e+16,1.6180913052829442
0.5432256125956612,1.118785985266045,1.244918510519692,2.2260170355516076,0.7619213363595913
0.8260785041786515,15.463458826345411,1.1520799929551768,1e+16,0.470189490852273
1.8284380065429942,15.651077319695803,2.26448449162339,1e+16,0.8930992013024752
1e+16,0.6933575925435254,3.299382562700191,2.097778441969072,26.30939588548318
0.2911081600196925,1e+16,5.229694232642781,41.12070058652504,0.25376298686826143
0.30133170187786673,1.0608524827792403,1e+16,1e+16,0.375025928112481
16.85316567739404,23.359680518921138,2.58377735016941,1e+16,1e+16
0.2368659286313583,0.17976369006479737,0.2512731965507458,8151855213517.671,0.20064530499642957
0.26215831917839144,1.4543044490745927,0.26290372170659193,0.15299948091363255,0.2478321949103043
0.26862052691646243,0.2847976271966422,0.3106172286062209,0.6060467969821853,0.18734609583546386
1e+16,1e+16,1e+16,1e+16,1e+16
0.23262784522836905,7.236571936399709,0.6848994848519632,196575251251002.06,0.3757535585646397
5.659698157716602,9.415760796205905,1.6632947714939184,1e+16,81.29754488439708
0.8056484884182289,1.0921421190449083,1.6630864430731929,1e+16,1.1974563692019151
0.35006477363286626,0.40717272732929866,1.2927456333081349,0.09068223160307953,0.387987830654441
0.973671219101051,2.1717393134259897,0.7846977213801354,0.23708512002738913,1.9882998930314566
0.4891130424471658,0.3989668241347753,0.949944023252189,0.099902417730384,1.694818485173183
0.3472658727576927,0.6185141945407676,0.34762601799418213,0.1047721334576666,0.5391675356774782
2.7030667954188674,1e+16,1826.0856813960684,0.09730243555663054,16.397272079231602
0.4534654563981956,4.360653623706511,2.194833328966478,1e+16,1.1586994869228435
11.313076824717955,2.519511028940639,1.9735703716415596,2.106623744706532,12.252900189392033
0.5474608306692393,1.5233482431253729,1.5327038768656975,14.49300309551322,0.7897169757391899
0.27708675111734554,0.29364983034777536,0.6247596507924362,50781351927793.734,3.755128528557654
0.7317191210546292,3.087005518527774,0.6003031593341897,0.93974555921337,1.7423759096669533
0.23808311687569944,1.1067170855606676,1e+16,3.762764585457533,0.275763735756729
0.22531757631463709,0.220508227935664,0.3422280266029139,0.2626433855224628,0.2943049418353236
0.9587091163278673,0.8952117686636653,1.1196301180262995,3.4472996836694185,0.4435657845621343
3.4318760501512218,0.44432954500214233,1.286572706065413,0.7385384840892468,0.774549648536843
0.599865428858666,0.7538227038843939,0.8594635155326737,0.5429891464403666,0.8298845133456887
1149978647692871.0,5.769610502842933,1e+16,1e+16,2.26326244497509
0.12447533390899279,0.15129175852494714,0.36003096216967695,0.1479027613909907,0.1572896962384744
15.197976018082368,1.6309448266905329,267686873314019.75,1e+16,2.9858482851814925
0.23777533200863954,0.15983068277672713,0.15494550940907015,0.049001481698675325,0.2607737348665571
0.1870984251696603,0.2325245980542104,0.04977805321442673,0.05232921161817913,0.4281037017234609
0.17405758868094884,0.3250219697160695,0.2148286238480645,0.20359736842181264,0.21130533310452723
0.40389962691796216,0.6926758533782609,0.597024108747616,1.4222452431421222,0.44931439341698126
3.749962993859534,2.682532349150478,0.24216551097441555,0.26471865384558874,1e+16
27.854980135932895,15.423079156319535,1.3633245674002217,1e+16,9.1211069572818
0.23924950518262936,0.6403854754490745,0.3269799790976967,0.14530863734013455,0.3623471254355515
0.26088683403234064,0.9115047381274632,0.3129057237767462,0.027411147547439306,0.5646066631458352
0.7274562627366223,0.5186643830440839,0.18592404112275254,0.5379369307885052,0.24086555290326872
1e+16,1e+16,1e+16,1e+16,1.6657338171036646
5.911004799626806,1e+16,1e+16,1e+16,1.148159173437019
0.7305815365909443,2.381796333160578,0.9417899367926794,0.37222772206330607,0.5655240418230324
0.2939092579876446,0.412201068559345,0.29994851756881435,0.14032932875679807,0.43103326881768145
0.321344185144455,0.764094539596635,0.5151258394421638,0.14670107787457248,0.5495749942453586
1e+16,21.578736655374538,1.96209299558665,9.370531895777715,0.4690360673449134
0.4115138756922173,1.4353777741938563,0.509906405264816,0.1204465314008168,1.1103779288272233
3.972734484065464,9.159709316817146,0.4040085450063467,1083431762517.3905,17.421658596939295
14.6045955125793,1e+16,1e+16,1e+16,26.920383577796084
0.31090191585294197,1.2804214511162777,4.129509516660191,197.1544900129261,0.3684032810851332
1e+16,1e+16,22.72420609282381,1e+16,50.85609982800226
0.4640629737601481,7.146382561898133,1.0097633133521458,4.033431218043071,0.5953808529395509
0.18530567855107222,0.8694159251697113,0.7435171991530922,0.8131381416213059,0.14754133033661304
1e+16,0.27087950912931436,1e+16,2.9579335347442886,1e+16
4.253012286181525,1e+16,1.1082246850965016,1.2388745702136266,17.60937623151263
0.3146686638768282,0.44990929718471745,0.41638275331757013,0.11672578165038978,0.524712003435503
0.5631391134542902,1.1041256545563822,1.7373600858229472,1e+16,0.9622759757520803
0.3904714251930102,0.5985547939822444,0.23860919926960064,0.12625071174350916,0.756974526711868
2.7208223074126154,8.518765145656685,1.4375394444832896,464.082996265547,0.38111389667172324
2.5128565534583447,9.013526984597249,531055.2840483121,254.748594555849,3.3785496527855012
0.6130682168912955,9.942432534323972,243025287105.50726,2777994.8846028917,0.21387665049599644
0.30683697044389246,8.62278002226899,0.9141225560204412,0.28222537433135403,0.17957850610011739
