0,1,2,3,4,5
1.0458595143702325,0.0017315486837243131,0.1471658869488747,0.003916147434998659,7.549504541838853,0.03675092145413467
4.2662528753433175,0.03591537966140742,7.78125234544743,4.711590648419134,1.862316384441662,0.21304532577394544
5.692255578432927,0.16971027200801508,0.48947587509390716,0.15167262001640766,2.622608761702995,0.12416330833914158
0.7025751258156315,2.205234314238759e-07,0.0007208205056255097,4.9920928847560054e-05,6.00265654792998,1.0249215128580616e-08
1.597827113561661,0.08795604589636537,0.0043614037116261,0.7922503809917923,1.9374947123744921,0.5048794570522341
4.315456660814348,0.01556242715615481,0.011419785071064609,1.094419103732269e-06,5.696553557422467,0.002882426549580061
4.8318337168249865,0.05341118401586542,8.09641264745987,1.4755061812292927,3.1088888370029353,1.700528231692688
0.8072920230239958,0.011568643561829827,0.04054729848446619,0.1906837358186028,11.760184284363731,0.10030132440893828
5.2309130322339055,25.5284763445174,2.3857326412639246,1.5749246448472616,2.2537310371837056,13.581791045953533
2.7022302748141187,5.199510142876051,0.7059085630778871,3.4609677146457067,1.92840521760584,5.255936353808025
1.8794694762929813,0.008329318953611276,0.00011342615233885881,0.5043333645011547,1.0694694214000156,0.005872592849895144
1.2991122869208875,26.794312706123037,0.004166211399676347,14.81174703416807,0.0014152463015149476,28.722672095109303
2.024720181582179,0.008984831948702135,0.5794922747918523,0.07543488334701542,6.870945759260614,0.10041751618179956
1.1510120539606725,2.200646754438804,2.2414042934501704e-05,2.326497316356371,1.2328678430143662,2.8842205722033767
1.255479342682738,1.6083102525481756,0.1488963634908794,4.935877848967175,2.2026213836939874,2.749682564193125
1.949783786869045,1.041039615899019,0.9088663257273204,1.2496400196437047,1.037249414728053,2.001678153517354
2.7399040546198106,0.061377696275671134,0.5601099852209447,0.9318963144591212,2.0708031393107555,0.5514218679473794
4.131365382066863,0.7293077480589875,49.271185221062055,12.832293552649976,2.4336135879422085,2.0114794736689605
1.751421656755944,0.02543758650289731,0.003990843698821954,1.1439037953433744,2.437921793210572,0.16221301885754305
2.482181042086197,0.4449379991362193,0.025848646784321715,0.870832094673007,1.1279293668777204,0.8661282767621598
0.5975275178153753,0.0035709531928861025,0.2031988904741062,0.2821709091552569,3.110284077703346,0.3848945578430363
6.852300848672479,0.028860339525634975,0.12727882972743604,0.48018686031363567,7.07581020521878,0.21927578669581763
3.1553247819695174,0.033589379153883075,0.12287698917005309,0.004293318954650568,9.042870587295846,0.09062369104378294
9.555866642560686,0.042029451821376296,0.0007169324826585682,1.688087507296211,5.71601048910937,0.10379373479585259
2.885821492087687,4.678993206889081,0.03948296670729243,4.44789155676125,0.6132640378064046,7.072673437705685
0.4449405900439224,1.3630564445051168,2.620418020417305,5.721763780547999,1.9822433554721035,11.152715952466027
1.9930261770218098,1.092742256913517,0.000923940930367683,1.3055502668965,0.6284389305710643,1.152895778551624
4.587053977605775,0.38806491850811425,0.0800748038622774,1.2253097915061395,2.262320906902379,0.747685729827852
0.9632525572931577,0.06288477578552576,0.013726008384798198,0.04531366167536335,4.080088784233082,0.038193691198343524
7.044149514745898,1.4233019308947628,0.2692039245093826,1.039921133253647,3.818885091148628,0.7177823353223809
2.7639676010154024,6.957453318033516,1.7811304853315832,3.453044143027709,1.7819127225716238,5.8490079626655955
0.02633332641877194,0.10767575666175384,0.44489454008233964,0.5479600290564546,7.883417571244829,0.471119301054676
