,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
25,-4.231534481048584,-5.414519309997559,-4.948129653930664,-4.761955261230469,-3.030271530151367,-3.766160488128662,-5.2997636795043945,-4.09962272644043,-3.823237419128418,-4.123448848724365,-4.6684794425964355,-4.287335395812988,-5.829705715179443,-4.640561103820801,-4.65824031829834,-4.002803802490234,-4.042350769042969,-2.935452699661255,-4.680779457092285,-4.065359115600586,-4.446709156036377,-3.529761791229248,-3.773594856262207,-3.265916585922241,-4.94581413269043,-4.392493724822998,-4.638504981994629,-3.3301243782043457,-3.5993385314941406,-5.417488098144531,-3.5191001892089844,-4.827399730682373,-4.5935516357421875,-4.3242268562316895,-3.345783233642578,-3.660008668899536,-3.352642297744751,-4.08112907409668,-5.158975601196289,-4.437098503112793,-4.581385612487793,-3.9147236347198486,-4.228767395019531,-4.424158096313477,-3.231377363204956,-5.609525680541992,-3.913114309310913,-3.661071538925171,-2.484419822692871,-3.981593608856201,-3.6796813011169434,-3.998520851135254,-1.963145136833191,-3.8813023567199707,-3.4010634422302246,-4.282900333404541,-3.6596908569335938,-3.248931646347046,-3.4338297843933105,-1.986762523651123,-3.596217632293701,-4.1362409591674805,-3.869553804397583,-3.338701009750366,-4.156159400939941,-4.196496963500977,-4.851487636566162,-4.248736381530762,-3.397899866104126,-3.7425026893615723,-3.7987630367279053,-6.020192623138428,-4.0166916847229,-4.519054412841797,-5.223282814025879,-3.755277156829834,-5.268078804016113,-3.178365468978882,-4.278857231140137,-3.847533702850342,-4.086653709411621,-3.8299760818481445,-4.814815521240234,-4.27083158493042,-3.654900074005127,-3.625978946685791,-4.2056145668029785,-3.1788055896759033,-3.1872260570526123,-3.425826072692871,-2.89471435546875,-3.3812146186828613,-5.898862838745117,-3.2171833515167236,-4.30759859085083,-4.770552158355713,-3.81503963470459,-3.355959892272949,-3.870114326477051,-4.824419975280762
26,-4.961575508117676,-4.826445579528809,-6.041086196899414,-4.481231689453125,-3.423464059829712,-4.3572163581848145,-5.726237773895264,-5.138644218444824,-3.925734281539917,-4.540231704711914,-3.9012832641601562,-4.814507484436035,-4.92011833190918,-4.320891857147217,-5.118910789489746,-4.601607322692871,-4.854847431182861,-4.032844543457031,-5.134705066680908,-4.516624450683594,-4.675868511199951,-3.8753180503845215,-5.168510437011719,-3.6898252964019775,-4.898166656494141,-4.423893451690674,-5.445056915283203,-3.790217638015747,-4.190805912017822,-5.9499969482421875,-3.7533693313598633,-5.2648210525512695,-5.940516471862793,-4.8632707595825195,-5.230984687805176,-4.030582904815674,-3.6912126541137695,-4.309795379638672,-4.198107719421387,-4.398642539978027,-4.276028633117676,-4.369783878326416,-4.905534267425537,-5.110865116119385,-3.984617233276367,-4.8380255699157715,-5.520160675048828,-4.432718276977539,-0.12641097605228424,-5.192937850952148,-4.027400016784668,-4.515481472015381,-3.2394614219665527,-6.572800636291504,-5.596723556518555,-4.25486946105957,-4.180624485015869,-3.755303382873535,-3.6885247230529785,-2.910315990447998,-4.003976821899414,-4.80662727355957,-4.089852333068848,-4.675378322601318,-6.113468647003174,-4.500663757324219,-5.600130558013916,-3.7555344104766846,-4.0370683670043945,-3.8142478466033936,-4.247681617736816,-4.785393238067627,-4.313050270080566,-4.145591735839844,-7.386285305023193,-3.8964338302612305,-5.01355504989624,-4.0425920486450195,-3.808351993560791,-4.459153175354004,-4.972593307495117,-4.4572553634643555,-3.7677221298217773,-5.752132415771484,-4.064640998840332,-4.471323013305664,-3.708280324935913,-4.587263107299805,-4.093306541442871,-4.22483491897583,-2.859912157058716,-4.252854347229004,-4.5037407875061035,-3.5563085079193115,-3.817304849624634,-5.55239200592041,-3.7721333503723145,-4.101083755493164,-4.49061918258667,-5.980412483215332
27,-4.327980995178223,-4.810790538787842,-5.038978576660156,-5.420569896697998,-3.8761355876922607,-4.504712104797363,-6.169764518737793,-4.114572525024414,-5.339517116546631,-4.070032596588135,-4.891627311706543,-3.8510851860046387,-4.387462615966797,-4.147000312805176,-3.775137424468994,-6.193838119506836,-4.745311737060547,-5.984186172485352,-5.766975402832031,-4.436018943786621,-4.759402751922607,-4.268660545349121,-4.0321221351623535,-4.300693511962891,-4.1047821044921875,-3.7340774536132812,-4.917079925537109,-4.066306114196777,-4.300339698791504,-4.659582614898682,-4.179444789886475,-6.139955520629883,-4.961094379425049,-4.631758689880371,-4.161056041717529,-4.251501083374023,-3.320970058441162,-1.8519245386123657,-4.197165489196777,-4.390244483947754,-4.087852954864502,-1.6299315690994263,-5.945672512054443,-4.852588176727295,-4.4216694831848145,-5.025017738342285,-4.0510406494140625,-6.373208045959473,-0.17464758455753326,-5.175777435302734,-3.8284225463867188,-4.442481994628906,-2.5240426063537598,-2.4896163940429688,-3.5953502655029297,-6.085973739624023,-4.1687116622924805,-4.106011390686035,-4.143397331237793,-2.9456162452697754,-5.122035026550293,-4.958948612213135,-4.174566268920898,-3.984877586364746,-4.704476356506348,-4.301571846008301,-5.293655872344971,-4.374791622161865,-5.01338005065918,-3.676208734512329,-4.239638328552246,-2.9014384746551514,-4.472655296325684,-5.301851272583008,-4.578618049621582,-4.868583679199219,-4.4663214683532715,-6.142934799194336,-4.294442176818848,-3.7079250812530518,-5.0617170333862305,-4.3566484451293945,-4.052534103393555,-5.1966166496276855,-4.485602855682373,-4.484317779541016,-3.4525818824768066,-4.024629592895508,-5.119668483734131,-4.348693370819092,-3.7257401943206787,-4.194513320922852,-4.753076553344727,-4.13657283782959,-4.451465129852295,-3.255002975463867,-4.636924743652344,-4.380709648132324,-4.04850959777832,-5.274850845336914
28,-4.507523536682129,-4.856494903564453,-4.933472156524658,-5.032863140106201,-3.226760149002075,-4.07108736038208,-4.382151126861572,-4.143652439117432,-3.720759391784668,-4.485787391662598,-4.306429862976074,-4.716926574707031,-6.189507484436035,-4.34383487701416,-5.556804656982422,-5.166757583618164,-4.388243675231934,-3.323544502258301,-6.99728536605835,-3.8329477310180664,-5.158344268798828,-4.259493350982666,-4.257383346557617,-3.8356683254241943,-6.554542541503906,-4.841914653778076,-4.708784103393555,-4.019184112548828,-4.327877998352051,-7.283341407775879,-4.249616622924805,-6.125735759735107,-5.20285701751709,-4.897780418395996,-4.483325958251953,-4.855571746826172,-3.5272088050842285,-4.533709526062012,-5.605396270751953,-4.794221878051758,-5.001094341278076,-7.387416362762451,-4.678162097930908,-5.506827354431152,-3.798447608947754,-4.752200126647949,-4.839710235595703,-4.460038185119629,-0.11692175269126892,-4.565801620483398,-4.312396049499512,-4.6745452880859375,-2.744908094406128,-6.960951328277588,-4.120019912719727,-5.26918888092041,-4.472707271575928,-3.7235569953918457,-4.253831386566162,-1.9375969171524048,-5.172765254974365,-7.49406623840332,-4.47454833984375,-3.306514263153076,-5.241293907165527,-5.18895959854126,-6.5630292892456055,-5.428360939025879,-4.629461288452148,-6.598132610321045,-4.631031036376953,-5.1994733810424805,-4.453360557556152,-4.750587463378906,-5.514639854431152,-5.336178779602051,-5.579914569854736,-3.5450046062469482,-3.907336950302124,-4.676503658294678,-6.361355781555176,-4.495307922363281,-4.319009304046631,-4.814452648162842,-4.409579277038574,-4.096927165985107,-4.375493049621582,-3.9726624488830566,-3.8119821548461914,-3.8332431316375732,-3.683915853500366,-3.850316286087036,-4.864653587341309,-3.5042030811309814,-6.1274027824401855,-5.122175216674805,-4.140125274658203,-4.132118225097656,-4.897490501403809,-5.719995975494385
29,-3.8659982681274414,-4.435003757476807,-5.056264877319336,-5.165976524353027,-3.6238701343536377,-4.474393844604492,-3.454770565032959,-5.696887493133545,-6.465216159820557,-4.560056686401367,-4.282894611358643,-4.249270439147949,-4.7508625984191895,-3.912324905395508,-4.092411041259766,-4.35111141204834,-4.871282577514648,-5.108781814575195,-5.203630447387695,-4.090482234954834,-7.58483362197876,-1.122370719909668,-3.964487314224243,-5.91746711730957,-4.619534492492676,-1.20265793800354,-5.347299575805664,-5.200263500213623,-5.526656627655029,-3.962919235229492,-4.208369255065918,-5.033708572387695,-5.024918556213379,-4.696574687957764,-4.152283668518066,-3.5936131477355957,-2.865006685256958,-1.2861804962158203,-4.089812755584717,-3.9142613410949707,-3.9141411781311035,-0.7286315560340881,-4.3254876136779785,-4.7916154861450195,-4.938955307006836,-4.887876033782959,-3.9361085891723633,-4.528618812561035,-0.010674725286662579,-4.394754409790039,-3.2332239151000977,-4.047377586364746,-2.9181017875671387,-3.087656259536743,-3.29892635345459,-4.614328384399414,-4.231365203857422,-4.330798149108887,-2.3932604789733887,-5.205738067626953,-4.651031970977783,-4.636115074157715,-4.603382110595703,-3.406182050704956,-4.216858863830566,-4.166748523712158,-6.200878143310547,-4.098390102386475,-3.9101297855377197,-3.556201219558716,-3.697755813598633,-1.458308219909668,-4.347070693969727,-2.5679430961608887,-4.454227924346924,-2.0267767906188965,-5.9536051750183105,-3.8389663696289062,-6.0204267501831055,-3.8757991790771484,-4.84293270111084,-4.236377716064453,-3.080341339111328,-5.814890384674072,-4.552640914916992,-5.162168025970459,-4.163483142852783,-3.474167823791504,-4.235586166381836,-4.280077934265137,-4.176082611083984,-4.33842658996582,-4.652557373046875,-3.8183605670928955,-3.8827402591705322,-1.6619186401367188,-4.496349334716797,-3.7845187187194824,-5.752645969390869,-6.057059288024902
30,-3.486922264099121,-4.5148420333862305,-6.309960842132568,-3.605560064315796,-3.3460817337036133,-4.154149055480957,-3.0832571983337402,-3.6918938159942627,-4.537453651428223,-4.233541965484619,-3.5352590084075928,-4.313955307006836,-5.300656795501709,-5.802774906158447,-4.358546733856201,-4.457222938537598,-4.491006374359131,-3.8136203289031982,-4.993723392486572,-3.885629892349243,-4.627800464630127,-5.960350036621094,-6.766735553741455,-3.7411389350891113,-4.094300270080566,-3.221977710723877,-5.022635459899902,-4.0611796379089355,-4.27170991897583,-4.643093585968018,-3.517151355743408,-5.3515543937683105,-5.181321620941162,-4.5689496994018555,-4.370398998260498,-3.917074203491211,-2.5738260746002197,-5.452624797821045,-6.487961292266846,-5.120624542236328,-4.5894060134887695,-2.9940199851989746,-4.639939308166504,-4.966594696044922,-5.1000776290893555,-5.551230430603027,-4.362336158752441,-5.08327579498291,-0.015856405720114708,-4.808815956115723,-3.8098387718200684,-4.2809858322143555,-2.9038803577423096,-3.3173282146453857,-3.9001986980438232,-3.870152235031128,-6.671863079071045,-4.079185485839844,-2.7866272926330566,-2.1937832832336426,-4.329924583435059,-3.9922080039978027,-3.7487523555755615,-2.7872886657714844,-4.661288261413574,-4.479772090911865,-5.210637092590332,-4.096726894378662,-5.356991767883301,-3.454949140548706,-3.596306085586548,-3.6805262565612793,-4.117724895477295,-2.9251937866210938,-5.027661323547363,-2.855705499649048,-5.085905075073242,-4.221138000488281,-3.3546760082244873,-3.2578341960906982,-4.840497970581055,-4.544750213623047,-2.965059280395508,-6.598505020141602,-4.055863857269287,-4.5762619972229,-4.832415580749512,-3.8890633583068848,-4.333215236663818,-4.300833702087402,-4.092405796051025,-4.377632141113281,-4.582944393157959,-4.025325298309326,-4.629451751708984,-3.5748515129089355,-5.012571811676025,-4.087514877319336,-4.589347839355469,-6.688241004943848
31,-4.024061679840088,-4.2606611251831055,-4.249807834625244,-4.4574666023254395,-4.181628704071045,-7.106103420257568,-4.662264823913574,-4.594525337219238,-3.746964693069458,-3.8610286712646484,-4.316815376281738,-5.053311347961426,-4.383445739746094,-4.544338703155518,-8.747596740722656,-3.912811279296875,-6.208237648010254,-3.630642890930176,-4.459501266479492,-4.517482757568359,-4.725197792053223,-7.850253582000732,-4.11361837387085,-3.5882420539855957,-3.613075017929077,-4.231827735900879,-5.002166748046875,-4.155947685241699,-4.905128479003906,-5.930383682250977,-4.095755577087402,-4.153298377990723,-4.554797649383545,-5.574405670166016,-4.374200820922852,-3.7339043617248535,-3.818981170654297,-3.8283028602600098,-3.8940999507904053,-4.044971466064453,-4.349848747253418,-5.8179121017456055,-4.143129348754883,-4.42234992980957,-3.447429895401001,-4.139577865600586,-4.286191463470459,-4.024539947509766,-1.5523059368133545,-4.825448036193848,-4.274481296539307,-4.1578264236450195,-2.500112295150757,-4.121766090393066,-3.983339548110962,-4.308159828186035,-5.080232620239258,-4.046201229095459,-3.881955862045288,-2.606070041656494,-3.9974923133850098,-5.4462971687316895,-3.9292616844177246,-4.361770153045654,-3.6163930892944336,-4.204406261444092,-4.3662028312683105,-4.758640289306641,-4.248000621795654,-3.684156894683838,-4.9049272537231445,-4.709207057952881,-6.232690334320068,-6.800994396209717,-4.743706703186035,-5.190365791320801,-3.9621145725250244,-3.664823532104492,-3.4747166633605957,-4.0926737785339355,-4.625247001647949,-3.9691102504730225,-4.262568950653076,-3.760769844055176,-4.602168083190918,-5.058168411254883,-4.900032997131348,-3.6901662349700928,-3.55987286567688,-4.490569114685059,-4.473367691040039,-3.9361345767974854,-4.661209583282471,-3.333712100982666,-4.183169364929199,-4.462543487548828,-7.5958170890808105,-3.9996771812438965,-3.993757486343384,-5.157902717590332
32,-4.26005744934082,-4.064983367919922,-4.363578796386719,-5.2144389152526855,-4.228967666625977,-4.5683417320251465,-4.508005619049072,-4.208649635314941,-3.703662872314453,-3.7876853942871094,-5.825007438659668,-4.343327522277832,-4.845968723297119,-7.744569778442383,-5.230793476104736,-4.123717784881592,-6.548623085021973,-3.3651363849639893,-4.496645927429199,-4.104178428649902,-4.739656448364258,-4.350894927978516,-3.77299165725708,-3.7828876972198486,-3.5662355422973633,-5.726675033569336,-5.459331512451172,-5.298199653625488,-6.821878910064697,-5.761516571044922,-4.396857261657715,-4.081917762756348,-4.826907157897949,-4.194119930267334,-3.483473539352417,-3.7752511501312256,-5.032637119293213,-4.218287944793701,-3.9907066822052,-5.482783317565918,-5.248724937438965,-6.353264808654785,-4.597492694854736,-7.444358825683594,-3.550403356552124,-4.088292598724365,-5.125388145446777,-4.4315972328186035,-0.2632071077823639,-4.569350242614746,-5.105470657348633,-3.911198139190674,-1.6008379459381104,-4.2447123527526855,-3.9839863777160645,-4.423191070556641,-5.714601516723633,-4.179951190948486,-3.9797730445861816,-3.4708144664764404,-5.795772552490234,-4.720434188842773,-4.156805038452148,-4.053862571716309,-6.086315155029297,-4.417362213134766,-4.901293754577637,-4.150711536407471,-5.455046653747559,-4.1895833015441895,-4.523433685302734,-4.916269302368164,-4.310338020324707,-4.8850626945495605,-4.677820205688477,-4.117945194244385,-4.238932132720947,-4.039348602294922,-3.713124990463257,-4.388956546783447,-4.580646514892578,-4.154431343078613,-3.7864811420440674,-4.407292366027832,-3.7194809913635254,-4.509106636047363,-3.471480369567871,-6.687130451202393,-4.97062873840332,-4.713519096374512,-3.4548940658569336,-4.782553672790527,-4.037503719329834,-3.2203357219696045,-4.864597320556641,-4.658711910247803,-4.08947229385376,-3.8962247371673584,-4.110445499420166,-4.666772842407227
33,-4.278663158416748,-4.210633277893066,-4.377598285675049,-4.803850173950195,-3.3928444385528564,-3.6728365421295166,-3.9965314865112305,-5.203023910522461,-3.6183979511260986,-4.662240982055664,-3.5713067054748535,-4.801609039306641,-4.68229866027832,-4.394670486450195,-5.405053615570068,-3.9742560386657715,-3.6720187664031982,-2.222541570663452,-10.691984176635742,-3.6359524726867676,-6.234711170196533,-5.273995399475098,-4.028675079345703,-3.3137683868408203,-4.277847766876221,-4.502157211303711,-6.330124855041504,-4.061473369598389,-3.3527348041534424,-5.842525959014893,-5.298208713531494,-3.8960676193237305,-5.288476467132568,-4.139710426330566,-3.3339669704437256,-3.7987217903137207,-3.1998555660247803,-4.161294937133789,-3.220461845397949,-4.294172286987305,-4.092059135437012,-4.225685119628906,-7.364237308502197,-5.511837959289551,-3.006401538848877,-4.117250442504883,-4.3884124755859375,-3.534656286239624,-0.002333276439458132,-5.261983871459961,-3.766303539276123,-4.434390068054199,-2.0096235275268555,-4.4595184326171875,-3.9926083087921143,-4.107878684997559,-3.894697427749634,-3.2674360275268555,-4.090610504150391,-2.0765581130981445,-3.806344985961914,-5.780539035797119,-4.1120500564575195,-2.8908002376556396,-3.7160415649414062,-5.7804789543151855,-4.448734760284424,-3.947384834289551,-3.854827880859375,-3.890799045562744,-4.267422676086426,-4.9473371505737305,-4.275673866271973,-1.7402931451797485,-4.5995941162109375,-5.0429606437683105,-4.569832801818848,-2.9775230884552,-6.88224983215332,-4.872933387756348,-4.873157501220703,-5.7287397384643555,-5.458847999572754,-3.8335423469543457,-3.6854822635650635,-3.3934662342071533,-3.5678648948669434,-2.415097951889038,-2.9842288494110107,-5.690398216247559,-3.0961859226226807,-3.677168607711792,-4.175069808959961,-2.475233554840088,-4.560861110687256,-4.663751602172852,-3.953007936477661,-3.5844924449920654,-4.4301347732543945,-4.628834247589111
34,-4.302363395690918,-4.235039234161377,-4.741724014282227,-5.023366928100586,-3.8525171279907227,-4.493102073669434,-4.939950466156006,-4.506221294403076,-6.041142463684082,-4.178332805633545,-5.586700439453125,-4.444998264312744,-6.762765884399414,-4.063602447509766,-4.156123161315918,-4.672398090362549,-4.540051460266113,-3.715595245361328,-5.998282432556152,-4.9163360595703125,-4.545129299163818,-3.1774978637695312,-4.671543121337891,-4.016655921936035,-4.027182102203369,-2.3241024017333984,-5.5257391929626465,-4.608882904052734,-9.238678932189941,-4.126997470855713,-4.356764793395996,-5.3095855712890625,-4.7879767417907715,-4.802428245544434,-3.8807666301727295,-3.701582908630371,-4.01262903213501,-3.5516717433929443,-4.498014450073242,-4.065330505371094,-4.255072593688965,-3.0422186851501465,-4.585526466369629,-4.47983980178833,-4.080638885498047,-5.209660053253174,-3.919100046157837,-5.105129241943359,-0.18290825188159943,-4.64377498626709,-4.178523063659668,-4.9121856689453125,-2.174419403076172,-2.4444494247436523,-3.7124109268188477,-4.871696472167969,-5.158362865447998,-4.210800647735596,-3.806363105773926,-3.7832541465759277,-4.859274864196777,-7.811063766479492,-4.400069236755371,-4.315807819366455,-4.1273908615112305,-4.029132843017578,-7.859436988830566,-5.234221458435059,-4.039107799530029,-3.865701913833618,-4.2571258544921875,-3.1030776500701904,-4.335233211517334,-4.400187015533447,-4.467099189758301,-4.234934329986572,-6.616851806640625,-4.181941509246826,-3.9081180095672607,-4.1011576652526855,-5.753020286560059,-4.424552917480469,-4.66795015335083,-4.545546531677246,-5.8369951248168945,-5.177414894104004,-3.2427146434783936,-3.454878091812134,-4.186511039733887,-4.305901050567627,-4.096163272857666,-4.076443672180176,-4.659231185913086,-4.442475318908691,-5.257902145385742,-3.6112117767333984,-5.579174995422363,-3.7023632526397705,-3.9607365131378174,-4.758845329284668
35,-5.025153160095215,-5.229704856872559,-4.999567031860352,-5.70428466796875,-3.9746713638305664,-4.890417098999023,-5.369101524353027,-4.2427496910095215,-4.112142562866211,-4.7808074951171875,-4.125744819641113,-4.237289905548096,-7.0038862228393555,-5.001230239868164,-7.310671806335449,-4.3627166748046875,-5.35959529876709,-4.1941633224487305,-7.524351119995117,-4.2399797439575195,-4.931800842285156,-4.004310131072998,-3.9037418365478516,-4.559176921844482,-4.453848361968994,-4.463654041290283,-5.754552364349365,-4.2976202964782715,-5.0099287033081055,-7.9314165115356445,-5.141191005706787,-5.644542694091797,-5.579502105712891,-4.688699722290039,-3.7069284915924072,-4.02200174331665,-3.6119089126586914,-4.2068915367126465,-3.696916103363037,-4.061448574066162,-4.273462295532227,-4.081803798675537,-4.360082626342773,-4.75847864151001,-3.898653745651245,-4.593428611755371,-4.401559829711914,-4.087342262268066,-0.2227831482887268,-4.119111061096191,-5.247279644012451,-4.195034503936768,-3.641050338745117,-4.319973468780518,-4.810255527496338,-4.739166259765625,-4.312851905822754,-4.488753318786621,-3.913266658782959,-2.934227466583252,-4.488123893737793,-7.073678970336914,-4.43405294418335,-8.353361129760742,-4.158188819885254,-4.527265548706055,-4.8351850509643555,-5.432956695556641,-3.755964756011963,-3.999924659729004,-4.408117294311523,-4.90181827545166,-4.482812881469727,-4.855799674987793,-4.776311874389648,-4.931607723236084,-4.657862663269043,-3.7588675022125244,-3.7924952507019043,-4.21028470993042,-6.038527965545654,-4.5185546875,-4.482123374938965,-4.419116973876953,-4.018268585205078,-4.141083717346191,-3.6604788303375244,-5.167165756225586,-4.029453754425049,-5.213967323303223,-3.9957151412963867,-3.796513080596924,-5.198088645935059,-5.451259613037109,-4.9896039962768555,-4.613926887512207,-4.757072448730469,-3.7058167457580566,-5.185856819152832,-4.823363780975342
36,-4.917987823486328,-6.179914474487305,-4.2985453605651855,-4.758969306945801,-3.662822723388672,-5.8402276039123535,-3.75477933883667,-4.06665563583374,-4.9001946449279785,-4.0392560958862305,-4.137884140014648,-5.63567590713501,-4.330760955810547,-3.6145689487457275,-4.629690647125244,-5.026350021362305,-5.160652160644531,-3.2614922523498535,-5.129785060882568,-4.5446672439575195,-5.019276142120361,-5.307075500488281,-5.253695011138916,-4.155694484710693,-4.107823371887207,-3.8370003700256348,-7.050586700439453,-4.090723514556885,-4.151073455810547,-6.645955562591553,-4.550699710845947,-2.622662305831909,-4.806234359741211,-5.572264671325684,-4.065112590789795,-4.985762596130371,-3.9942827224731445,-3.586848497390747,-3.22329044342041,-3.882767915725708,-4.626996994018555,-4.027918338775635,-3.8791961669921875,-6.711899757385254,-4.1744232177734375,-4.740403652191162,-4.1818413734436035,-5.284537315368652,-3.1123039722442627,-3.9218876361846924,-5.1862945556640625,-4.615904808044434,-3.7786550521850586,-3.788591146469116,-3.9545984268188477,-6.435934066772461,-6.099547863006592,-5.6912336349487305,-3.2960195541381836,-3.3814094066619873,-4.52908182144165,-5.440975666046143,-5.1003265380859375,-4.275545120239258,-5.079494953155518,-4.173130989074707,-5.424350261688232,-4.821908950805664,-4.8696770668029785,-4.252931118011475,-4.849987983703613,-4.895428657531738,-8.77133846282959,-2.9651899337768555,-5.839664936065674,-3.385669708251953,-5.64356803894043,-4.0123372077941895,-4.105597019195557,-4.576973915100098,-2.8815083503723145,-4.513309478759766,-4.059407711029053,-2.5887184143066406,-4.27010440826416,-4.398229122161865,-3.4816365242004395,-2.0656917095184326,-4.188299179077148,-5.596297740936279,-4.154845714569092,-3.730747699737549,-5.218725204467773,-3.621082305908203,-4.077182769775391,-6.019354343414307,-5.521821022033691,-5.327230453491211,-5.057071685791016,-3.9885597229003906
37,-4.236749649047852,-4.839224815368652,-5.489847183227539,-4.043159008026123,-3.7262895107269287,-4.488579750061035,-4.201210975646973,-4.584874629974365,-5.0226240158081055,-4.300907135009766,-3.9702377319335938,-4.6848859786987305,-4.604168891906738,-4.219579696655273,-4.544196128845215,-4.797009468078613,-4.562463283538818,-6.138308525085449,-5.084941864013672,-5.046393394470215,-4.329494953155518,-3.5772809982299805,-4.317467212677002,-4.08554744720459,-4.035965919494629,-3.560429573059082,-4.985810279846191,-3.8803086280822754,-4.320934295654297,-5.138922691345215,-5.368080139160156,-5.05092716217041,-5.237802982330322,-4.500950336456299,-8.170889854431152,-3.807325601577759,-3.2585361003875732,-3.865481376647949,-4.348635196685791,-4.151758193969727,-5.1023783683776855,-3.538363456726074,-5.01595401763916,-4.936008453369141,-3.9926257133483887,-4.826699256896973,-4.28376579284668,-5.584105968475342,-0.1807863563299179,-4.71427059173584,-3.942904472351074,-4.171168327331543,-3.6771836280822754,-3.5866754055023193,-3.719829559326172,-4.076934814453125,-5.177590370178223,-4.037484169006348,-4.329577445983887,-2.711090564727783,-4.071534156799316,-4.451037883758545,-3.9279396533966064,-4.883621692657471,-4.236376762390137,-4.336863040924072,-4.894785404205322,-4.835791110992432,-4.242727279663086,-3.9087586402893066,-4.531077861785889,-5.9388651847839355,-4.185667037963867,-4.237635135650635,-6.6493096351623535,-6.301456451416016,-5.296463966369629,-4.5898542404174805,-3.6885783672332764,-4.576425552368164,-4.765052318572998,-4.265205383300781,-7.337587833404541,-5.190600395202637,-5.475399017333984,-6.478490352630615,-3.9563183784484863,-3.83859920501709,-4.358621597290039,-4.897479057312012,-3.6579267978668213,-4.256807804107666,-4.347984313964844,-5.1943888664245605,-4.1220927238464355,-4.605545520782471,-4.297445774078369,-3.8385133743286133,-4.406081199645996,-6.7115631103515625
38,-4.571099281311035,-3.494840383529663,-4.667172431945801,-4.382603645324707,-4.345561504364014,-5.697291374206543,-4.724691867828369,-8.447569847106934,-3.4908454418182373,-3.848637104034424,-4.349558353424072,-3.226024627685547,-4.0098161697387695,-4.959761619567871,-3.9343152046203613,-5.159743309020996,-7.978494167327881,-4.732007026672363,-3.878178119659424,-4.865694522857666,-4.36984920501709,-4.209789752960205,-3.650893211364746,-3.7550461292266846,-3.5008349418640137,-3.088569164276123,-5.183514595031738,-3.3111960887908936,-5.237644195556641,-4.43031120300293,-4.133119583129883,-4.458866119384766,-4.890850067138672,-5.039864540100098,-5.083792686462402,-3.8543872833251953,-4.453568935394287,-2.8411715030670166,-5.715001106262207,-4.208436012268066,-3.931370735168457,-2.878866672515869,-3.3107211589813232,-4.548612594604492,-3.6618759632110596,-4.590368270874023,-3.643794059753418,-3.703660726547241,-0.43325090408325195,-4.724117279052734,-4.71473503112793,-4.33065938949585,-2.147979736328125,-3.163818120956421,-4.224785804748535,-5.802849769592285,-3.976057529449463,-5.782310962677002,-4.0383477210998535,-1.4970101118087769,-4.2266459465026855,-5.378530502319336,-3.1000099182128906,-4.494495391845703,-3.225132465362549,-3.994760513305664,-3.450031280517578,-4.689483165740967,-2.996062755584717,-2.6166062355041504,-4.974569797515869,-6.301469326019287,-4.521451950073242,-5.187346458435059,-3.788968324661255,-4.3596038818359375,-5.67397403717041,-4.373456001281738,-4.173618316650391,-3.1146585941314697,-5.077332496643066,-3.14174485206604,-5.578499794006348,-6.9870405197143555,-3.0021955966949463,-4.334331035614014,-2.821959972381592,-3.985799789428711,-5.840808391571045,-4.436746120452881,-4.3657917976379395,-4.039761543273926,-3.193669557571411,-3.6763532161712646,-3.9802584648132324,-4.195977210998535,-3.7345845699310303,-2.7718710899353027,-4.099682807922363,-4.585097312927246
