0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.657161774583024e-49,2.954854350539879e-94,0.3454912968165982,1.0800007762171961,0.05745242088038726,0.0,8.227736645949893e-32,0.01773021708055375,0.03972484189175139,3.2785988659244493e-102,1.8992890568956824e-29,0.9043173200775552,2.149925922848464e-80,2.32332091271468,1.3838342913473229e-18,5.128659969475992e-29
0.5483602168544276,0.3767784367245919,3.164892639129458,2.4080557481904274,1.2749908376905623,0.4283983492659264,4.218190572555279,0.7741920361068818,0.06929158310305887,0.6949368289991993,7.174712424676274,3.5212434231482455,0.4195688208550918,2.6019230737108168,1.8728603277452034,4.983686517700676e-26
0.8624411223266928,1.2586455701615238,1.857951288014295,1.8821287286371944,2.9313570310172183,0.987094444674055,6.569375579721692,3.5954127339158415,1.1025606352153725,2.697951009242338,5.168331609461741,1.2306981295630286,1.1479672584118075,1.3404935802565163,3.8769766147737634,6.080653266158042
0.4927645953710942,0.16709505307025624,0.5866384521834606,1.0290771819592301,1.0771844697053954,0.19271126103877556,0.05913855015534392,0.7869868084031275,0.057222871610488016,0.46341743077494185,0.1802401170174542,0.19089364084070268,0.2718014170749714,0.3167218566939474,0.09840747010671591,0.33626955091328037
0.8963098194990682,0.38156297621935287,0.11512607145251688,0.2834228392760612,0.014447400369536244,1.0089419433737543,9.033907876193985e-51,3.0100035413919555,1.7289799083987953,2.1392172711990507,0.08099628563904078,1.3181104374357522,0.8595869399697592,3.3583329010924366e-42,5.108106617241759e-13,3.2792291658923595e-14
0.6229570090637434,0.8898290539680255,0.3988702982919993,0.54073375022171,0.7962600024146885,0.2864075289752734,0.6646081387665529,0.2512428366747346,0.027384330599150315,1.6353555647918355e-193,0.08269522024239445,8.349676212360643e-57,1.4809544691014788e-20,1.3023369361055952,2.182635401073537e-33,1.831742538389999e-26
1.3656661143694866,0.5815150638878545,0.825830941918002,0.4567737794329239,1.8996188046894895,0.40877403423390274,1.6479311687460225,0.9580976297982428,0.7168377947166089,0.16630696089234406,2.8424537700544057e-27,0.12613213261092363,0.3376007654229458,5.321146654901126e-18,3.4689482084057564e-27,0.001115447194592593
2.2950932811457316,1.3076383494498578,1.4153779543925127,1.6250038360528618,3.3188940027298104,0.5162523781550926,7.150244476809225,2.28361023921511,1.2874394664794793,1.7192303423971782,1.7504210239325837,0.3299459511930396,0.6773793572586424,0.3869595502900386,1.5314412272911941,2.409013865732119
0.06893532722327031,1.8480716836642344,1.455640314942605,2.726472709271409,2.164988868712954,0.9846928699518201,6.32767740851907,1.5956562149244473,1.1452772354281202,1.8395040364720676,1.4174355704604589,1.1234546665324527,0.6953807744846667,0.8327956636549345,3.021576929058974,2.232827187981124
1.6382609490784956,1.9545607923087596,4.624921372012915,1.507832494682185,1.452646796650028,1.1682643987994223,6.561541208851436,2.847581146934259,3.8511897322952406,1.8930665109452613,2.39792522218794e-14,1.2820321083013702,1.131345301927898,2.2095190447741437,6.095253108739407,8.503942729916103
0.6002310593446789,0.06157280206287692,1.099028396474638,0.7631030743295052,2.115232958816863,0.6634829762487479,0.9294929906074962,2.372579255303713,0.22065108615897885,5.532163075692758e-24,1.1385225269479669,0.3913808077561705,0.13854282446607313,0.5627178811059473,1.5464238832914616,0.037402591793392594
1.0138484951153723,0.5484900783830179,1.7160497551457734,0.7026705534507771,0.4103220179185944,0.8377680186995123,1.2918412974111386,2.149902399704925,0.49379871485250737,1.1945445406012298,1.190388515508335,1.2311026135526033,0.267371941102872,1.0340653734153953,2.5916382254404624,1.5364040573481432
7.923791233872881e-19,0.03103133087399585,0.03646068405876095,0.01599596284836837,0.3806246554252058,0.00599977409901514,0.01049773163933085,0.01308277903026817,2.612682863240762e-30,0.05854874817074925,1.9765148762024789e-10,0.3756122133975715,0.003293120241726707,4.22101425671049,0.11895799321735356,0.1696892976193661
0.0027243490784593584,0.0058280907071681315,2.1607175117774723e-10,0.03009412477967529,0.2882961000680408,0.010783143884081447,0.01355393074690396,0.02631225025175465,0.013561524775621656,0.017136409273181788,2.095315957270925e-07,0.3293120036740268,0.016105452528506002,4.014276254234683,0.12253111098626748,0.24043088778083158
0.1495167391335121,9.256753819053396e-15,0.2022332862129906,0.07781633877338355,0.9925026371471782,0.1269941290051819,0.08498372419642589,0.07680317983485975,0.019225489361066488,0.21245985184972166,0.16810099143781274,0.37483413115168834,0.06070918901499308,0.32163713966410507,0.0011215861815361894,0.021811190951035547
8.880335803450118e-27,2.422298748487379,2.7493419713291565,5.9021804209410975,3.318544657579133,1.182327270376588,14.41430556913218,2.60243086073199,1.827960334097566,2.5272334822005145,6.934766544190593,0.35887669391573135,0.9949208942242211,4.123434896424212,6.201857051349263,9.445517723791786
0.89194823123896,0.7379239267510258,1.0301429088521412,0.3323946879178027,0.14451674043481927,0.7344525047215656,3.008505944924076,1.4573924590535592,0.9762622462424119,1.514610958914897,1.5357644484504998,0.8760674080452276,0.6972257761551791,1.270514261307664,1.7391301228691236,2.511210777381197
0.30600195429651905,1.5205357798403065,1.6983360014668258,3.019577388530271,2.7989380535650605,0.917638848408721,9.76866687308701,2.33484463168771,1.4334885469982706,2.2011854004930638,5.047270470620904,0.177953895255563,1.2104114946965359,0.988107746179405,3.8563851411493846,2.9025625390131116
0.3111649705275086,0.20079081621595185,0.20741583540630254,0.08266309241044263,3.718948468805944,0.05998708603840726,0.8489055627457223,0.07093348362538218,0.13121236625536695,1.5123063412723427e-31,0.005252991045361185,0.43244579689894425,0.1492125597843147,0.37996239355078554,5.695698230903935,0.7241160970446465
1.9546439820743518e-32,0.09917445781905974,0.35747726799607915,0.18163261031606778,0.23339853602145516,0.008940275634639325,9.145025310401075e-33,0.3439844944648394,0.07168329821936702,0.005611482662742045,1.3996183926432484e-16,0.0015243594487712932,0.08256782227349592,0.18590408560335747,2.968364815315729e-23,1.5678390835008223e-23
1.0135070637280248,2.82896180320048,2.444266762246671,3.293250173847242,5.967744291036969e-24,1.1707775966420686,3.5798776546067157,2.905544773669133,2.8270570983776637,3.9794143642839734,1.6373141975896324,2.9390670763468045,1.3055018745775875,1.0638579845248675,2.926839555409657,2.0925597695667157
1.0736893968432555,0.16244148666851485,1.3361819759490496,0.5580114537224695,1.8898894114989593,0.1976440546434405,6.970187565383583,1.6919655393200541,0.6587182622943735,0.5384642138016021,7.859450106474288,0.9302400547092791,0.30987093782255043,2.382741065902934,0.5807550150150301,1.3324681447961626e-12
0.26399729847148196,0.11117861904805539,1.937256916825024,4.2461345143551785,1.0376124725628715,0.05550447691102595,5.663355390179798,0.7824064770193246,1.3225376648264828,1.9102814953950202,10.055024703074318,0.8620554538879147,0.11050272977946554,1.520663304256252e-41,3.122638227993419,0.04977899221379295
7.9025748560558595,4.829571830923965,6.569858634098625,5.496884975387057,2.0991094865345914e-14,4.458231764689808,10.053996377617072,3.1502663154472903,5.145257546955836,6.156847130813867,12.51367434191883,4.95129264144817,1.4331894751688652,7.4079993577825025,17.056212806454468,16.307123392741875
0.037266132775095356,0.022347377092556558,2.168201890166533e-119,1.4734186756896082e-40,3.153010097582904e-55,1.2459450976599945e-145,9.293836393912474e-105,0.10729073084413351,0.030057166617341716,1.9051357776083165e-123,1.3891010502365693e-110,1.3320527426958552e-19,0.019959048007850554,5.627271746551144e-25,8.362129655484485e-67,1.7939204854225628e-65
1.1118415298575384,1.5842848504166356,2.678493594026915,2.156312787855686,4.306910378830074,0.8985279100028556,5.4009775002683815,2.2385043096741524,2.2649659582857464,3.2013584543537315,1.8591102539869857,2.5926413748950203,1.4646310991048197,2.129142684814561,4.678393405651174,4.900568598940764
1.6281197378457237,2.007236066869703,3.1118483783951443,3.46125270608127,5.057417778480388,1.7785702122868847,11.424137918459317,6.633824816672106,1.6989585012971444,3.5204315053738493,3.6964857389085553,0.5400282513445942,2.0528997152052164,2.021446025775164,4.832028230086719,4.921391389804426
1.5962869285352121,1.412398022906792,0.964262314354878,2.1929927212584697,3.51417554534784,0.7689694610280008,6.951291197240827,2.522136311453782,0.6479834343430229,2.538986806821773,2.2323676884074897,0.7091140143145281,1.0567588824077987,0.7035916598799656,0.6172324431573453,2.9949916435876696
0.6200352372669766,0.5615605505676181,1.1992219924641612,0.1378057844933358,0.6383728834840073,0.9835151195825416,0.7297239101307329,2.724731282412478,0.3240742031725793,0.6603154029980598,0.7044838781056018,0.30541846597607586,0.32163524014988704,1.1933767893029135,0.29513839300761424,9.663560683840256e-39
0.771469719399926,1.8373878534502661,1.8370523739239606,2.957110225918868,1.8446541528115343,1.6056178449695844,9.302558658418265,1.8960106322523087,2.132787409848701,2.2398041855529427,6.181066631428052,0.9932829557522196,1.174650855310186,4.209808652901784,4.73797867044455,7.381473738354587
0.5298278714845256,0.09320433173930459,7.281368836297588e-62,0.034629721684112075,9.50529347916301e-21,0.06137567920982441,2.8452370571802e-43,1.3737245054836675,0.022922714633737174,5.512221054033657e-34,0.06483032341937911,0.011337341818888314,2.198313480435853e-172,1.2886859609893787e-41,4.3347268808486686e-24,9.659800311978594e-25
6.558110821218732e-26,0.18099757350746337,0.006431588114527509,0.017236160117166128,2.447004742977269,0.05523259254442859,2.0386555504959136,0.13588172457354142,0.05151930907290719,7.951534785611491e-16,1.301545358953763,0.6839624379625509,2.6231865908693876e-10,0.34437296314905685,0.8013222048982984,5.618791910192329
1.5182706588448607,5.379391025581702,2.789940689020689,1.8003642774858584,8.876260676588907e-05,3.304909405162036,6.838774660711221,1.9702658401866544,2.7521151471545373,4.977598865370961,6.34454340080289,3.8070777070374984,1.8453781669575222,2.8542123768391834,4.506574835225267,6.482890569165237
0.20857078644477212,0.36000150290459354,0.6298234410196805,0.5659853384747806,0.8516679709843302,0.4310483345521761,0.1156375838230335,0.5880512965894986,0.7495086112149456,0.7366143895816599,0.5730191529985124,0.6076552012981883,0.28466582487022246,0.3543456649299035,1.251730221573713,0.5012186882538132
0.8410876143712306,0.9812358273928076,2.225036188249644,0.5307366867304898,0.0849921407988204,1.5593907347122014,0.25432536437333975,1.8159309149461291,1.2920516455358462,2.0421127352756625,0.49881293445992847,1.698017585672505,1.4407610603454555,0.5375589639193505,2.7859391076267777,0.2349075006135796
2.3743778707423173,0.9047015705026116,2.5100835676256144,0.7591894409415323,2.654651651871152,0.8029099097598091,1.2784336335217688e-18,0.7590178128662737,1.2327685627954352,0.9646240412271657,2.1297101437338903,1.4344342281671834,0.19957581513212255,0.8073179892885909,2.72142201034648,1.0376068062284223
0.1290202182868073,0.012672196187590584,0.12422436198391798,1.0966387198142456e-93,0.15416428002522706,0.014411546443694653,0.13294892918963702,0.02537348472732385,0.02255229194934461,0.018679778786013346,7.175911049258555e-34,0.7800553637095158,0.049381941261043096,1.7537991951578378,4.552329433466719e-28,1.67874753692275e-10
0.7495950798539904,0.3931845982370901,7.430390742741506e-16,0.1788656730081486,0.6222337016974574,0.0,1.275328954688813,1.3488578897627175,0.725224305951869,0.6164229101383621,1.5128109546678123,0.8804139342224634,0.1691316330613892,4.6303286828078405e-66,1.4425790880232978,0.0005760288514858601
0.8752179326797471,0.8468016470689999,0.9431229893265567,0.876510998029657,1.601786286163896,1.1046501315680857,1.0741640532837935e-23,1.5613586374641988,1.160850094317286,1.6102943665718759,0.837352964857234,1.5032427343593904,0.558938212519787,1.723703243562353e-08,2.901382752409365,1.5076279869122144
0.5394777435039886,0.36922828941322894,0.3619244322236702,0.030962388826389804,0.8395195339293015,0.38966310255040054,0.038989526141147444,1.5639730246816876,0.33053033676802274,0.25590922691055634,0.6554087466774133,0.14285678165676866,0.23104009474853643,1.543858782526423,0.41762489743862063,3.8316304788291703e-29
2.03036720027016,1.8080174802831512,2.577887607844713,4.871361453079962,5.73704795348685,1.0199073835600005,13.43433946561617,2.1722188029845535,1.7919558251583172,2.9223925546021023,3.2693693159882415,0.6473361322368235,1.0471311742772784,1.3122665118470498,2.569412611999822,9.040817332916435
1.999628800919998,0.8261735067207044,1.1541569892912638,0.926157866771701,0.6347076228948836,0.32646795906890125,2.242203115892998,2.0890789395159017,0.8823933852644689,1.014674175883684,0.9432849314097965,0.5967014080751369,0.574841358446807,0.8203359252584119,1.8102417782595674,0.7133513613307142
1.7183355541167367,1.1361800370440729,0.8051500651502432,0.665878716967399,1.5053680037288206,0.3048391143417634,2.3000668909938295,1.668197058796453,0.7383336492593994,0.9997925245236456,0.9292359698183195,0.3820773975913727,0.5368096931277374,0.2448909450717139,1.0460551399182487,0.8533100765123619
0.2228376541151545,0.005095161694652736,1.9508871583162717e-25,0.5721722618682102,0.0910652718118862,0.018131326903780966,3.4719542937125447e-88,0.11995686075340997,0.10709471080379249,0.11767331661283083,1.1520282089614056e-83,1.2453236867164172,0.045279758041969494,0.47142326809553864,2.0309072386640356e-57,7.898777995970642e-64
1.2515280969050162,0.7979796485333392,1.2770349368037326,0.3977877527407872,3.4303483044823883e-23,0.5479704084822952,2.071477326574809,1.8682619858990335,1.0654398670888086,1.0017680308071475,1.3297782491080605,1.8650602575932718,0.6350192996539482,1.5036661052704182e-05,2.7898493850111965,3.4189365820642577
0.6712062316509765,1.1519186542485953,0.8322132538656214,2.002131241728209,3.6181821077176464,1.0822719070141282,6.7433468673211,2.46373448839449,1.1901355659500195,1.7759508186737916,1.8300972344841966,0.8577148698101585,0.9044887140804138,1.0877975352481994,1.7953085002166858,3.2666149463930503
0.9098156814538051,1.4912628603250286,2.6731442213408214,1.437530425565166,0.2255754688604606,1.7732580633663493,4.1533323902739765,4.124412081016152,1.4929427738860748,3.377722644919949,3.761321777908601,1.1877636257081652,1.1488447087694567,1.7770959129725779,4.8163108853934276,5.414493710328175
0.23318182418546954,0.17936470335253535,7.259278823123323e-18,3.068783387014871e-70,1.0843129243320733,0.09468961761787867,3.5424214410200037,0.01856468757930144,0.0360537340158776,0.08311440036323788,3.048613843899527e-37,0.348381089303156,0.19550954117891955,0.16627936996280543,1.8474612574746134,2.3590527497370566
2.897197938206127e-29,0.2043098065626402,0.140991874200261,0.12935151874424156,1.0805159417513677,0.10242893413172297,0.23273518356385633,0.046726928145196626,3.195920611196939e-69,0.10501065778244476,1.449194137744552,1.4038411595261346,0.06595593576379558,7.523864121351994e-12,6.137020672696957e-23,3.4280268853778964e-20
3.462053917661449e-33,0.019134278310456464,0.018789386714578173,9.49111313705647e-62,2.0901994794896004e-05,2.9762306798467876e-99,1.168223542961749e-42,6.629828641617759e-164,0.03327717832705258,5.754720150556867e-50,1.2530447049173433e-27,2.54631160415642e-22,3.7845208159286184e-75,1.4173788012586854e-32,5.457784419773775e-27,1.2010006285471328e-20
0.9463202531453446,1.2247623482167376,1.5451985233908798,2.860013246872904,2.6285850311470154,0.8236408979412091,4.619106528969809,1.8928671293812973,1.174968236936394,2.3102685273462504,2.939097497996386,3.7942370959580907,0.7498001653332755,2.089053694390741,1.5599951879321923,3.880893450983382
2.2374499498734853e-28,0.28730229488707315,1.6725579889904876,3.7150686079877477,4.759707064083095,0.41539900383704786,3.6655534876156004,0.11174680544456304,0.02062539525540954,0.04475483961177406,1.2647314740775872,2.486880981625813,0.23208026994899322,0.7549215785473968,3.3368231617945345,4.478616583080362
1.2358283453078764,1.114925441648208,0.7535923041242036,1.209989644010516,2.368891645435685,0.7019496177219947,1.0560440005398277e-21,3.1847800546152767,1.1471487364908242,0.8287239997408874,0.43736224348619607,3.2820973746265736,0.5253253755367676,0.31863922774974235,1.539130032306212,4.7064842873220336e-11
1.8510949775271575e-38,0.13742356849990994,0.4296714047889407,0.2821208600878538,2.4115333045465785,0.5385161294367329,2.581453925748373,1.041949835887759,0.16977447027340847,1.3098147334830723,0.004557854273039341,0.9673334057799937,0.3763881277911044,1.8615088370209362e-34,2.945309398155891,1.6497086170125237
7.354638208679589e-89,2.197636731285013e-248,4.486643399084659e-134,1.7621647170464308e-72,9.99952282649735e-59,5.917349300185181e-131,0.11104246565090323,0.0159477824973105,6.937652803159773e-103,5.314350781830529e-65,5.071089896768528e-43,1.9198798711895804e-99,4.445362873157671e-82,1.0830230615107603,7.450545241969152e-73,4.0750055360707286e-78
5.974162170511101e-102,1.5143350329155917e-153,6.598768637940086e-35,4.465949483504741e-17,1.9806914565226512e-05,2.015816719024343e-38,0.1713351714298102,0.00013939166616014952,3.2164373158444776e-146,1.5761411218456892e-98,1.4239601338969685e-35,1.329963855811327e-125,0.04019406928424658,1.352728841777203,3.7005545417176906e-36,3.105697885354568e-24
1.7635349427510716e-20,0.3401325048795188,0.9861663021455355,0.5858313695095388,4.983812727945877,0.5765931086185498,4.342868064643981,1.121703626470034,0.34643701050620723,1.8745225984388192,1.3763768047074947,1.271395028940513,0.7611220602670086,1.427195560278732e-27,3.2556498643838245,2.044259394872744
0.03863504978969866,1.7305186549083305e-133,1.5515288990292568e-80,0.06260822512547387,0.045452334457816025,0.002417762463594692,8.281854166069486e-73,1.5149757618920093e-36,2.3360409230356736e-72,0.05099767522914634,1.648713328301117e-51,2.2038167030426515e-41,0.03608737032045229,0.6890105675784621,1.696377518091161e-16,5.936862450413381e-61
2.2371963554617675,1.6127922950389806,1.7384272693228489,4.849895986789878,2.959422849053078,1.418860929160445,7.261150329661635,2.0801270705977433,0.901079069250533,1.3474161825373805,2.963962924072627,1.9149224035534496,0.7263335227506398,1.3818296208411045,0.009704937667692344,3.8133162424357683
7.424286537505025e-19,0.24318135721729311,0.32912074424035415,0.027272180853471613,0.29522924412372836,0.9182793860519334,0.7356854342305992,1.9783503784973726,0.044175575127988115,1.8083644499262967,7.324540410892107e-05,0.39586583732785324,0.31897667429215126,1.7899099143815709,0.6720126157295601,7.39140243483337e-16
0.9524635262809809,0.20092742442712233,4.371404198405323e-62,0.0027218719187006883,0.6565570989228755,0.2993402391365921,7.095066049168029e-25,0.980894084185515,7.298381095525276e-53,1.1937665272859577,6.484618888299439e-07,0.10800460396913293,0.3881917500362585,2.9822134268335007e-25,0.18631257613070373,3.3730193227085004e-08
1.5479595082152224,0.9641185651938443,2.19429397300539,2.707035148715287,5.815194890255148,1.7318268060056694,14.052830226889158,2.3261548289261564,1.4887837807434172,1.668975669809336,3.959402017459118,0.9304177848808216,0.7812575983232602,2.4868494971203954,7.202947355594604,9.67064356358186
0.3349972435503058,0.0026785302831113917,0.0215388004526081,0.007348967725941362,0.12114361762888254,0.15368886139142526,9.260363185869816e-29,0.11116352559586276,2.0895297587587791e-16,0.25952376582854386,0.08195935495286612,0.05317315211534864,1.3166925734446726e-307,0.08757669428929228,0.11482055251192282,0.03163951402762036
0.5755264828602413,1.1783010230609143,1.5440999777176934,1.6923161226669015,1.9107589305042152,0.8204222590252084,6.640472638140597,2.3261444585821223,0.5638006684222286,2.3384748611369175,3.493086124164552,0.1758349618548485,1.1185595896513723,0.7450925331202537,3.137133899347832,3.702787388653987
0.45651734174383923,1.7981878760368277,0.005883676811367089,3.574995055275322e-61,0.04220534867003446,0.018038923868960905,2.5678530708731803e-95,2.1290699815072176,1.2467749271367279,2.4220545447737876,2.190723699653244e-37,0.1881598143346907,0.4065286762229115,2.3410809543148095e-38,2.440150822397761e-29,1.003720236187161e-49
6.919498203399478e-78,1.0968407596105558,2.368292039541463e-128,8.060817407781344e-132,2.395520822247476e-37,0.04292273302565832,6.800789727318168e-158,9.2575e-319,1.0635930992914456e-180,0.13850469388760492,1.7215023481306573e-103,0.008321683985754265,1.8615844320631702e-154,1.021860819404894e-17,2.6407097322263015e-87,6.239930185108009e-100
0.7040575177044703,0.6108768951316511,3.16956749516294e-14,0.12922290316174775,0.11028523327704971,0.23485178885425748,0.16347773131473012,0.5777550871803315,0.4255312472009918,4.1358778912356214e-69,1.9292876570943116,0.2695369984951324,0.7488187758243771,0.26601455215352676,1.6946006276486627,0.9490621404977928
3.098780158042162,2.728336925472209,2.190275566307638,5.306487162925218,5.45077957493581,2.0267413060947495,8.526045894069327,2.274250398395352,1.6501465338333083,5.248791642348215,6.1217148737972735,1.1990327492050306,2.096784716365211,2.498275990438847,3.2764652175526887,8.12454342977376
1.201696130030761,2.2518677611579663,1.402441877128296,4.068848067651812,5.3387926725560675,0.7539091414245722,17.138547163741944,1.8333147316477911,1.6196602360435781,1.815695670435391,8.458132979849239,0.9746424642905286,1.3072791508763961,2.612202768902877,4.802832036815698,9.722985789872233
