0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1142439656718028,0.03725060235246925,2.6353395256141616,1.9730522863452147,0.8027481080294276,0.2049290804907292,0.17355992585159302,0.42737862850646613,0.00032517539873222354,0.23513454791932054,1.141194780134083,2.6288754514967127e-05,0.06111707929434031,4.1435795662225353e-10,1.4163116154744242,1.7381084039939952e-16
1.1665687969460189e-11,4.0955235395397813e-22,2.2027605640446515,2.984973759978352,1.0021563258151165,5.277737100055001e-21,0.5682985341476223,2.215041692083087e-17,2.4075071599917906e-08,7.251271593644274e-10,0.06380832976759773,0.8813462628584099,0.0900358294668198,0.059669210297007454,0.6313434753603283,1.097469627329884
0.4433060906610913,0.03889933756524499,0.34576598002973585,3.392687084214785e-14,2.5172632542049125,0.313044493404162,7.663929928460474e-10,0.013277408230129848,0.174078802022342,1.0576542767417984e-08,3.6258167684585603,0.5258517865888975,0.06023992442113987,0.7717082387951484,2.4582003859519133,1.758933053450978
5.999669997095412e-23,4.1415242527938383e-23,1.5492965838389072e-15,2.2778671479659917e-07,0.28916256646796834,9.432292512382314e-13,7.452580068709936,1.3697811676072178e-14,2.2511340088847885e-14,9.29036556433231e-20,3.686549931952263,3.96251087866627e-10,3.742836704983683e-18,2.6178798239543273,0.09809851616645364,0.07823261655208508
8.957906839071732,3.604320560393013,1.188842034569187,0.5774734341682354,2.9896386856096195e-06,1.933984021375463,1.2660986986827541e-14,4.533572835775997,2.4962540963794977,3.142471858761421e-08,0.5537428481056512,1.7584656668435579,9.467707309515888e-06,0.24149738376243626,1.4076359219672478,8.25876722710189
0.3164082488259446,0.3585122398163992,0.6932152669556267,0.055202135137320425,3.2251713616564226,0.6751516527339658,2.5666422747486455,0.2109158893148756,0.15466974545417722,0.01577717336729681,4.720698870074357,0.4994056171795772,0.007990812747573989,1.256994479025507,1.5041388181016788,2.5109941428031135
0.6806606127206543,0.24355409215885443,1.8509889214534418,0.23361839326842487,1.7350745390886768,1.8096090658173529e-06,0.4587447781096669,0.2873780579341648,0.08305175127776518,0.006673183158086051,4.096234421037065,0.5104892033503262,0.10320137035096141,0.25787755189343825,1.2701637785298336,0.8030532692106214
0.2793106557140416,0.00021184253546688314,0.25000658434908246,0.09527845621860505,1.9648869216240468,0.3468959902035395,1.6477224992351152,0.22390409889357643,4.163007774351146e-07,1.2512236130273978e-16,2.5918229931117054,2.3503898176731115e-06,0.007663953525597426,1.2057673678184833,2.348024226725086,0.8485956660462701
4.7247416704720225e-24,6.30768379835555e-15,1.0532715373766372e-16,0.013677982722778056,0.00014250107242938688,0.04173983309433497,8.044141084784082,0.002747954069342271,1.1972854393923696e-12,9.570004908842769e-20,0.862780672622355,1.852437204312049e-11,0.00028460134733643733,6.579522070550754,0.2390664462121822,2.276841682604798
0.5292896378548496,0.05519121438766394,0.0009324802393510856,0.02848253488513444,1.6780097367449194,0.20877778548428114,0.7616880931200355,0.7841523064329382,0.46360398717635176,1.2021912356452495,0.2597021653017649,0.7554340071691168,0.3567806754821715,2.1019798617727363,2.097501777803667,0.3386225972951481
32.27372646973637,18.03409246507065,3.8099064175813136e-24,1.9189265369994692e-11,2.8103308979295866e-06,1.195093039502945e-06,0.7187021716646529,0.697413180375527,11.656641845500157,3.498597262818149e-21,3.016644250680596e-20,3.062334694898473e-23,2.9008861548536543e-17,2.410985016359724e-17,8.045052041986789e-17,2.175286587271116
7.395218005862405e-19,0.006895282549434125,0.006695394498470749,18.709156947547733,0.312332394611256,7.533651050713612e-14,1.1388110486485472,5.456654284034125e-08,0.10664126045739525,1.729745917528844e-05,1.5430866641896737,8.213111188384357e-13,7.808685946438542e-08,0.6708801932522405,0.0438996839394055,2.566105069488143e-10
5.826314212169615e-27,3.103382005600107e-22,1.5046959571659472e-24,5.1241800438998486e-21,2.196558303908429e-27,4.9913135028807735e-24,6.649602579658084,3.248702081127162e-26,6.229465312400115e-24,8.310525025916496e-23,0.8005034703963624,5.145077061316033e-26,1.5578739021602154e-21,0.020366065621002835,0.9861233159324208,7.714940608161351
5.485034338070264e-16,0.11390804605729472,2.912596392165099e-12,0.01928150902703783,5.996195405538433e-06,0.136187288721423,8.320053992988374,0.045246205841534055,9.424229395703213e-06,8.769512887134546e-12,0.8909882056578458,3.1830371803025923e-27,3.978158832726565e-05,1.9599785714325557,2.064160775942655,3.0204827521299498
7.5648931731929e-11,1.245224866097552e-06,9.370305995204029e-22,4.3282078662241156e-19,1.0987385609442496e-12,0.019200996503703244,6.5876206114971385,0.011278488348280014,0.013223240035029546,4.991994875209742e-17,1.1651837175548134,1.3651154000438267e-28,7.4362967592982e-12,1.545697772568744,1.3685783841007757,1.8463881283387984
0.081104998369452,0.19614615829943532,3.402742406440756e-19,0.0006010552080265682,5.540673112496585e-13,0.28794761569631533,8.368649276359802,0.03432532516236931,0.1877499699874379,3.693240983547067e-14,3.1289995943067077,7.063616058936879e-31,0.0009404073503282246,0.7135809138946041,3.1851537591327594,0.9451032318512069
0.5135257288765855,0.15075164024195087,0.6953134479625576,7.203938881424717e-08,1.9224853800211477,0.056487557695733964,2.1014689737440087,0.40825363109470586,0.02529098511568369,1.7534391015833423e-13,6.256256324012719,0.00016447528089858632,9.64551344996026e-06,0.5791240735626217,1.2554175116424722,1.7626549442284858
0.30130526775188576,5.979284915395067e-11,0.3952452919255602,1.4925940970415032e-10,3.4100827946195045,0.16691983989271458,2.9629664827830744e-05,0.016020943446789553,0.19392772257295107,3.1241694420831846e-07,4.843886221244572,0.6704229249366297,0.25085782059092426,1.6447889147168182,2.3089814707399636,4.309824526942596
1.8575825900154506e-26,1.0160661860521655e-24,8.767923810777994e-24,8.215434003921557e-24,4.432689209531883e-12,1.5123503871182583e-27,13.503283806878976,1.1034863892446336e-24,7.279415133981495e-25,1.7213250458314931e-28,9.251087900850257,4.111984026513885e-29,1.1247193767181266e-26,0.06368762182965827,1.3170006552288516e-25,0.7735147946740636
2.0651984308821584e-19,1.3514683695703716e-13,1.2289876843812844e-19,2.556615424994599e-21,3.808452094197788e-24,2.5185302589563477e-11,10.76997880068459,8.204926266966919e-10,0.00021915319087522362,1.520870268222532e-20,5.6084788652504045,3.6975941384318293e-37,1.7255554127186165e-16,6.629233746062424e-09,2.174661368247996,1.3863599687266717
0.3838299057999652,0.004632202262227791,0.2108211758808827,2.295819258537931e-05,5.740041241932655,0.23584492417807482,4.9907555067708405,0.12936720138970778,0.0010845879547036982,6.724707650944911e-12,9.890048462522921,0.11894889904486458,0.11732267493654416,4.363634912841141e-09,3.9640404132084828,2.4767706440922383
0.5949713399587948,4.735835908213036e-05,0.0005199365280106378,0.00024036470636699036,4.1429454784740125,8.46438518924986e-05,1.4625006977429956e-06,2.65107467983671e-09,1.6329572050040418e-10,1.696822505874411e-06,4.977347682807669,0.3742027372499223,0.07774163058609967,1.123523905300152e-05,3.043881494885939,7.196797448100287
0.6716682142970055,0.0004586585452055402,0.13633145467502525,1.9891893369056328e-16,0.5742210077797517,9.044295727144714e-05,1.8991232731812414e-13,0.20121025407350235,1.6942723647342163e-08,0.10151636995169315,1.417606575168069,0.4799568143798128,1.965846860302291e-06,0.0011782873799308648,0.7467118953184652,0.5664903232198205
9.472609689964906e-10,0.005653537746882344,6.381394956186752e-08,1.31746979242125e-05,1.1951446383794726e-09,0.004423723259865966,8.615774903224501,2.0833533469645882e-07,4.8049589725756624e-08,5.043436222806242e-07,2.6838949523759768,5.67468188721017e-07,0.003193917580992655,2.920370376752539,0.6754245414877305,2.9451947465560866
0.20339609475383078,1.9737631288627565e-10,0.3861318953403905,0.15640564111521066,0.9988358410667104,0.13858326744760527,1.2788949574520438,0.13062744846770485,0.04516383849816123,0.005273754957510333,0.1268239408545815,0.0746038916787707,4.266104946985208e-06,0.244537173273386,0.2546577125956496,1.7954464718082122
0.2482590973214776,0.00023256362665644812,0.29499561171669836,5.174133184041031e-15,0.3856903687994848,0.0021505136896530093,4.085438995261955e-15,9.219867539189819,0.17997086110563867,0.4289260331805962,0.627588242246547,0.10281954077814806,0.0024332944980378934,0.04037424813368134,0.30809355928225307,0.4651570119762246
0.769374687567306,0.037899207816901155,0.33769657704714,0.004462369959989283,2.0710371761615205,0.40593100562861395,0.30657004073330485,0.1716726730055973,0.35276036558581536,0.04470194016456042,1.8404318767714123,0.20534643931086546,0.06296824200691109,0.0004985955151543389,3.6637634232604386,2.18009193782599
5.349670188496775e-28,3.774983687327639e-21,4.039130343293742e-09,3.7694346877823904e-05,2.514415291395741e-16,8.545812702510278e-18,4.243257856816683,3.0008082209232996e-11,9.258535966854409e-11,2.1173229257615656e-21,0.320970037739545,3.3943683974963027e-10,3.9029907120119746e-13,3.422079822748233,0.9021765378851406,1.987628578586927
17.385618394353727,2.8827847229954764e-08,0.6119562717370345,1.842874128092295,2.61771827769942,3.983157270648164e-06,2.4736152834572134,5.195682346353032,2.3343520955184043,37.220248979491224,4.575743691811085e-13,5.0511032575275793e-26,0.01700724872685181,0.5262207976320963,1.9244322277497936e-28,2.7967149341862827e-14
2.7358051325762838e-18,6.024719270173463e-12,1.5431613769778815e-21,2.9173987616384336e-15,0.5228611453997769,2.7045283536797263e-08,9.515865988321016,4.0062327331904646e-08,1.1436505359468785e-09,6.928565637718228e-21,5.219394483983091e-24,3.399884428714805e-32,2.8468240452980435e-09,6.544302293122048e-10,4.727185458167238,4.986032751139487
1.3714624632944925e-23,6.88261443850974e-12,1.4257939611815133e-22,2.7413929936480306e-17,7.98900080301756e-27,6.594096949031342e-18,7.004577269594308,2.72096141547178e-22,4.2534680860565144e-17,2.3669007775047865e-21,1.287733357653738,4.067650117410816e-30,4.2557630902656024e-13,1.197334210262587,1.6730770540915147,2.942888104133643
1.6686132551201263,0.004066893413498199,1.6253660723103243,9.50532432664515e-17,0.6898544878042133,1.1665808174990056,1.362479328954863e-22,0.9328518366372602,2.2275875127527816e-13,0.7988061420639115,1.54939435390323,0.7869864523255994,0.0012080396824637823,1.145733867733683,1.4569765428470212,0.13368880914249767
5.007073342185544e-05,1.3790802842747417e-05,0.013836092249720353,0.0004510868305746732,3.8466172558964245e-08,0.00159774445144971,7.42477607226348,0.05383097855124756,0.007129207804848589,2.9200018775523017e-17,2.7672434888976225,7.7745015125184e-09,3.832653255148566e-05,1.268832018832081,0.5990911509920491,2.332207532197735
1.84731414460892,3.3234182400788117,0.7210100709120806,1.1034512032935277e-08,4.001108574956453,1.2377439996436239e-09,2.015076142372394,8.926197974498427,4.09202560453863,8.227400114972548,0.0007559394784966238,1.8687384233634925e-17,2.7876748956728092,1.7863284419043899,1.9338025094545033,2.4470209968571877
3.1493899819155216,1.8029971728090248,1.4269428314809474e-19,0.0076929412031342135,5.124196215415527,3.97392769674532e-07,1.1432400654850525,2.9664136375377184,0.6005611447129342,0.03281355198211438,3.407798905693835,0.00036410599143933366,2.6692355583174607,0.24286562224280628,5.565404422080905,2.3061945838583235
0.2751149012015534,0.17785043239940065,9.823384143457653e-07,0.03878160518609563,2.4349517101459095,0.06971276449135172,0.2956211208381803,0.14179315438850856,0.7926174355603759,0.2642911057630299,2.3220761892725017,0.31693393070102643,0.03981520368025773,0.5564562905919744,1.1929502765801059,2.598912477515134
0.050402016552216065,1.7123799475870873e-13,4.420730593188394,1.491131233945961,1.3682977105645133,0.24415868841634553,0.4573238873135847,1.467243129515228e-06,1.05552108012212e-12,5.393273093491937e-16,1.380418156886826,0.3439510367704325,0.010929907207132775,0.05681578111194715,1.1229395646808384,1.8553377864886995
0.08797292211717692,1.4614797393261482e-11,0.8110917253059948,1.590829737238206,0.6013372236789826,0.17803125211817547,0.38041389340147624,0.0046646100187198725,0.00016337115367798342,2.0444724894675467e-22,1.2532705651160536,0.4200411964517703,0.021241914692526228,0.11479533458052762,0.25712891700115004,1.0495115739563243
0.02943518203312996,0.10039610124325152,4.737250314449644e-18,3.4039865826016934e-06,2.707626438832722e-09,0.16233148324351732,6.0600499292689065,0.1269928596309954,0.013767186965739918,1.5161919718463224e-12,2.075008651986165,1.6055851856917023e-28,5.363972687686057e-11,1.1821667518682648,2.272246646331107,0.916165638692494
4.1725545997220404e-14,2.741187616773255e-12,1.0147068561078245,1.2793740245844074,2.2149717027827323,0.00012767301079219455,1.8443004899616962,5.963386154685668e-10,7.645455057966595e-06,8.556155521543028e-11,0.9072155560003842,0.2343396481247462,0.005354934981614473,0.10227987499042464,1.4365249020878468,0.019978615130347887
9.096611870748276e-08,8.089753382731965e-17,1.1642348325264441e-18,4.718002022728275e-24,0.00453095211423008,0.0030475118112983303,5.2929900442940765,4.5309737269726575e-05,0.0002668964324512262,8.575940902373268e-19,0.9223510929543687,6.277356551959934e-28,7.376154264383922e-06,0.46235387162620384,1.7127748476590532,1.1683085819666135
1.267781164565107,0.2159503629934721,0.26579526898769573,0.07678433577675067,3.1328873744928343,0.19320591785332508,0.3237995968193441,0.2958937213729232,7.463758736459774e-07,0.0012718885222315012,5.456464844775185,0.48239866575488155,0.2983810873014927,0.7195612506441443,4.616493511782796,0.5158166887156772
1.224622488176701,0.12328468822096093,0.7442027075861,2.0562991216015332e-12,1.2213984616292164,0.09141308587342505,0.8244178704496633,0.4136500401066715,0.15570574222933908,0.00013981887457873232,2.566815837503294,0.30727184487015063,0.0007695876545934375,0.0036469210293424426,2.475474125642186,0.9412620349268798
0.01831037147470542,1.2759169818832546e-17,9.328890183783596,28.887750758052704,1.8851521398860172,2.3000026048220663,2.5609693360520884,4.4589542008829487e-07,0.021467766954098546,1.079254814307553e-16,3.443993860493369,3.862767077754402e-11,0.8542634404102772,0.07522042746606887,0.5742679307780008,0.03675952697916384
1.8818203826796118,0.0075831667963515564,6.5899361916669706e-06,2.260586837025438e-16,2.70225514977471,2.653998459063328e-07,1.6119033576710834e-16,0.8854957463833812,0.042422899378981416,2.2118604924081264,4.302213474733955,1.6051663137488725,2.7498435604790608,0.23208787360513677,4.2773568768759835,6.061685998486824
1.2846474133194177e-06,1.1263786717930572e-06,2.5363922363706958e-23,6.39671920854456e-18,5.10713977466555,5.32199504303898e-24,1.4394599118538547,3.2097442952460333e-24,1.7206439615700488e-09,2.318358160220293e-20,1.5202853834588734,6.657200779020134e-05,0.00010580794766632631,1.1591272471694397e-10,5.392372122011301,3.997906148768673
1.0282084740805832,0.0010068539559682445,0.43543957311656273,1.026737225427152e-05,0.6589450042706079,0.5216767671037468,8.071885695039041,0.29124330484689576,0.005637259122944192,1.6148592260885302e-05,0.3796427132947821,5.597090626079289e-13,0.0011510944624788149,1.1859802034674674,4.909956091288116,3.5396601020866676
1.6470058852239962e-32,4.169933556525224e-30,7.499993389480778e-24,2.79735489907766e-22,3.511764325680234e-20,4.1136761019709945e-29,6.806996779909011,5.51809441448257e-29,1.5406781627277947e-28,1.2498815114536185e-28,4.051670591121772,2.6819107380499386e-27,4.5730342160159114e-27,0.11091283207403062,0.0006747295686591689,1.4608524095265503
1.871460736601671,1.3937723305419787,0.19392437032234336,0.00793703865435037,0.13427074116506313,5.4053355318172045e-11,1.1277328118703058e-05,2.7813737652742305,1.6206307828293451,8.240825096740167,0.8185782915118714,0.590744928616456,0.906860169982393,0.7919628359028501,2.142247346391737,1.0119667276576028
10.514700496730761,0.6108951848281737,4.447875168142684,3.891793387158897e-07,6.360097093038005,6.683064372796328,6.957786465710447e-08,9.579806431719053,0.5359917345251214,4.349806630707906,26.181046197271403,5.691344652024072,12.482909683266824,0.3432784999563909,7.429867378756149,8.205065230334155
0.30799680835802873,0.0022291888607571925,2.861686816893173e-05,2.3132460446674536e-08,5.638103607516645,0.010153913192815,5.085894344247511,1.4773769957938836e-05,4.950535028917632e-06,5.183179165460951e-05,4.518693255611085,0.34827239914725056,0.0222473668529144,0.004085822589200273,4.3134645775294995,6.678830326859645
0.19691634756773738,9.84212923071458e-05,3.79069154686338e-05,0.001505343723647324,1.0026738161078195,0.08142245408532124,0.3637291295165096,0.02005974811244472,0.13666990087401854,0.06709874704240965,1.4687020197623561,0.09225689130675445,0.01023509206376187,0.22221415511351164,1.1199855730403145,0.668012925994153
