,0
183,-3.4312462220181588
184,-3.431198309973273
185,-3.431151278131921
186,-3.4311051156731502
187,-3.4310598114904307
188,-3.431015354173571
189,-3.430971731997768
190,-3.430928932919453
191,-3.430886944578483
192,-3.430845754306187
193,-3.430805349138716
194,-3.430765715835083
195,-3.430726840899283
196,-3.430688710605853
197,-3.4306513110282286
198,-3.4306146280692746
199,-3.430578647493385
200,-3.4305433549595814
201,-3.430508736055074
202,-3.430474776328785
203,-3.4304414613244187
204,-3.4304087766126643
205,-3.4303767078222083
206,-3.430345240669271
207,-3.4303143609854496
208,-3.430284054743657
209,-3.430254308082069
210,-3.4302251073259495
211,-3.430196439007329
212,-3.430168289882524
213,-3.430140646947499
214,-3.430113497451139
215,-3.4300868289064814
216,-3.430060629100006
217,-3.4300348860990826
218,-3.430009588257678
219,-3.4299847242204646
220,-3.4299602829254274
221,-3.429936253605118
222,-3.4299126257866717
223,-3.429889389290716
224,-3.4298665342292916
225,-3.429844051002898
226,-3.4298219302967836
227,-3.4298001630765764
228,-3.42977874058335
229,-3.429757654328236
230,-3.429736896086634
231,-3.4297164578921233
232,-3.4296963320301255
233,-3.4296765110313965
234,-3.429656987665382
235,-3.429637754933504
236,-3.4296188060624155
237,-3.429600134497253
238,-3.4295817338949264
239,-3.4295635981174737
240,-3.4295457212254994
241,-3.42952809747172
242,-3.429510721294625
243,-3.429493587312279
244,-3.429476690316263
245,-3.4294600252657648
246,-3.4294435872818285
247,-3.429427371641765
248,-3.429411373773717
249,-3.4293955892513943
250,-3.4293800137889696
251,-3.429364643236129
252,-3.4293494735732866
253,-3.429334500906953
254,-3.4293197214652538
255,-3.4293051315935976
256,-3.4292907277504883
257,-3.4292765065034794
258,-3.4292624645252574
259,-3.4292485985898633
260,-3.4292349055690394
261,-3.4292213824286946
262,-3.429208026225493
263,-3.4291948341035474
264,-3.4291818032912387
265,-3.4291689310981193
266,-3.4291562149119383
267,-3.4291436521957483
268,-3.4291312404851224
269,-3.4291189773854467
270,-3.4291068605693114
271,-3.429094887773986
272,-3.4290830567989667
273,-3.4290713655036145
274,-3.4290598118048705
275,-3.4290483936750316
276,-3.4290371091396135
277,-3.429025956275277
278,-3.429014933207819
279,-3.4290040381102402
280,-3.4289932692008653
281,-3.428982624741532
282,-3.4289721030358398
283,-3.428961702427462
284,-3.4289514212985095
285,-3.4289412580679515
286,-3.428931211190103
287,-3.428921279153154
288,-3.428911460477755
289,-3.4289017537156616
290,-3.4288921574484195
291,-3.4288826702861095
292,-3.4288732908661355
293,-3.4288640178520633
294,-3.4288548499325042
295,-3.428845785820044
296,-3.428836824250227
297,-3.4288279639805697
298,-3.4288192037896223
299,-3.4288105424760857
300,-3.428801978857947
301,-3.428793511771677
302,-3.4287851400714504
303,-3.4287768626284194
304,-3.428768678330007
305,-3.428760586079258
306,-3.428752584794208
307,-3.428744673407295
308,-3.428736850864801
309,-3.4287291161263362
310,-3.428721468164333
311,-3.428713905963596
312,-3.4287064285208615
313,-3.4286990348443984
314,-3.428691723953627
315,-3.4286844948787687
316,-3.428677346660519
317,-3.428670278349747
318,-3.428663289007217
319,-3.428656377703327
320,-3.428649543517874
321,-3.428642785539838
322,-3.428636102867187
323,-3.428629494606686
324,-3.4286229598737483
325,-3.4286164977922735
326,-3.428610107494526
327,-3.4286037881210047
328,-3.4285975388203465
329,-3.4285913587492267
330,-3.428585247072274
331,-3.4285792029620046
332,-3.4285732255987518
333,-3.42856731417061
334,-3.4285614678733967
335,-3.4285556859105992
336,-3.4285499674933533
337,-3.4285443118404086
338,-3.428538718178104
339,-3.4285331857403545
340,-3.4285277137686307
341,-3.4285223015119524
342,-3.428516948226876
343,-3.4285116531774875
344,-3.4285064156354004
345,-3.4285012348797514
346,-3.4284961101971954
347,-3.428491040881904
348,-3.428486026235563
349,-3.4284810655673748
350,-3.4284761581940466
351,-3.428471303439796
352,-3.42846650063634
353,-3.4284617491228913
354,-3.4284570482461523
355,-3.4284523973603034
356,-3.428447795826997
357,-3.428443243015339
358,-3.4284387383018795
359,-3.4284342810705946
360,-3.428429870712865
361,-3.42842550662746
362,-3.4284211882205113
363,-3.428416914905484
364,-3.4284126861031576
365,-3.4284085012415875
366,-3.4284043597560756
367,-3.4284002610891346
368,-3.428396204690454
369,-3.428392190016857
370,-3.428388216532259
371,-3.428384283707626
372,-3.4283803910209274
373,-3.4283765379570874
374,-3.4283727240079367
375,-3.4283689486721602
376,-3.428365211455243
377,-3.428361511869415
378,-3.4283578494335947
379,-3.4283542236733306
380,-3.428350634120741
381,-3.428347080314449
382,-3.428343561799528
383,-3.4283400781274307
384,-3.428336628855928
385,-3.4283332135490387
386,-3.4283298317769675
387,-3.4283264831160327
388,-3.428323167148602
389,-3.4283198834630215
390,-3.42831663165354
391,-3.428313411320247
392,-3.4283102220690016
393,-3.428307063511349
394,-3.4283039352644686
395,-3.428300836951082
396,-3.428297768199395
397,-3.4282947286430216
398,-3.428291717920907
399,-3.428288735677264
400,-3.4282857815614944
401,-3.4282828552281184
402,-3.4282799563367043
403,-3.428277084551799
404,-3.428274239542849
405,-3.428271420984141
406,-3.428268628554722
407,-3.428265861938333
408,-3.428263120823339
409,-3.428260404902661
410,-3.428257713873707
411,-3.4282550474383022
412,-3.4282524053026244
413,-3.4282497871771347
414,-3.4282471927765132
415,-3.428244621819594
416,-3.4282420740292983
417,-3.428239549132572
418,-3.4282370468603207
419,-3.4282345669473497
420,-3.4282321091323014
421,-3.4282296731575923
422,-3.4282272587693523
423,-3.4282248657173695
424,-3.4282224937550274
425,-3.428220142639247
426,-3.4282178121304345
427,-3.428215501992419
428,-3.4282132119923974
429,-3.428210941900885
430,-3.428208691491654
431,-3.4282064605416878
432,-3.4282042488311264
433,-3.428202056143208
434,-3.4281998822642286
435,-3.4281977269834862
436,-3.4281955900932326
437,-3.4281934713886257
438,-3.4281913706676814
439,-3.4281892877312274
440,-3.4281872223828542
441,-3.4281851744288754
442,-3.4281831436782793
443,-3.428181129942686
444,-3.4281791330363034
445,-3.428177152775885
446,-3.4281751889806937
447,-3.4281732414724524
448,-3.4281713100753093
449,-3.428169394615796
450,-3.428167494922792
451,-3.4281656108274836
452,-3.4281637421633264
453,-3.4281618887660095
454,-3.428160050473421
455,-3.4281582271256115
456,-3.428156418564756
457,-3.428154624635127
458,-3.4281528451830505
459,-3.428151080056884
460,-3.4281493291069767
461,-3.428147592185642
462,-3.428145869147122
463,-3.428144159847562
464,-3.4281424641449734
465,-3.4281407818992133
466,-3.428139112971948
467,-3.4281374572266263
468,-3.4281358145284524
469,-3.428134184744362
470,-3.4281325677429844
471,-3.42813096339463
472,-3.4281293715712535
473,-3.4281277921464324
474,-3.428126224995345
475,-3.4281246699947374
476,-3.428123127022908
477,-3.428121595959679
478,-3.4281200766863744
479,-3.4281185690857963
480,-3.4281170730422046
481,-3.428115588441291
482,-3.428114115170161
483,-3.4281126531173096
484,-3.428111202172604
485,-3.42810976222726
486,-3.4281083331738222
487,-3.4281069149061443
488,-3.428105507319371
489,-3.4281041103099166
490,-3.428102723775451
491,-3.4281013476148727
492,-3.4280999817282964
493,-3.428098626017037
494,-3.428097280383589
495,-3.428095944731606
496,-3.4280946189658925
497,-3.4280933029923784
498,-3.428091996718108
499,-3.428090700051222
500,-3.4280894129009436
501,-3.428088135177558
502,-3.428086866792406
503,-3.428085607657857
504,-3.428084357687308
505,-3.428083116795156
506,-3.4280818848967947
507,-3.4280806619085933
508,-3.428079447747884
509,-3.4280782423329526
510,-3.42807704558302
511,-3.4280758574182313
512,-3.4280746777596454
513,-3.428073506529216
514,-3.428072343649788
515,-3.4280711890450757
516,-3.428070042639658
517,-3.4280689043589634
518,-3.428067774129261
519,-3.428066651877643
520,-3.428065537532021
521,-3.428064431021111
522,-3.4280633322744207
523,-3.4280622412222446
524,-3.428061157795646
525,-3.4280600819264553
526,-3.4280590135472497
527,-3.428057952591354
528,-3.42805689899282
529,-3.4280558526864273
530,-3.428054813607663
531,-3.4280537816927223
532,-3.428052756878492
533,-3.428051739102546
534,-3.4280507283031327
535,-3.4280497244191683
536,-3.4280487273902285
