0,1,2,3,4,5,6
1.8494083982425242,0.0004962577068688552,0.3850251899956796,0.14820226022452368,1.3978184950967987,1.1622474610787412,0.022320951365192417
6.178413398946373,1.7251256329936516e-10,4.372806788181854e-07,1.5865534588287633e-09,0.07901482495366066,0.3406878019782804,3.606114406039329e-10
0.5601417357266364,2.30661426986321,0.9431314583062325,1.795458319323423,2.6537118297650713,2.588979335588559,0.6634095351469734
2.9983814571695144,0.2749914590322241,0.5608808202280715,2.0341304560607583,4.324766943474909,6.540479671042894,1.5717277706048716
6.664555544748613,1.0681924078463956,1.51110242493228,0.6829506573909437,8.641782200605753,6.249921779146945,0.12113329032110759
3.8117506072796368,0.6451496956946263,0.125150927147788,3.990584466374249,6.047902206006685,7.0511735982446115,4.522477700639532
8.06441595149044,4.382263555039178e-05,8.737440794527846e-05,1.287208659125413e-06,0.02482186208704973,3.9195200408221944,2.8129810387171032e-05
1.0200835370342263,5.960251165322072,3.436807305755601,36.945627181916734,0.02434440741292015,1.512159619111799,31.724500085608256
4.987106412413354,0.01474759749143912,0.25620446082184306,0.4037201574526885,0.5491950505841837,0.1541881239869291,0.0009400656239352714
1.4203382919196208,0.14253488440485176,13.171515996370927,0.004284464023715001,0.12318541824635172,0.3325687184284643,0.03502471956805051
5.968118039514716,0.016305456772918402,0.39546555890849633,0.004414106303110815,0.006561041735826644,1.7753298212878201,1.7960574016057774e-05
13.529121832356385,0.04286290752023584,0.30554717773194195,0.14821097473207376,0.5102515797177897,3.9544325496477857,0.013298828694606045
0.6942763813013347,2.6552058360626307,2.836168531342695,0.005540672982741583,1.875457616521969,1.8196864895573244,0.005654192855338209
2.7098687791918157,1.0260645356928515,1.1388209390345172,0.47552794332408405,5.555102459626181,7.301268322738657,1.2537370025994246
2.230687445711635,3.0483214599433803,0.1646048260730681,5.843072818377241,6.679078650406241,2.2974040565366542,4.556251093765413
1.1406884089401488,0.541854681528653,0.1263018768507225,0.361031973333601,3.4954955374794943,2.0534188821495967,0.3965251498479035
3.580078176518994,0.7884811154613973,1.9241826039811085,0.1084215167027387,2.749058046755644,1.657265003153827,0.021629015093343563
3.9138960355146657,0.6831903375000355,0.4384800600790924,2.862166112519857,5.167553621632601,0.9094616867892129,1.7072396452679366
2.657961005899579,0.0004029239621053944,0.0015078545088219827,2.096392342526368e-07,2.582237861874441,2.3580964833909555,0.0004242856150696013
7.435993411219188,4.4995940857806924e-07,1.1774604595590858e-06,2.609900972140655e-06,0.4794977787250965,1.4397843463692,0.00012123700760334567
2.2649414632331952,0.1414398905518899,0.6619584808408078,0.2314404570100248,1.9642569848053446,2.5618964384870376e-06,0.03661148666398235
6.264747617110118,0.004288889631867233,0.40470557221957865,0.01619691569150834,0.001670191969911489,2.9104872379571627,0.0001950969770560736
1.1501121906168883,0.0024431357141764007,0.12644056683157567,0.00023321260657563917,1.7961625127094536,0.1699500268204908,0.022200642344089434
1.0417215958508146,1.0555807794960521,0.4651482548581178,4.573926753493794,2.5005958669263215,2.4398628409360565,6.560696008838145
2.35505615845276,0.6278491927932626,0.4490722239260116,2.851038096002881,2.97994752228877,2.2388677983383953,6.303375379572859
7.674726200980399e-06,2.405869357854091,6.374125818732625e-05,6.168153451670952,1.7744661635359031,0.0032712873176140357,6.262712584594614
0.21559874630354373,0.40477647152502694,0.06490909130723947,0.18553277604070625,3.966310190338687,3.3351417665248215,0.2919150851100331
11.018590443721681,1.008684339352264e-05,0.06531324482751566,0.0017635478998319692,1.0687760298615778,2.334897984246731,0.008070920748948393
1.403236323098718,0.05956541382389014,0.11024931883607426,0.30415658259587364,2.4673028445610377,1.43408300336165,0.1305661557113952
11.53864775482705,5.2150432131708135e-06,0.0006707651576444055,0.002682587934980266,1.3587256405777892,0.6750012363997114,9.84910356803162e-05
1.4527819785773315,3.7711945867084333,0.3595313648212612,8.552491332222369,0.8694575505592949,3.5135835245723714,12.803121031979483
0.7882293960057168,1.0945936552681164,1.982153853179396,0.3526064929868274,1.113063651888969,0.5354814576457411,0.0875467872180738
9.612554806918496,0.008098071471147456,0.07834897681127065,0.006793166315405327,0.7245200891735626,5.884427524836642,0.017054693938688272
0.6342856695955031,0.8747555788746502,0.6748656050570929,1.3582048209083228,9.601811689988132,10.688742706418942,0.3101976968603452
5.293523000410701,0.0001576351333115849,0.004599016753122342,9.4713174358828e-05,0.0018968497053807728,5.746558896779356,0.00042896175234707104
10.240260497839406,1.2405905008405082e-05,2.462110285325676e-05,0.0033561168602335243,0.4263118226751669,2.52257128053575,0.011366509961498206
8.966188112687533,0.1357866917576879,0.10691199386300348,0.6567344090222018,6.020145223146744,6.841580215473544,0.1266115980232282
4.963055945813311,1.7408383284249675e-17,1.4856153737512318e-10,1.115651205624102e-18,3.883761515012819e-10,3.6627627255151354,2.7476069254427338e-17
7.254581278288607,0.10957800268530953,0.3733807682137333,0.23503893760152017,7.179830093756367,4.8665066887732324,0.09281978226716289
1.5763178733898564,0.34112285970126466,0.30038329195949226,5.931909528106115,5.437683396384662,3.726001699232021,7.9786893964957555
0.896536028085867,1.4287179860462167,2.9250822410084294,1.3470041250697427,2.0837796189542597,1.2398447536348212,0.5510924537114636
3.222129143902406,0.9390458826183543,1.1267956257265284,1.2895787536487482,6.870633328477103,17.757972238162726,0.33320728290930934
1.0995124411266253,11.621021309311237,5.454466298547829,23.035686801441834,0.689332132529089,0.8825281203969888,68.33002680368338
9.715645694088336,5.630979017309809e-10,7.525908883676362e-07,1.628965361982586e-09,0.05275094354535175,5.27719731853357,3.0153348348709955e-08
2.8841946004254684,0.10751566839925832,0.42066629512686393,6.346024333758268,2.9989233909752455,2.8715685092774668,4.228561085511424
7.693964383465735,1.543459065073113e-07,5.21122430464816e-07,6.325868945733402e-06,0.5763340366794957,0.65412979936863,8.256623057558729e-06
1.3664557150187653,0.07336117122969424,0.7470596036075828,0.30042419149428984,2.546167148763839,0.011180150748135869,0.1144339492395869
0.6015909385264251,0.9307415632068521,0.4649246470049469,1.5335535506956128,4.020648543766587,3.5705755143607667,1.5496661046775986
0.1238366519083438,0.22471872627531564,0.005448270586177925,0.03809325079878384,1.1902881298520012,1.898810245797458,0.07232787694125062
3.178911763994921,0.3889773575353662,0.19486003312025196,1.2773570004224246,4.638731644250616,7.379244136890954,0.8807859366626873
9.231336840429112,1.0345643366601707e-06,0.003941887904597081,5.546867871061418e-06,0.841121890210758,0.2079457717040877,2.574641371737661e-05
7.967243073747561,0.0006587662767207876,0.008416636428091179,0.00038781772112296076,0.6075176467728438,3.0529155740406133,0.005604023122437313
3.267266891326334,0.26951781047910717,0.00020855019493252824,1.6347899188841378e-05,19.537909493870536,11.275209634574997,0.0002294102719045424
2.538743160977961,0.5029801092435003,1.159726056826123,0.12111847429397699,2.3615574330599225,1.5014015438393447,0.016117568989465324
1.8019962236128355,0.3502048315063978,0.056722967687307405,2.9100475163443957,3.582267682710551,3.491596408911913,3.589749324691233
1.1333904846478495,0.17562972260847984,0.01875104830804577,0.3748038429681962,3.014449764687341,1.847963840716455,0.08331663750920244
5.255561001929256,0.9440013784986779,2.373755215321417,6.307179427997627,8.15030011801363,7.888415968598204,3.30627928490112
0.7832871800992399,0.3011358498921423,0.7439722207478869,0.40587873563216487,0.9495999810831078,1.2288102864516897,0.038624035054266925
18.410351489594436,9.635958150328064e-06,0.012354467170312432,0.0025107273388294228,1.7138406149182126,0.7220604953178325,7.40914066904131e-05
3.874923326797324,0.7387593020653656,0.12688884306476042,0.3112120391490155,9.137365353664197,9.923588620218743,1.0864512790759857
0.8854927832288121,0.24298250327169219,0.05640386016616108,0.08744033521019787,2.4752928056210957,2.5520649497001626,0.06540858668342685
0.9058071678373109,0.6102004566134713,0.0493657625283791,0.5322048407809674,5.255959763382551,3.90836377937889,0.5877275858727791
0.7934873977634279,0.2585204054917894,0.04502643460985004,0.04754868234768229,2.131652710742073,3.7196239340217847,0.1871764197784209
2.116407454696154,3.0263341348690287,0.745922469136123,4.963817759944841,2.9389621209026116,0.019646225676975423,7.830099391840595
10.180221712396241,0.00808924318094763,0.0399876945859131,0.5688389786760213,1.4719788655093766,2.4998413551535545,0.09833169617592494
8.090080297219163,1.187804350896109e-12,4.7608661712685714e-08,7.757345358928838e-13,1.3896825449497672e-05,6.468381102542839,1.2714342045863065e-10
1.7195700086490517,0.13881252241353031,0.18020819070285563,0.23058349103030715,3.5065391683878038,5.765195175434266,0.3976451831921468
7.957525558322613,50.15900245082441,192.60098276481625,8.88771201888311e-17,1.4879747500645836e-09,20.330000658063067,1.4387849342175782e-09
3.4280790946309407,0.0619495679221168,0.06681450195132689,1.0090588979451676,3.8793986633996016,2.485052687914617,0.6893967818120265
8.088013585500653,0.023888148233893756,0.15425658559604505,0.08581556361023507,0.03643842827746726,2.131442388785988,0.0005092876997689811
1.2111221647083308,5.477343752426781,7.853390180368048,0.14373977577230454,2.829905006360696,4.2023285060412245,0.00961292329549725
2.292718361580002,4.3224997751196756e-07,0.3836990972137579,0.049623785752489845,3.280048684963884,5.180011939023749,0.005329537795061793
6.587411153000849,2.3605869100099144e-05,0.00023808144931235028,2.3305663261841086e-10,0.0635529624582043,1.3697343562287556,7.2477484296827044e-09
1.7861547086938117,0.026571631869684992,0.028368758035262072,0.23313476632574034,2.412558075791531,1.0896304688974805,0.10912531755568392
5.229139697081535,0.00028216757782503716,0.02354490324769006,0.07176954595821075,0.024205166753523594,6.5596090708632895,0.11813697703895291
2.3813470006340753,1.270432580037365,9.000027892710145,1.5964351147795215,2.98486568643056,4.77968749941801,0.03092098986961182
13.132347660753481,1.0563351972062763e-05,0.02211090551393368,0.0036383119562791227,1.4012415309133612,0.950626291748572,0.00024985505925750184
2.2715418203525513,2.1231929488512256,2.291974836155902,14.312542176494595,0.6823335076833799,5.960437642363582,23.611956543498543
1.256033377923224,1.8996672443156741,1.0451927167686133,4.809890309626759,4.050068776765436,2.2062173187258423,5.170378270481688
0.8372855810866732,0.03661353087822381,9.021660907484746e-05,3.302503508100037e-06,1.6736404233671958,1.5990064112373603,0.0001358467825236729
0.00013070246164730042,14.231560972809785,0.00012918348387573275,28.6998986950224,3.458601901258885,0.6827455905760839,25.906563421747087
7.097512020507953,0.21502852127438707,0.6009487853559676,0.18345801881917423,0.0986812998915974,3.366915828274228,0.008297599146183669
0.7982722216798477,0.8881153736713143,0.00011253510707101608,2.4949126571594955,3.1326906393186698,0.6406039420180112,2.3206309002391046
1.5893388485589282,2.957363606294394,0.24053389148967597,1.9564163885097416,5.345443971380172,0.19073703993897342,1.7558923569820528
0.7969952059349579,0.9953476497382269,0.9669999690079163,1.8906708975667856,1.6725477747194473,1.744789605054128,1.00906791582763
1.7541457168753436,0.4908155190480364,0.6647432984114338,0.4203534027854308,2.0785098566164737,2.65772363804601,0.07600691585235297
0.7076396983544414,17.40544526406899,52.601400568223646,2.559495654799348,0.718947812635825,5.175873220713896,0.6404041639019251
2.22486599109598,3.003929934382733e-07,0.00476548726897841,2.3296850343342502e-06,3.4844171818179404,0.7695804735498359,2.2439177535159754e-05
0.7656175052575649,0.23904306844517847,0.043348909636293675,0.6569359138753678,2.273512036370356,2.179653754908439,0.49062676529246896
3.411027521442991,0.0005297490134174685,0.2658199547954357,0.21808339276915895,1.1370233696458303,0.33948691781036006,0.002294077228106625
6.756283711188397,0.015264186409847672,0.15170579962708233,0.09132261420217651,3.3749284553971823,7.434282208926,0.04861191787128061
9.537577937687862,0.00020623521725605622,0.14496310386099995,0.08917880120104875,0.8521132270586489,4.294070443120209,0.054135112712265676
4.848682019270744,8.974147907013443e-05,7.317520054218701e-05,3.4162893322867e-07,7.831730887111164,7.975413112558032,3.2854654002484575e-05
0.030573873929059376,3.6649719350922463,0.011522838726982511,6.78438565740584,3.3573046260489727,2.458484263140001,4.665078756277112
1.7953064329886135,5.7277845272041255,2.497609316614341,10.97728641084852,2.29204407446478,0.23380899800915494,1.5619792814298612
0.25597935455372745,0.6675626620445024,0.00030464497239477323,0.9486946256179717,2.168623904408135,1.661150426186175,1.1101683571046639
1.7040362065334465,0.43519189670974856,0.1426039163707245,0.4891797145380452,3.6499631046222127,4.119828399281455,0.39603721821331805
4.382823052493915,0.0018763947944071162,0.014693939101283549,0.0314641363965487,0.5044473896657085,1.2767866095440836,0.03968806747552421
3.131612281158661,0.18155530709648518,0.34622652079832883,0.4778195923071557,4.590067163600778,6.7133288831748255,1.3145228287597102
1.1776163183681168,2.220320909561225,2.220032796988955,5.5814708619304065,3.4524914653328365,2.4161289893727127,6.730808221553217
8.749798237395801,0.07281885812861075,0.6188400145956439,0.28891925015813014,1.3490042301788334,0.004585306513910825,0.09073403441780228
