0,1,2,3,4,5,6
0.32618189081097365,0.9736784681239721,0.6975693776663758,0.7424940939490258,1.382030204059342,0.7494236871663831,1.0716948185843336
0.47151738208774724,3.800309601003031,0.7606673305396068,2.491800727209559,1.484304069164146,0.893253766664184,2.658624675648369
0.5676276266164195,2.761628263482427,1.327828464617537,0.8771920629680429,4.816478270491357,1.6856163144079883,2.4572974001899
0.3927353210104606,0.8844020923082156,5.083182389700564e-06,0.030424687683646194,0.10895221437967387,0.19309623942522994,0.009925215365742372
1.5358451140968457,0.682273746370993,0.1828928476815329,1.2692418799399554,2.01612566911049,0.0005111720637764605,1.151214105600933
0.19334183341894517,2.252502819494818,1.0136337670933495,2.0459585438556505,2.704099216429185,2.0102076397098196,2.102252051764036
0.4147694156747374,0.09113587299337902,0.17676270002326464,1.8193937070788715,1.3575919940830705,0.1177261918992659,0.6457344757215087
11.74173115194421,0.5463871999840404,5.47879831475161,3.327110268896574,2.7581129883120794,11.573771551508168,3.98366348052864
2.1719633979110413,0.7076257110454853,1.1871338676214125,2.4232632599148345,1.579792806169074,1.3401675075483055,2.2089399640735445
2.0426326716156837,0.36757821119675255,0.8562648063745784,1.811849723185561,1.473726600956392,1.621925567736698,2.405589436798802
1e-16,1.0265503127862594,0.6451752951022237,0.13690425611940457,1e-16,1e-16,0.07856628691188405
2.1670562914417015,2.203916423177098,0.5169875101621653,1.9863082754856312,1.6460838814830867,3.604462254763171,1.8992256653544455
6.046472992413149,0.9692016877640598,2.1559853033708998,3.2983934529950685,1.9508957729208316,4.899991103141819,2.206776215998627
4.863439109698877,2.0911365446547605,1.8107746152917197,5.61578928227404,3.9269472036646316,5.712836765499634,3.327246854783513
2.7630218144043153,0.4428239395461111,1e-16,0.03326406076456955,1.7670251522618854e-09,3.8007072393570174,0.2462599570037189
0.5659739812326752,1.1089344452487464,0.2274696178776522,1e-16,1.435330355523434,1.601482906287501e-09,0.16234014495013663
1e-16,1e-16,1e-16,1e-16,0.009897680706006287,2.7872129021175915e-09,0.0016571007414443997
4.875328297397971,4.228478426338392,3.2830843549100375,2.1141219093545325,2.9255485415345923,4.26418136228226,2.641368463353342
3.215315582179357,2.4304967917493876,4.213576369293727,8.44459151897287e-05,3.1894385742293423,6.571991610805206,1e-16
4.2719731438632965e-13,2.8357813231310502,1.4446575990308574,3.064833646011603,2.4579572674169814,0.5433622731340418,2.0450793560134786
2.0428190131416106,1.3692886680804481,0.28152856972600404,1.7681306201137794,1.4810703822491273,3.2896442966970088,0.35235906636295167
0.3137097496186056,1e-16,1e-16,0.024095060755949218,1e-16,1e-16,1e-16
0.38963407468370004,1e-16,0.03681382606212339,0.012475729372615336,2.0987851996035213e-14,0.0885351559594493,1e-16
3.7533800978448495,1.8089055350471315,0.7205990831796336,1.80154181769255,3.6584451025036926,4.248609653928271,0.9979418427375853
0.07028445651331496,0.008279983257820036,0.09355471871525614,0.016158197449129445,0.13436399210675168,2.853872735586296e-15,0.04180092511155894
6.764048745112804,2.4374061255712585,5.157922098734752,2.728700777562179,1.8844734124635871,4.435791766634181,2.583970771573622
0.8936092866257126,0.7170106304460867,0.03028931629832953,3.278572079327648,0.4052921955487682,0.2876023735669336,0.4838619060526193
1e-16,0.13740775617340067,1e-16,1.713394299882918,0.5856702366381156,0.06030655643135163,0.7715535159199826
12.877853578822707,1.7275464592352596,2.883089097467723,3.9108208096124577,5.264963071514935,13.155107250586314,1.8538710890827368
0.030189517306090072,0.1829837478783101,1.197392932167586e-07,0.3455197492551642,0.300094059117093,0.0212187700987956,0.08939134767293315
6.4485988733161514,0.12998611842986707,1.948017655734013,3.3243758897893043,3.198796694088853,4.828898936615572,2.3998675650244157
1e-16,0.052564395133368004,1e-16,1.6481568060069802,1e-16,1e-16,3.825961841406921
1e-16,0.05258890243850879,1e-16,1e-16,1e-16,1e-16,0.7951697622088911
0.8447877182066826,0.2981724496500821,0.13586893669060737,0.5219970270232482,2.445140772104523,0.48765978848426283,1.110344420599792
9.001534162622894,2.438936711461977,5.680155581541326,3.9349083338205038,6.919626569718277,8.495123276817528,6.417673636292648
16.703301940930984,0.7451069933998328,4.294237556651568,2.112755309005828,6.529068853074384,11.712742778506772,3.8091934336827906
17.317205703002845,0.43234075195618393,3.354199565735755,2.368064795056529,5.105477052657374,5.097807120886214,2.5616045081919023
1.1859116386715076,0.03016159567857848,0.7623656036462344,0.9295841425804114,1.061531146715398,0.6324176741751948,0.4964481716025426
1.3551326060907776,1.6892705674172863,1.3972691343582575,2.960508136883522,2.2845270660950385,0.5779304921158962,2.520052353999002
14.280030255218167,1.2609893575085218,3.802203380021374,2.945763116719207,3.2461384876353048,4.003070679697313,4.285411537094747
7.6875773318004645,1.355321624930164,1.8982365108060173,1.1245970558612277,7.761953624054799,3.5247960803661327,3.761299868733499
1e-16,2.1735608868096583,0.9569275731445762,1.0121067167785858,1.3444640280796611,0.922143355596888,0.11193300083565035
0.9678375679345617,2.4150579536613193,0.7700841871124896,0.8467589944904543,1.0956542442123685,0.4721418664776231,0.2751699655729969
4.178019222999483,0.0598858827016591,1.4720182473737757,1.5406731401438432,1.3877031356701564,3.405979321351897,2.728052486293506
5.445183236420942,0.029138449213870717,1.5063917934256619,1.2658814425721536,1.5588156114095943,4.448009584972551,1.088058151022879
7.206698536086797,2.9625687969086303,5.72255378945505,3.6058087332550293,4.187044835288028,5.665560705583173,2.131930650790996
1.2632224141502466,4.564953224064919,0.8535959252364191,3.7624819595093455,3.8374518209161335,2.0287590417785837,5.031765974868348
0.8555935757171034,1e-16,0.39219278840614047,1.1525476986703127,1.4299057596804015,0.00042241428367546357,3.563798129820537
8.241896058341808,0.9944259525446917,0.8976903869556134,3.6138937073166706,2.2544525927394035,12.927157286701478,1.6628828847351742
1e-16,1e-16,1e-16,1e-16,0.024913457267178488,1e-16,0.10081247278289955
2.6596439220478922,1.695150230174876,2.156634169314194,3.256289921448192,3.496150471133117,1.4329081148255807,3.361171462608048
0.7299420134968383,0.16153462777901137,0.6509866569865795,3.7820580893596887,2.255239309375768,0.5703391702532878,2.346201267612616
0.3627215320776685,0.24344809583854507,0.04724200609095379,0.042139149938546484,0.38408067882580194,0.777642885309881,1.0441680166020366
1e-16,1e-16,1.0147446037991246,0.3031255647521038,1.0379174377715508,1e-16,0.4248794795868467
1e-16,0.9774451746721345,1.758488617975253e-15,2.7316035407929755,0.8786941617674439,1e-16,0.6492974056558998
1e-16,0.03432738045615468,0.14931479928862731,0.0013959026851701139,0.2867423614062167,0.10354749306892023,0.07036665961416003
1.553417534353622,0.46271815883285144,0.7851594499255582,4.923711206621213,4.22263389659877,1.1798496054000862,4.24916536626253
0.8402840955960089,1.3974513188616626,0.4051167549904166,0.28044564832246976,4.186673911556252,0.7437184535253916,0.8696518694399469
1e-16,1e-16,0.06245696853763453,1.8572902208060817,0.29765128062300167,1e-16,0.169605031520351
0.016237677046756084,1.7225573655452113,0.291159372599924,0.8207449076592193,0.31708142910702597,3.6794261775449737e-10,0.8996322062985438
1e-16,1.3477013767559327,0.37777862024742764,0.5060168393101379,1.0515262737465485,0.2026574585943364,1.8328302242619123
1e-16,0.28510159687229913,1.8244530425902667,2.3247474671137462,0.7917013299161318,8.374377186981647e-11,2.3449814517968575
1e-16,0.24538650520250235,1e-16,5.440615279589298,1e-16,1e-16,2.7371710614641382
2.4741774781554966,1.65700664458017,1.0810551134422357,1.7719943000741398,2.555734720029423,2.7621909238452007,1.3701305119745784
0.030509117043842723,1.3180004151455826,1e-16,1.7652993014720517,1e-16,1e-16,2.8282037664126487
2.103285481932712e-12,0.07526915221939907,0.8177033783580152,2.660027392004431,0.6416503115857211,0.08613415923460216,0.25548415075973374
1e-16,0.0018760654607649914,0.2026329711597416,2.263520009885133,1.5324509976284224,0.7540261199042771,2.512079625426106
1e-16,1e-16,1.2417794195055384e-14,0.9156486702732162,0.06676623596389125,1e-16,0.29245011043498836
1.707090696194966,0.18872228220340656,0.33048406444793416,3.815178508111222,4.033672822019538,1.0175182008526524,0.5743902037843606
1e-16,1.3356539527813793,0.091050392716873,0.5934422141539543,0.11724937858827612,1e-16,0.06005836082671731
0.5536887669906588,0.19628277979078237,0.10013065450759995,2.199128164500063,1.1411000522558776,1.2736067134466158,2.8076456759849933
9.587113676060799,1.0743743617117005,1.344902616077328,1.669878026549524,0.6592144076076731,5.115330160473306,1.8921940148438654
2.6559932934488955,1.4754760936457734,0.9160211915155111,4.409236012683077,2.4910412192472666,2.3699918477553474,2.0413700749718493
1e-16,0.7595686046239809,0.3652088581016179,2.4338360695740606,0.8238891185600273,4.6242660942166405e-12,1.7412470309750077
0.5092090287675842,1.406514899877768,0.9025129392250351,3.3310869729889045,0.7287671236270099,0.8222868891090817,2.3482101446222363
0.08894660537226619,1e-16,0.0954002443330536,0.5929309828633412,1e-16,0.06855682052912661,2.5252836577357693
1e-16,1.1095693522201329,0.13469543393173378,0.6721712234685672,0.20796634032741781,1e-16,1.5747770086415656
0.08326962766342035,1e-16,0.07978410526528189,1.4398499963042581,0.6002217130236336,0.13755928268559106,0.2368410022087893
6.737547899134594,4.9289221518574085,2.392036708554224,9.221454531162754,8.143492107386363,13.250438742243084,4.671917604561468
0.4462605036821806,2.9723571837871834,1.3749847995107285,0.09830267239346742,1.9839154660378944,0.6405934934972128,0.8026368323883478
1.9572653698103153,0.29124326081656166,0.039756969511889714,2.561012785117058,1.595613308535573,0.03380454774614703,4.39174067595069
1.0770034949414182,1.4125158312152004,1.279633957907034,2.131521860057346,1.967221476935795,1.3720174418603035,1.6911043662697895
5.152761810618735,6.617710926229353,3.034883714408548,2.2009275967811535,3.2492327275255612,2.436356653937806,2.2450173378657583
0.16042514350468676,0.9492769124341035,0.6184492027681338,4.185532838838011,0.5081457428844055,1e-16,2.8444744296505577
0.2226649210380571,0.237611787719025,0.2201391018385495,1e-16,6.875155093566673e-14,0.3398384015322367,1e-16
0.1306374433911613,2.046886624464083,1e-16,4.342133215706082,1.2823883262320447e-16,0.12521280794204034,4.821365525683398
7.201118024812,3.3998469444961166,2.915592418183559,4.268639457203129,8.128222786436552,2.281626215752782,3.811473802003586
1e-16,2.118381931499668,0.48401365412005753,0.8582671515555981,2.4031262735091996,2.676539995960379,2.984096034573939
2.1495264379657812,1.8702358948547957,1.6037019144360907,9.786545665655103,4.097809528027761,0.4187352464883032,2.490947153537708
5.234347338620859,2.416687734791963,3.5482347682741717,4.465135480551479,5.569332390604502,1e-16,3.584855473192714
1e-16,1e-16,1e-16,1.9125020879666763,0.15873235502094565,0.04891119284130128,0.7459583931061067
3.203461905125596,4.051772076643702,2.035901558241176,3.102007725150569,2.3292087272669364,2.554571318450893,6.265397946445112
0.9620628533753685,1e-16,0.1521923329035311,7.860013375920268,2.449011330669175,1e-16,10.588384656281832
1e-16,1e-16,1e-16,2.1927940962401364,1e-16,1e-16,1.6641122628580345
0.5020378498977207,1e-16,0.13309031431062276,3.1397260220050867,2.432692089510046,0.6651778423293826,3.3011089028661065
1.9436735016180768,0.148234761221331,0.4177904806328523,0.8054702570048936,1.7389209223077158,2.8640779487898222,0.3160625106016458
0.3775355252851183,0.10693367776606334,0.023193130656966966,6.857453699628033e-13,0.2667948591654317,3.18795422634528e-12,1e-16
0.5076803148507002,0.1641608267814884,0.06721936129679326,1.473527393058918e-15,0.09746235016398794,0.02474370733380829,0.041476637541721
0.35083549708436795,0.2324685406216588,0.2024890255519916,0.006041303960676704,0.17227746461563287,0.01596852118727691,1e-16
0.5126761894308256,0.26520081654158656,0.07368778417016417,1e-16,0.0900245056113287,2.5783549761259678e-14,1e-16
0.27957083995960597,0.2507382464390177,0.36518160822394513,0.019694066069204305,0.04144307634702065,0.0765735170779832,1e-16
1.1809872914865107,4.857979251762772,1.847176791706356,1.7541879898202863,1.73642761568464,0.6198919115837501,3.2674109598877696
17.420575863088157,2.1893445481697316,5.458414008421878,3.342397469648219,4.24534744894986,12.360731022662732,4.940248948434627
1e-16,1.017273351773253,0.2923055499482279,0.3704087659100364,0.6494596297457266,0.10092251178387024,1.9836425196570597
0.07743667094849924,0.26749701223048034,0.0989604177695414,1e-16,0.49985585603726473,0.8739316252555921,0.04868568211976349
0.17147720657111507,3.2938610325627486,1.0884703564382303,1.5444118491997847,1e-16,1e-16,0.6588105897238548
0.1805417395821894,1e-16,0.06262288212047049,1e-16,0.1832698449377789,0.17271792230064512,1.1987931160305771
0.013724842900246092,0.3989026937322834,0.3182545868291483,1.3528032445331923,0.426425668887629,0.1957756654968193,0.9446827963471663
1e-16,0.24831809953879738,0.35098472504478495,2.169525793269877,0.37900164450485424,0.06554112335660651,0.17615713819951118
1.4902461745206435,1.5225690799014169,1.1484826793257983,1.445697229766637,1.5009425630991085,1.7785957949866764,1.3263902664894183
1e-16,0.21778889379408842,0.36682202301204064,0.8784472687383039,0.8887181336260854,0.20698351280893235,2.9224606225132623
0.9333843239991991,4.751805154121975,0.437941110529636,1.3082396644809784,3.1875626479263994,1.5975257175940796,3.2558963039979787
1e-16,0.06302455013568899,0.05075241819017119,0.6612118965954215,0.428637430291918,1e-16,0.1568921001124671
13.203463475186263,5.954387753567872,2.688458874150331,3.6417837359281697,12.393153554564392,24.715834847700435,3.4365884260150033
0.22411147489788605,2.378031814698883,0.29493502540383,2.7395372449036453,0.7854347277778108,1.63235731439504e-06,1.4199874783053965
10.921833780924755,0.9965806210988063,3.7517989291821094,5.261571250143992,8.01759414371454,9.86139909556241,5.0251086695229485
5.68077102556032,2.288413074373553,1.2936814996420445,2.176727541528479,4.425553215516096,2.2943614274107413,3.9050334907833086
3.1082416909976986,1.2035254204528825,1.961622703307497,2.879818286916152,1.2414735802760954,3.8032508903411393,4.954227813547894
0.4867629746603234,1.8091741148824898,0.5841277960376307,3.675211631895466,3.223990826489448,0.4722581848666608,0.6215946583796514
1.8889988026252815,1e-16,0.19078573262112736,1.9514103602973727,3.0436214389886778,0.9653821856217267,2.411455395815326
0.30640574746633725,0.07971448971973613,0.14770704835039392,1.0264227167940893e-15,0.21532446594024426,0.010508900643716604,0.022551892036751592
1.1172379377941024,2.048877698012779,0.923629186961393,1.7692970144738525,1.3829513834540612,1.4361374784817518,2.358780749795871
0.06756095311496003,0.38181840567190356,0.060592620051803145,0.06808577356627463,1e-16,1e-16,0.006469847273025977
7.693015381142673,0.6310739870490856,1.3117126132549841,1.8382226793745577,0.9261498783425269,6.134638568368408,1.1252819770530982
1.8894859075126351,2.9214352467319835,5.049092776172681,9.01929426766142,3.227547993404588,0.31084213751232714,8.599256117940843
1.1752325274286015,4.964549608421021,1.843955182397117,1.745472847155945,1.7371863094495357,0.6117996096477044,3.274744627658821
1.3998777945732714,1.5843524023008493,0.22478767924086882,2.530746859313878,2.9323198682068616,4.510757885462057,3.346159609216061
0.37916960214150075,1e-16,0.09605232273169108,0.1573377579064428,0.1826984061904846,0.5701417179576851,0.1979633151391862
5.42663162418023,0.8419649715722559,1.3982660281082442,2.2270778950525183,1.6167283285600922,4.0732077952670505,1.2226881887213603
0.30750333853937617,0.8572786366868902,0.3758705975889141,3.375471227693349,0.5621288795617468,0.011632214639048859,2.3412511612298452
10.89928741233762,1.6252130360975345,4.079185594077737,4.41599067911461,6.911798749499188,6.406689768508235,4.407466628793137
7.740561785953359,0.6875242341491425,2.7612010765627466,3.608538508253671,5.1064511694135,9.281628166823207,3.237571351366256
0.5424887756573843,1.6379811235628545,1.4136555260681483,1.2004290994173643,1.5341176317151521,0.300861992677885,0.9938859669948528
0.35044708008844916,0.5102529737111633,0.3193682196011597,0.14102730007719025,1e-16,0.16681748573180316,0.617519686196035
14.314005744492931,6.434521784755729,3.282404500493226,3.554333044367676,13.03288559999422,7.587756916771276,5.581520701086619
2.1084677098914675,3.271209368377896e-10,0.44765778837185755,1.7667340567276404,2.706834383131142,1.8999077471111712,2.9676133505105606
1e-16,0.09238276505335404,3.1628238342044583,7.954123983462525e-09,1e-16,1e-16,0.1209808941455632
1e-16,0.44370641013859596,0.6463363711377884,1e-16,1e-16,1e-16,1e-16
4.209354654574916,4.583998419404978,0.8548129210522283,1.1287239981531898,4.364223107599263,3.071509121951788,4.302419796492444
0.304412431966086,1.64852412579584,1.154768211765782,0.15326422230610914,1e-16,0.0668524970987398,0.20876976685583207
12.854025433420796,0.9391945366566429,3.2055660645613826,2.5999533153196346,3.0246473369518263,10.777361896541409,2.974672850081198
0.35871340956325853,0.1653177992872035,0.23963729525788519,1.5327152170034999,1.285852089249566,0.16354365138386434,1e-16
0.5656848319835718,1.8163752302647533,0.1760415549216769,0.04792688188905104,6.835957185417854e-09,4.5746353957719334e-10,1e-16
0.28573776600280376,0.17372559788101546,0.18945072665439056,0.09794491804446848,0.36509426704568143,1.3976888746514256e-06,0.05647677782320127
0.9077665815077531,0.218190097188609,0.2864584142710341,2.287994811218522,1.2103150383388601,0.22046802574398955,0.5991661079184868
8.452317199373367,1.4421434050071027,2.9112654951183874,2.6339413775959812,5.163211896820174,6.68515897958314,2.3868469954330473
12.560090675545755,0.4365227808712012,2.7805442639654485,2.4532557548910487,4.161671130979305,7.591977211019532,2.992301532603886
6.47542152867369,1.3419425808521181,3.4737679268821546,2.895898943552647,2.823812233407437,4.752416409818596,2.3032035975379785
2.035500549118198,10.780992071862979,3.0802019586853007,2.509308006606085,8.074310204415726,4.243000825647869,2.015336512920373
0.06941668555570464,6.534671806046938,0.8240793858411534,1.009305135356865,1.7695253361234315,0.8358096957112952,2.8436559537513815
0.3210839819259262,7.348210335013842,0.6011762949012673,4.555169194625278,1.6826758026341213,0.45262438550212164,2.4679910761283557
0.36542542587694704,0.6119293861236221,0.07409351894408665,0.27566376731171055,0.13369832387353534,0.031165761988430185,0.05289262799868888
1e-16,1e-16,0.00458033503664487,0.8055422756043794,1.9425866019440783,0.025526477519832245,0.32417370206325774
1e-16,0.08555198801350655,0.06641845819650599,0.007746464817964881,0.12916113970602253,0.011273874205119164,0.025223186147056608
16.760795597652468,1e-16,4.547621968772683,4.68367519621744,4.507591233874848,11.627103015266117,4.666633159968569
2.2723648656167574,0.8531136185948693,0.021968846023032382,1e-16,2.3169645212012666,7.3092835506112745,0.1710962055136368
0.2993868955760681,1.8050033288590124,0.5236870651676675,4.617671497309189,1.211948208995799,0.027858589265003494,1.0973987694947653
1.4072779681034853,2.251149784662034,2.3574963993191336,2.282925687458394,2.1668157895482048,1.3950057957245525,0.7114586309321627
0.48814848121066307,2.0123871238875037,0.821030939177686,0.5760996320042716,1.738749809856245,0.49712007544539366,0.6530031722130377
0.13412071041641435,0.032306244374499284,0.15534030731299328,1e-16,1.3411183764605186,3.4975169194971194,0.14999240872099573
1e-16,0.08869263276789689,1e-16,0.014918118892653173,1e-16,1e-16,1e-16
0.01039581193426119,0.33951391593501073,0.056820286292034325,0.010685004736350987,1.0687692223423462e-16,1e-16,0.08119370381549898
0.09249136607524475,0.5807720520203432,0.02613288786658839,0.7434595517898294,0.38995143480312144,0.30057493189903983,6.662891356741799
3.1272690443156996,3.772712787427502,2.9963459281866838,3.326253996779699,2.947619094994303,4.263396550106007,5.5091561599347445
0.3098540143449432,1.0473955333784226,1.1835049486165536,6.290079962742314,2.871763812017064,1.0848488209503668,3.1013722633706364
3.0283571414339767,2.1703778176889434,4.82873516206984,5.420043576444022,9.721623855645792,2.6739394533482854,4.9985259855202795
2.2881716588903425,0.9613143680180393,1.4248291250996443,1.9085127738622842,2.7729758684857684,0.6624111052138679,3.1242658971000155
0.0006729030626528731,0.05822000429771105,0.044449806819559824,1e-16,0.13755047858077166,1e-16,0.5825158932052783
6.153817071664046,0.5371435284520576,3.119679468737428,2.904734357776559,3.8859920986602305,5.573680576486602,1.0400521279435333
7.642038629045961,1.5745573225587393,2.600258010977391,1.824330022921638,1.5954942638515364,5.12786590154032,4.519309104156775
2.2322554276324937,0.47617492224148394,0.3469805225262256,2.9810366961395753,2.9867261243241474,0.8288777607552869,3.0978588558858786
0.014897099956597718,1e-16,0.41035707275050787,1e-16,1e-16,1e-16,0.7319155125380316
0.1227211757961359,0.12911585606102283,0.1225486453473302,0.11801959101077066,1e-16,0.09267754831872844,0.35654701311989917
0.3503927790975866,0.27138026865127773,0.44828864564713616,0.15119501059314785,0.2476119127158474,0.1908697419238583,1e-16
0.32165916506308473,0.27142623441975927,0.30819462827208194,0.10263581193696181,0.06456188629282669,0.12844672685230438,1e-16
2.0185074754961883,0.2894506289668882,3.6476847092060054,0.15591006438668856,0.45918802657649294,1.482587319607802,1e-16
0.43914732650528426,0.5720095852268859,0.23841013478312692,0.018121012994844084,0.05102175132754569,1e-16,1e-16
2.8702453832834096,1.9739789684487739,1.3297096715493941,0.31790663464642205,2.292130766918808,0.7143772532708799,0.40901215520543455
0.6832959309232904,3.733124276177102,1.9139971780896612,0.2783003049550791,1.2817167688039703,0.11941494086929762,0.15453125181209845
3.7386254191710235,1.2668756169633735,1.5031987551216417,1.4552639625733936,2.5070207575893395,3.386340941435848,1.6158690227215295
