0,1,2
15.019102360033912,3.1544837276281608,1.5945710799926718
2.714751772188671,8.389594182643972,59.31137119838394
10.360856221262106,0.002387936223654298,0.0007476302711347939
4.874404523688371,0.6979691319124179,7.170201031437862
6.338684766185372,0.0017764114983361255,0.006609306915603771
1.8134885215842587,0.8936851335472838,0.6531059704843247
3.7094891012022693,1.6841489669496046,2.5902050174471523
1.5592034224095856,0.42070705475243664,0.2210284927146253
8.137957459980953,1.3386495491086485,1.9396374055401666
7.3181424131473936,0.01380018590209543,0.015461974076035875
7.962972376146986,0.03653309859410741,0.00907561545425423
15.231930226456777,4.396578511039541,1.946070187465082
3.5887114616273617,1.3984269111603023,0.31227089109181155
4.53321964380983,0.8445945147961599,4.686126275103601
2.8091009884228098,0.7165171133313952,0.7319328953311978
11.206935733702775,3.251658456111807,7.31084606034109
1.6441434013869896,0.7803976042234053,0.381180715217429
14.790774353662016,0.04379573636274667,0.03441501146937112
11.583182501994738,2.5024972057202084,1.9379121449962318
2.9248096245217443,0.7188104106879099,0.38429618203564764
4.482620443775235,1.5510582110637483,1.4705450690677015
3.4233700796870132,0.7105471084096033,0.3749271437240377
2.4941650808229965,2.2971778907670584,8.984268699656859
9.635420378018518,0.012245293796620848,0.5545329839066284
9.807461082667263,0.000588820937856649,3.93059601307199e-05
5.778018144830449,1.0191617066292928,0.7446863805462847
34.05054329317095,121.0203847677646,0.0011931179514257685
5.190915983571946,0.7374070609046977,1.6451667874400642
7.313416594036333,0.07095142258742435,0.021675338928766583
4.632516088449335,8.145697949983212,0.3984363077304988
5.83947281376452,0.8475075485098531,0.37323934781402085
5.687942436476084,0.0014886406322038503,0.0001588647848798025
2.69493751982475,0.4684080656922052,0.5579989822791341
7.798716081364566,0.04119375771165656,0.07155523039512227
6.2585599787790285,6.074028879982446,1.119139484521461
10.866851678325268,0.04180465712818305,0.05341920755603264
6.240198264413669,2.077044193821114,24.085810733506456
3.4957999331710963,2.287069953891849,7.147871180196253
2.111672774048896,0.3724517881609511,0.13713392457738863
1.0638721822483714,5.788814206020561,38.40629481016247
7.374623917911813,0.38525134975274417,0.08413835510573305
1.8551232547681147,0.7337821100064646,3.8757583465430905
2.6850392876811484,2.726634142545426,3.528447004385941
2.1726456282157045,1.4018068801447474,2.1198429661851095
3.530341593600675,1.1124977828304812,0.5573793178846597
7.751302775424641,36.76354176858238,1.823810364686054
3.24358569106252,0.6232070395814727,0.3447623233641499
2.4970550529459454,0.6508456617984518,1.079387957126013
3.144347594789475,0.2371026500058997,0.255449209648965
10.545205225519835,0.6716949734579827,0.38722108335547856
9.977487245353828,0.09732633811071215,0.1098485425159619
11.028629739157937,1.464290211141547,0.5921421864289158
2.3694380866119977,2.280249704084431,8.35566097861813
2.1151918491870396,4.259381613682017,9.112530222138174
1.7831337761912853,0.6929620777963206,1.759046870132563
4.826243293070244,1.12128243469485,1.0069874246926598
4.2095561629182185,0.03641440963644824,0.06847550612860523
7.7668355403034575,1.2679093138517203,1.6360559153513379
3.538201742560575,2.910949336533628,8.508939023844546
7.057004878405093,0.34191533916719763,0.40134966388368115
