0,1,2
3.185272893005293,0.8915169282952864,0.42998472402720256
3.910437500868158,1.8155390488431262,1.3675973588756796
3.1739147149663416,1.0810426627245135,0.4745089702843865
2.9128990728792816,0.7931371439710714,9.684774119631594
10.490156642200454,0.20779221480624546,0.4295512716377825
10.672214198539207,0.0512532630016016,6.266126756753358e-16
5.561582069802985,2.018533635714046,0.8647854571621186
24.709515250606678,87.32862923130844,0.0003666892775297978
5.448984942513471,1.3535819821104045,1.5953916365275824
8.164070549389068,0.07160507992307384,0.03908158720361203
4.059484850078802,5.639058086743216,0.33499455923492855
4.820010123562706,1.985116862882802,0.49129378390673006
6.800339265827601,0.009919143323820271,1e-16
2.9272334225616663,0.5808784353317998,0.45039050871501063
7.147111998095617,0.2270439471365972,0.013634455441438988
5.943669426937052,5.7515092219558595,1.3087596668204797
11.454758053852236,0.01074840618997827,0.08541140824180901
5.196770296198068,1.448125407598292,27.929658743119045
3.4333131222527538,1.4804129666929062,7.297403979250398
2.15765498558877,0.5975194070845589,0.15378358438957135
1.4506370655725545,2.1218045801721654,41.694464201347564
7.6753840907906214,0.22221566486671904,0.11831291025675413
2.2810293041505445,0.7935172780577164,3.1858326825360255
2.716655418168739,2.2734833874461016,3.3349369296202274
1.9935419906728493,1.6016763073067661,1.883067487891019
2.997394975450313,1.1443017970024771,0.7601369480841137
6.485838869827558,38.47215824827984,0.8568592917601444
3.52526001750858,1.0132482382759362,0.30205010400752164
2.5694843223280386,0.7663153484043981,1.05516191891887
3.8543972013497303,0.3840613937641396,0.16100004907678037
10.370727142213699,1.449575179072409,0.5060245074467946
9.862525413782311,0.6275967706973972,0.09696433322323442
10.658987298543545,2.342417590580929,0.8111546409391148
2.4369626168449803,1.7066047848570598,8.257083603511461
2.647055407158572,2.402628790130632,8.356010859373212
1.907181553441839,0.6327821817025565,1.5665302283966052
4.728472039464069,1.6839179315933206,1.0435046737883107
4.202995325207213,0.1253135063199813,0.06739885273556509
7.607889879870299,2.295680962052562,1.688145089259285
3.0044306747333223,2.1294597479099906,8.888378968041728
6.92328956680798,0.1351307680451045,0.371252809480735
