,0
164,-3.5164184690322147
165,-3.5164073116977392
166,-3.5163964084177466
167,-3.516385751355731
168,-3.516375332963999
169,-3.5163651459717418
170,-3.5163551833736286
171,-3.516345438418886
172,-3.516335904600854
173,-3.5163265756470015
174,-3.51631744550936
175,-3.516308508355391
176,-3.5162997585592457
177,-3.5162911906933965
178,-3.516282799520648
179,-3.516274579986484
180,-3.5162665272117573
181,-3.516258636485695
182,-3.5162509032592
183,-3.5162433231384647
184,-3.516235891878834
185,-3.516228605378964
186,-3.5162214596752093
187,-3.516214450936269
188,-3.5162075754580613
189,-3.516200829658807
190,-3.5161942100743477
191,-3.51618771335364
192,-3.51618133625446
193,-3.516175075639286
194,-3.516168928471354
195,-3.5161628918108834
196,-3.5161569628114644
197,-3.5161511387165936
198,-3.516145416856359
199,-3.5161397946442654
200,-3.5161342695741835
201,-3.5161288392174415
202,-3.516123501220022
203,-3.5161182532998843
204,-3.5161130932443974
205,-3.516108018907868
206,-3.516103028209189
207,-3.5160981191295577
208,-3.516093289710316
209,-3.516088538050848
210,-3.516083862306591
211,-3.5160792606870985
212,-3.5160747314542067
213,-3.51607027292025
214,-3.51606588344637
215,-3.516061561440865
216,-3.51605730535763
217,-3.516053113694642
218,-3.516048984992503
219,-3.5160449178330526
220,-3.5160409108380146
221,-3.5160369626677173
222,-3.5160330720198405
223,-3.516029237628227
224,-3.5160254582617294
225,-3.5160217327230994
226,-3.5160180598479287
227,-3.5160144385036145
228,-3.5160108675883763
229,-3.5160073460302983
230,-3.5160038727864116
231,-3.5160004468418133
232,-3.5159970672088066
233,-3.5159937329260806
234,-3.515990443057919
235,-3.515987196693429
236,-3.515983992945808
237,-3.5159808309516243
238,-3.515977709870135
239,-3.5159746288826157
240,-3.5159715871917214
241,-3.5159685840208668
242,-3.515965618613621
243,-3.515962690233136
244,-3.5159597981615835
245,-3.5159569416996126
246,-3.515954120165827
247,-3.5159513328962757
248,-3.5159485792439686
249,-3.515945858578397
250,-3.515943170285074
251,-3.5159405137650976
252,-3.515937888434707
253,-3.5159352937248753
254,-3.5159327290809066
255,-3.515930193962033
256,-3.5159276878410486
257,-3.515925210203927
258,-3.515922760549478
259,-3.5159203383889936
260,-3.515917943245909
261,-3.5159155746554838
262,-3.515913232164482
263,-3.515910915330863
264,-3.5159086237234836
265,-3.5159063569218088
266,-3.515904114515632
267,-3.5159018961047965
268,-3.515899701298933
269,-3.515897529717197
270,-3.515895380988024
271,-3.515893254748876
272,-3.5158911506460115
273,-3.5158890683342463
274,-3.515887007476736
275,-3.51588496774475
276,-3.5158829488174628
277,-3.51588095038174
278,-3.5158789721319437
279,-3.515877013769728
280,-3.515875075003853
281,-3.5158731555499916
282,-3.5158712551305515
283,-3.515869373474495
284,-3.5158675103171686
285,-3.51586566540013
286,-3.5158638384709855
287,-3.515862029283231
288,-3.515860237596093
289,-3.5158584631743754
290,-3.5158567057883134
291,-3.515854965213425
292,-3.515853241230372
293,-3.5158515336248173
294,-3.5158498421872975
295,-3.515848166713082
296,-3.5158465070020526
297,-3.51584486285857
298,-3.51584323409136
299,-3.5158416205133896
300,-3.515840021941746
301,-3.515838438197533
302,-3.5158368691057507
303,-3.5158353144951935
304,-3.51583377419834
305,-3.515832248051252
306,-3.5158307358934704
307,-3.5158292375679228
308,-3.515827752920825
309,-3.5158262818015835
310,-3.5158248240627086
311,-3.515823379559724
312,-3.515821948151081
313,-3.5158205296980705
314,-3.515819124064745
315,-3.515817731117833
316,-3.5158163507266624
317,-3.5158149827630876
318,-3.515813627101406
319,-3.515812283618294
320,-3.5158109521927328
321,-3.5158096327059334
322,-3.5158083250412813
323,-3.5158070290842596
324,-3.5158057447223903
325,-3.515804471845171
326,-3.5158032103440156
327,-3.515801960112193
328,-3.51580072104477
329,-3.5157994930385597
330,-3.5157982759920574
331,-3.5157970698054006
332,-3.515795874380309
333,-3.5157946896200336
334,-3.5157935154293156
335,-3.515792351714331
336,-3.515791198382655
337,-3.515790055343205
338,-3.5157889225062076
339,-3.5157877997831544
340,-3.5157866870867585
341,-3.5157855843309145
342,-3.515784491430669
343,-3.515783408302175
344,-3.515782334862659
345,-3.5157812710303866
346,-3.5157802167246293
347,-3.5157791718656313
348,-3.5157781363745815
349,-3.51577711017358
350,-3.5157760931856057
351,-3.5157750853344973
352,-3.5157740865449183
