0,1,2,3,4
0.21025287699830886,0.4743203625904976,10.290626397909334,11.875975249638067,0.8340618976675381
66.93426708617757,8.480512664427696,2.453728832005146,0.11929069146932203,25.868881928016428
5.145898246398786e-07,7.195848879951837e-08,0.9613210013834796,9.761782033650912,9.87449000154635e-08
3.901325035995715,0.1677531548729638,2.3327317077999803,4.059384973339739,6.9389312437901385
0.004054282133020603,1.5025178751256423e-05,0.23543766025431084,6.133713770540175,0.007822010496889074
0.1262818142469753,0.6075106537649759,1.1901354295501356,1.5245427162821272,0.7460504187393372
1.4856079819339365,0.5708351378976434,3.8795553147698567,2.684953061759568,1.8736861176030366
0.04485090868954144,0.016291959946712394,1.4977034695645544,1.1312737560563417,0.039207988723141345
0.6909880769513933,0.09153903017512018,5.248515438145447,6.553437490841127,1.3698562872329485
0.021379073734239074,0.032071013803082166,0.1574155340037039,7.118642931930459,0.03435193268528592
0.006466240801157543,0.00088093263782835,0.908823909610705,7.462920150986724,0.0014212643726510491
0.14439080632486154,0.014436835841290243,15.955511567303207,10.719315363885181,0.13297977729677662
0.032732676842915406,1.091332847929593,1.7999033447830437,3.076054994399555,0.2960232759038777
3.42797990460136,0.04802926532385594,3.24002515246037,3.4774658681990003,3.276751677840866
0.09308679315820295,0.04045247912186064,2.340503547716327,2.1700939162752397,0.6445857811857368
3.0669574722072674,1.5293135300248566,6.985303017259048,9.237708134255698,7.241738123762129
0.05631220105463413,0.5909487912424634,0.9770891048652786,1.3876775409737117,0.44003526086830624
0.004294615827606493,0.04181248725648373,0.37296258177590713,14.337017938243969,0.22480711865513722
1.0413632198859553,0.180302043816845,8.92035513617702,8.84174226799247,0.6028091774838974
0.06398871756298577,0.07813328899940575,2.438194491949273,2.1969761740892064,0.16583372561388585
0.5244119446802544,0.17211470474021454,4.598279431165305,3.2538380665422966,0.9600098881994411
0.13260580451788315,0.03485998745753427,2.674535114234314,2.6253750749829954,0.0046879920441383225
7.9757633081140495,2.0050550944058365,1.6066939559504594,1.8420322079674414,6.107374591512661
0.13428907652733701,0.028190210181374336,1.0382377435195533,9.01008849670841,0.7254616338500305
1.6340407340540957e-08,8.233751013132063e-10,0.8033447559676263,9.30794577340934,6.302983729910986e-11
0.36161034554767935,0.0021790505154417167,4.03222489029853,4.53319336475266,0.1665802016754045
5.198487691875818e-05,164.39529232616823,1.0885302082908945,37.891462460056104,1.8017488646891171e-09
0.5326586505736746,0.06833897523058245,2.8293538301890595,4.341609052729406,1.516265257068977
0.00784801106698112,0.13267430883493367,0.23466281879012088,7.06391375577167,0.06910427343282381
0.08496807199895152,8.231154606471232,4.457953740507085,3.78557611196825,0.2202361986850289
0.009631734049166377,0.019938570620468356,3.461740640725958,4.757813999846758,0.043212040803951815
9.03105763837625e-06,0.0007915291787231112,0.18499654216646172,5.544105857482099,1.2420984149540339e-06
0.11392598147857985,0.04504889780901543,1.6070993096703605,2.226311429086008,0.49309134059178705
0.010534074001460515,5.996019639968736e-05,1.5577473498337135,7.052716707235982,0.0006342579593856326
0.047445263777463366,6.48653629543428,3.1963243384917677,5.512125666910715,1.6233438297790013
0.003946070309466043,0.041876023760055475,0.4833003019866387,10.46261863456192,0.17331205267968922
22.892517583210786,1.7678633928477763,2.857061592978603,4.457944540049323,14.594583865521333
5.140346377355315,1.4502092723530309,3.225264804868657,2.531213462777953,5.6472835129184125
0.0033157164310452817,0.0005008077160806326,1.5616679237876583,1.6176681044113164,0.0006576572447217071
25.506485830967595,3.4041056517593287,5.347648097085778,6.284786066243768e-05,33.21504667391101
0.03333976797489979,0.46372837598145206,0.7622975291358502,6.972560503086054,0.06730171609788602
2.4270692590959326,0.0480514073017283,2.105737731133356,1.2785037988765264,3.2015970881174978
2.0529536274820743,1.604155365905406,3.497628765017376,1.8820484612789987,3.0418755255129954
1.005471548341339,1.0539632685720939,1.689814161171655,1.7314556975527584,2.104467497945537
0.06929651730457485,0.5819589831740598,2.1756175717628667,2.92128294221566,0.5086119881970512
1.087958944352844,45.826817580926445,4.631189841376675,7.7969865507747995,2.4701037209723635
0.03943286877248562,0.04199985476576335,2.163056383938052,2.6198899455467957,0.1367319729432808
0.42138959997195863,0.06371367935098056,2.140197885776521,1.919074169276109,0.834648476394611
0.008397970769709068,0.1927907792787716,0.5130520403163433,2.9252611902491847,0.4147646882488688
0.0249052072332059,0.005940793691560661,4.0214078953328025,9.08577906093088,0.02447294427044368
0.0031419257752241655,0.01944600830366213,1.2931523657309347,9.322262828017363,0.10834056193881075
0.0021888860660232803,2.2120290575272514e-05,7.179170300025504,8.56285768897008,0.0010217143890377438
4.791892244035367,1.062284157281419,3.79896945937642,1.3483031537538561,7.762649737637604
1.7458532467901304,4.4612139070517784,1.8681728324932925,1.8846048113686376,12.416521311419272
1.1303462932430643,0.05196362682287967,2.1131274084203544,1.2088353523459314,1.2163789461141932
0.3725735179559229,0.17895990435683057,3.63969994335462,3.7272086476011332,0.6336314695420305
0.04912266377093303,0.005948741997655055,0.46296262374022845,3.9511110123842474,0.05189704430917906
1.2158886104696034,0.13885822725700642,4.887162612507089,6.211493200454032,0.5200806061874015
6.691344502398659,2.319705039889853,2.9885887430088163,2.588134208818836,6.349395389555892
0.14463468604596288,0.6279904680826651,0.05702072485116698,6.810341944092763,0.6051307915663255
