0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.740045878708995e-09,3.777070940635006e-05,1.7027875863770605,5.465464748065864,10.489512644684167,0.00029247574907948805,7.94713121449946,0.002093649525187998,1.0983968039350232e-06,0.002341972422612137,1.062555552605377e-05,0.14197631017284862,0.03802866783486913,34.74686944126617,6.0433718211273495e-06,3.6531284095855603
0.7327694283738301,0.11440381139060361,0.05709809488357933,0.40143981531317524,7.170760237476908,0.6246790986086841,3.013321576322321,0.1705349121320656,0.15704016100893928,0.03250025399502217,5.009920795296163,0.12636642924209404,0.5906766567757414,4.793972331892941,4.491518442720827,4.354532251802567
0.49558831908233997,0.0008362749142138421,0.006655322716471177,0.0010344238231905993,2.881820683591152,0.0021102184272277402,0.24340381938578998,0.000366670009549707,0.0014576141199211816,0.00013023900199388434,5.835304524155168,0.8152091128415073,0.009049851453623213,5.5025918359739665e-06,2.5160536196454215,2.392049885927041
4.023731817147977e-06,1.0364898566282712e-05,8.710849266161323e-05,0.004321225324581466,0.0072297419140935956,3.8151417960846664e-10,7.434852830674237,1.8165484266435883e-07,4.668806054219054e-06,3.679653294067215e-07,4.0763682251261875,0.02250772439899773,4.176418952246417e-07,0.28949187199860404,0.06279974327317826,3.644847699215393
2.416819077926018,0.008473607134993465,0.570031923307544,1.727607303821143e-06,1.3665686196900528,0.08248947960198483,0.009131831424805467,1.7267678993325637,0.001585120080258102,6.302487007015547e-07,1.9117026256364678,0.09022479639576805,1.8992419771183744,0.007713253028718874,1.7692651260978982,0.00616858273934797
0.5455102785886727,0.12496096344062328,0.3998766412405724,0.0002812078962503886,2.583464891217253,0.07161696828921961,0.3199726822540079,0.27749765772259655,0.0005785716743541389,0.00011210194057529222,2.8582516545146373,0.009328192665935629,0.10337186935911731,0.017574916189358903,3.2476325766086482,3.1990324541542123
5.763524680022519e-12,3.9765835806737634e-07,3.147898922540346e-08,1.0524098887223674e-06,1.0292517895284082e-10,4.9653663697028763e-08,4.324017629447581,3.6286375239270557e-10,1.3470160100711754e-09,1.8505284772384884e-09,0.5345704542065985,4.2041358301653305e-17,3.9560494399205156e-09,0.030978796476729208,1.0024305525078823,2.312321044397436
1.516719578273573,0.16439611714368016,0.6930566565770501,0.007054834439085541,3.810810491209464,0.05961960736406678,1.809545343014964,0.27591827476890457,0.04577109835480099,0.6259028929648741,5.265717729539376,0.26078528361370557,0.11664000917977202,0.01407489095277051,2.8497832778208987,10.681030800211373
0.034328001534155494,8.225435172273414e-05,7.53741904477309,14.163312141277636,2.5630775671488317,0.27041531543652775,0.7521143272334105,6.818234268153309e-09,3.648381634321106e-12,0.00024685468766641363,5.74574092630953e-10,0.10530540286901181,2.4327462340194263e-05,0.2920328392460711,0.004188685217638216,1.7528129731636297
0.03614781382464016,0.023325137107122036,0.08907876650930018,0.19229943487579926,1.8248310285171365,0.004935071213710855,1.5988944034556982,0.06264219419271008,0.01663367960527838,9.911684914258672e-05,0.99522062237091,3.836531754891861e-05,0.046633073148468825,0.06361376015469127,1.0574371446021045,0.41631488220741003
1.5508292452673904e-19,1.872835096806695e-13,3.0496612555691727e-13,7.637929650071293e-09,0.3293798707564168,4.228318872623069e-15,5.05072007942185,3.3696042282618513e-15,1.186210719022099e-16,1.1579708053369173e-17,2.0494203248007707,3.1702430160407217e-12,2.9833494770290387e-17,0.08721656872164163,3.753363324802908e-08,0.26080081782769093
0.616896651557697,0.005393447997807993,2.7060892827003142,0.011975277879316657,2.7731187018572636,1.93230347168263,0.5183771980937892,0.3892517130467745,0.12569600838022482,1.0166751655840542,1.1698748287253584,1.4389344047865826,0.8043995688583386,0.02449669582645549,2.39532287763431,1.2156414308579984
0.7426387382523165,0.44938070249128914,0.027477928150569587,0.14922137154273862,5.04412213207442,0.24308380360626083,2.9847516213280536,1.581321382853589,0.7159471362837486,1.7035352883032495,1.4825305111498392,0.01046770481140882,0.45213914703021624,0.8739473420177807,4.4895114210401905,4.487560252433327
0.22618124753614485,0.09619942551686028,0.7737980268797046,0.3109145527346417,5.065929643549151,0.4235255942653301,3.886242125888789,0.32162732534597316,0.3458988801966126,0.013385353403393788,6.63158023763031,0.5410909205843484,0.154001771596148,7.1358708113748,5.653408973795517,4.8288178543865765
2.2176175657484323,0.23672254177138358,0.11552768590037396,0.0067245575056760236,4.441109626072071,0.4222322501504418,2.7520643746818236,3.8166960729931243,8.670666855753645,1.872012935276027,3.623522975583315,0.0771199069501814,0.4159540095778744,1.2741556781737795,4.641209970316164,5.911221477190933
3.190213565890746e-08,1.1247695389532732e-06,6.468927263298927e-05,0.00023147798082649154,0.0011257504664143343,1.5859653476049758e-06,7.3330485805448165,1.1148048925889516e-08,8.962091626806236e-06,7.049067952243422e-06,1.4200454161648086,1.5855408982793185e-05,9.177515858707488e-06,0.02283994479082613,1.3415036237561648,3.897119178545777
5.892302050833579,10.077206781447876,2.9776467896131003,0.5248178257516753,2.718194708869567,11.89267756795728,1.4059565097518165,30.339831532916413,8.047088625890002,43.60766076173076,2.6908918004262426e-07,8.704996824991916e-07,14.757119250865532,0.054898280096615897,0.030402811437135004,0.05679015281575499
0.0006961491063430407,0.0036299346265302834,0.0073058521012732405,0.016083337121444538,0.0008470646372020899,0.31535446407332834,3.998257278363941,0.12621034167499792,0.007896302276616142,8.026588506861839e-05,1.1687733578226855,1.6243720233791534e-12,0.006841698962453575,1.7232405130611397,1.1334238575097866,2.8127522860073756e-05
0.006235403118719857,0.015236602676604946,0.39738429356924365,14.845639304108968,0.42079715638681575,0.00022825042400827933,0.7259378173821088,0.004302299899391969,0.12016869220551518,0.006089690174125489,0.6467617397508589,0.2537358455989037,0.007168479011542821,0.1367111159250143,0.2971095393381069,0.35280340959169226
6.507775990243006e-17,3.597628063929891e-11,1.6012267650771923e-08,4.93422619454282e-05,0.3122979447883885,9.055688506580682e-10,5.407987987988229,4.2841402526164935e-12,5.217464538685495e-11,1.33079682336691e-13,0.3047079945803257,8.2184317491677e-09,1.0683801070128923e-10,3.3554590512723865,0.009157401506602108,1.6197373482698991
6.0013137184988664e-06,0.0015649983240201093,0.00077153820143322,0.02889031234871645,0.6476071378197529,0.002188165509352474,12.070463918242119,0.003563251708032363,0.0010525377785123406,7.052820606833319e-06,2.459038338531602,0.0001885218179854959,0.0017377626435562952,2.840986475762638,1.7598675569303914,3.1058794164945747
4.0679304033133825e-09,0.00017495937473218937,5.666837416266682,1.3740603946978076,0.027052565012076014,0.00015561764993711938,0.11067377774323289,1.5818110924226111e-07,2.713955535314786e-07,6.158981498245337e-05,1.9730154438989753,1.5484674569957984,0.015081832296575929,0.24146802714438703,0.5080178995759521,2.0154026101964027
0.5392862587048887,0.5155857872312497,1.0579017304242846,0.5061253247850028,4.278360623742136,0.3777085277910953,1.7198568935704648,0.005109819606216563,1.1125108695184394,1.0100610837001986,3.323992306442135,0.42110814226951326,0.37283200330872657,2.6495636872986483,3.982781544258454,6.34540723083942
5.650328986601385,0.004285833264941436,1.5802514366815523,9.051617324842343e-06,5.393374243913844,0.11412541712162638,1.2720935109060616,4.232071765502935,1.3211068425087098,5.540058900832434,4.075022517662327,1.9207761262651757,0.04325183168414955,0.0005144444526248331,4.99032701450182,0.013802908418129888
0.9724444280785054,0.13042967961858765,0.519475586918961,0.026175700471465453,1.9148575927487075,0.08956822635455149,0.27671973178440457,0.3463876300895154,0.1862088193930216,0.01606748283362148,2.808753919351808,0.526196381983126,0.0835731667961683,0.46679964597355134,1.549332312369153,1.876618749523261
0.0001923528087480768,0.0024908777037672115,2.640197923402338,1.073007796235869,1.8678169791125896,0.004753921317242177,2.4472921189028365,0.0021210835803819657,0.08361376734322118,0.0018881595569397594,3.2164828418031175,0.38396306821671394,0.04742148170461547,0.009600860085106445,1.1845913215289006,1.2307481118176113
1.6516728022898337,0.19381514468733008,0.3403539117582241,0.1623008566933411,3.970716986869057,1.5384921685565702,2.082862926535549,2.514989083284056,0.2777233646837969,0.7095623829530074,5.1583449667620345,0.08999309491651414,3.7107632133096096,0.001762083718360364,1.6758378957760693,0.20674689670684798
0.1432591784185271,0.014679647530545487,5.6729971928200524e-05,0.01874964605281721,1.7032229862915151,0.00023112687915910094,1.1256885384902016,0.0004816211531211201,0.01265014634252501,0.09138016404959753,3.5364367188506165,0.18010855867767986,0.004296147939207749,0.325812107295972,0.07718052836450792,3.1746553996546347
1.0856820693494943e-05,6.671985321807732e-05,3.203585507839995e-08,4.7344489450590965e-07,3.963610064366655e-05,2.659314656860331e-07,5.799705474829642,4.775446191330632e-08,0.00010034334830265798,1.4158485201671676e-05,3.0523263314120403,2.9906820024242414e-08,2.6215143796792476e-06,0.0006803252699783466,0.543372462648678,1.7573570867685833
0.1455694107154118,0.0013760558891656156,0.119578827070903,0.3070523925128433,1.1972922997886402,0.12122884534327917,1.136745658044088,0.14428034362306377,0.16581433315569993,0.01816394697789804,2.3619482393124263,0.05948473066407056,0.10308495345760914,2.1224041358204246,0.11218770795591361,6.218016533314639e-13
1.8771403944479238e-12,4.3440380591452845e-09,1.1401156069572476e-05,0.0033754328829723166,0.2952245236035432,9.284614910902743e-09,6.053781042535126,1.1887507621825168e-08,4.129017608922762e-08,2.6744453691719206e-08,0.03307546869906653,9.924520373424124e-07,1.1067270137285718e-08,3.0346752825595344,0.47601267155507093,2.536814343966127
0.03426050220182334,0.12052804859968816,4.2030403932767594e-05,0.12395550259707122,1.069625761717756,0.00012441549306142744,0.26039454384097954,0.010006523891716789,0.09367048614288517,0.003992775825626379,2.122897068677523,0.12532299060259408,0.080759051784944,0.3171583460461844,0.1812488868845933,0.3181213475281179
2.291651809639386,0.7547585846850993,0.3157581966417275,0.006630964203257534,1.7798027103533696,1.6626885243288834,0.3698080901717276,4.000141232889013,13.129107469978631,2.5957484848886785,1.279150658514513,0.013182116215396857,0.08386868456154262,2.4779157534568683,0.7140966253468094,2.4560700908095106
1.0652576765242465,0.4696057881536728,0.26177413062409177,0.0459749974500173,1.6648252072609655,0.48330044880462325,0.9509924181953747,2.4790118007973216,13.963227382022424,3.0500056233543744,2.7938788518076136,0.046534931938431105,0.08944870631249856,1.322091564926737,0.5870524700700991,2.6681841404966464
5.117354088178098,1.48269410828905,0.5900279969179664,1.8238874163826547e-09,1.4386829851440808e-09,0.05848213052065106,5.534862575252612e-13,6.874865219945762,3.59752536565084,4.402452634047559,0.5446136294432504,2.0456838009941367,0.0018848828045714265,0.24296092776204262,1.376151345527959,8.765412624003198e-09
0.39335929692653854,0.05426050900968408,0.37463851180254526,0.0011410424723691086,1.7030140324116092,0.06466292708654368,0.012600272226014259,0.08937771501143653,0.26865684250023464,0.01241609362360626,1.915598755571066,0.16523411900035426,0.2040259941636858,0.9681541027265244,3.5767216818803127,2.3223612379960863
5.664754745166681e-07,3.07384861492444e-05,5.473466855166769e-05,0.0008920876720791171,0.18384045016261977,6.114540840982411e-07,9.345814178721012,1.2360418336675718e-06,0.00019870683743609542,5.2238658374526926e-08,3.076469615829671,3.0575992867192854e-08,3.0922857862606127e-07,1.5257864072627656,2.0052976471329287,1.7026317293426794
0.39140131693658975,0.0458234546367555,0.14058240280728782,0.09771226489003174,1.2225132661878184,0.15319432059071458,0.7914614405630102,0.30524944973326035,0.04007528876121893,0.0012389922663783555,1.9918422997813872,0.006268936575354849,0.0011898277217741325,0.15281721410317237,1.6742585190195813,1.0766154229602471
1.4548455672815939e-05,3.8035019470970854e-05,0.0003219354949872869,9.676792060611147e-05,0.6228541494339745,0.000171561412220675,9.270228620185053,3.9536290042307875e-05,0.0005701408108151945,3.4083876634395465e-05,4.8436075526375335,2.1100025060680755e-07,0.00026613292811284366,5.254571612509482e-05,1.1274440810929551,0.1981417562609581
9.247651455893884,2.954680650954695,2.7780883770715867,0.00035613521332358806,3.1782849229727033,2.6966656334342383,2.051939451422459,2.679015597490967,5.985438155340865,13.420239612800783,3.576923983467142e-07,2.4591294424490297e-06,1.557369256456869,1.1367932183612078e-09,2.695649577034474,1.1842415139440858
0.4101970576049361,0.00033068206813796787,1.7605825346313515,1.7333773999765685,0.384757674887053,0.6360415756370126,0.42499646196906105,0.00023366900127429102,3.579068230896488e-05,0.04185832995307008,1.0554685861736526,0.583659906104349,8.818855604616772e-05,0.05798290186068824,0.6570553919236877,0.36807566504827766
1.134691724607574e-07,0.000145327979015908,6.419696681422547e-05,0.006681371082850661,0.0663499223055481,7.412581450422821e-07,9.31387363796577,4.36466331639174e-09,3.0190058102841634e-05,3.957851701822074e-06,0.8037464154440036,2.0517562279643714e-05,1.1910535969263852e-05,0.783823409473743,4.004174512357985,4.5997419205598336
0.6778183914861756,0.037915191526453076,0.5557343505996865,0.0016629896594973193,8.443753676438146,0.46797265063657245,2.221581221976372,0.12230544864831693,0.11549822461303523,0.0059158761776356315,0.9745625226352715,0.006418651306696547,0.031337416802522125,1.6502668004218757,14.178849569000452,3.38394316716151
2.3747499551144934e-12,1.9293834681457978e-08,4.006806742530626e-07,9.578468526417416e-05,0.530786400622126,3.061529106192091e-10,5.860457640835341,2.2656327918234378e-11,2.3864695474660877e-08,4.037554640271973e-10,1.6661757048980038e-06,6.75348662188945e-09,1.9964627951856452e-10,0.024247656265691878,2.0100050950669095,4.552516257692994
0.09885746609940027,0.047016581899598626,0.0013275783328218656,1.1865318233634818e-05,0.32917274282274905,0.00012685134065356244,8.511894042223703,0.0049866386567599934,0.0023981502210263317,0.002447982255156689,3.5203865975056994,2.4191209757501295e-05,0.0018286892768053047,5.947878760548406e-07,0.16632125355679328,2.854688055957854
0.4967986519438324,0.06065850396019579,0.05566930504013055,0.009798349080901448,5.634462758770854,0.6875877272813816,7.5313738914163215,0.2211078927725521,0.0770928687622181,0.0007782199422853964,4.924748581386185,0.013108926542316497,0.11870586905666466,0.010331574418457709,5.068922611585318,4.728213896561797
1.163800336752606e-18,1.651566481193857e-14,3.259599741309982e-10,2.2253086723081935e-07,0.03800873315372032,2.1663882992954044e-15,5.407712951923857,3.1390973369249826e-17,1.023987852654483e-12,4.724979432873499e-14,0.03134684182127072,1.5923765062835674e-07,3.5215901003872386e-14,1.1592473309491311e-06,0.09198824795091133,3.8677765675076436
0.18935448665327761,0.02131597182471923,0.0563086986600751,0.03419014132110719,6.868667838548526,0.17218770402413822,5.404952623963802,0.0005396075979114843,0.014158545262736175,0.030119990708984586,5.7841049378237885,0.02544190829472385,0.1933525920476712,0.6408970571815413,5.074678922287526,2.2960051501367853
2.5631207138510628,0.8343955139650354,0.018170352582420293,0.014697612503983892,2.786261128913075,0.6359373919997899,0.13419640814023595,5.9558288153310155,15.116643939831981,4.334383969180728,3.7956349594268333,0.0009686201867991364,0.09359522649011154,1.879189810394043,1.5917105536378668,4.092593989580328
1.1091061892954912,0.057218174652167345,3.341577306500841,2.1634151629597254,1.1822439891743943,0.5066533741834723,0.660125441366526,0.7859718738396335,0.009441461356111422,0.17156514083492697,1.3714143063718194,0.49709585448023136,0.42063070548697884,0.02761889474964602,1.653653657887793,0.50434835268844
0.3831429942462658,0.11988786854053464,0.32857045087734443,0.14805704500433695,10.785714739551716,0.6537426990719741,5.157753597874588,0.1195742435106352,0.3469397736928943,1.473230598524923e-05,4.726504109686675e-06,0.308695114521594,0.3916676186784575,1.549836746442785,10.320067879516676,11.657293065119413
38.83331775489341,79.62959212054567,13.358898421669085,2.3502446864071493,0.0010991087527591685,18.47519542239056,0.05481000754971009,8.343218584975364,44.94804697994529,7.941571436834341,0.0005704094044919735,0.0988841187136007,3.2009203950418303,0.0014490001478264184,0.15104343368882933,3.053431481761775e-10
6.097845072666201e-16,3.6567912573543305e-10,5.506002155737248e-08,2.1218574479227456e-07,2.642511184761674e-07,3.358988130743502e-11,8.068128996478794,1.1978411336918403e-11,4.8845454814633224e-11,8.60304668406957e-12,2.727772978573299,3.3955370086316424e-12,1.6290381159584535e-10,0.04815192494192526,1.288498282599207,5.941788445362244
2.106326424414089,0.747244875388584,0.0009620084853716732,0.023024752435246095,3.8357463023022067,0.1317375749156066,2.884407867457086,6.158926419069667,1.1764417686988897,5.538197818131061,1.3328486001996385,3.080073918919168e-05,0.00993924360319025,8.890914318995092e-05,3.1006941175869596,0.9953927406866753
1.339323866196069e-08,3.3935623308674346e-07,9.745413737128204e-07,1.936205625322563e-09,3.325712761787317e-06,4.878754848410747e-08,5.829212076713814,7.125362584557532e-08,3.691592090014315e-05,3.990437811948445e-08,3.5177569360032126,2.3890243965868062e-11,1.1608064705519467e-06,0.03971345247455884,0.43570805423329034,0.860846027817902
0.3686222845409422,0.0226227703732674,0.7649497847908983,0.4554731218916336,1.2651265911458938,0.11664343499083335,0.3773595310139684,0.2525067642201856,0.04787626316125693,0.0005861918365494813,2.4683052281471465,6.3832341034206415e-06,0.00011986016617886199,0.3006799884404832,0.9095915278092478,1.7712353149185205e-06
2.738666996977051,0.8977749175490468,0.536018266351283,0.3187793155635181,2.352982647462502,0.6796474636347188,0.38355486137051625,1.1484169681082403,0.6907432654811652,0.0017709901942921584,1.9433146793880989,0.5490905968019255,0.02434782895246141,0.7545389400505178,3.1511185345746555,2.6570333337241574
0.12616376808009894,0.004570965294883187,0.10765821490791323,0.0034519194514407783,0.5939537152159083,0.040992563246433425,0.19415513338820123,0.016631388808737328,0.004008632356551185,0.002645693268188361,0.3780212576483388,0.18806588987584147,0.09210381525509109,0.005380504812268361,1.4768481695995173,1.5354278958762855
1.196897161432199,0.3789228345918045,0.6950401035712392,0.007303943062492116,4.730115181982497,0.17701506364911654,3.45216387435446,0.8063737268901607,0.1854895184151458,0.37932604019833316,1.547269040680909,0.008175956886480252,0.07692063403498503,0.04657578805914671,5.345267964541033,4.9524479785074
5.603784881751568e-12,1.010347296005105e-07,7.408735897536808e-07,9.75115338140309e-05,5.583759446625402e-06,4.735718675448275e-09,6.926581102794456,2.48946993366357e-10,2.7214119875011467e-08,5.846396170189001e-09,4.175846531875964,6.140960589818332e-11,1.8378832188934222e-07,0.876209358687007,0.44494745881119063,0.3160219959318839
9.302309937465832e-08,6.702759602940214e-05,9.677135776537214e-05,0.0034711496509649813,0.007217255957807085,6.142076282157064e-07,6.910769564878602,2.623256359102529e-08,5.608998747170872e-05,0.0003310436949301355,2.1184178406127194,1.5452915820523439e-06,0.00022551422024230224,0.2999612500794311,1.8462681144913478,2.730167842734051
1.5303269029892665,0.0014183230348433803,0.010412931253274258,1.442083961902274e-06,7.590294984216924,0.0020171443927569756,0.001279202365432195,0.0006237871643566291,0.0009033834093359288,0.007243652105651036,15.711721167864379,2.1236388251543126,0.0009570792398807453,0.00014344408257015067,9.575432475853976,10.395483953099186
0.0680862553129731,0.025022637089797815,0.2947592906404201,0.47773237395866774,1.6971059403722568,0.025015741430120843,1.5033207643678796,0.009407875276469012,0.0045014248684175995,0.002731508202505255,1.8801958339384446,0.20228711085205656,0.000778089561870095,4.045871858914286,1.0737850147234753,1.1004630897116194
1.764516315939537,0.2730395238207853,0.0026786111238650654,0.0004487719673988953,3.0541008871819306,0.0009259081228309975,1.698802805698046,2.348453358855117,2.830923177468361,3.6728801827678224,1.5888411665776705,0.002440282511119242,0.01159868350832654,0.03905858539283158,4.078229214807321,1.724009528171027
0.48353685651861145,0.0034094302119528205,0.5122775138042561,0.0005561763389267191,1.3621870130194556,0.07183338622084456,0.44001151844014647,0.33054754498482797,0.0057288088363579015,0.0008195812858007333,2.330173563779345,0.002992033223698195,0.019552825406071422,0.364762903342806,1.8560634058495453,1.527618444249496
4.057849144886914,1.0228806114604885,1.325621502462216,0.8902869583482663,11.70958544116239,2.0563563061291834,5.589260502794623,5.269293040780345,0.7330860721156537,2.1507786065248533,2.4624271597393244,0.0033424069628212867,0.1922298044915479,0.5782299083494449,6.335686671624501,3.4228113018801203
0.01627470874221471,0.009849527696987475,0.2684944092281733,0.20901283897215467,1.0098881137465057,0.10861280155786668,0.6065159907996193,0.2837759693021013,0.09707241350042707,0.006353472141436766,0.2747356755514713,0.09984857389383597,0.010740393544564249,2.4065784608089125,0.6172183821462617,0.8705310458876132
7.891710554877973e-11,7.778570260957105e-07,2.645825755870289e-05,3.8831269594048665e-05,0.958411393977822,4.946644219902683e-07,14.812339917740523,9.44199862199197e-07,3.399059882751272e-07,2.9469879303782084e-07,6.967196794016235,2.0393393337968216e-08,1.1076166309437918e-06,1.4507456827791636,0.9819854500518594,0.16237763669679758
0.8555485611261908,0.18545598888386192,0.020331869537389073,0.023259798868564458,6.58114975483376,0.008000840991659748,2.5150407543863755,0.041807208376638816,0.10380609081124399,1.0250480104754582,5.832128193673466,0.8278019034690722,1.1402248506479595,0.08300223871019981,7.51211659860776,7.966517028580606
0.330279735863029,0.01666961054502406,0.22848154604527074,0.0003478363036018549,1.6571695017021284,0.02789421816816681,0.23101973375255042,0.09434448189529329,0.025084024696734323,0.0007011792600628004,1.915598162680685,0.19375962152993872,0.0230165266171903,0.9744356104077612,0.8821503475898623,2.6423690219557296
0.7300026463364814,0.04749444655834285,0.15550467802807108,0.021964638894083257,2.8626497694716804,0.43505940897061274,0.3523146988928289,0.21663032597513585,0.7912338469364528,0.138358393188016,2.955120670329151,0.3650266102742276,0.27086395781889705,0.11805243248239863,5.0060851817124,2.380929640624802
0.16741838543370646,0.05651011181985695,0.06376963010052937,0.025353550118209757,1.7046549902943156,0.04019204067800226,0.8692176708850727,0.0028591596677968486,0.06208612453794254,0.0773749076957059,0.736150524175495,0.2573991020034775,0.04864459371595726,0.020475767945812594,2.454406608545819,2.971305077603439
7.243192981495206,2.2745326625726943,0.9576877727170686,0.6549386939275204,0.618304121424623,4.462397195941505,1.0267313925423667,2.126265433525243,3.592518189776002,6.048582081907864,3.2818252779861727,0.6386924312658125,1.955439070094101,0.00590271553901917,1.0155980854593498,0.027885890421676742
0.31919417054126414,0.05798388248734802,0.025907369413343255,0.004335820866710054,0.48538947785618924,0.6991101392352893,8.922242330324144,0.049326868761541756,0.01831999697875509,0.00792857462233818,2.90212874194265,8.7611842327056e-06,0.014347904477809063,0.366800250310919,2.994366377866532,1.373537465964585
1.2507701765192277e-12,9.601103273439451e-11,1.2860078368322922e-07,7.5371865530800305e-06,0.09209233820632642,8.127416817650584e-11,8.303873135406077,4.561931036771326e-13,9.033428846962595e-08,1.060452683135571e-09,0.4366732434341691,3.784493207102685e-10,8.052095522710648e-09,2.8312836076782495e-08,0.8985064673484843,6.8103785126559275
0.1959552664970002,0.2516499859586151,0.0028468194601933114,0.014739642708223415,3.6619405955434585,0.007734606822064662,1.663648047003886,0.03207192180582294,0.43583466926666115,0.25110964408583847,1.2818901898236064,0.11371105428630472,0.0058610761491594285,0.6447944508253644,3.2794965399953115,4.551931589730805
2.3136640081859948e-21,1.4982673238954034e-12,3.255654063509472,214.60726746598607,6.662137507208234e-13,4.02829281113721e-13,6.542425531875976,1.3822248338429166e-20,2.725137244518268e-10,1.335606870498541e-12,2.062932670572263e-07,96.10069010715786,2.667588020409845e-10,2.920816831820651,1.01465025176292,21.82016941820225
1.0625805024146922,0.11044342098064878,0.12875992387139457,0.002328454177801618,3.113624749754524,0.15538461187666952,2.485144557271517,0.6889336769811861,0.3635494188274392,0.5303707306452183,3.2495725826360986,4.185847890484061e-05,0.01425683532581051,8.392685480920963e-05,2.6002621385990787,1.3862393121819445
3.923379193867906e-06,8.96376638573431e-06,7.15267023154805e-05,0.0001685343436343656,0.03379246327112209,8.960529906524342e-05,6.857740754247716,8.108087547258533e-05,1.1154752720516797e-05,5.810105599014108e-06,1.508994373259027,9.118470999040736e-08,1.793504729697096e-05,3.0130217766221006,0.0001356973206216259,2.3324500567159547
2.350275967832255e-10,0.00012045021878328347,12.569433911854142,4.024591414070798,0.4044172794429945,2.252677156838227e-05,0.6484268892606728,8.778512000471629e-08,4.353504182812972e-06,0.00029116084406538735,2.4577024344057667,2.8799899009691394,0.0003148190070706211,1.3767495796456248,0.8496677060530428,4.180573287921694
9.74027550479444e-06,0.0930896433722817,9.242049400491757e-05,0.27024511800344236,4.853377437116264,0.006426035091573057,1.7176181651083196,0.061131586981566496,0.03707179984986522,0.0013074600037839945,1.9078901020993835,2.8506030233066678e-06,0.003512813280233455,0.03133038868571902,1.317741962375546,4.7344408886789875
2.7763869586165263e-18,7.653986160944641e-12,2.186355180902025e-09,4.488125481344239e-05,2.2679077280009517e-05,2.790763636201239e-10,5.151786385692658,2.2058571642997046e-17,2.339283572447494e-12,4.886385830700791e-12,2.419036657439546,5.415760368125654e-06,1.0652407793102704e-11,0.30125782727899153,3.8010418279935384e-05,1.822149291085849
0.3363419275682304,0.0604392363832275,0.22956984221665785,0.005298157054121541,1.1278712949684397,0.05454329088163042,1.0180957359939407,0.22838425940034907,0.018527987300454782,0.003197117559694158,2.2907659118566475,0.0006032573433428449,0.0003979083479871118,0.12968317426588755,1.4578095785533463,0.7785625033627634
