0,1,2,3,4,5,6
1.8223424049984795,1.3350420465479373,6.795301480428108,0.8679347159022563,1.777047641931068,5.966201265654509,0.02489940842067624
2.0745760883130235,1.986927294203673e-06,0.09139419210443393,0.04112353983867019,3.2029285961631406,0.37851722720896686,0.0012552768393535542
2.0105706010830238,0.0007213740351051147,0.11717285634922206,0.08903951041895124,0.8886705023298046,1.1275081649655474,2.5999490453468138e-05
17.345337507818364,0.00026997397664894294,0.17310870141093548,0.23348325421389465,3.8989892866913802,0.00318654261903594,0.006268469793025618
0.7432303061698727,0.2559399380818804,0.9122090804191687,0.2804512959642389,0.9116563524521863,1.6408804929721614,0.09748758158928024
11.196633153069117,4.800322235830655e-07,0.12065146776481912,3.7994407628093847e-06,0.6078004278675466,3.7107910433749303,5.946646251592443e-07
15.760268452027567,6.532264929369906e-13,2.4986932152188114e-05,8.469805728539882e-11,2.067978707560251,0.1837274054110474,5.003625223106146e-15
1.5037640288052898,1.3217543827189442,0.16618361628974315,4.25635391779697,4.236986403798334,7.409656379976134,4.711994451892013
13.785240048351314,0.3724933158290743,0.8450100989384212,0.23433420744237465,0.6299572670621105,5.964826969684072,0.01271443715559424
7.186743290942026,5.350111709207693e-05,0.20950359423597908,0.3028075387606734,0.9220338097217631,0.07994591446385686,0.0005993862186044958
9.798620220270364e-09,1.5997435058028608,1.4197498339787303e-05,1.599871393318345,1.50058988834083,2.0337582384508557,1.276495479836266
0.936803146039465,1.9301819112169787,12.916093059884197,0.08421501297541463,0.6642675598057343,0.6547098375900464,0.0012078547688443605
6.856398237046002,1.845870416298647e-11,0.0011364856232116785,0.0549265239889814,1.0400260860685056,2.036069439861428,5.073828124038539e-07
2.2256964275568754,3.737954782965893e-06,0.056449222571616796,0.00036325756294728706,3.927259768016586,1.3141912776345237,0.00022186305627109538
6.402612055872777,1e-16,0.002750422042331379,1e-16,3.64465182593406e-07,1.870189706812105,1e-16
2.323369695792296,5.694512336864666,7.065869220843049,5.958917056549652,0.34332362210557793,6.255159309599875,0.08748542406923217
0.9235774681182366,0.3509510843784251,0.18593295784760863,0.26069499122676254,3.561334052025893,1.4460116490421029,0.1377329003052465
0.3182857934675288,1.0878374354769105,2.4487571857300194,0.8885768575270666,1.689442371393912,0.5536450238993788,0.5502129702615137
0.37677728334746413,1.0758515409058804,3.7072993769227014,0.13166361688554692,0.5526651761632182,1.5423152831643987,0.0250862841809199
0.7041948375750022,0.5779226925504298,0.12696370154231043,0.1885324084622073,4.729274240014987,2.5528008554716903,0.17236327165952042
9.581385531517954,0.00024050497514495502,0.25108996410687956,0.011438797603082303,1.3748574577431032,0.059061610184364344,6.029840482641947e-07
0.0005324273861319944,2.7428512183594957,0.1710460477254895,4.714424751504613,2.2766444326822692,6.854105051611805,5.587877327779602
4.152632493904327,0.5966319414855192,0.5071709466624057,0.44515705246154397,4.628714099606315,2.9076395674103064,0.20933773487840004
1.515278453101283,0.8111039640845181,0.7015865060175134,0.3172569261274602,4.122499409481089,1.1295657973094753,0.3481892585503424
2.3397177210939684,0.19919157995988454,0.38679667850442956,0.471769260855775,3.3399286877242074,1.7976816663616437,0.03827928471525932
9.804507951121465,0.16236890770465265,0.8600480903662814,0.2452074068594971,0.12275429682630391,1.8964872570532032,7.378988460274257e-05
0.7073683233579046,0.9819338966097051,0.5370308661452241,1.324226588551428,1.4915033089713046,1.5649114224451621,0.954931145032801
0.012010314322748853,2.339555117208284,6.446251936971555e-06,6.907341150454958,1.0338079995280034,2.0363256298262207,22.50105745185136
1.8097460591500654,0.08032333680848017,16.521011350348125,2.0892955327058065e-08,0.46154142480953697,4.816558223999829e-09,0.024316784125650578
7.61336212312286,1e-16,7.996124250212334e-08,1e-16,8.729908646194721e-07,6.19207580891307,6.1696756823274636e-15
9.463593376521674,8.879106989227808e-06,0.23854265871103728,0.30205622366425916,0.20215415045470697,3.253150560689006,0.023944472929933784
7.739973125985466,2.9533631820297347e-06,0.03429403978553216,0.18609896687023353,0.26468264331770147,1.9777550738956813,0.005086591658481746
10.191755986179906,4.979874734009005e-06,0.0605279884280788,0.28933581414481724,1.7781914661764557,1.5625975885340473,0.204441945021965
4.1727402731556795,0.1386574314485824,0.10608685124014565,0.27760711447984165,5.1591584977206955,1.6435159199751286,0.1361094735868745
1.2758194189186276,0.6801954179371202,0.19583493842252306,0.11986922569226685,5.836230228794505,4.559308554793841,0.06149573297151623
18.11700356575487,1e-16,1.6591421649763154e-05,1.505936188809462e-14,2.270092634067844,0.040909274319202826,1e-16
13.853498523813345,7.449551634509179e-15,0.00047898822142049263,0.018219679613503657,1.9273533924774149,1.3267329147096953,4.279035716481043e-06
8.060834216418444,0.196441110924057,0.13739521127360252,0.25051095690043307,8.994766169837742,3.899633333115015,0.032738407302372194
1.252108996506731,0.25714544389373134,0.02661444816659547,0.0007053330635699495,6.18315918237158,7.097866482319984,0.05851628830371931
0.17651239602821137,0.3307209211742923,0.00041018292334571286,0.21334240646734628,1.7933869819449435,0.7465544068410743,0.206025299276455
10.783252219416365,0.07649817078136852,0.23348068306902264,0.043750875250751955,0.646829523206031,2.386824224381754,0.01607003810506388
1.3197722122553792,0.18213415707256464,0.32969484328269166,0.25832567946211576,0.40649817228456253,1.8725559195330896,0.05027379500589464
0.002550990937652372,0.009747750638371142,0.02425916917509868,6.182123582019736,1.0195025533521767,0.5707701237326445,0.9717563259215145
0.353214980066406,0.5525005394983633,0.07913977421352525,0.5032258231201815,3.578749349140018,3.4579905243863553,0.4271500858413999
5.2262337101273495,0.22591606223976274,0.351871636054885,0.08067251613474644,0.127442608070361,1.8747547609122692,0.0020982817664674733
2.438941777450691,4.0164712922556305,3.6076464989424384,16.021898809055926,0.053761390598962094,0.000893954636128436,21.128651387129846
9.500097947270365,6.6096667951270565e-09,0.02859648681449959,0.29232382273981045,0.027344491141040407,7.018448356763027,0.0019248924544113084
8.365741308616863,3.7494587882968946e-06,0.04211742446326984,0.03681719415847065,0.242185983426329,2.8325844996878176,0.02558198222774474
0.00910671871068155,1.5221773786630386,0.3434157063665456,1.6858063395745322,2.5522037941814855,0.8231641321248198,0.8569591252680439
9.202195921635594,5.953603620032687e-05,0.07546085586365524,0.05049668106991142,0.7346089270455264,1.9237785247366403,0.00011413775407427646
1.8404441833925373,0.9239269732010866,0.8804152825360654,9.160921346549738,1.603509713998123,4.192550716644963,7.949250337369552
1.225159846121657,0.3490117822609092,0.2760303747532466,3.1001176344017627,6.363128031691699,5.055134853202682,2.8997598014031345
0.921334631130669,0.22248167603660357,0.20435489192970208,0.19469275202678432,3.046733646341273,2.8143062352533414,0.460630851445499
0.5668129168363788,1.464414012696969,2.7787518202023485,0.39014922071120683,1.9127283212489592,2.3914242794006473,0.002766741436897186
0.7781286713601843,0.45583860726834097,1.6928961950246504,0.059482246384765146,1.1325577831816378,0.9564797566462067,0.0017124494335196809
7.351582638423552,4.434476499341173e-05,0.11486488823384357,0.29152117514403875,1.2039359385482575,1.4078502565116382,0.08297360582536259
1.8757406217393158,0.3654581576739811,1.9410238103281776,0.16377560481356737,1.6876254787286786,1.1541840530437453,0.008657737694013729
5.943164989061985,1.3879308297206611e-06,0.00474369739869843,0.09480918897566716,0.4361737974038682,1.665462839887153,2.3890546446307803e-05
1.4291546505666397,0.6976327941891629,0.23794196004703258,0.5716295802932525,6.942981388220851,2.205996796906282,0.5168768805600957
1.2872100990941635,0.6295668056614403,0.0183623447738562,0.5715076830099592,3.3095966710048144,1.7266099751849888,0.5186111804236624
3.747430534244256,3.0479151565511033,29.326642486244197,1.2484948239254101,2.114208156247592,0.40475841041524036,0.04561841637436962
0.42757673075081587,1.495230139374995,0.0048188561118422246,1.144960608120656,6.478742742149782,6.640729431641282,2.1592440751304003
1.0742398853517003,0.05632376233989192,0.24820122050731294,0.009232255358438027,4.979231058907378,6.5903890906172355,0.17480911665939705
8.208709738765137,0.45959414005877103,0.13701871662316978,0.9671652454815732,1.335834410256334,5.369940008467257,0.3667432391673993
9.078561048722314,1.1725965137469423e-16,7.241672641603721e-06,1e-16,0.7974527838427925,0.7921428414389629,1e-16
0.07205149900948514,1.460298070393908,0.1574233348232414,3.931411576311485,1.6435002278382633,1.4774292702248444,5.725842047623638
5.765079130650222,7.410901038508014,0.17559405223190902,9.920307890538073,27.632210560612876,7.686638432963762,8.138529061465112
6.271086658598047,0.24827916362505334,0.08811659817374769,0.14582720837152358,5.781423460003171,8.17513666879455,0.07332364225107024
0.7205445272993161,0.11861298711908673,0.05689262217159131,0.10258219690523622,1.8076914483107085,1.0148055774341858,0.10154844682368125
0.9621564257115713,8.692481437087627,0.6479172905026913,11.308231926567966,0.03783856197720653,0.0023234593541679237,23.571327143851402
5.391525088319015,0.5943567823984633,0.7535909000510987,0.6427677878238504,7.349547540388534,0.06450916103799435,0.31520592130383757
8.009333764630266,1e-16,2.443186478225496e-08,3.280933708803523e-13,1.2215567580225202,7.927970177691756e-09,1.291637300651706e-16
0.9941126161557238,36.19527128189318,5.508931034444633e-07,47.52793149415591,0.000565976179683954,5.295491699973906e-09,0.006603401001276688
0.24992991159036423,0.27031021109993386,0.0505541986895771,0.10839051390775142,3.364980164391095,3.3054943795034157,0.042201681838123624
12.037225655591019,0.19130444769477975,0.1694275453458194,0.5992450078939924,1.664839515408235,2.90845468494244,0.019732129507050274
7.044940899290206,1e-16,9.802077100136263e-06,1e-16,9.606971420765224e-14,9.498464648172451,1e-16
1.0045905916268139,3.3541085988417403,1.9666583021208655,8.163356411996205,1.3791991813707138,0.4954155524851458,6.786114760463802
0.10953443667687995,0.24780071400026885,0.19967486823752711,0.14985894896593063,2.103225215869621,2.050340525513313,0.10129300250342821
14.67240470266265,1.1129636547253938e-11,0.00023736551149797534,5.957892019321517e-10,0.5996305290650302,4.8822672200007275,3.385729797206312e-08
0.7782529278245154,0.4691667427528812,3.68492173837009,0.7262646922834998,0.45810298464920407,1.5218175120910802,0.0067628954139899045
1.326437746424801,0.0036381074601928277,0.00013120872062639456,3.560184044377651e-11,3.594083263356236,0.611453317627072,1.5278605574898418e-08
3.0194384306289535,0.4000092726097078,1.1305222582386056,9.056887112012152,2.602996387958048,2.819741707593428,6.556361368765398
0.965906204156417,0.1230335358598258,14.130570009972981,5.894086648523523e-15,0.00014588180120788744,0.023741265212409053,0.0005161217963728918
7.002341430889155,5.2328484221287876e-14,0.020952802014258164,4.7483798259153154e-15,2.0299309727106458e-07,4.806076280224567,1e-16
0.0020846758780551774,3.836132694577852,33.6046737359645,0.8493169780813504,1.2747587325472092e-05,1.2042547497593885,0.19987901373165937
1.1811180332016569,1.0302693475427722,0.40837168402894,5.13674596801372,3.3775878854297385,2.3468135366615037,1.896594861367794
4.670490321160018,0.21428743891979998,0.10958556555796466,0.3274955384791074,6.192067816181825,5.476605830913314,0.16884698231052916
2.2290094533517375,4.690253541262041e-06,0.005118188115153161,1.314594321003282e-10,3.110512730985917,6.379947102630548,1.271766200879962e-09
19.262276894270684,0.3948821105994667,1.2096524418409857,0.6238770074993334,0.4235822548383237,5.649580554015607,0.012259956262591633
1.5644572186024472,1.7902801284593275,8.338932148139271,0.6303692669520196,3.5204635338328627,7.915709138594403,0.027290656143949304
6.109703343750949,0.8349740817688639,0.19557006740228305,3.6357368691802434,7.455051811497484,3.5420318751056104,3.0774106587068557
6.519711626476212,1.9477575438837443e-06,0.1451642220328388,9.954047641624754e-10,0.07531710594395591,3.7413262474232623,1.6781291018351268e-11
2.8503315267983456,0.028683369310271444,1.0805545754212595,0.59611416375203,4.5159943185093345,3.8797906716972324,2.1129926280409226
10.613048089878372,0.003703548484461926,0.3233457743232339,0.15874639552706413,1.239803453297167,4.198478886551757,0.003411479016481571
6.953575438685966,1e-16,0.00010360951057177035,1e-16,0.0001307487093880148,1.368744525109277,1e-16
13.649502933968916,2.1301878301973594e-10,0.012836843995449598,0.0594505710334882,1.71938881530531,4.037163884521947,3.1827904793937155e-07
0.09640328375552662,0.7339456741000039,0.43076039308659836,1.2744420295849819,2.3838822297520363,1.0403015534642552,1.0568493057534125
7.2184700586238565e-09,5.635853160757641,9.01400934591102,1.1921268261287536,1.0368263187034323,1.3832378796311144,0.42363553227032996
0.0996140711642066,4.884331279494333,2.047755519139896,12.276257145239763,2.0177904164848077,0.1152587802449878,13.049602322494094
1.731784860025208,0.7385701581993025,0.41550551066524566,8.096156250309647,3.0796817833136036,2.1713772144211125,5.40704933478966
0.3641212135611725,6.944691199848104,7.547770184792703,0.0005565998292923901,2.4309343478911036,4.769895661550499,0.010777609858727034
0.03294136000735815,3.898429255252963,2.5856312619363365e-14,2.028176303231111,2.4877431552950062,0.4973660712280218,5.6423297864201745
0.4188142544607402,0.9479000001026067,1.703237538060009,0.20601012561456478,3.1090568020414073,3.5116404576959566,0.31201541248953446
6.971898033359531,2.0102492082874597,17.11526440086334,1.322988952285404,4.732938302747537,16.646468554217254,0.0317511105761346
0.5434294078132459,0.17203401845307806,0.1622326362903741,0.33831646929071857,1.1077993711548384,1.9649375717041793,0.12495268717734742
10.419054347218996,0.37739024270056026,0.7931517500483901,0.26295326760927645,0.1611710371908498,3.6079972104091946,0.0015182165984926538
0.7521145056937781,0.1734206956072088,0.08026235730594454,0.1674079136680675,1.9600017983870175,1.410907848828575,0.058008975764130645
1.2123353447390035,0.00037013893054383014,0.003283790619124045,0.05891318155618699,1.9141806558304013,2.23023215717372,0.0074406217160019154
14.1075703308655,0.00016143884246503707,0.0037606166837698364,0.0012891582807432595,2.106039065829425,2.186307869884445,0.016429911833661284
0.9512462614323821,0.20347464198647588,0.1767293604223233,0.678490593495033,1.0353517673184836,1.0162629666142209,0.27871372787205656
2.42086661351489,2.0216898237130536,0.8505018145330449,2.832020608003878,12.504331579097613,9.04779829523138,2.6571755477017946
1.2044611825903884,1.1132044808109056,0.9000420894152442,1.161719854343292,3.044631200849198,2.8889741523492845,1.795440472056915
0.9660777423694719,0.01599223397039807,0.7101867765857419,0.04069121644746819,0.6071193472679555,0.798358206503951,4.588035643775193e-05
3.427209133052369,1.6647697968261654,1.6503355718618162,1.9165938579359942,8.32897540530986,3.1248574370568263,0.17508321533786292
0.15036471118456987,3.224448281669489,0.09499548002906785,23.000016604140928,0.15319015934054073,0.5917249678978471,17.385723286264774
1.7207071322988743,6.845215740665855,1.2878453816498523,7.589337173590143,0.0007236181295506845,0.11678358672587712,18.220933175128973
1.8446451670207753,1.6253796677149395,4.474776475240871,0.5173649528110489,1.669229083310864,4.965014356588858,0.0007389095998495696
2.585786287049274,4.339675179283679e-06,0.23508300461860931,0.136774924425097,0.6248997101105945,1.303499659212938,5.136826294349504e-07
1.5669437494401306,1.4347652591724194,30.39389060912374,9.137337741729944e-08,1.142859735680372,0.012412803106002585,0.19794969537118334
0.0010579934004140697,14.34391033632907,10.177258739213308,4.495085421990637,4.61831802765396,11.286773254845729,1.0294169016412031
0.02630783223482984,0.18039292324472123,0.00018539169673383805,0.12273921676173155,1.5733642963047028,1.5307285597182159,0.1365829569717672
0.8538683111211711,2.601553696294325,22.180695142971434,0.9321039696294435,0.946819122959114,0.38394765032152517,0.17932830075699613
6.21965687094012,1e-16,0.0013277703041580785,1e-16,0.05928701009860732,1.1629872639771852,1e-16
1.1298577254543054,0.0510514741700989,0.35775247533412313,0.08968794491612248,3.857282691803195,5.546645134609785,0.10616080360126395
15.283661468172726,0.20183703360382263,0.6632001945444324,0.011659630376228096,0.8131808180895485,2.12407860408186,2.0337517429878797e-06
0.5141309829958688,0.7001319190689788,0.5950093804735468,0.8864340622097817,5.040523605326988,12.352071066920434,0.6272868259069792
0.0028652073198109623,5.113702533133157,8.834939692514114e-08,20.563231373748405,1.2191112694033086,2.1333357795423207,20.39726685093139
0.3950236786345067,0.6645412892916149,0.02027071055280617,10.058966856321646,0.7477594888203939,1.319331396287886,7.341099217296035
1.97142137962359,3.824497132822889,0.0004442715119713784,5.784950955437146,4.219426417048102,1.7695427508149064,11.895739784245405
1.8541735987390835,0.509795848623896,0.8358265042439155,0.39306832980578177,4.572799774826111,2.9700004318825783,0.03971998126382294
0.3368421857901275,1.5160788407927286,1.478300057735848e-06,0.7865963063269014,2.428343953466798,1.0907028303794117,2.105182587968292
2.4871089335105334,3.385489001787315,2.7521548932940427,5.545409435340559,5.728392748411478,1.0385692064289669,4.838615295299932
1.6763231799672755,2.0683971655010907,0.12701441536156777,4.980179321057255,2.4069640553927547,5.191174925709023,5.531838526672635
1.4021830628900378,7.2307371371882745,1.5708684021309822,3.1553702622521596,1.7370983082811273,0.026430342185802546,14.72063469467557
2.9450209017837673e-06,0.5289907446666261,1.0912772703310435e-06,0.8685873868570363,1.1456887675481089,7.102178531625553,0.4005315720057101
5.340375808405739,6.020852058958686e-07,0.00021913876705644867,0.06371543459632299,0.3863924622197963,1.76427578686073,0.01659581512982824
0.005827587386145246,0.009638348708500116,0.014780086066553396,0.03789500019864873,0.0016461808671231664,0.020544251152850884,0.03154646496585891
2.0912694861361736,0.050201392873321454,0.7598719932328597,0.06224252307580856,0.7845850054747694,0.6412485220423104,0.001833431683382982
8.1731332335905,5.9585462555350336e-12,0.023003098711346683,0.00016215445926317894,1.428610419206376,0.00047794775440203915,7.26026881407917e-08
6.95194854085409,1e-16,1e-16,1e-16,9.148153716027123e-16,3.791664927928562,1e-16
5.197302372459452,1.648824583727599e-06,0.019662840520968207,0.04641291593386442,0.7665985751083612,0.6715001178782005,0.002133427103598036
0.5876876806952493,0.33737432078422425,0.16841942376641905,0.44319344970747715,4.488919636874972,3.6588614061871927,0.35736763057581283
9.151104966560514,0.3470317450451446,1.0566530046465648,0.47563330012778937,0.4139452068503143,2.530323415960206,0.037026577399021654
0.1326250402232958,0.8629453872673339,2.1340511368324284,0.6299517874204903,1.2130900943381275,1.8364497311732078,0.12770149797061722
0.3208249701745144,0.8204073703038289,0.9341339047606775,0.7620690421637645,4.083729522558888,3.494449310007202,0.6706391735194465
1.3122947191211713,0.5519842651424045,0.2653454171067183,8.87191814740296,1.124086901829083,1.5633240112582663,9.171394291418254
7.827696249722847e-08,1.609526521738792,4.314523586304953e-14,2.1977260280182156,2.4098219163381125,0.8579042888975577,2.0641694288990897
0.071488631165926,0.18784092693708793,0.011944651404018835,0.05651048725654353,0.7898837249937424,1.8046502098954182,0.012576753173690284
10.294380849626455,1.2026825416092194e-07,0.0008068870905940439,0.00034256096468374115,0.6504906776368843,2.3946638553044957,3.3680114499971267e-07
0.5348888349364043,0.22913723345618553,0.16845975559618775,0.23792554210775735,1.2839472782912367,2.6149701666630367,0.078579077622959
0.7124761186808658,0.2407704264128824,0.23345771101311863,0.688082597158809,2.091537313918075,3.2751339631109913,0.25453243599841835
3.2856089771503094,2.3497471833405044,0.1316741874056217,2.524874643874554,7.117677410322566,2.6427218223365934,0.17188502146611404
2.260940174763021,1.6641367964137814,0.36133317849420904,3.2455284559733006,6.90224618527241,8.75087643158485,3.5459440143417646
2.1511779884172975,1.4077728593638064,1.8891275227811894,0.8934129763749226,3.5922044850337267,1.301199015157439,0.008041629072425461
3.121807742492146,0.38375737564434137,0.8028117960676575,0.6271690743019602,5.373918921972587,2.604833969177459,0.05100668333075962
2.0689916377744595,1.7403775162244841,1.7933228537905446,5.543819319071486,2.521595764972513,0.1758010391088122,28.779089203401583
0.00692376822742566,13.395338834230285,7.560153942158893,5.859380345385553,1.9421003182650498,1.6571829855125613,9.194846396898438
5.794332245817123,0.6279687683713397,4.951363292245489,0.5489207796642152,3.5457034930170996,17.72789440465163,0.010446817149920214
1.0553499538033684,0.0005692128118537088,1.4410169230462304,109.82347594790144,1.7708815020402688,2.9848605328229967,14.69674628197753
5.966746544366392,1.7142785213513256e-11,0.0038838402923312204,1.9809683636041793e-11,0.1759113797176406,1.717332082232133,1.0899875764025547e-11
1.4044840845950803,0.0002483209473776467,0.12992706825831615,0.03394945854169186,1.769372789935862,2.0121730543592675,4.406853032769059e-06
9.816559101584637,0.0004896706821182153,0.21470816773246448,0.028901895729343558,1.5843273084170042,0.9647060919393895,2.3977348552708798e-05
0.36590389103596904,0.185548870289663,0.007883462520660304,0.0002700225592284891,3.233326948899538,5.9585217918875495,0.002601213114462032
2.9217100931003825,0.00862063626352442,0.40095182331756235,0.477652237399129,7.319421812269294,7.709919248358193,0.05754651945831368
