0,1,2,3,4,5,6
0.17928262740923323,0.6626245183812808,0.337017275194643,0.5200226295171109,0.6325163551585505,0.25127054978202806,0.3333299218857158
0.17475752041975948,0.4291815540144556,0.4238375495745725,0.3034370361126491,1.409897997888155,0.08653044430483936,0.19917438793186382
1.1010401707252757,3.1605480747475663,0.8880048309283632,0.36458435286003704,0.40545463681989424,0.9764602057634326,1e+16
0.6628868500223656,0.4778868148375481,1.0493663497027454,0.3566162419188241,0.5488257317313596,0.4607797308931358,0.8864423797320261
1.5009936627663676,1.9048690508162676,7.069428095620724,33.96880884307172,1.251327148932224,3.775232007713411,15.309103576662382
1.5092345179824942,1.9509770809632117,7.37986689491756,18.228746268369324,1.453970466571042,3.2221765082644476,2870.1852487435376
14.431214696030397,1.5568154352351826,8.012049869600387,8.267332592675501,1.5799106640373792,3.1462901180754255,9.953035396901987
0.0703175120607184,9.244953423654446,0.14866724080763782,0.2913297598395907,0.17180449061847325,0.08849890924136329,0.25509665274500054
0.32115303904641734,0.6063802374180203,2.1718228749339774,0.5022686962120693,0.772835931806083,0.3645505416596761,0.508039803841669
0.10756001133874267,13.273921810627408,0.2847250529170227,0.3182371083653521,0.2089970098819229,0.22687185752639585,0.326834289712031
2.116728925393746,2.408381479442995,5.115183011944751,1656672.135155523,0.27988462948991,0.265539219396312,2.294923049592885
1e+16,1e+16,3.2925124835162727,3.1141738548274374,7.0363007250948035,17.586831788802193,7.804849334701505
0.27265661672578456,0.2610973851345697,0.2702895246255115,0.32963413284624365,0.7739571980973969,0.39771434544279005,0.1586535149348224
0.12941102522316153,0.9956466260143815,0.8428248886536626,0.49494955411100117,0.15093662515959713,1336.0263772690723,1.7788622866024477
0.1471759157109496,1.6256603136515457,0.20042229563774352,1.1413702536781136,0.11498016114682785,56097656525.59008,0.6446040198826116
0.0743423513014084,0.08392316259934988,0.16197943636201514,0.23285548224649147,0.07038342360165314,0.059633696485520714,0.08531784114642406
1e+16,1e+16,1e+16,10.020482240685611,1e+16,1e+16,47.334692153927456
0.19741913046922213,0.28253618109272965,0.3500789395337167,0.36130733987761937,0.26724111655940175,0.1372634633430153,0.23062396857705314
0.09799198048175538,3.47960154450443,0.23153742376145686,0.11463523048844367,0.21662884787940254,0.124637952940725,0.25866415219771016
0.16401108794543742,1.5258540701817065,0.39787781212728013,0.28487529086394114,0.4454023901489847,0.24717039946509148,0.351109680101544
1.1342171881430472,1.5654192480218727,2.6720891412857726,0.29034942105863676,0.9519864083473396,7.053651866683549,1.2668917356464113
0.0992800358617373,0.4727978724045388,0.29488848762558484,0.3616108200599859,0.18453012150894652,0.1285039961677943,0.2711913395333258
1e+16,1e+16,1851.351464118056,0.7340895566631753,10.133433222597493,1e+16,23705439.782743715
0.4796566633776397,2.069926389384555,9.66115840924451,11.918296703997795,0.7567973541619036,0.1709167733442106,1e+16
0.12410065027814222,0.1271833723799709,0.5206863645960376,0.45856727762874705,0.2204602925907999,0.1640090757317394,0.11228917600697132
3.479820714062556,0.9872215649019255,1.463056696610266,1.3029810621625137,0.7760715191193968,1.2003053021435943,0.941580679685862
2.262642681236142,0.25639665541730333,1.4381919780644228,0.39060794679656546,0.7564332928951637,1.0391035490221974,0.38084779133408053
2.3509068228217007,0.3394692284913655,0.7908266148025945,1.0823909276195551,0.2239446249077045,0.49311565686335007,0.40835138275757665
2.545908502118775,1.0921780635672746,24802085079.741108,32.515743594106816,10.614767188164146,5.55323396223609,138.9187490449803
0.6979236612607918,1.4158533976378749,5.0122738801662425,0.7647504246394763,0.47554956671457843,42.20178747304549,0.88194781769839
12.045909395062578,0.4320321263120725,1.024767717500815,0.4739924242478125,0.4087990946116919,0.44479290528469956,0.4833321367751559
2.7665211157470817,9.577309747487147,5.540862380409922,0.5354138337463102,0.7625384808704836,5.261947702646154,1.63685584609983
0.08524942729308992,1.6213884259937883,0.17534048968013802,0.2976238778470776,0.346387998209392,0.08773777956857721,0.2538615669177508
0.47216370607830405,1.3045825280516088,0.8312685449116849,0.4028696589539178,0.6385787399258852,0.733680391612676,0.4600382532832198
0.5006317167832705,2.5317694302571487,1.1306907919437,0.53867407417248,0.6811071588086307,0.6090266363216513,0.41781058259694
1e+16,0.9438743476355811,1.6315856554739447,7.416014580669508,1e+16,1e+16,13.954878645522545
0.4592674445172955,0.4394145290950782,1.9172191398029446,0.49156969706217185,0.6748809188848091,0.2738282410991763,0.5355963707313744
0.16697271898835203,1.0050582329035602,0.44036640025085244,0.29830089810087473,0.4711875955407047,0.20973969491139083,0.46438030201404934
0.20885564323587566,0.4630789814650308,0.5335118165987344,0.17412231473864728,0.2637730878792099,0.17257678052441966,0.309873035942659
0.3510144175110067,2.1770098145824512,61166699654.57313,33.97879962129422,2204950.334992795,0.269021745150342,4.181072852522685
1.9896239968907476,0.8718308526109111,4.6209173584228855,1e+16,0.6681557903055168,1415.9524562258152,6.065017172673872
1e+16,6212442975512201.0,1e+16,1e+16,4001.1516431260657,137987.95948903047,698.0213628580412
0.20850877323974387,0.22835161954719826,0.30394307097961115,0.46470854999846223,0.3400413107750839,0.2363184989497825,0.3835970877867387
0.31333657585820335,0.3935189142280201,0.2368515226681843,1e+16,0.34896850562921483,0.14809587308948594,1e+16
6320384751886.804,0.33954421979468186,0.7256839556457688,0.31850168793412315,0.43829036419288414,1.6283904266972131,0.5014069473806565
0.4894089816754935,0.7222148584904422,3.212310751253778,0.5519572458553882,0.7289945092905112,0.3003486881529464,3.24305986647692
3.239966985112927,1e+16,701003482.926266,42.50320539945347,1e+16,1e+16,1e+16
2.586670462957836,1e+16,21.385453726004112,86.46176952453341,312163348.2352895,12.423758004765133,1e+16
0.27330282470000944,0.5397662451309502,1.289831271165356,0.5389691716012164,0.28069953134019815,0.22860844501574532,1.049735706249924
15.314994815771216,107.11341021256366,10.527161216403725,58.34864763190603,7.296497457603453,4332759.824504493,23.797809462698304
0.14980732368306582,0.3918546720475603,0.1909740401336259,0.3629624632659455,0.4805422618793191,0.23322698255639748,0.3933245878334957
1.1351258232898607,1.3902325150937942,25.020016558917767,0.29920936930645037,2.3827613674822246,3.9764108010793415,2.3782621285571897
1e+16,7.002775925853673,1075637527054628.5,0.5659312788753987,1.9581841827953603,10.75135912630225,1.3529167495717007
0.07815840010428285,0.5706038259342109,0.3173211225032805,0.2509145015583807,0.1870034970675646,0.07639860566155549,0.5680946264256211
49.1130669749158,5.304405883408685,102729867.035484,2.810484023367418,3.4953397337437493,28.58819742553548,12.361875998467667
0.1576489806058089,6.822693043786364,0.4800924081171877,0.29492367015383203,0.2988575788163705,0.20921121097179537,0.42602058633862033
1e+16,1e+16,1e+16,0.5939100171286352,1e+16,1e+16,0.25980146327916287
1e+16,19.769196499509345,1e+16,1e+16,1e+16,1e+16,1.2364330503351866
1.3423732734583558,3.1414456772181314,6.8726647032460635,1.839416847708918,0.41718040549595076,1.6060359258265928,0.8979702825403684
0.11370946596174006,0.3902738669701728,0.17177471373675518,0.24851881431940911,0.14494202480737015,0.11624934242336853,0.15645875022584052
0.06088540800301597,1.3168926241790453,0.21516878255323907,0.46939784670328616,0.1406129756912632,0.08681521091964589,0.26342673377227654
0.059121280271389035,2.3632512817401676,0.26897097609143994,0.4199497691685613,0.15885175616593875,0.21722761931225643,0.3936902138272854
0.8768542765354994,23.434015842485056,1.2736771936545002,1.0531716143815582,0.9226362141015562,1.5374021629915302,2.0880835250794494
0.7925047320993747,0.5650890549924098,0.7235202894393347,0.3297998997810297,0.451244377289141,1.5018265034804246,0.4034087389735577
0.071420873713268,0.7732343101094664,0.24534799926730524,0.3358319482113636,0.2394355831230116,0.2825734100629444,0.23411347835313978
0.13654190899468882,0.708694909330817,0.4914802090328497,0.8574323419458337,0.12454845419566626,0.2716214159109165,0.2647311087521878
1e+16,0.44168771221386255,1.103390691606174,0.9636733194160825,0.8886038127098935,0.9565555104624852,12.463383900107152
1.080994561245507,0.40437757360509846,1.3459055956344619,1.1594658647207758,0.9151711572638912,2.092130499542155,3.908879636876719
0.24151098880698824,13.092042492546001,0.6442614179914029,0.6377232390583794,0.6718769592058355,0.2994652483453052,0.3669110832129967
0.1855475713877366,36.79012280264546,0.613970189353028,0.7831771432771956,0.5721568568564507,0.23039418993272623,0.9352998398505823
0.14146245080439382,0.32150521801404036,0.17212194372422587,0.27295723055846954,0.23595641121637329,0.1769491727467602,0.48692759411513886
0.8552253989816663,0.21268629613618742,1.26245502859504,0.25768883971208834,0.28110019610372716,0.4505656127151343,0.20011323451541005
1.2568263281752832,1757632719184672.2,2.45901849921415,0.8299524723677123,0.6949700560889235,41.45299074917389,0.27843321222500966
0.11904239107271987,0.9714356669636098,0.942470507931017,0.27180974169092603,0.5299385224060493,0.07719786797450663,0.630548046103915
1e+16,1e+16,1e+16,1e+16,164064.04684464197,1e+16,9.406371310802593
0.39844300762297324,0.5675025155056437,0.46014540572708806,0.2998181248459218,0.286110556014421,0.6555453055199858,0.3007664887236302
1.5383769685480417,5.615930254497617,1.5225787537237183,0.25794956149008696,0.45928126996064395,1.4929639216760457,0.43636851337318694
2.734888480854266,3.949084288648967,19.55340603726153,20.942917083726307,3.0834537902125225,1.2349955118904339,0.9470880969601463
1e+16,374629.70107900037,0.979100981613383,3.151979070807004,0.9799516616793056,67586602508919.12,2.3671390778132784
1e+16,0.9973428992533503,1e+16,0.3557799452510327,1.2450614033118235,67935658.44035544,1.701957690780861
1e+16,24.845828086072952,6.793649691916887,4462.72827462263,4.090049468528975,7.402631807811079,13.838622851462485
0.7165516276596028,2.0280326181883046,1.2484400220639174,0.19780024019516068,0.24511236293937427,0.7168999371578314,0.2382805132186236
1.45833872595781,0.6647139539321525,2.6077344256565977,3.2558274021857487,0.2503398918248983,0.9754562537111757,1.1582753310948002
1e+16,109281423694.87608,15.804190423685805,0.5259476463635694,3.794573161605826,70162301.67828107,7.65583533650362
98.00319106376236,0.5676485224110392,3.8909896662557455,1.188382359978229,3.521342284848998,113503.44688558506,1.125813146915605
1e+16,0.7125300771865494,2.879969466888492,1.899999158104886,1.047118409886312,4.0326668245602475,0.5420026443969979
1e+16,2.7630143231996978,0.5562588866614177,0.4196428888440633,1.3998548794795462,506190.2436479657,0.4313490642575392
1e+16,5.230299801753964,1e+16,0.1809712304927975,1e+16,1e+16,0.3759615145431884
0.41431520119679427,0.5779605717981011,0.911064699877908,0.5517327959507767,0.40689982389750395,0.3513575269168332,0.7462193795319146
33.46240238700755,0.7900397395575995,1e+16,0.547788477454984,6468096253443.259,1e+16,0.35486509923151205
195088285115.65643,9.829521515722234,1.2364092490780572,0.3690600694596369,1.746381103853547,9.175635861019881,4.942934991865857
1e+16,84.83768542056139,5.164388525643746,0.4267138295346864,0.7586092354279036,1.1229880019697456,0.400279877356649
1e+16,1e+16,735719206.9344486,1.0700739820528344,18.816680087369296,1e+16,3.598044241732519
0.646196241570154,4.963267903044686,2.7465953989379472,0.25470992546417465,0.2543785215630958,0.8132539245584338,2.0567480283460307
1e+16,0.7179641608196282,14.164167921641774,1.612003662637686,278.1647629478318,79017823287820.83,22.12543297284716
1.8609380001241247,5.10650885586521,9.292530115063167,0.4439648744760937,0.9523157904562498,0.7523122287802243,0.35681659631788304
0.10471623871577782,0.9239257310580781,0.6527045348273396,0.5943916063908118,0.8738194106178006,0.2105453382988079,0.5350942530340455
0.3855751679463383,0.649403467900297,1.0678741178575795,0.22172843914227267,0.4147025195358253,0.41266957353463163,0.5101961666073498
1e+16,1.2195320554529574,2.918956303848726,0.3992275365202408,1.3259663015287009,13425.434423902512,0.5893639814671708
1.9530128513037293,0.6659296554728349,1.1498172647014246,0.2946217934718844,1.687164203456429,1.1778163138189173,0.4342058675950991
9.18940073485802,1e+16,9.838714514380314,1.6294891119431345,1e+16,173.77295588462334,0.3913709165683532
1e+16,0.8791367701029047,8.905876093473644,1.4436562426717594,5.806369427672302,1287679956935.1362,0.6334827376049561
15.561958020727442,2117618147332.728,12.316024723654078,0.6761364428690445,1.8557270572708489,5.3405958592994205,4.8664024098333805
0.15036040989585137,0.19602075654335213,0.4097136358963177,0.10572129934035399,0.1367205824667893,0.07249597897934232,0.22396949438192312
2.6011526716519926,0.32159869728475987,0.7651597664595322,9.570356621903416,0.5413833870169468,1.3247678666005038,1.2565641443640836
0.5357287248287,3.093736703426382,15.446429447864167,0.37880723943713784,0.5875301618424174,78.55800617831427,0.228189107114171
0.9726689304063506,0.6698419022720423,0.7913173764772103,0.45715278933559517,0.5430771587818718,0.6836470991785428,0.6052131326825527
0.19951359142264188,0.14730656555199276,0.33190525493359807,0.4458466137434767,0.294253791062643,0.42623963862269804,0.4531506805115558
6.773294960600448,1.0247205778742545,1.6726486115279264,0.23394310835009915,2.2064053318985697,42671247300924.26,0.35872175912722537
4.360362630524229,3.9658057522725607,4.652783255793278,1e+16,16419254190.984793,3.052216873235857,1e+16
6.132190281443591,0.5019711496656173,1e+16,0.22319361459503684,41835643387396.48,312426.33855920885,0.2087907725635355
0.14725912934003402,0.2859643098900927,0.33325775141346353,0.22850634640257378,0.11863928870696809,0.415482764247836,0.2667009372209162
1e+16,0.448562282690132,2.3106063211281547,1.1127515569557669,0.50792913918309,0.33835996030784343,0.3340990132005634
0.5018761288659462,0.5061720055970255,0.626736879224919,0.09977251610200806,0.2505018385888153,1.8796900369924787,0.43870775684227886
0.2037478919506818,0.39269924626533487,0.27828311082738544,0.21905796756375612,0.16940790477041032,276036889.96536785,0.2845605314241338
1e+16,1e+16,1038013014937955.1,0.5083637209158001,212.11826628832,8.40317819092546,1.389890163788217
0.317680249551406,0.23932049995933236,0.49595914243314326,0.31305856051567815,0.4394750880306106,0.39405662756240906,0.15980832517051916
1.1539097363216764,1e+16,6.230131274772851,0.1235522074263876,0.4077416867454065,148314832880.91287,0.09495638338892382
1e+16,1e+16,1e+16,0.4468746421623468,1e+16,1e+16,0.6134789410517355
2.3608926886721795,3533941033354510.5,7.067892799781109,0.3095101055201685,0.4278913599370398,1.2700790206597141,0.30547136241434625
0.5237812888939585,6.450126488814562,2.1725925903763663,1.213250028146614,0.6108348170664558,0.3369767062287347,3.3854702116216955
2.7336354923423682,7.683354949340321,39.519816002693325,23964482956.09275,3.7004307743647114,183373.32439116426,1e+16
2.007287678544609,5.5993169710826916,14.129418561029146,24478350156391.6,8.369828207179337,82.84448336375445,25.129025890952136
2.929820065168587,3.9437967692895266,4.964191096048296,424329.0126486316,5.461234572493766,86.99438892189927,1e+16
2.009733781590884,3.556580942813539,13.328634945766117,1e+16,9.455993396222045,109294169.17991892,2248662666461869.2
3.6135421885016776,3.7031458562901935,2.7670798129819443,57.93799099723945,21.01375547660688,15.367180605721671,344084920500092.75
0.8915299848562029,0.20051245713117663,0.5645621212680215,0.5548619798854582,0.6009133106864573,1.5624066961836518,0.3068550625284258
0.05794072003373185,0.45038755881677384,0.17201231099652964,0.29514128268972084,0.20445835017870156,0.08384023109029477,0.20379267064724382
1e+16,0.9102565251315382,3.865139071883768,2.5874246621129866,1.7976024341684576,7.572077002350718,0.5002234714455522
12.826910917939548,3.562873861411961,10.460110318254799,831083858.8471012,2.356667408606681,1.0817945539050016,21.218484685600746
6.008488785783998,0.2995991022326081,0.991141910191225,0.6403415816772261,1e+16,1e+16,1.6169953189158721
5.682974892433964,1e+16,15.231644556992537,1e+16,5.824812979282782,5.496625129826735,0.8189329842750492
361.1630739306516,2.2543422362729477,3.3649370948968347,0.7229303146047329,2.8814553518448633,4.1647876479326,1.0818491980864882
1e+16,3.507991567249931,2.989921983628331,0.4472072698736439,3.765069523065709,8.412726631868976,8.925803110311692
0.6847336590497554,0.6263144894911995,0.8774142011677905,0.6777807445719278,0.7097119059907345,0.5457795015683587,0.7665415453036821
1e+16,3.9481068603405807,2.8552329434869397,1.1010967432371586,1.274279601623516,3.777403907537557,0.33890217567050746
1.1792286935362797,0.20618160691380447,2.667266643115073,0.72807221022938,0.33435868748310893,0.5721281514043002,0.30707828687806865
1e+16,13.332148257347116,20.63944214277698,1.4651903506476576,2.4537472268332996,107940457.51110767,6.9401448241080175
0.07629113447439485,0.1643624347792268,0.3450804812409682,0.267130297416872,0.08676209296789542,0.039495840157645894,0.2993148134622679
4.8953239190026805,0.4112825588463614,3.9316401492962365,0.3559423883616621,1.3621500432925842,2689.0697688750083,0.7326829126794421
0.09381568449766027,0.9633158720224823,0.25169742916739907,0.1858068648855278,0.1238958951637057,0.09985977879419891,0.20191951852462028
0.18274986351863093,0.4258603863268821,0.7283037707588716,0.4461062115340556,0.21410376362188369,0.4407861980415704,0.2566099538893586
0.32253654615640476,0.8008539282524987,0.5010426361637823,0.3411285846607631,0.84756879514597,0.2638201159101152,0.20160444376591377
2.6374453057434644,0.5209391409518946,1.8331645659638558,0.2648142556604196,0.33148731224483213,1.4867813481791654,1.8882205858476178
0.567174196861934,712071112.420171,4.344494656295501,0.497096191866045,0.32736622984047437,0.93234964131321,0.41662250016186175
3.372650007701091,9.970072460737304,6.7718867732256385,352464721657.438,4.545315161083624,87.12895223549351,50.63224247153478
0.9160522163199643,0.4729851398856699,1.1054416973074044,0.5493801445467162,0.777734153540383,0.6762883920722238,0.4278003111842345
15.118531569994419,2.5456409908657025,19.115153178928367,14.577737654188141,1952137776458650.5,1e+16,258.0571010474255
0.12993842248426823,1.5827754035085582,0.6801814500643868,0.5381727508318574,0.8800818672583244,0.1685367412890591,0.917120988995448
0.5692669843758913,0.32422495414064295,0.2000933352019236,0.10863070394089261,0.3217719478556075,2.6880449025718223,0.11750365672746735
0.89602387083874,0.19627693157063963,0.5661469157077588,0.55754510268727,0.6008254169539073,1.5843974381026362,0.3061597498349706
0.7219034838098701,0.6134858443386715,4.343168619760282,0.3825842646618351,0.38874839627572905,0.2111278369135771,0.3012615192470939
2.6602812244953027,1e+16,9.42632477989771,6.278381859036723,5.854500019019655,1.7233705756255897,5.072995249414688
0.18584406053133562,1.1710920870664525,0.6651257389277788,0.4415622069564751,0.5582872061265168,0.25346096157781484,0.8467769954031045
3.4865815590687097,1.150722785950429,2.7495973570966266,0.2897144439895252,1.9057158170737156,52.61621715665972,0.4352241563489897
0.09455135259788745,0.5944896313350906,0.23344684658122405,0.2222472157319416,0.13676055172951354,0.157065263188758,0.2296609569486221
0.1310784984008313,1.41028128855874,0.3421203027959522,0.2718778038829374,0.19841219209776084,0.10654085896694494,0.31386414505070326
2.0524660543560396,0.581272619492049,0.7228720347372192,0.8118509569849865,0.6821483470416695,2.7579319172554135,1.0322587367780274
2.8170044282342266,1.8430361004210558,3.216436530018502,6.9640214146897295,1343043934469.198,6.927998718542302,1.6171819848381073
0.07267190936947707,0.15073554853568047,0.2886183559926524,0.27304426884529875,0.07415362755913121,0.1298576321716272,0.1805942361831049
0.4981516248907824,4686750.522657452,2.0369709924291173,0.5479449242718241,0.37541810219289173,0.49470312207375045,0.3374816776687655
1e+16,6.167089678748113,0.3213780414199412,1e+16,1e+16,1e+16,10.091968956860107
1e+16,2.1659897670713706,1.6083238350010527,1e+16,1e+16,1e+16,1e+16
0.2466371671455079,0.21331747314253677,1.1559198437290976,0.8470999248508527,0.2282677792381762,0.31899773194095,0.23138480932274783
3.130564558225849,0.5699103205697519,0.9045829674313518,6.471647227047149,1e+16,3879464324.364162,5.213902560782507
0.07822480602027342,1.0608037781371376,0.28735776174797883,0.3803880249393721,0.294358256366083,0.09523097953751823,0.34019581777197233
3.1439400249866574,5.055671946874629,4.203597506057336,0.6453931173778057,0.824150830313403,4.3395256796950035,1e+16
1.8148196370353524,0.5382918553878995,6.762592557159336,22.36381986488774,35569005242.98831,163441527558.46313,1e+16
3.681297668437633,4.973258462168108,5.356955284604821,9.832170228360877,2.705967391757961,1011.1340413139571,19.889550627622192
1.1756032835023047,4.40895727226066,3.3318785727764317,0.4281791887304966,0.8240223566587462,3.8824583090420295,1.7952727820176086
0.1208461677239475,0.6596233788173268,0.32735711594953326,0.37284254275489626,0.1879775093286232,0.1493958443607545,0.4272361142131059
0.0808335919621695,2.3036342860469707,0.32757956733840277,0.4020330106264509,0.21363677644642573,0.13600996983181812,0.33684514728173215
0.1568699336461426,0.7103362730349427,0.2791307828877494,0.33993685616377545,0.3360961156708766,0.21403474193099675,0.4435952551936535
0.5463397906337835,0.08934091172830498,0.3454668458851727,0.384726323264306,0.1339930256754847,0.21232416542054774,0.5187337985557854
183.29051030647761,0.14808958752287932,1.4676277176904742,0.9591602473990688,0.6743161372974201,1.0022085572704664,0.35253651122955765
3.413812463926019,0.13347320353162218,2.1055900546748747,0.21356228586102327,0.6825177919088158,1.9964028781273446,0.4209741912556116
2.783172624514346,1.5619300567027123,15.012554228113752,3.573567841269052,7.414427728131989,46.78036834774687,21.790353593039143
1e+16,1824599999685873.5,549.7413687180178,1.1659780788644971,0.537269313003048,12.583485092597018,3.3560866833902363
1e+16,9.694998755695844,16.469647999388908,118.03752006928262,11.342181303620672,29.243278310714828,41.151269260410764
0.06032622702356853,254172745.94698307,0.20292406471288763,0.21083026191850013,0.19398325366174518,0.08889748788469269,0.21710626240819014
0.43151131675233284,1.1485709793438945,14.5496731564718,4362954164535.822,0.5162881181538518,0.13280033671700325,6.245203870681476
3.8789850955329377,0.5414043402936479,2.0302599158850367,0.21256103345602967,0.87951050934586,14.907724324627615,0.9872465834760819
0.7437936440242906,0.4237842825910228,0.42887293659689507,0.42877643347300587,0.4871628988559291,0.6779616147146185,1.5305371471366216
2.318827538162651,0.47930886286622415,1.2723967551156996,1.6816586601587085,0.5990175873883925,1.751237656406395,1.5656048211757985
6.945748951841705,30.03662032544618,6.146485594199735,1e+16,0.9326151474284394,0.2710558483988466,6.795377278710585
1e+16,11.8283914083851,1e+16,62.57765073278406,1e+16,1e+16,1e+16
99.68925423843044,2.856105005756443,20.60432098611802,89.03855434206135,29749862276.586285,1e+16,12.632855997556481
11.055076958204632,1.645062526236893,2596741351136.271,1.2906891902274351,3.0854910028492446,3.121746697045883,0.14815174473283615
0.3221670672305376,0.25032872219129243,0.3392700585639108,0.2943498515552828,0.37399112049890665,0.22918463160882022,0.18213841764898303
4.051725494776284,0.8481987954735578,0.8774466127721701,0.15452121450837414,0.38943851888784337,0.7843696654574795,0.33749986062279697
0.3741219460532106,0.4247084428140984,0.20743044784550568,0.17913458203276336,0.10590097547386854,0.31823824676311924,0.20381873618403099
0.4632597490454341,0.972134422600365,0.6947872040990123,0.5095575109033148,0.3568602309519361,1.3607299737555265,0.3209949802142666
14053776.800556285,16.67351019710428,24.541038060338906,1e+16,6.777440391115,616143829.3439927,1.6891598747285512
0.16548373893480214,1.6076004611154926,0.310914927210067,0.33808725611660473,0.25979780819936293,0.1763873404011185,1.0362141399151772
0.13185855817816636,0.6147763077401325,0.36669555021044403,0.5422641135264198,0.5265317097972549,0.20444109638391486,0.22045260449625378
0.47564363317275116,2.053119422745641,2.6114951718242403,0.3270209766502916,0.3267105044018948,1.1423845002833015,0.3253371447361186
69.92043744952336,31941642500324.023,2.4678470981096594,1e+16,1e+16,1e+16,1.343736207084487
8.01158192319506,7.267576622305278,8.298213026280612,8.369468688473487,1277013924.718755,11.923220155840044,2.777782241927271
2.902256756589135,3.3370180626409076,2.2646040525818014,6.7034881825711015,4.307586175990093,5.063292562497259,1e+16
3.128054943306026,3.521215522825231,3.2537161495184526,9.875883354450856,12.732743085665318,9.052335823947363,1e+16
0.4988916591623537,2.584664414670039,0.274233965198213,7.628524153468194,2.1768315940523846,0.6858487569902088,1e+16
2.347577857743799,1.6810193117187033,4.330211733250397,63.482475340397414,16.870104617398663,6705570006119392.0,1e+16
0.36453906020794485,0.4892035036658614,0.7413925679880807,3.0847489127027328,0.41226523139801163,1.398402008655226,2.5171268069087906
1.5769547254807377,0.2586119118930431,0.5423302968771099,3.5585363119287723,0.8212667249276628,6.559974684113192,7.218203736377086
0.2730332499345765,0.7641468179392052,0.6410644912550297,0.6734723450910193,0.39407914032439284,0.2940196430188252,0.6267619451225838
