0,1,2,3,4,5,6
0.36146479934961795,0.104413454964467,0.1804773212804499,1.867714162338622,1.3114092273198328,0.1900436979822348,0.6109273473181652
11.730284082284472,0.6167553585360496,5.7031892737623435,3.3599454695426383,2.886936051968806,11.397598673196242,3.9391547611615914
2.117909502841286,0.7665287388859161,1.2029806806971644,2.4821923859855253,1.5659775959908437,1.362991312609482,2.1737322773990186
1.997476321367214,0.3949806755895742,0.8844150913097669,1.8564101150333185,1.46819775283109,1.6419643088842832,2.3934290840227366
1e-16,1.0594630551248845,0.6129007059145288,0.13484331632877147,1e-16,1e-16,0.07165952677924951
2.1773805479529065,2.275755428614026,0.5215887841088327,2.034299522481598,1.4817428853262384,3.6519242718935465,1.8670776253290648
5.989002311627684,0.9949672240493496,2.270836284126934,3.3523197763281143,2.1222969565921277,4.767814697272598,2.153407445714065
4.78799607473679,2.1594588396915064,1.8743727296899242,5.743089284684573,3.7911373295896356,5.794522281394047,3.2271281589826573
2.8488858295076818,0.45934565535792,1.6348765024879594e-11,0.02943011557634039,4.5352495434019276e-07,3.7171716339924603,0.2391730628172723
0.5026075286399508,1.1470114839423897,0.21640724610173487,1e-16,1.4966569391589741,0.000706238402005018,0.1648799948177446
1e-16,1.6096727228591622e-16,1e-16,1e-16,0.00024992804302181073,7.247009113715434e-06,0.0014326209099181583
4.795961265621172,4.379211331992804,3.2900898078610292,2.151886381266945,2.9408191543569173,4.231577318085874,2.6069019599959824
3.1914563349684966,2.5411739152658908,4.222054343306646,1e-16,2.865588108579969,6.752382623084688,1e-16
1.5821821601943985e-13,2.9451244983781124,1.3780103476452417,3.1397007861598323,2.281592482283998,0.6141033400867214,1.9943880020490088
2.043280849845657,1.3846295022096031,0.3113023855521126,1.8117345274637418,1.3717524442992621,3.329463518384906,0.3083507678463995
0.30864512033450414,1e-16,1.4265264358254032e-09,0.023527637282924986,1e-16,1e-16,1e-16
0.38659737075920697,1e-16,0.04676075676542827,0.011565805390048735,3.20345103181768e-09,0.08049094320868531,1e-16
3.6589449856497054,1.852653827505265,0.7752952051600557,1.8553936898266616,3.5625282138003804,4.374291596844226,0.9526207349585165
0.06529548406834658,0.009335899193345884,0.09499237063471312,0.017138357795514408,0.13705205899276113,2.3079977670222304e-07,0.04202067427959882
6.67524107242989,2.5519665103766522,5.236313790608885,2.7551058338153607,2.0809824220021147,4.287668558067402,2.542429410549145
0.8809596077215173,0.7193041373604568,0.03996799912762546,3.3421413317301556,0.41968113704003135,0.2514830710470266,0.4204750973378472
1e-16,0.14280051376598846,9.296812121628524e-16,1.7669989932119838,0.5106771920568132,0.09301149633757358,0.7391437797754923
12.794530065428027,1.7525294338199853,3.151381767816802,3.985421304026656,5.347493579966041,13.089244120893815,1.7602701266369518
0.02036118006050699,0.18852252674099407,9.734267441956186e-09,0.35581059763571865,0.2860952228322971,0.034979470202860095,0.08089387081086692
6.343206255804695,0.14656968935613052,2.0829323336350405,3.390707837992117,3.346075424824472,4.779858571416683,2.347304407503808
1e-16,1e-16,1e-16,1.6837567496077601,1e-16,1e-16,3.8490930242585897
1e-16,0.05058374527385669,1e-16,1e-16,1e-16,1e-16,0.8087781216531768
0.7449492773524166,0.3183247787004669,0.14550397017443392,0.543650560364035,2.3970445083852487,0.6226510776745676,1.1136225991477005
8.794342595333893,2.5623032558222154,5.821578614489793,4.023840218047833,6.899310267874435,8.602199196603621,6.391460998867427
16.42429660569023,0.7593633540345804,4.647514328676237,2.130388980314424,7.111719207163708,11.518718775279789,3.79612192612336
16.914383372782556,0.423145861689179,3.7178732610169725,2.3812371702926582,6.2951774921228205,4.603466185220849,2.540068218304016
1.1404403522453654,0.04267301032488997,0.7851282923036005,0.9495128679357908,1.0838508013407853,0.6504478945536056,0.4789080455782778
1.2618221185266145,1.7696325759015663,1.3821312471760994,3.032141612729261,2.216094095194091,0.6658558746183656,2.478875402016383
14.001508914812225,1.2932690478497137,4.075843304149001,2.977679775036254,4.176488669548516,3.5389033942622055,4.271432841177932
7.323758744569023,1.4110444238187727,2.034669924894497,1.16627277871351,8.0290037034823,3.6815948280306787,3.777417790880369
1e-16,2.2640430610752555,0.906297295787704,1.0376960530628043,1.1253609152884363,1.0454176355290763,0.08023503151430669
0.9250740344593537,2.4729363477920425,0.7429941618814643,0.8624660979051948,1.0926917790872295,0.47798165564664424,0.2558277800538832
4.140598342708059,0.07638227576555402,1.5521649629705812,1.5680783430074383,1.4883677529022707,3.339285628384257,2.725455963998468
5.3894534567111725,0.02718120853698518,1.6287435731264923,1.2768503378629152,1.7477724648695272,4.340387230650192,1.0691758486345446
7.069013680405854,3.1103694247237046,5.809834460167392,3.663577616002344,4.238070899811214,5.651340350887903,2.053693428110669
1.1692823917422468,4.701760377451302,0.7921074235118531,3.8806492400574437,3.5574503819662784,2.2194325793616216,4.99717073896476
0.7956548789456415,5.689470781266967e-16,0.40666631841914924,1.2048882716707514,1.438910916000742,0.02412371174979525,3.591525565534445
8.400368902109218,1.0294042457033443,1.0610411589379873,3.6790440025401914,1.8870113375788529,12.953725617529154,1.5859219708615178
1e-16,1e-16,1e-16,1e-16,6.095180627520027e-06,1e-16,0.10631092128497696
2.5097692288937097,1.7621067267146857,2.17322608800119,3.3353553942541185,3.4951524121661435,1.5254475801741711,3.324838495949876
0.6500357327526977,0.1780648894631717,0.6567804769075718,3.8767268849899947,2.1773150036919438,0.669808550281222,2.291641054185753
0.36564562211605844,0.25322326061116135,0.05114198508916407,0.04774884014496003,0.32431165440980275,0.809719541789491,1.0558679844142105
1e-16,2.6693025062343473e-06,1.0213451102379443,0.31726098985294626,1.020458497193972,1.4795831760710773e-14,0.4224508857011403
1e-16,1.0026641797406277,1e-16,2.810726161910042,0.8031732389583615,1.4719810228643868e-08,0.5875586716501738
1e-16,0.04024820571629644,0.14719628555322836,0.0002240781733646018,0.24449582033042241,0.13508709145101935,0.07226152563976541
1.3955728539284669,0.4930887161436913,0.8009996334039363,5.055605589828124,4.079761575499717,1.3948948077252263,4.196734288055251
0.6857117500896223,1.5044065106267803,0.38347463229435697,0.3071415884419013,3.9945691144560205,1.0251612988234442,0.8633525839273478
1e-16,9.150686056141557e-12,0.06327435782482702,1.9013299268740043,0.26353425205189873,1.4252668114928058e-08,0.13061931925728887
0.01020374937943995,1.7616534889452091,0.2570040235964668,0.8414800098667905,0.2839826177371684,8.810305126751177e-06,0.8882468664890832
1e-16,1.4034495272796568,0.3472259034330653,0.5263160226857304,0.9550018322269516,0.24797486217053094,1.8450094484548958
1e-16,0.36192356717208546,1.7977240885118257,2.382978543386193,0.7143597630432886,1.975541829477572e-06,2.318308031388112
1e-16,0.1911936290276617,1e-16,5.525740181336719,1e-16,1e-16,2.659846716531741
2.413621313220929,1.7302218331068608,1.0976168872902334,1.8124715574986696,2.4576073551014734,2.84610382129853,1.34008848795548
0.02988428590495553,1.265759113028887,1e-16,1.8255221516268159,1.5460499671254196e-13,1e-16,2.8179722440036445
5.125884413854776e-12,0.10173435180954726,0.808793690879991,2.70958600713472,0.5726127005115951,0.10898427260482513,0.20230895240289623
1e-16,0.011787214550264458,0.1936337661340747,2.3434909552625895,1.3182017213854993,0.8904814639568527,2.4982519895922746
1e-16,1e-16,1.359214209136582e-09,0.934514824929764,0.053144337649192984,1e-16,0.2779287670788848
1.5475175119715323,0.20148015773771877,0.36408711686718753,3.926034677202446,3.931149508438199,1.2296282499257072,0.48620442865048824
1e-16,1.3928271835440915,0.07060068798478984,0.6203459850480253,0.003594991649562545,1.2655372653806473e-14,0.045196855637908775
0.5373634156179841,0.1958285059765293,0.10761331818327956,2.2524304454942805,1.0500718459376852,1.329235338393168,2.802560223709756
9.549617253864637,1.0823380780344778,1.5320867967686647,1.6823925325461295,1.1444012204913008,4.749570843410415,1.8688296395072195
2.593528015111111,1.53987474571591,0.9364399635476214,4.510021375103566,2.411367071314868,2.4232462583434904,1.96003040683292
1e-16,0.8199866461309055,0.3425882047913742,2.5048372382231707,0.7541669790907237,7.448548541711319e-05,1.696744340416912
0.5120294007960328,1.5016601104661162,0.8697034134895095,3.3941820400174487,0.5927105363848629,0.8490288241615784,2.3030550129103946
0.10882102422704393,1e-16,0.10163929429382212,0.6136892800759615,1e-16,0.005754635379880115,2.555120878087397
1e-16,1.1374794389307001,0.11228541577541311,0.6926856757459868,0.17222465991126007,7.765904832285687e-13,1.5785749802445388
0.06425926600419239,4.722286693942259e-13,0.08119503025025651,1.4789914233238306,0.5388723498328812,0.1872450240283076,0.20549061006120922
6.650686844314005,5.101500563685658,2.44072911513509,9.458831912201996,7.314187680870283,13.793868488691619,4.464893769393227
0.3844449466185696,3.1094653319274768,1.3069165994274583,0.10448931419246459,1.8471198488561993,0.7548492269563475,0.7958208934141405
1.8666163557306943,0.32323371245280114,0.0647398807197008,2.6398650709154348,1.7020402780073987,0.012729447304583544,4.382330132435572
1.0280990465915585,1.4928895857486546,1.2637154569406825,2.1874524739384267,1.8413589741888818,1.4627429871370488,1.6523104770836516
5.012189860697954,6.788563675032148,3.01290800653356,2.2429238423583993,3.3984269034858836,2.3460980851787636,2.2067714846441655
0.14763863168766397,0.9758757866212305,0.597854201479008,4.274543529204912,0.4532258808219608,2.343498405255991e-14,2.7876758924047786
0.22933872357303778,0.2521555674851097,0.21492512008911635,1e-16,6.090410614076875e-11,0.3276307161423408,1e-16
0.16307386987420555,1.992146362726502,1e-16,4.480414916055744,2.390306253306631e-14,3.200754470995047e-06,4.789483690883407
6.7907504579285805,3.496939881708802,3.000680391554728,4.376246068186824,8.428910952677235,2.406838709206957,3.749518132257896
1e-16,2.229344816962247,0.43278683644894966,0.8986731977583304,1.9687785615298914,2.9554324308650157,2.9931246740908173
1.9925235381480064,1.9756130108786019,1.5955659115459948,10.022800256711914,3.991986668175493,0.5320026069830157,2.2794217435264383
4.908026239810398,2.5464780223294103,3.5934627761879665,4.5650017258968365,5.902912271745806,3.6227041977087267e-09,3.51419079446936
1e-16,1e-16,9.633790574964735e-16,1.9670955240443473,0.004714351184827987,0.11900259369483486,0.7194813130229288
3.1478192346300813,4.178497037111027,2.0162951228080304,3.194290545362421,2.2754418333044337,2.537706334711054,6.257496278325782
0.866618911794353,1e-16,0.1605102614850535,8.093744505502258,2.4525331417103766,6.742413962081154e-12,10.531150874862037
1e-16,1e-16,1e-16,2.2377640296642882,1e-16,1e-16,1.6300478029215164
0.4235685953868674,2.8297019971801097e-16,0.14148488500433534,3.2309122777086103,2.3370418139481495,0.7873525849443387,3.2736292924362056
1.909193820404787,0.15503571933575913,0.4602795776942083,0.8242324144246019,1.637103799686004,2.9675641713976963,0.29537994355028857
0.3658132193561515,0.13015147765441426,0.025303761534007364,4.172841958794522e-11,0.2702388075809038,5.453355897430545e-06,1e-16
0.49818469504334,0.17859321148712154,0.07077432066158304,4.085242647527401e-14,0.11947676526290421,0.012070809779924504,0.039794618555431406
0.34131788907058985,0.25356276159741103,0.2014426883759656,2.3566618595275186e-06,0.1831087800250575,0.011494994244947997,1e-16
0.4975783405543448,0.28116891365023183,0.07502643774617393,1e-16,0.1057530349375593,9.149618936704762e-09,4.447087661989949e-16
0.2767367717974924,0.27004067320259395,0.36139181649493146,0.017259832154823018,0.04758787647991949,0.06507374551371313,2.906259299438641e-15
1.1216672652477218,4.987221314363492,1.7712842614271986,1.8022499941452703,1.6641335484109072,0.6400382195254338,3.2588675310102273
17.259019208215246,2.220309998409212,5.813537381171369,3.388207813175666,4.890971677732779,11.927448040106352,4.906947815267391
1e-16,1.0985914106526105,0.25872290269561404,0.38648468287511917,0.5562965319762622,0.13206416148297942,1.9991065135552057
0.07796109339166091,0.28067229963726575,0.09560128617905853,1.2032480108411961e-09,0.4243280135109198,0.9243899374333655,0.04712871888908346
0.16643120019895624,3.3377937134925126,1.0089372568324408,1.5616665052123153,1e-16,1e-16,0.6184309801653961
0.1759641770248451,1e-16,0.06565279253059515,1e-16,0.17167933177540948,0.18192981627464963,1.2211011391673743
0.002768832342455957,0.4435883708825316,0.29718237571708866,1.3832591880543241,0.3470468488639763,0.24010828030965756,0.9243432465160041
1e-16,0.2850633990502845,0.3344568873287054,2.2360996060787315,0.2655993452109617,0.1188675258045131,0.11203473655437596
1.4604218542254197,1.5966419694559075,1.1397125766474425,1.475403377874919,1.4090224379201204,1.8322417700305482,1.304560732717792
1e-16,0.25328595080471955,0.3502341209256134,0.9081854125370127,0.7847571276554488,0.2647320817359687,2.9507039841852034
0.8480119297311132,4.850093153159178,0.3749156472905575,1.3734901373106232,2.990800112081783,1.7478601560602807,3.2564985631728147
1e-16,0.07500666664495853,0.04845092193298267,0.6825051772679027,0.4075399409785811,9.264366883909998e-09,0.14408921216258985
13.107682916101139,6.084115274534656,2.8978747114407333,3.7434915083385065,11.52577082678296,25.31912211535555,3.34096394506068
0.2042765742463328,2.431418445763852,0.25434677692438357,2.809443417522756,0.7341335155580978,0.0003718758105775579,1.3648468971972771
10.659198462970652,1.038081099920527,3.9730242907444215,5.3819324738947705,8.071292424003907,10.014041810175653,4.952468227473853
5.471960310920026,2.348187415657909,1.373053443013248,2.2416186418055744,4.6706325152043675,2.2686735756315364,3.8969649650892566
3.1004238493800913,1.248667159792857,1.9958381339689364,2.931445926744763,1.17984522994122,3.790461529251639,4.960208124981196
0.3791547820242331,1.9196100300175822,0.5455047618565615,3.7762317497073656,3.0167067126280034,0.6725938559995269,0.5295991408499036
1.7631267528262182,1.4043541193536456e-09,0.23017636782011563,2.0116830834010395,3.054682825676003,1.0725590011398565,2.4002544260367373
0.29650274938597404,0.1003001737387622,0.14766933256382136,2.8371633770823294e-12,0.2200067464104283,0.011477241196441616,0.019750260924394084
1.0916408280930505,2.1142313271019892,0.9046157770561437,1.820233239089997,1.2857864032945239,1.4786591219404008,2.3375392066261136
0.06614398993515276,0.39282836958872486,0.05231451668942692,0.06859774978271083,5.122589256041588e-16,1e-16,0.003875111345284085
7.695953059004322,0.6318015795439375,1.470195930667234,1.8581394142573977,1.1362579291802144,5.9334243225036,1.0903686776325248
1.7566449968925169,3.0842783296877823,4.997667708376458,9.205500505125265,3.10779111312942,0.37201759503468,8.510373445818411
1.1160416954784154,5.094842231319997,1.7663259699116567,1.7935768697100463,1.6643769916889444,0.6311547695996846,3.2662686735896225
1.3852267268783163,1.6300294607090486,0.23024664422427935,2.613803264710577,2.5723578787209354,4.736466846905362,3.3193751478754336
0.375900108151053,1e-16,0.10608588430271035,0.1592767089438277,0.17080877901635938,0.58025825329935,0.19712220312356454
5.380855310312096,0.8539038142636309,1.5034751197751839,2.2646865701950127,1.7911927571082185,3.9453807551858073,1.1809484733627587
0.2868138843329129,0.8690190306556406,0.36368961346977974,3.451674642898217,0.5247372095255683,0.01900554722553688,2.297666582638253
10.57626329527879,1.6821151241178487,4.283630362306334,4.4994939383453385,7.312050056494438,6.366780150479355,4.3542446800119885
7.62901629329054,0.7090784002544389,2.922948424362939,3.6781229865699907,5.040012861242338,9.386070374280134,3.186091867353803
0.48721877659202,1.720363159155613,1.3833707100918953,1.2317531825222605,1.4659567883390536,0.36259053160208576,0.9687493690983754
0.3549870174065813,0.5425829693577583,0.3109030725982483,0.14359519312945038,7.445772802624086e-13,0.14434182808428794,0.6183595967401949
13.760475108969823,6.63413514406186,3.464783092401295,3.6624097778319578,13.4855169317588,7.700741059858101,5.537275281510633
2.0074209337754256,2.1336744833454166e-07,0.49092500762982666,1.8250009365976367,2.6636968067304196,2.0214143703158594,2.9631238261814286
1e-16,0.16215103915968915,3.1116002685862125,1e-16,1e-16,1e-16,0.0990886916393298
1e-16,0.4616826982299633,0.6217653299898683,1e-16,1e-16,1e-16,1e-16
4.054538947124837,4.687848516430763,0.8651118893970307,1.1804982749538881,4.3808197693840665,3.1348185265000916,4.321804888259311
0.3194312020726125,1.7546620299844333,1.1054817921672722,0.1545201654102328,1e-16,2.5776754633873284e-10,0.19179491529468076
12.783668645222736,0.9426814087673083,3.479982562214656,2.628894535151006,3.3972208299682793,10.500784564607248,2.9394835202538663
0.3180722253135996,0.19779764401410402,0.23789147237788857,1.5494432355630645,1.213370129858058,0.23043993141441288,1e-16
0.5510189440277256,1.8577282750811606,0.14787228293701246,0.0447150802520122,2.8114365109975326e-11,6.118396070682216e-12,1e-16
0.2716433415786251,0.201075413153582,0.18667320275639923,0.10170694534107047,0.3695536032865271,0.00098898856050827,0.05027765678180888
0.850627089965966,0.22681099821302134,0.30013098561593343,2.335470817638027,1.2135593068794996,0.2575687671058967,0.5570184152606351
8.274983136282234,1.5160166120748362,3.054767870554444,2.682097361022967,5.3197853486386775,6.6936266151101504,2.340626100492054
12.371094438906102,0.4340966819503268,3.0526934513194472,2.4873579372046897,4.680842019027434,7.352402189608164,2.9687231894827186
6.374707866299845,1.4077839439726996,3.582550049315569,2.9417227990077603,2.9753393549458744,4.6721386957001245,2.2543072503411823
1.8303627470368695,11.193080310631977,2.8946337742996704,2.5992502709854937,7.463074999305426,4.70977949221801,1.9277710509400297
0.00545581982573955,6.752669223590778,0.6813717047901259,1.042578654308991,1.4829839368932836,0.9977963097057548,2.8365856248825247
0.2929276316631525,7.492140546121546,0.4749262553647512,4.682474698040809,1.4651632702544988,0.5009009007931379,2.375442534891193
0.3593021831243747,0.6402335339592825,0.0666109167570777,0.2798323816471547,0.13487217579932398,0.02137648837149791,0.04589186658813314
1e-16,5.480653294816189e-16,0.001819037199859951,0.8576490571536842,1.861263943050339,0.07946924024953225,0.29796608202915204
1e-16,0.10314596475966505,0.060717751832771664,0.008471882494761376,0.08816646227307072,0.03419589245004712,0.02430058702860088
16.57653808863789,3.934332126264184e-09,4.927951750892019,4.743152102076154,5.1550841689857005,11.248911794865135,4.606039406269452
2.3174363247904175,0.8706471066953445,0.06873006625273866,2.292024995651979e-13,1.9369029904771196,7.530101389208028,0.1601228752026121
0.25779939220483367,1.847048362149476,0.49254777291117285,4.704531135086242,1.1369960783569881,0.06707931929945848,1.0129181672921201
1.3444589208769069,2.35969110011817,2.3316929436839633,2.33221772917927,2.052701472851147,1.4750097620511164,0.6533653899683731
0.43125242543581366,2.086337385918736,0.7859183827524533,0.5946509976677573,1.6694000661313098,0.5710247243381217,0.6387307872806506
0.14397295481502312,0.03329269369073551,0.1626945975345117,1e-16,1.0722536544225827,3.6892766044602903,0.1471588638842653
1e-16,0.08454234946022364,1e-16,0.01598014607915132,1e-16,1e-16,1e-16
0.010031171440085843,0.35012718299380197,0.04853350909616198,0.011231089805864078,3.3613600987558834e-11,1e-16,0.07915866374107532
0.0904561771736777,0.6078796301363183,3.8509803818636934e-13,0.7747798676641802,0.3240975258318909,0.32033348539979317,6.749836134588304
3.1039795861083963,3.994747351587706,2.947504428280171,3.397317833578682,2.673860274185102,4.363294314196566,5.490329898040505
0.24680842798685573,1.1789688989615814,1.1396704773190014,6.4716032887885815,2.5677994124869703,1.2749090690761928,2.9629641865767735
2.6729252601978395,2.35455644200065,4.820893028899984,5.582395027539138,9.442783652609071,3.1422998654977836,4.9063202859676505
2.1586162019483486,1.0286643253770371,1.439289604213109,1.962487017858409,2.8022175441978168,0.7348996636269169,3.1153135146614828
7.11552498799054e-08,0.0599753734023968,0.04074807257709743,1e-16,0.14754832832037398,1.62299767095728e-09,0.5920102738414269
6.0428898116326915,0.6220451064726078,3.2163138932353625,2.9578163089800245,3.8491471769177616,5.669341108754871,0.9650514903047533
7.583883926963671,1.6266079017845017,2.727057907918727,1.8441198210533598,1.8992208472782344,4.89138445101138,4.536122411822054
2.1024143502764083,0.48706372796507763,0.3829224004658824,3.057907814486702,3.060813737319798,0.8753620166870336,3.0737344818437546
0.014301970017305961,3.130709386625487e-14,0.40521149011459734,1e-16,1e-16,1e-16,0.7441936852841872
0.12481929406535919,0.1375974484989743,0.12050787281948286,0.11948189750410436,7.830768174436598e-10,0.08386996020619444,0.35999942144715547
0.34455945282223954,0.2996687405427475,0.4415782965944676,0.14917606666331934,0.23214857675369693,0.1974999444841069,1e-16
0.31968747932000996,0.2839928409714764,0.30734088471362175,0.10125676500110957,0.07853767199039872,0.11046872535976464,1e-16
2.0044432125383986,0.38689742247550585,3.646521317216166,0.1310869546824945,0.4593832626888708,1.4580474044866951,1e-16
