,0
299,-3.5334944006616102
300,-3.5334904519375594
301,-3.5334865537419535
302,-3.5334827051770197
303,-3.533478905364525
304,-3.5334751534452864
305,-3.5334714485786782
306,-3.533467789942169
307,-3.5334641767308543
308,-3.533460608157025
309,-3.5334570834497216
310,-3.533453601854322
311,-3.5334501626321377
312,-3.5334467650600074
313,-3.533443408429918
314,-3.5334400920486324
315,-3.5334368152373217
316,-3.5334335773312087
317,-3.533430377679236
318,-3.5334272156437176
319,-3.5334240906000267
320,-3.533421001936268
321,-3.5334179490529825
322,-3.5334149313628385
323,-3.5334119482903494
324,-3.533408999271585
325,-3.5334060837539036
326,-3.533403201195677
327,-3.533400351066037
328,-3.5333975328446208
329,-3.533394746021322
330,-3.5333919900960566
331,-3.5333892645785294
332,-3.5333865689880004
333,-3.5333839028530734
334,-3.5333812657114767
335,-3.533378657109856
336,-3.5333760766035693
337,-3.5333735237564907
338,-3.533370998140817
339,-3.533368499336878
340,-3.53336602693296
341,-3.5333635805251236
342,-3.533361159717025
343,-3.5333587641197606
344,-3.5333563933516934
345,-3.5333540470382903
346,-3.533351724811977
347,-3.533349426311974
348,-3.53334715118416
349,-3.5333448990809164
350,-3.533342669660999
351,-3.5333404625893876
352,-3.533338277537165
353,-3.5333361141813775
354,-3.5333339722049137
355,-3.53333185129638
356,-3.533329751149976
357,-3.5333276714653845
358,-3.5333256119476486
359,-3.5333235723070664
360,-3.5333215522590775
361,-3.533319551524162
362,-3.5333175698277315
363,-3.5333156069000293
364,-3.533313662476036
365,-3.533311736295365
366,-3.533309828102179
367,-3.5333079376450893
368,-3.5333060646770713
369,-3.5333042089553777
370,-3.5333023702414468
371,-3.53330054830083
372,-3.5332987429031033
373,-3.533296953821789
374,-3.53329518083428
375,-3.533293423721765
376,-3.53329168226915
377,-3.5332899562649938
378,-3.5332882455014363
379,-3.5332865497741186
380,-3.5332848688821343
381,-3.5332832026279495
382,-3.533281550817348
383,-3.533279913259363
384,-3.533278289766216
385,-3.5332766801532665
386,-3.5332750842389373
387,-3.5332735018446773
388,-3.5332719327948885
389,-3.5332703769168816
390,-3.533268834040821
391,-3.533267303999671
392,-3.533265786629147
393,-3.5332642817676656
394,-3.533262789256295
395,-3.533261308938709
396,-3.533259840661139
397,-3.5332583842723304
398,-3.533256939623502
399,-3.533255506568289
400,-3.5332540849627194
401,-3.533252674665157
402,-3.53325127553627
403,-3.533249887438986
404,-3.5332485102384568
405,-3.5332471438020208
406,-3.5332457879991592
407,-3.5332444427014678
408,-3.533243107782618
409,-3.53324178311832
410,-3.533240468586293
411,-3.533239164066227
412,-3.533237869439752
413,-3.5332365845904072
414,-3.533235309403611
415,-3.533234043766624
416,-3.5332327875685214
417,-3.533231540700169
418,-3.5332303030541907
419,-3.5332290745249324
420,-3.5332278550084464
421,-3.533226644402457
422,-3.5332254426063368
423,-3.533224249521079
424,-3.533223065049269
425,-3.5332218890950635
426,-3.5332207215641676
427,-3.533219562363802
428,-3.533218411402686
429,-3.5332172685910135
430,-3.5332161338404267
431,-3.5332150070639967
432,-3.533213888176201
433,-3.533212777092898
434,-3.533211673731313
435,-3.5332105780100087
436,-3.53320948984887
437,-3.533208409169082
438,-3.533207335893112
439,-3.5332062699446842
440,-3.533205211248767
441,-3.5332041597315516
442,-3.5332031153204313
443,-3.533202077943986
444,-3.5332010475319606
445,-3.5332000240152532
446,-3.5331990073258894
447,-3.5331979973970125
448,-3.5331969941628616
449,-3.5331959975587566
