0,1,2,3
0.7628314028090804,1.5285890693820956,1.796235111717696,0.6179744558330716
2.717836900967923,7.86621881116828,4.231946436647186,0.9117970400520412
2.3040753254099533,7.268005802319752,3.5229218526988717,2.7755903019472683
7.6523025395323065,8.313051272806739,5.905287521496728,2.329458422925465
2.3182967033103488,1.230439351871094,1.9466955862649868,1.232824958957629
2.8758212282436135,1.8406747134402512,2.9832236585612333,1.818068315093366
0.7410026564020973,0.7107956355829494,0.09537032177510098,0.36624223882192264
0.6708993384067523,0.7251891780374706,0.07739089312106819,0.3516119072427581
0.8333060420643448,0.023824009211494607,0.24313274212521088,0.4221916751935586
7.8628839745895425,19.18753914546542,4.795986411313633,3.4966684812572923
2.3817011242137114,3.749188142843365,3.0205933765088493,0.8054473619081455
3.799815786612806,11.840506984847737,4.244098191519506,1.7009138061418974
5.751934596641641,0.9692211060919693,0.24858868314612337,0.17253765253983738
0.14978777729206136,2.9380282346088494e-07,0.32819821864463145,0.32162506958809595
1.6867194113640867,4.633171820435181,6.9864924246114555,5.326949217499924
3.0784964965305197,8.629963945903325,1.9692646529507076,0.5033830260456164
4.245806580963207,8.326291713488553,1.6529016513151122,4.077716695855707
21.64949907100135,16.77971162625897,12.736197769485425,8.892830750117588
1e-16,1e-16,0.0979404661468141,1e-16
7.109008048255539,6.741315552590251,5.280282903621041,3.852343748209807
5.8092536008742135,13.617960868036294,8.769795363340434,2.330979709834313
2.6015822885225104,7.930029094085926,4.494322570357935,1.7047094886934042
0.6426996248638012,1.0060091575034042,3.0796210554302306,0.6323375001627953
7.161369060130312,12.80781409958189,4.683335695621446,2.4138940259119117
5.751988721176249e-09,9.218918571647219e-08,1.0378234249344764,1e-16
5.1461915718484565,2.932142906821713,0.06058287660021764,1e-16
6.788760679936802,9.295209646927683,9.106129676853653,4.254671504726747
1.6480570592964294,0.37965799448735776,1.4111178910410866,1.1464443651775764
2.025808654145668,0.3811719925371922,4.266920918473507,2.416657001938555
5.425658962546867,0.4258985313334371,2.763548923087282,2.5250561781322753
0.19594665653845436,0.4157884777289005,0.07986718351395548,0.5179041139880908
1.4141827537817213,1.4920150116008017,1.801011675817343,0.36880998228174394
4.019240541622819,0.040575137428254165,3.229242150990576,2.10683010856588
0.9921145709388831,0.4416328506857774,1.7957162185502926,0.20998824582163722
6.630817425031049,16.007058704432747,4.8721999052661085,3.4395097670093038
1.5522574954466728,2.65902881617133,3.3760811660273418,1.2501457265095972
1.6890643529088123,2.599056176810624,3.058721265088588,0.6857884476081056
1e-16,1e-16,0.20692987866838047,1.335737599135386
3.7152209351302017,2.7553464967484955,2.9837974342720828,1.2084402226658248
3.1220167559160013,7.858643228286803,3.912928444558285,1.7134871443872108
6.024636342182537,6.236473649456261,6.537981232218082,2.074971797793506
2.167006746262339,3.546036070094415,0.184077121464609,1e-16
1.2607255780655076,0.39006928292367576,0.12253425134374657,0.8706815642067173
0.0001908921117366003,1e-16,1e-16,1e-16
4.281064945839548,5.9829768455598265,3.6632131474197003,5.0931308681949305
6.430865743440163,4.757724734504022,1e-16,5.022352049117421
2.3269406589923674,2.575460767533167e-13,3.9316895034858725,3.1546547845014263
3.2866368750612796,2.58634499314736,1.6699686906685305,0.5503951368553694
1e-16,0.3175411328836276,7.894547363980116e-13,1e-16
1.0862291661550433e-10,0.4447968175777303,1e-16,1e-16
5.38038105459582,4.54707210805293,2.21241512545392,0.9158696393025434
0.06145121197878309,0.07929694994486382,0.035840402641499264,0.10705704121733048
2.5850837455342623,8.62291164909202,3.787139097442938,5.5737676485401355
0.32019267097371823,0.9908036259117318,2.781840813931751,0.23219184888818212
0.44340447385060316,1e-16,1.8311975461011885,0.0429500398218705
10.35356247883627,16.61727486427897,4.12433884788285,1.3978040575990762
0.2348331396609997,0.013937164108535191,0.3649812436968262,0.07128676582040543
3.996388445360552,8.282251315356811,4.006584086416836,0.8464712797616186
1e-16,1e-16,3.9290777382472357,1e-16
1e-16,1e-16,0.5642649926425239,1e-16
2.287126499203358,0.8275340081513651,1.1851093382599778,0.09789147697718578
8.782186195384957,11.88856945617143,7.478988005630911,5.249837109782652
9.265555686817942,21.00136006696114,3.90361975878288,1.6085413427008999
3.330900230762378,20.26401556314623,3.3184521515791343,1.0809023931502075
0.8751771824948806,1.5202704411808723,0.981460604686448,0.5827468526214614
1.9174097310459621,1.4695159544025764,4.138946754554342,2.10364785276954
1.5320408216647783,16.866503886477613,5.1740024848967225,2.390843087034594
7.143047903587145,8.883380745795494,3.604075722534626,1.208208755519396
1.8734823346408387,1e-16,1.035816919505085,2.217614218162622
1.1807251023539482,0.9390277681016703,0.9869153109039708,2.1287174002151867
2.1456473521039956,5.537502378000525,3.0048062293533446,0.6576107175066827
2.813588851970229,7.098095314042794,1.5600572998463147,0.48628120794694923
5.252712135739148,9.214993128431466,4.134706745597187,6.315776107734849
4.813950110083019,1.1255862269965868,7.144847754020118,2.4484665995254367
0.6512669049502978,0.97334779957441,3.56102459223529,0.20764485496627746
9.215101910305638,11.139393770655706,3.655307555336351,0.0007905556328179153
6.323922152778602e-11,1e-16,0.03422435739654262,1e-16
3.083026341655343,3.124976620917328,4.9011154329194895,2.694477193349463
1.8356707373670824,0.9052862318552866,4.420411384094075,0.6989900181601744
0.8057300990606692,0.5072428212969389,0.7880963591428589,0.04635833018391952
0.6625472082453134,5.023445106854965e-08,0.49705294825738033,1.1604301934675016
0.6084677878215635,1e-16,2.646597062251648,0.3368973721763716
0.31298129527828095,1e-16,0.0328034970040939,0.18701971894922828
3.5735198100668666,1.90328516911934,6.715199624709049,0.7587048948964483
4.052584440274018,0.6897162953579342,1.0666353760945806,0.8187752945818603
0.13620738885308958,3.6688069465185224e-13,1.4743821827427024,0.11937052943945745
0.2324837758626997,1.4040169351684088e-12,1.4677475220003802,1.1703896566201692
1.036130220086058,1e-16,1.8651030021247657,0.9955782428718304
0.42499118751624826,1.9714229534065625e-11,3.3242632706452717,2.225629344690424
1e-16,1e-16,5.848948877694262,5.420629361091341e-05
3.6364613594416797,2.9938495637837534,2.3782823452804824,1.5526968384556175
3.3531013699269074e-14,0.019738803890574995,3.603225025666082,0.29713466415622314
0.4269657249308021,0.029505941351224592,2.0447114954040275,1.0952528223768874
1.7429442329856997,5.386906047317632e-15,3.4658230698929335,0.2255031386685685
2.7412523113388172e-06,1e-16,0.8825848214829884,0.0008082427324249507
3.4709620825908045,1.961688230730291,3.172129988227206,0.17998725881132296
1.2373728708992277e-05,1e-16,0.786845671264361,0.6391875154987875
1.6288441235654216,0.7991257056305853,3.6426983161863906,0.026994139452185973
1.731973235957372,11.465664055479344,2.5246882293366646,0.8496812868637346
3.0367764184440156,3.1978479476270274,4.751094403093355,1.3312552499188148
0.5083402195697136,1e-16,3.1602510897285283,0.7476193782955004
1.02345208834603,0.653089848529103,4.204078064890481,1.6117687544545813
1e-16,0.12401480747592043,2.241554042068043,3.742633684205012e-10
0.0026222426562151862,1e-16,1.8001373541195373,0.7594512205093968
0.5333553702509801,0.08621165838172765,1.217940046094547,0.09537827612754236
15.62380892787688,8.688475908845813,10.265098880013875,3.2717942764054677
2.2935328745900203,0.32942182861573327,0.7820645134215362,3.1250204641383172
0.5527732965417613,2.100847923454923,5.202296017090257,1e-16
2.3040557274674387,1.3261304766577497,2.879005032146542,1.8804922413175047
3.4612181688964965,5.682386510087259,3.838604162655647,6.16569188062896
0.1174823847415926,0.20338674466621823,5.196988205176285,1.1640591828577442
0.1797074628054924,0.31619066897810155,1e-16,0.3573641438393367
2.4573604779696347e-10,0.16200595145740943,7.1192444796825285,0.5297579447344343
6.711306213031033,7.912665092593242,6.12264527217269,3.6773033961823707
4.3717703059151765,1e-16,3.031657751282239,1.3151143665701783
2.8240003182783773,2.2941111778276735,8.990700541503779,2.393270415776894
2.7402314676939263,5.813953852540212,6.080427156828175,4.29628219999399
0.15466970079748826,1e-16,1.884397097979452,1.6569707421224428e-07
2.8590925375298837,3.8105592525203367,7.406092054004085,3.478068714961013
0.8755587981376488,1.1787021855563848,13.632100088125084,2.2096606226416826e-09
1e-16,1e-16,2.772397496919321,1e-16
2.0819477315430643,0.598545808474339,4.72063705473346,0.06698776528995669
3.0055184417710974,2.593251733320394,0.7957201518180237,0.09919311556489485
0.12554440438545578,0.3895681006671891,0.0006045212466247522,0.06940790516596376
0.0008951472511875878,0.5446266304038622,0.019496734233654247,0.13890976491206375
0.0610791191300927,0.3827201272506746,4.0540134576914386e-06,0.34065759988617744
1.2120685817945729e-05,0.526284468128079,4.934140384464753e-16,0.20118222460877885
7.29037712244715e-06,0.335776473568568,0.01497364571765625,0.5177851254226967
1.7440040990910466,1.1299765542502107,4.269558344926832,4.232282326233675
7.370445959278105,22.10944035313087,5.864300799494846,3.4554462246726723
0.5560227040113271,1e-16,1.8822742668933534,0.7491399766249192
1.1182624030221824,0.15447040601750492,0.032408380317593626,0.20513037779774912
1e-16,0.15489863405259044,1.9541208019509535,2.841392113894956
0.18907557833147742,0.236896643344251,0.8785810157561151,1e-16
0.4733528064021473,0.0022357639114246623,1.6716657092692697,0.5852802160028089
0.3240658731254026,1e-16,1.663291473259687,0.5621730521334899
2.2233901399226137,1.8261164091599245,2.089891587214709,1.7665073093046364
0.7569090930695797,1e-16,2.841702140935697,0.47144396883049056
4.107090125312991,0.7044217551248851,4.280381180041992,2.002571768994763
0.2794884589617509,1e-16,0.6103048723786632,0.10407266474198046
26.039501646345208,17.511438156519883,5.3752262742729195,2.9312913086176198
0.5995857733466874,0.13602359823149057,3.4065046809652895,1.3468761767854143
10.416112340112393,14.053086655147599,7.2729860607635315,2.107383941356629
3.9900830190557763,6.369302134097911,4.759928279884391,1.4957037062160363
2.7344730722082553,4.231334904601364,5.6914972629264655,2.006974422722628
3.0984837010568107,0.27847460372775606,3.244974174525265,1.4716172033213137
2.5956594079645914,2.1268905888928984,3.164871170659068,1e-16
0.08188364822070593,0.33563362214105114,0.005984320864173597,0.2010108477361057
1.9625547891385722,1.333396459655808,3.248983964167422,1.7278338536016464
3.805989500243408e-12,0.06289256567396968,0.08797001384749972,0.2739044901484418
3.161072403103259,9.62143872256631,2.0517447642272684,0.5357095055854428
1.6789297248360058,2.2561480321472476,12.87184256375845,6.794768437266687
1.7484240875645751,1.1150857075477953,4.283360936385295,4.2872979634245
5.727340410315133,1.9141977756851256,4.416870400189514,0.41497105891922254
0.43279403655537035,0.5447502047897682,0.24472486189112588,1e-16
2.6508719757443227,6.847168479251421,2.4806411676836424,1.0194655528739758
0.30989841251321276,0.31109766460656296,4.243316347558681,0.7492734208952279
7.159021055587764,13.375082512561583,6.303829902764816,3.0681618867613816
8.510305636455866,10.433425077799383,4.765223943554525,1.5250902059565754
1.3330651311772495,0.5511589059979279,1.7593762773408697,2.2664266680910496
3.134155544568336e-09,0.4379584148396113,0.62903527912954,0.492337715860808
13.404812845941033,16.06297207770705,7.186150147919283,4.4983932554644115
2.8807554494469936,2.6531306029313098,3.4307608939447385,0.016842855736830996
1e-16,1e-16,3.868852498154055e-08,3.3581393881974884
1e-16,1e-16,1e-16,0.9843440819695979
5.422891908508953,4.490853978383249,4.684392122567322,2.151690628804785
2.04179026608312e-15,0.342886916498201,0.3561538770534721,2.1517863948553213
6.6461507613662025,16.5136950138378,3.8052094291863083,1.4144544045779173
1.0077351703386928,0.38053518378759604,1.1116320275329823,0.34695915817850237
4.8578931038553504e-11,0.545403170828501,0.030112237717450092,1.4433045287955821
0.20058145226636942,0.2991385385445411,0.1268203854448204,0.28792101762691036
0.8455539220093395,1.0178404799231273,2.0655731302307285,0.333709679065565
6.770813090300923,10.56743978437502,3.559778813643763,2.2239753807626186
5.394579389603575,15.582716511618061,3.7644441979084307,0.7068945789536467
3.5624897483336486,8.377184206075412,3.675976568227576,3.202995056900105
10.323125503925764,1.788447614982645,4.409740600946606,8.499410286312235
2.5252602648024927,1e-16,3.4248092191432487,4.143183785018708
1.905620458727944,0.05910369048311592,6.416922804869113,3.6895056222447122
0.056594001623509735,0.3752689127008469,0.30126576291968726,0.4035037034649377
1.441264214776433,1e-16,0.8631215163930401,0.0002730384643529787
0.1074410536634218,1e-16,0.02409403246001239,0.12631686351063498
6.65965780295429,21.77729446174832,6.4173732807543304,1.0902429236516544
7.108209893995185,3.272832180492164,0.09237519512153665,8.531641769212618e-12
0.9363788316278266,0.2074227148031612,4.248895447684063,1.5697544800495997
2.4318810890997535,1.6828538925975978,2.2965370304897927,3.474938383706175
1.891785740044968,0.3790733836253065,1.055362033050388,1.9002257522082
3.785408818555009,0.6063709715024,1e-16,0.047381904908668344
1e-16,1e-16,0.03933504022450717,1e-16
4.1567832746464096e-11,0.005936694041385711,0.10639600495783591,0.2163736357934346
0.37940220687057685,0.07961453936831733,5.55232179688414,0.22763350317128672
4.7376996235543,3.9902712021994975,6.696782513898453,4.500343700841406
2.8754211528866667,0.39881336232852693,6.816140953244403,1.7970744806211074
8.589419102036276,3.709233373601056,7.617903828220464,5.759629832048623
2.033709393391833,2.611458702894648,3.7474607078351583,1.5857457683319083
0.11747470017735043,6.303028972915179e-07,0.24243598928996046,0.11759228797195836
5.128486854551758,8.12769378611171,2.7020322838582365,2.3226537151568385
2.8056355630999747,9.573425443323844,4.541053391778104,2.298290750260707
2.2997727050544694,2.53055525888827,4.509474071217165,0.21277733789191028
1e-16,0.017743629011016393,0.444710828379967,0.4268802760625045
0.03861996510358759,0.15455268294446683,0.33000587399598175,0.18096540512500184
0.1982142817178561,0.44701922926274285,0.11192986381848484,0.6070099891565492
0.019409639760594764,0.39637617095800914,0.08732943939151118,0.48135031878929274
0.46855509785015304,2.8867562059695224,0.01037732511623045,3.58350741800825
1e-16,0.4462112010511109,0.004250703630106067,0.6224200968903347
1.8350990728595395,3.0977730027527035,0.6830324278332544,2.094225037704168
1.080399047025313,0.612256908044365,0.6306683718117485,4.112070565147051
3.4889820873131874,4.708125945248389,2.237790019681299,1.6071906161878864
2.8400691075601315e-05,0.8394602406317858,0.049319031701303424,0.17431631231019268
2.81065187783585,4.575579776810497,3.8661876631231955,2.953994227234864
0.719195298792929,0.7641843149681479,0.5221712584442322,4.815849045037345
6.676197941937045,5.2241868374507305,2.5365795631464385,1.2593092315801693
3.434501304421382,0.35702597675468123,1.6902709216436964,1.7906789599648838
2.7395780822866755,2.6628042598621082,3.9006083013058133,3.558246209026164
0.7407536596842627,0.4097384923796015,3.220273006992562,1.691540745848667
2.268569351993003,0.5799965632961248,2.126956207035266,1.2049776705495718
0.8834198061715209,0.16090705309584297,1.3947331025159504,1.851123547048555
6.775270348303166,1.6984521310643321,0.6424931280544792,2.8656129456430004
1e-16,1e-16,0.07010424260918426,0.7670140485512071
3.7703629856344216,2.0400485531811308,4.395359952808174,2.107518813440612
0.40361309198173373,1.9941123540404135,2.5340339925895146,2.0756224003493737
0.18679408198856856,0.3499548233593577,0.022682176297445338,0.27011462153648064
4.441988552490616,9.293830775738511,4.535520657014224,1.4778792433120513
15.820729108697625,22.338959561866325,10.149270609488877,8.4609915002682
0.06675962579356068,0.7219745206268159,0.059506322113463385,0.8596843132965858
1.2608157257363435,0.21633321433590208,0.7417470393970387,1.3546465756201198
1.0112650686348554,4.9886617369721655,2.1874257808039728,1.05955518116576
1.2760364970193982e-13,0.018102703154141576,0.25654990724868076,0.6941473706239801
0.3631292013966641,0.5790696061216493,1e-16,1e-16
3.9666147087429398,7.867141473533848,5.315713171315409,1.7832974369543817
0.7911656190745103,1e-16,3.7188197344314213,0.05039840815337591
0.6542049581711679,0.9735983565778256,1.625121681783998,1.2316756096735606
1.6643355397940756,6.972917655792563,2.9301036969338,2.4235050343132283
0.5232861872824216,2.715062054108241e-05,0.23803272394721423,0.3583930055102969
19.356270941826732,12.631779595993931,4.40709200182256,0.5281324271046081
13.575208203439683,10.146523115728684,0.2853462844726578,0.4674625928759366
7.60968618794327,0.9827281445261306,13.971985871377502,7.693709545010464
3.6009913713157093,7.558410130148504,0.1847920933980445,0.0033826766186365992
1.816243266763676,1e-16,1.4253647805266225,0.8170733666368951
13.04254645628723,2.245244639018379,1.226022216539755,0.5546353639741332
5.118093888295785,1.9215693692278386,1.068055063692814,2.7063325375848994
1e-16,1e-16,0.6393665537970938,0.06274104381143807
0.7577159165833405,0.4125317582594958,2.328833684741545,0.8994218239371616
0.762489904696876,1e-16,2.5225427374173783,0.11305385052827437
0.38605755260330904,1e-16,1.2654663039005258,0.08601827927825889
0.2611008002443251,0.46899368597607527,0.02549880835528838,1.4766716842528087
0.15998054590355423,0.03745206041163358,5.547891024579026,1e-16
1e-16,1e-16,4.4248916465181924,0.9929132555952174
0.32350580538489143,1e-16,0.03772865305944814,0.05201056792864413
3.278885973853742,6.043376369163055e-11,6.855382951950417,5.913555530216398
4.249295112160447,6.16402645412971,5.701629863724904,0.811258829611741
3.0371253199440824,1.510444240240134,6.7168743778120135,3.750048454371366
1e-16,1e-16,1e-16,1e-16
1.229290520684443,7.184175634531459e-16,5.146741183705407,0.16086482822756912
0.5279831092124975,1e-16,0.10280161867853214,0.11046342309464662
0.4454583274956685,1e-16,1.5398741170052928,0.9844426863047323
2.2252841328128405,10.587354283843855,3.789323400202702,2.262209919955036
1.7829233904609136,3.9809054633721854,1.0020448049155062,0.4154738271041548
2.328524845233278,9.618970352000947,1.6281696975190703,2.316417737375581
3.875306096094646,9.095658278560649,3.2346463956866898,1.5431864695875295
0.7402084516722387,10.29404522950347,0.10768906855093248,1e-16
0.33873088142919694,1e-16,2.2544824540497115,0.26194618716623713
0.5063344211911912,0.44066887315682757,0.11226205352684736,0.4161787640690099
0.5264925365746232,0.055776766886365424,2.2926224325894564,0.7212888936686657
1.2727978302181338,1.0318079701578829e-15,2.77167545398455,3.4251395445614063
1.6279240317356036,0.9591605613254129,1.3729667951142246,0.3746721264932551
5.773463980727342e-16,0.2769404453391006,5.793610484423292,0.9646893654342351
3.0157238218360183,3.59725027087431,5.682420835666363,4.630480650004418
0.8152379076605467,0.2612440132129142,2.4893217652360975,1.2077575809548533
0.8407598002000718,1.2978027995647026,1.17770195943638,2.2769457418974213
1.2857275310787164,1.7278248903679467,2.069332629540812,1.341572802605296
1e-16,1e-16,0.38731064695651685,0.17984166395755885
3.297066799207361,6.454193932164164,10.503835620665523,6.589922676904288
1e-16,1e-16,0.29016149147329495,0.6696996071264645
8.534589531993184,19.405800244723064,5.462034615678667,6.175649088171766
20.91469251551438,17.449582311535128,4.897348739759149,4.751155478622711
4.921389110753139,4.491958190495035,7.627531047387358,3.162422483358035
1.554229678311818,0.6283176961972071,3.472752360945784,1.517454922474876
4.474092836711551,3.3571661698234623,1e-16,0.4163223994790341
0.6000513137518589,1e-16,0.11831075592091414,0.11093366516614017
3.716334107522692,6.479714900814708,4.942425358728866,1.5536825262712413
7.694426271932877,35.16004165293877,3.2596665600915147,0.5110166239095465
5.037871357796048,1.5759361373803382,4.093677096510416,2.345319695337153
1e-16,1e-16,0.4785175782683801,0.0018530745729016195
1e-16,1e-16,0.8169189129930792,1e-16
1.3259507477241677,2.542451839008151,2.288548878527502,0.439153019274124
3.9782971094169994,6.723448954707628,4.031921090715495,2.415529113784658
2.6965685047034667,6.479866043390493,3.4518633980210156,1.2402235554540435
0.5353721562867386,0.07507297709827805,1.6444878186928018,0.09393535870721866
2.962965521531505,7.9225196805981115,2.1739995448317004,0.5539111290361706
2.1976600410704146,1.7612116837236013e-16,0.17980996583316403,0.13918084089835914
1e-16,1e-16,0.07435144815673886,1.4513589841826034e-15
0.134285064666688,0.020075137899580906,4.412815325600884,0.8701848754858352
0.03889266979892678,4.381820980862517e-14,0.013127792004292113,1e-16
0.9242618233676657,0.19629858885504176,2.8360511812502986,0.167401004427726
1.3348245200906173,1.162112465184612,9.111496316087628,1.3005595668330332
1e-16,0.3378230629035331,1e-16,3.649217631483921
0.9640150339432345,0.7184878294403616,0.17600838165272045,1e-16
3.356283556696497,8.149929224152535,3.5019154667244488,2.1333807413181467
0.4324043709296279,1e-16,2.0685573342912544,0.9681746996644557
4.961483787990824,7.402213610412004,2.6086464685922985,1.6505953675814147
0.6033809645598228,0.005951603107432269,2.359979001714755,0.18742755126646915
0.0006453584138571613,0.005173145096698231,0.5004145045456105,0.10724154847275677
5.568565092619114e-11,0.015031585913969116,4.8390734102416,0.20192064990687222
1.53513014465965,3.3634720010249715,6.562008397040358,0.18846270781528437
2.094133633399542,1.9275403094394767,2.4087418662077766,2.0374414118429724
1e-16,0.061009452644516834,1.6375049478690635,3.101018635574933
0.9146089001665001,0.8098337869658816,4.554415984897671,0.41038405027136704
4.986835156297737,3.418616022044649,0.5896306254387343,0.29891020156005177
0.05791855115683335,0.20580759152486677,0.014020316466723077,0.1539168192619882
1e-16,1e-16,1e-16,1.3520726116265378
4.419966945840993,11.762783084224559,2.966041365358855,1.7635011953779212
1.0954963559095063,0.6209743378089677,0.2109300962773948,0.7415426083252404
8.612095909145108,10.604944289234599,1e-16,1.6078165316641126
2.4452764947644567,1.1522844775005263,1.4364798753491357,0.9475959895332026
4.394086318322884,19.306688157042814,3.1101521096145603,1.6407556031249815
3.4740374605868585,4.860281601402016,2.337349845537469,0.6475207774040809
4.4313236343868025,5.950962921730232,3.2856789031597766,1.7249439988871498
1e-16,1e-16,2.3867970142996797,2.451711045855634
5.213854134476626,5.390011663397687,4.025792580171176,1.9074256734762078
4.241661636555965,3.4406043912371445,3.5155502186324776,3.336740150800674
4.355987819820078,3.095591108045655,6.387036834777134,0.9345530052728706
2.0230582344337855,1.919705004306448,6.45411842133412,0.7433705874812556
2.399628449424718,4.167174165611022,5.025333756058557,2.228030473476897
4.671884577255453,3.3597417574931887,8.782207734201206,4.422840192552508
8.804983162347966,14.899781145824324,5.151419086244622,0.5575481296650913
1.941847846826156,0.9845338033804123,6.576112130317306,0.9215561513496902
1.4304866301693961,1.1792903939667245,4.61043131634299,2.0791358737490095
0.2307615100114942,1e-16,0.8199041824076113,8.546397379764895e-10
0.27508461299562376,0.3741071453142305,0.04806035339003267,0.4061020832114497
5.123937348768278,7.235951902114986,2.463115714584966,1.32892275118056
0.5192918620748266,0.04276892070546257,0.0678235145326043,0.1302250725954241
1.3511676870841356,1e-16,3.939566589427728,0.7043645976648196
1.7303555785023492,1e-16,0.8391714859178393,1.3219870513118424
0.10829718341324612,0.3105830813009404,0.012686303225937433,0.6228627053105174
0.20287138483364653,2.56125499833359e-16,0.6468530329854587,0.703699466405273
0.19263224920162988,0.3434007516554547,0.4550213877765443,1.145057699098932
0.06526357887550568,1e-16,0.09310315976170169,0.3065209343822871
12.562657386436157,5.424793125825524,0.12363781165072367,4.2816770295085144e-16
4.895636375346436,0.8302267457823601,0.06533614039749296,0.10618879648508896
2.333501253059893,1.3692390852954777,1.0196957217303235,0.8357633307903736
4.069927371509917,3.085101386656918,0.5387405236012641,0.5434008839027253
2.614119252158673e-13,0.35443271088115025,1e-16,1.1269080524459272
0.7732779743589864,0.21630874274516607,0.5632612392652743,0.7940260037993575
0.1251932618334508,0.11084422366919884,0.06457016776877149,0.18891869064074657
0.31038040289442154,0.5414802606120228,0.010284142952257873,0.29048043736441825
5.551994174872717,3.179719415348243,0.517283680558583,0.7085481168256158
7.354590393135197,0.9327196242496743,0.39934518256791857,0.9631378064556891
0.30285350379614334,1e-16,1.1590532560668412,0.41010503681810095
6.393677980532906,9.579360360194993,1.9835502655924053,1.8150244717363901
30.85256269152935,71.72675753393084,14.72165901104384,8.675649568231677
3.1905046252088805,7.1645549387087835,2.9525519614059093,2.4633786526533603
0.9936670745157561,2.10001586004528,1.4342522413106122,1.0434149323885815
5.038089702399267,14.355359884133751,2.2388712976219645,0.8240710432368723
2.4673956590297577,9.380506726636145,3.4981219741186713,1.4525018830480536
2.2117784311741233,1e-16,0.42840563462055115,0.9637845213900297
1.364319568591671,6.576415633315044,0.001410570037088456,0.045501532163297435
3.693572222373215,5.999179469809476,3.841207374336514,1.674140252181823
1e-16,1e-16,7.921806579830775e-09,0.4683386464800054
0.05647322775205367,1e-16,1e-16,0.029963224318810155
2.783845635421543,1e-16,1.8334657878138299,2.283432634229523
2.7536266659504904e-05,0.01809790617359642,1.4832286220549826,0.27527031118450673
0.4434457643610628,1e-16,1.3668642659531105,0.9992334222148154
1.1556565842408084,0.19775523267223036,0.7924387006371125,0.8472859244503893
4.0814425286519383e-14,1e-16,0.08899612705617509,2.0050554902074804
2.071904205145757,0.2533222449509156,0.9416521731266791,0.11135503308081787
0.3703881430053123,1e-16,2.794517033066777,1.289475889801396
1e-16,0.4621901461194904,0.04599592323972796,0.28728623430325917
18.102633610426718,24.95900494351346,10.306338817691547,3.6030787074478057
5.604233571796203,24.49985257529742,2.9632702271524156,1.2031508045226833
3.039812558105133,6.442108273736185,3.9692762535695687,3.3384664285502677
4.154416499661125,2.445071091863024,0.05183751731910482,1.3784968514099458e-16
3.4386719989348005,8.099977472973155,4.088373964357081,0.7735133245842548
3.419869352524264,5.4435043575280275,0.055560456662233665,1e-16
2.7327798125621845,6.09782688151811,1.4646304037160853,0.7664672835649662
2.44651424990523,1.063322095054488,5.827547997146331,0.32551484497417943
6.414085279030247,1e-16,6.959744818607965,4.279684571509484
6.376803287628704,3.119393092676901,6.531028806882834,4.766152937350783
5.387660052555099,3.475544576603995,2.8140587925977982,0.18522018077745925
20.67434969447998,18.19829257869738,0.7652173164629683,1.764032055719887e-06
0.47927459113269716,1.1243458239116109,2.7674614574848095,1.076565892583865
2.496395811139037,2.7301230736150646,3.9257842926567896,1.5731078676996781
3.0754958875533487,4.802546140654455,3.91035232822138,1.4711797423249517
0.38828596948352123,1e-16,0.9242278841325731,0.9725136340928545
1.5469303678722186,2.7419191164389267,3.5627585043628045,3.5074874721999123
