0,1,2,3
1.5226296373760306,14.440097743229654,9.609614972083894e-05,3.4190318329850545e-10
1.8959607196608081,11.454701115541154,0.07417742213986671,1.4099299599169593e-10
7.499634316690548,8.21290557004942,0.7830276103539774,0.31295338021692587
7.903780475217582,3.5298054810867714,0.16723948355841567,0.07541936949552941
1.482836573467291,0.4810959758008662,0.47203297420254475,0.1789375780022417
1.7078828576150613,9.31073376484187,0.0224506147441009,0.13087544712461704
1.2849289579363572,1.733769550292202,0.15761621374741377,0.22272256325812745
0.7204290628250013,0.34985390608851225,4.976106958257933,0.00035949813248572067
4.2377781023848495,1.525495858333543,0.8241899951308469,0.29382865566947475
1.1657818888362945,4.752265870631988,0.007090646764410795,0.27405331242694636
0.01395612713940787,2.9719877677780793,25.309596578796537,3.8714443756311843
3.564154964466372,9.856486824904714,0.00023191013969420582,1.1710183207326642e-11
1.657749001011928,7.503624283468696,0.00021563483286307853,4.774454064870304e-07
2.0688539014155247,0.39989731749818097,2.133653781588104,1.0916109537656697
1.5038062734948259,7.907592962164123,0.021856992097489755,0.008186727415401562
3.4999699232176735,3.18912777797489,11.381735924133904,0.6670358940876225
6.445083639620353,3.1358334160721855,4.449834344413597,0.2748930633224131
3.412698772911041,1.8339854767816448,0.5773024969348408,0.24568719151439386
2.6632183964142575,1.6719700758215474,0.32245466594280514,2.5743281225753094
1.1603008314504624,1.2694587839869986,0.07479726749387829,1.3727835210520833
1.4675763545549734,6.341070363951666,0.30807809722736784,0.024376309669618134
1.5072072361414144,2.3282477147725356,0.20413097814415856,1.4278097399124896
1.1747646095728561,5.234447070893134,0.028687292226104378,2.6670486856247414e-07
5.218674732618897,2.3269026258400616,1.383605539594313,0.7095511210856974
2.9352305746649705,1.7478850187399668,1.0773431281357646,0.3552470178169736
0.0017651820581293769,8.476428754254771,0.8899294249944806,19.55471732962942
8.163741560486201,2.599761237735767,2.6041386129091775,0.5311109428212221
6.629352097361457,3.326457698459513,0.19527417233735578,0.10979038319189022
4.083562587258361,8.172109403915647,0.7891952256732021,0.1222373175797313
0.9768304876119176,7.421538500703062,3.6115372288292253e-16,6.3754225452805096e-15
2.0279802800565103,0.6608669820941976,6.697879032393277,0.725731739124932
20.065220714463532,8.773545515102066,16.15269903409908,4.101393217137564
8.238508462219773,7.784891749303452,0.23483014359989118,0.08608315550322394
1.623405591618028,1.0147480730690224,0.27179937203464966,0.1195449791472254
0.7453615180333185,0.966541264475299,24.28783192261737,4.820173125927397
3.6479430489798252,5.125353776541902,1.517951211378466,1.2735056048504085
0.5115688693893143,6.549492015711299,0.03067549245955318,8.378782490040873e-09
2.5176170196901713,6.927845792250015e-08,38.30389508592625,16.4675943169836
4.024641875232932,1.3835473168894248,0.21955337910309258,0.1565079715857557
2.5980102632168793,10.537195029481843,0.4455651893133765,0.165314318131906
3.6875006709761973,9.265766549029044,1e-16,1e-16
1.1567305115928213,1.4121319089242332,10.484405090896372,3.1153921553017634
2.469234355103047,0.8639882653054157,0.25957452447258456,0.25573012373606197
2.905908139114877,13.124530829072274,3.987085397877337e-14,1e-16
0.9972853489548227,1.796170499619456,0.3927533413778406,2.4704708995877116
2.428596278092264,1.5601310345289456,0.12046534898550412,0.1701897566525188
2.7220525730845706,4.006677164186388,10.716931365801793,0.5598184681378635
1e-16,3.0119962406281533,1e-16,7.671398293065059
2.0192125642153633,7.302935635198968,1e-16,1e-16
2.7462544548457037e-09,5.921940019238472,0.30037638192020694,22.46053419340984
3.184464995776495,2.0242099344731987,5.2029052515132665,0.6493025644560104
6.78577530051419,5.806436362061407,0.6162282281820243,0.17560216400641435
5.465706963738685,3.8736981166725224,1.7322619599608357e-12,8.264121543331861e-10
3.3167069786443366,17.235697279685947,0.25315683978304154,0.797517597664382
6.630428114052421,5.247918352284659,0.2649717419205958,5.889300473662576
6.116779326228939,6.568242931746706,5.314066622686015,0.5171019705687665
1.9264670183898407,6.380712988722061,1e-16,7.216475385507128e-08
4.570091609291323,4.1296156232747965,2.0478215419667136,0.5781767943656991
3.045384942043458,9.833938006955389,0.04240769581366456,0.09215999865945143
0.4631376704111641,6.049400329737144,1e-16,1e-16
3.2348453205922816,12.142450930944868,0.0023843465300787915,2.1442206710577277e-08
1.9336591142956856,0.639394133407983,1.867993905276867,0.6872903687528683
2.509244000224705,1.1851456435190357,1.2101060347781618,9.264680105696717
1.3233268685013455,0.6502536203507171,17.964988126809555,3.6918272622750075
2.747500926118599,2.562347195559704,9.437042496458293,0.510884939908865
5.539376381337784,2.42760776403343,0.09795457298674165,8.850630259235372
2.2133888502434544,0.1788601014943285,6.118826730392532,1.491168133380012
3.94303336148459,1.8542631445681774,0.46325695690492247,1.556694258506769
11.630002443422768,14.093909779742406,0.4215098345898854,10.645960965745209
1.804971504960214,1.1375299765766904,0.31361735579148436,0.13777131023926553
2.0940571576429767,9.499910203539331,0.06528099743477066,0.5989366632509355
1.983125982646153,1.1586816353930487,0.27319773398154995,0.14978002782170405
2.4089702665835517,1.7724346498987253,0.0849458025176208,6.680791169912326e-05
2.54205612009262,11.89353386761275,0.056031076215206276,7.263521966229078e-06
1.1679051559168157,1.1744301984365249,0.7163663819268297,0.21028650539616703
12.567150268424303,5.6387101743272146,4.693801715443292,1.5587160906848798
3.5899424483272,2.1443763793537474,2.185246430107817,1.135329621116728
0.7497166353128099,1.1975830286824753,0.01337120678163353,0.4581061446408261
6.510014052943693,4.460465614188402,2.194687983968776,2.370753079410923
0.6337216107361242,0.6575782283686444,27.737207964832113,0.8109348813969293
0.5525894096320121,1.6837444680610534,18.096152181075297,4.12384049812211
3.978271282823985,3.7766589184091854,0.23367518749160823,3.4646349569042356
1.0544019155139943,2.5666798762098835,0.06976978847512541,0.1053905308692786
1.1376188478096361e-14,6.414523982036604,2.1057268613154433e-05,18.340817753785384
13.458686137431215,3.235583157659727,3.972466613646595,14.378427954790402
1.9110035352807495,0.5421256416329546,0.26091912629957364,0.044289194352266616
9.869265887906925e-07,4.60536448390988,0.645949696228043,15.153408834005134
0.5998287657468508,5.285372283514389,1e-16,1e-16
5.339898666231921,3.00039912838361,0.1820804708455407,0.15454403796862112
1.656422865364017,12.841085011899454,0.0008201059298822205,0.5191256996554666
10.432668602370407,4.515508409897165,0.8035805757689488,0.36341936271482633
3.4552240926926583,0.32853448234353544,28.62920037186627,0.8957456384551473
1.235025804146962,0.9435672185056897,11.793340231988791,0.04015404085890571
3.923985202389362,2.3481851537452334,12.85407961376695,1.416624544279352
4.347639169995076,2.823259299001569,0.5800169172523159,0.8853421693141224
2.28703587600254,0.6575920315214491,2.4148015607046664,0.5548391037370052
3.500983193330549,3.2417910840185415,8.055801889405618,3.7712423497584777
5.02746907462861,2.9678945600856,7.13976394453034,0.786514179933468
1.748006525553521,1.3227243814985685,12.822711272911695,4.942885536803093
6.13664850712942,1.5069570100599652,0.4527526619207152,2.6468626632746557e-06
1.1681533659745555,4.799625708255372,0.01927687197473154,6.675076445989434e-12
0.014538004457395278,0.013619637289043926,0.04597212221646774,0.012034415861797371
0.747628620937687,2.060992058229186,0.06479244331518501,0.5141017820431054
0.6735717384668759,6.633883657690424,0.09850465396163775,0.01486963772684938
1.0983247397019413,7.19225022414124,1e-16,1e-16
0.7943827151878746,4.369477007495911,0.07477960563375088,0.0004938051930695006
4.7546103948852405,1.9031220797381123,0.7885626291102834,0.3086540254486346
1.6261962101309275,8.227170600884937,0.28119061438854187,0.77470370706639
1.8494596731941573,1.050831119660546,0.5358188415214373,1.770961659571511
4.43419064224683,1.7408840357244162,1.223673095732706,1.0187397185803624
1.424125428505359,1.9488267259740089,12.189901630954742,0.13955664521463002
2.4847527087310377,0.0858451779740135,3.477196185836019,0.3735613060239897
1.6361961206963838,0.605223160752068,0.025200770533480445,0.04265787359556241
1.6873366382158168,8.880782661792129,1.3171320344693196e-07,8.278172194427137e-12
2.335919327625524,1.3126452912807944,0.1934496065232921,0.16191252602601552
3.1542353797317624,1.751965900595708,0.6523619987680502,0.19545793218294116
5.780737456794013,3.7807506092699796,2.717466334286405,1.513421224808032
9.436877671585725,4.924693714306455,4.860355011023136,0.8540458579143466
2.795025013607037,2.6089621817127755,0.9180508133451634,2.2988273703751356
4.458773878642057,3.8117473939565927,0.8640378164426072,0.8660498734873631
1.1335608415260057,2.9130125805014613,22.983937614796364,2.2276718074625674
4.306532965653051,0.7344938352767713,11.18456668188786,12.414145009635172
11.543668454552014,11.44451973912008,0.0326697556265312,2.4814245293629007
0.9123841578242095,3.8737989998110587,84.25843519783486,0.0191565621890984
1.0001249054695325,5.246619245057907,1.8615672249631935e-16,4.047098221676458e-13
2.19190701467496,1.8810120253507938,0.04929179181586884,0.0657825350190895
1.483809184991364,8.167146958636481,0.07004426514007746,0.16645932238963843
5.515746356303509,2.221549138249238,0.0002553844096626336,0.002684727622740138
8.610043757982835,5.3202941266462815,0.6044494649258415,0.16671662909728227
