0,1,2,3
1.7984877106378523,1e+16,0.5312722049005509,1.3348640190118728
0.8942444969064774,6.473731932100171,30.856216515613006,4.874948365697267
1e+16,6.455834850425375,0.5117390895187344,0.35194016169391296
5.288890341230914,4.221250186929962,1.1381989618104718,1e+16
2.1125891438159723,447.27441698564,0.5982057264530042,1.7085832950745097
3.0857923741110302,1e+16,0.6012175352767359,1.7788116954466657
0.4497636208977726,0.5476102153093482,0.4784937200176705,0.5660887983495735
1.3211626193372656,1e+16,0.3519017653520599,2.121142842235731
0.24348138694029575,1.4196040833842682,0.23362405307795267,0.4993578834390405
3.5779652716781913,1e+16,1.6385253424284492,9.608671042287856
0.03840319271779749,0.057105532456092345,0.18603867985729866,0.3411465783220277
1.6678180911770708,7.351665541872806,0.2935560328414501,0.7424587480541064
0.0960051089453985,0.07115874430573609,0.13749510746278237,0.474521979775669
0.2506213517924854,0.15700307175671935,0.21008719905004283,0.6685816153587588
0.3657011693270903,0.23633203765377925,0.1757006906625161,0.4982624535111995
0.32273850582429287,3.590991733585967,0.3081688624367245,0.6795245378642529
0.3852585577797969,0.47016993033032595,0.3159686274976416,1e+16
12.21245049200348,2.979439287461334,167.10333932572226,4.974855890926027
0.5095399147755421,0.7499644931246718,0.30778853051564936,0.5787593511468209
262743762150.69592,15.90013047303436,11.367509862321363,3.6509076556505247
0.3163483376775202,0.10393455997953616,0.48739005817647196,1.8666833229086792
0.5956175444434864,0.44323332766789614,0.07768895517845814,0.14717204997235597
0.5719436188922138,0.8967920521545538,0.23346153052511487,0.23324714272978714
0.17460111122414976,0.5224120583057736,0.2264046506678333,2.4098066082113405
2.310567881108184,1.8357037614807752,4.086221531692533,1e+16
0.3772343625607253,0.14604577104101385,0.4031215852689302,0.9809061200556504
3.226863899980011,3.2144246446358693,0.2356647296813807,1.3346262820923307
0.1396839026223396,0.07476589389716452,0.15863372194757458,0.325928043208814
0.11750459298621053,0.09584580255699884,0.20985372604630825,0.655698919378198
0.7501508940653824,1.8143587795055232,0.5683832463123836,0.4412231880602928
319065210.9570806,2.2833218089124263,1.5897359546889032,2.0311261310777105
0.0746000717423518,0.06225497966144429,0.13915656915261443,0.2223015959721291
0.3471311666500417,0.37691322051585047,0.29148052893018306,59.37235440503459
1e+16,1e+16,25847457.365643423,0.29778394652544754
1e+16,1e+16,1e+16,1.0159049242202745
0.18440345425858842,0.22267479744687885,0.21347487012934802,0.4647508273786911
489766268657140.56,2.9164134059493825,2.807775134369413,0.46473014347097247
0.15046303279982126,0.06055579924190443,0.2627976248376522,0.7069863805884975
0.9923242032566025,2.627877900925376,0.8995782554225928,2.8821836127626392
20585055673.75235,1.8335060254250786,33.20908958620828,0.6928544739165242
4.98550583167587,3.342932692208437,7.885167644716711,3.473174720769449
1.1826566869013406,0.9824722240124752,0.4841271341907406,2.996616708272123
0.14769274925525316,0.09463030028130338,0.2809163300166977,0.44964526525338255
0.18537126396308085,0.06417366312570895,0.2656434648587995,1.4146380942406027
0.2807025621527049,0.11937185280881932,0.2720365544882034,0.31220778747245753
0.09686988689808253,0.5591441379789611,0.22677070841430844,0.11765522151700772
0.3959987863184521,1e+16,0.29198706731178453,0.2413602803756591
0.5247634676778862,16.9194172449463,0.15583793516125946,0.271039023215147
17.669717131021702,2.6647557688775834,3.3193283906826956,2.478291999336989
0.6938353077441243,1e+16,1.1585854146922105,3662.4876365669124
9.307429198643916,1e+16,41.504052991530074,7.916599353464846
0.1501578654020917,0.04591938643969267,0.1558269959141998,0.9172267742409231
0.14068239611843367,0.30554576124023,10.825416917218037,117210734703.91263
1.0679438345072074,4.821072759311699,0.2353552852294984,0.6370422971931272
0.4112043160671911,0.594228651933908,0.43543822142799304,0.2877748867976922
0.5286010877617832,2.63801164417401,0.9475421406904595,0.5262532616653193
0.26417225930744426,1.649155462574847,1e+16,21.105103349634508
1e+16,1e+16,25.422625585036602,1e+16
24057063693.922398,168.4439172759837,9.398849142844169,4.621635146689821
2.6357253117958903,12.560519823819401,0.18010483480283535,4.39302644851682
0.21107290023798164,0.2506095323668188,0.14932544067611683,0.22220525063742022
0.34777514208521737,2.507438552613588,0.14671058108386267,0.5564599635594283
0.11642230843793988,0.2695974880192465,0.13126970654256725,0.1736222689929907
0.4917123376866514,0.382927747963833,0.2668473609100714,0.6306181103998334
8.512471183074394,1586538.7963423808,4.124800129422909,8.503959037164622
0.19498928794415374,0.12303613132039516,0.37009180311202583,0.43054201040574597
0.3564254791862882,0.10445581948907989,0.22021322229123538,0.43510595858533774
0.4348255798506467,0.39517018902773243,0.22175534978297087,4.69974861941357
1e+16,56.358256779328244,2.2486522391255703,2.3425771957043486
25.89334292037217,6.470285607137052,3.0302490919060925,5.525918057704179
5.04504514676409,2.2370402312430135,8.934166145522044,1.6474193470679404
51.52079133535435,2.522855997077425,11.450892241696957,2.077489015723997
2.1342207236422097,0.3464095783121901,96.3639462770584,0.2790562103973013
1e+16,2.2410912089260973,235.25516879544182,1.6066319275294734
0.5449297069513266,0.322812549244697,1.4640593319591637,0.4775036025241433
0.9255839337819877,1.6333012937234817,1.5856193915785826,0.24318648820761157
0.2866165474555603,0.21239873606381243,0.44686945209560713,0.6222037323562225
35210.410807893604,1.191241647427388,20.276148284021797,5.7366977694004815
0.35578934833081555,0.21855153855432738,0.2586527316142168,0.3385246967581473
1.3904429042825548,1.3085848275251255,1.9150805101365032,0.20764770462032733
0.1497858524712732,0.19141734993688977,0.3942316710773993,0.7940861346225577
0.2911630863883082,2.8009166422282976,0.5916211343371833,0.5584473947354642
0.3650197110517538,0.3755439387992358,0.25637026913602895,0.2810373260465538
1.3499764556360585,2.440581050104396,0.31053267776632015,0.5911770097493498
0.44080644884031045,1.7241481472183087,0.4701554252468064,0.8298908971017823
1.1319646593998192,6.214767971695798,0.7169830544611769,0.5402124572367994
0.14759558638873285,0.5887713770145242,1.5564368805438904,0.34896548102228614
1e+16,1e+16,14.264471917552555,1.3037570848785285
0.2652264526811162,0.490184411758563,0.2275126521460671,0.47449161242240984
2.4776203246778152,0.5014762573301492,0.394627697546435,0.48178319902101535
5.353488661708234,2.857511693654044,44.08748027025205,3.7021320590190405
0.2251243982696222,0.10759825782609404,0.22048185326936848,0.6766452702582899
0.06320821203178548,0.04476484221346853,0.09852924791118173,0.11818945805208544
14.979113320561114,1.3850904310747745,16.804937097158433,1.1632176887878216
0.7931373154597818,4.6224986905953935,1.348168508785547,0.7381999246129771
0.9888604195039955,0.20045456130824843,0.4571583679664126,0.9437922797940214
7836766443090.209,55.24036888221402,3.897877066978134,1.4406162759085064
2.753840771146494,1.7269081116129636,1e+16,1e+16
0.2521041425565908,0.1271109720556238,0.18812151216062384,0.5607589509621332
1.2639578564723022,1e+16,0.268902520533949,19.84189653285737
1.5285729456950363,1.0271175924279243,0.6153385381593317,0.8119020886230237
0.6008403810951052,0.1434119904125466,0.34128484976366114,0.41262550968183964
1.9110001836534094,36831.57069971459,4.2011030391844715,2.790233025268316
0.05166284368540802,0.07916540914924941,0.22690699435964767,1.893464496172526
0.07366369524606041,0.098555927837965,3.504513829041363,2.1392086024419017
0.13141146366645087,1.0175754155104593,0.07157178723237642,0.1299763130060611
0.2777013041368732,0.13230295561910088,5.411486939790153,295.62388390618725
0.5505870377055151,1e+16,0.7015747924054465,1.223880303571805
0.07667214399822549,0.4453857644827514,0.8156459047066331,1.8029863671776933
0.19538523947105205,0.520407962373921,0.9362813154431263,0.3695037420982969
1e+16,1e+16,1.5640480316981906,15.938529856235736
1.3197558321186604,2.424055796865384,0.42939949149309065,1.1118253675706509
1.3114927736617639,1e+16,0.3964253945698525,8.845342244666877
2.590287363261466,1e+16,0.7902225424080567,11.62543599326277
3.8299384722844585,2.1322248676307614,39.21751895486531,0.677198601872018
6.250760018051565,26.70080067716045,0.18024867387799492,1e+16
1e+16,1e+16,0.22599423440952918,1.007137324801384
3.0911346360855836,1e+16,26.505054352836922,19.226861767246024
0.30498163338833023,16547041569.388298,0.14587077148118927,0.16910300324234995
0.2353331490529438,0.1622316204256441,0.1753884457428976,1.2326522233090373
0.329258721539489,0.662056879266869,0.14887877065310617,0.2666632210670018
1e+16,1e+16,1e+16,1e+16
0.8134773539482115,1391948152260365.0,0.1942977049566825,6.2163992652597715
1.8939999832409975,1e+16,9.727473291321122,9.052770337772223
2.2448788994964377,1e+16,0.6494037330433049,1.0158031685457125
0.4493808162537713,0.09445230349247735,0.2638993546833472,0.44204562590719965
0.5608765947826195,0.2511991327603419,0.9979593677792894,2.4068904820551085
0.4294564440860915,0.10396123113031315,0.6141865934022441,0.43170106318256934
0.25804413256742575,0.109942564834158,0.30915280301842946,0.6480098288233987
1.3509707944307503,0.09714354053292175,9.285993587427505,1e+16
2.9521961380690485,1e+16,0.4435607818564774,3.817577995000083
1.9749792985580992,2.2692775934825664,8.907729447162223,2.4028136136090357
1.8993621571656665,17.928611782703545,0.436181721763285,1.3864070399222925
0.7856707296779558,969172587266392.4,0.3607926023814959,0.29195890765614085
0.6142792787043353,1.0425783130805057,0.7283497339910573,2.669000251925605
1732062420997419.8,3.610884639026079,0.17260394061502773,1.0366031137389708
0.33159535125838707,0.2779901104175747,0.17598133417422832,0.2159603020906795
1.226635796254442,3.8278389146663385,0.40171584644669506,0.8279807270672644
1.1894003492579386,0.7705330889526599,0.8491112645160037,0.43918481745053856
0.7777697652324571,0.578762353508547,0.48324758703577847,0.7453937632441777
1e+16,1e+16,2.5819068178424476,5.560446772979101
0.30329989075150293,0.15493801557721226,0.0952033177321029,0.15174684879151945
1e+16,1e+16,3.446356699238414,1.4932067890718688
0.11717025127586402,0.05153098493178222,0.1830819594459396,0.16192629887525542
0.047813277640023,0.05730796199854855,0.20419211559950698,0.21047511589536216
0.2031946626238148,0.22262005958025072,0.1311040222304343,0.31621328436109036
0.6434055493562482,1.5915515447875188,0.28795603488630434,0.6589981588178325
0.22350899645949188,0.2978702719539752,1e+16,2.4019846187746614
1.666524140656299,1e+16,8.452316885444116,9.01439611232845
0.26908237286194914,0.15432777758081115,0.20232981328365235,0.6436321340370281
0.1299642058625893,0.028441377000371592,0.30677984436908945,1.9568835008721888
0.19849653335282402,0.6345434794472632,0.2442791594022969,0.4263811036031249
1e+16,1e+16,2.0897873879967324,539.6436898025962
1e+16,1e+16,1.224111700800434,1e+16
0.7541758256981851,0.39332111808659276,0.4369581132317436,2.2771106109048276
0.25136383042707067,0.1487331883883523,0.24802072696877664,0.41398797236320495
0.37084168203246404,0.15432417789253633,0.28969860179673074,0.8063062466459137
1.8678595594807372,13.320372238480696,0.6080920689305542,10.645618580292417
0.33749970856330364,0.1262224696581006,0.4599816970418983,1.805343759277853
0.4550294319010914,5677909187416773.0,5.56142700637542,7.184896955251759
1e+16,1e+16,13.44963715961415,689009411798414.5
7.446844535407736,49.812858322675645,0.22661270101164543,1.1491810857338647
25.711785927012766,22821562185389.88,76.17427208422036,1e+16
1.0819445039462656,5.094280126172776,0.3526029454655825,5.973679808066753
0.7491621444982993,0.8605019135055411,0.10975145742355835,0.7688998070538824
1e+16,2.9601294577260835,1e+16,0.2740313406831149
1.0373282208157808,1.3918120238430642,5.681547609323999,1e+16
0.2979486038969467,0.12270045205257403,0.28555800661155306,0.46873958343794386
2.3126500730094284,1e+16,0.4834287082222103,1.0328714439104576
0.20155260860077398,0.1350947233667228,0.38334056072367256,0.6058420007959192
1.6573277228417669,168.02195676509672,0.4237325837532463,5.335394893882393
1549.5265553651438,193.30600269423175,1.9983433551911651,9.324744133604488
17957947574.779285,66.52657981156084,0.20665113240141425,4.952440478282978
0.651410568334392,0.2973118253088665,0.15239236823455252,5.306089526104643
0.47752444450101095,0.5187958950081812,0.4151544895818823,0.49081165926408044
1e+16,16.390902665963747,0.6106851776547798,0.3224746825214092
1.093363512882889,1.2348212881393774,0.21956711976156218,2.436741874687256
0.2005279839132295,0.2925160338428144,1.695977035208978,3.345486352693445
17.26562526214052,4.858907256971493,71.32506619044433,6.497015756919057
1e+16,1e+16,1e+16,0.7396052485650191
0.2262460358308695,0.08501389448736257,0.3371497146598332,0.5670537692976717
0.9128282304232559,1.6103725051318194,4.740907142453948,1.3485401766170666
0.11611575283760008,0.09429563915909775,1e+16,0.6219615113454431
0.40895170838188827,0.8678412488634286,0.696146195404896,1.0553020602088157
0.22757859713180956,0.051795522456564554,0.3215276824913652,0.6094752918078725
0.2878495155406508,0.20574939520202618,0.42783496955290057,1.544351988223471
0.22566620777594773,0.1680400320338833,0.3043511035233292,0.5797289654882428
1e+16,1e+16,0.4189715313069529,0.40787840870986714
0.19179669668690902,0.18552835549332236,0.24839829178618045,0.5242668240789375
0.23575666464804446,0.29064660922566227,0.2844504950320387,0.29969369948092695
0.22956905330403438,0.3230400802615471,0.15656712586266047,1.07003026511912
0.4943011441684379,0.5209133683335271,0.15493982829544856,1.345224060301169
0.416731181962665,0.23997077162081432,0.19899175826767668,0.448826895280061
0.21404638395143324,0.2976419237489646,0.11386658460669583,0.22609905772400976
0.11357205136702803,0.06711507975942659,0.19412126702527688,1.793567132223511
0.5149734061988663,1.015709157538811,0.15206553358325245,1.0851210732362024
0.6990628076555888,0.8479675617778469,0.21689944636095423,0.4809690471055374
4.333478316857045,1e+16,1.2196547126562345,1170083668.6668427
3.635245130980513,2.673031008696859,20.80717118088008,2.4624350411896776
0.1951624174796723,0.13819881800315884,0.40598985832401285,0.7524891865322054
1.9256993475778876,23.381464472454574,14.744148941430593,7.679012805059004
0.7401005882238295,1e+16,0.25383502913330946,1.4197192807749006
0.5779158991503447,1e+16,1.1916515477241882,0.7564370611706627
9.233850488836326,3.2197503991888308,78.82516933344913,1.6054902492539949
4.9292313986025915,3904335962840960.5,1.5459462180839463,1.4210611883910145
5.191238767882999,2.9120495373968573,2.197698892543241,0.8733184369546786
15.322481807311885,1e+16,10.740774024850587,3.26241991273855
0.07960099278674075,0.18433882671753013,8.088140566779005,2335533467630061.0
0.2042635366130998,1.2044902252066751,15.305464845584474,9.417189318464684
0.4285405883921046,0.7303326429541727,0.9806847069075648,1.1965109776404157
0.2457046302595337,0.3241384559758736,1.8561811413691351,1.840262004761499
3825380189424.127,2.821410014651057,1e+16,0.8873838445199889
1.293196021558685,4.623021646323851,1.7753751373064723,1.2594045978533093
7.987650336408175,9.021669933693422,15.487028058855946,5.293282504808537
3.2218528962350703,1.8467893896440892,97.23707698758223,3.442572618910869
0.18011546275135018,0.31449315784691023,1.9331752335974746,1.411336755053595
0.1359695029288652,1.072133547961371,2.5040993197155323,1.0382730210539262
3.3019264676334066,1e+16,0.8627731251913512,2.438399703058372
0.15640449879470644,0.10439110362266864,0.5041465383290102,0.5509567587501033
0.03241221839489374,0.013941798491684823,0.06792712691211117,0.11526514437164224
0.313430042413598,0.13957601114860357,0.33869005967428684,0.4059465234558551
1.0063732870361335,0.4761868798354877,0.6972274270850748,0.9583914979161778
0.19848793075751994,0.06966039222083517,0.44665363349030296,1.2134876091169222
0.40528562832651865,0.10660404913526463,0.2858676762556124,0.6884672658058899
0.45212485387568846,1e+16,2.3342363386180094,1.0375763231367714
0.7329661048783882,0.15205851572612958,708.9332494713203,21.977281916819113
0.2707406109301619,0.16668946228937512,0.2603348120908803,0.5973215199244808
1e+16,1e+16,126233831.88198996,2.1352070932346017
17.707505658973684,1e+16,1e+16,33.37424535356915
0.3592153197275162,1e+16,0.5454151403568704,0.43793715873620265
36315.74361061115,55.2550107403546,0.674204896757265,3.63279278356221
2.25506720408266,1e+16,0.7316015385790358,1.000767165877504
0.8653089625729388,5.056756205573842,1.261927262255125,1.1802391272446453
24501141274927.875,1e+16,11.236444023780853,0.4987393141406382
0.4826477968993025,3.947541204657185,1.0619632477240313,8.980285599432515
2.699870443708176,1e+16,0.3578435873416644,0.775508877606094
1e+16,2.1636116831912493,21.74105724083547,3.4808489951676576
0.05524058109556071,0.04006569982510011,0.09702766595286295,0.27754042617302055
0.178436531452327,0.04081657213759215,0.3374650043175307,0.8311510047127652
0.32896765207896567,0.15522868562717232,0.2519350975132306,0.2995387317506293
0.24070769025724065,0.4089860631569813,19.291047328600516,7254278448131282.0
0.29080994067179733,0.12345713347187161,0.244596020011407,1.2928025519631177
0.292408831133237,0.18370518958381327,17.998412181513512,1e+16
0.3659277616890859,0.16399284850655532,0.6827661077243671,1.3046871294347158
0.408744809084491,0.9404488109962174,0.17159875825813636,3.0720565142868437
0.15590687627265087,1e+16,0.14368342892778824,0.23366208029842975
0.15681838609323998,0.32057517930253926,0.15311523338346528,0.20981282244707822
0.18560933508151645,0.28772469406135903,0.3553586025389505,5.398979721337671
0.04836911510048601,0.05495021006369485,1.3068183096303385,566883.1225359497
2.086486574714179,0.8894060694964735,0.36134197905283344,0.9288795111276476
0.40057750278940235,0.3662838535245447,0.254726170734981,0.6356843167164872
0.3251508168315356,0.20822288234459888,0.2557314318668694,0.6797265971183565
2.575421412548464,1e+16,1.0819842348064863,1.0282632190887322
0.6464415081433085,0.36470805940430223,0.2806813874068203,0.2851043682767013
