,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
25,-3.051941156387329,-3.8910229206085205,-3.320610284805298,-3.6852188110351562,-4.163331031799316,-3.2453017234802246,-2.6362311840057373,-4.5540900230407715,-4.2377214431762695,-2.8926496505737305,-3.527773380279541,-2.766986608505249,-4.321555137634277,-4.211269378662109,-3.3715176582336426,-2.9233126640319824,-4.3386311531066895,-3.188155174255371,-1.3118728399276733,-3.555449962615967,-3.42930006980896,-4.092105865478516,-3.184408187866211,-3.1005055904388428,-2.7932965755462646,-3.3156964778900146,-3.510417938232422,-3.566787004470825,-4.134142875671387,-3.205378770828247,-3.9225640296936035,-3.0226831436157227,-3.614590644836426,-3.022099018096924,-2.978023052215576,-3.2202773094177246,-4.3130693435668945,-3.5729031562805176,-2.54361629486084,-2.859842300415039,-2.846078872680664,-3.312408685684204,-2.7849280834198,-3.249441146850586,-3.3685717582702637,-3.5565569400787354,-3.5687990188598633,-2.357128143310547,-3.2027716636657715,-2.9136955738067627,-3.2183234691619873,-2.4515907764434814,-4.037715435028076,-3.695797920227051,-4.346352577209473,-3.6404824256896973,-3.5610156059265137,-3.4795515537261963,-3.266010284423828,-3.2251431941986084,-3.12101674079895,-2.5078465938568115,-3.3758623600006104,-4.29374361038208,-2.7632036209106445,-2.6072185039520264,-2.8291053771972656,-5.1013078689575195,-5.124859809875488,-4.032980918884277,-3.3646488189697266,-3.61592435836792,-3.5253283977508545,-3.670654535293579,-3.5607357025146484,-3.15346622467041,-3.205045223236084,-3.4068989753723145,-2.9110734462738037,-3.434607982635498,-3.424161911010742,-2.671091318130493,-2.278017044067383,-2.371108055114746,-2.99993634223938,-3.107800245285034,-2.813417434692383,-3.287184715270996,-3.543649196624756,-2.912966728210449,-3.3567276000976562,-3.208794116973877,-3.619269609451294,-3.0746796131134033,-3.079617977142334,-3.314089298248291,-4.056602478027344,-5.081292152404785,-4.196620941162109,-2.7388429641723633
26,-4.629051685333252,-3.319397449493408,-3.846975564956665,-3.6341662406921387,-3.2635955810546875,-3.5965890884399414,-3.176344871520996,-3.874251127243042,-3.764014482498169,-2.7277979850769043,-4.254570007324219,-3.1160147190093994,-3.751912832260132,-4.1394758224487305,-4.584972858428955,-2.9434549808502197,-3.4175150394439697,-4.755728721618652,-1.6208561658859253,-5.549691677093506,-3.025165557861328,-3.3378822803497314,-3.1584835052490234,-3.533916473388672,-3.582188606262207,-2.969407558441162,-3.377328634262085,-6.281139373779297,-3.350604772567749,-3.2601637840270996,-5.093848705291748,-3.2466940879821777,-3.476138114929199,-4.805266380310059,-3.0781612396240234,-3.266282558441162,-3.6096417903900146,-3.271477699279785,-3.008009433746338,-2.860766649246216,-3.640331506729126,-4.093776702880859,-4.624204635620117,-4.906359672546387,-3.446782112121582,-3.693239450454712,-4.388919830322266,-3.1155691146850586,-2.907602071762085,-4.857573509216309,-3.181891918182373,-1.7918070554733276,-2.9190940856933594,-4.0719194412231445,-3.6733741760253906,-4.627065658569336,-4.0206193923950195,-2.5337328910827637,-2.703256368637085,-3.3733482360839844,-3.9472010135650635,-3.0104520320892334,-3.000786066055298,-3.683004379272461,-3.135307788848877,-5.615686416625977,-4.022757530212402,-5.000267505645752,-4.554991245269775,-2.996204137802124,-3.3295977115631104,-3.3536884784698486,-3.6979236602783203,-3.608304262161255,-3.349297046661377,-3.246748685836792,-3.323845386505127,-6.155086517333984,-2.5114567279815674,-3.463902711868286,-3.744394302368164,-3.129415988922119,-3.1893391609191895,-2.673638343811035,-3.008877754211426,-3.3194997310638428,-3.9703128337860107,-2.5176055431365967,-3.47114896774292,-2.943394184112549,-3.300048828125,-3.887233257293701,-4.088993072509766,-2.928385019302368,-4.342556476593018,-4.162232875823975,-3.7797553539276123,-3.35198974609375,-3.6358580589294434,-3.3789939880371094
27,-3.023423910140991,-3.1920325756073,-3.1752684116363525,-3.220125198364258,-3.1886181831359863,-3.954895257949829,-4.20292329788208,-3.4987854957580566,-3.0000545978546143,-3.004512310028076,-3.6442697048187256,-5.277337074279785,-3.4700117111206055,-3.3761227130889893,-4.007171630859375,-4.068758964538574,-3.3136205673217773,-3.757986307144165,-3.707735776901245,-3.608513593673706,-3.512688636779785,-3.4532289505004883,-2.8410630226135254,-2.6494178771972656,-2.81472110748291,-3.0106496810913086,-3.111149549484253,-2.990781784057617,-3.69707989692688,-2.24533748626709,-3.5921099185943604,-3.3376049995422363,-3.3310279846191406,-2.588106155395508,-2.6074180603027344,-3.0221011638641357,-3.298003673553467,-3.3703179359436035,-3.0662434101104736,-2.6776375770568848,-3.131334066390991,-2.6043994426727295,-3.121157646179199,-3.579355478286743,-3.3807921409606934,-3.1506106853485107,-4.583583831787109,-2.8813836574554443,-2.858656167984009,-2.408200740814209,-3.5294554233551025,-1.9130346775054932,-3.5355944633483887,-4.075381278991699,-3.451167106628418,-3.0835392475128174,-4.210227966308594,-3.4479522705078125,-2.8883492946624756,-3.164762020111084,-5.615410327911377,-5.440027236938477,-2.6895880699157715,-3.8527743816375732,-2.7595386505126953,-3.284782648086548,-4.631146430969238,-2.8104429244995117,-3.358421564102173,-3.5473108291625977,-3.165456533432007,-3.294060707092285,-3.5296709537506104,-3.111783027648926,-3.797999858856201,-5.419736862182617,-3.244788885116577,-3.27658748626709,-3.9232029914855957,-3.6792852878570557,-3.129359245300293,-3.157843589782715,-3.113240957260132,-2.445253372192383,-3.3615362644195557,-3.154447078704834,-3.1268980503082275,-2.5220043659210205,-3.801889419555664,-3.3095128536224365,-3.4548184871673584,-4.092097282409668,-2.8411545753479004,-2.961833953857422,-2.6088128089904785,-3.4403328895568848,-3.601745367050171,-4.249940872192383,-4.313965797424316,-3.2811875343322754
28,-2.7386722564697266,-4.306053638458252,-2.8661956787109375,-3.2445712089538574,-4.178924560546875,-4.0630388259887695,-4.366044044494629,-4.76928186416626,-2.570105791091919,-3.1284031867980957,-4.022955894470215,-3.8663034439086914,-3.599281072616577,-3.05277943611145,-2.788696527481079,-3.3470466136932373,-4.508462905883789,-3.4394748210906982,-0.1333092302083969,-3.5819458961486816,-3.946922540664673,-4.68772554397583,-4.294928073883057,-5.45814847946167,-3.405567169189453,-3.2639904022216797,-3.681931495666504,-4.154010772705078,-3.6087446212768555,-2.5263288021087646,-2.8289175033569336,-2.955047369003296,-2.7020316123962402,-3.714460849761963,-2.8291187286376953,-3.238886833190918,-2.8698253631591797,-2.8330912590026855,-3.0371737480163574,-2.3008832931518555,-3.0240228176116943,-2.9205780029296875,-3.1560349464416504,-3.2728536128997803,-3.9119815826416016,-3.1025712490081787,-4.752567768096924,-3.385709285736084,-3.7738780975341797,-6.5298566818237305,-5.271351337432861,-1.0737841129302979,-3.2780978679656982,-3.2743937969207764,-4.7726240158081055,-3.225278854370117,-3.6606175899505615,-0.3133264482021332,-4.225781440734863,-2.66302490234375,-2.244694709777832,-4.246160507202148,-3.53842830657959,-4.119929313659668,-0.1364816576242447,-4.6883440017700195,-3.1975276470184326,-5.745550632476807,-2.975761890411377,-5.461955547332764,-3.311647653579712,-3.4719862937927246,-3.2712204456329346,-2.699753761291504,-3.8213815689086914,-2.36991286277771,-2.8968400955200195,-4.894716262817383,-3.065875768661499,-3.512172222137451,-3.192000150680542,-2.8055508136749268,-5.072089195251465,-3.670649528503418,-3.1682286262512207,-2.9474406242370605,-3.3512699604034424,-1.9359525442123413,-3.4275758266448975,-4.46535587310791,-2.9013586044311523,-3.756328582763672,-4.250899314880371,-4.281794548034668,-2.626624584197998,-5.324003219604492,-3.6268198490142822,-3.3450472354888916,-3.9331369400024414,-2.961911201477051
29,-2.315211534500122,-2.7922933101654053,-4.809476852416992,-4.697548866271973,-4.4466753005981445,-2.7829320430755615,-2.823021650314331,-3.539886236190796,-2.6681106090545654,-3.378859281539917,-3.020986557006836,-7.508326530456543,-3.4703786373138428,-5.946470260620117,-2.7834835052490234,-2.793755054473877,-4.6646647453308105,-4.112567901611328,-2.5392773151397705,-3.3018229007720947,-3.0708346366882324,-3.271599292755127,-4.982597351074219,-2.9734578132629395,-3.210289239883423,-2.944343090057373,-3.327725887298584,-3.261399269104004,-3.860903263092041,-2.2478065490722656,-2.942894220352173,-3.051262140274048,-3.179905414581299,-3.3014309406280518,-2.6442954540252686,-3.207659959793091,-3.7387540340423584,-4.13134241104126,-3.784510612487793,-2.3186862468719482,-3.119447708129883,-2.7928273677825928,-3.0076234340667725,-3.0121543407440186,-3.162325859069824,-3.0645971298217773,-3.8690333366394043,-1.7408334016799927,-3.288081645965576,-2.6181435585021973,-3.331603527069092,-1.5010325908660889,-3.3071908950805664,-3.1924962997436523,-3.4985837936401367,-3.1815247535705566,-3.782658576965332,-6.029191970825195,-3.0161097049713135,-3.198890447616577,-3.043450355529785,-3.585493326187134,-2.999976396560669,-4.010106086730957,-4.4294819831848145,-3.107013702392578,-3.4904439449310303,-4.565106391906738,-2.7807564735412598,-3.2292184829711914,-3.2369892597198486,-3.4040935039520264,-3.195507287979126,-2.5645065307617188,-2.286520004272461,-2.2595744132995605,-3.347245216369629,-3.6804981231689453,-3.2344863414764404,-3.225708246231079,-3.165437698364258,-3.7231040000915527,-2.5368151664733887,-4.620513916015625,-3.308044910430908,-3.071707248687744,-2.9264779090881348,-2.337850332260132,-3.478297710418701,-3.2263011932373047,-2.786065101623535,-2.8044655323028564,-3.524299144744873,-5.569258689880371,-3.063164472579956,-3.7290565967559814,-3.0394458770751953,-3.863245964050293,-3.2627713680267334,-3.246107816696167
30,-2.0993614196777344,-2.4981329441070557,-2.822112560272217,-3.606627941131592,-3.130554676055908,-2.80941104888916,-2.1462719440460205,-3.91347599029541,-2.4802939891815186,-3.1276051998138428,-3.3951516151428223,-3.122225284576416,-4.455356597900391,-2.93534255027771,-2.5982208251953125,-2.733191967010498,-4.826096534729004,-3.4419820308685303,-2.833878755569458,-3.1106278896331787,-3.0666933059692383,-3.4711477756500244,-4.219511985778809,-3.49951434135437,-5.985584259033203,-1.8650144338607788,-3.2865450382232666,-3.720324754714966,-3.223928213119507,-1.4514888525009155,-2.675563097000122,-3.2482309341430664,-2.420907735824585,-3.2622148990631104,-3.098517894744873,-2.9517812728881836,-2.908578872680664,-2.7027535438537598,-2.867126703262329,-2.5286128520965576,-2.8277831077575684,-4.860383987426758,-3.1222262382507324,-3.4084463119506836,-2.9473204612731934,-2.8777565956115723,-6.764654159545898,-1.7011473178863525,-3.902742624282837,-2.8702383041381836,-3.015284538269043,-1.6749663352966309,-4.0480241775512695,-3.27524995803833,-2.883227825164795,-4.978996753692627,-3.0000648498535156,-2.671579599380493,-2.9741787910461426,-2.796396017074585,-2.9018497467041016,-2.92472767829895,-2.8821113109588623,-3.765367269515991,-2.0274622440338135,-3.942277431488037,-2.814873218536377,-2.8284173011779785,-2.7265167236328125,-3.148568630218506,-7.938605308532715,-3.887617588043213,-5.543781280517578,-3.008188247680664,-2.078575611114502,-2.375150203704834,-2.7874698638916016,-2.901905059814453,-2.932476282119751,-3.2473978996276855,-3.164724826812744,-3.167208194732666,-2.4324452877044678,-2.7914211750030518,-2.9697415828704834,-4.045749187469482,-2.9333975315093994,-2.2051992416381836,-3.0194015502929688,-3.110154390335083,-2.592735767364502,-2.623194694519043,-3.2094836235046387,-3.039379119873047,-2.921257972717285,-3.221906900405884,-2.978135585784912,-2.945589780807495,-4.448228359222412,-3.3141095638275146
31,-3.605018377304077,-3.0797159671783447,-2.944037914276123,-2.995790958404541,-4.620327949523926,-3.234043836593628,-3.882683515548706,-3.468128204345703,-3.1171226501464844,-5.717268943786621,-3.907255172729492,-3.0959255695343018,-3.284506320953369,-3.459204912185669,-3.604003429412842,-3.1605887413024902,-3.391691207885742,-3.2766051292419434,-2.211407423019409,-3.7293286323547363,-6.453885078430176,-3.314131021499634,-3.3634865283966064,-3.1551530361175537,-3.3374950885772705,-3.6657769680023193,-3.1836636066436768,-3.1767280101776123,-4.1586384773254395,-3.3657426834106445,-2.6442787647247314,-3.6104824542999268,-3.5177950859069824,-3.811265468597412,-2.7147507667541504,-3.059662342071533,-4.068410873413086,-3.3644700050354004,-2.8778347969055176,-2.7153427600860596,-4.18494987487793,-2.9127724170684814,-2.9152674674987793,-3.135274887084961,-5.435051441192627,-3.6201400756835938,-4.329909324645996,-2.69461989402771,-3.293612241744995,-2.3958985805511475,-6.752086162567139,-2.5660247802734375,-4.23011589050293,-3.3861169815063477,-3.1418213844299316,-3.1251537799835205,-3.537414789199829,-2.9343929290771484,-3.436354160308838,-3.261164426803589,-3.3513424396514893,-2.8030903339385986,-3.620706558227539,-4.172362327575684,-3.5542140007019043,-5.283428192138672,-3.2795662879943848,-3.1551640033721924,-3.770390748977661,-3.16995906829834,-4.707942962646484,-3.5873658657073975,-4.601566314697266,-4.255782127380371,-3.0687804222106934,-3.0114810466766357,-3.7953829765319824,-3.746555805206299,-2.6738572120666504,-6.415628433227539,-3.619541883468628,-2.9685535430908203,-3.932016372680664,-2.5635271072387695,-2.7800345420837402,-3.491654634475708,-3.260113000869751,-2.7734944820404053,-3.288954257965088,-2.8796603679656982,-2.9078335762023926,-3.163743257522583,-3.393035888671875,-4.363973617553711,-3.6687464714050293,-3.428050994873047,-3.624122381210327,-3.523306131362915,-3.689115285873413,-3.0530776977539062
32,-3.2209014892578125,-2.474766731262207,-3.2986011505126953,-3.9275670051574707,-3.2118794918060303,-3.6806681156158447,-1.9987170696258545,-3.1501872539520264,-2.945408344268799,-2.6564369201660156,-2.936067581176758,-2.9957783222198486,-3.523212432861328,-2.429187536239624,-3.3455467224121094,-2.830288887023926,-6.934798240661621,-3.6959545612335205,-2.2547802925109863,-3.2222039699554443,-3.5313034057617188,-3.147658586502075,-2.9967949390411377,-3.0401077270507812,-3.2038886547088623,-2.3405404090881348,-5.5969672203063965,-3.161543607711792,-2.933013677597046,-2.6109843254089355,-3.0484166145324707,-2.7304248809814453,-3.050877094268799,-2.9470338821411133,-4.044112205505371,-2.9413576126098633,-3.543278932571411,-3.079227924346924,-3.0650370121002197,-2.3390121459960938,-2.871753454208374,-2.9076836109161377,-2.86881685256958,-2.8397529125213623,-3.1747591495513916,-5.864185333251953,-3.523528575897217,-1.1977485418319702,-2.9620611667633057,-3.2624993324279785,-3.0912599563598633,-1.8265714645385742,-6.1164021492004395,-3.4583895206451416,-2.838815450668335,-3.805756092071533,-2.9952633380889893,-3.2225801944732666,-2.9727933406829834,-3.15102219581604,-4.059342861175537,-2.931166172027588,-3.321511745452881,-5.302960395812988,-3.4075164794921875,-4.840073585510254,-4.135249137878418,-4.445985317230225,-2.5341172218322754,-3.4259979724884033,-3.1290931701660156,-4.188755035400391,-3.1574196815490723,-2.8353233337402344,-2.279600143432617,-2.6965322494506836,-3.051492214202881,-3.169687271118164,-3.8973231315612793,-3.1652536392211914,-2.997612237930298,-2.9123849868774414,-2.8601646423339844,-2.285583972930908,-2.8670711517333984,-2.8243863582611084,-2.7626850605010986,-2.6106362342834473,-3.092787265777588,-2.7658963203430176,-2.9587595462799072,-2.6579365730285645,-4.682236671447754,-5.524035453796387,-2.891954183578491,-3.1063363552093506,-3.475459098815918,-3.3956551551818848,-3.508995532989502,-3.101593255996704
33,-2.6927781105041504,-3.2129979133605957,-3.2898998260498047,-2.7688965797424316,-4.457417964935303,-3.8539822101593018,-2.7251780033111572,-4.611659526824951,-5.683610439300537,-2.9374194145202637,-3.6308043003082275,-3.6419296264648438,-3.895005464553833,-3.0194573402404785,-3.010226249694824,-3.7480762004852295,-3.599146842956543,-3.8469157218933105,-2.679551839828491,-3.454009532928467,-2.9107837677001953,-3.68320894241333,-2.652165412902832,-2.5652034282684326,-3.2002625465393066,-2.347092628479004,-3.0885303020477295,-5.48640775680542,-3.24326229095459,-3.6555349826812744,-3.211575508117676,-3.241105556488037,-2.877547264099121,-3.0407657623291016,-3.1052675247192383,-3.277174472808838,-2.952496290206909,-3.223358631134033,-3.124345541000366,-2.503488063812256,-3.292227029800415,-3.0506324768066406,-2.8969626426696777,-3.0443572998046875,-5.305080413818359,-3.170708179473877,-4.571037292480469,-2.364926338195801,-2.6440887451171875,-2.317166805267334,-3.878025770187378,-2.0323140621185303,-2.872044801712036,-3.0894062519073486,-3.1267707347869873,-4.475939750671387,-3.4147582054138184,-3.170046091079712,-3.032916784286499,-3.9147567749023438,-4.21004581451416,-3.0154950618743896,-4.512832164764404,-3.4155325889587402,-2.7155518531799316,-3.4447240829467773,-3.8198299407958984,-2.921161651611328,-2.891887664794922,-3.051326274871826,-3.2403416633605957,-3.5732040405273438,-3.331200122833252,-2.836012125015259,-2.9135868549346924,-2.530630111694336,-3.029595375061035,-4.51383638381958,-3.0368449687957764,-3.5681395530700684,-2.9029593467712402,-3.3627371788024902,-3.1527609825134277,-2.278803825378418,-3.003084897994995,-3.219851493835449,-2.8457982540130615,-2.2670114040374756,-3.175880193710327,-5.261862754821777,-3.192403793334961,-3.443336009979248,-4.821612358093262,-3.157296657562256,-3.075005054473877,-3.5402255058288574,-3.0624165534973145,-3.381772994995117,-3.5892691612243652,-3.379661798477173
34,-2.759899854660034,-2.9425089359283447,-3.3430609703063965,-6.011729717254639,-3.3010151386260986,-3.058596611022949,-3.3430216312408447,-3.4762375354766846,-2.829439163208008,-2.9029784202575684,-4.3245954513549805,-3.5509815216064453,-3.2199816703796387,-3.07802152633667,-2.9978268146514893,-3.006577968597412,-3.899383544921875,-4.008258819580078,-2.155200481414795,-3.6253087520599365,-3.0461926460266113,-6.110811233520508,-3.1554346084594727,-2.9092631340026855,-3.1466803550720215,-4.270326614379883,-3.423419237136841,-4.530813694000244,-3.7957842350006104,-2.55039119720459,-2.7330782413482666,-3.099759578704834,-3.8260412216186523,-4.2493510246276855,-2.845559597015381,-5.506375789642334,-3.091113567352295,-3.0900521278381348,-5.97604513168335,-3.399756669998169,-3.0491480827331543,-3.8299291133880615,-3.4147534370422363,-5.084039688110352,-3.2675578594207764,-3.2574422359466553,-3.528792142868042,-2.4879138469696045,-5.3826398849487305,-2.791245937347412,-3.6420764923095703,-1.5353025197982788,-4.556671142578125,-3.5664613246917725,-3.5577197074890137,-4.054936408996582,-3.4655439853668213,-2.6521055698394775,-3.4312453269958496,-3.803537368774414,-4.0246758460998535,-4.0688676834106445,-3.2735514640808105,-3.4952218532562256,-3.8328797817230225,-2.9698119163513184,-3.5229344367980957,-2.951425552368164,-2.9800808429718018,-3.2482004165649414,-4.480625152587891,-4.878923416137695,-3.1513102054595947,-4.844659328460693,-3.82521390914917,-2.7156262397766113,-3.0214807987213135,-4.203251838684082,-3.8670685291290283,-3.729081153869629,-3.838456153869629,-3.408813714981079,-2.6018290519714355,-3.1280179023742676,-3.6773271560668945,-3.3370532989501953,-3.455598831176758,-3.0677497386932373,-3.4762065410614014,-2.9957435131073,-3.4797120094299316,-3.043034791946411,-3.2685112953186035,-3.0753743648529053,-3.1171350479125977,-3.720529794692993,-3.3325071334838867,-3.411879062652588,-3.7168056964874268,-3.89113187789917
35,-2.1280949115753174,-4.428316116333008,-4.192935943603516,-4.358555793762207,-3.6345441341400146,-3.430305004119873,-3.3149118423461914,-3.612226963043213,-2.5739922523498535,-3.764578104019165,-3.2457175254821777,-3.6179580688476562,-3.4614837169647217,-1.989262342453003,-2.428919553756714,-2.788516044616699,-3.4853620529174805,-3.751354217529297,-4.792694091796875,-3.245958089828491,-5.782066345214844,-5.701284408569336,-3.343478202819824,-3.5993142127990723,-5.545203685760498,-1.741131067276001,-4.727183818817139,-3.336209535598755,-3.323775053024292,-1.5184167623519897,-3.405531883239746,-3.501214027404785,-2.5654497146606445,-3.1655051708221436,-3.313835620880127,-3.330723285675049,-1.735465407371521,-2.755922794342041,-3.545980453491211,-2.1658363342285156,-5.075599670410156,-4.43526554107666,-3.473919153213501,-3.113161087036133,-3.0796244144439697,-3.2679708003997803,-3.48913311958313,-2.8360702991485596,-5.809533596038818,-2.8434486389160156,-3.197195291519165,-1.2587579488754272,-3.2391955852508545,-3.8457460403442383,-3.3150267601013184,-3.7977476119995117,-3.095806360244751,-2.8398425579071045,-3.9007620811462402,-4.117115497589111,-2.8385260105133057,-3.744678497314453,-3.6107099056243896,-3.8726038932800293,-2.4869472980499268,-3.47745943069458,-5.0080437660217285,-3.3157949447631836,-3.8589601516723633,-3.7511861324310303,-3.736818552017212,-3.8737545013427734,-2.691748857498169,-3.30216121673584,-3.179328680038452,-1.3068950176239014,-2.565314531326294,-3.2984707355499268,-3.3381989002227783,-3.4341073036193848,-3.0755605697631836,-3.09513258934021,-3.4536609649658203,-2.8140718936920166,-3.163851737976074,-3.4568684101104736,-4.039142608642578,-1.2077195644378662,-3.2371647357940674,-3.284903049468994,-3.269347906112671,-2.7268857955932617,-3.2718582153320312,-3.5302910804748535,-3.02846622467041,-5.413154602050781,-3.029977321624756,-3.876216173171997,-3.372457981109619,-3.170761823654175
36,-3.7180631160736084,-3.0369951725006104,-2.9605119228363037,-3.0479583740234375,-3.7634284496307373,-3.0369439125061035,-2.6621642112731934,-3.2760751247406006,-3.3418993949890137,-2.5245521068573,-3.201881170272827,-3.5867245197296143,-3.2107667922973633,-3.155836343765259,-2.969609022140503,-2.5106043815612793,-3.204543352127075,-3.2125728130340576,-2.795565366744995,-3.566307544708252,-3.026932716369629,-3.2254765033721924,-2.6320953369140625,-2.652146816253662,-3.3517847061157227,-2.625434160232544,-3.160295009613037,-3.1137146949768066,-3.011983633041382,-2.1579365730285645,-3.743751287460327,-2.9014365673065186,-3.5380496978759766,-3.1495096683502197,-2.8066246509552,-6.85907506942749,-2.7446000576019287,-2.9332528114318848,-3.372485876083374,-2.8495967388153076,-3.4523699283599854,-3.1563806533813477,-4.437472820281982,-3.4779410362243652,-3.58188533782959,-2.846273183822632,-4.478462219238281,-2.8490467071533203,-3.145493984222412,-2.726029634475708,-3.5096592903137207,-1.5974565744400024,-2.7094380855560303,-3.263535976409912,-3.7429263591766357,-5.145542144775391,-3.3446624279022217,-2.9875903129577637,-5.674062728881836,-3.3714759349823,-2.8093090057373047,-2.9790539741516113,-2.8077001571655273,-3.9115216732025146,-2.71415376663208,-2.9189648628234863,-2.950727701187134,-3.2070164680480957,-3.5418994426727295,-3.041806221008301,-3.1801788806915283,-4.535333156585693,-3.195241689682007,-2.6088876724243164,-3.667611837387085,-2.660977602005005,-2.8937840461730957,-5.086249351501465,-7.688002586364746,-3.3022069931030273,-3.1475865840911865,-2.888326644897461,-3.9757370948791504,-2.7708420753479004,-2.767821788787842,-4.1626105308532715,-3.446171998977661,-1.9505727291107178,-3.86971116065979,-3.6189255714416504,-2.7143471240997314,-2.8360862731933594,-3.4818379878997803,-3.808985471725464,-2.7336719036102295,-3.630918502807617,-3.0192790031433105,-3.047055244445801,-3.6952035427093506,-2.9394617080688477
37,-2.7340588569641113,-3.4934916496276855,-3.0178637504577637,-2.3466856479644775,-3.2653520107269287,-2.57792067527771,-2.4482648372650146,-3.6594786643981934,-2.9292209148406982,-5.783636569976807,-3.195493459701538,-3.090900421142578,-4.92263650894165,-2.901409387588501,-3.3402085304260254,-2.529250144958496,-3.6850595474243164,-3.2847933769226074,-3.163792848587036,-3.177722215652466,-3.2686245441436768,-3.946340560913086,-2.7462148666381836,-2.3772897720336914,-2.8574578762054443,-2.168360710144043,-2.677018642425537,-3.2833175659179688,-4.3766045570373535,-2.015561819076538,-3.8234190940856934,-4.597354888916016,-3.177596092224121,-3.123175859451294,-1.974694848060608,-2.5974981784820557,-2.5364458560943604,-3.399947166442871,-3.6155645847320557,-2.5210304260253906,-3.171999931335449,-2.7943005561828613,-2.789937973022461,-3.0067505836486816,-3.5441675186157227,-3.443448781967163,-3.483588218688965,-2.100904703140259,-2.4253804683685303,-1.8758020401000977,-8.074009895324707,-1.9103145599365234,-5.162337303161621,-3.300137519836426,-2.6440486907958984,-2.4853053092956543,-3.529726505279541,-3.0029587745666504,-3.1133861541748047,-3.382465362548828,-5.268059730529785,-2.9012937545776367,-3.038235664367676,-4.674439430236816,-2.6308224201202393,-3.641404628753662,-2.9707417488098145,-3.4112961292266846,-3.919872283935547,-2.8527750968933105,-3.478736639022827,-4.275554656982422,-3.2159950733184814,-3.1926255226135254,-2.3994712829589844,-2.584346055984497,-3.058070421218872,-5.116838455200195,-4.117670059204102,-3.625491142272949,-2.6111836433410645,-4.397730350494385,-2.4096856117248535,-2.199650287628174,-3.1634199619293213,-3.626580238342285,-2.712850570678711,-1.9057902097702026,-3.1728854179382324,-3.2700693607330322,-4.394069671630859,-2.761279582977295,-3.411323308944702,-2.8178820610046387,-2.861159324645996,-3.508786678314209,-3.487065315246582,-3.053758144378662,-3.402387857437134,-3.4814488887786865
38,-2.5673506259918213,-3.1592936515808105,-3.7112252712249756,-2.3347132205963135,-3.346045970916748,-2.627977132797241,-2.5883853435516357,-6.386139869689941,-2.8127238750457764,-1.9816709756851196,-3.077854633331299,-3.001652717590332,-3.2561864852905273,-3.658369541168213,-2.9551568031311035,-2.2804768085479736,-3.342736005783081,-3.1667544841766357,-3.6649515628814697,-3.439755439758301,-2.425560235977173,-4.139007568359375,-3.1288366317749023,-2.1907219886779785,-2.857809066772461,-3.8562803268432617,-3.021732807159424,-3.6042165756225586,-4.079383373260498,-2.35127329826355,-3.3055977821350098,-3.650182008743286,-3.4764747619628906,-2.9350762367248535,-3.0355865955352783,-2.4447154998779297,-3.4607973098754883,-3.193305492401123,-3.1047396659851074,-2.4155402183532715,-4.315492630004883,-2.419790506362915,-2.992962121963501,-3.7403488159179688,-3.1490938663482666,-2.7460148334503174,-6.888398170471191,-3.3810248374938965,-2.1078362464904785,-1.5067768096923828,-4.666668891906738,-1.552150011062622,-2.7779455184936523,-3.345834732055664,-2.7532827854156494,-3.938922166824341,-3.292140483856201,-3.266530752182007,-5.312751293182373,-3.46407151222229,-3.855344533920288,-3.0162789821624756,-2.7794535160064697,-3.0507538318634033,-2.8638789653778076,-3.4431264400482178,-3.192436933517456,-2.917799234390259,-2.922549247741699,-2.8483800888061523,-3.4845755100250244,-4.18617582321167,-3.221107244491577,-5.002923011779785,-2.927248477935791,-2.4225757122039795,-3.291551113128662,-4.744058132171631,-5.083698272705078,-3.2603137493133545,-3.039968967437744,-3.0053579807281494,-3.613220453262329,-2.577864646911621,-2.5981709957122803,-3.9936130046844482,-2.5031330585479736,-2.703503370285034,-4.638725280761719,-6.317060947418213,-2.8672642707824707,-3.652836322784424,-3.2612531185150146,-2.8079166412353516,-4.425744533538818,-3.460298776626587,-2.834716320037842,-4.371487140655518,-3.253305435180664,-3.1068389415740967
