0,1,2,3,4,5,6,7
0.41961275433904344,4.801316300989272,1.1351833817181418e-16,9.423887480958338e-05,0.15712731164866148,3.9988883441653065,0.14014472683957085,9.510998970104492e-24
1.1056236846793015,0.12262300371811351,2.9057897139695417,1.2574505593226384,4.765427655329751e-06,0.5832829402820989,1.4511855429063107,0.9397386387160868
0.3459447776255239,0.9976063389931622,0.6418053880171869,6.797437201525141e-26,13.067143143930794,0.45401769046719026,1.4342222603425102e-15,2.120954704230147
0.09274585261089385,3.9847340047457083,0.7234745942893316,1.3878148481468941e-05,5.217045494281518e-09,5.482133771841896,0.014252877180314734,1.250145272017902e-32
0.0005294228947363517,3.812897926896431,3.1304366590729145,0.002605017397325207,0.06165773503866827,0.6152008812205938,3.5306704555277574e-05,4.8894137951824763e-14
1.0373998678164896e-41,2.536619144036229,1.8791783799743647e-14,4.226592851333439e-39,7.689664581924238e-08,5.877949221841703,1.9623423035965308e-43,4.699209283255375e-29
6.328260041336086,2.4359368890320585e-12,3.7009667701025712,1.0610004898587356e-06,6.754103730215412,5.340471014231274,3.5034726927661515,3.777567140437097
0.13313413927094214,2.487463442755846,3.098704343031968,0.11680492243064293,0.12033470581930472,0.2305521884432776,0.3406552452291438,0.3900095366336549
0.6312180905237605,1.068000723474839,1.3260578311920959,0.4902208537296178,2.3675689512900577,7.193491442247401e-08,0.9394788225144484,1.0659129361324244
0.11282023106284024,0.10073908528066158,1.15037759033831,6.229051627489065e-07,3.664979595250604,1.1088189757646498,0.09184876104624805,1.1343097192377216
0.29627300696444214,2.868753334833272,4.497661358167906,0.2091716054901359,0.0028547636947531727,0.4151121279710021,0.10911127531693006,0.6430017130519168
0.024749018658335408,6.591938708120026,3.081651696620298e-17,2.307003121324194e-14,0.1376113493203004,5.229373521541908,0.006849207555445464,0.1914290625119697
0.6811408677513693,3.7919608023875303e-14,6.9791155075953935,5.937836937306205,0.25615887737425297,2.7334511898309772,4.730883774526376,1.3965507485619069
0.4391145394851511,4.790170368513436,4.083577933535714,0.24517476757161677,0.3416172598383113,2.8217940318857413,0.34239884987960706,0.6712304872346464
0.08388350241709887,3.463923916935766,3.21228655346176,0.3776563423046416,0.5786097393315046,0.01937912867365312,0.47189526472555987,0.9860261738782649
0.42462961817675804,3.0091315314613833,2.859956969472635,0.01083691786556981,0.2981782689678996,1.5404021367216127,0.39500603626500075,0.22261094474082516
0.25168029531812686,4.206518731125892,7.497706297598156e-12,1.0931168241271954e-10,0.4849101245592926,8.107595314342891,0.09415134593409442,0.4888210803795616
0.4692541431427737,0.6924972759384881,1.5706263694495421,0.7955799459226082,0.1887559311240885,1.282720862433443,1.5199198921107202,1.2883444181460566
1.386391415347785,0.0006192283582150315,3.001328833607944,25.491891007060506,1.2625170730085401e-08,0.15842234503825697,7.633092427505567,1.0049105939837395
8.616527487860531e-10,1.948309899277863,1.2326636781352216e-21,1.2704598333234615e-18,17.21563004823146,0.25339471020001464,1.2598016110944222e-22,0.045713793841212665
7.172734556595743e-35,1.9018628998235156,0.9140309908416302,1.1557490063840189e-32,2.7555615161847035e-23,10.453883476853242,1.3792116369082174e-40,5.7632182646577885e-39
0.40481611837665343,4.083875364218007,0.2315081160690372,0.0587339075943635,0.16502778292089676,8.785561378290664,0.11096717283560005,8.78014059101932e-15
0.2627643746287812,3.6975868220632795,0.02598861326456974,0.01919020639533598,8.951620909928831e-05,6.514954803553535,0.07853531470971302,6.923540965695684e-15
0.634160253950237,6.437561274102557,0.4197832625904313,0.3267118215243916,0.023187750297351973,7.045993557812737,0.07669809418735829,1.304407278564939e-25
0.0870740127175273,5.841518756963289,3.858262860616365,0.18156260355619275,0.03204247931712631,1.4556886633202912,0.33935091378740795,0.20504697006388287
0.17590069190183621,3.371586069686897,6.219040507704811,0.04715213910613902,0.006704686212189958,1.7984979509017722,0.04362437284864744,0.7965504772509548
4.9886112434679535e-36,13.431806583031854,1.6950137642546297e-24,1.0420558681324717e-34,7.741004437561185e-20,8.879703186149694,2.629836922380437e-35,4.760409424591746e-42
0.15639702766153016,9.419704431720216,0.18284694994403566,0.0006668442768922642,1.351261123350442e-09,8.474453121832504,0.0006188866463832128,3.762158875096179e-35
0.3377639762137128,10.296586449782565,7.344400515002552,0.05673489920385943,0.08211576517671032,3.728151734207125,0.19812972209699076,0.05939336281912147
2.151040643279875e-07,2.8439098176186404,7.78222524599024,0.00633011580741886,0.000799704934616866,3.482169277181225,2.739135469286186e-15,0.00591747333192632
0.0027283712742650497,1.0435313529120522,1.5462995754927775,0.19002763519387922,1.1000514690563804e-18,8.708072823668329e-13,0.3154307453427457,0.38960205886926896
0.17189852898208427,5.597157626644865,0.020597131398240653,0.025077814306577233,0.04881245265994991,8.611433940981795,1.324083652848485e-05,0.2762839449569736
0.10070380016188171,0.360440911706844,1.018677845682093,0.015468004281674316,0.3075530557372535,2.1609118510200065,0.21249830850972798,0.11392873798168476
0.003189296506798719,0.509225408012589,1.0478737084931076,0.11364645968370779,0.01626667129136813,0.007190051426009233,7.42827443940443,3.716258678168037e-05
0.46444524646035346,1.4549311541281678,4.302179563702994,0.44786658707595806,0.03483832552886989,1.3864210583052097,0.38185380351573484,0.308696200595483
0.0697740344773518,2.0625713101446954,0.06448325039146097,4.402174879622021e-06,0.12743064287775172,5.117983556172472,0.062498928497251284,0.49964550273397096
0.9588300733639483,1.4385722145031674,9.609686582331052e-17,19.587232153361043,3.0029261646218055,1.0976252670479245,21.08367830353946,4.486298501049776
0.3973534391355954,2.554602389539041,1.6130779913418984,2.3078504194549643e-07,2.030709481729154e-06,12.071471910738714,0.008861990957739388,1.2389730017596046e-33
0.13858683267929395,3.7991628220820326,0.24992774655893377,0.029321640540144724,0.000775709726106362,7.590321205640791,1.3723142128255052e-09,1.058749531193186e-18
1.236071103660363,1.141443273588781,1.8924798139741277,0.7602362927369035,4.2315759354691355e-07,1.617964122157122e-20,1.6629862512566977,1.641212580570765
0.11082446597619086,5.141871209735944,0.1426552892831098,0.00013633070224400596,0.026433170445285127,7.003993760451158,0.028349872606330515,0.03485344812467118
0.5562396313580197,0.520774414140721,2.86883661980507,6.95965801952911,0.44970523792434997,3.9853838050205583,11.264047201338329,1.1740459684847835
0.8944019647230178,3.2045443400480114,6.800555158896079,2.650258319814586,0.14994788721371938,2.1865925424168435,3.534485159891674,0.1801130345141372
0.009355209560837581,1.7180343966657499,3.451168287406052,0.4911535281943671,0.1390037263087563,1.4492712920220603,0.22460811414662277,0.21835311643507269
0.6457208647870668,0.9827155262234691,2.683504667675418,1.0048613834842216e-07,2.807400409253432,1.1271045309604915,0.12973361933867367,1.188128089512055
0.17149086478625913,1.0096420800246602,1.2094132496986931,5.2953549947479174e-08,1.708744286252015,0.6266012186303208,3.4281990749077796e-05,0.41894619620818485
0.42588570898214323,4.47149315407441,0.399316775381133,0.13900454163749457,0.057021452748544525,5.358980348891854,0.15334166760952736,1.1886986180871682e-16
0.17917221165870165,1.7199617941276606,1.4767907730171426,1.1077172005688019e-05,1.9500601958928918,1.4528067037186607,0.1453997432242393,0.3973770369365887
0.19534268049112063,3.0537842327466946,0.22020166073652656,3.256888095377775e-08,3.483400805127624e-08,4.9581766106079295,0.01602858768191385,2.6324548888290363e-23
0.5019503388695884,4.72797328248739,5.509539663168943,0.5675300838060698,0.00026781300438810397,8.462537830611298e-10,0.6474395083943575,0.895344187225746
0.22078946895106158,2.4154789246746495,3.0480020885585626,0.5422859366940428,4.102859391401717e-07,0.742988545915851,0.6525006877992987,0.5870821748052671
3.258762934856483,3.789725122547452,1.3282560346218935,2.2251829144302e-06,30.8396426383047,0.8079996797498203,0.17761451966501865,1.853107178657286
0.5368028705953525,2.628170259335397,8.071366534768494,2.0045146846360713,4.44158026825864e-11,2.403773236856979,1.3478185289472093,1.2101575470968533
6.739654437206527e-06,1.567876469021003,6.55346822338724,0.11919792605191981,0.14054864441128861,3.9675692484946983,8.873886416207324e-09,2.7735356835605205e-09
0.9223123343716443,3.5120534401641836,2.428172883823676,0.3348360694010477,0.0667945378540777,9.01612386303308,0.6635546247597687,0.09546852923755936
2.6252255966669832e-36,5.969408340554597,8.526527216294667e-11,1.9826590540674646e-38,2.5083960359748122e-18,5.466074588088954,2.0146985727932947e-37,1.1473618777678512e-35
0.25269293723133984,0.5295157954755875,1.8679612780684678,5.57031508814144,0.000564014326842226,0.5275618579535347,5.065241726850683,1.6634243659813586
9.28656537178196,18.16819141381534,20.5171278202777,7.635019880813571,3.7243603820769074e-10,6.655767422350711e-10,9.75391293013843,6.055471246080259
0.05768337956981294,5.054958224395156,7.344557150476654,0.06976286756328026,0.01817947688703076,7.680506480261718,0.011133961609958444,0.036551568542866814
0.07755313943477427,1.345782744330152,1.656611520967897,0.11515452116120692,0.01602562367867846,0.4825416086793868,0.10559588929178448,0.13398014919179718
6.537626622963268,0.35754584544707096,1.1696754931507084e-09,22.497529177431645,0.011785671032572002,0.264661438230108,14.020967679119291,7.7479077104145535
0.5610647345068207,8.76314509507213,3.787010535056351,0.27232399724152456,0.3679092485700328,0.2885784799418665,0.8593698820050616,1.283568306290253
2.4879881496778272e-29,6.825032353192161,8.77557447621514e-27,2.233241884455058e-31,2.0291195396322406e-25,3.3526750050071357,7.119145580003432e-35,4.0754959806988185e-45
124.68836943768684,0.004640236421407335,0.06447865634276446,0.09476862731753544,5.3274587482804475e-11,2.5809741196424655e-08,0.04929640662584467,9.181937888980292e-05
0.16096858590620716,1.4003027820082232,4.065237327295127,0.04815195628735126,0.006620393284521713,1.2370409852133684,0.011830072557279445,0.15786394061935152
0.6684875507500929,6.909403247220585,0.7355650550674503,0.003112162042897,0.03124896115552613,9.374634876296183,0.42782765239458176,0.2256553162372113
1.9479330214697428e-36,1.765939090170936e-24,1.6108538012494735,1.726379529079615e-36,4.4333011909587734e-21,13.606412738753798,1.4236896580960057e-40,1.7994475480130486e-34
1.1430047594428758,0.6447833487214382,0.23904680353321608,6.315289126480025,0.2231664537360606,1.3821041312884703,9.904752693728168,5.188079403888265
0.03119090430874476,0.8540204190295019,2.499116621602454,0.1006399458647513,0.10408518294155372,0.7591463244029748,0.1259922128635319,0.308243895274523
8.627855523663815e-21,7.239070340495973,0.5674228855410521,2.262462786025252e-22,1.806535601842232e-12,12.824760703058216,2.8015882764226457e-28,4.535369003228644e-30
0.2326589578338738,0.2609647085241023,1.0030076629805504,9.92694071907045e-13,3.688855286203257,1.4152555911344518,0.6129931821324709,0.4557170057810585
1.3660437005924078e-16,3.1043749357330865,2.364066927468678,2.0822265992124149e-13,1.6063856633018616e-19,6.186851957173161e-16,2.227370308326904e-19,0.13711310237836818
0.7482183831913909,2.416180819853693,2.607121618845013,5.61924833788474,1.0336779052550975,3.2110034271345964,11.023717083527838,0.3395270490706731
1.4162464115127857e-16,0.5987025584056517,7.570476474422287e-22,2.258291940843914e-25,14.761761821541008,0.25506786545956217,1.4215558017508535e-31,0.0008846929368701726
4.1263567441751586e-22,1.7971264740965827,0.5350364473226067,2.1020849524992966e-32,0.00020094212476320277,9.074692544425124,4.785361704911902e-32,8.978846217691748e-19
0.904744411451578,3.266256794277534e-10,0.3334574185758337,6.201408794401909e-06,33.83662497291943,0.3759124358215671,0.6727296711661733,4.41226796116286
2.266303628852302,2.0709608427199515,3.3626326619987745,1.427000597655368,0.3901896267510685,1.2382560875081574,5.230226389450737,0.41583431628047546
0.2798652704953116,5.249394013122427,6.508301271905278,0.16606305515103884,0.06547312824500287,4.482329830697106,0.25283853088553115,0.007902417708392806
1.2178792482847573e-39,1.5617117635650208,4.784721945897772,1.8720053423020516e-38,8.144089829704539e-16,4.861835265153473,1.3448749999869956e-43,1.0883582397366284e-37
0.381882831045941,7.763786910775119,0.00890002177639769,1.267104654851098e-05,0.47123807013228525,17.861600653566736,0.5091101611874416,1.2194685669413976
0.42011961430673617,1.1662906713722478,6.686296401390472,3.2880373032700783e-07,8.54546897062149,4.886840070426835,0.22128806230225,1.2910838530922948
0.7975190867938542,7.5503705078727705,6.110157690707287,2.9155284431635202,0.08528315308893304,3.423677688694765,4.344624425606014,0.6638024020982954
5.366812523754096e-18,2.2336240638421616,0.7187835057092004,3.359732038050877e-27,0.06505181987727593,7.3454137360709755,5.842223566676892e-28,8.047467798294646e-07
0.09944015384713054,3.3678085152864385,4.674455690897938,2.1641510320629935,1.09827505077331,2.956413280399963,0.8675489723583547,1.8989815395050493e-08
0.20771735094183816,5.282063674852912,1.3046549135237835,0.00025966729232670217,0.2493070932793221,9.703040170280723,0.06214810705233772,7.771403068384619e-06
5.301702103317567e-43,3.2086650404722445,4.518195242034252e-24,2.982620459318211e-42,6.506935293657826e-18,5.494575593890765,1.1076397106828062e-42,4.739096186096147e-41
0.00029337117373236357,7.963026830087006,1.2449231743485893,2.657235415854834e-13,1.856008977431964e-05,10.815740460809177,0.03735445110680898,2.6076465405975416e-26
0.5455074242321244,1.2033068991275264,2.0979915536069753,1.0322712619575283,0.3103459058675543,7.288297925200451e-07,1.4117685198432417,0.7330584063100856
0.6880721102608992,0.005940262942690835,2.4000400361974346,0.36731628437582103,9.09085659312263,1.278173725002475e-13,1.1158570176483409,5.6213761352782425
4.817826347998996,0.5997497292348518,0.8466814620270198,12.557361288582216,1.2736658799045302,9.041938063039187e-09,13.891681714230993,4.510648194467888
0.1008491085448429,2.2262748130469694,2.832093828227775,4.505575791837974,0.21161135566873845,1.679611312109205,10.180664362199744,0.9468822256207976
0.7591947864940026,0.6549624841849288,4.6681128740531035,1.7402264293610863e-12,7.038309078077487,2.105591091522261,7.132989731694302e-22,6.783689295259851
2.1902812822619673,0.8107517193114961,1.4958065264447995,6.012830603887516,2.5729345257685134e-42,3.329089939954981e-29,2.165271873493344,3.5881852881176086
0.15235265641266857,1.1795756628977447,3.9397556095439135,0.33171262822497444,1.5993565139363237,1.6530489630615879,0.1532682249256102,0.9548383020426913
0.6747341086976838,2.6417983096863704,11.37409834117153,1.3778771756902346e-09,17.87103944058551,13.892152186680814,0.5213394073580522,0.7245241556757785
0.19638269885967136,0.35164469759400335,1.7034527869797207,0.11088888709643455,0.1486493981940727,1.442601214457183,0.2639850906798212,0.05265353617317605
0.06240215295393502,3.9463121847012115,0.04289837725195873,5.053357569259473e-08,0.286639287889975,10.237419788284459,0.25520102327118843,0.9953217606068403
0.17528389521482815,1.368832988817714,2.0167837036094,0.06788804270741888,0.07252217686056665,0.685630402132751,0.11377935956462872,0.08525785402513439
6.68479672097244e-07,1.3984925457569672,2.2802400244815715,1.8645143174151597e-05,6.97702938272757e-09,1.592746191468934,0.018772678690433798,7.985266834418218e-28
0.10031906892301135,9.264872240279916,0.602079226841852,0.05162053771348964,2.7358356237272004e-08,9.366490367370995,3.138964522683209e-10,5.037240849614098e-16
0.186349851221201,0.8734221937144305,1.1327710252707304,0.22111064139743017,0.16645756560054706,0.969843446177329,0.735858945823399,0.1292745273039588
1.5915224070735716,5.86318535362668,12.959054645456888,2.81650267155678,0.538191537670546,4.107526892536704,2.8758876307287444,1.6924918359674173
0.47149208222058364,1.59209014040382,3.2647615332906113,1.8062470463223097,0.47388749030427907,1.9651115722574988,1.3124500696483412,1.493898459454721
0.00024074237736309572,0.7070002724773846,0.6845782388527228,8.045350733547816e-14,0.7176216363469312,0.9692555057738215,0.02829763171668071,0.018597086620936204
0.8326392682762247,6.255520811480143,6.3611721274452036,0.0007359078356177283,0.7180323145865436,1.7364836251518387,2.129961753240279,2.8092399338827496
2.772091173807948,1.1645328434550136e-08,0.32947317120958897,14.952761889528393,4.2671910737885e-05,0.39595316326662444,27.733498446198254,2.7113770617435207
25.29426908262621,0.11644406600459552,1.190538037000855e-13,14.05764880948823,1.1799903123817197,1.3405109039960876,3.2250463146877895,1.3701027911324366
0.667481017669182,0.6480908639214271,3.628073071909395,6.842394243237071e-13,4.517632317829608,4.029693667226097,0.15072845562936815,1.2302052573689197
0.0017880894078385378,1.4885571915852942,0.7215003983701666,1.4214929765799198e-20,0.21417896304026782,2.377193904088199,0.11791789663607696,7.063166122240133e-14
0.252142858020974,2.064312898881748,0.0019875993955726905,0.1332400708798637,31.571352371365997,1.557465073315419e-05,2.2973861430283965e-10,1.743192585074534
5.286238103986067,0.0045098131765241856,12.056474500268694,0.7607823325936435,10.174445974354079,4.254908131485987,2.5790139246973083,11.937872173079164
0.1448184556242981,0.6089921363627562,1.9857647780685752,0.1796345426595564,2.4652208804721135e-08,0.46445474576651824,0.03974275419886053,0.02946801487723594
0.7410429910645617,1.2160119909509184,0.5815988308137038,0.00015592792421560171,22.484187974179523,0.03632798851790023,0.8900091743018672,2.985002969409965
3.9486657701736685e-37,3.230055120731045,5.453291562942497e-15,5.487014289735883e-38,4.770952821821706e-13,4.618866791441597,1.5611490812010658e-43,4.856224259450522e-36
0.01717884728387496,1.2041389888839096,5.25266125061774,0.10255802188412201,0.2707770000822645,3.6337307673062886,0.009061143247293133,9.831220899806813e-09
0.00010186363156738189,8.108935718788574,1.0554427293755713e-12,1.167591176595733e-17,0.2759072382447705,11.065012684922841,4.4542103150228395e-10,0.6271654958618194
0.4730678634254221,0.0003525174122249743,9.962591211957502,0.5635533902891344,0.5530368889204917,7.343886662708367,0.42775853759122767,0.0006982227035110366
5.42048497605308,0.0036137453136674182,3.001572340047925,18.141465333449464,1.5950589540392913e-19,0.3692721099505349,24.40637434136914,3.3159863758213306
0.015823525888824415,0.2462046783066159,1.1405224704638088,6.261103532955552,5.146136702720775e-05,0.9492079317254537,12.592465561542957,0.6841612931996917
2.08705504884391,3.1296331611054757,3.752412664807271,12.78466966253203,3.218449411943589e-12,0.6673903318071783,6.655604999937223,3.2479643277502523
0.33127577370181627,3.2237442691570055,4.398055283357413,0.020248993804747876,0.7334597231077261,1.5843641850181331,0.3369935963317168,0.5472094589421428
0.7654418830777837,1.380483864699377,2.277798632735821,2.3441393973608187,3.544058330824031e-23,2.6524187878289626e-05,0.800401072768773,1.2700436027025441
2.871460334663158,4.943386480274285,3.8060998220525155,4.244239061677534,2.179057726989835,0.1290960101807272,6.324815725575364,3.4714107264340486
1.1915721261779553,0.7789736491920072,4.291761728989541,5.079690877234189,0.0067045173344727135,3.964719213371268,5.861099133117263,1.6054384919085123
1.8450389132426763,1.4254795071696995,0.3215688132951152,15.462814146433496,0.010071450919062459,0.6244007661222503,4.760809533272583,8.833321771324595
3.825903902131059e-09,2.928681145348524e-41,5.691665556926266,0.10734687237134581,1.3951304724324554e-16,3.1384703989851093,0.4546341014677573,7.585208693168886e-24
0.029480354479109353,2.7723656089726942,0.3558402148983877,0.03712823107213911,2.5739950525195075e-11,4.556228858529282,0.02627512293634739,6.447493072098775e-27
0.015368483563922479,4.964425799959018e-13,0.012559548281861434,0.026526056781790586,0.016062499843897314,0.01586318387935038,0.04157128353570137,0.001906794514128121
0.0001979511579338736,1.5757817055836396,0.5338969492426124,5.1241723327395775e-09,0.7054161778415672,1.4715250002649451,0.07408446587198925,0.1559815735483069
0.002515777510121845,6.378825959414669,7.735597908529208e-15,4.2233119070774e-10,0.04052561825185988,3.9905816528001092,1.5839694958662422e-06,9.29102350030586e-25
2.8921669158419e-65,2.0197711478689833,2.385811622997566e-06,2.6740912516660467e-56,4.5804054623625264e-52,8.386299490473938,6.550389818611301e-69,1.2422138993415697e-64
0.08101945611608627,3.3460986808143542,0.12748526609855435,0.036446731339337,0.005472671245954329,3.443280255872444,0.03041998434150468,7.172847179920888e-18
0.21725280969631416,2.1189172978817052,4.978270141593829,0.30971790836806123,0.10904059202338158,1.361072528963178,0.47903672544952974,0.22176316869747706
0.13838215823380828,3.7354964734144205,0.003326658916988103,0.0008811781411379727,0.5260498439066038,8.448913024473327,0.5015711550984966,0.9799815659757779
0.7645238195334645,0.3110878621568978,1.9003459451369806,0.09132635223872014,2.232926633437054,0.8568534722295919,0.373528018178078,0.5063340176848827
0.31584507372934423,1.6340186206683895,4.465754185028945,0.6899324014016786,0.6059302125258677,1.4085143751855165,0.7606286900246446,1.1110474929137348
1.0601949698506676,0.7830063521321666,1.4442512543544517,8.471325077327377,0.3421355288955863,1.6224298440892677,10.9578207215999,0.0008860336073774896
0.4476054573179092,0.7336281387537441,2.2256685212684593,1.8690381189612126,1.8357935848705876e-37,2.0259665939606475e-28,2.8080056739098227,1.5264621424914178
0.04705236117216687,0.002341021226656815,1.4922638609013061,0.00030345756829242763,1.1710318451021175e-05,1.0708236562710396,3.1082164463018425e-05,0.10155072063377645
1.9809762167559828e-05,5.5702477740232785,0.20115917741319927,4.041870925474866e-12,1.5632037595302215e-09,8.053139656627986,5.409910498843341e-07,1.8947380023551047e-17
0.2050042212014358,0.24553521209798967,2.1387595443807323,0.05192122299949123,0.11435363902062436,1.8796893114310895,0.13659045278112972,0.1329680372121202
0.37259130482557284,0.623676974389176,3.0593605365878633,0.21121090595295083,0.2215597364841829,2.1834375648327256,0.5773445639855381,0.023447145816371605
3.486589347954676,6.264151069241027,5.971815201123289,0.1313518538715884,0.0006562892870039867,0.7762917226739138,1.5229889014154776,1.4627398710408583
1.1766991229238477,2.413285633722905,8.760474020084255,3.0467879103587867,0.013405756497624934,5.909664141440147,3.8410526325522256,1.5813997021413544
0.11905776205701732,2.639269652851271,2.0780317046450225,7.532269633346238e-10,0.6411212624143456,1.7968606386510797,1.1406372385441539,3.152532837660781
0.45825161239044715,4.600543912466154,4.521639220309456,0.0070465785816324535,0.6446448129032325,1.8330937583333324,0.6177548063965144,0.512346051996172
1.7741229981657727e-08,2.6525788058319164,0.9960725421638352,30.327472218363397,0.5322746353038802,0.4771578700703372,8.934562861667587,3.761494275918125
4.476553858140539,0.59414152230098,2.734605180790482,8.34188211402026,5.481705766444234,0.002309564684649681,6.8497133430070525,14.585626468342783
0.02661120338796013,0.016568118361387416,10.363691236355312,1.1076755951422192e-11,4.923441402415004,15.744870806499327,0.07674714955153593,0.010305575119257704
0.08784790885480658,0.8290447467972172,1.2843694236384378,0.4967937723471177,1.096901955816447,3.4639805846309684,130.18341532262514,1.6641589763600838e-14
2.1455013649834716e-18,3.0065356957858804,0.08742682017964083,9.538463775126386e-27,0.0001437181947575938,5.00425924032288,7.589392275109035e-29,1.578581797299833e-26
0.013390888983348979,1.351512128992884,2.023432026826242,4.9297909612241e-15,0.100822478998662,1.7283996304409057,9.692946881453164e-06,5.880879480966473e-17
0.025380103105106182,6.473893000361189,0.06062604150276795,2.670262090261328e-06,0.07723584439005797,6.328192863015599,0.07532402852897842,0.2803595264389237
2.3344126036760146e-16,0.5870608517410923,5.181364283490988,2.1810602323226452e-17,8.450922492297957e-09,3.3105917025405422,2.645183639292795e-26,7.177637762540663e-11
0.393865530883017,4.302587722038678,8.572750376135648,0.008394113871957784,0.23868503656559562,4.676386344883056,0.20160733584953103,1.883249721596003e-23
