0,1,2,3,4,5,6,7
4.4417403121526565e-151,0.04755916761187757,0.5628943255813104,0.09145077387173192,0.005255641692739696,4.3565701093477786e-13,0.031587167369874256,1.168075837246116e-65
1.016009907504341,5.7773728643161055,2.717808592358289,2.722250359388641,1.4300683374120515,4.583141094383469,2.0566010210572503,1.7265679210641556
0.5539900221689603,1.6879391085388143e-60,8.674353952782675e-15,0.051590547959792725,0.1419883783984259,7.510842961166684e-63,0.5195893478736928,0.5404007575361096
6.820015522586692e-35,0.5568215001089679,0.22831731779002856,1.2778645507982104e-50,0.11230400101232542,0.3818324091530319,0.031601705110105086,0.1285071797689571
8.6995565401304e-220,0.055908847107390365,0.06446613966345949,1.2827919184660224e-41,0.04217840310059183,0.03804745048118258,0.09637783397920667,0.1432474994953104
0.3627393766623715,2.3837366375926017,1.1065478273207932,8.507851578065682e-43,2.5040944899763273,1.078335316437037,0.5683432901780391,0.9091051710227263
1.2751068787533364e-85,3.1789438372001324e-18,0.12981167172417685,1.780156282823161e-59,0.053720108946033324,0.32955588257417257,0.031769443977880465,0.2731799300986882
0.8939124490251373,1.5666929767295232,1.8508879776467335,9.053270540090039e-38,0.5615654697342514,0.5588132185837575,1.7691858392786626,1.517244105114572
0.0046806955235546175,1.4028029135362582e-38,0.03185455316235023,6.210144452633945e-52,3.125828834113816e-35,1.2337377451782696e-51,2.0388012269734123e-48,0.09012537507774174
0.0,6.767627100298817e-07,2.2980182389206595e-30,3.9426083263631606e-143,1.0913938192824215,0.3810207044264156,0.007642843438600194,1.605250111969742
0.6242709980622069,8.23070525174737,2.4298009703941226,0.5040423386818425,3.0074085053052397,1.6706004991904342,0.880098906143354,5.541003626536965
1.4836586042710929,5.437392242358901,6.181756443622561,2.0166935872177496,2.349820058551258,7.363212220538526,4.614455097040026,1.8920586421536834
0.3113317929377897,0.087444210862512,0.9840899786102725,0.2541329087037881,1.17721922789267,0.22468924012565264,1.0662802176873627,0.4203144638734218
1.4076036682771422,2.7982665880115766e-36,3.2463140177101275e-19,1.3062280347716206,0.18533106844321395,5.594923661188728e-65,3.9281138487719893,1.4028695459981102
0.3229236829523535,0.5733102122877901,0.4349843320215585,0.8651789130604945,0.7404516475120948,0.5812445992722232,0.2562897294717859,5.301126185174453e-15
0.5684379515230412,0.6309331368520337,0.7929698596962632,1.1225064438784458,0.7198585121662479,1.3034739927889496,1.1681089787074372,0.22645710746898554
0.7571159974567431,4.268271777163007,2.185585868591327,2.6267215375139736,2.051114822953276,6.139030568150405,3.1258119950388332,0.6778543743531477
1.2862701065608229,3.618495543818633,1.851697055557348,2.7587460982347665,2.9564189102309846,5.883609929217428,1.849143809338278,1.6973560561570904
1.6627074952629985,4.000243223049762e-16,7.034853254914105,4.321565146241167,2.5507717457425283,10.60173165917964,3.4853053072092632,2.4430196092401855
0.8057881781387476,1.3839066684137082,2.289181886617715,9.716286195523992e-56,1.0232582927029708,0.69685867429786,2.322650243544096,0.5364275622038754
1.097270462787556,1.1287921911126821,2.4859579499045656,0.889829145122134,0.9376237259032272,1.8679280208802918,2.6606232257754914,2.0946346746295914
0.005736486954487544,0.3022012866216026,0.3837463848217714,7.339492339315201e-34,9.534600385375042e-34,0.7635338085883161,0.037716352322595126,1.3465048541774378
0.012290244886794751,0.2965394888969311,0.3452494831989579,2.0159161028622053e-78,2.783846918593745e-19,0.7801564941249565,0.04064176428673515,1.1655722637037966
0.18638311627725015,0.16023511194448858,0.6962927443897,0.05173566027083436,0.11577797378212702,0.11320839837362183,0.1374785138459951,0.6455429054484776
1.6160585964280811,10.119521956689388,6.828793958097241,3.6665320458926107,6.717093283627389,14.887499604686152,3.095524723055591,1.1744281590224925
1.1071764007463742,1.9199543962928638,1.7457964895445004,1.6573403252010412,0.5192397634563216,3.5285575924583554,2.0028831536821063,1.4817217281206125
1.3755135793079303,8.37167206440053,2.9678493957760477,2.720937818048881,3.4832587961860346,7.711874195630388,2.9424955463832134,0.5782440519298245
0.08678436151339619,0.2098756545685437,5.3354549498548804,0.3206484208939296,0.2133371670417943,1.8629972053334063,0.0943382469466458,0.5672617865094708
0.013866830722012039,6.092869871940297e-08,0.23811693127629832,0.06586583625504534,0.2780246858776388,2.3040499305449282e-15,0.3671941160975269,0.0727009698511947
1.5939895795703953,2.539627012966379,1.3493470857123941,5.3603748922535726,3.5667738877510335,3.727148811658968,3.6439799904693007,4.34968747796703
0.3048960522847686,10.343776430237932,1.3885562865023213,0.3935772723502352,0.9623986964610516,3.286993682706486,2.1970358428704797,1.7269670751138586
0.07944442436830362,11.618047766674078,2.773649955979779,0.9649547653672491,4.497664033704604,1.677033362492573,1.5655408828617852,2.1814638768859558
6.003743163894184,10.296218781286608,18.252557323801625,10.84098083371581,6.562632666910987,15.801355038056824,4.717774729111363,9.108470651322419
2.1374734145742393e-120,1.0167291723796324e-124,2.6101080157352185e-61,0.014886908109272701,8.756981643527083e-62,3.213611995794588e-104,0.10685838473951038,2.9569176044600192e-67
1.3521999454725941,2.661942961501552,6.214455167306853,3.461323629196585,2.7325633948757933,7.016780160481181,3.326171177807174,4.150681847446491
2.7085800857723616,7.120849616417391,5.220466255508994,3.1628994609536636,4.257960894174258,10.79618342161054,8.078740693424251,1.1482322931682756
1.1557445484150695,4.396117461273396,2.1279138991413697,2.3750416221581467,2.4595680449926753,6.093162704582741,3.5314124456557825,1.164271852868676
1.327138096088391,1.0359035220283335,0.5996987738718792,0.6959178713968713,0.3578378574333815,0.5182415294789956,2.8892881932644925,0.5706468772962048
2.230712958465526,7.695499504107197,5.795820009429018,3.465193454327805,3.5044392556848383,10.15763171658873,2.44748877669587,1.8435120978377881
0.062432682022642,0.006304781217447493,0.0852833919517398,0.04665928648240478,0.010763261996177798,5.225834504828435e-56,1.29888206571636,9.31639127337123e-68
0.0618738555959547,0.2911662146800369,4.547435401732963,5.6424406622141735e-59,0.1812968527706271,4.186192756042334,0.10941023270558625,0.6115767437441764
4.36579037173227,6.11107389734431,4.995469739906746,8.380999909496778,2.2240716272575516,7.9740966798940045,2.417637317646586,5.3257479942139
0.5762437511544309,0.43083176915503646,1.5437817800598257,0.8824701779844565,0.6592958608627754,0.3905235201210089,0.8042151741544697,0.9320376981758088
2.373471565219709,0.3939521069312017,1.7999129474005977,2.205632389808675,0.7588526331828312,0.5859516367522559,2.4317629345998286,2.8588236444016113
1.0631091890144524,1.2861948271057049,4.902428317340391,2.1005189936648194,1.2060879579085464,0.5381350164066118,1.1686588545273329,2.643231466744474
0.020291901999551176,5.175111382626471e-10,0.009324656544082814,1.668834690441526e-20,3.345012279410945e-114,0.5157586932548773,0.033058588143737105,1.3138004166148056
6.148229400495897e-307,2.2385177827235463,0.8986816110018367,0.8642641957858412,0.1529512242782807,0.4877883453253211,1.6363028678715796,0.9228161234108093
1.4530087095928768,0.12127656850279864,3.5728838311757865,1.719088033030136,0.9722875813339845,0.8999834414230099,2.053237037582916,2.0040540239502462
0.5255279241346311,0.6623479366425454,0.9566649446095713,0.489742532677555,0.13948429081699987,0.1865450973736069,1.7103675047105502,0.2235351859692485
1.4570774398936033,6.536707450015644,5.863037537656322,3.4556284584754566,5.752215701157311,13.907730937474076,3.3120402578748456,1.5311322001842662
0.4995751364207157,1.807145649203691,1.3314686563462987,1.73108245790818,1.131787487906818,1.9640341823175433,2.725699134830058,1.0976650529275112
0.4471588189512886,1.645579068181653,1.5065161557525346,2.0036459155227084,0.8495111917772623,1.9956955199089714,2.0816514096514487,0.6128684632867649
0.022642825257499437,4.918108895936914e-48,3.5142144465165865e-35,0.025113856060778008,0.484238728724179,1.1543665895046302e-32,0.1672178066935083,1.4883843887815817
0.7893428719112063,0.8376340905914944,3.023790643346573,1.4891243086943715,0.5520727313521857,3.3215501893514974,2.19542886677986,2.4480209807894897
1.5017510162732912,3.9727048011234976,2.6065648777579526,1.8694623605331901,2.2485291813083275,6.482058601301032,3.060573878570005,1.2740554084570839
2.5516049867943105,3.2599915713154264,5.364449034604508,2.6709780705772745,1.9409600836425533,5.765175359590679,5.294663818243364,2.0166737450569525
0.15365170280226653,0.44372266165071333,1.6722401654485612,0.23842855511286962,0.03136892389640235,4.392877984175046,0.036766585265034527,0.4304565271328621
0.12716902227026744,1.2049815855770674,0.8182421267418383,0.12229578534713323,0.14487199477344895,4.728766394427463e-17,0.036289705494302306,1.3989897539779137
1.7788639632078392e-86,1.3053273508533215e-38,0.015483419060488161,0.015560338454119712,4.057108968968357e-50,1.1419437639835331e-42,4.835221141106618e-124,4.136013641662035e-25
1.1334695159001527,3.5454332884171627,3.345630966123101,2.1100311969671806,3.076670331163458,5.134793263399656,2.45009447651392,5.193896406393597
0.5335865092079537,1.436163444295029,5.955291738587736,4.633321444140836e-45,4.043324199617553,5.225268432689596,0.05348478053133693,3.177502838234469
0.8681888732462458,0.4584585412392416,2.2829915628495123,1.5621296964598546,1.2001731520825476,1.1541328334730605e-19,3.251278712042293,3.5048263555831265
0.8139694397387754,0.6913319072655982,2.736372145411654,0.15610095171699753,0.3705400706504951,3.1894083795168733,1.6983807650455458,1.3116906279696166
8.37662456801479e-115,7.515849448842443e-10,6.1714015761780445e-84,5.176383672280933e-117,1.9027587016825215e-53,0.3507497717104917,0.026035350806934983,3.608456792697226e-26
0.00012375113042480462,8.461417573913214e-15,4.7369422775445186e-31,2.5378298621528648e-102,0.037011199372921515,0.48709543210819184,0.006387958903987509,1.3742430476019814e-24
0.9591914408357021,2.7133324168856285,4.485264644905145,0.6150214803228875,0.8002043696644443,4.3130555742640375,1.9229765350542627,1.9063776170366094
0.005717847062477467,0.02883793611406811,0.029156644429530136,9.664606911964283e-06,0.0624550151812739,0.07918930532971458,0.030484350764102903,0.18692796516387325
1.8479550028808494,4.979194841050986,2.0905968720966364,2.36148868656349,5.178513025651591,6.412381026589662,2.4656695239072532,2.8285091388055035
1.2587880927952064,0.5669328998519487,0.16075829945567327,0.3281879373204084,0.046719095132271175,0.8347800525440888,2.822431652995377,0.681858380369626
0.4964911619093029,7.887240121502953e-05,0.5519504494310643,0.4927907759595294,8.153987661074065e-34,1.6548795542644208e-26,1.737265434689016,0.15537597427457053
2.3849303642047817,7.378047001589599,8.714925202201657,1.6696553073479743,3.3930198729936216,15.315445063973788,3.2893646268698222,1.6461156171435474
0.18524259800055842,0.08338325318609038,0.2308259822963505,0.0613351204047521,1.6852644224958682e-23,9.285285121328318e-13,0.31054971407529913,0.14371195929075364
1.3041245213983463,4.892743765262321,3.4406923275750643,1.9687824048095104,2.1043202241574046,6.34027444234855,3.1932731296619714,0.48076114904616113
0.017740570728370174,8.755709381336775e-122,7.642485719903261e-64,3.0590019818149496,1.829362120789737e-125,1.8909758829374962e-155,2.483003557023518,0.15410055596330977
0.03989291807444413,2.33689908958628e-182,3.82586460156381e-105,0.8365799048763634,1.4446927958873086e-158,1.492555754952254e-181,1.7431625254917566e-293,1.6307364906931155e-129
0.4307931108773824,1.462339020282945,2.0186432969334933,0.9585471498379565,0.13967828339978153,0.2948934232926329,0.5550919947588894,0.166681582324094
3.024020338784374,6.8429931848822285,8.094464057390354,5.692300144289227,5.8789530059988895,9.518786109986856,3.8597307338660505,2.488684847528673
1.1047876426472432,12.690246589417487,7.068322975466659,3.526796317279947,4.672966564532533,16.002136065993653,2.210498995672537,1.5257246383470537
1.1719886179103134,16.088760030470805,1.0042540979191115,2.577999261916345,3.7430446556314205,12.128934248529092,2.12443477185855,0.9359329721539669
0.39631706092617003,1.1802518147706318,0.8013346750582344,0.4241718869646775,0.7492021144300881,0.9357269946698183,0.8218200822190874,0.16361066030163854
1.850770455253577,1.7194117116504628,1.7941105745765356,2.1382907188868945,1.3673437436166838,0.7406479753246614,2.7391600777155345,1.4061987217459437
1.9899192329715452,12.1671996974392,0.08296466198812642,3.9577929795889646,4.140442148787032,10.601323406557011,2.7741772231101436,1.4930032178824637
0.8545542944315244,8.636022580739857,5.547980568796036,3.3806821170718213,1.949357298269321,5.164927129563755,1.5237458441152827,1.5709449483756042
1.3764615583104216,2.680261948984232e-06,2.0107859101736167,0.0966507463748253,0.9707902155880402,0.197662641372731,0.7459257307501402,1.3788834415223266
0.5682331702029471,0.9516538065425,0.8337009590053414,0.18088519396629638,0.6703669669781332,0.7273807942312047,0.8400569916360522,2.6128588036892433
0.28884496357648404,2.862703781440412,1.8037618081466311,2.30580862611177,1.5013745261255522,4.4084925660529946,1.9288572696133883,0.5109549964410577
0.48879392817113615,3.7584284596565003,2.26410432583536,1.0097470449767512,1.6489452045806279,5.659823063013155,1.16380800400055,0.3392227583940572
2.9071515097031613,5.365786706931339,4.741170761808133,1.9073763747104069,5.829868884105353,7.191731530186544,2.991088785145894,2.830250634285041
3.5941611979230834,1.3583484658910927,4.2656065465561355,4.509947594062109,0.9092319174924205,1.329136719644794,3.538964998219321,3.0191705244688642
0.06571722182601582,1.4287428335525865,0.7666251395403573,3.0264763542338495,0.3838364392370566,0.13220511775724253,1.8026440287971448,0.11589858741980481
0.9196490373272015,2.2891692467897626,7.864986977014539,1.3918996944672497,1.275926893200554,12.863569831884266,3.5062280889389923,1.331906085798191
9.092146538969446e-292,1.2653287746636538e-100,0.029123160219951663,0.10540881222970103,2.3413618950814388e-79,1.025644754332235e-163,5.929077543342205e-09,8.233127002230338e-85
1.772311406913269,3.1533772587106133,2.823292256273036,2.8596030214456967,2.084680672664454,1.7017518127498972,3.174045299453877,1.777634005555835
1.6343728902309196,1.1809736438446068,1.9187915760278706,1.9858816223298814,0.6341346816770764,0.38584542858430465,3.34630012937129,0.1671079330661172
0.08570937779218485,0.00015011826622065243,0.7041310686661287,0.8333706951532531,0.05779961787392256,0.7216470739459586,0.23910545614443027,0.3409615989766657
0.06052849269420545,0.20809873469488474,0.7068801408453238,0.2490037027456079,0.9797071797690852,8.723545239383432e-71,0.4516372103227444,0.2041180050754329
1.107757709572633,1.682358091463844e-05,0.7577336462751912,0.296128899712244,1.723020734121857e-28,6.818343658959989e-57,2.6185229204585623,0.7826395964195262
0.01070927097494721,3.8211954035467834e-27,0.36792672016622757,0.04327335002794771,0.13338808486378476,2.4121935244973187e-32,0.01736401692857588,0.06950766167130473
2.6240208666775993,2.4783252385221144,3.6315249878611233,3.977819102720363,0.7577342554346904,0.7865187049293474,4.008918341204559,0.367564867736242
0.6841370297662174,2.005116724649911,3.5666807857418865,0.7314573236357634,0.36324654086993247,0.06859785567313302,0.4019935302009352,1.102952431041262
0.5381208072526825,0.0049031433078285695,0.22885102324624076,0.09035341358366557,0.06278738376025936,1.8761622673779618e-39,1.6315400364441837,3.443667256479675e-12
0.5144822720230378,0.04897197042673758,0.22477553014149917,0.712392168592268,0.245495040682859,2.32675277539627e-28,0.9114865891138424,1.7595998791259706
0.2769045120601977,0.11409782509548363,1.0326711244974875,1.5535842657015972,0.3206681170123358,2.6545897000787724e-30,0.7868012607133393,1.4780721936360919
0.36216270183463856,0.03705418245540734,0.6437797152918114,1.8048513446908907,1.6768396264255194,1.4020678262924771e-46,2.6735397703956085,0.8163893746566949
3.9093792365112594,7.006770338289565e-94,2.825886416652313e-99,2.7189359634046766,8.671434869483225e-141,7.46685551060389e-44,3.426895081016896,1.1748202751474477e-38
0.9004503266829836,1.8394339077092343,3.0725775709106076,1.143799957666738,1.1021155870066246,2.7834797320755267,1.7569479977501214,1.741699657682432
1.3483979607496814,0.028668419975582556,4.481925396145312e-24,2.4012886881958235,1.963231330950672e-95,0.005306709224642913,1.8052431941592548,0.8825208586925493
0.9704739160068365,0.11182456456718988,0.6091206913317324,0.21737868535426152,0.7562761317321582,1.5313298540930958e-33,2.1301500462289598,0.19706352420706374
0.09741018314888267,0.0734195933250389,1.8915261117395912,2.0212797154184834,0.1792444425171027,0.13866329639218972,2.7246947332282985,0.14956259693010263
0.47969244256107,8.058386003265871e-18,0.06406777004654648,0.310319971361166,0.001962218392395257,8.527803963001517e-81,0.6291451732305204,1.8199514298634258e-152
1.9223494125830118,2.6126507500813867,3.3755512104038132,0.389927216440519,0.3345725618766523,0.7951440795200769,2.980184178541851,0.08817682988164967
1.1169005243050887,2.270881520952204e-64,0.12972112099013572,0.11513788656509168,0.11565399795429275,3.3925391891186523e-81,0.363307313828553,0.5637943531789273
1.2563497476158516,0.230155227490755,1.6444604010140387,2.7034167924078623,0.13998918210194453,0.9774436344145218,1.7568102384076871,0.07879655821060351
0.7067529451117641,6.273812089520032,0.37164843847998297,1.69512301315855,1.5540872861738746,9.26301196712279,1.7606092561063467,1.4895100271418302
1.6132181737771847,2.0713259759317433,2.6674938723127037,1.6491470087986142,0.9521848787160688,2.7269039211511616,4.146821627165416,1.4945660228725945
1.1126266745248794,0.03660507325700736,0.6632853682076472,1.2878275053441404,0.3483389942586907,2.190920737040826e-45,2.4729199722979733,0.6290925237750954
1.7397490558879896,0.14554494324870684,1.0718855088479282,2.1380428583129953,0.8932748149063358,0.7922681269040769,2.889570185165695,1.1397959792572603
1.0424209165466427e-89,8.267168013751998e-39,4.979265057211207e-35,2.062793347228238,0.101628954108484,0.13568315551635254,1.1600192394002333,2.407269693179359e-41
0.050510427863916234,2.4570006076352074e-29,0.1120614234936152,1.160138892250774,0.08944206348983655,2.1815926196132542e-49,1.0707231741670635,1.5199227391804342
0.31815363131797053,0.13421749125358956,0.5665205423952566,0.13251477377666143,0.06532640293695977,0.08259839216378981,1.343253894326573,0.047357665517093514
4.721818001502636,3.4929145628259692,14.025457871131039,3.5389718945911866,2.712416244011809,10.203522868142496,8.549846275534573,4.016486789289771
0.3883631486813447,0.7856404892741455,1.905735078780713,0.6249544935146248,1.146603870617945,0.27005394280161743,0.2547508612308564,3.4776854725488233
0.15855876129409466,2.3956385685185517,0.3348409855101921,3.0901078213235507,7.551649342005764e-29,0.8904575428840433,3.8610787415615206,0.9017562955616486
1.08763520743827,0.948314442772791,2.1519703889796893,1.3247407023515916,1.244019690145569,1.1989145661989207,2.157817072962909,1.4287214885464803
2.9174467927816177,4.579780952734756,2.3940757491327296,1.9568545468553777,3.021326049062335,4.0870289149485854,2.119022613028943,5.873390601975685
2.4393146618066726,0.25481121208010976,0.3140176609771093,2.5028067460412724,0.6112628414691726,0.03788166608841677,3.500707902437637,0.6652611822143878
0.007884756257846274,1.4189096791295105e-33,0.10004128517366988,5.503767893607117e-61,0.16582156265607567,0.3994666603040916,3.6476377275241476e-34,0.49538217644406374
4.491604430428907,4.149966767391239e-31,1.6524003804894637e-08,4.612041278378714,0.07799156737530359,0.19630948910712487,3.062258638895171,0.4929129354390182
2.9190143742264265,9.074534279438781,5.275823909389032,3.3601445951260582,2.902239951256732,3.7861064383276757,3.938259690945131,3.109853541689246
0.8380438928310894,1.118872402717579e-26,4.12165643928845,2.520573361672615,0.4757199510801989,0.6912195737011787,1.2204188753232774,1.8470467347706785
3.340861419742819,2.8303086483470943,2.6699216515205455,1.608100023052543,1.5631743096543262,1.052917678610987,9.130173837954448,1.883348570708767
2.4148164513777757,7.609037770189021,2.0340484815542315,3.001739957434803,3.4571352548260657,1.5825323009403092,4.362067572999959,2.66733199983222
0.03958248641190646,4.047715485257523e-76,0.29272889530062945,0.5997129720080503,0.00905983745836212,4.2955284935598477e-60,1.9413593784317587,3.7386302623759384e-41
3.06426274916991,2.252174359386728,2.4676404635620823,5.217883822320352,2.056388209941849,3.30963625891339,3.5268802220393987,3.3524899609603285
1.2487398886184033,1.9242902571228775,1.3067686285189792,7.927532349071412,0.16350531317848463,0.039692530641150296,10.253627147738746,0.03425599589427792
0.6235916795000853,5.957065566283032e-98,1.3007511400949869e-36,1.3786780119608162,2.4234661632090734e-147,4.717205733282071e-121,2.1718749770607046,1.627983736948116e-33
0.7101756552682412,0.7809033540860115,2.161474774021017,2.593006314750811,0.12896521104588526,0.4253264215664619,3.5812147733373805,0.10480423205581743
0.4004593108836672,1.3078873207558457,2.7844184277949737,0.28030325215183605,0.4962156975717026,2.4380268971976746,0.6678942766096372,0.12277843198852778
0.0,0.20548880172733305,1.1297201777615707e-29,5.15386220483521e-111,2.0070380441806147e-95,0.32247735513645115,1.3709496521430909e-42,0.4293810713388027
1.0439446653812747e-303,0.18180415736519126,5.720951862177795e-52,1.779792709729704e-06,0.017096642494280206,0.46735901282613607,2.776815132726878e-08,0.43856888816846307
0.027447197067301695,0.17386857525426758,1.575660701767192e-11,1.0673274355695302e-79,0.12118505283532352,0.32235151909249504,3.0693384716049415e-07,0.4820375363541586
0.005334410433791448,0.15968569594831653,2.3582119406301357e-56,2.0262743760812752e-78,6.050056953970911e-09,0.4562969550330423,3.072869026636994e-84,0.5936142050729637
0.012225666793666864,0.04763247202303629,2.8744599565166646e-34,1.1627295559618526e-69,0.2696083064382947,0.3209120727994379,0.013902607841743084,0.5514454831180153
2.3534659512828298,1.1840520029242187,1.434783045578405,2.8750962301691727,1.7757814715376519,0.8645364469085636,1.845461573481378,4.120213550143169
2.8778369335927154,11.538828991393702,5.562806308169844,4.792254724469007,6.075697286138494,17.76383676316875,2.81522827449608,2.0634125571599333
0.0853035140978617,0.05575560360693711,0.5671479274445484,1.6251368618846669,0.2114185736397764,1.5876767714716235e-20,0.7407365912056435,1.4187608973983914
0.002773750971337289,4.8461043374489644e-32,0.8917304360043512,0.004327746395769471,0.07460108270764043,0.46483418990900627,0.021712520130816818,0.5069145410888601
1.0861748195844179,0.2366161404944617,1.5442755254983313e-93,0.4871949489616802,1.0037167728429648,3.8721850160616805e-11,1.5141052965029398,3.0947484988128093
0.0,4.1858915752102856e-05,0.2081167892720526,1.1320411764288172,0.06068408089973238,0.2871345348799489,0.13278475081477067,1.553948021535578e-27
0.3608005690751067,2.6496684450989096e-05,0.4864661490609234,0.7819588731356174,0.2617875463343296,0.0946364390233857,1.3402261497444006,0.5465916172608855
0.15973963961405985,9.02237557291392e-65,0.43728904653250505,0.049957929312762474,0.3039589330361388,6.676655257554498e-58,2.1206190129328104,0.4507379292376654
0.8240444357397856,1.0817053790499565,1.9346927263539655,1.1580659134318196,1.1338588982141697,1.707146113876779,1.404740654011199,1.5417116733526126
0.1427978085462217,0.09382975313403158,0.9082730681398192,2.5429050670073114,0.3114125972830802,4.8569071646067384e-27,1.279788191402703,0.3670256264962587
3.6347504713973846,1.0601135023350206,3.6062747630212204,3.0193842768601384,0.5358167630077794,0.9681292708718942,1.1414135783567738,2.3145281257159533
0.034094365747496844,0.01240059630755037,0.34006982412353937,0.09355947447167552,0.03814954824516582,2.3478988544614666e-73,0.7056752241505118,0.13658655976960032
2.718286237605305,6.319000621228777,22.616622016488012,2.8793644870604624,3.2436728935888324,20.330296597930648,3.7019958241939737,5.686017094696645
1.806303000729334,0.3641311356797819,0.5638786067180515,1.0867525402556095,0.2856402003931904,0.03633215213666924,2.544751009974889,1.835329126013573
2.936112873685794,8.627082514793916,9.260355847172953,4.357359762375239,4.029339976082277,11.105605929252103,4.800949815370038,1.246435079713217
1.8982160865978452,5.606446196162259,2.8985334759337404,3.5280033065437744,1.3969079082817386,4.150653932904958,2.2386577186227856,1.8737359674159484
1.572710546006719,1.7377975055110755,2.546840490492791,4.5583629196020485,2.03862376345166,3.877566970088649,2.813842922803043,1.2326174171949533
0.6653264781877544,1.2695029849918607,2.7474046333110365,0.3097512444875353,0.47390016639102395,6.317023888657015e-08,3.683103573112365,2.0933683800600744
0.5876674089389111,2.342083524596511,2.281692164043838,2.0558491936520062,0.21783549625193319,1.2405150621628527,2.119484469954541,0.07233093353362005
6.902986121775336e-288,0.10339575291995749,0.0006088517560563009,6.636778667706458e-47,0.07385069290951644,0.32145086627980457,0.0030792312280674976,0.44217464924596367
1.3390965328443272,0.7133220977365805,1.731612784307585,1.904247679267822,0.9127959738739714,1.389095332239499,1.9061007891272688,1.8226978397606188
1.816422618445386e-13,2.3864564721946816e-22,1.569999405532854e-50,5.490745219506789e-34,1.2981594550272487e-15,0.06435552133032021,0.07219609176530135,0.6293044430052573
0.8122551040409823,4.261065907700608,2.1807338912196155,1.015364865338099,1.5684408958962126,8.58898310752483,1.6812083817622425,0.8260254159656378
4.483178047540187,2.6137583641517392,2.1220210871568064,7.343539760779429,4.838900963360197,0.7452399107718745,8.534756284051207,3.0878622105438973
2.3754538865249364,1.1823855000512091,1.4329226158967094,2.8802455034553947,1.772219614628079,0.8541425167325173,1.8429684734827652,4.2095548081152465
1.451373264093874,0.4723032287878523,5.186041686480758,2.8695256320539912,0.32724248012591584,2.8910362147271544,2.5770122387768386,1.1881730993533108
0.10802145679621708,0.19048787156797994,0.41414426701861184,0.1992089158364903,0.12686921990426853,0.5184034550901656,0.11132805574184673,2.4084148265449324e-217
1.1372846390381173,3.610421954908423,2.04665410808273,1.0370457544776797,1.5443910324229049,5.647293212794137,2.0087725081244376,0.9431581961519853
2.0112379457822915,0.44835672779694946,0.4152240711491582,2.023696419317897,0.3887436969725938,0.07155124351049647,2.8599763140060688,0.4410820646025886
2.204852530909863,10.039512483370116,5.774734875683809,3.9349690942196673,4.197825362619298,8.983118218657662,4.205152735594251,2.0979601090616145
1.7143533608707566,5.257606661703073,7.706481879876367,2.8424186529531545,2.9868295918141157,9.15286363520589,3.3327454366129845,1.012913790183338
1.2923479501812885,0.790924854175354,1.2741407798680227,0.8317266123798113,1.4039008563036033,0.276033531291467,1.0816363509865414,1.2382925496050412
0.29680122881199805,8.066199769642511e-23,3.819203415881322e-14,0.5595967621623814,0.2644469794037372,0.47959665676552704,0.1595061262279456,0.5084876410331354
