0,1,2,3,4,5,6
7.8945937,1.174386e-15,0.025788533,5.0379e-11,0.7445229,3.7076855,0.00023762189
1.2047263,5.2117853,0.20348895,31.033705,0.43075427,1.6617411,43.65412
4.5156455,0.00023110819,0.22882375,0.40997642,0.6613448,0.42315057,1.3820969e-16
0.68231356,0.5958322,12.269549,0.09582484,0.59397316,0.41161743,0.009449589
6.2160697,3.240669e-05,0.68349147,0.025869166,1.3056003e-05,1.5874193,1e-16
13.6076,0.00020587322,0.49810132,0.3825968,0.30401975,4.1817427,0.0056153503
0.5823493,3.364801,2.5979233,1e-16,2.1340618,1.553906,1e-16
1.9033867,0.24438424,1.6802555,0.6593651,6.2027693,7.27462,1.4953172
4.046772,3.5105114,0.3746072,5.19145,4.2781563,2.0858,5.6777334
1.455886,0.7125237,0.36388308,0.27635366,3.8852496,2.0236526,0.35557958
2.9663534,0.88294774,2.0661023,0.015645161,3.4750633,1.5588155,8.053364e-10
3.4945703,0.9494297,3.3157427e-05,2.9420094,4.954059,1.0915736,2.2611272
2.4417312,1e-16,0.19485568,1.9596653e-09,3.9043317,2.478213,0.19846736
8.329447,1.6366386e-10,2.2777118e-15,1e-16,0.40300393,1.3972433,0.0024135422
0.9336756,0.11043806,0.59740067,0.4020521,3.1179695,3.642849e-15,2.7136857e-14
6.750758,1e-16,0.53384954,0.19632648,6.213271e-06,2.82551,0.0063578677
0.18819846,9.2165635e-07,0.1076151,1e-16,2.4889586,0.33677715,1.3134835e-10
0.90701044,1.0292671,0.46173966,4.261539,1.997285,2.7216253,6.6732025
1.8219186,5.2155952e-05,0.55806154,1.9602287,3.2623284,2.6470375,7.5223827
0.12101707,2.4646232,0.40220746,5.9124775,1.135124,0.21609423,6.507854
0.08964437,0.29331264,0.41621274,0.36829662,3.4484227,3.1853597,0.18970591
10.474482,8.2938815e-05,0.18751673,0.108890876,1.7147754,2.1128354,2.061039e-15
1.0071884,0.41349825,0.034367017,0.22743495,2.8859875,1.6904849,0.15334341
12.599194,3.6915113e-05,0.0141750155,1.21053425e-08,1.8718569,0.0009015667,0.027191885
1.492786,7.3826776,0.0001487859,8.062222,0.008796986,4.101329,12.761833
0.8880633,2.3166904,1.1159422,0.39637533,0.97158635,0.5834618,0.0001342223
9.082068,8.510617e-07,0.17844792,0.03550457,0.05362808,5.9143286,4.8775287e-15
0.7544295,1.3783413,0.3043792,2.2306166,6.0098224,9.590714,0.14961484
5.00579,4.0584396e-07,0.090267904,3.5297234e-09,9.132979e-05,6.1466436,1.1399067e-12
11.629809,2.0583275e-09,1.5969406e-09,7.566419e-10,0.36299422,2.8491833,0.107719764
9.078641,0.6063448,0.03535073,0.7936764,4.7457314,7.01185,0.12870032
5.701868,1e-16,0.022500979,1e-16,2.270263e-11,4.285442,1e-16
7.7581677,0.29599866,0.294508,0.6070386,7.3148384,4.6652484,0.13798524
0.826458,1.5889856,0.59649795,5.9940033,4.910428,3.8811595,8.329254
1.5565253,1.9307901,3.379751,0.75806326,1.1456537,1.3524846,0.70747256
4.885782,1.1098608,0.7056702,2.0792146,2.2009323,19.133385,0.27698997
2.576224,22.239521,5.693338e-05,13.031447,0.061367232,0.7503249,66.51276
10.504512,1e-16,6.561689e-16,1e-16,0.40872946,4.318792,1e-16
3.812885,0.70743155,0.029155394,6.0014243,1.694513,2.7313073,5.2885275
9.414303,1e-16,1e-16,1e-16,0.58792055,0.07205427,1e-16
1.0064676,0.41207045,0.6669983,0.2780813,3.0003917,0.11794288,0.000119021795
1.162357,1.6080251,0.78086007,1.145244,2.7794952,3.435758,1.2822877
0.16251257,0.3824376,0.04972788,0.0048266705,0.75970435,1.9074897,0.08370523
2.9479632,1.0405283,0.43940532,1.2755884,4.02783,8.03544,0.6326749
9.628714,1e-16,0.11254887,1.1860523e-05,1.5260345,6.963304e-05,0.0015212701
8.455126,9.679539e-13,0.08074153,0.07371454,0.54905164,2.4501495,1e-16
4.7348685,0.7737205,0.3435877,0.0002198272,21.086655,12.390055,0.41210786
2.3487155,0.31433028,1.5818973,0.2424187,3.0243027,1.3797337,0.06055342
2.7437177,0.9372556,0.00070661824,2.3637645,2.103988,3.1919703,4.4826627
0.7541676,0.33749133,0.023743141,0.35224685,3.40878,2.3048735,0.088145286
4.8393435,3.1003687,1.696448,5.1599665,4.867858,8.378053,3.2247276
0.35539672,0.2575746,0.5913051,0.6195796,0.96594536,1.2101086,1.7922399e-05
19.428366,2.0707058e-10,0.16913499,0.0013773239,2.5413122,0.0008505051,1.6371434e-05
4.2309613,0.42000303,0.23409864,0.73284787,8.517305,9.580711,1.3359821
1.1117114,0.027476503,0.3888746,0.11539892,2.6830528,2.8912742,0.15303358
0.81825775,0.5970981,0.216321,0.84478754,4.417826,3.6785736,0.42731276
1.0019735,0.45518306,0.20738983,0.18164708,1.4913789,3.894224,0.23656026
2.4794574,2.389074,2.7503007e-05,5.3384857,3.4193022,8.364227e-05,7.44049
10.795482,0.08165147,2.6648891e-05,0.5385716,1.0959991,2.8161092,3.8831362e-11
8.692708,1e-16,0.027439635,1e-16,8.347495e-05,7.1346407,1e-16
2.1333983,0.28540996,0.18411829,0.38325483,2.6722739,5.5085464,0.50683814
5.1829582e-05,77.998856,99.53137,1e-16,1.4047386e-15,19.863836,2.2138926e-09
4.0942416,0.2185027,0.14659467,0.9958225,3.5626693,2.5245256,0.91326594
8.375827,1e-16,0.37069044,0.17924884,0.0077527147,2.3362467,1.5468609e-13
1.1805856,6.99773,5.939703,0.0015109535,2.7896378,3.2418118,4.3943473e-12
0.8904645,3.7336053e-05,0.013437698,0.12044089,3.649044,4.814784,0.10433185
8.156024,5.485878e-12,0.15305912,1e-16,0.33550045,0.7748431,1e-16
2.0100412,0.32452542,0.028236983,0.2936385,2.413375,1.0323124,0.11370746
4.0250244,8.932305e-06,0.08116463,0.15035006,2.0415338e-07,6.9879985,0.029992666
3.0977602,1.5818397,9.656164,1.5025501,1.7437423,4.206047,4.1549436e-07
12.502333,2.7704916e-10,0.07326761,0.022269376,2.3167918,0.51158696,0.017168447
1.5057348,0.46428752,0.7321269,15.696683,1.3565096,5.87358,26.645157
1.4608754,1.5734023,0.40814307,6.1870217,2.93296,2.4802115,4.0557203
0.90160805,0.09560956,0.030468965,2.1016703e-07,2.0651658,1.7404361,7.558433e-06
4.0134535e-05,4.742654,6.338977e-05,32.062813,1.24016,2.1607,25.72877
6.927138,0.00057700963,0.5974014,0.4514849,3.3600872e-07,3.0719361,1.1521192e-15
1.723213,2.1404107,1e-16,2.551494,1.8823054,0.5577118,1.7976656
1.0971425,1.346432,0.29734778,1.6994858,5.5627213,0.5334783,2.067133
0.6833602,0.92960095,1.0225667,1.3854244,1.0746471,1.799634,1.5584662
1.1031315,0.31433114,0.7087576,0.62588936,1.9752284,2.797919,8.492953e-07
1.4070257,17.915188,44.54329,1.0297664,4.238162e-11,4.420221,1e-16
1.7481856,1.7574457e-07,0.2526288,1.56601e-14,4.9180346,1.0526136,3.6624194e-06
1.1751715,0.61268127,0.039898638,0.47230214,1.6292611,2.4138598,0.52490073
3.7940102,0.21832715,0.21093813,0.09818475,1.0667989,0.42306864,0.03271209
5.9271636,0.0024354707,0.29561913,0.11384711,4.393557,7.9229198,0.023301786
9.250813,4.0973122e-15,0.13562304,0.060593348,1.4267975,3.6000729,0.07842698
3.961209,1.6028905e-15,0.065010674,1e-16,9.7492695,8.966103,0.29620627
0.5809943,3.0281913,3.486951e-08,6.3406076,1.746986,2.521439,6.095301
1.8269206,6.245082,0.53340423,12.583977,2.00725,0.26481926,2.4585e-07
0.70020175,0.85581034,2.3538158e-08,1.0025507,1.4967487,1.7448443,0.85626566
2.4508235,0.18697457,0.32509485,0.6070532,3.0216992,4.007292,0.4523545
4.495991,0.06194648,0.022289079,0.03048413,0.55188435,1.0109241,0.038526244
2.4814384,0.27409926,0.7297422,0.5659528,4.922355,7.068242,1.246501
0.9233508,1.9495816,1.3002467,6.3691297,2.2915406,2.2835195,6.894338
7.3801694,0.0039026528,0.5304278,0.46317682,2.3023012,1.2197325e-09,1e-16
