0,1,2
5.6884962587231245,0.0003552628785121256,9.100403975676315e-06
2.6955143615929225,0.45623613568287935,0.5656138160761649
7.805012065497008,0.03349114996726686,0.06568825363851297
6.258713217702808,6.07542935357525,1.1179242266608682
10.876410607525832,0.03182605952589883,0.04367540462090671
6.242904418901649,2.047755248212623,24.102002679457094
3.495885285102679,2.2860801510577935,7.148430601191378
2.111924466424815,0.37769906646555856,0.13288773143430174
1.0613081342742527,5.782244159639325,38.41411064830177
7.375554058926408,0.3989579370768933,0.07273420735181732
1.8559197417017668,0.725181290185974,3.8804260518061366
2.685078550142731,2.725945572125582,3.5288660124993183
2.1726513057610988,1.4017194931230217,2.119895463163937
3.530345262431997,1.1130441506148476,0.5569939558003195
7.757541028136051,36.81002459361641,1.78276081834136
3.2436696258690776,0.6282553587004744,0.34099854213627157
2.497409566991461,0.6453193488631661,1.082660863168735
3.144314631383998,0.23792492590899475,0.2549245847588165
10.545068395289151,0.683934680820489,0.37877073318881693
9.985796599664692,0.08466111675739697,0.10390239161246709
11.028046074066163,1.434285652459623,0.6145358695708912
2.36968458089327,2.277581384277515,8.357140619688456
2.1152254897840024,4.258893961618626,9.11281698104457
1.7833233687796546,0.6906498654466794,1.7603353311469216
4.826252078558191,1.1211710776843176,1.0070525705337954
4.212371047762472,0.02748491137095519,0.06967325564933702
7.766912888009124,1.2669420959852458,1.6366149574936741
3.5383879313519286,2.9088462163670328,8.51012062453093
7.053322297897427,0.3864198382511647,0.37689200904363473
