0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.7572701357819095e-06,8.689908230090178e-06,2.7589510663792967e-08,5.868164390178149e-07,0.09775490603383591,6.610243347287163e-06,4.06813569103652e-06,8.749653753301006,0.9999199472067227,0.00010384553879072028,2.148362009698384,3.1402788596729745,0.1847535703878212,9.8715940307533e-07,5.0023217415378426e-06,0.00019405506298164924,1.40014796532903e-08,7.36570133817588e-08,1.6348614809820308e-06,0.004559342442375863
11.115232740772544,0.9041331038172827,25.60430927119693,25.30099136752511,2.5354856718010487e-06,34.01635310345037,8.997094158423375,0.12159867988881179,1.0312412107990967,0.0010611134654152764,1.0135920462295653e-05,0.0007716822863561897,2.918103531012899,16.072447890061742,8.627900545397875,0.08790367690396607,0.03468421567864885,25.9951741410248,9.916501219806654e-08,0.07321116275839319
0.28538714552052846,0.0027094379033059395,0.12199183414667603,0.0005922289820794127,0.007720901932220848,0.00010467842566012552,8.683009258578788e-05,4.177351914819528,1.1150781287708054,0.20001820425712788,1.807001627811915,3.4474875656792094e-05,6.546076408770031e-06,0.0021782855290841813,0.010740174285102105,0.010478725039427695,6.345426422513734e-05,0.003788186188553982,3.1188922473227587e-10,1.637636340022204
0.0054777734039955644,2.407927343309304,0.0017239966589466015,0.017961402456154345,0.10994332133317472,0.003677909781716036,0.005723588694567421,0.3455628755511632,0.09193304028972364,0.21084320162459208,0.228075246356275,0.23094987180750162,1.0607895268011998,0.03907948802163909,0.005800234204103409,20.69838809578184,0.0007999459310630909,0.0029638112228573582,0.37857954314654874,0.19708140180742484
1.0674299014280474e-13,4.707629439799038e-09,6.664735648923505e-15,2.310693452737167e-14,5.649746776926461e-06,1e-16,1.6531091748165717e-13,5.590454042308102,0.17769667769133862,1.447667002882076e-13,1.4692521645083272,0.9308762812636716,0.9081583137880894,7.876343103502149e-15,8.750523556584274e-14,9.677579311320815e-07,1e-16,1e-16,3.977792219844297e-12,3.326924165047205
8.39967575155801e-05,0.0004155904119489877,0.0003166016859310095,3.7157879648009357e-06,0.006616762940878448,1.892361042953933e-05,0.0006188894588425422,12.737286198434038,2.0243455807143036,6.729427440056207e-05,4.433742897807431,2.306783814300777,1.5265967096775508,9.262850448847726e-05,0.000663212745141507,0.010619746646852156,1.3265618330468306e-06,0.0001426684414724534,9.577505586355872e-05,2.8187599616597288
2.3433920309496793e-05,1.6980829857011284,1.906519180835618e-09,2.644969579959217e-08,0.6998825479188218,9.871601006432685e-06,5.312678461497239e-08,0.3874411751095002,7.2934964920100815e-06,4.793544463936649,0.9678837601784301,1.8546749839611558,0.9582239146238265,0.00031682446620102104,4.518248608555562e-06,1.7942453287411662,1.2983787434129437e-12,6.152273344493875e-07,1.4304404295774313,0.12215249039012695
0.26386157190521214,0.38538547188134553,0.0024613715952161424,0.7078124484079036,5.116946490779948,1.0819528655790442,0.987593428664819,2.0083453747995867,3.085311591296705,1.427144896137803,1.8976289630739782,5.90932655598368,2.8409755656004423,0.2734517284992361,0.7306461417558928,0.5245597044478431,0.22866691073386508,0.17548908188641826,0.33427744043848173,2.6365557985238586
0.09798453112721464,0.005574556496617143,3.0728892573408273,4.821648371342243,3.920783155431241,3.2255269295770335,1.056051587374307,0.10007790391984378,5.672856542623253,2.203621875001212,3.291705655690018,0.4148889044752245,2.8563054422282397,0.029959707904271708,0.001524028386890734,0.000199191216530953,4.356390347225881,5.333290065624501,2.292520100361137,0.0027306147418200604
0.1061595251950938,0.04544572025040655,0.5207641644577277,0.0047740261925635985,2.484699264309524,0.1033933437046959,0.13667126540738134,0.12911182559310322,1.208411305781365,0.8807179536544342,1.8654473032569105,2.2024861242881553,0.7219629399504179,0.03825512066633619,0.1046616028112478,0.12054404585995455,1.1138764850958733,0.03316779893367591,0.4056977607678651,0.6077486840357085
0.03606788090339028,1.5118723219541041,0.0034223502752429406,0.022575908648005565,1.8020846416242933,0.007286389505955894,0.016132544445527502,2.10788784020182,1.1414312079404183,1.8810629560991685,2.7351142287329964,0.8754511435690556,2.6188631233535813,0.051941569728148625,0.003168798053382329,0.8908379458725281,7.470309879834929e-06,0.005121684337045806,0.45278295556037357,0.0327334461212999
1.213631160167928,0.22386138376443263,2.1030227770774674,0.14032563579500318,5.4301719027126545,0.0073646914521472255,0.17881868946114363,1.3515557882377496,1.5305633192191628,0.6196153881988031,3.1869579168281956,1.3241241184833355e-05,2.9207327883861502,3.5333666164830664,0.02858564565900663,0.0505909133732323,1.41721950393068,2.5123261755147746,0.0037631455431351235,0.0010726118652786974
2.964889004911071e-05,0.019438110217561113,0.0004709351976708076,0.05075291563076208,2.790392696876022,0.089582707627581,0.05123118362706059,1.2351184248146554,0.015667773609015806,0.00028398109043927113,2.4004375535675924,2.738692400035726,1.3088438084359524,0.004118373829209915,0.030993541562006333,0.021374617285368908,0.07650231169636064,0.0012070308202411385,0.06215571173147485,0.33352593835174416
9.975755423525048e-06,2.776612537425701e-07,3.5355856491105586e-07,2.1005798335719435e-07,0.1050956066529538,8.638446461613358e-05,0.0005713563516609694,6.4486709919707295,0.4808136972350121,0.0017549883127807506,3.470196812006369,1.7537517087582046,0.018158166780892947,7.758136294049325e-08,0.0005581473861955517,2.8907137495730177e-05,0.0003382397182549009,1.8851529969876397e-05,1.4634679272874133e-08,0.0003611963252843544
0.06178462575809181,0.16737281506572274,0.09226446721769134,0.15536713088430762,1.5460978362747686,0.008539440569756052,0.17542466763458187,1.02628510811245,0.46916600813563114,0.23272822193708026,1.9184641528811848,1.3347815648059766e-12,0.009082936069938406,0.06742431493629948,0.004522220352604431,0.40129847177815914,0.055687832262839375,0.026239957590833002,0.03371243526373955,2.2446920686351577
3.5475899584428386e-10,6.913111101730819e-06,3.8966134085700816e-11,1.206103801092454e-09,8.211823074622557e-06,1.2786968434501096e-11,9.31241546780705e-10,6.481668081630707,0.7191695314814316,1.0239053272159134e-10,1.246571181582675,1.8133471434590334,0.7368491923834182,1.768757636644175e-10,1.0658127705057448e-10,0.00022590257587335724,6.4451741172146156e-15,8.247333291495763e-12,2.8656745031888845e-10,2.94605892635346
0.0001249823841018283,0.007299731307118935,0.002699803289210815,0.024328907058857426,2.665747776434363,0.003988159849125056,0.05548078765645119,0.36062405666245456,0.0001581229454855635,0.03314443538039085,0.8079216309799522,0.0009102918150196206,0.3839481637686099,0.0208203851244154,0.047518156939767624,0.06292100528722488,0.0013955624059642437,0.0013572694502435936,0.0912036739816818,0.19551930765522432
1.3045002125549452,0.006471038873108856,4.582784477980762,2.5464828644337363,2.1273041537636015,2.138550155764089,12.324355378238065,0.3647632512466874,0.5211723710497945,0.7848902112030107,0.5326860946576915,2.0635407891975617,1.1340871335097231,0.04847546574873271,0.7699147706129619,0.0009932745196940527,2.228630286896105,1.1185724930944176,0.003723023856438319,2.340556024711534
0.41658593153194223,0.012875836242888822,2.7491871275318402,2.9926466933448594,2.447970405873121,3.275149750055159,13.332144984542904,0.9461607404152766,0.4736503101143412,0.3038114431496307,1.7267283380702667,2.6717213583624506,0.6343667366888873,0.04780419153749725,0.6091081708581135,0.06992877382074499,0.5538918354924238,0.37538400136779154,0.006993828976374824,1.2991308276727687
0.005073811340988347,5.920494515053569e-09,5.935107780228512,0.06049367840221061,0.45436605634709426,2.224335237138401,3.289776946712103,3.27545934809189e-09,0.2044007086826916,3.8565402335691146,0.1590429579391211,0.002517339259406376,1.199351992398703e-07,0.001832494586547181,1.2063825537767972,2.5874578089377413e-06,5.37981884265581,6.248245369866987,1.1028326572823135,0.05548408989262444
0.0591786481740528,0.0007554362081969016,0.02608920279540907,0.002782173711096446,3.4533893413971857,0.02877611381097971,0.3539519411328639,0.06358813787740776,2.3265448604937813,1.1891884889178137,0.722879586818264,2.980381861981562,0.003399685222875832,0.14876004872975143,0.12258533737991328,0.005267203654337063,0.17969228488389596,0.06336852505573286,0.017513976354810064,1.019376603978148
7.911488626523685e-07,4.871496282295104e-05,4.452980381935477e-06,4.2679659325683136e-07,0.37052722837477264,8.585085871263151e-07,0.00034645393380280546,10.148833910320661,1.9670069597486317,0.0009144003802278916,4.033904122911625,1.3348783856526576,0.49124373216577505,1.711997812433142e-05,6.98889557547303e-05,0.0016705452208388906,3.6048478595743374e-07,2.3621409508743823e-06,3.630751495042545e-07,1.458872624090813
0.09045536511659301,0.004855567729369018,0.43705732631074795,0.0010581332756839238,1.9713194507177234,0.0017697575749355205,0.02928287235236008,0.8249201811629087,1.1713909616975002,0.5472010442321346,1.3158781183819026,1.3833901545995964,0.1579411556287781,0.0008207342503188489,0.047475904694788955,0.18470031187042055,0.3370324513903527,0.025409888192093444,2.9908917080174807e-05,0.23183815592057164
8.693116757644703e-05,6.050766274649715e-06,3.3392894516942514e-06,1.446369512614845e-05,0.1747209839835634,3.407868860206675e-05,5.9804016042845985e-05,9.252125294506143,1.7454756058090848,5.55244676802509e-06,5.913118448246356,0.16450124640072705,1.1613526620282568,4.658387362511834e-05,8.436701853357193e-06,0.00040147714233341146,1.2457652380046124e-05,5.1220640544688716e-05,1.6516120083934085e-07,3.3938559003761086e-05
2.6879272280501847,0.013421192630600463,0.582132840162404,6.904127637589823,0.008944021838063696,10.700338326528586,5.414915686801654,1.6766056991438818,3.6319644735819177,2.5781449036910145,2.9579958726815318e-06,0.4525398947701236,4.112730674598851,1.304445194235944,2.3014055318275903,0.00019986182441322228,8.182979784182038,9.091722644432709,1.545869376529656e-06,6.70589093698071e-09
0.5310805110060329,3.269759871845388,0.001747980598204274,0.005982935353158388,0.5870577402534255,0.05511888050476445,0.00018633484253226067,0.5295933820119004,0.47058383175315577,1.3464724913591648,0.790172953263524,0.581961115104119,0.008144801174801646,9.167352707660445e-05,0.000357556385742444,0.07922725138720282,0.45866611730053775,0.050566185421620356,0.3609394136605016,0.07978896965697341
8.965851174246382e-05,6.171776915041455e-05,1.314696019733659e-07,1.10809664479605e-05,0.6802894552825596,0.00014946375746783234,5.9189137367413274e-05,11.058609506953859,3.059247919209189,0.044339642124972344,1.8073793744702136,3.867227533998384,0.1292646693843869,0.00021340063688923464,0.0006473710323228568,0.05727382394239421,4.852085730848456e-05,1.1668712596698769e-06,0.0007261601508551426,0.6839652532814257
0.4361956502623086,0.0008834279556661102,0.17816599728319155,0.04168367569314429,9.439820613783573,0.021460402742401796,0.09334223563987025,2.036549035317027,12.151899720224367,1.764723389887134,0.00014589544338890174,3.9351062006979762,2.636621750354225,0.031223765482240727,0.01525307626457533,0.0009417694930145438,0.39710665533763045,0.19651177444739826,0.006782397094835941,1.5512130242394264
1.4804458259236887e-11,2.2427904022251757e-06,2.0705472542079518e-10,2.5196569523302888e-09,0.023731988367742277,8.18682322423934e-10,7.156682172637904e-08,7.337402695712286,2.0645836269859816,1.9189192164267742e-07,0.20921931198940594,3.609743300117806,1.0209516323624621,1.6817030454392848e-10,1.737703155830768e-07,1.320709148271291e-06,2.0013088664556316e-11,2.835746019914941e-10,5.966874247730939e-07,0.03507159650586633
6.342426137585925e-05,1.784937888612255e-06,0.0026879304947058707,0.002492132278720796,0.0069673379712286675,0.0005279377081458519,0.003607666784894507,8.78405821160018,0.6036603046894788,4.4499044486967484e-05,4.795045427308839,2.5447569050755927,0.961589599780947,0.001754474169539754,0.019774902550355914,6.324172319946985e-05,0.07292503939289996,0.003915242004178347,2.608032357180329e-07,6.189073354719351e-07
0.4871466743036086,0.004314919470253014,0.475737659088468,0.01896408641712454,4.707803635450085,0.0018496747204074188,0.09963999274814937,7.112437166959604,5.3278327784876165,0.1292784566364007,4.980447324360137,4.199356129330121,4.725320649609321,0.10937603523580659,0.05723241700375332,0.022817347581245352,0.5298241700000594,0.05860175336494111,0.05946049261600556,0.028525866661144542
1e-16,3.862594549746654e-14,1e-16,1e-16,7.554100829238544e-10,1e-16,1e-16,5.88941041426074,0.2031757402219411,1e-16,1.1076262820625506,3.02769415990657,0.7791569108368219,1e-16,1e-16,2.4562923871410336e-11,1e-16,1e-16,1e-16,7.658765032044139e-11
0.13613486997566204,0.0011216719575646765,0.030949656819963117,0.08412042352457808,6.642657634342601,0.011138568236855235,0.01025269026013175,4.285165744504278,5.520105123381907,0.05844101555102959,4.829284316805261,1.3754615631452192,5.901110020125063,0.20245075132481713,0.07048805797631132,0.029779754012913977,0.0349995387516043,0.020028778969271167,0.06305788619777924,0.6561944115969411
0.37865919480465793,0.0005304137741373283,5.207732584287983,0.07931144395970524,5.775929599762669,2.8038564272718216,14.939624760535715,0.49899783490050936,0.41889359856030484,0.615463677854133,1.3961552246240778,3.2581856554111157,1.4607042910128138,0.027354426075681004,0.5214605257150903,0.017217972355925964,2.423119915660825,5.569055859335336,1.8854893163020217e-05,1.7051694678746745
0.5391217214241837,2.576891420974356,1.124290454185773,0.1342044384919565,0.5795588612389776,0.5134582845582443,0.00593819656583682,0.40945336606111,1.5648708395378275,2.461761839719069,1.1592315157876472,0.9733345712651685,0.6958733771438687,0.32382412960370793,0.02039022109434032,2.1016148309627223,1.3035850503089101,0.05143168247804161,0.349699737573141,0.07280240052851719
0.9277692959918705,0.05431783769034843,0.05206519929649535,0.02096544106999438,6.575381551011421,0.0213000597277987,0.34484424979958717,5.2335201785635315,10.43608583685574,0.233762105220268,9.629148987243837e-05,9.499350680774187,10.212086124741484,0.46685364614110847,0.16225981447067966,0.008214568202768141,0.5438982274271043,0.12989323717835544,0.6183431909891339,1.8137113329538899
16.31365080037937,0.61725882730877,8.78526967840375,20.37700783550602,1.8452650846230164e-10,0.9356854542910455,37.004403979169126,9.179236968521755e-07,0.058007946669050944,11.810911114504213,1.1057455087908807e-07,6.685481066544588e-15,7.887036944341945e-07,4.4110757765462,71.13402608530491,4.452324760920458,41.799655452987935,10.837350639773655,0.0885393837016228,8.388865138943184e-05
2.1306997781761486e-09,1.3138450978475803e-07,3.481812505654561e-09,3.372132687037501e-11,0.00799053103926037,3.037862363316777e-09,2.980340978503627e-09,9.958746370057165,0.7131085811213667,6.638230111617911e-05,3.3810918567615214,5.358982892313914,0.036008722792583464,1.3880839837059029e-08,2.676921217906764e-08,9.086648577942619e-05,9.356838480221006e-13,2.4951691207703694e-09,1.4267609487185455e-09,0.019216426899621605
0.214648483540041,0.003754829946959684,3.3228012045660016,3.6181031198851876,1.8691879277134276,1.1060531752893368,2.2721532879691093,1.8641471159164944,3.8830779622889735,0.0005434072640213702,1.845379790533652,0.5717283469664333,3.793916262231879,0.04961530994893027,0.9563893849875688,0.046592024698747146,0.3219641411705241,8.287281837255017,0.00022747762852872913,0.000548233405910772
4.439717246077442e-07,4.313530541743937e-09,9.787419273890683e-07,4.776769550669658e-07,0.03487542820374764,7.1801789880508926e-09,0.0010856518813785153,6.21403989728792,0.544350954719412,7.671780608684552e-05,4.021429806315844,0.9716914855015126,0.053961656702898673,1.673511752323727e-06,3.5944074252237967e-06,2.9339192340452537e-06,1.8055149758528536e-08,4.602596438921797e-06,2.5513754041293865e-10,0.04154594026528988
0.024286069064641896,0.41345238593080347,0.32782679687406446,0.17134772375327878,1.9104722884424366,0.0024275918465105992,0.02592478751648491,0.23112833631436222,0.9682865956283251,0.811038650355944,1.6846785291769248,0.002050220535123471,0.3610857805158894,4.6548507074407896e-05,0.03989691183702684,0.47239970155104183,0.22930740876819472,0.0031287608312376624,7.071598571081365e-06,0.3277473570368118
0.5683811498249671,0.28468464958136847,1.8601842695682465,0.015080118632257118,3.06719249788466,0.006228645268584099,0.09643366478122413,0.3659412561278386,2.4571885236295685,0.9554886787486755,1.0030669171947386,2.9668570326322135,0.7330882317252392,0.0043036063772306545,0.6769902329387754,0.48039239614696083,3.5979969872346986,0.1904099029138166,0.44989956312845053,0.9370937897598763
0.030989154877773997,0.005453213383958035,0.0037414379572140027,0.00027492354374457096,1.155296173882976,0.00014087509988873348,0.014893652834253712,0.4154361034742883,0.93523728877578,0.39979639381632975,0.0382707320223984,1.6660125662983396,0.0016220076679902109,0.08346380287157706,0.027475847318175928,0.0007664802307409253,0.050902280429915354,0.0508183841366839,0.10587150822096644,0.004997392142939887
0.17921864948837735,0.0031139046853003254,0.6613378953451746,0.6808498977444444,3.907860756220299,0.03977748607121027,0.21654816282719314,3.342650723031568,5.033731407224043,0.8894438417502583,1.4070332414400364,4.369574254641572,3.8661738786637345,0.06024400031168203,0.33245822883924847,0.01707007863578276,0.9766777714093636,0.7981679679162208,0.0060133966348671596,0.09163586700769424
4.49843616264434e-07,3.124399326392793e-05,1.4369888684421678e-07,6.875926474472588e-08,0.08431456380993863,3.4712507698809297e-06,3.6369883147320853e-06,7.369995802528816,0.5817688320794479,0.0007449524421954863,4.680049595410663,0.4298655324403027,0.039776896572874136,2.820227619590592e-06,2.9967658137734414e-05,0.00447341555228708,6.632909012798853e-09,1.6229008990435644e-08,5.725682040794211e-08,0.8754828550089011
3.344010467016664e-05,0.00023781831930601524,9.874303383930172e-08,1.0437857850604385e-05,0.31174166357835914,0.001011870617815636,1.8750245137266794e-05,7.883492679588413,1.5415760470876567,0.0035919264716422674,2.738707710743857,2.4705968960839466,0.10327453766307124,0.00019628637253523223,5.1235018646772575e-05,0.003956079931162244,1.0809405227287201e-07,8.15070321706623e-08,1.1902039027843163e-06,0.26756977062856047
0.008412940603732228,0.0015803611619259713,0.0013082794471370918,0.0022092848650417545,16.01343409620019,0.11759478544122136,0.0007270627107743416,0.0011355730801102585,6.1668895179542345,2.1782907622525647,8.728095057453283,13.336693757546769,0.0007818741775046048,0.0018503956523121248,0.03876667672136586,0.0003753703233720322,1.1902060319007144,0.03780411471011977,1.4309155900282695,0.0006959463825797699
0.017316270481980606,0.16959204711032863,0.0020210037195388087,0.02032333940391619,1.6571658499631843,0.0014917926329269533,0.003053671603843867,1.296784042934853,0.9576852369980687,0.4804546239604818,1.6456500893246002,1.2000420077775855,0.9727688922966581,0.0020370984171301275,0.07281774472608155,0.6290246074753701,0.025893478114958585,0.0031154663258968116,0.2197988559930336,4.223243579764951
0.0009159770135997419,0.0007989391946205194,1.2617221701329688,0.4513495298836381,2.6738173805512715,2.5649003979722744,3.054599861946786,1.3349859527907324,3.961877414840747,0.002013920085653497,1.3320422415988447,1.932929170747264,1.7637020750833283,0.010593653153660117,0.3894214924747965,0.001540533803478272,1.389878575322986,4.257249820317284,0.012559043836023217,0.045263403521124776
