,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
25,-3.7091927528381348,-3.3909764289855957,-3.5598466396331787,-3.826406478881836,-3.1584677696228027,-3.6330456733703613,-3.851942300796509,-3.8982937335968018,-3.6245932579040527,-3.1353557109832764,-5.6722331047058105,-3.4617843627929688,-4.949801445007324,-3.20392107963562,-8.675745964050293,-3.6015310287475586,-3.8792760372161865,-4.934697151184082,-3.394585371017456,-3.899380922317505,-3.8869128227233887,-3.8481645584106445,-3.633387327194214,-4.102457046508789,-3.9318578243255615,-3.42421817779541,-3.3449416160583496,-3.439938545227051,-4.024903774261475,-3.2020487785339355,-3.5721192359924316,-4.048540115356445,-4.817015647888184,-5.208256721496582,-4.0749101638793945,-4.832202911376953,-3.5322418212890625,-3.724541664123535,-4.175504684448242,-3.389727830886841,-3.348667621612549,-3.617367744445801,-4.463652610778809,-6.146458625793457,-3.751863718032837,-3.287747383117676,-4.336661338806152,-3.5194194316864014,-3.499786853790283,-3.7407636642456055,-5.770279407501221,-6.34043025970459,-3.7129900455474854,-3.4299793243408203,-3.5803284645080566,-5.4435343742370605,-3.385491371154785,-3.6796507835388184,-3.6677029132843018,-3.322770118713379,-3.529245138168335,-5.593506813049316,-3.6426620483398438,-4.280972480773926,-3.985123634338379,-3.801201581954956,-4.678679943084717,-4.191354751586914,-3.691176414489746,-4.408297061920166,-5.418246746063232,-3.853209972381592,-3.589508533477783,-3.809046745300293,-3.2899298667907715,-3.7118825912475586,-3.651428461074829,-3.9174039363861084,-4.171830177307129,-3.974682331085205,-4.654963970184326,-3.467621088027954,-3.4040064811706543,-3.1632347106933594,-3.393845558166504,-3.936532974243164,-4.151736736297607,-3.341676712036133,-3.5809922218322754,-3.5465965270996094,-3.726071357727051,-3.495912551879883,-2.700007677078247,-3.814166784286499,-4.262490272521973,-3.737109422683716,-3.3295745849609375,-3.3824117183685303,-3.5869462490081787,-3.5611681938171387
26,-3.117173194885254,-3.165184497833252,-4.154565811157227,-3.726499319076538,-3.347397565841675,-3.236586570739746,-3.716560125350952,-3.268113374710083,-3.6486544609069824,-3.695852756500244,-3.8543338775634766,-3.9114296436309814,-3.8557145595550537,-3.945791721343994,-3.9734723567962646,-3.158801555633545,-3.629514455795288,-4.264719009399414,-4.300000190734863,-4.173929214477539,-3.455690860748291,-4.123948097229004,-3.432945966720581,-3.5923125743865967,-4.341936111450195,-3.693448305130005,-3.7490296363830566,-3.5733022689819336,-4.539135456085205,-3.3982419967651367,-3.763131856918335,-3.5624217987060547,-3.0617923736572266,-5.819173336029053,-3.739699125289917,-3.8874220848083496,-3.8594796657562256,-4.467377185821533,-3.4295525550842285,-4.360912322998047,-3.2394003868103027,-3.56679105758667,-3.832392454147339,-3.5255541801452637,-3.7823948860168457,-4.197009086608887,-4.494425296783447,-9.907041549682617,-4.8016533851623535,-5.040555477142334,-3.309699773788452,-3.2478277683258057,-4.351644515991211,-3.6853389739990234,-3.558478593826294,-4.564603328704834,-2.7379517555236816,-5.722192764282227,-3.561614513397217,-3.676865577697754,-3.365388870239258,-3.767508029937744,-3.5824384689331055,-3.8009421825408936,-6.070483207702637,-3.329871654510498,-4.971730709075928,-3.6954028606414795,-3.990492820739746,-4.679899215698242,-3.290252447128296,-3.1518008708953857,-3.8664820194244385,-3.3520402908325195,-3.868720293045044,-4.071804046630859,-4.695603847503662,-3.921419620513916,-4.155036449432373,-3.7913625240325928,-4.2324371337890625,-3.406752824783325,-3.123223304748535,-3.4989118576049805,-4.324140548706055,-4.743644714355469,-4.1732988357543945,-3.2802257537841797,-2.8770649433135986,-3.5511527061462402,-4.361631393432617,-4.35149621963501,-4.215605735778809,-3.914595603942871,-4.972578048706055,-3.5318751335144043,-5.004631996154785,-3.1127233505249023,-4.844417572021484,-4.082038402557373
27,-2.5389022827148438,-4.820744037628174,-3.349134922027588,-3.720524787902832,-3.188946485519409,-3.6138203144073486,-3.7677202224731445,-4.284939765930176,-4.622458457946777,-5.181893348693848,-3.738769054412842,-4.5709357261657715,-4.060543060302734,-3.4286763668060303,-3.2023677825927734,-4.00265645980835,-6.657585620880127,-3.5164999961853027,-3.6747984886169434,-3.7741477489471436,-3.979813575744629,-3.6121985912323,-3.792085647583008,-3.6859660148620605,-3.65927791595459,-3.4357080459594727,-3.4912309646606445,-3.354984998703003,-3.7426795959472656,-3.241722583770752,-3.26063871383667,-3.6044368743896484,-2.7080674171447754,-4.418699264526367,-2.930225133895874,-3.4384870529174805,-3.539036273956299,-2.5868096351623535,-4.295999526977539,-3.578382968902588,-3.6441144943237305,-3.8649590015411377,-3.1002368927001953,-4.524898529052734,-3.0066657066345215,-4.326454162597656,-3.721101999282837,-3.5788872241973877,-3.4308524131774902,-4.147743225097656,-3.079774856567383,-3.229327440261841,-4.0805511474609375,-3.5750913619995117,-3.05149507522583,-4.426455974578857,-3.143044948577881,-3.4258439540863037,-3.445148468017578,-3.0017359256744385,-3.272078037261963,-4.43482780456543,-3.231931447982788,-5.020991325378418,-3.4402718544006348,-3.1583054065704346,-5.81742000579834,-4.643563270568848,-3.68766450881958,-3.517498254776001,-3.5383002758026123,-3.403271198272705,-3.724886417388916,-3.3820908069610596,-4.493884086608887,-3.8612728118896484,-3.7347917556762695,-6.297717094421387,-2.8627049922943115,-3.379542112350464,-4.1651811599731445,-3.603483200073242,-3.364701986312866,-3.423712968826294,-2.9701502323150635,-4.716451644897461,-3.3452329635620117,-3.452664852142334,-2.794269323348999,-3.2240591049194336,-4.428008079528809,-3.278911828994751,-2.9933977127075195,-3.6534476280212402,-3.6444969177246094,-3.165379524230957,-3.1895694732666016,-3.2345454692840576,-4.266704082489014,-3.3587818145751953
28,-2.6815106868743896,-3.6601619720458984,-4.116442680358887,-3.986142635345459,-3.893447160720825,-5.275448322296143,-4.052200794219971,-4.103787899017334,-3.8654932975769043,-3.785764694213867,-5.505110263824463,-3.7436773777008057,-3.9990580081939697,-4.002474308013916,-3.946277141571045,-3.893486738204956,-3.657893419265747,-4.615538120269775,-4.272323131561279,-4.767705917358398,-3.2468771934509277,-3.9925620555877686,-4.169023513793945,-5.035408020019531,-4.327993869781494,-3.5773143768310547,-4.805708885192871,-4.873950004577637,-3.8258237838745117,-5.653501033782959,-3.596550464630127,-3.644296646118164,-3.522690773010254,-4.392323017120361,-4.48056697845459,-3.656205654144287,-3.0091662406921387,-3.9501771926879883,-4.743354320526123,-3.854757308959961,-4.931778907775879,-4.0703020095825195,-3.7614808082580566,-3.8648898601531982,-2.6267504692077637,-4.594606876373291,-4.271758556365967,-4.118239879608154,-3.7873172760009766,-4.914894104003906,-5.217712879180908,-3.6142029762268066,-4.546944618225098,-3.952902317047119,-3.9844207763671875,-5.038608551025391,-3.7392354011535645,-4.491251468658447,-5.372138977050781,-4.677852630615234,-4.4881205558776855,-3.832062244415283,-3.3535947799682617,-4.166494846343994,-4.93244743347168,-6.588479042053223,-4.165942192077637,-3.9155826568603516,-4.621969223022461,-3.8719217777252197,-3.3501880168914795,-3.395930051803589,-4.268277645111084,-3.7027792930603027,-3.4186439514160156,-4.0810651779174805,-3.4509921073913574,-5.214570999145508,-3.0309903621673584,-4.342568874359131,-4.693872928619385,-4.578067779541016,-3.6029512882232666,-4.107571125030518,-4.2711873054504395,-3.26519775390625,-3.275601387023926,-3.6689796447753906,-3.055466890335083,-4.173776626586914,-3.5960304737091064,-4.188398361206055,-2.6092216968536377,-4.383274078369141,-3.73757266998291,-3.9725160598754883,-3.805852174758911,-3.459268808364868,-5.669965744018555,-3.3041720390319824
29,-3.664069890975952,-3.494399309158325,-3.590616226196289,-4.437284469604492,-3.4244117736816406,-3.698913097381592,-4.537359237670898,-4.2072014808654785,-4.637246131896973,-5.043834209442139,-4.318617343902588,-3.8931031227111816,-3.696397304534912,-3.6545681953430176,-3.7054648399353027,-3.818901777267456,-3.5760576725006104,-3.1350207328796387,-3.9304683208465576,-4.257684230804443,-3.390998601913452,-5.626288890838623,-3.776050090789795,-3.6251986026763916,-3.998835325241089,-5.4497246742248535,-3.4879045486450195,-3.5782597064971924,-3.7189786434173584,-4.166262149810791,-3.4012670516967773,-4.164702415466309,-3.484839677810669,-4.973631381988525,-3.2218403816223145,-4.211641788482666,-6.038486003875732,-3.6061220169067383,-5.019073009490967,-3.7945313453674316,-5.943334102630615,-3.7880756855010986,-3.7823376655578613,-3.4821057319641113,-3.302363395690918,-3.247265100479126,-3.763916254043579,-3.9906582832336426,-3.7216615676879883,-3.8355603218078613,-3.501657485961914,-3.1455464363098145,-6.886756896972656,-3.315520763397217,-3.575411796569824,-3.6205921173095703,-3.7508137226104736,-3.5577011108398438,-3.4072341918945312,-2.418501853942871,-5.563541889190674,-4.220772743225098,-5.4263458251953125,-4.557496070861816,-4.411216735839844,-3.600480794906616,-3.8102915287017822,-3.822113275527954,-3.994126796722412,-3.7874345779418945,-3.700850486755371,-3.5043435096740723,-4.1618733406066895,-4.417105197906494,-3.161864757537842,-4.790879249572754,-3.074611186981201,-3.2357583045959473,-3.5020580291748047,-3.4153378009796143,-3.924938678741455,-3.9264936447143555,-3.4834327697753906,-3.945718288421631,-4.033172607421875,-4.46424674987793,-4.0783491134643555,-3.643401622772217,-6.763471603393555,-5.432196140289307,-3.6337833404541016,-3.684760093688965,-3.2647058963775635,-4.099673271179199,-4.701281547546387,-4.267110824584961,-3.365994453430176,-2.8737080097198486,-4.383969306945801,-4.517117977142334
30,-3.9548704624176025,-3.1224565505981445,-4.855118751525879,-3.55344820022583,-3.443126916885376,-3.9766337871551514,-4.182643413543701,-3.9242753982543945,-3.6810853481292725,-3.6267433166503906,-3.647170066833496,-4.366180419921875,-6.331958770751953,-3.4157161712646484,-5.484973907470703,-4.017543315887451,-4.5243821144104,-4.308966159820557,-3.3266496658325195,-5.190653324127197,-3.204195499420166,-6.140000343322754,-3.322291374206543,-4.864331245422363,-4.081275463104248,-4.473764419555664,-3.5456395149230957,-3.824707269668579,-3.7720563411712646,-3.4519262313842773,-3.565261125564575,-3.6258955001831055,-3.6254732608795166,-3.7260656356811523,-3.533202886581421,-5.061254978179932,-4.638556480407715,-3.670976161956787,-3.415499210357666,-5.813940048217773,-3.506984233856201,-6.092700004577637,-5.704735279083252,-3.8335299491882324,-3.777348518371582,-4.023564338684082,-3.6203746795654297,-3.3932485580444336,-6.998683929443359,-4.357324123382568,-5.502118110656738,-3.402137041091919,-3.5901291370391846,-6.82531213760376,-3.3663041591644287,-5.531494140625,-4.045633792877197,-3.9581797122955322,-3.069321632385254,-4.740386962890625,-3.445277214050293,-3.6704413890838623,-4.019028663635254,-3.807081937789917,-4.240226745605469,-4.471802234649658,-3.674687385559082,-4.859233379364014,-6.129112243652344,-3.788140058517456,-3.7045481204986572,-3.8927547931671143,-4.738091945648193,-4.7104058265686035,-3.734959363937378,-3.9718616008758545,-3.5034637451171875,-3.3734290599823,-2.7317326068878174,-3.843879461288452,-3.423499584197998,-3.674773931503296,-3.647409439086914,-3.1894478797912598,-5.0492262840271,-4.236669540405273,-6.072540760040283,-4.376370906829834,-4.751359462738037,-4.403189659118652,-4.245508193969727,-4.223979949951172,-5.517292022705078,-3.8860628604888916,-4.7074408531188965,-7.151797294616699,-4.368499755859375,-4.328131198883057,-3.8024652004241943,-4.20634651184082
31,-2.98638916015625,-2.673374652862549,-4.190153121948242,-3.5529427528381348,-3.326918125152588,-3.5144944190979004,-3.133981704711914,-4.494906902313232,-4.160951614379883,-5.5233354568481445,-4.032284736633301,-3.189851760864258,-3.691431760787964,-6.565067291259766,-3.592641830444336,-3.5805983543395996,-4.231868267059326,-4.126664161682129,-3.346815586090088,-4.308840274810791,-3.936129570007324,-3.8954646587371826,-4.027205467224121,-3.7693421840667725,-3.9269800186157227,-3.9249870777130127,-3.4618711471557617,-4.448828220367432,-3.9984045028686523,-4.243475914001465,-3.4793448448181152,-3.1341147422790527,-3.366079092025757,-3.9290525913238525,-4.173155784606934,-3.4387094974517822,-3.348896026611328,-3.476813316345215,-4.942767143249512,-4.9378814697265625,-3.4483933448791504,-3.463883638381958,-3.2038803100585938,-3.5494344234466553,-3.5860490798950195,-2.8105359077453613,-4.010165691375732,-3.707732677459717,-3.624004602432251,-3.8759360313415527,-4.855104923248291,-2.7361154556274414,-3.8783493041992188,-3.407261371612549,-3.0166022777557373,-4.909860610961914,-3.4010698795318604,-4.034184455871582,-4.1103339195251465,-3.402806282043457,-4.601873397827148,-3.897207736968994,-3.2457733154296875,-3.4712862968444824,-5.918968200683594,-3.6506383419036865,-4.287254333496094,-3.972128391265869,-4.697848796844482,-3.8798294067382812,-4.27542781829834,-5.039710521697998,-3.5644540786743164,-3.9207253456115723,-3.7641050815582275,-3.5996696949005127,-3.0959043502807617,-3.815436363220215,-4.076117515563965,-3.519960880279541,-3.4910411834716797,-4.011065483093262,-3.6165521144866943,-4.127743244171143,-3.680041790008545,-3.4986422061920166,-7.646573543548584,-4.2724761962890625,-3.1648097038269043,-4.158085346221924,-3.191338539123535,-3.636306047439575,-2.784255266189575,-4.8177947998046875,-3.5774335861206055,-3.7567508220672607,-4.266302108764648,-3.588630199432373,-3.4538445472717285,-3.4172918796539307
32,-3.0241167545318604,-2.8185365200042725,-3.760385036468506,-3.8700485229492188,-3.464909315109253,-3.5373194217681885,-3.4513509273529053,-3.2140438556671143,-5.880610466003418,-3.5723369121551514,-3.097104549407959,-3.379526376724243,-3.424517869949341,-8.044502258300781,-4.36561393737793,-3.135514497756958,-3.526057481765747,-3.1215407848358154,-3.1335504055023193,-3.403874397277832,-2.9968769550323486,-3.7408268451690674,-3.5906848907470703,-4.352765083312988,-5.441269874572754,-3.317985773086548,-5.142526149749756,-3.28137469291687,-3.2091026306152344,-3.4349288940429688,-3.249246120452881,-3.3502070903778076,-2.8506743907928467,-4.246781349182129,-3.066370725631714,-3.9625892639160156,-3.480393886566162,-3.1598691940307617,-3.46392822265625,-3.911574363708496,-3.5671544075012207,-3.1028754711151123,-3.828537940979004,-3.10634446144104,-4.105165481567383,-4.306657791137695,-3.2854843139648438,-3.744572162628174,-4.035068511962891,-3.8073809146881104,-3.3660600185394287,-4.553264617919922,-3.911407470703125,-5.803020477294922,-3.1546335220336914,-4.596475601196289,-2.8200089931488037,-4.707417964935303,-3.490877151489258,-7.268977165222168,-3.166560173034668,-4.781246185302734,-3.602327823638916,-4.704938888549805,-3.735166549682617,-3.7484652996063232,-3.417907476425171,-4.2873029708862305,-3.449320077896118,-3.4335520267486572,-4.481473445892334,-3.418757200241089,-3.345820188522339,-2.949021100997925,-3.704909324645996,-3.5761446952819824,-4.267853736877441,-3.15346360206604,-4.331283092498779,-5.024072647094727,-3.5861124992370605,-3.0175716876983643,-2.937969207763672,-3.1216437816619873,-3.2392120361328125,-5.174989700317383,-5.079602241516113,-3.9310879707336426,-3.0740246772766113,-3.3487017154693604,-3.9019851684570312,-3.2352147102355957,-3.649029016494751,-3.481304168701172,-3.4817378520965576,-4.137356758117676,-3.751814603805542,-3.159012794494629,-3.46008038520813,-4.351535797119141
33,-2.955686092376709,-3.6294479370117188,-4.758731842041016,-4.717428207397461,-4.012053966522217,-3.509996175765991,-3.147490978240967,-6.505282402038574,-3.7347936630249023,-4.095376968383789,-4.291316986083984,-4.08603572845459,-4.301031112670898,-3.3712916374206543,-4.1002984046936035,-3.8537683486938477,-3.587407350540161,-4.081378936767578,-3.9698963165283203,-4.083181381225586,-4.045660972595215,-3.9983441829681396,-5.291036605834961,-6.6164679527282715,-4.154786109924316,-3.734562873840332,-3.044687032699585,-3.737281560897827,-4.409926891326904,-4.036557674407959,-4.837419033050537,-3.6922740936279297,-3.738072395324707,-4.938772678375244,-5.876878261566162,-4.4012932777404785,-3.556823253631592,-4.419692039489746,-4.9400529861450195,-3.8898367881774902,-6.400383949279785,-5.881253719329834,-3.752180337905884,-3.840898275375366,-5.460627555847168,-3.747187614440918,-3.607276439666748,-4.161994457244873,-3.6684975624084473,-3.941159963607788,-3.0600509643554688,-3.8886890411376953,-3.764488458633423,-4.612426280975342,-2.8965537548065186,-6.891971111297607,-4.101443290710449,-3.924407720565796,-4.536036491394043,-3.4581878185272217,-3.6669716835021973,-3.946031332015991,-3.987267255783081,-3.8834848403930664,-4.542205810546875,-3.6990418434143066,-4.688900470733643,-4.2048659324646,-6.953468322753906,-4.520788669586182,-4.344069957733154,-3.308450698852539,-4.602382659912109,-4.4867401123046875,-4.065712928771973,-4.859803199768066,-3.4295456409454346,-4.231502532958984,-4.510488033294678,-5.167934417724609,-4.713912487030029,-3.9317967891693115,-4.105856895446777,-3.8081841468811035,-3.5659689903259277,-5.409171104431152,-4.138988494873047,-3.7568655014038086,-3.2495968341827393,-3.7917261123657227,-4.1834259033203125,-3.6954660415649414,-3.2716922760009766,-4.411892890930176,-3.794584035873413,-3.835817813873291,-3.154103994369507,-3.8634259700775146,-3.775874376296997,-3.8216326236724854
34,-4.195389747619629,-3.6702184677124023,-3.833336591720581,-3.3093347549438477,-3.682199716567993,-4.273914813995361,-5.261595726013184,-3.835456609725952,-4.393309593200684,-3.9536473751068115,-5.641384124755859,-4.0409698486328125,-3.682161569595337,-6.681610584259033,-4.055398941040039,-3.4320473670959473,-5.031877517700195,-3.7863471508026123,-4.533322334289551,-3.7921998500823975,-2.9666006565093994,-4.835483551025391,-3.091714859008789,-3.5217044353485107,-4.188088417053223,-6.562530517578125,-3.0933640003204346,-3.3491408824920654,-3.599179744720459,-4.168699264526367,-4.0957231521606445,-3.694200038909912,-3.40763258934021,-3.502840757369995,-3.2812764644622803,-4.820991516113281,-3.5389761924743652,-4.0224761962890625,-4.3738627433776855,-4.166865348815918,-2.9789528846740723,-4.828982353210449,-4.0526814460754395,-4.501806259155273,-3.755094051361084,-3.1811516284942627,-3.5901856422424316,-3.406032085418701,-4.135470867156982,-4.226319789886475,-3.520493268966675,-2.9099483489990234,-3.893527030944824,-3.0262300968170166,-3.4300661087036133,-4.199889183044434,-6.15602445602417,-3.781101942062378,-3.3127284049987793,-3.278759717941284,-3.781907558441162,-3.6497673988342285,-3.3940579891204834,-4.275502681732178,-3.8603577613830566,-4.048133850097656,-5.309967994689941,-4.005998611450195,-5.325953006744385,-3.702303171157837,-3.9582974910736084,-3.3324689865112305,-3.547578811645508,-6.283825874328613,-4.2623701095581055,-3.5488758087158203,-3.4886274337768555,-3.147141933441162,-2.7448694705963135,-3.2869832515716553,-3.4756019115448,-4.1794047355651855,-3.925475597381592,-4.4412431716918945,-3.900758743286133,-3.8667654991149902,-3.691063165664673,-3.944246768951416,-4.126451015472412,-4.067133903503418,-3.9388864040374756,-3.2962965965270996,-4.6761980056762695,-3.8854691982269287,-4.304393768310547,-3.761204719543457,-5.197324752807617,-5.227190971374512,-4.407832145690918,-3.8246912956237793
35,-3.0181455612182617,-4.007030010223389,-3.624610424041748,-4.483087062835693,-4.547368049621582,-3.978440523147583,-4.249602794647217,-4.747141361236572,-4.101285457611084,-3.709505558013916,-3.530709981918335,-5.171530723571777,-3.8066234588623047,-3.63142991065979,-4.2537407875061035,-4.201632022857666,-3.6376631259918213,-3.8175573348999023,-6.148589134216309,-3.637979507446289,-6.0156378746032715,-4.744034290313721,-3.7224836349487305,-3.6597366333007812,-4.50416898727417,-4.086353302001953,-4.049430847167969,-3.9036827087402344,-4.592756748199463,-3.936307668685913,-3.419966697692871,-5.301499366760254,-3.0807042121887207,-3.7173891067504883,-3.3318724632263184,-3.8144736289978027,-3.3996925354003906,-3.1647980213165283,-4.291663646697998,-3.4400315284729004,-3.2106335163116455,-3.504631757736206,-5.397939682006836,-6.208329677581787,-6.079170227050781,-2.929100513458252,-6.670310974121094,-6.76682186126709,-3.6939697265625,-5.561478137969971,-3.507230520248413,-3.289151191711426,-4.414590835571289,-4.565141201019287,-3.179382562637329,-5.566055774688721,-3.8584814071655273,-5.234014511108398,-3.501922607421875,-3.093928813934326,-4.029698848724365,-4.362306594848633,-3.2902979850769043,-3.952967882156372,-4.456476211547852,-3.6130881309509277,-4.00611686706543,-4.120279788970947,-3.516629457473755,-3.6879682540893555,-3.69183087348938,-3.87074613571167,-8.109546661376953,-3.478524684906006,-4.807525157928467,-3.663848876953125,-2.9271135330200195,-2.9637222290039062,-3.091855764389038,-3.8048298358917236,-3.744551420211792,-3.621082305908203,-3.661315441131592,-3.8620896339416504,-3.1759986877441406,-4.069649696350098,-3.753056526184082,-3.533602237701416,-3.797231912612915,-3.488670825958252,-3.4690561294555664,-3.5206875801086426,-3.154451847076416,-4.552371025085449,-3.936717987060547,-4.225005149841309,-3.6618404388427734,-4.353928565979004,-3.561030149459839,-3.6334831714630127
36,-3.9537439346313477,-3.208026885986328,-3.808352470397949,-3.8178892135620117,-4.2561259269714355,-4.314889430999756,-3.7628488540649414,-3.8841233253479004,-3.8357162475585938,-3.395618438720703,-4.172873020172119,-4.38663911819458,-3.790710926055908,-3.5608556270599365,-4.180051803588867,-3.387097120285034,-4.123220443725586,-3.6756203174591064,-5.6903276443481445,-4.446841239929199,-4.295297622680664,-3.97843074798584,-3.8092610836029053,-3.4750638008117676,-4.350277423858643,-3.740288734436035,-4.370697498321533,-3.6572718620300293,-3.956879138946533,-4.273853302001953,-3.3452796936035156,-3.821871042251587,-3.375847578048706,-3.2653045654296875,-3.505737781524658,-3.660335063934326,-2.8916800022125244,-4.2089762687683105,-3.896256446838379,-3.8810083866119385,-3.3488991260528564,-5.40108585357666,-5.359211444854736,-4.691854953765869,-3.558931350708008,-3.76431941986084,-4.649108409881592,-4.3205976486206055,-10.020748138427734,-3.6803317070007324,-2.9309580326080322,-3.984895944595337,-3.6405839920043945,-4.722034931182861,-3.6028988361358643,-4.077727794647217,-3.3708221912384033,-3.363849401473999,-3.7158281803131104,-3.4475460052490234,-3.556072473526001,-4.209466457366943,-3.8190574645996094,-3.7283072471618652,-3.9806864261627197,-3.394548177719116,-4.920694828033447,-7.03323221206665,-3.932260513305664,-4.094635963439941,-3.720419406890869,-3.278491973876953,-3.117237091064453,-3.456505060195923,-3.576324224472046,-3.354487419128418,-3.3848347663879395,-3.436751127243042,-3.6706507205963135,-3.705636739730835,-4.527482986450195,-3.823619842529297,-4.114836692810059,-4.125552177429199,-3.59661865234375,-3.6010282039642334,-3.8143529891967773,-3.6227691173553467,-3.8304452896118164,-5.112193584442139,-3.917860984802246,-4.16325044631958,-3.1119742393493652,-4.933789253234863,-3.8472673892974854,-3.4704208374023438,-3.155117988586426,-3.415571689605713,-3.74967885017395,-3.8357431888580322
37,-2.9906766414642334,-4.314800262451172,-4.197940826416016,-3.254192352294922,-2.9325199127197266,-3.8752875328063965,-5.320130825042725,-3.3119735717773438,-3.7287795543670654,-3.3164021968841553,-3.095344305038452,-3.4561262130737305,-3.1321229934692383,-3.0559725761413574,-3.665297269821167,-2.7038025856018066,-3.7775700092315674,-3.7566301822662354,-3.7073848247528076,-5.921955108642578,-2.8899245262145996,-4.899792671203613,-7.30374813079834,-4.205471038818359,-3.946584463119507,-3.3282430171966553,-3.154101848602295,-3.6702356338500977,-4.589291572570801,-3.083303689956665,-2.9904556274414062,-3.5087835788726807,-3.0929925441741943,-4.207884311676025,-2.9049525260925293,-4.318168640136719,-3.181455135345459,-4.107139587402344,-4.325077056884766,-3.7559146881103516,-2.5641884803771973,-3.2546072006225586,-3.538682222366333,-3.079616069793701,-6.054691314697266,-5.519390106201172,-3.358919143676758,-3.315626382827759,-3.8084044456481934,-3.353191375732422,-2.964331865310669,-2.7677783966064453,-5.647524833679199,-4.187891483306885,-3.252413034439087,-3.482470750808716,-3.5412497520446777,-5.087813377380371,-2.813643217086792,-4.051297187805176,-4.351014137268066,-4.57326602935791,-3.8131325244903564,-3.5394413471221924,-3.11865234375,-3.6657345294952393,-3.2776381969451904,-3.5210421085357666,-3.4517786502838135,-4.319382667541504,-3.295161724090576,-3.1950156688690186,-3.819267511367798,-3.0391061305999756,-3.3298163414001465,-3.495732545852661,-3.026125431060791,-4.504585266113281,-2.6564760208129883,-4.777907371520996,-3.9401471614837646,-4.00551176071167,-4.901334285736084,-3.466627359390259,-3.814436435699463,-3.2081782817840576,-3.8653626441955566,-3.1447031497955322,-3.2280795574188232,-3.6210906505584717,-3.6278414726257324,-3.466738700866699,-3.9226505756378174,-3.2970283031463623,-3.6462411880493164,-4.499373912811279,-4.023762226104736,-3.539907932281494,-3.3477625846862793,-4.050389766693115
38,-3.279170036315918,-3.673830270767212,-3.449547529220581,-3.404792070388794,-3.962531805038452,-3.61962890625,-4.4859418869018555,-4.126034259796143,-3.9155731201171875,-3.6017568111419678,-4.179011344909668,-3.7725179195404053,-4.178832054138184,-3.446942090988159,-3.8696861267089844,-3.5130465030670166,-4.97803258895874,-5.402387619018555,-3.7688448429107666,-3.9319865703582764,-3.1288156509399414,-3.876232624053955,-3.5775177478790283,-4.960007667541504,-4.2327117919921875,-3.917572021484375,-3.1136181354522705,-3.1820569038391113,-4.029191493988037,-5.271827220916748,-3.4114530086517334,-3.7111003398895264,-2.934304714202881,-5.114428520202637,-3.8628721237182617,-4.0975422859191895,-2.799497127532959,-3.9028406143188477,-3.417328357696533,-3.73479962348938,-3.429140329360962,-3.755415678024292,-3.9109394550323486,-5.4712815284729,-4.039817810058594,-3.449226140975952,-3.2546262741088867,-4.195695400238037,-4.647780418395996,-3.857705593109131,-3.1354100704193115,-5.448066711425781,-3.488435745239258,-3.3316569328308105,-3.4984984397888184,-3.7311148643493652,-2.7779088020324707,-6.927075386047363,-6.683352470397949,-4.313432693481445,-3.6635494232177734,-4.660864353179932,-3.763935089111328,-3.732252359390259,-4.000232696533203,-3.628977060317993,-3.8335368633270264,-4.052377223968506,-3.8072316646575928,-4.076180458068848,-5.551511764526367,-3.3359482288360596,-3.0120272636413574,-3.366614580154419,-3.4480137825012207,-3.428581476211548,-3.136770486831665,-5.014832019805908,-3.3617396354675293,-3.6985881328582764,-4.357796669006348,-4.784909248352051,-3.821838855743408,-5.820816516876221,-3.2683444023132324,-3.6147892475128174,-5.6737775802612305,-3.573617458343506,-3.1427860260009766,-3.323697566986084,-3.8574421405792236,-3.346369743347168,-3.398837089538574,-4.4935078620910645,-4.488992214202881,-2.9920496940612793,-3.739551067352295,-3.4123318195343018,-3.6342380046844482,-3.786876678466797
