,0
414,-4.249136475718814
415,-4.249135218828022
416,-4.249133972928028
417,-4.249132737899592
418,-4.249131513625068
419,-4.249130299988393
420,-4.249129096875049
421,-4.249127904172044
422,-4.249126721767879
423,-4.249125549552537
424,-4.249124387417446
425,-4.249123235255464
426,-4.249122092960848
427,-4.249120960429244
428,-4.24911983755765
429,-4.249118724244404
430,-4.249117620389163
431,-4.249116525892875
432,-4.249115440657764
433,-4.249114364587314
434,-4.249113297586233
435,-4.249112239560461
436,-4.24911119041712
437,-4.2491101500645225
438,-4.249109118412135
439,-4.249108095370569
440,-4.249107080851559
441,-4.24910607476795
442,-4.249105077033679
