,0
279,-4.306259780273188
280,-4.30625674291004
281,-4.306253744628299
282,-4.306250784792519
283,-4.306247862779917
284,-4.306244977980071
285,-4.306242129794624
286,-4.306239317636999
287,-4.306236540932121
288,-4.306233799116135
289,-4.306231091636154
290,-4.306228417949994
291,-4.306225777525928
292,-4.306223169842441
293,-4.306220594387992
294,-4.306218050660789
295,-4.306215538168554
296,-4.30621305642832
297,-4.306210604966208
298,-4.30620818331722
299,-4.306205791025047
300,-4.3062034276418615
301,-4.3062010927281404
302,-4.306198785852467
303,-4.30619650659136
304,-4.306194254529091
305,-4.306192029257516
306,-4.306189830375913
307,-4.306187657490812
308,-4.306185510215841
309,-4.306183388171574
310,-4.306181290985375
311,-4.30617921829126
312,-4.306177169729745
313,-4.306175144947716
314,-4.306173143598289
315,-4.306171165340677
316,-4.306169209840067
317,-4.306167276767492
318,-4.306165365799702
319,-4.306163476619059
320,-4.306161608913405
321,-4.306159762375965
322,-4.306157936705226
323,-4.306156131604826
324,-4.306154346783462
325,-4.306152581954773
326,-4.306150836837257
327,-4.306149111154151
328,-4.306147404633358
329,-4.306145717007338
330,-4.306144048013028
331,-4.306142397391742
332,-4.306140764889099
333,-4.306139150254923
334,-4.306137553243175
335,-4.306135973611861
336,-4.306134411122959
337,-4.3061328655423425
338,-4.3061313366397025
339,-4.306129824188476
340,-4.30612832796577
341,-4.306126847752303
342,-4.306125383332324
343,-4.306123934493547
344,-4.306122501027097
345,-4.306121082727432
346,-4.306119679392289
347,-4.306118290822617
348,-4.3061169168225275
349,-4.30611555719922
350,-4.306114211762941
351,-4.306112880326917
352,-4.306111562707305
353,-4.306110258723137
354,-4.306108968196269
355,-4.30610769095133
356,-4.306106426815669
357,-4.306105175619306
358,-4.306103937194888
359,-4.3061027113776404
360,-4.306101498005317
361,-4.306100296918163
362,-4.306099107958859
363,-4.306097930972489
364,-4.306096765806492
365,-4.3060956123106235
366,-4.306094470336914
367,-4.306093339739626
368,-4.306092220375221
369,-4.306091112102312
370,-4.306090014781638
371,-4.306088928276022
372,-4.30608785245033
373,-4.306086787171441
374,-4.306085732308215
375,-4.3060846877314525
376,-4.306083653313867
377,-4.3060826289300485
378,-4.306081614456434
379,-4.306080609771275
380,-4.306079614754608
