0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.20799543072523466,6.4298351116734e-06,0.24513868465210467,3.386657185135247e-05,2.822450942784956,4.270083822308137e-05,0.2560172303498245,0.6310278107754651,1.5301712575128812,0.4435737808217402,2.2338888421572767,0.5263010038369875,0.47201793489950783,0.026028929454994548,0.14508197995959154,0.06687186599392622,0.34716645779383104,0.031996739039939256,5.738426810831417e-10,0.293902566029495
0.16585381623212128,1.997211802236191,0.19059917758761927,5.122139714665286e-05,0.5200389960183028,3.650416728075266e-15,6.33804840662592e-05,0.48598725136008236,0.0037323451609636406,1.529542289848458,0.5938095878020824,0.4762065783722405,2.2141771860951254,0.09087170839777943,6.398028370138326e-09,1.03706842365919,4.546422630450752e-21,1.4992176074650837e-09,2.7498472915916156e-31,2.708711273989838
3.139043607002187,0.11765106228957203,5.0250903964412235,0.6800661754360632,0.02189262206899032,7.554726334801621,7.463909602744919,1.8049049566879714e-06,3.7054121560645084,6.460823179447991,1.208038313031012,1.9587284796014892,5.513178705663763,0.06945083475160418,0.0031909961663211307,6.948487894199822,18.964815905939588,1.308265944362805e-06,1.9211224827293854,0.16262780107942762
0.7231687260355221,3.419191840983585e-05,0.7390684082223821,0.18399990401765765,5.0204048468201234,2.9133766599217457,1.1504353739658673,1.8489444647506894,4.798245988242516,1.2706338873837535,0.5233654887800909,1.982658442559352,1.416763775640937,0.6628688449435838,0.23625793895210956,0.4164892415494762,0.5824031543532939,2.3272992690938312,0.45755502924141556,3.733984619638313
5.02912901070269e-27,2.4016815568424588e-26,1.214192697895013e-33,1.513569504654488e-11,2.7478049825402855e-07,6.548324038716765e-27,6.753074869062372e-28,8.525141521858208,1.3357723790204057,1.7957573124732843e-15,3.697544351290987,5.437848001262351,0.2766786495892773,1.0593800132167811e-27,4.344014108755962e-27,1.190335519080346e-12,6.881581981696074e-26,6.144959075894945e-30,4.98584781517935e-13,9.948840367834536e-27
0.047969860478292506,5.0053637282708845,3.2822884941922664e-05,0.0006028913646446338,1.5463786440742495,0.0006036028742261537,5.780866209477529e-06,0.011479035039989269,0.3628653670159402,2.1917147226222795,0.8613588971702769,1.1899546544609687,12.579188369988525,0.08762216943568414,0.07508874962345831,1.2453556993239072,0.3628194513901135,6.432421728254234e-05,6.198591622891142e-05,7.345056654025281
1.0281330990085257e-06,4.1429414569485134e-07,0.17359121103715852,0.004169877011003923,2.6603034798902265,3.770912917305459e-16,0.14203804474123566,0.8776931277752478,0.41036345620115056,0.5164355593581926,2.4690213917032655,0.6329059947528126,5.3467077108064804e-12,8.954819485828618e-16,4.344998314266502e-08,0.0847455269300446,8.073938926807239e-24,1.317974180676748e-13,4.028160986648559e-34,0.21694548521946658
0.00021711108422903445,3.192897520962515e-05,0.05772216896944645,0.0025651487529103497,0.5593136364512605,1.3519129868966541e-20,3.369639287680722e-08,1.5512478507886005,0.7288182023181053,0.002853088860580183,1.0392602031118077,0.6533583189526944,1.1020611480204738,2.5886024212736785e-05,1.086000666597918e-12,0.0015715548359256225,0.0382325589564763,2.8780748368465738e-11,7.197172980062101e-24,0.4746423165177233
0.404952429944768,1.4787569862216524e-19,3.883286315204037e-08,1.2573173576344856e-05,1.2594269776427358,2.246417430564058e-09,5.2170221672646477e-14,14.096614700214436,2.4164063444238084,0.45006896800871665,8.463678213326443,3.741265970944618e-20,1.0582775344364496e-13,1.0900943219595995e-14,0.04050230716486214,0.0025778013685680517,0.041693528379870316,1.5072301682295308e-06,1.5253274220619186e-27,1.8677563903332042
0.0032181994805919726,0.8191141958892827,0.18372919028740226,0.05613808254263166,0.6578688216911773,0.09253084289742379,0.031192460583777226,0.7874455049817137,1.372886317690018,0.3155215399395152,0.3093302811101948,0.7814204902082028,1.151965729929728,1.7839197515917302e-06,0.0023255070255450215,0.2827418216986545,0.16484211484023786,7.220053792147665e-08,0.20368834120020848,0.11559106143117857
1.2346909595635903e-18,1.544112786807163e-14,2.1127357868823732e-26,1.6728310781167938e-12,8.035702277365501e-07,3.3892821331861327e-22,8.501275318088717e-23,10.458130367150485,0.7657463726332716,4.0996552445523026e-07,3.773847509908686,3.991124152074467,0.04035813230003226,2.0376341064009401e-22,2.2893032931766397e-22,0.09921471103405416,1.8761733969807323e-25,7.47022172931689e-22,6.01900387415022e-26,1.8426354378612322
7.608643283376792e-16,7.114869012831335e-25,7.290707916119842e-21,5.822440340161618e-11,0.25463881704690605,2.768416703614105e-22,1.875102390789829e-14,12.03386841828314,0.3983421683145391,1.172183396905535e-13,8.786171035280951,0.868605276599245,1.26236953673348,7.352499030335381e-23,1.0536235117009276e-23,6.65328427331303e-07,1.1734604370118614e-18,3.430171800268183e-23,5.70513394701369e-14,7.414656582625896e-23
2.0119291001590608e-10,3.0940561677271524e-14,1.904329063014852,0.24337863909144394,3.7943538077382977,2.9063995183472393,2.974551914979742,2.7415176018905942,6.5173688281920885,1.4179217183433552,0.11604689205317051,4.470172121808262,1.2970688709805782,3.745002972255321e-15,0.7692231728991245,0.0823489771720362,3.193166953406375,5.253369375285297,0.009195156055773028,0.19962541683085136
7.572827762584041e-09,0.05172576610124859,7.460813164655054e-14,2.1296665958476207e-07,9.595261032158592e-07,2.7552746026985663e-09,3.084271214530082e-10,13.456014016888682,2.899339838724431,5.5164202075936325e-12,3.066242697263198,4.090124547472237,1.461591177866907,0.0010291747088101949,1.2272819930532902e-09,0.004863683658394633,1.0773669331690777e-14,3.1943709832709423e-16,0.0008738057105526369,6.285207011944729
0.4406238844464769,1.8062925287980707e-17,3.826183298677225e-05,0.02067955398403996,7.624147503107104e-19,1.793764261234094e-16,4.769610998743748e-06,6.042393001143895,1.328699544654327,0.09055869793471731,2.8536430802386312,1.7546553421931817e-12,4.8738082976697885e-08,6.2946897947783266e-18,5.599598895626115e-09,0.0018231839924778698,2.901421172545456e-11,1.5897449350394973e-16,1.1713859903004225e-36,1.1553695084013593
0.7640555210245144,0.0017311312284326223,0.6267537261192463,3.788633014923256e-09,2.1401527362618378,0.0024126872816773773,0.23838704996518276,1.8939832342522885e-11,0.14687565509893583,1.9669038817359747,5.561669257859749e-21,2.0283496137721073,0.0011110475561009752,0.9889802523328814,0.11709882556970647,5.891799258493703e-15,1.1312962388248904,2.212514277952165,0.536771764790299,0.3062987293549665
0.037253060619007815,21.63866095815434,9.391130008786306e-17,3.1724353405906464e-11,1.0131277822744733,5.894552284243585e-17,1.2488062079392373e-12,1.452890004023904,1.4443685770480643e-12,0.24405166950305335,0.7477470630265305,0.5102013758736822,3.814413640644332e-06,1.4392632016165094e-11,0.0037372505346542143,0.00022479874975339355,7.266553941084314e-24,1.1001736597594912e-05,1.389830631088842,0.32260210953473906
2.9303943528050177e-10,2.351083929961344e-28,3.4520575118960557e-17,1.7955268849280712e-06,0.38085763412391843,4.538089762273108e-19,6.778699342487998e-18,6.744047270949547,2.2771664724258467,0.026680175903258354,2.143637178286058,1.254834942280735,3.272274945172718e-10,3.267125992233436e-21,1.9376091208536118e-20,1.3847610977886745e-09,2.607922186027452e-21,2.7033623108412052e-18,3.0318779541479012e-40,1.2155360763785418e-36
6.157733734263311e-05,1.0769713639284744e-18,0.060266591691076836,0.06382300978843594,4.804746668122849,0.13082668241870501,9.206446241743075e-05,0.6623412976819297,0.07044569871746025,0.0019541469149387063,2.388194180197784,0.7367382118355433,1.8137438303796156,5.365777857478256e-06,9.491504940504731e-11,0.01642328845579165,1.6213961323621685e-13,5.626272262968006e-22,6.133158370117092e-24,0.06937508754425455
5.802446695966495e-64,7.68127321584957e-38,1.6856203878394763e-62,1.2100819995352893e-51,4.140474956387787e-37,2.584575795388905e-57,1.1028832525856846e-52,5.883623354983232,2.1049432153710203e-22,7.717561096904238e-65,1.8685953992608038,2.0902735080981136,0.2735264497520968,2.6788236881747827e-56,5.734790303936311e-54,3.6763977070839183e-34,5.8435927044309415e-65,2.3900778948275033e-63,3.682971849391095e-52,1.0831242435142854
5.597274769275671,3.682050844147654,1.3213141249628417,2.119779605721132,0.0012810781028391055,5.042693599095903e-30,1.4578450303037969,1.9770749584514853,1.6483391448998143e-13,12.582979104883067,4.217188340244975e-24,0.00016021265976699846,13.72312216990956,1.2056762785752582e-15,1.2245125589000816e-29,0.00019510269745238654,3.4908856650152676e-30,2.121306795167421e-24,7.4851725144034206e-06,3.537442616426673
0.0033785714861555346,8.846201733458913e-05,0.13984962823714592,0.04434249175492183,2.882109531140992,0.0014160202507444031,0.16375200738735204,8.871428743466406e-06,2.5905744657107688,0.46044785576268554,1.6884595486126441,0.4735072404887277,1.1594970350479354,3.901550513918436e-07,3.950054096313712e-06,0.00224360808906519,0.30431823001786534,0.009457619369540407,0.3404521927732303,0.03126511562089018
0.12446169466174248,2.263819102927668,0.7181737616411579,0.005857041408481786,0.3400789272153989,0.5832352471831099,2.147575879760757e-12,4.1865741601400266e-06,1.5659605799250127,1.9683928115454241,0.9911005947620248,0.40118400965025847,0.0007214724839426249,3.5540339384849673e-06,0.017972275258868787,1.9287592338837263,1.2587789679635213,0.0009655131936262103,7.718508704461826e-07,0.030525262267580473
7.201884020162292e-25,3.096564304291886,1.225516190716761e-24,0.0334130798611733,0.5398830897818416,2.264713937581745e-12,3.163980214978991e-13,0.5711310113813922,0.5044643313559315,1.4023337587626192,0.012898309037247056,0.48359302867402437,1.9395426791122845,0.09187484394510208,4.4053629042402334e-26,1.9025952608669594,6.001015135621446e-27,2.085185595475879e-23,1.01785784164954,0.04015958354065966
0.293161621023495,3.9213570038015534e-14,0.0002101291905586117,0.010274357631416873,3.736667038546042,0.058158317391978236,0.19529476284156666,1.2163051243566166e-15,1.8725366227448257,1.0086797718536846,2.1047290829026517,2.470503709885427,0.00137692041609552,2.223640429446634e-06,0.11422768928295748,0.03173642042318181,0.37766687557695006,4.12144254140649e-07,0.4183277809056231,0.8657431858129965
8.237501359550592e-24,3.7472080498192896e-24,1.2594038325678489e-26,5.906462016295804e-11,1.112930463669301e-14,2.616152249107243e-26,1.1990759875178122e-25,7.395364000088374,0.5887031656455168,5.439834175391394e-24,4.677692563284763,0.03469949048050367,0.7228522903203966,3.275665994545796e-27,7.163832459693863e-28,8.413441297159246e-09,3.2071125030446466e-27,3.082970308144903e-27,7.649448349537695e-26,2.6460966764212723
1.0673219763974067,0.09619863337227641,7.341130959793189,6.076177841168594e-27,1.592200700543206,0.2829743836463113,0.8644012717016262,0.17365257432731965,4.1487236404335104e-16,1.5974108948814485,6.484333379606367e-09,8.06209051253585,0.9598055007573136,8.996753570264013e-12,2.221943073991412,1.7132585232333715,12.887833825804437,0.03584424524452732,1.0703277086620062,0.4594378494058991
0.5771442799225464,0.09454448787067778,0.2455056627130766,0.24849744603259577,3.57448783347993,0.24062426047659577,0.044312338043958156,2.135474465893015,1.5760524752802505,0.5881769471782583,3.753063340759202,2.2726014879446508,2.6661018325693795,1.380390572441701e-08,0.32809698132666076,0.1342983926183932,0.2595246609495455,3.2916801428978736e-09,0.5215062004647293,1.3565954255676331
3.6590520643368825e-09,0.4449457716291808,0.41539934101562065,0.001590469106970185,3.247556375956153,0.1542490560421271,0.018035694158597095,0.2647632320420319,0.7709728073180862,1.9863568271902154,2.5060585245526315,0.9389970523644027,0.8937919341040828,0.00035916601111325236,0.18018360660084842,0.37307319590160243,0.5884791635320482,0.037757251627842194,0.3152935398088478,0.3447367974707174
0.33298026479101894,0.2524081055062094,0.36460876945988807,0.0016110600670679555,2.3770661800372066,1.651185031322426e-13,7.083100121690488e-09,1.5927058308821689,2.12614660986424,0.4907537175514126,2.043452159418372,1.4428569668985978,0.027919296763546524,1.9315243005406622e-07,0.008673319044597803,0.042463796403534426,0.2563850917717027,1.3089185959372634e-05,9.815247840338958e-22,1.3224801576995775
8.40285172116886e-06,3.3204287112041905e-17,4.340812409839796e-16,1.451845552253906e-07,8.49095997687144e-14,1.3082766285968246e-17,3.1423638444739485e-20,9.233980979484606,0.016330455962447775,0.00010877344667824688,1.9770636177356862,1.4306118174799436,0.03745635740970242,7.95781655525547e-10,1.249072594135215e-17,0.03980551873020146,6.039930774830183e-24,3.492509641213244e-18,3.7225399647381807e-26,6.564857774927331
0.16921117789971782,3.069727985616567e-07,0.3977571329809491,0.12224546711414067,1.598629052139233,0.9076062853265866,0.5119300761972256,0.6404456122165251,1.8688123094756848,0.3568422293364965,0.15726772907494727,0.43530959733649205,0.5455240223021275,0.344558958439362,0.07015014749324953,0.0465186191872973,0.377684240926177,1.3302756408905219,0.7722969694760109,2.1915616502815514
3.5955162282853296e-14,3.141352384354469e-24,5.7674009995607785,1.0304104583100857e-09,1.0985940290056497e-18,3.1501284025168354e-22,6.750456634640245,0.29720054511945415,2.464264346871287e-19,4.370248745246259e-27,8.548573390445203e-18,0.0290635773215995,3.960422719291301,1.715463734806246e-21,9.569003867644408,1.7092840881201727e-07,48.59580008143268,4.4582812930788754e-12,5.412365609055198e-30,1.2679104644551747e-29
1.2142095904823018e-19,1.4789016254248404,1.3863978602231497e-19,6.881281054425508e-06,3.26796296011366e-13,3.9754271146819644e-20,1.2809253665559983e-19,0.5365288970775989,0.0005227353302550144,9.767631956901396e-19,0.899328945929649,3.274819252757083e-05,0.8478749787350052,1.2054086923879802e-15,1.9280982054181812e-17,27.871669406333048,8.02353229851043e-23,1.0888292282587205e-16,9.551358009914432e-20,0.8398542631773138
5.348989918922264e-21,1.6546330180974697e-19,1.0734037088145171e-23,4.398067735686686e-11,1.2557846398284468e-09,4.053767509863521e-19,6.096638487691385e-21,8.744531326846985,0.2196699934144248,1.5121440416967524e-08,1.5442969886195572,6.817740500866815,5.6578650343655045e-06,6.05644221084939e-11,1.0431412733255802e-13,0.008522509038302838,3.8134080841605096e-24,1.1409957474206156e-19,4.921971974964124e-25,8.439828440626242e-14
0.2522088261571604,1.3164848485024148e-12,0.00011496599518878649,0.001509443229418401,1.2158035955012727e-07,6.081502924897849e-12,1.0385302891627762e-09,9.68866487889249,1.5132959361131786,0.07616746370949987,1.9984475780417967,2.4459447159688747,0.0002454494523072088,4.17146436878906e-07,0.17366800113422942,0.046251354416084606,4.3847930033455264e-21,1.490954418443731e-16,8.079825892271897e-32,1.8643255603863829
0.027968420974155684,3.257589144980824e-28,1.859783386725462e-05,0.0015193266788018252,6.704091972773459e-21,5.34635893130286e-18,0.05438991704148499,7.366429370509654,1.0929413018596423,0.028830788411067076,2.127177716441908,1.6024334948417962,8.525612701938472e-08,1.3221329492900095e-18,1.996624493470294e-08,1.4211360924746593e-11,5.330230820571436e-14,1.187779568373927e-14,1.1467257898472893e-32,1.4973119207356747
0.3262233844257856,4.540116999840057e-26,0.0028408624247186114,1.0451772717104284e-05,1.3690110664098094,9.68894732026545e-15,0.14846752838568625,9.707120027969214,1.9501945590145584,0.5257005587503092,3.067616488615019,0.565177607994258,3.89218920159831e-12,1.965082347457388e-14,0.200316665075317,2.803742304071151e-05,0.0811989498240609,5.898277154253475e-14,1.3024083354554653e-40,0.5255108989675552
0.0008560930157102548,3.040803167887819e-11,0.6120766909883968,0.008900507502993331,3.6803720848341506,1.5867656842358461e-07,0.018683405282336234,2.069569229725364,0.7668291192288487,1.0793224317907317,4.591291292286939,2.2657511279212192,0.4250770097163605,4.421990100512045e-20,0.19951439484878908,0.10165330910164047,0.37061820244093635,9.875499880995151e-09,7.352000307930485e-17,0.6948478731071396
0.15087790512042515,0.017875783690154523,2.9977975918240383e-06,0.09544817565964249,4.856836611089856,1.3548146722894979e-05,0.3874915732926913,0.0002592918795006277,1.6249310773568773,0.9967765343765634,2.9262911267825857,4.970916359576767,0.7356924419093911,0.22700861288671192,6.432605826118424e-09,0.026850424018236996,0.12179522234857158,0.00021965107013802507,0.5054819507202748,1.8755621066832986
4.104034708041922e-33,4.272989269713949e-35,3.392165232840998e-28,5.276085150337102e-25,6.245306393529618e-07,4.0394455929005926e-33,2.037364674961022e-28,13.030473722061457,2.8476080364397587e-05,8.685562674336373e-18,11.109000292221374,0.6664004749795083,2.5559354569816453,6.373231327755176e-33,1.6663725847660234e-27,6.935289151604874e-18,9.315218844305705e-30,5.191519110996918e-33,3.5615765075234423e-35,0.04510741606141553
0.025132384362095514,7.172162559331237e-26,1.6253575179289422e-09,5.827731502667156e-06,3.904245342345462e-06,1.3953382340700927e-20,0.08049561482153905,11.60976950117247,1.996215460438668,0.15579135833114488,6.597604176516575,1.7524872590443672,8.633035035805944e-09,3.1336230777472713e-21,1.1662952840339771e-11,7.627565423146613e-08,5.301440734507677e-13,4.615035921690714e-19,5.694251077800094e-45,5.391253734574508e-28
0.26038085664792854,2.2038782648524046e-08,0.30017179678092876,0.0011898213795053173,5.776731647956477,5.425031695572781e-06,0.013523994339794846,3.7233409375405446,4.467670460493752,0.49055720426758065,8.645600645134135,3.4306050789798306,3.544279676244434,0.08034944318932347,0.05959350405343788,0.05301887301091998,0.3316753458607207,7.902857981077372e-06,0.15302071601514478,6.390160470016441e-08
8.514968787442969e-12,1.5316776697693872e-16,1.5160605900520513e-17,0.0001689707896752888,7.481386870267512,0.002742866929898516,1.0856856076947871e-13,0.7757685720284263,1.6966077710360699,0.6788346333017875,1.9274552053927503,6.2833490284794244,1.8973968676454496,3.581614304575752e-07,6.815602327810396e-07,0.025898237388116824,0.4288852853571581,2.8218234749588707e-10,0.003689976557862339,1.3859511752214144e-23
2.9121824705014433e-09,2.626831906192235e-10,0.12635500978056657,3.045538048188517e-09,1.1499035598127385,0.002227273576380643,2.511888588062153e-13,1.1500762947353549e-23,0.4166724698917764,0.5037954654698377,0.8361482481733149,0.8130099548971901,4.0816759162492836e-17,4.7822718363551036e-17,5.6472300675868805e-08,2.679466269205666e-10,0.7156815199607452,0.30453940938248303,0.39233037449475155,0.06589467023559853
1.3111255613062798e-06,4.174924223215991e-20,3.429524459448282e-18,0.011845820168547041,2.2901866571821e-14,2.8670579632075227e-10,8.55803608197169e-15,9.721263413673608,0.45945446294909376,0.13773236341802597,3.7073732001035875,2.561704823658506,0.0017066459773300631,3.0325174292791217e-06,0.0001568163225803096,0.00022101099557974573,1.0215445232939792e-17,4.3885154239740615e-12,1.0563712243610119e-21,2.862602046378836
0.11893243119912575,0.12470631195486229,0.1646503624125259,0.13343882844843305,0.6169802507062293,0.00010310966083692139,0.0014108386517095606,1.2960793122077539,0.3089699473866193,0.179649246430198,0.257080263340043,1.020462621769284,1.8289321613297052,1.3398781221878588e-12,2.613775186908739e-22,0.10641654216610591,0.21643483238568303,0.00019767506585439984,0.11071545602326092,0.24674915836420358
2.8714439771537026e-08,1.714601838654869e-10,11.135988974130443,0.5003837141832711,0.8783893085635334,5.124867857083009e-08,0.0010097355320548259,1.1375268584103835e-11,0.07536215343593732,0.4953685870238296,0.18929181103529583,0.37569226141160283,0.0013514599831252864,8.619149083892622e-06,9.833580474043372e-10,2.9620263389565793e-09,0.032625480972943814,1.0644558202521859,0.000521253297722853,6.444964228456075e-07
0.36746849534340215,0.023177743834793728,0.27547440656714584,0.0036258637518006443,3.1723436294787652,0.12034633321588308,0.2801556403218925,0.44188031949593803,2.82381798944576,0.8942033254753881,0.8447369132880471,2.7686434241616733,1.7864259631211736e-06,0.000823412691830521,0.08578934551800128,0.12306805273717518,0.7675455980953333,0.09404279911592549,0.06142805714155122,0.0049851151642213536
9.297992784065237e-25,1.2468653579060147e-23,4.765162716861364e-24,1.149225719831446e-29,1.7684951119053355e-06,1.641247743128323e-24,1.1200398579821615e-22,5.292092164417183,0.13708741375204755,0.3859216355157423,0.8337025269014132,1.549495331955763,1.1157816085640513e-14,4.27767937233731e-24,1.0214098133462804e-23,2.6215129746195026e-08,1.1580239030258414e-32,5.3165049716915064e-24,4.6919019529702835e-26,3.1922105934064997
2.141770445813607e-10,1.0364783852085226e-05,6.485808082177745e-14,67.5927867036449,5.159450679304478e-15,21.839296169793045,0.0002345868325356293,1.5487337809697115,1.3970907924104627e-21,7.937237639799873e-18,0.14621035421992024,1.1714127328708932e-05,0.9590661021381289,0.0952925394404863,1.4235622243778445,0.1156440693258633,0.002761688872731719,6.53085318121682,5.654109635709031e-13,0.2648928447380868
0.0003755009884568814,5.27733434283413e-24,4.747063732179698e-13,2.8977720317389315e-06,0.0024655499773506215,2.5873789190525257e-17,1.0030641017977115e-16,11.553747995516002,4.704857150031114,7.471954643717333e-05,0.6159991494013569,4.357502875280858,0.42756800396390365,4.546979902385166e-17,5.912050451735246e-16,0.0027099182260342555,4.71368536959195e-19,4.895698161479033e-16,1.690227415178641e-33,1.7784165783682812e-24
3.273302984527123e-13,6.5986182502225215e-24,7.794451146019542e-19,5.6682047002176814e-09,2.9469349960359686e-14,1.6934185668658626e-14,5.414821295720515e-19,8.213440995458921,1.0735110863643975,0.08634516662058814,2.198204534081536,2.580052852869079,4.404562112361176e-12,1.257655899484136e-15,1.1695910762609544e-07,2.1368720016039293e-07,4.908192637931283e-18,1.9457280931876923e-19,1.4001316980476093e-32,1.1259481584509792
1.019832745544208,0.002615945820918082,0.744479536926147,0.8154873799132596,1.8286866070380632,0.2088416859962584,2.3028813023225865e-23,1.5613262217107037e-23,0.6644210966003198,2.5594546163942833,0.6489216217330267,0.40735939087338907,1.5324959888412638e-14,1.4061726982648667e-12,4.916312216741009e-06,2.9294416531801072e-06,1.3474869966987288,0.960783897830251,0.5861690983160116,1.0182863540484248
