0,1,2,3,4,5
2.6857507,1.6134196e-12,4.1929185e-15,8.776488e-06,9.497539,0.5657817
6.7036877,3.4553778e-13,1e-16,5.623615e-15,6.699584,1e-16
5.7617793,0.44723654,0.012372279,1.5942396,2.231936,0.5816721
20.9342,9.0201946e-05,152.4306,26.88577,3.7331274,5.2073146e-14
2.4812448,0.96904105,6.6321715e-10,2.1993716,4.310711,1.0881494
2.2251456,1.9378782e-10,0.34579715,1.3178736e-09,6.9826255,0.03402251
3.665248,1.085063e-06,6.9199314,4.083084,1.8048148,0.1624427
4.932635,0.055634435,2.0548778e-05,0.866959,1.9896624,0.45593357
1.3703877,1e-16,0.11696116,5.945446e-05,6.451364,1e-16
1.268471,0.073837705,5.0217e-07,1.2092683,2.2994914,0.48921567
6.8448267,0.06352907,1e-16,1e-16,2.9008026,0.034286935
4.453381,0.010288511,8.168861,1.5415788,3.4590216,1.3594806
1.1053659,0.022992894,2.8426568e-14,0.49621436,11.529105,0.018405588
5.85255,27.378845,0.5498816,0.88579947,1.4421368,15.708458
2.6629422,4.419616,0.40153357,2.689449,1.8625369,5.898481
1.8159755,0.001505043,0.021026555,1.014761,1.2504842,0.11168694
2.4278798,28.339405,2.1990017e-08,3.830437,0.04393431,31.536526
3.2153528,3.2529462e-11,0.530365,5.686817e-07,5.7220016,0.23144211
0.6475639,1.9686288,1e-16,2.6499672,1.8506129,2.4924662
0.51227885,2.215875,0.35680485,4.6844273,2.209353,2.4365158
1.7910649,1.6650743,0.6990478,1.2843827,0.8791012,1.2793053
2.7937114,3.9281832e-07,0.32987958,1.0696867,1.43519,0.84479016
3.8301551,0.0032551917,53.473484,7.255211,3.5986555,5.1109426e-05
1.0607343,0.009036246,0.08946371,2.7005868,2.8073027,0.16487396
2.302867,0.4467302,0.07494758,0.78198236,1.3911345,0.7601505
0.42780715,0.03762389,0.17368907,0.71957976,3.6003628,0.19013362
8.174227,5.3447005e-05,0.115266316,1.3405672,6.3816023,0.4708448
4.208715,0.019614408,3.8535757e-07,0.25689313,7.5415063,0.31797218
9.483149,0.20142359,5.463743e-10,4.2759647,5.991602,0.41969457
2.752629,6.207025,0.0009721652,2.7105472,0.7601385,6.5101404
0.3035891,0.00017540196,0.24151093,4.120173,2.2800984,11.05722
1.7541262,0.923969,0.061284207,1.2154227,0.9344648,1.2459289
4.2631526,0.43458855,0.11573974,2.1085155,2.5303967,0.8269759
1.3116748,0.023518505,0.0010001863,0.003390919,3.806004,0.042276923
7.2246776,1.2387497,0.42732129,2.1719146,3.4432092,1.0513095
2.3681812,7.0770802,0.7872842,2.4712603,1.3756475,6.1117578
1.0602788e-05,1e-16,0.4731342,0.64887613,7.3320103,0.4908292
