,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
26,-4.437873840332031,-6.228421211242676,-4.367213249206543,-5.091167449951172,-5.559734344482422,-2.3589401245117188,-3.7292330265045166,-5.791074752807617,-5.9105000495910645,-6.3740458488464355,-2.8490045070648193,-4.819905757904053,-4.9250569343566895,-4.297943115234375,-3.5049479007720947,-3.885579824447632,-4.0637736320495605,-3.9830641746520996,-3.911170721054077,-4.658895015716553,-3.9307773113250732,-3.0419211387634277,-3.552757740020752,-4.497692584991455,-2.9224040508270264,-1.7025244235992432,-3.457714080810547,-3.5633058547973633,-4.8032402992248535,-4.066436290740967,-5.049376010894775,-3.9901022911071777,-6.762436389923096,-3.5497889518737793,-4.478126525878906,-5.404638290405273,-3.9842965602874756,-4.854502201080322,-2.093353509902954,-4.724846363067627,-4.345699787139893,-4.209271430969238,-3.5581655502319336,-3.972496509552002,-2.8299343585968018,-4.57918119430542,-3.497502088546753,-3.0138492584228516,-2.289588212966919,-9.183060646057129,-4.37960147857666,-4.007723331451416,-4.335704803466797,-3.635082483291626,-1.4109004735946655,-4.797397613525391,-2.039856195449829,-3.6889045238494873,-2.500501871109009,-4.279998779296875,-2.7640390396118164,-4.3813557624816895,-3.9210586547851562,-5.290604114532471,-2.4168992042541504,-3.261138677597046,-4.019217491149902,-3.1333000659942627,-4.714056015014648,-5.09944486618042,-5.084640026092529,-3.816149950027466,-3.6452252864837646,-2.778022289276123,-3.285629987716675,-2.2635467052459717,-2.362440347671509,-3.7245612144470215,-5.309473514556885,-5.029412269592285,-4.477338790893555,-4.710245132446289,-4.294980049133301,-5.761422157287598,-0.3592750132083893,-4.576344966888428,-4.39850378036499,-5.066160202026367,-3.2628984451293945,-4.082766532897949,-5.124991416931152,-4.454199314117432,-4.416892051696777,-3.892820358276367,-3.834874153137207,-2.0618536472320557,-3.29803466796875,-4.663972854614258,-5.6929779052734375,-2.790858030319214
27,-4.062191009521484,-3.3178224563598633,-3.8999452590942383,-3.998156785964966,-6.979686737060547,-3.8589446544647217,-5.9581298828125,-5.169430255889893,-3.698225259780884,-5.196434497833252,-4.391693592071533,-4.7899627685546875,-4.23956298828125,-3.9566850662231445,-4.072018623352051,-3.9023218154907227,-3.7747087478637695,-3.9279024600982666,-3.574885606765747,-3.9694926738739014,-3.7319529056549072,-3.8914871215820312,-3.537445068359375,-3.872553586959839,-4.1111650466918945,-5.67948055267334,-2.9915223121643066,-4.090039253234863,-4.639230251312256,-4.720136642456055,-5.5985307693481445,-4.102299213409424,-4.514028072357178,-4.200757026672363,-3.733009099960327,-4.0268988609313965,-4.906494617462158,-4.2243332862854,-4.126208305358887,-3.51107120513916,-3.628999948501587,-4.206705093383789,-3.9565773010253906,-3.8995845317840576,-4.99360990524292,-4.533354759216309,-3.8159282207489014,-4.089465141296387,-3.0624895095825195,-3.8556442260742188,-4.326580047607422,-3.966858386993408,-3.7315890789031982,-4.438994884490967,-3.7497730255126953,-7.868406295776367,-4.636689186096191,-5.360054969787598,-3.7073662281036377,-3.617504358291626,-4.336419582366943,-3.9924113750457764,-4.172152519226074,-4.694670677185059,-4.345743179321289,-3.2872631549835205,-8.127845764160156,-3.5629630088806152,-4.63914680480957,-4.836077690124512,-4.782591819763184,-2.7996068000793457,-4.141449451446533,-3.8462870121002197,-4.5536909103393555,-3.4501490592956543,-3.5550425052642822,-7.877568244934082,-3.8304686546325684,-4.835063457489014,-4.589796543121338,-3.7907204627990723,-4.022697448730469,-4.904382228851318,-1.6228835582733154,-3.438506841659546,-4.165575981140137,-4.038321018218994,-3.754258394241333,-4.820358753204346,-4.20465087890625,-3.9225287437438965,-4.790884971618652,-3.800173282623291,-4.513807773590088,-5.3300981521606445,-3.456080198287964,-6.462366104125977,-3.954435348510742,-3.614039421081543
28,-4.491550445556641,-4.508266925811768,-7.705811500549316,-4.06625509262085,-5.5706329345703125,-3.102452039718628,-4.031805992126465,-4.184331893920898,-6.086049556732178,-5.517411708831787,-2.668088912963867,-4.985004425048828,-4.544759273529053,-4.2494306564331055,-3.3963563442230225,-9.137906074523926,-3.209123134613037,-3.298725128173828,-4.173806190490723,-5.154571533203125,-3.171394109725952,-3.0574324131011963,-3.8686294555664062,-3.6819519996643066,-4.032773971557617,-3.198157787322998,-3.6368393898010254,-3.683366537094116,-4.480403423309326,-4.856619834899902,-4.0658464431762695,-3.6715033054351807,-3.7435295581817627,-5.278787612915039,-4.539663314819336,-4.50901460647583,-3.8273158073425293,-4.194407939910889,-3.368593692779541,-3.9929134845733643,-3.6142609119415283,-3.8358263969421387,-2.6106643676757812,-4.270644187927246,-3.0753250122070312,-5.684246063232422,-3.251140832901001,-3.438098907470703,-4.1905622482299805,-5.094280242919922,-6.233373165130615,-4.31038761138916,-4.377769947052002,-3.3472752571105957,-3.537787437438965,-3.633545160293579,-3.942816972732544,-3.4937667846679688,-3.4085536003112793,-5.48120641708374,-2.3669633865356445,-4.80077600479126,-3.837888717651367,-4.8407697677612305,-3.417208194732666,-3.4232540130615234,-4.077157497406006,-4.033779144287109,-4.580828666687012,-3.824178695678711,-3.8048200607299805,-3.226093053817749,-4.01542854309082,-2.9518842697143555,-4.290354251861572,-2.4029951095581055,-5.337319374084473,-2.9964303970336914,-5.269175052642822,-3.7120251655578613,-3.9230196475982666,-3.630152702331543,-5.449306488037109,-2.621293544769287,-1.1124176979064941,-3.1984477043151855,-4.117618083953857,-3.225212335586548,-3.1875832080841064,-4.025315761566162,-4.649701118469238,-4.296564102172852,-3.8901028633117676,-4.927208423614502,-3.1927995681762695,-4.566744804382324,-3.2324342727661133,-3.91501784324646,-4.478603839874268,-3.0295639038085938
29,-4.665376663208008,-3.3501546382904053,-3.8136098384857178,-5.503450393676758,-4.584133148193359,-3.2980594635009766,-3.515547513961792,-4.364617824554443,-4.399097442626953,-4.5153279304504395,-3.0793142318725586,-5.595799446105957,-4.431570529937744,-4.812523365020752,-3.538479804992676,-3.563565969467163,-3.047752618789673,-3.006723165512085,-3.1845703125,-6.1289591789245605,-3.2382447719573975,-3.341947317123413,-4.28068733215332,-3.7940356731414795,-3.5747318267822266,-4.080591678619385,-3.053898334503174,-3.558532476425171,-5.082355499267578,-4.24006462097168,-6.540821552276611,-3.780057430267334,-3.917621374130249,-3.510493278503418,-3.8389997482299805,-4.41489315032959,-4.055830478668213,-4.431363582611084,-2.381680965423584,-4.172244071960449,-3.6311089992523193,-5.142489910125732,-2.9949278831481934,-3.5640456676483154,-3.3926377296447754,-4.416432857513428,-3.1962661743164062,-3.219930648803711,-3.138075828552246,-5.487688064575195,-4.922615051269531,-4.214842796325684,-8.09989070892334,-4.398815155029297,-3.8301663398742676,-3.376830577850342,-2.8845431804656982,-3.833414316177368,-2.9002208709716797,-4.055467128753662,-2.931037664413452,-4.329941272735596,-7.040864944458008,-4.715988636016846,-2.726270914077759,-3.38692569732666,-3.5265684127807617,-3.291057586669922,-4.398177623748779,-3.8080127239227295,-4.009535789489746,-3.1519017219543457,-3.580406427383423,-2.874448299407959,-4.7379255294799805,-3.671010971069336,-5.721181392669678,-3.5607545375823975,-3.8720216751098633,-3.791468858718872,-4.459354400634766,-3.585348129272461,-3.8049237728118896,-3.6472110748291016,-0.8139370679855347,-3.3829827308654785,-4.055534362792969,-3.4493215084075928,-3.0994350910186768,-4.3604583740234375,-3.9284005165100098,-4.079588890075684,-4.29960823059082,-3.54114031791687,-3.251725196838379,-3.8520631790161133,-3.5133864879608154,-4.674680233001709,-4.30504846572876,-2.921509265899658
30,-3.199345588684082,-3.1682920455932617,-3.4218215942382812,-3.0894997119903564,-3.4010236263275146,-3.431826114654541,-3.9423117637634277,-3.373635768890381,-3.0339622497558594,-3.426051139831543,-3.922154426574707,-3.4138457775115967,-4.608062744140625,-4.175911903381348,-4.725162982940674,-2.877692461013794,-4.330465316772461,-3.076404571533203,-3.0457711219787598,-3.5019588470458984,-2.6507420539855957,-4.628092288970947,-3.051173210144043,-4.3755669593811035,-3.3269636631011963,-5.67984676361084,-2.689215660095215,-4.803432464599609,-3.8125925064086914,-3.5026395320892334,-5.165020942687988,-3.4043190479278564,-3.5351879596710205,-4.010191917419434,-3.3946003913879395,-3.786400079727173,-3.2716403007507324,-2.980912446975708,-3.140479564666748,-2.9663290977478027,-3.0975217819213867,-3.791472911834717,-2.9121642112731934,-3.691896915435791,-4.346347808837891,-3.293548107147217,-3.2167904376983643,-3.6758270263671875,-2.849637985229492,-3.5161824226379395,-3.7037782669067383,-3.4103455543518066,-4.635404586791992,-3.9015133380889893,-3.088444471359253,-4.2726263999938965,-3.4374616146087646,-3.630113363265991,-3.335951089859009,-3.3027281761169434,-4.252384662628174,-3.303816795349121,-3.2692713737487793,-5.632625102996826,-3.3797850608825684,-3.9444527626037598,-3.3720459938049316,-3.3160030841827393,-3.905724048614502,-3.364591360092163,-4.342350959777832,-2.9775168895721436,-3.4339303970336914,-5.05213737487793,-4.063346862792969,-3.195220708847046,-3.676935911178589,-3.3946452140808105,-5.465789794921875,-4.0361714363098145,-3.6134629249572754,-3.196500062942505,-3.194880485534668,-3.702226161956787,-1.2827134132385254,-3.019282579421997,-4.274161338806152,-3.033661365509033,-2.4656994342803955,-4.300426006317139,-3.891429901123047,-3.1810741424560547,-3.8052849769592285,-3.2212843894958496,-2.893174409866333,-3.7969541549682617,-2.9906041622161865,-3.7011184692382812,-4.159071445465088,-3.162888288497925
31,-4.437897205352783,-4.978064060211182,-3.6781487464904785,-3.5406360626220703,-3.489169120788574,-3.853135108947754,-3.6082258224487305,-4.314792633056641,-4.01430606842041,-3.449479103088379,-3.848684072494507,-4.463907718658447,-4.305815696716309,-3.5097789764404297,-6.055481910705566,-3.438826560974121,-3.647294044494629,-3.0560641288757324,-3.428475856781006,-4.479077339172363,-2.908174753189087,-4.708257675170898,-4.211500644683838,-3.558135986328125,-2.9700024127960205,-3.424866199493408,-3.3117799758911133,-5.312928199768066,-5.20591926574707,-4.181864261627197,-3.9142627716064453,-4.184948921203613,-4.460309982299805,-4.836578845977783,-3.2374706268310547,-4.008139133453369,-4.9672160148620605,-4.024260997772217,-2.95408296585083,-3.6083943843841553,-3.872548818588257,-3.4325075149536133,-2.709697723388672,-6.098477363586426,-2.8015241622924805,-5.649056434631348,-4.456493854522705,-3.4725160598754883,-4.838827133178711,-3.8864049911499023,-3.9280495643615723,-4.6476287841796875,-3.8430538177490234,-4.590457916259766,-3.227065086364746,-3.400766611099243,-3.138148546218872,-4.556890964508057,-3.3776516914367676,-5.979910850524902,-3.716403007507324,-3.8972837924957275,-4.388382911682129,-4.319057464599609,-3.031083345413208,-4.4369916915893555,-3.736360549926758,-4.118688583374023,-4.281857490539551,-3.8289008140563965,-3.903122663497925,-3.386026620864868,-3.481107711791992,-2.9959139823913574,-3.697282552719116,-3.709155797958374,-5.313940048217773,-5.785518169403076,-3.872004508972168,-3.754549741744995,-4.210660457611084,-3.6647000312805176,-4.951176166534424,-3.884392023086548,-1.7649836540222168,-6.456325531005859,-4.357199192047119,-3.1623854637145996,-2.830113410949707,-4.47805643081665,-4.100711345672607,-5.137902736663818,-4.031738758087158,-3.5963878631591797,-4.161159038543701,-4.101496696472168,-5.465926647186279,-4.241162300109863,-4.032322883605957,-2.963165283203125
32,-3.6230573654174805,-5.791480541229248,-4.744280815124512,-3.114347219467163,-3.269230604171753,-3.9402081966400146,-4.747601509094238,-3.8587183952331543,-2.457059383392334,-3.6300344467163086,-3.2953038215637207,-4.253331661224365,-3.8104281425476074,-4.559962272644043,-4.356105804443359,-3.644468307495117,-7.573144912719727,-3.290802001953125,-3.7414684295654297,-4.712602615356445,-4.96799373626709,-5.735721111297607,-3.68839430809021,-3.6355912685394287,-4.560423851013184,-4.014506816864014,-3.7474703788757324,-4.319556713104248,-5.446075439453125,-3.9422152042388916,-4.746646881103516,-3.0767979621887207,-3.7003884315490723,-4.1105804443359375,-3.9475526809692383,-2.6599130630493164,-5.69685697555542,-4.175522327423096,-4.05766487121582,-2.6617236137390137,-3.5114238262176514,-4.878137588500977,-3.403127431869507,-5.020771026611328,-3.466587543487549,-4.142714977264404,-3.813750743865967,-5.610523223876953,-3.8423008918762207,-4.944025039672852,-4.5668044090271,-3.909717321395874,-5.245084762573242,-4.280484199523926,-3.892050266265869,-4.295084476470947,-6.425268173217773,-3.1659257411956787,-4.275609970092773,-3.50830340385437,-4.026251792907715,-4.550908088684082,-3.8892951011657715,-3.7140259742736816,-3.289348602294922,-4.044661998748779,-4.564582347869873,-4.328671455383301,-3.9022843837738037,-3.8069872856140137,-3.6896462440490723,-2.8680763244628906,-4.432747840881348,-3.747307777404785,-4.520920753479004,-2.8165786266326904,-4.044290065765381,-4.2448835372924805,-5.627662658691406,-3.3697123527526855,-4.004329204559326,-3.5522236824035645,-4.258813858032227,-3.3662567138671875,-1.391700029373169,-3.789750576019287,-4.111856937408447,-3.350691556930542,-3.0030367374420166,-3.9146108627319336,-4.1873908042907715,-3.9722323417663574,-5.106108665466309,-4.53773832321167,-3.4504001140594482,-4.764499664306641,-3.804147481918335,-4.293661594390869,-3.2124829292297363,-3.4958455562591553
33,-4.2854461669921875,-3.195951461791992,-3.3783161640167236,-3.352128028869629,-3.6163384914398193,-3.2336738109588623,-3.7106728553771973,-4.104971885681152,-3.4929492473602295,-3.673569440841675,-3.142653226852417,-3.466752290725708,-4.4882965087890625,-3.4597342014312744,-3.876246929168701,-3.567227363586426,-3.268620491027832,-5.692168712615967,-3.074455738067627,-3.5092477798461914,-4.199079513549805,-4.8758544921875,-3.955982208251953,-3.945805072784424,-3.2936384677886963,-3.6584763526916504,-3.1662096977233887,-5.208518981933594,-4.021474361419678,-3.411104679107666,-5.0262322425842285,-4.37630033493042,-7.75522518157959,-4.425118446350098,-3.506932020187378,-3.861426591873169,-3.5647976398468018,-3.4876716136932373,-3.4536800384521484,-4.368954181671143,-3.1958587169647217,-4.147616386413574,-3.348112106323242,-3.6973934173583984,-4.247970104217529,-3.3965868949890137,-3.556062698364258,-3.9444580078125,-3.262141227722168,-3.2251157760620117,-3.5295937061309814,-3.3901479244232178,-3.707054376602173,-4.036011219024658,-3.9815893173217773,-3.474504232406616,-3.6708221435546875,-4.5325798988342285,-3.099782705307007,-3.352684259414673,-3.1636769771575928,-3.426149845123291,-3.63909912109375,-3.874891757965088,-2.6916873455047607,-4.936163902282715,-3.0292506217956543,-4.670724391937256,-4.103362083435059,-4.304743766784668,-3.547546148300171,-2.699801206588745,-3.7169132232666016,-3.1901638507843018,-4.862857818603516,-2.1668498516082764,-4.687849044799805,-3.9176299571990967,-3.5197460651397705,-3.350414514541626,-4.674270153045654,-3.4995768070220947,-6.057741165161133,-4.108029842376709,-0.9871456623077393,-3.0133395195007324,-3.804287910461426,-4.526024341583252,-2.4318315982818604,-3.7470738887786865,-3.4675724506378174,-3.621499538421631,-4.294610023498535,-3.55846905708313,-4.008030414581299,-3.234208583831787,-3.454928398132324,-5.406766891479492,-4.095442295074463,-2.683818817138672
34,-3.6077728271484375,-3.2206428050994873,-3.612257480621338,-3.294084310531616,-2.867908000946045,-6.02617883682251,-4.090970993041992,-3.3684873580932617,-5.7318034172058105,-2.6459665298461914,-4.793389797210693,-5.446182727813721,-3.829561710357666,-3.29799222946167,-3.6249332427978516,-3.259047031402588,-3.8853213787078857,-3.3894612789154053,-3.1192402839660645,-3.7671849727630615,-2.3977229595184326,-4.328534126281738,-4.62211799621582,-3.6146702766418457,-4.497400283813477,-5.520535469055176,-2.8441555500030518,-3.847052574157715,-4.202004432678223,-3.392876386642456,-3.2930052280426025,-3.8221662044525146,-3.1677026748657227,-6.430037021636963,-3.8889336585998535,-3.7265360355377197,-3.5678229331970215,-2.4662678241729736,-3.2652337551116943,-2.5532970428466797,-3.4477267265319824,-4.346113204956055,-2.901425361633301,-4.714343070983887,-3.424236536026001,-4.725286483764648,-3.6486382484436035,-4.021762371063232,-4.231105804443359,-4.390629768371582,-5.511257171630859,-3.0980920791625977,-4.466775894165039,-3.9951260089874268,-3.1013007164001465,-3.8629961013793945,-3.5743370056152344,-4.1600117683410645,-4.361583709716797,-3.507416009902954,-3.769940137863159,-6.129162788391113,-4.128902435302734,-3.9099690914154053,-3.5200281143188477,-4.257724761962891,-3.6320507526397705,-3.7060463428497314,-5.239722728729248,-5.007734775543213,-3.811882734298706,-2.568894386291504,-5.282278060913086,-4.155129432678223,-4.440842628479004,-4.4789042472839355,-3.6560680866241455,-4.277914047241211,-4.655111312866211,-4.006623268127441,-3.5588672161102295,-3.386892080307007,-3.22886323928833,-3.5392327308654785,-2.3836605548858643,-3.670644521713257,-5.073015213012695,-3.351508140563965,-2.5778632164001465,-7.48273229598999,-5.089529037475586,-3.3146700859069824,-3.859891176223755,-3.2913310527801514,-3.085850477218628,-8.098129272460938,-3.283029317855835,-4.0940728187561035,-3.9068710803985596,-3.8902010917663574
35,-6.3784003257751465,-2.8901119232177734,-3.452261209487915,-4.598381996154785,-5.448493957519531,-3.2156875133514404,-3.812267780303955,-3.606405735015869,-3.978041410446167,-4.858065605163574,-4.161882400512695,-3.533339023590088,-4.020999908447266,-2.5950088500976562,-3.5063107013702393,-3.846585750579834,-3.617353677749634,-4.1050238609313965,-3.5214595794677734,-4.087339401245117,-5.727880477905273,-4.7731451988220215,-3.5830018520355225,-2.9514000415802,-4.063902854919434,-4.29440975189209,-2.9723196029663086,-4.673899173736572,-4.534601211547852,-4.715731620788574,-2.7283177375793457,-4.419317245483398,-4.1649394035339355,-4.523014068603516,-5.325527191162109,-3.686702013015747,-5.094116687774658,-2.513150930404663,-2.5301527976989746,-3.6358940601348877,-3.208618402481079,-5.63735294342041,-5.424551963806152,-6.055733680725098,-4.344751358032227,-4.247659683227539,-4.313968658447266,-4.844398498535156,-3.201079845428467,-2.60532283782959,-4.091991901397705,-3.6466026306152344,-4.010360240936279,-5.34326171875,-3.1814513206481934,-3.196753740310669,-2.9218950271606445,-4.16442346572876,-3.611405372619629,-3.017052173614502,-5.558539867401123,-4.2533278465271,-4.461216926574707,-4.6857123374938965,-3.0297422409057617,-3.859769582748413,-3.976787567138672,-3.8473777770996094,-5.114776134490967,-5.144359111785889,-5.2776947021484375,-2.2926268577575684,-4.308979034423828,-4.610851764678955,-3.522451639175415,-2.324939250946045,-4.367857456207275,-4.722590446472168,-7.275110721588135,-4.538873195648193,-5.1104044914245605,-4.351438999176025,-4.201550483703613,-6.25537109375,-1.0348436832427979,-2.5839662551879883,-4.496542930603027,-3.1702136993408203,-2.27455472946167,-4.509702205657959,-5.10990047454834,-4.733664512634277,-5.545154571533203,-3.641059637069702,-3.820033073425293,-2.854285955429077,-6.280842304229736,-6.446241855621338,-5.017627716064453,-2.727081298828125
36,-3.2483596801757812,-3.2018866539001465,-3.339139461517334,-3.541813850402832,-3.3041467666625977,-3.573772430419922,-2.937148332595825,-4.203894138336182,-3.080885887145996,-3.5463645458221436,-3.6942431926727295,-3.8437561988830566,-3.8292179107666016,-2.8068065643310547,-4.020319938659668,-3.6904006004333496,-4.009884357452393,-3.038463592529297,-3.095252513885498,-3.2786812782287598,-4.1236395835876465,-3.4381635189056396,-3.2289271354675293,-2.549595832824707,-2.707674980163574,-2.669231414794922,-2.8368961811065674,-3.813666820526123,-5.707334518432617,-3.4977593421936035,-4.225241661071777,-3.305032968521118,-2.810983657836914,-4.149264812469482,-3.1132583618164062,-3.281059503555298,-4.062744140625,-3.388632297515869,-2.912674903869629,-3.9028797149658203,-3.3609063625335693,-3.2079334259033203,-2.6937856674194336,-3.75779128074646,-3.0103464126586914,-3.5154366493225098,-3.8325610160827637,-3.087380886077881,-5.593447208404541,-3.3711466789245605,-3.0714845657348633,-3.417649984359741,-3.6170687675476074,-3.5599863529205322,-3.2600510120391846,-4.268862724304199,-5.302567958831787,-2.823173999786377,-3.258647918701172,-4.175716876983643,-3.6745879650115967,-3.230698347091675,-3.6515913009643555,-3.4994795322418213,-2.1915218830108643,-3.9815549850463867,-2.5986006259918213,-3.685441493988037,-3.8055531978607178,-3.336832046508789,-4.914463043212891,-3.2509307861328125,-3.971175193786621,-3.1667041778564453,-2.588845729827881,-1.872822880744934,-3.882904529571533,-3.6823134422302246,-3.6399002075195312,-3.6886038780212402,-4.140803813934326,-2.990764617919922,-4.1941423416137695,-3.485809087753296,-0.6474393606185913,-10.39394474029541,-3.781195640563965,-2.8702657222747803,-2.560220241546631,-5.559887886047363,-3.326664447784424,-3.0538206100463867,-4.036627292633057,-7.6579790115356445,-3.030465841293335,-2.324399709701538,-3.85105299949646,-4.231633186340332,-3.3879425525665283,-3.196744680404663
37,-3.6053380966186523,-4.333827018737793,-4.22484016418457,-3.191328525543213,-3.6477530002593994,-4.106804847717285,-3.67368483543396,-3.3318657875061035,-3.706064224243164,-3.279355764389038,-2.890045642852783,-3.9701972007751465,-4.3296098709106445,-4.689502239227295,-3.894801139831543,-3.3325462341308594,-5.532222747802734,-3.3012876510620117,-3.204552412033081,-3.7356531620025635,-2.893038749694824,-3.971147298812866,-3.769397735595703,-3.127303123474121,-4.345516204833984,-3.980433940887451,-3.122488498687744,-4.061345100402832,-3.9632513523101807,-4.388235569000244,-3.590381145477295,-3.742727518081665,-3.2491302490234375,-3.863474130630493,-3.364837169647217,-3.183108329772949,-3.9633235931396484,-3.406816005706787,-5.19142484664917,-6.7971038818359375,-3.544328451156616,-3.823709487915039,-2.846101999282837,-3.858959436416626,-3.5309879779815674,-3.5847864151000977,-3.557116985321045,-4.177390098571777,-4.042484283447266,-3.072248935699463,-3.2400870323181152,-5.33762264251709,-5.1326799392700195,-3.81832218170166,-3.331737995147705,-4.517661094665527,-5.277565956115723,-2.6634230613708496,-4.9116010665893555,-3.7442216873168945,-4.305758953094482,-3.7574503421783447,-4.429239749908447,-3.934475898742676,-3.2552061080932617,-4.173407554626465,-3.2654831409454346,-4.2245378494262695,-4.084817886352539,-3.740408420562744,-3.0453736782073975,-3.0908164978027344,-5.049198627471924,-5.081413269042969,-3.857487678527832,-2.9175851345062256,-4.230992317199707,-4.074892044067383,-5.050844669342041,-3.8703222274780273,-6.209014415740967,-3.4084153175354004,-3.624373197555542,-3.3262367248535156,-2.58870792388916,-3.4335646629333496,-4.859889030456543,-3.844943046569824,-4.097473621368408,-4.197188854217529,-4.740461349487305,-3.4573893547058105,-5.906980514526367,-3.4292659759521484,-3.020307779312134,-3.843454122543335,-3.6393566131591797,-4.5128679275512695,-3.5601322650909424,-3.2961320877075195
38,-3.8224904537200928,-2.824481725692749,-3.872027635574341,-7.0471696853637695,-4.78964900970459,-4.358973979949951,-4.089290618896484,-3.6461267471313477,-3.8244686126708984,-4.245161533355713,-3.7539479732513428,-3.8915436267852783,-3.9284632205963135,-3.3147857189178467,-4.19601583480835,-3.4538986682891846,-3.6394429206848145,-3.6790518760681152,-3.702314615249634,-3.968656301498413,-3.34049654006958,-3.9108312129974365,-4.895256042480469,-3.5278542041778564,-3.8555119037628174,-5.5182647705078125,-3.586463451385498,-3.908001661300659,-4.292937278747559,-3.83705472946167,-4.006584167480469,-4.652023792266846,-3.634432554244995,-3.5438973903656006,-4.384875297546387,-3.752340316772461,-4.04393196105957,-3.1713593006134033,-3.328274726867676,-3.0494022369384766,-3.286595582962036,-5.577794075012207,-3.714449405670166,-4.6495442390441895,-3.5464627742767334,-4.6709980964660645,-4.63364839553833,-4.611915588378906,-3.7446510791778564,-3.7212913036346436,-4.617708683013916,-3.4646592140197754,-4.4859619140625,-4.338561058044434,-3.037224292755127,-3.4050962924957275,-3.560297727584839,-3.3009560108184814,-3.7177631855010986,-5.750636577606201,-5.759732723236084,-3.72648286819458,-4.164094924926758,-4.113180160522461,-3.4301958084106445,-3.4474921226501465,-3.5774755477905273,-3.710021734237671,-4.483086109161377,-4.093062400817871,-3.994002342224121,-2.4476687908172607,-3.9216084480285645,-3.6109511852264404,-4.0507965087890625,-5.43223762512207,-4.317572593688965,-4.3171539306640625,-3.7260594367980957,-5.428831100463867,-4.5619401931762695,-4.102536201477051,-5.143550872802734,-4.357360363006592,-1.3791916370391846,-3.1571741104125977,-4.111547470092773,-3.1650006771087646,-2.5967533588409424,-5.061741828918457,-4.101299285888672,-3.7063283920288086,-4.759136199951172,-4.6715288162231445,-4.70012903213501,-4.586137771606445,-3.055523157119751,-4.47391414642334,-3.7987098693847656,-3.1695618629455566
39,-3.3343026638031006,-3.666536569595337,-4.154130935668945,-3.6499383449554443,-3.1541645526885986,-5.556491851806641,-3.9234211444854736,-4.009711742401123,-2.966592788696289,-3.418964147567749,-3.7436654567718506,-4.734614372253418,-4.0792131423950195,-3.3530361652374268,-4.638683319091797,-4.310581684112549,-4.319083213806152,-3.5388803482055664,-3.6371548175811768,-3.6498358249664307,-3.0561583042144775,-3.8727962970733643,-3.9061851501464844,-3.712104082107544,-3.305706024169922,-3.2315902709960938,-3.462190628051758,-5.861611366271973,-4.412930965423584,-3.5052006244659424,-4.052140712738037,-5.387500762939453,-3.023483991622925,-4.9799957275390625,-3.741474151611328,-5.5119123458862305,-4.664499759674072,-4.728470802307129,-4.578469276428223,-5.419812202453613,-4.773036003112793,-3.2430264949798584,-2.6595144271850586,-6.4553704261779785,-2.832685708999634,-4.669267654418945,-4.735053062438965,-3.5031015872955322,-4.103512763977051,-3.7496767044067383,-3.699573516845703,-4.514360427856445,-4.314758777618408,-4.088301658630371,-3.589761734008789,-3.5873258113861084,-3.7391653060913086,-3.3998947143554688,-3.910374879837036,-4.0754714012146,-3.954629898071289,-4.0761895179748535,-5.083132743835449,-5.025806427001953,-2.8826746940612793,-4.9161858558654785,-3.748546838760376,-4.767614364624023,-4.274875164031982,-3.945488929748535,-3.23447322845459,-3.572171688079834,-3.6849071979522705,-3.20524525642395,-3.6808884143829346,-3.0160105228424072,-5.157852649688721,-5.472576141357422,-4.700080871582031,-3.6581192016601562,-4.318192958831787,-3.2345919609069824,-4.010035991668701,-3.9962613582611084,-1.1201698780059814,-3.977015256881714,-4.414339542388916,-3.504624843597412,-3.692808151245117,-5.172626972198486,-3.648404598236084,-3.335922956466675,-4.280195713043213,-4.833337306976318,-3.444615364074707,-6.816096782684326,-4.733496189117432,-4.30693244934082,-3.391846179962158,-3.1794967651367188
