0,1,2,3,4,5,6
1.9915834324088983,5.513302516277394,7.175356567633788,6.052946868309631,0.9941693245019148,6.415852288746205,0.02314830053544136
1.19492607556465,0.28702114857788563,0.16223513456953034,0.2177683530395118,3.5316784505947956,1.2354159690755633,0.1292750399203337
0.4853143073728809,0.9962644823037794,2.453722606476836,0.8647476647444441,1.7166043817734746,0.4510094554779251,0.5577773884186963
0.40831938116954847,0.9990713380725408,3.7131201330542494,0.1275704318049356,0.6428061622461495,1.5587429878564605,0.00849672839230223
1.0476376427736533,0.508767250520784,0.10303061233560888,0.13160592976998217,4.7193192923979295,2.272727812800628,0.16075712031917236
9.631103800202421,3.253709998198772e-05,0.21461977076143254,0.019939107474469177,0.9987683948879174,0.07997211172382623,3.659961967367284e-10
1.1256306252956932e-09,2.688701256609882,0.1410283592372285,4.585652316214472,2.812240856396751,6.627383668378261,5.651854213035011
4.413384514842148,0.540230729154072,0.45815118498892726,0.4041987772832527,4.513815036666791,2.735573852530849,0.1945929305765358
1.8590912097848367,0.738215109487426,0.6794857939294454,0.2666139939776297,4.032372477276276,0.8886965722368194,0.34334622716253715
2.551740835678115,0.14219949307378071,0.3510793721968429,0.44679212523495393,3.280765258526772,1.6479621228314345,0.022415450583725866
9.478651110260628,0.13925021541399982,0.8299593099961934,0.25213238488514655,0.003712445398378392,2.1989833455624113,1.7395844357489968e-07
0.7483873366137085,0.9387871421805218,0.5394279255619602,1.3022658022971851,1.5663771733703247,1.513562148987985,0.9704239384729862
3.2661771156399565e-05,2.2206168556782684,1.3649921043194705e-12,6.477847399289079,1.2994360843946122,1.907674699567973,22.83298378486805
2.333777431212756,1.6784014723765105e-06,16.275725561067556,1.089310198449778e-11,0.16860107263850468,5.825036790720784e-15,0.0035920020786809016
7.0571167952847365,1.4578659949007236e-33,9.1998953502937e-20,1.016205751086354e-33,9.072504705146068e-15,6.702195274751302,5.118079388386221e-27
9.099624351158878,3.871278462844838e-08,0.21094634278512928,0.31492996234229037,0.04616410167698296,3.6009622001852106,0.03824909622266608
7.487371000869383,3.9520384225153596e-08,0.00504597979929687,0.20605656095518274,0.09907013822327983,2.236194615404013,0.006165153425627966
10.09826135461177,6.256364217951084e-10,0.025665442183041367,0.2910621083381114,1.3961795499189633,1.7509627543102786,0.22059037787334537
4.563233571420596,0.07588305075784683,0.04372884368972295,0.23102857844137972,4.921984682035923,1.3989853905662837,0.13167069149534555
1.6229084544483159,0.5972163755282773,0.14869408972563622,0.058238627343397895,5.888773507162514,4.26310464484339,0.03365961807396858
18.217886024371257,1.024535562119691e-34,2.702315755340516e-15,4.932408319379627e-28,1.5459597717956628,0.04394577573213729,8.106941313455236e-31
13.743017059538875,4.924198784170069e-28,1.4633275744961221e-09,0.022381372911985137,1.384557853005588,1.5599351842935096,5.444913827756093e-08
8.670568995370846,0.09454787511135855,0.043246605535792466,0.16636830398099203,8.627213982739898,3.5045737016132747,0.011101215490429236
1.4974174296106926,0.149339194922511,0.00017637184558710092,8.627949835722387e-09,6.289568936280018,6.86317598329033,0.004725770188220195
0.3139626687938621,0.30128269417855613,8.16589022422807e-07,0.18636710138458576,1.7915807218647348,0.6327152029259252,0.20444845607398668
10.514361812193558,0.11566652562293575,0.17703737984876236,0.057868646084536624,0.35019074765835984,2.6967295773785933,0.02221643380341969
1.2307155986675302,0.16862165976619664,0.3228619722425155,0.25578624827379703,0.46942300979792956,1.9346261094366346,0.04614884506582581
0.00012937949740082972,6.460215454488977e-05,0.0012251420379236246,6.279236861246706,1.1133462851547442,0.5331228564264159,0.984875759997301
0.5159274042090846,0.48702087876943123,0.045845196819361875,0.45029937894654576,3.707702205734655,3.2896902046631213,0.42092135218540255
5.029823377522939,0.23352753160306494,0.3407639106049587,0.09457373804865117,0.03396205628446962,2.0699197596722567,0.00033352516879888935
2.448256957329108,3.995624799379346,3.5501363604545273,15.82933860669379,0.0009233650433477886,2.2024453255126416e-05,21.573003563624905
8.915313542281561,3.272155332062894e-14,0.0014594009196164316,0.32685362827516246,0.0023699267926012087,7.531735799192046,0.000725179506627588
8.05913367772118,1.1550160771197541e-07,0.010742827423515998,0.047460223766598655,0.08196850655647964,3.1354178991653825,0.039118776141256785
0.06273468771934101,1.3970915420331231,0.4191996932502347,1.6540883181219332,2.687542205576459,0.7425276326829964,0.8775413506153711
8.98532957702241,8.031267958054262e-06,0.044372585592351646,0.06821331995711612,0.4845713663220739,2.173794354355773,1.5170644827538805e-05
1.7042787341290189,0.8198205572931676,0.8236869340198494,9.115527301501741,1.8848401094246805,4.209433036208329,8.101964459825187
1.5720980736688408,0.20773613662111554,0.19191542701558276,3.004101526893124,6.513657091529993,4.728411168958962,2.9313087962341497
1.0739658229059454,0.1758037951886601,0.167077289501926,0.14754297686111845,3.0931751917709525,2.6831074967179487,0.4568717205991437
0.6669929770122726,1.3774548786919676,2.783322360754227,0.36132030693881806,2.0290756136224384,2.319915883844147,1.2604687560466262e-05
0.8670137622473995,0.41312866760293443,1.678950382256427,0.04620147773949608,1.1275786448412843,0.917472932166273,1.2437385323033607e-05
7.2667683264692915,5.573589509951449e-07,0.07357547246743262,0.299429120145819,0.9585987200289636,1.5510660641967458,0.0910718513080781
1.9887938947987929,0.3092163220942212,1.9183796095237964,0.1511057826417735,1.6436488263316227,1.1120324380286786,0.0009918690540737668
5.777076884762264,8.556500731824838e-10,1.190232361234786e-05,0.10386752178261213,0.29028487379680434,1.841320108555393,3.3311875760419305e-07
2.0132338193556567,0.5936802096247076,0.16949448540995843,0.4910162038195416,6.835153839987052,1.7691802732321702,0.5057791053559756
1.4936501497210546,0.5639622339796273,0.0018503756971565723,0.5245971981107993,3.314695314500612,1.554326465651389,0.5194316930650077
4.495352684763636,2.508872046034455,29.194263802909976,1.2811670643003645,1.8963854095580428,0.449992739075792,0.003072975619724436
0.703803435991084,1.4054550047218441,1.140969306204921e-05,1.0235905528610316,6.691526256651238,6.345369071551718,2.162723309233535
1.22673125549465,0.003886460883443023,0.1578559235866921,2.4664235733949698e-05,5.152988088768981,6.430656568873061,0.10775074621514777
7.871227151719718,0.44428401258721606,0.08043955209197119,0.962921486847281,1.3822247385849546,5.6291387924256195,0.37042719026986815
8.964631857408426,2.9737350354288016e-30,1.7458695195815762e-14,2.9917639161043707e-31,0.45637821636269815,0.9800575204347254,1.542873407008631e-32
0.10113242188680817,1.420111398892122,0.1439984829670754,3.84795461551256,1.745533437106069,1.4140966767475165,5.835866366132751
8.046334403712398,7.209906269408592,0.016732052346650064,9.630135163593819,27.040385037049038,6.006919318574235,8.199287071483413
6.3177951743395955,0.16404639652522895,0.02091721166244537,0.07689906622764514,5.877889161773715,8.10461728912893,0.047148812063058966
0.8436291114893725,0.09173529730267328,0.0352514477859253,0.08193494804866525,1.7893313654468697,0.9223786411000627,0.09777403431169195
0.9260199350650594,9.008864256207081,0.5731014727309274,10.972263009457997,6.84020480648198e-05,9.506103118466957e-06,23.99172360676147
5.848577772654519,0.48029502013247266,0.6805608447859206,0.6077555185672966,6.827662957824079,2.414332502051169e-05,0.3048226263571646
8.120554227772908,3.0023540131649642e-34,1.5899382668110395e-20,6.005060250968606e-24,0.7979995206114364,8.412945602768555e-17,1.7362059627257952e-28
0.8454944677620612,37.98561363018949,3.219543611677902e-10,48.57062908563309,3.870313527880847e-08,4.703909684586931e-15,6.775351875010253e-07
0.417005595028107,0.2180520872127913,0.020985248570020307,0.0684202717358933,3.453434512888742,3.1437992945644884,0.030170269358303196
11.825424223483001,0.21387165579522915,0.10638726434247939,0.6253735869019934,1.3348071746901433,3.1765255404378148,0.010028907358133709
6.318734232972821,1.6046227227436302e-33,2.169377951780783e-14,9.358144019941983e-33,2.793911894253161e-26,10.237465972726746,4.3394483366531535e-31
1.039869895905503,3.2055482982448646,2.033293330343202,8.121833380704315,1.539408034996694,0.41429742288263466,6.936649711779791
0.20493027742076264,0.1986533565163187,0.18779394255601212,0.11979219490693327,2.18471653929821,1.9534624215651888,0.09290072104711447
14.169224469976893,2.3641782748697204e-19,3.281285735198312e-10,2.2362757631775074e-17,0.2798953129339675,5.398710014368231,1.224917519220867e-12
0.7900809472775095,0.35817113666519135,3.684520222750717,0.7260095246437481,0.5652005988054594,1.5442227932347194,0.00031817161060210746
1.672894821068817,1.319097965114032e-07,2.4666008501790565e-11,5.722308705573058e-26,3.3574120641440692,0.3814259371452252,7.011077162314203e-20
3.0895923223054247,0.37732459414636255,1.0063042353327603,9.07529870559998,2.57564057589933,2.787254703581087,6.678310761153874
1.231529216628363,2.878524927983878e-07,13.862528447214494,8.687920559671253e-26,4.499613201928246e-09,0.10043035728861018,4.611180482183622e-10
6.523777311946827,7.98769072865712e-24,0.00039418391786086163,3.151006716070508e-27,3.9814956900120516e-16,5.243908480856756,1.3142485018992432e-30
0.8142288937427266,3.281977667567842,33.34736001102003,0.9063246450037256,0.0001305687031322162,1.2384003335713225,0.12524390133300872
1.3458995194338048,0.9516159533658607,0.3665840065446816,5.151457944957956,3.461253741685721,2.188999058240046,1.9324104226196335
4.934385562091083,0.11644476057279916,0.041991419064529904,0.2597956538033243,6.1755927342112145,5.264792940453578,0.15045737640018217
2.2223612086605224,6.64219240265235e-14,1.3340747304165517e-07,2.7612282596841734e-24,3.1528976214571633,6.354464435585639,1.0318307049664598e-20
18.593350791189188,0.39464531980376377,1.1680754266059399,0.6682245827179114,0.09756148907784432,6.300426100276076,0.002385064454008054
1.6429157528372624,1.5380747923333151,8.307741512389615,0.5771370315540633,3.9192551191578393,7.8777727133765225,0.0014415796643440291
6.564274347035625,0.747812222464814,0.09509093260570003,3.560738636989731,7.22979477410593,3.2392609803054295,3.1198807049488426
6.192909522152993,3.320226219760511e-07,0.13478751070394362,1.0271585072390867e-14,0.02978932359776352,4.033300154351456,6.227020791530084e-17
3.0990817874335375,0.001960995711961034,0.9766222523376092,0.514474931444872,4.429280995658541,3.7424773348091263,2.129080045565517
10.311796748521115,0.0014192500772861245,0.27809775426995453,0.16898396516558717,1.0481449560638099,4.5031662296851955,0.00102689454798549
6.631775935533566,1.660230684168236e-38,1.1410024514666357e-13,1.5125001683501077e-34,9.84646926457389e-14,1.602567982963533,2.356212861266204e-35
13.35311666502668,3.0456328882706347e-18,2.335579219717879e-05,0.07177537454988682,1.343014956387044,4.380792569446926,2.1166226762451753e-10
0.2614061885185306,0.670354428112157,0.4302310716803559,1.2410847157355294,2.4174789551294977,0.9027355264777442,1.0706918646891501
4.695815117148557e-16,5.267501982074522,9.292385770607577,1.1136565173777746,1.5004810132835873,1.3585043857889507,0.4205465592397731
0.08293012014826974,4.599559780257913,2.192579325240886,12.147969332069385,2.256799383030783,0.05687621537103504,13.361502039520078
1.866688324355667,0.64716835879489,0.34774631206984147,8.082627820918919,3.15622980027767,2.0262976668185058,5.524300559434561
0.4405981144317964,6.824782027360252,7.635050299070114,0.0002894348842613434,2.72471795777645,4.728213842785016,3.418387418473012e-05
0.18908343695263607,3.905772477182081,1.5483593044018746e-25,1.8852389024730358,2.53577515430745,0.3444622870063004,5.7610147572374615
0.5559262568216322,0.8561780163927583,1.6875423873522757,0.15462601110320223,3.2563925611234263,3.3892441243863938,0.30169060118728036
6.793012802908917,1.5105112994884344,17.043485930332356,1.2418725201322487,5.4728545251968015,16.86707746877081,0.0012846385210138636
0.53447847593374,0.14052842918242733,0.15254871590632124,0.32335906824618155,1.1986022684871591,1.9483950874030496,0.11980052620516936
10.016377344291518,0.36659318738145646,0.7812396459593598,0.2811811431325079,0.028208618834406368,3.981519629571758,4.826238247885309e-05
0.8698309394493493,0.14539479144322945,0.06097159471747753,0.14719154197494447,1.957523792913126,1.3176686978475127,0.05177498921497843
1.2850166492226032,1.6494071289109768e-09,5.420122083909416e-07,0.0310460090461114,1.9125136643928504,2.1632387949815244,0.0006898030505277842
13.95208613830369,5.110498101201305e-06,6.916540852772911e-07,2.7180440745677213e-05,1.578836183552435,2.4602301005354072,0.023077423644668485
0.972699856614738,0.16764334557027002,0.1694208176909701,0.668661634219137,1.068234780737163,0.9903322587916454,0.28123049364683167
3.0951538346120615,1.707965287646045,0.766397604190188,2.6403630130601163,12.8303572693263,8.416565448847496,2.654643877100119
1.335385400887112,1.0321547572182914,0.8824372203410261,1.096913737633639,3.149574994038895,2.7607645631822253,1.8142047599917528
0.9871763072875954,0.0006267422867978301,0.6942426158386624,0.03174486059583773,0.5998891226003245,0.7956117411455172,3.063726194400443e-08
4.04021977224653,1.4626563532845787,1.6127398578215373,1.8535636911882314,8.292299209012212,2.6537115152140855,0.14087224798757167
0.1320421935438902,3.407450538017417,0.005873596824065356,23.058312937225473,0.07309621599816415,0.5865865393924375,17.75458134662094
1.6494595557219427,7.046848058576162,1.2835079733380212,7.29657237845802,4.36343719317566e-09,0.14454587417745984,18.528288299433083
1.783563646698479,1.4908540435198587,4.478195303118874,0.48316169709299306,1.9223619847889175,5.013469233391314,2.1192154730263945e-07
2.5371388126999297,4.302714111835488e-12,0.21244622760563403,0.13405621063311388,0.5901652832389979,1.3546843385750555,9.882124419960869e-12
2.3770131647476096,0.8972847482220159,30.187826901522726,2.0685536859275516e-10,0.9422030761589786,0.02830178465702111,0.17519050713189635
1.3225159349241434e-07,14.070650091259191,10.483866507994449,4.3987830256457325,5.774135752850459,10.987904229119698,0.9707238484125634
0.05160970919639725,0.12998944780509675,1.0177676369526892e-07,0.0941677553716706,1.6715240125522188,1.4855728814125801,0.13389163861081016
1.3692721528692904,2.174296530313153,22.129676814543934,0.9594685144360263,0.922633510040742,0.40544687703268856,0.136076166017761
5.985165105067415,3.7176978315496975e-29,1.3198995266186828e-08,4.915741938458436e-33,0.00011293629482549205,1.3505806939922913,4.703718131572304e-30
1.2157463262010182,0.003180576630138236,0.29216896996667563,0.03841657343259721,4.028725389409438,5.442447388949572,0.08266596623663754
14.947294567227546,0.22243122466175516,0.6206091460950881,0.03155737632375165,0.3853576329575898,2.518192376585342,3.4609791495990113e-09
0.292633257686396,0.5469973692519904,0.5516179691102377,0.7878824529337863,5.738244786292233,12.345901584697456,0.5996498998297543
3.0945551462616134e-06,5.106254273929795,3.4157003383996174e-16,20.389656377624185,1.5094128543898873,1.965560107488406,20.814112495864073
0.3476645570811732,0.6146647785491633,0.0003163838053039665,10.05807580297281,0.8701491956353476,1.2930922045736415,7.504392540425346
2.2033680915808027,3.757984522951435,7.221261037741732e-08,5.537447229509481,4.238806986595715,1.5380898155919314,12.129030798843171
2.152696265375189,0.4279751222889299,0.7938079450973522,0.35278035085249676,4.560173783100261,2.7465621660199884,0.014983101566016642
0.4987202587838359,1.4917231697740088,2.0383408843826783e-12,0.7126898449167852,2.449259780812341,0.9469815053913375,2.139304927355518
2.967999235301394,3.2580632123127455,2.7318365488251173,5.46304909099878,5.6276046504256465,0.7128089594354637,4.936997807174991
1.5791753371301496,2.0322005531723226,0.06868015033889582,4.897418614927243,2.686371827937205,5.174395559510969,5.635943048653141
1.49428543021123,7.294004229889178,1.6425413149321666,2.8476577127279947,1.6121925634842327,0.00028220319328706856,15.00508758971791
1.9023786503869264e-16,0.5260077935368195,9.024229684160342e-16,0.8112798565811987,1.5330867247468858,6.908798380442465,0.3792561364026187
5.165687052557628,2.3430627241612935e-10,1.0239487091049004e-09,0.06224326914017219,0.2709343524668453,1.939615551251222,0.026013297493136387
0.00509213811273839,0.009879821916045623,0.014461319456522194,0.03798607129992563,0.002142055779967698,0.021283722423609354,0.032111199950456686
2.115621754837754,0.025547213640219918,0.7450205303210838,0.058754485647853946,0.7265366395082841,0.6497118299985869,0.00011149527290966483
8.264932905547647,3.1975938955432482e-21,0.007770377626051518,5.1808067564089026e-06,1.0448366869037535,6.245491630168285e-07,3.411532596950306e-11
6.415168574169157,1.2715237255742261e-70,2.2824718323725897e-53,1.6279575892728845e-69,2.5887963238805973e-38,4.291629978721056,7.327259548525133e-60
5.146326649128216,3.485922729625805e-10,0.004766756716264693,0.0497724765024177,0.5770765201397419,0.7645925270203032,0.006488783769016391
0.8385206595876401,0.23890101552324972,0.12676508184849963,0.37647718082019843,4.609153542792462,3.41896734032946,0.34885390790498966
8.881499174730774,0.3292644560334336,1.0437176362740737,0.5005716554698568,0.25226784435577015,2.8045491833334513,0.027828932042615672
0.17749786101303064,0.7937196921096682,2.136105186355064,0.6167438582934472,1.328191213357846,1.8041266604271071,0.12077822910683039
0.5325065379172502,0.7050887351378362,0.9168659907118515,0.6992536488896576,4.237080821874514,3.293862837451984,0.6631939706703466
1.292137615225005,0.5112690383559075,0.1610926512632637,8.807025969041632,1.2078604584100074,1.5417712567696027,9.368037475554432
2.828988563115595e-13,1.4323237763698344,3.0201368618778624e-26,2.1313820965159374,2.7019432051128813,0.7696301779843936,2.119071556960261
0.0403530345549267,0.169633059214556,0.0022760394046023847,0.043927859094273526,0.8925042185745385,1.8030963020586956,0.0051109971059349595
10.014807329266201,1.1917288192347695e-11,1.953282916727791e-08,3.884696470392777e-05,0.4012883782365475,2.6885042918580253,1.0141702363933197e-09
0.5107186375979309,0.19368676222698938,0.1577278982593578,0.2183878958506808,1.4091903066649154,2.6009694544205613,0.07084356885131657
0.726167631301437,0.1783378673985135,0.2167765272633564,0.6582956289187559,2.2509410994718895,3.2194226509737187,0.24794173501306652
3.8143235135984956,2.3311224881762613,0.06933159331658277,2.522425646625982,6.95094434931552,2.2651032347888655,0.12831169269435058
2.419199218893242,1.5221568256637454,0.2967035842697488,3.1130430901465513,7.2580972521747045,8.51274269835076,3.586638025790948
2.40634092304177,1.2527530842342178,1.9060348715254303,0.8550172982333054,3.6233030531651447,1.103415871500565,0.000174831784684013
3.4902220052914754,0.27735852939517003,0.7519738448143573,0.5833798302163322,5.297887409191018,2.340409514666864,0.02279334211237716
2.393128994886545,1.81803282625486,1.5944198720676892,4.950856206961142,2.1634714529347803,0.03588416798020357,29.278545335197702
0.00013686872687804905,13.180051974964773,7.915506244494535,5.646385758592035,2.4536797305949976,1.5562771449015773,9.38732227805501
5.2002797079970176,0.43567706369796483,4.873786907752335,0.46748778119302953,4.30235455579511,18.090736451127633,0.00016701876216191635
0.8501860632209127,5.892911084322092e-09,0.8001498910039564,111.97567095382198,2.2340129348388653,2.9277395971870477,15.152219484798541
5.764082085243926,3.449824092865236e-18,0.0002692065200010936,7.416748277191422e-19,0.049162165458422405,1.923635713024374,3.74441428518648e-18
1.473464946359248,2.340068174278356e-09,0.09337255523204706,0.009751552502395741,1.7607241565000031,1.9596927474337111,1.3022976958255212e-10
9.760130695618528,0.00013408470446166625,0.17636137914609656,0.03575751217932099,1.213627060690214,1.1157389784497624,5.754139133756723e-07
0.366972992617918,0.10263588337730158,1.7414325443934713e-05,1.1271327140060497e-09,3.4345564942367677,5.884153387306516,8.427713839331102e-07
3.2678664338678916,2.362354611236881e-06,0.25127118996038345,0.39514398557771235,7.3958754018565145,7.422678177674624,0.014423926688467955
