0,1,2,3,4,5,6,7,8,9,10,11,12,13
4.804369319591335e-07,0.0005937376453913043,0.005239069720359133,0.00013736967226292334,1.498128836375386e-05,6.768416276527013e-08,1.6557142249105432,5.839461236133579,8.532868734434704,0.7364897132584693,0.002175028127233871,0.34516623205433816,3.49907468999772e-05,1.5310556196975095e-05
0.08292901109617987,0.11466294150166655,0.07851654235962256,0.03372493884889807,0.0005516754784280221,9.85652031749771e-06,0.22422515571124246,1.5059587954674005,0.9142340596461072,2.2202986821770754,0.017449170731898844,1.5569893515377067,0.32895624491575187,0.12573042833996706
0.006363523949552566,0.009399221090599796,0.007607296064495702,6.757321724328266e-05,0.001960555483765651,7.53273563116572e-06,0.15255467831436378,7.894517015161866,6.895958397827871,0.6703122555376188,0.02336473953846315,0.19814571938469475,0.021437591149572964,0.014766410488925427
3.263193851508787,2.6801106626854163,0.009357763636729143,2.6499765734415837,11.153113308804562,2.8465091438586425e-05,0.008288772939262199,8.887220188417553e-05,3.196643658816138,1.9446635987969643,6.818257895390231,1.3427380390765848,3.2627256526974335,11.482649384376714
0.6420959224024299,1.9079684557086252,1.7397505306833803,0.0009672325357003484,0.00870732193249107,0.6036768426467987,0.0951243313595629,0.8335828815766763,0.3915021983558431,0.9318577569170545,5.49525978678123e-05,0.4519256302061861,7.628252378924223e-05,0.3374064856227333
1.673306420263362e-05,0.0007576860429372521,0.014851942264606458,0.0007377670479117768,1.397794285288426e-05,0.00021789057547280742,0.7498464085243431,2.896313708370713,11.371420942254522,1.5191494799027319,6.0450137963558775e-05,1.1753238386466354,4.906576241409405e-07,1.1419275548394309e-06
0.4881446986935989,0.38577158272968665,0.015727390257249917,0.00559336300226,0.008729021245516876,8.643200123305997e-05,3.19090768322521,0.00022772708076155036,5.741536838924814,11.275728849457968,0.07056877447899189,6.337568937415956,0.341863870509094,0.430189886182905
2.0618714904401145e-05,0.0020806806757887254,0.00588487263770098,7.403060667378756e-05,1.5917400607174314e-06,3.997031007957878e-05,0.23961068679893102,0.8516823456869326,7.822618127325406,0.3075994179025339,0.0003141139986787321,2.4229569597330807,2.253001660496613e-06,8.010941810026253e-06
6.165552664198926e-05,0.001223857998148024,4.036433646549701e-05,0.011572153324278297,0.0020141133831100334,1.0612421004576675e-06,0.000542104384308032,6.246612688954985,7.18746384536412,0.01226955496507602,0.02170426602877519,1.6459667273343137,0.009721111965457864,0.11888531971895196
0.7294756768019713,0.057502668184586436,0.06320273232939419,0.012662726256226673,0.0021652989455189856,0.0013700518836108574,0.7350790742955671,6.298056177797818,7.214293001195537,5.031756057169744,0.10208741389522921,6.366069169975181,0.48740681899480437,0.27158445071685827
2.4540346332129465e-21,2.3657819115288994e-18,7.083922961078797e-11,9.00609102238572e-21,9.945478768234149e-21,5.093891972348664e-18,7.575760781957466e-09,1.6671724572013558,5.797140009624402,1.297158216993685e-17,4.0283083835097716e-20,1.762482353594365,1.5801995150438545e-21,1.3724110567208969e-21
0.252249145110168,0.05860707652363769,0.20461343044571156,0.007974130287448113,0.04273162009292099,0.0003524509906573081,1.7858978674199844,6.498172285535576,4.047419042122482,5.6450915882143695,0.0321012820096228,6.064434518034769,0.12717912625990563,0.11857677390526435
0.37608511525196775,0.0011231143033820694,0.014101361443178384,1.2780687970351732,3.2125037730361545,7.861833148174101e-05,1.2268965832397158,2.2692214072467705,0.25299491765784565,4.257757267417595,14.252548833033126,5.155309716764905,5.871510079297405,2.3383258285441886
0.5690639938839356,3.4920783234906736,2.2841160563319858,0.04026835659577083,0.3175255877598569,0.4691726922214898,0.20535720830819196,0.9931566146778102,0.8546241720145257,1.9571140286381685,0.03731161388252194,0.7247616642295475,0.8111884655038492,0.9621836418808594
1.0812549491900116,0.7121985399822424,0.24480422074014702,0.03612701934438423,0.010282995174776557,0.0679168071062271,3.2826851737423937,0.00015321207514732075,9.54894020466275,7.735154405332637,0.45305473254027745,13.571359805516789,0.4057922251442289,0.33754969319721057
22.1697223563533,9.7727098598436,2.093840213943434,74.77851949477872,5.568518072405241,0.6921085675582517,0.025847520690167887,4.2543835772677264e-05,1.6361771113181146e-08,0.053945921425284066,41.43076156429314,4.911168976546189e-14,7.762656874187081,42.46544520032659
6.252717198579518e-10,1.9330088179852095e-05,6.606882885512255e-07,4.638849317319929e-08,2.341809084385014e-10,3.5925598545429804e-09,0.0005302927543795475,4.491476554775581,9.432998120995338,0.037711558175806306,7.507924032333178e-10,2.5598937226659944,3.060659450098496e-11,1.231053434731125e-14
0.1210277625057155,0.0031713352416059856,0.280525161927077,0.29078235804818614,3.811933889815282,7.929995073889262e-05,0.5605509789624967,2.0242472767202297,2.779261870861788,2.6462745479759984,1.9701383183687318,2.3490767964173043,6.707326453081775,3.4006351230112912
1.0176059264267112e-06,0.00021752775684951906,3.472581226392795e-07,3.749322039207692e-05,1.9629063198268533e-05,2.2747973310873927e-08,0.0796392963529264,5.153241880273066,4.777853057374358,0.2417788711291608,0.0032138579415153887,0.11659428384563898,1.3387066690003511e-05,7.450428783042162e-06
0.06014418499352147,0.6643700484533412,0.4865053442564174,0.01651019433667791,0.00012974732032558584,1.3619497476718871e-05,0.5545164590163197,2.0154785507428143,0.02700549505699392,1.9019424476478441,0.03918602894910199,0.5451436596095761,0.2423569653445939,0.22941780632010986
0.6347841922255153,0.5238755351931264,0.29687575262605104,1.1653437869421999,0.003574633531339879,0.44223465422697655,0.8211206058869088,0.9305975949170138,1.14311419454082,3.897906752918344,0.41460127824202114,3.4445974960983032,1.0826632639400897,2.255084798256667
0.03513982957490939,0.011269194613865684,0.0004598854016594297,0.01448464897807627,0.010260052154595968,0.1465754388448124,0.0001306001966381623,0.0008442584356799929,0.8843833277535166,1.443562151851144,0.0012336710050460024,1.4402031300783469,0.0027182150558542335,0.0016866018004392345
0.22271523993991132,0.6577375562139789,0.03630542635461502,0.24112853249069544,0.17275602384753866,0.0007908485870092785,0.6868500020793724,1.5762727183976235,4.999755571266397,4.654310136637642,0.36608972644561893,5.846629143303335,1.0046403239400046,1.2004757044196381
5.055266094354202e-07,0.0003938231090871663,0.0004169426565897931,0.00022307972771409455,1.0102402152564447e-06,4.144941677142121e-07,0.8626077558467184,6.2371656372849715,5.176842499205707,0.25836764019789327,1.8513365140453562e-05,0.0009211494391590698,3.4536087010106924e-07,8.378328625779894e-09
2.256607132525522e-05,0.0004951866411691413,0.006338971012144156,0.0004543829025352356,0.0008252391620375996,1.2050338193661269e-06,0.3061255563465879,3.823585043941679,7.272591313603705,0.7140211220604156,5.312183222443013e-05,0.8702394669159546,7.682365881412144e-07,4.211139110628935e-07
2.308134054435345e-06,0.00010480937697337219,1.1515284133002526e-06,7.28307417402169e-05,1.5880876331153263e-05,0.3613034143660374,3.141476993011079e-08,9.049675078117406,0.05005714747208174,15.872640024709971,1.0630527796410722e-06,16.129859712761046,8.635294341360723e-08,2.994057217082639e-06
0.0018474066807198384,0.347588075377797,0.40420975866663567,0.017490983531576115,7.740217114473103e-05,0.2765231605748345,3.716517256998051,1.9723914381315746,1.0412255135486819,1.7265993367617056,0.0003001084391846384,1.8989894263490978,8.982597322872693e-05,9.629379916132472e-05
0.00037912645235624266,0.002222564666389046,0.001348847004109088,0.23022915982188996,2.655910088697516,0.0029031591566960613,0.3981799536546263,1.2639095532295752,2.3844120476757125,3.784146486883813,3.120300638221671,2.8004677834212077,2.6331809724432436,2.104323456274753
0.12334225075765286,0.28777127166728605,0.00019128563709976343,0.00874159427016871,0.0004144794822297695,0.001047073968853005,0.38925936647305137,1.5449770333721824,0.6435429881000981,2.6683842212306597,0.013014388949652195,2.136441473259747,0.3079001008992383,0.13764606895644665
2.0236414106175156,0.6281117859080345,2.354929247729824,0.1855852939675141,1.540754560091624,0.0009613073023834779,2.603798368820334,3.7819025847989542,4.958097083531915,6.336185145880805,1.3449309972422703,8.447975995752508,6.1586634321427365,5.138857975811269
0.07273233778241057,0.2748463070000348,0.18490755121224842,0.03958945038983376,0.005535559137927998,0.11524248229490626,2.2371698353559357,0.29491988306481776,0.7230732405317347,0.9496269628987537,0.09037718080720353,1.040024097403875,0.19820800634441496,0.0006685100557578012
0.00015784126592659008,0.0007585341665457405,0.000934321355636223,6.435799687143728e-05,2.791841272715928e-05,7.895017466030043e-08,2.1639375901962397,12.301257390076612,10.585713378353278,0.304564594422939,6.501824066807425e-05,0.14106673501711223,0.0005410588785462817,3.078375986348462e-06
0.0009334234459814582,0.006818652431510789,0.05122978018713619,0.20487520204443796,1.2623970984462036,0.6384083678990266,0.36666951272690823,3.8996097954744897,4.288374737019615,8.506787961264047,0.09268812751490042,10.300724589696907,0.08919208973772443,0.4323831118536585
0.00998851651003125,0.21607987111457516,5.253271151929548e-06,0.07418044160933565,0.00079812789723041,0.15009742688548672,0.874822580927232,1.3829608542998109,0.17766603391541236,1.803384487782951,0.024758080425650867,3.4982088372943245,0.05053967002793172,0.09671610413291626
0.5343442894828261,0.09500648309752494,0.04098042227347508,0.05656569196679908,0.06413741936163443,0.1473249470490364,0.24183874693644225,1.283364793381477,1.638299864773988,5.529301261867942,0.8802986056574401,3.4671355109743516,0.1928028194150238,0.33871596558551875
0.020212879148673563,0.07027296935393403,0.04238699170604201,0.06407333899259968,0.05362850337116894,0.1330811898341724,0.09313240763351939,0.33561783308430937,1.8658701316457569,2.301672601624609,0.12175220168287848,3.1738981288865977,0.00758884198382587,0.020754595332163773
4.673767178220144,0.9295700148777563,0.5828640647638437,2.79232243246156,5.523462606123367,0.6930465363404349,0.00025160874508319393,2.700030101753512,0.3451635679426075,2.5812723271718085,3.2999570903327218,0.34487466939089034,2.0054301551588014,7.471267509399226
0.5875738112654905,0.009176951631159065,0.009528214943601841,0.01635656329732739,0.0020665669006043174,2.587930083233602e-06,0.6517301127394699,5.276268121105283,8.539958711088484,1.6026610854555472,0.021598375486577052,0.0776183821755722,0.3455414988011593,0.15563269986921305
4.167050518390179e-14,5.511374414674226e-10,5.252013606314487e-07,8.920526100833859e-13,2.3646686157078374e-12,7.279944792631668e-14,0.007519130482086168,2.715087751778989,9.52559669582485,2.2411073686962343e-08,1.2111066797063217e-10,3.414111156562907,5.863290452298031e-17,2.0212460475304676e-17
0.022569352360845677,0.003948757352431396,0.026697472586499155,0.19165750822573577,0.1272769673953378,0.06632981541201759,0.9507462424709087,0.9813821826626633,2.73134866461125,3.2574136932812814,0.5539453406963321,5.498838512240194,0.10861617951312291,0.0784293211933558
1.3409824623791171e-16,21.715794064433503,200.35870202225942,3.6487355190839823e-14,2.4964917581677405e-14,109.10432222978433,1.5340955042529322e-05,2.312220291979502e-10,19.376724411349898,3.272984431858516e-11,4.481493706584727e-12,0.7885951892005164,1.6436560550991711e-21,1.1561865649756117e-21
0.20507411403415013,0.15706508945050482,0.028750131514871376,0.03946782350998563,0.24134357708839854,0.00016246323152734236,0.17755561579346202,3.341931953733668,2.024140617127383,3.037786620365972,0.5536277284297039,2.947907935542516,0.8881923472893174,1.1281074032941976
5.8440360583273864e-08,2.2250826153370865e-07,1.1792436469566161e-05,5.725314650029771e-08,3.062788025833721e-08,1.3921232140270051e-09,2.647006522411954,3.8648065247429635,6.073414266066927,8.009621025888429e-08,1.0990129535431217e-09,0.7497534451030853,1.2956139754204417e-07,9.880992795000874e-10
6.555396744681449e-06,13.902105228131092,3.1052483193252693,5.035556281738146e-05,7.72441977961611e-05,3.4247391713563395,0.7599328339876096,1.6554284695727097,1.5569431452958415,1.243774877989197,4.653014669527388e-08,3.1167421406509312,3.272169278591695e-09,1.9127367372700824e-13
0.025512041983792193,6.671164940307288e-05,0.5975794274374082,0.03322082502349442,0.005667490424353221,1.2475870271042615e-06,0.3690896991652595,2.1483292309645527,1.4552250080584497,2.013363997669211,0.032998075613998236,6.963259260177139,0.24133823522384668,0.00034868257956025727
1.5300687642105892e-11,3.9473305222039195e-11,6.248518744304071e-05,8.342865520505743e-13,1.6568178646243072e-12,1.251063914545262e-07,0.26457041898584055,4.156650457221313,4.16118194817611,2.4237334578233866e-10,2.532381033308651e-13,0.9966644344450467,5.330771251688669e-17,5.377406673854468e-19
0.0219241170341804,0.11124029616621725,0.009436214156383167,0.056459413201879596,0.0007811609926897678,0.00020197294444966238,0.22197518651105966,1.9147717806602609,0.8687309858782821,1.9947558287666713,0.0024493648844418517,1.3914372076412598,0.26512039950516647,0.14278580046974207
0.00656752841402618,0.01705551654064372,0.00263351918546897,0.022931360411838866,0.0013044933037538176,1.908335408003324e-06,0.15049864405663982,0.0043533882318327905,9.45025663328669,1.240769850803948,0.000977274255287473,1.2605702714342326,0.013590349853058724,0.0022618694063428666
0.502562126875248,8.266001121217002,5.998734026124166,0.007342576996540956,0.005140800477920984,0.00071484594340621,4.3763450269202355,1.8752874671014115,1.89021454041082,1.2766145280926722,0.1152230767447217,4.605970524133533,0.7977843582089914,0.0015751458171099893
0.0026922716235747712,0.00211095122208083,0.012610568113675755,0.00011374844709256898,0.00024720616990188215,6.631898686753279e-05,1.2744894924286247,8.488020969544925,8.116300279987657,0.6076792838702395,0.005382435440777945,0.10896714654189624,0.0009121178466815994,2.008873545885385e-05
0.6637412786304696,0.852635009669597,0.1965928981274849,6.5154698274955924,22.379124300001944,7.721879085966602e-05,3.1501833105134724,0.0009928360017860335,4.301903470711506,1.2348821314052567,15.086124827773476,3.3865212294362497,8.846160947426311,12.450482478744478
0.30823255555812273,2.843927329849073,0.5588542109775485,0.7270156566816302,3.874328169161205,0.0189801068694862,0.5704331095465588,1.5989860080723108,1.403874650476072,3.988374846924929,0.05837586435240599,1.7235720245873465,2.2248979724202926,8.600591157016856
4.901057376207405e-05,0.00026863322599692517,3.538977817981056e-05,0.0011052672371023497,0.00013785067669696714,0.10033858858186508,0.022279694544400055,1.2156218897793982,0.21423998725788226,1.2515033126523636,2.653825766513051e-05,2.3230725542971973,9.865493119227681e-07,0.00011313975407344511
9.243632432633373,3.3671838139252768,8.674812335995062e-12,2.2533116018190023,42.0743083640953,2.236693945676926,1.00132739647274e-13,2.1054351884810747e-16,3.7332692713182464e-12,11.100710040400765,2.051438426391935,3.310784019384199e-11,20.09035439264223,8.116698338102
0.00010472970049030277,0.0010541992411054327,0.04184364055543933,0.0014545001498104222,1.4536738383736672e-05,0.05622533449280009,4.005328064378344,1.9978919688909977,7.323809410652205,0.2625763871248332,0.00444212287234585,0.5493055038133942,0.0025457970734602087,1.6067925109093477e-05
0.03936281272457589,0.2873656392089369,1.8420603027496431e-06,0.7341622243653175,0.3748091233762716,0.2803563700746361,0.0012895540601464226,1.6820646067773233,0.0800165371617889,2.5268578310900516,0.0477270355071896,1.157266521195487,2.1207607051186894,5.191957656857951
1.453632993712482,1.6457531946714503,7.355351924430421e-06,0.02131224613883225,2.7926864731629943,2.727242408065614,0.10019607258211635,3.067324115073403,0.00015352178736705894,4.204677124420721,0.12474270324789152,0.8566453448198433,0.8693323514435373,1.4106394949865309
0.9530982490205094,0.37493080176410915,0.7251940431470426,0.005993371318898234,1.0023123655495965,0.7909216803377678,0.995786385517506,0.47998572408994006,0.9255145476342735,1.4568744898857289,0.457137878070792,1.7020374817895878,1.44885045250006,1.2614173921399157
0.5182957121978975,0.5331498974952871,0.26631136357389673,0.059659349459275125,0.005261239687822817,0.24172470912313324,1.4238669943040223,1.062905015560164,1.7494569442125656,1.9347067622135514,0.14788632031269383,2.4030694210703833,0.11957791748898107,0.025273324391642628
0.0026948596495848707,49.85139501955915,40.775958071234896,0.00011470408512838847,0.273685932111969,8.581307253848422,0.2741526698534596,4.054695512895763e-05,2.2854088472770173,0.996325385528266,0.015683991938876114,2.2085268582238633e-05,1.231420240263615e-06,0.6581310974735906
