0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.4655586822069235,0.1951645751896326,0.09508073904459856,0.16736316314404198,1.2478715789612878,0.04951312703937874,0.552238652956232,1.041681410485206,0.6534579590598273,0.05070391408404753,0.79006011576691,0.8067375559746254,1.6420358785890554,1.06375657315453
0.8313416894936874,0.8937764444406857,1.921807712042839,0.6575329788086611,1.4578165478728937,0.2583705423525107,1.3947448948024916,2.3006162351871,4.401709363911958,0.34881376940134284,0.6952749092847648,1.4437769691086184,1.844405529476973,1.58910560845282
0.8979449175966213,1.4734638958993238,1.4059419191652565,1.090388153163751,2.4708453008871896,2.8705375438037164,2.4585595026775253e-13,3.369679273482741,1.312805666655734,3.0441089908124264,0.9990055803258848,1.185911794321691,1.8121638900676484,0.9152528860323713
0.5287277901738722,1.1348328441586863,2.245789585927033,0.5973371840997599,2.6529693745340825,1.5652058664022395,1.9648561030568135,1.1742699373431245,3.0251870003213908,0.9122721260792214,0.9623113558842609,2.074991731852794,1.6385207434125328,2.946004763494194
0.0021185127707854462,1e-16,1e-16,1e-16,0.013049779307824354,0.017874534370327818,0.3651210945889722,1e-16,1e-16,0.33279608849293557,0.019223354719752752,0.069346817363293,0.02454593394503905,0.03877459481233227
0.0050581701535651205,0.12705378262103534,1e-16,1e-16,0.01059576382936013,0.003688725591505568,1e-16,1e-16,1e-16,1e-16,0.030285252168709056,0.017632745690142188,1e-16,0.11090560386427258
1e-16,1e-16,0.019020203860899625,0.0946446081966257,0.025385189393304586,1e-16,2.5298129453737956e-09,7.753816210952958e-11,1e-16,0.2363013030870357,0.10899340286171036,0.45191379101503715,0.036264153478544114,1e-16
0.6306789116646861,1.7239282224846013,1.0639284197332246,1.3763095907819973,1.8980393084290563,0.890657682794029,0.6311097623729822,5.392729385288111,5.007628236464788,3.0544197677261775,1.2943081289873999,1.707066764794975,1.3931070073149223,2.019412646375798
0.41436701192720277,0.15417950472009875,0.13202660923660245,0.10064301260810316,0.3039350792987968,0.4710684418847403,0.06658278129172379,1e-16,1e-16,0.03537094702391745,1e-16,0.0051060054840195955,0.5001716180441583,1e-16
1e-16,0.04838897763734366,0.04960885534101905,1e-16,1e-16,1e-16,1.364458770118547,0.6404060848580628,6.167170899966554e-08,0.0010731360442728384,1e-16,0.23235564879166173,0.022937968785027074,1e-16
1e-16,6.246487359592344e-06,0.017297651309727394,1e-16,1e-16,1e-16,1.0377816505124544,1e-16,1e-16,1e-16,1e-16,1e-16,0.05392939708854176,0.05599667270886789
0.30869328101840693,0.5599447840384301,2.3057127132248825,0.1178546871884377,1e-16,0.7705894628043074,1.835878704305462,2.3947561667047452,0.7761128577915335,0.6039212683808065,0.25570776732260997,1.0105340548515396,0.622467828668434,0.004101717273492154
1e-16,0.03213717239432413,0.011991171764189899,0.009319486828083605,1e-16,8.149920210459755e-09,1.5643356367618837,1e-16,1e-16,1e-16,0.00911218699757904,0.07661012019074474,0.023330279169814602,1e-16
0.735208251895898,0.4835842126340508,0.49018537498778786,0.19296133817440142,1e-16,1.1331870159159392,2.3046965792105487,1.2129527534214337,0.3584971172164972,1.8886032281409537,1e-16,0.5636919857859484,1.8437287819154122,0.600864742785746
0.004833226877897351,1e-16,1e-16,1.199690018931195e-16,1e-16,0.11984905088520009,1e-16,1e-16,1e-16,1e-16,1e-16,0.05316093524473453,1e-16,1e-16
1e-16,0.36650832834885694,0.966562601944221,1e-16,1e-16,0.8885013189094061,2.3619807183856256,1e-16,1e-16,1e-16,0.032125427876942066,1e-16,0.019383689614329028,1e-16
0.413351964262935,3.0753663920232834,2.1819849164803427,0.4937331623690096,0.7697780033448344,3.3355336739586203,2.5654415559402266,8.254569408137577,1.6449936154458193,4.056844031299086,0.11825211118943463,1e-16,0.7553912258523561,0.43569730987034455
0.9567696893613139,1.9889563619811528,1.9213794404524285,1.414939975811232,2.954688614507087,1.2166487944502504,1.5246281717588515,5.28946769224844,7.07678628559508,3.97957874920361,1.1935427264471286,5.611763513646844,3.6739129414444798,1.060968414664767
0.18907487957883232,0.6053942513774382,0.9611419880222811,0.17936938545361744,0.5366712630357018,0.22564447601588014,0.6718598415120078,0.15049293317935644,0.02164042730877228,0.4516993940684338,0.0675949409832741,0.67361503469511,0.8015258065306924,0.4548277571385511
0.9736234389103446,0.05544908194669547,0.28759994594487015,0.41811992554069516,2.327209984172536,1.234457724140183,1e-16,1e-16,1e-16,0.2887224021784821,1.7854854784501748,1.0483940503766795e-11,3.036555437231028,0.9076682603717025
0.2731844176078584,0.3947804637719317,0.46994878400534107,1.0198355519338347,1e-16,1e-16,1.987511209209087,0.7679322638775026,0.07279339946158941,1.1982263135637712e-16,0.02401885782894006,0.2783542965367514,0.27339379617193077,0.35353817466774407
0.4088988603884221,0.7694480961194055,0.40406392555409487,0.6113797538343783,0.2815245147262441,0.12988052233603217,0.82583729034242,0.9339816686862997,0.9412301477001874,1e-16,0.7953562734653391,0.9082083286378863,0.9885921760735292,1.1955683320986603
0.4989742975311335,1.2215092699307302,1.6634389558715235,1.3824722109971495,1.813315433710998,0.3759084026679423,1.4788646571632342,4.1732575099885665,6.02150245378695,1.0216825639841136,1.428782298773436,3.0651749363095346,2.3455760026571637,2.3021664785253555
0.9377064204391055,1.3104975676782429,2.747759831347406,2.012390250477098,1.9351520564194649,1.1371239521157601,1.518878766347119,2.832391490770023,6.173944773819515,2.1999735850502216,1.2430864595486275,2.1869467258977684,1.655281305450917,0.23424636338460483
1.1339956187908986,4.574131257346439,1.2432886187421595,2.2160700795421673,2.0654073713478422,1.2534489994119768,1.9769586299034358,1.3367505119346787e-05,9.8255937799029,3.2234865815532814,4.090141414853217,6.782391220473122,2.9845273346189316,1.9435073868059656
0.644718342467274,1.024269374124121,0.750983686847347,0.1115041939198621,0.008682740136159986,0.3717969215861578,1.1097116688953472,1.1025156767596653,0.6871137049180728,2.2347933962071087,0.2343041626385558,0.8009967977786068,2.4122623215917174,0.430121489352759
0.7951280525552871,1.6570746993451984,0.6124655870126506,0.656771838447441,1.0068984600848447,1.1693043224284314,0.7118784679073815,0.6689912027130054,2.054077806142414,2.5537801139865497,0.5175289368939683,1.1273454282184492,2.210034725011019,1.1959150694899356
0.005534144917198153,0.042511823419428274,1e-16,0.03736636904333598,0.04266313881778967,0.31674138185830725,4.454988489874458,1e-16,9.053809298390037e-08,0.2158963515278455,1e-16,0.156527570963885,0.01733809993339197,1e-16
0.010391127764454562,0.03516665073457477,1e-16,0.010899934980288394,0.01248464725225271,0.2781224266710228,4.159878168682597,1.860922082451212e-12,0.04613834319520428,0.18335052818973935,1e-16,0.1746105409194222,0.03149009573932828,1e-16
0.12204611487274952,0.18740262216541745,0.08375904685906327,1e-16,0.22950178613296465,0.3358026169808369,0.3047866131476737,0.17390952265681503,1e-16,0.4891459988405624,0.03573546356107668,0.431192651519156,0.0796854912372176,0.1040544884826454
1.1335285468846465,2.8231720965999685,5.874247957906113,2.709740091558108,2.901879977572654,0.6120776002299793,4.903539548060901,9.286311487952936,14.416266569125744,4.5353448832208,2.0439913970665784,7.922781240229524,2.708616814790843,3.45167072663494e-10
0.7131530290747237,1.025463356182891,0.3187833726761651,0.826583564641039,1.6768223245284317,0.8206287045196534,0.9872522488297343,1.7115153719541707,3.4617766729985657,1.3678597523232425,1.059745266713622,1.746783215860699,1.4612135445610044,1.006255102583937
0.8919242904159188,1.574958671244576,3.092878862584716,1.68741027371193,2.665260097284499,0.29959885561508537,1.5189505091350688,7.5595057642245465,8.23904937903604,3.2532829388059126,1.5737244672057442,3.077811441222757,2.3606006835007785,0.3645096783918576
0.05871912305030157,0.2510677663786132,0.19147100088829105,0.3509767034887109,0.05924123757870505,0.35234705196112515,0.9400339052491498,1e-16,1.803525516059532,4.542456577269669,0.10182855861517395,2.3153693345372344,0.10100680163576319,0.16842810144721873
0.00891320696343205,0.35913827344185956,0.1463136999474344,0.10412835640479255,0.04529439498201829,0.001470126530685964,0.22906919859585076,1e-16,1e-16,0.13487432865829693,0.08330526056474298,0.02005730430017993,0.352233045191789,1e-16
1.12566988209995,2.367246082077764,3.116262321024037,3.1128820214151602,3.9967304605069827,2.880841990315898,0.6524132954506194,1.721889869423501,4.26197248289196,2.4670966127675347,2.9716843202989827,1.0659329385563927,2.937248143612453,1.4942946158460284
0.1928916356212152,1.2064436532606986,0.5924664347747258,0.19631188050971793,0.5303675747059813,0.8570661567897969,3.1895047866821504,10.644758252206042,2.968925434177323,2.3985975223668943,0.7930237104742219,0.35830134484287035,1.6881491884685744,1.0246854147647368
0.05275165772959636,1.8351703942666322,4.210651921454599,0.237677438222942,1.5998564883876587,1.040393830092913,1e-16,10.469207827918105,2.97145548256086,5.492550431346312,1.4081246964765208,1e-16,0.766968807689502,0.41518325301011005
4.263103738057441,6.848637846811147,5.398236574770688,5.765792704503456,5.408254568147063,4.88089600071404,2.7271686702829983,6.381467361137693,17.53994167880489,17.949035993875086,5.341367949521374,10.455706811501532,3.2830994952409633,7.608229951442205
1e-16,1e-16,1e-16,0.03007622329295865,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.02882760239523037,1e-16,0.11139125642068634,0.01283587545978787
0.8659789169195707,2.677666457491132,2.080192960918227,1.7722835415576499,3.5477911213523807,2.4261851451861633,3.289832586076288,1.9102799834746984,6.642464398304037,4.22978468514816,2.4182539834131953,5.147952102900267,2.2860953398952515,1.2791934817878134
1.7337091250561403,2.8926461179532375,3.4514124711641045,2.184378135930951,4.2641445654648855,0.6506706977137209,3.4094753953135033,6.578286411530608,10.60354953027752,3.5958207346951636,1.869413987474472,5.536352704375559,6.731806078897475,1.821177345354764
0.7445204430795366,0.9095338986737324,2.242939008044451,1.4597290838309804,2.779960305164176,0.7434826658312651,1.8046069126510629,4.564827914293151,5.693688387451513,0.6583122210897778,0.7565351993857826,3.5011393683072365,2.5707649717254455,1.727853585391906
0.9499787817761108,1.1589899528085221,1e-16,0.6206876759874115,0.7709556256093277,0.28797552331984116,1.4688350132972192,0.9942670762137776,0.3316595557053757,0.7932046306458835,0.35826270016110684,1e-16,2.770513079099282,0.5226900190145041
1.5567023563530982,1.9953619906366773,2.9771915032773957,2.0729718625901485,2.5325976751614907,1.0408279341489852,3.9409746549478712,7.005056333893402,9.694959214598725,4.119198297046662,2.3219013963648165,5.930442152186089,1.9372177251893672,0.9482310554195089
0.057066304825048944,1e-16,0.03545598785104282,0.10778563610584345,1e-16,0.010006273728631368,1e-16,0.009368787932479932,1e-16,0.10882181798883857,1e-16,3.1542243531710667e-12,1.4089158082539817,0.3977637095300648
0.05303145911659815,0.3207961675287157,0.0876222360700739,0.17801906066492437,0.011928328481240445,0.631924144964217,0.2857510666816048,0.8342863981403589,3.342048136945406,0.6397559440083234,0.07458608621843535,5.595440574089462,0.21416201889630904,1.2167142060603623e-16
3.1815806232881187,2.8481087975290005,1.7794845426560826,5.881476430590338,5.243882787972964,3.5996467437900077,1.3834676493588076,5.9080284325290275,7.885298303869343,4.8424792932949385,2.948132825466336,4.242384302535839,1.9354373828914708,1.7917204267623243
0.4110856996420922,0.6197017423705302,0.5428877035051416,0.42518432245979343,0.7229979123511056,0.5737939455125157,0.386299531517547,0.1810877509099956,0.4299505286423429,1.4841325303037316,0.7775924808093729,0.6964952912403255,0.6177212715039496,0.23671693035984795
1.5186612088488156,2.117633966279762,0.37302110308156655,1.1496376007556588,2.5481208141702307,1.568554478756122,0.21806791730704764,1.2466571088434966e-07,0.8823523712878282,2.5829428826493914,1.3429694801782608,0.09682458047387375,1.7820277076357134,0.8697967737906771
0.7558121044063316,2.5087512764837343,0.6641687142128981,1.082881505885363,0.6192453660338085,1.32552420730278,0.6452110859695552,0.6524785951666462,0.7570057311260572,4.951581244207604,1.268226670934464,1.3546084614202842,0.847056109364345,1.9575644882278407
0.014376080126066042,0.046663775570830235,1e-16,0.013753519710966644,0.04948367144693857,0.7248767034651519,1.9118868432407246,1.4018205498844507e-15,0.1148977218186877,1e-16,0.025305438603651458,0.03805353066374754,0.024003152667366457,0.11659214445936386
1e-16,1e-16,0.24825843028990677,0.46942859756658556,0.5841916964347026,0.7839308718795701,1e-16,1.793226864033463,0.8351643391501798,1.6289107327224903,0.7488682657497593,0.22947271725791726,1.4156393544516168,0.5966861261064423
1.0546470659777953,0.93996473125929,0.8728719080510982,0.9918995419991137,1.542774214761067,1.3971257205344907,0.05652395142688193,1e-16,0.8943783258563073,3.1708586656998716,1.1827310968197717,1.7434880406991025,1.6243175384440354,0.9021733448703142
0.3833741235790821,0.36886267875099604,1.0720248929283699e-06,0.4231801555233266,0.32646796033637193,0.11709383381087232,1.881433503476666,0.4194609082138347,1e-16,1.0440815794827705,0.34353517834677955,0.11809706518306931,1.5889815025767366,0.35987847313673443
0.9820557429772349,2.670601997930028,4.807053529068483,1.8698039499383656,2.988333634769877,0.8332811052361012,2.828549005330545,7.1514895163673735,12.783032079113202,0.776388990240788,2.051032532229893,9.178887233787357,2.2744221852278943,2.5378309566282744
0.3177968656570181,1.0238432196339615,0.8765209718199641,0.9380240748520092,1.140583860763442,0.5885889306527785,1.101636642822175,1.3951626850592806,2.100432960939728,1.6019983313636041,0.9339174589205373,0.6750198062082349,2.0939818309874036,1.856372030055683
0.296887378789928,0.7246476388966945,0.6660441231820258,1.2409612210086998,1.1317187250839087,0.37914526081766503,0.7242345344772301,1.5649444389877,1.9499635621874816,1.1746714086133685,0.7915963459218569,1.1673373156297917,1.6886388708554745,1.5412665943131847
0.017707930456843105,2.3436793145047743e-09,0.5473967601490859,0.004860839489894787,0.07276262396510338,1.1827188713554186,0.5988689682232892,1e-16,1e-16,1e-16,0.10922725817678691,1e-16,0.11968380870364441,0.2790405201476491
0.5335056146963778,1.3735624370739978,0.3580806567799548,0.9458261645062429,1.1487052910146396,1.7089643535159518,1e-16,0.3229604797847632,3.626172631174571,2.6629379574737393,1.0846105068920338,2.0802283065651794,1.9073376045099666,1.0361227072711312
1.0523338503540913,0.7680827647808476,2.084485448833011,1.2134515177889058,2.036201039913471,0.8626056508419399,2.288347067356725,3.7852660027014373,6.070200518109396,1.1469126931506586,1.323488482186299,3.8792473917847525,2.524666192456903,0.832274177892459
1.7081272486669716,2.7749911243141354,1.3301925294181978,1.7266284195686574,3.497383443283163,1.1743029485250465,1.00785293107051,2.7145698108773306,5.903617316304515,4.368004523783306,1.568168182820422,3.8083481694003996,4.231624348039064,1.2000493706288222
0.0952568352155428,0.05892358198843928,0.025224112751529238,0.20008612439258142,0.2253640457942637,0.3065134652117286,0.6237326495444309,0.15196138471453546,4.417640564159538,0.6441276115277188,0.05118150613580689,2.293763335944878,0.02668574927628865,0.24485544368137727
0.10120331256906147,0.16999852458460682,0.1595685514033263,0.22014202448542525,0.09130816408574112,1.2743905431367428,0.1950252496138783,1.2791683383116108,1e-16,0.784141141075066,1e-16,0.3433698875678728,0.04813790202862467,1e-16
1e-16,2.2245017155097577e-09,1e-16,0.0214508286957565,1e-16,1e-16,1e-16,1e-16,1e-16,0.007223566663705495,0.03474725193494695,0.006836246100906217,1e-16,1e-16
0.7935476672467082,1.5802072823490163,2.8091264513297616,1.3319986516710556,2.4548875003094133,3.640533202890924,2.343010762478462,3.5225403563494186,4.593401327920231,1.859267777520206,1.2719871408163284,3.9096895320130596,1.9267815723895843,1.0494197268293661
0.4042724484701213,1.8927530869701705,3.624692783105007,0.3441145479039042,0.1507135075905862,2.4135359579967637,1.5227966523419034,1.4784420126169098,4.633820353972331,2.771968816036855,0.038362531852462856,5.602728207679384,0.18443357557192655,1e-16
0.6820198830164838,0.6786332299982284,1.2559356720647248,1.2392986986927317,0.8653108667754241,2.974277851958225,0.6474903096678611,0.12679899462627264,0.024504937066444972,2.7114816519915586,1.209183326918391,0.7427970989970447,3.2685391211358046,0.9788151583906296
0.5120469432543867,0.31924676298764665,0.380923470171184,0.18877408279588104,1.4811313458762672,0.8784579054674132,0.6268576488899353,0.004033671769502188,3.439503033023479,2.2484364304273896,0.17179897816675765,2.244903536098233,1.0813522291765967,1e-16
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.1256954369366887,0.057851699269332875,0.05829318405360356,1e-16,1e-16,1e-16,0.015353679808738183,1e-16
1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1.4155897198125724,0.014952352867042665,0.14610091372475964,1e-16,1e-16,1e-16,0.004001328514054935,1e-16
0.5551771121181407,0.8403954242747657,0.7112220462357007,0.3962913392219917,2.196571819746013,1.1515196668752523,1.2112298201205227,2.005164319762887,4.408457102170971,3.3414622240854523,0.38533632563875664,3.624696552257817,1.1523590214020534,1e-16
0.0023347921463622657,1e-16,0.05516679636603431,1e-16,0.055785921145818346,1e-16,0.7623539284920304,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.041844454794192326
1.382858054091688,1.8483476465397697,4.654769867358327,1.6806500876078203,1.3857501220158717,2.017028270111897,2.311184000266974,5.632458478687369,5.663281965677437,2.0805713357495075e-05,1.0548742804922335,3.9740772460632177,2.136958423266501,2.3100898197141886
0.8682682468235027,0.1572635584361759,0.0337571763940631,0.26775247860269835,1.8247104892726358,0.3515685940111452,2.389351331808451,0.19550788196566385,0.6359342330892453,0.5146026686035979,0.03317763894161371,3.328580305806672e-14,2.0217317772100043,0.12544531418755375
0.2850825488926892,1e-16,0.017979534721877657,0.21948002063848804,1.2235282875097349,0.09348109392741802,0.14262243547528505,1e-16,1e-16,0.4742406321603645,1e-16,0.2449101305577197,0.9792720037766609,0.9589336857652145
1.6643632344455772,2.2196709549025577,2.879289549052716,1.0975759402928082,1.731286367921293,0.9529446511381617,3.2172545524487366,6.225767677465973,15.232202464798487,4.973605244632331,1.6515129884370816,9.40960942045436,2.4780568197063375,1.8314493686650033
0.1411576966368672,0.016919394342153,0.012529873114179666,0.006391308912228228,0.12395899740632552,0.047553936531661276,0.1267952023669333,0.011565176218450546,0.02028093203246535,0.2689465804039944,1e-16,0.032656262943103496,0.12761955484573612,0.4030986419237448
0.7969741506943445,1.5625455656445524,1.7154303012215228,1.3004259712963644,2.690433796580907,0.24145228037464067,0.9708731051246909,4.541170968622623,6.511000483912751,2.717276617932546,0.6351150891427297,3.2673828698307696,2.3532584610462886,0.738248163786779
0.01635060240205327,1e-16,1e-16,1.9278048652107158,2.2615331074024962,0.175084961886989,1e-16,1e-16,1e-16,0.03210169578617224,1.3114277202759566,1e-16,2.1757884533598233,0.7273452009946413
0.040256844653721875,1e-16,1e-16,1.1360423675543514,0.12766740911413132,0.006443199668152202,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
0.25354056369764055,0.23054287125407497,0.15357418278821666,0.7643059216211543,0.3711212125782316,0.21861539213801506,1e-16,0.9801035849913482,0.6256093376425041,2.4070131307153946,0.4452766558289727,0.5303146232010425,0.5584690032605357,0.17683986928926038
1.9620592871912501,2.5019785149878015,5.298674075027787,2.9377181002469217,5.612931667752805,1.3582429225600248,2.6636887123277204,6.55905646452763,9.012364910947154,4.626008933185288,1.8422799368457297,7.910871488775235,2.2662238373387393,3.2764710180803025
0.7379352886255289,1.6002824107348965,4.253077159045499,2.4527115448964634,2.3852399941301274,1.0616894351824684,3.8474839507600476,12.501539878383044,15.473651669404546,3.5290571160261655,1.8476583905278536,9.312631094787132,1.8905366553775789,1.1168392378312626
0.8637392918843633,1.4397076079537297,3.388428898420643,2.099098079837689,1.6011686594023238,0.6212425475617523,1.8425383246567129,16.245815974362408,12.518889456592055,2.2824985566872726,1.1714523187831993,2.9882804248023884,2.0919286362363185,0.2620033841454807
0.2875164598945823,0.4251541465388503,0.6119415474117113,0.26755960340417545,0.41172641659006687,0.06163340679011524,0.9736925735157831,1.0520935832000131,0.8343724032187061,0.7094539264583324,0.25367102598271957,0.5266344693467349,0.6234364405505859,0.2859494931439834
1.254117421697565,2.143724951222409,0.7520962729775916,1.32874042657587,1.9292790994098723,0.6888108116105621,1.479859346181706,1.4589349692229274,0.6893244570699444,2.294926940531301,1.521781760868278,0.23420115791267315,2.3841949175083523,0.22120104570060584
1.2508246849861655,1.7962671234677883,3.6567163440948955,2.2921231245161184,3.829323367383652,0.7994128179968472,2.750642723418053,11.191882807642697,11.482517240669837,1.9724369069034355,1.9656015803109408,1.7149658860335644,1.988510735340929,0.4430118122389246
0.5935297251725133,0.9169542190538132,1.9017934188824588,1.9816359204779779,2.213104716606534,0.9108465990769239,2.0856216093405777,6.8139223807316,6.017118001686898,6.692577135849544,1.3334894162736837,2.8758150088354517,1.0349189975206592,1.085935054775577
1.1067361307535868,0.9396619110954559,0.75534495972599,0.26075589509349234,0.09070789671958862,1.171046823835803,0.3796810889586433,1e-16,0.10305101391163782,1.4317186653600709,1e-16,0.9537515947139197,0.7772035393229559,0.40284674000796244
0.3749700739280207,0.7524228070536744,0.5589235573406643,0.17513273241954075,0.6645387672049822,1.9066112385130407,1.0006634961815735,0.9147063585821348,0.5777577123346744,0.8587567391825275,0.2506165620270099,0.48255031066748255,0.7361844328005567,0.05509572697258022
0.20291619049501572,0.8137063425677391,1.234080127174445,1.338918691867149,1.136835618766685,0.3223644038513161,0.7719102729484545,3.0900427009833202,4.139838387463028,0.430837151279304,1.0845469585632497,2.6895682334481514,1.532188275443931,1.8605185096466428
0.36230695499271226,0.5615445426536223,1.5095348065841012,0.7813320331570371,0.6575451428214724,0.2660742838282611,0.7641785320188161,3.885204036450062,5.381082825167802,0.7079999455000043,0.7822827732863059,3.5497045037296906,1.1140589640335732,0.3273003321001062
2.102806352212196,2.4772606603021496,5.463666161549703,1.1674595582381315,1.4235850913050057,1.7263951513160847,1.5185321363636979,3.690442190380549,8.226192789888666,5.1634740262197205,1.605698777738825,3.269531621717436,2.461520627559765,1.8854093815946653
2.45978760513326,2.694721068722358,0.48782106326464875,2.657459277432278,2.8411289685620367,1.7239337645992898,1e-16,0.7668330165876819,1.7772932081143864,4.9582284706510515,1.7650498817164268,1.107690681662841,2.7715050325020543,3.0952798939246597
0.03055007765893827,0.8349380971057097,0.13214447106928676,1.5335772832213108,1.7654947596838333,1e-16,9.151081741719742e-16,1.2967373029128846,0.2936604734161569,1.1117291431333252,1.134049056482754,1e-16,1.2088249556359096,1.6436805680902444
0.7103633502989242,2.582484125205761,0.6553267715821689,1.4530004779053494,0.08842429441730322,0.8081693425765315,2.012991924495354,1.1803834959431274,13.231752289156654,5.074455085001755,0.7529054431236805,6.635225371172285,3.150404614202584,2.635170968696296
1e-16,1e-16,1e-16,0.06547184807347813,0.012948718731808074,1e-16,1e-16,1e-16,1e-16,0.029467677172819944,0.12367844343702707,0.001525654187281744,0.001176904356778501,1e-16
1.2519090017953538,1.3735837739468497,1.9156646811409725,2.029640033338559,2.5203550122173213,1.2538560848901057,0.4828319818821452,2.6298518044599213,2.018675575637221,3.5118971753245836,1.419372195862922,1.2000859299946571,2.847845763755654,0.2892697220912701
1.1769739526281793,0.6782387374960273,0.5886998155652615,1.4927436340307454,1.7826566577005227,0.1301122846390313,1e-16,0.6521417415199788,0.7324306840607514,2.6971048934744966,0.594861600123647,0.4143124431174543,3.0241685650357866,0.7197692343209009
0.03293295227388943,0.2454250004178465,1e-16,0.05245495767129166,1.0168628625685365,0.06669716321721504,0.6941814669408984,1e-16,0.5541829260800859,0.3687979789955213,0.8798812361437547,0.5272017342221488,1.3596964869574385e-07,1e-16
0.0017032147828233272,0.42155499022402326,0.909683445500382,0.02438527280780165,0.631933804614766,0.014242918709047798,1e-16,0.11359621866662091,1e-16,1.1234114726018571,0.1628206292086857,1e-16,0.22907562725127667,1e-16
0.5132835905735308,0.3164465372277263,4.8095959523296e-16,0.08426744864051373,1.5429614526021083,0.45455590775430477,1e-16,1e-16,1e-16,1.0194460771072194,0.046113920258964755,0.046347652933766845,1.5816530918762561,1.5010459776577154
0.005842103941951265,0.12014896367583028,0.08776428509786957,0.005091254400554591,0.0776747037256109,0.02675775258884898,0.0010780095589090072,1e-16,1e-16,0.11140987810514986,0.09173706434340323,0.2770822618022253,0.0056397844933992304,1e-16
2.1405497985669037,1.0289317084313188,0.48377514423131135,2.6889547389404695,1e-16,0.28631685663993717,1.6288051610624878,2.1594431181921974,0.7579246711762897,3.1001130667222125,2.40249991449124,1.330027245252969,3.570911752647951,4.759467863570003
0.4159584448101043,0.9716740082479324,0.19782527103229633,0.16606070377286625,0.22321473747887738,0.510245106774975,0.41635488837891865,1.6658373593573963,0.15690671862428585,3.101982151234308,0.6741731680712468,1.2975817124755267,0.1731023425570793,1.3680368784234904
0.3934098820440872,1.2319891152487546e-05,0.07787667149611258,0.1052154730489921,0.44101360386317,1e-16,0.3653188816555634,1e-16,1e-16,0.24225642954601206,1e-16,0.0338375314074034,1.2593873812287486,0.6783034362953251
0.3628165062108341,0.4996276613065387,0.18294187711361592,0.3549263278836044,0.6906175430433248,1.242788707592013,0.1663544858930578,0.016856509865763175,1e-16,0.4338113563968887,0.5404730543779376,1e-16,0.7397167523739999,0.5143337500745329
0.20225942253605653,0.6758275737308387,0.23912004508303533,1.0547740595314516,0.8759266103655039,0.9691642690541883,1e-16,1e-16,0.07827663536619842,1.4747452407127142,0.4183675975029118,0.027545006264218214,0.6453418423993044,0.6841587475717598
0.173514329425735,1.0993262054972333,1.4024168163347344,1.0440019690927065,2.017849842279128,0.3765460583479965,0.2553517120173256,6.893594051972929e-13,1e-16,0.9233349347242251,0.17727645977043494,1e-16,1.966838730410251,1.3394975131269704
