,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
24,-4.010324478149414,-2.7528955936431885,-4.075418472290039,-3.8230903148651123,-1.6344705820083618,-5.702817916870117,-3.4378435611724854,-4.351612567901611,-4.910877704620361,-3.0774905681610107,-1.7553532123565674,-3.8081862926483154,-4.399796485900879,-4.372071266174316,-3.8320553302764893,-4.167952537536621,-3.22401762008667,-3.411555051803589,-3.258087635040283,-2.9516093730926514,-2.6102027893066406,-2.062248706817627,-3.0114963054656982,-2.5942881107330322,-2.47904634475708,-2.3051083087921143,-3.3360040187835693,-3.334956407546997,-3.873826265335083,-4.969356536865234,-0.00044300087029114366,-3.2576117515563965,-4.608514785766602,-4.820699691772461,-4.078462600708008,-3.2609000205993652,-3.1030819416046143,-3.248774528503418,-3.0318429470062256,-2.985003709793091,-3.013298273086548,-2.688206195831299,-2.7627270221710205,-2.33514404296875,-2.2586333751678467,-2.6071815490722656,-3.409233808517456,-2.6628384590148926,-4.219163417816162,-3.5556581020355225,-3.1053521633148193,-2.6770215034484863,-3.284398078918457,-3.4544754028320312,-2.105219602584839,-3.071538209915161,-3.0801186561584473,-3.3846077919006348,-2.2477879524230957,-3.0577168464660645,-3.3585245609283447,-2.5800654888153076,-4.011209487915039,-0.9960323572158813,-1.2822059392929077,-2.9591450691223145,-4.950075149536133,-3.553034543991089,-3.656482696533203,-2.817328691482544,-2.1305010318756104,-2.742344379425049,-1.5094475746154785,-4.445996284484863,-3.135420322418213,-2.712830066680908,-4.479475498199463,-3.535623073577881,-4.2890753746032715,-3.8542089462280273,-2.1688854694366455,-7.225307464599609,-3.4789233207702637,-1.9605412483215332,-2.998288154602051,-2.7143471240997314,-3.075831651687622,-2.5957748889923096,-3.7233026027679443,-3.4079442024230957,-4.321512222290039,-3.4185142517089844,-3.502211093902588,-3.5651750564575195,-3.0420265197753906,-2.807007312774658,-2.133835554122925,-4.053961753845215,-3.1333608627319336,-3.876155138015747
25,-3.432166814804077,-2.76179838180542,-3.1821775436401367,-3.8981521129608154,-2.3344202041625977,-2.1715543270111084,-4.008886337280273,-3.5923268795013428,-3.772526979446411,-6.961781978607178,-2.913841962814331,-2.072392702102661,-4.251989364624023,-3.36576771736145,-3.7973318099975586,-3.1965019702911377,-3.8112869262695312,-1.1191450357437134,-3.4898722171783447,-3.559570074081421,-2.4954679012298584,-2.1517529487609863,-3.1743316650390625,-2.9901649951934814,-2.694538116455078,-2.0353872776031494,-3.4227800369262695,-3.7398579120635986,-3.5911340713500977,-3.16609525680542,-0.00033394558704458177,-3.335066318511963,-3.6033148765563965,-3.8153717517852783,-3.8283207416534424,-3.993079423904419,-1.9729995727539062,-3.550295352935791,-3.213470697402954,-3.2914934158325195,-3.8520541191101074,-2.878899097442627,-2.110081195831299,-2.6014320850372314,-2.6102094650268555,-1.8653109073638916,-4.584786415100098,-2.811366558074951,-2.4074790477752686,-3.1779744625091553,-3.650902271270752,-4.865972518920898,-4.108065605163574,-3.2179760932922363,-1.9054220914840698,-3.579200029373169,-3.0184545516967773,-3.599677562713623,-2.8520145416259766,-3.7529845237731934,-3.5952210426330566,-2.1652333736419678,-3.760484218597412,-1.0232148170471191,-2.307302951812744,-3.28558349609375,-4.009065628051758,-3.6888411045074463,-5.148892879486084,-3.0520763397216797,-2.7034521102905273,-2.905860424041748,-1.625967264175415,-4.742705821990967,-3.167830228805542,-2.54356050491333,-3.570777416229248,-3.320096492767334,-2.7739126682281494,-3.5718274116516113,-2.1179544925689697,-5.706231117248535,-5.699817180633545,-2.7890989780426025,-4.2329230308532715,-2.9187872409820557,-3.0932695865631104,-3.595850706100464,-7.644827365875244,-3.7299084663391113,-4.481554985046387,-3.915375232696533,-3.3225367069244385,-3.5124216079711914,-3.082505702972412,-2.6721479892730713,-2.706608295440674,-3.3564867973327637,-2.7066030502319336,-3.661907434463501
26,-5.407465934753418,-2.785048007965088,-3.335139274597168,-3.756314754486084,-1.6329379081726074,-1.790734887123108,-3.2576873302459717,-3.335381031036377,-4.455204486846924,-5.028703689575195,-2.4473912715911865,-2.000220775604248,-3.9254367351531982,-3.2233052253723145,-3.404493570327759,-3.112797260284424,-3.425884246826172,-1.3048765659332275,-4.475649833679199,-3.9082717895507812,-2.4059505462646484,-1.8974170684814453,-2.8777730464935303,-2.500138759613037,-2.4913201332092285,-2.2463371753692627,-3.409278392791748,-4.974639892578125,-3.5428946018218994,-3.0788912773132324,-0.0003006167826242745,-4.531773090362549,-3.848245859146118,-3.172522783279419,-2.9873194694519043,-3.704378366470337,-1.9870970249176025,-3.089141845703125,-3.404818296432495,-3.140740394592285,-2.975802183151245,-2.5528340339660645,-2.0209131240844727,-3.2300992012023926,-5.766302585601807,-2.814100742340088,-3.85557222366333,-2.670836925506592,-2.2573351860046387,-3.415489912033081,-3.59867000579834,-3.1733756065368652,-4.227021217346191,-4.961095809936523,-1.9255465269088745,-3.555388927459717,-2.95888614654541,-3.5769104957580566,-2.0061888694763184,-3.121364116668701,-3.3359222412109375,-3.345106601715088,-4.678258895874023,-1.0193225145339966,-1.1772823333740234,-3.1967568397521973,-4.360224723815918,-3.418972969055176,-3.5709128379821777,-1.959195613861084,-1.8307689428329468,-2.7138094902038574,-1.9950740337371826,-3.729526996612549,-3.2791600227355957,-3.6683459281921387,-4.319083213806152,-3.2338690757751465,-3.073460102081299,-3.6864800453186035,-2.531921148300171,-4.35197639465332,-3.2316694259643555,-1.4682323932647705,-2.674971103668213,-2.674532890319824,-3.3761746883392334,-1.91081702709198,-2.7998743057250977,-4.1202778816223145,-3.522001266479492,-3.2412500381469727,-3.755176067352295,-5.628154277801514,-3.199333906173706,-2.6022207736968994,-1.7092061042785645,-2.9379987716674805,-2.8442606925964355,-3.5016345977783203
27,-3.8233492374420166,-2.9886772632598877,-2.895517349243164,-3.760552406311035,-1.5481103658676147,-2.870452880859375,-3.1808509826660156,-3.05179762840271,-3.6851751804351807,-2.7003707885742188,-3.8652522563934326,-2.7196431159973145,-3.8792126178741455,-3.4108870029449463,-4.0461015701293945,-4.887946605682373,-2.9872117042541504,-1.0128436088562012,-3.3334734439849854,-3.065089464187622,-3.965441942214966,-3.6882472038269043,-4.505507946014404,-3.4092037677764893,-3.9047112464904785,-3.0399980545043945,-2.992497205734253,-3.2499496936798096,-3.307044506072998,-3.363576889038086,-0.0010874385479837656,-4.170345306396484,-4.02789306640625,-4.121135711669922,-3.4709901809692383,-4.2609171867370605,-2.7137691974639893,-3.1167497634887695,-3.538203477859497,-3.1418628692626953,-4.096060752868652,-3.14658522605896,-2.6927576065063477,-3.0930867195129395,-4.350039482116699,-3.0458521842956543,-3.8430557250976562,-5.486966133117676,-3.7132411003112793,-2.7910544872283936,-3.0964090824127197,-2.969290256500244,-3.306537628173828,-3.03757643699646,-3.2737584114074707,-3.14835786819458,-3.039330005645752,-3.8541712760925293,-2.9653286933898926,-3.5664432048797607,-4.546352386474609,-2.532475471496582,-3.324047565460205,-1.193282127380371,-2.233729362487793,-3.32075834274292,-3.33024525642395,-3.173133373260498,-2.782909870147705,-2.7195820808410645,-2.951855421066284,-2.3624520301818848,-2.2447710037231445,-3.5520105361938477,-3.2718029022216797,-2.878678798675537,-3.3257808685302734,-3.021817445755005,-2.8806464672088623,-2.9531211853027344,-2.6972615718841553,-4.516493320465088,-3.1746439933776855,-3.2248003482818604,-4.331999778747559,-3.076712131500244,-2.6755146980285645,-2.8713998794555664,-3.001795768737793,-3.141969680786133,-2.882601261138916,-3.3993139266967773,-4.82275915145874,-3.245568037033081,-3.084561347961426,-2.251288890838623,-5.681926727294922,-4.670179843902588,-4.841904640197754,-5.429097652435303
28,-3.151185989379883,-2.866018056869507,-3.042330503463745,-4.655330657958984,-1.7020816802978516,-2.8022570610046387,-3.7523367404937744,-3.62967586517334,-3.913482189178467,-3.347604751586914,-3.0642964839935303,-2.4863698482513428,-3.5028645992279053,-3.6380794048309326,-3.5200388431549072,-3.8099241256713867,-3.588125467300415,-1.0384507179260254,-3.9623754024505615,-4.524545669555664,-3.987893581390381,-2.6049704551696777,-3.1318702697753906,-2.783889055252075,-2.7870733737945557,-3.4975926876068115,-3.3530991077423096,-3.146544933319092,-3.818495512008667,-3.8692774772644043,-0.0006990974652580917,-3.7684247493743896,-5.272451877593994,-3.219733476638794,-2.9636213779449463,-3.063903331756592,-2.4794435501098633,-3.0236258506774902,-3.0149385929107666,-3.5004076957702637,-4.497514724731445,-3.2389702796936035,-2.405621290206909,-3.115367889404297,-2.4312119483947754,-2.6762850284576416,-3.2320427894592285,-3.3048129081726074,-2.968418598175049,-4.291403770446777,-4.28324031829834,-3.009821653366089,-3.321626663208008,-3.1580824851989746,-3.1100785732269287,-3.2008941173553467,-3.0435616970062256,-3.5460970401763916,-3.441009283065796,-3.2498512268066406,-6.255444526672363,-2.444549560546875,-3.863356113433838,-0.9452193975448608,-1.6249163150787354,-3.004188060760498,-3.523563861846924,-3.381578207015991,-3.227031707763672,-3.656780958175659,-2.5637903213500977,-3.1810576915740967,-2.8764874935150146,-3.552469491958618,-3.289461612701416,-6.424324035644531,-3.531985282897949,-4.351371765136719,-3.107633113861084,-4.1209540367126465,-3.9013936519622803,-3.0390467643737793,-5.675633907318115,-2.0560142993927,-2.625908374786377,-3.938457489013672,-2.9978902339935303,-2.569338083267212,-3.801567554473877,-4.925717830657959,-2.8839328289031982,-3.106013298034668,-3.5778675079345703,-3.839512348175049,-5.919537544250488,-3.3821616172790527,-2.4511561393737793,-3.1318862438201904,-4.511719226837158,-3.4683468341827393
29,-3.268111228942871,-2.8567545413970947,-3.485060930252075,-5.767819404602051,-2.4116389751434326,-2.1019203662872314,-3.8656272888183594,-3.559919595718384,-3.9673802852630615,-3.697603702545166,-2.0621683597564697,-2.1261825561523438,-3.6437742710113525,-5.746860027313232,-3.5974907875061035,-3.6758248805999756,-4.811219215393066,-1.2216784954071045,-5.756031513214111,-3.0693624019622803,-3.1088223457336426,-2.2650609016418457,-3.854759693145752,-2.6442909240722656,-2.551405668258667,-3.108687162399292,-3.600996255874634,-4.032384872436523,-4.624395370483398,-3.823875665664673,-0.00043663886026479304,-3.732652187347412,-4.2431182861328125,-3.3932952880859375,-3.440673351287842,-3.2422935962677,-2.7734391689300537,-3.6249232292175293,-3.2055270671844482,-3.2847321033477783,-4.647404193878174,-6.885390281677246,-2.219273090362549,-2.396501302719116,-2.486445426940918,-3.894580125808716,-4.188347816467285,-2.636098861694336,-2.5271553993225098,-3.365352153778076,-4.389565944671631,-3.451202154159546,-3.281798839569092,-3.5817770957946777,-2.3888447284698486,-3.7175750732421875,-3.6548585891723633,-3.6843600273132324,-3.0098397731781006,-3.529127597808838,-4.293857574462891,-2.0302681922912598,-3.8536770343780518,-1.0685862302780151,-1.2138479948043823,-3.1464388370513916,-4.492437839508057,-3.42110276222229,-3.449458360671997,-3.64670991897583,-2.005673885345459,-2.900707960128784,-1.9376518726348877,-3.678656816482544,-3.3077614307403564,-2.930555820465088,-3.7390809059143066,-3.9635839462280273,-2.6927406787872314,-4.40294075012207,-2.1961042881011963,-3.0331614017486572,-3.323343276977539,-2.066633701324463,-2.7606022357940674,-2.9687559604644775,-3.6460955142974854,-2.3434839248657227,-4.011621475219727,-3.4641053676605225,-3.0859410762786865,-3.257577896118164,-3.598475933074951,-4.051313400268555,-3.5905709266662598,-2.754678249359131,-2.2025303840637207,-2.8244361877441406,-2.8047728538513184,-3.834109306335449
30,-3.790245532989502,-3.4623067378997803,-2.2464842796325684,-5.849277019500732,-2.5919532775878906,-3.8015971183776855,-3.7363052368164062,-3.145913600921631,-3.3042709827423096,-4.044022083282471,-3.2357261180877686,-4.755826473236084,-3.5259602069854736,-3.3494813442230225,-3.3939576148986816,-3.5129876136779785,-3.8129944801330566,-1.00128173828125,-3.233607769012451,-4.573207855224609,-4.361579895019531,-3.291024684906006,-2.0992581844329834,-3.2952184677124023,-3.911006212234497,-3.4932146072387695,-4.324226379394531,-2.6880030632019043,-3.9478068351745605,-3.4909098148345947,-0.003472286509349942,-3.74141526222229,-4.035429000854492,-2.8027548789978027,-4.953197956085205,-2.4281206130981445,-3.610321521759033,-6.2792534828186035,-3.0972166061401367,-3.7363245487213135,-3.9772424697875977,-3.731207847595215,-3.147209882736206,-3.5344419479370117,-3.3087525367736816,-3.318674087524414,-3.765908718109131,-3.5853347778320312,-3.0054943561553955,-3.9412841796875,-3.4309380054473877,-3.576381206512451,-2.5425848960876465,-3.2818167209625244,-5.743408203125,-2.279148817062378,-4.646027565002441,-3.3938493728637695,-3.959197759628296,-3.3040263652801514,-3.470287799835205,-3.446636199951172,-3.3946287631988525,-0.20805342495441437,-2.4385459423065186,-5.305026054382324,-3.856422185897827,-3.9177305698394775,-2.407895565032959,-3.3579626083374023,-3.275310754776001,-3.9721384048461914,-2.6552734375,-4.799304962158203,-3.8056716918945312,-3.5086169242858887,-3.787015676498413,-3.4193530082702637,-6.107998371124268,-4.14505672454834,-3.3317861557006836,-3.6041922569274902,-3.935629367828369,-5.0030412673950195,-2.8521299362182617,-5.326023578643799,-2.693495035171509,-3.353947162628174,-3.4311509132385254,-3.336381196975708,-2.855583429336548,-3.271088123321533,-3.72916579246521,-3.28324556350708,-4.2119140625,-1.9002267122268677,-3.051521062850952,-4.045285224914551,-5.781355857849121,-3.4179787635803223
31,-3.0662505626678467,-2.8767905235290527,-6.671508312225342,-4.133181095123291,-1.5893340110778809,-2.1663553714752197,-3.2298154830932617,-3.245905876159668,-3.589475154876709,-3.05344557762146,-1.756730079650879,-3.037675380706787,-3.755427360534668,-3.5065369606018066,-6.945634365081787,-3.1031346321105957,-3.2482171058654785,-1.2310502529144287,-3.4167134761810303,-2.995852470397949,-2.8055567741394043,-2.7044734954833984,-2.810593366622925,-2.7894463539123535,-3.1615874767303467,-3.2073380947113037,-5.863367080688477,-3.509387493133545,-3.681440830230713,-3.159773349761963,-0.00032027141423895955,-3.2370946407318115,-4.312981605529785,-3.194544792175293,-3.418361186981201,-3.5747580528259277,-2.246114492416382,-3.1359853744506836,-3.4782087802886963,-5.678346633911133,-5.693930149078369,-2.6815216541290283,-2.1955997943878174,-2.2230491638183594,-3.361116886138916,-4.374089241027832,-3.1250479221343994,-4.113630294799805,-2.7869958877563477,-3.1793887615203857,-3.041904926300049,-2.219492197036743,-3.6897659301757812,-4.113015174865723,-2.241528034210205,-3.9048526287078857,-3.7239017486572266,-3.4787590503692627,-2.177076578140259,-3.14546537399292,-3.777822494506836,-2.547344207763672,-3.8711419105529785,-1.001104712486267,-2.3021280765533447,-2.984917163848877,-4.215363025665283,-3.1260571479797363,-3.6415538787841797,-2.787600517272949,-1.8288085460662842,-2.7850258350372314,-2.2035329341888428,-3.444265604019165,-3.1555702686309814,-2.6325345039367676,-3.5181658267974854,-3.5251266956329346,-2.6094772815704346,-3.361555576324463,-2.076566457748413,-2.894807815551758,-3.908268690109253,-1.5755995512008667,-3.817647695541382,-2.5975451469421387,-2.989516258239746,-2.07584810256958,-3.590531826019287,-3.1133360862731934,-3.5283091068267822,-3.265876293182373,-4.660407066345215,-3.3439507484436035,-2.984882354736328,-2.945542812347412,-1.7985987663269043,-2.4903762340545654,-3.7757651805877686,-5.52901554107666
32,-3.8807382583618164,-5.617639541625977,-2.667100667953491,-4.373196601867676,-1.553152084350586,-3.9799020290374756,-3.0823111534118652,-3.1484529972076416,-2.7652060985565186,-2.5749809741973877,-2.5401508808135986,-3.93695068359375,-3.4082648754119873,-2.8199636936187744,-3.584826707839966,-3.2323615550994873,-2.992008924484253,-0.6601546406745911,-2.925872802734375,-3.1153039932250977,-3.2517380714416504,-3.1007518768310547,-2.932985782623291,-3.7155628204345703,-2.9853835105895996,-3.3269567489624023,-2.8945717811584473,-2.331070899963379,-3.8000831604003906,-3.9565796852111816,-0.0019988680724054575,-3.2320423126220703,-3.4847311973571777,-2.3709254264831543,-3.2245616912841797,-2.877049446105957,-3.346299886703491,-2.9085805416107178,-3.3209426403045654,-3.1150553226470947,-3.0954976081848145,-4.08386754989624,-4.324490070343018,-3.0709595680236816,-4.214962959289551,-2.8743319511413574,-3.425809621810913,-3.4305901527404785,-2.871582508087158,-5.425904273986816,-3.7027416229248047,-4.805004119873047,-2.434512138366699,-2.856783628463745,-2.973817825317383,-2.8481953144073486,-6.402470111846924,-4.75277042388916,-3.1240739822387695,-2.9834556579589844,-4.051906585693359,-2.926713228225708,-3.177330732345581,-0.17295701801776886,-2.2305076122283936,-2.977942705154419,-4.157782554626465,-3.980442762374878,-2.4208545684814453,-3.0547680854797363,-2.8701868057250977,-2.2128360271453857,-2.508164405822754,-3.2324700355529785,-3.6930203437805176,-3.415050745010376,-2.9750757217407227,-2.990222215652466,-1.6623237133026123,-4.088306427001953,-3.764421224594116,-3.4467177391052246,-2.829272747039795,-2.57069993019104,-2.154825210571289,-3.799539089202881,-4.424152374267578,-3.0463035106658936,-3.3430094718933105,-3.4935238361358643,-2.5144577026367188,-2.711860179901123,-3.3254058361053467,-3.2737877368927,-3.360168933868408,-1.8466029167175293,-2.8326778411865234,-3.7113125324249268,-3.3232128620147705,-5.271475315093994
33,-3.89623761177063,-4.090485572814941,-3.365180253982544,-3.708050489425659,-2.567345380783081,-2.8605175018310547,-4.022146224975586,-3.236820936203003,-6.0311503410339355,-3.043943405151367,-2.4539387226104736,-3.6027064323425293,-4.33892822265625,-3.0399324893951416,-4.136074066162109,-4.010991096496582,-5.642794132232666,-1.0611501932144165,-3.975435495376587,-3.354116439819336,-4.1656694412231445,-2.6246862411499023,-2.733750581741333,-3.026766538619995,-4.6176300048828125,-3.102372407913208,-4.504532337188721,-3.1291298866271973,-3.504960060119629,-4.011048793792725,-0.001743269502185285,-5.79563570022583,-5.487334251403809,-2.9655284881591797,-3.4445464611053467,-3.5279698371887207,-3.0017929077148438,-3.597339391708374,-3.0951099395751953,-3.189995527267456,-3.6368563175201416,-3.017364978790283,-3.258031129837036,-3.3631155490875244,-2.8907158374786377,-3.316422462463379,-3.7471346855163574,-3.5274100303649902,-2.767670154571533,-4.2413859367370605,-3.4207658767700195,-3.1612937450408936,-3.495206832885742,-3.7029597759246826,-2.9076929092407227,-3.053361177444458,-3.128030776977539,-3.430290699005127,-3.0448174476623535,-3.9378459453582764,-3.8788931369781494,-2.785144567489624,-4.742176055908203,-0.8234308958053589,-2.120182991027832,-4.0690412521362305,-3.883937120437622,-4.3926873207092285,-3.279855728149414,-3.210864543914795,-2.8190736770629883,-2.627530813217163,-2.395453453063965,-3.851320266723633,-3.5644423961639404,-4.897434234619141,-5.599749565124512,-3.422273874282837,-2.247608184814453,-3.4042632579803467,-2.943070411682129,-3.405461072921753,-3.2707855701446533,-3.378014326095581,-2.8781981468200684,-5.74130916595459,-3.1546132564544678,-7.0166544914245605,-3.2179343700408936,-5.987062454223633,-2.8917274475097656,-4.738736152648926,-3.942983627319336,-3.434494733810425,-4.296161651611328,-2.82181715965271,-2.6848151683807373,-3.470574140548706,-2.8248298168182373,-3.707982063293457
34,-3.5632553100585938,-4.649655818939209,-2.199763298034668,-3.5226571559906006,-1.8147249221801758,-3.1172497272491455,-3.206233263015747,-3.0138931274414062,-3.026369571685791,-2.1789231300354004,-2.7740960121154785,-3.1914920806884766,-3.310127019882202,-2.2526211738586426,-3.32123064994812,-4.8142313957214355,-3.3533883094787598,-1.8884507417678833,-3.0666089057922363,-3.2711896896362305,-3.5423240661621094,-2.8661131858825684,-1.8877179622650146,-3.0062832832336426,-3.656965732574463,-3.309352397918701,-3.088139533996582,-3.3148550987243652,-3.373278856277466,-3.3330533504486084,-0.002802162431180477,-3.2331113815307617,-3.989147663116455,-2.6482696533203125,-3.1090264320373535,-2.3937602043151855,-3.440359354019165,-3.900625228881836,-3.0423083305358887,-3.591930866241455,-3.5522165298461914,-4.443108081817627,-3.008406400680542,-3.352473497390747,-3.564491033554077,-3.0018951892852783,-3.741636037826538,-3.4790663719177246,-3.1400582790374756,-2.6918299198150635,-3.2970147132873535,-3.5409042835235596,-3.3070926666259766,-3.0010554790496826,-4.585689067840576,-2.4688079357147217,-3.275400400161743,-3.4509994983673096,-3.9691102504730225,-3.1921489238739014,-3.802280902862549,-3.4564008712768555,-4.8640642166137695,-0.16294026374816895,-2.3237643241882324,-3.0765013694763184,-3.98797607421875,-3.6160264015197754,-3.0521912574768066,-3.8488900661468506,-3.303020477294922,-1.9317278861999512,-2.677932024002075,-4.048062324523926,-5.240339279174805,-3.208007574081421,-2.9103214740753174,-3.063938617706299,-1.7810556888580322,-3.454205274581909,-3.2037160396575928,-3.735995292663574,-3.0223331451416016,-2.7649590969085693,-2.271655559539795,-3.579230785369873,-2.333123207092285,-3.5257580280303955,-3.3912770748138428,-3.2022902965545654,-2.54469633102417,-2.9303088188171387,-4.330422401428223,-4.996057510375977,-4.165148735046387,-2.141638994216919,-3.555891275405884,-3.9799091815948486,-3.562526226043701,-3.7306089401245117
35,-5.160083770751953,-3.2930378913879395,-2.9800071716308594,-6.342582702636719,-1.5804005861282349,-3.2447264194488525,-3.6136112213134766,-3.2429189682006836,-3.599102020263672,-4.114178657531738,-2.8427252769470215,-4.122559070587158,-3.525071144104004,-1.9138723611831665,-3.7326302528381348,-3.351919651031494,-3.776844024658203,-1.051371455192566,-3.1200664043426514,-5.159677028656006,-3.4428553581237793,-2.9220075607299805,-1.5174208879470825,-3.1553196907043457,-3.740650177001953,-3.3452460765838623,-2.28322172164917,-2.5592939853668213,-3.9305946826934814,-3.5516555309295654,-0.0027088795322924852,-3.342848300933838,-5.004203796386719,-2.551028251647949,-3.2532005310058594,-2.8745222091674805,-4.009400844573975,-3.093662738800049,-2.9887547492980957,-3.4306161403656006,-3.4197797775268555,-3.213623523712158,-3.2377407550811768,-3.3559911251068115,-3.8777835369110107,-3.1058478355407715,-3.9196248054504395,-4.784941673278809,-2.9028613567352295,-1.7927706241607666,-3.2721657752990723,-3.4723942279815674,-2.0813770294189453,-2.9839248657226562,-3.3120710849761963,-2.2735540866851807,-2.9930953979492188,-5.494813919067383,-4.377342700958252,-2.9616870880126953,-4.26377534866333,-3.87811541557312,-3.0603830814361572,-0.07992132753133774,-2.4853572845458984,-5.338645935058594,-3.446382999420166,-3.6170237064361572,-2.1592750549316406,-4.18060827255249,-3.041999101638794,-1.5257573127746582,-5.647066593170166,-4.571101665496826,-3.4025866985321045,-3.5544915199279785,-2.7478976249694824,-4.916528224945068,-1.3359603881835938,-3.229767322540283,-3.202518939971924,-3.5406243801116943,-3.030060052871704,-3.0033743381500244,-2.1256656646728516,-3.5438835620880127,-1.7404683828353882,-3.6068947315216064,-3.4081099033355713,-3.761610984802246,-2.607334852218628,-2.7272586822509766,-4.471024990081787,-3.4060351848602295,-3.233132839202881,-1.3944753408432007,-3.3349294662475586,-3.998305559158325,-2.8384456634521484,-4.698505878448486
36,-3.796675682067871,-3.490452527999878,-4.390865802764893,-3.7406105995178223,-2.0248560905456543,-2.6608760356903076,-3.337324380874634,-3.29195499420166,-3.5589709281921387,-3.0283758640289307,-2.287881851196289,-2.757857322692871,-3.565133571624756,-3.656611204147339,-3.4312241077423096,-5.277862548828125,-3.3351755142211914,-1.4605932235717773,-3.3254587650299072,-3.799409866333008,-3.2377591133117676,-2.4305708408355713,-2.936103105545044,-2.9075474739074707,-2.916515827178955,-4.879188060760498,-3.2679882049560547,-3.8161098957061768,-3.8173205852508545,-4.836774826049805,-0.001201550243422389,-3.574383020401001,-3.5619006156921387,-2.9343879222869873,-3.222904920578003,-3.012127161026001,-3.6359336376190186,-3.085010290145874,-3.872689962387085,-3.3102238178253174,-3.137956142425537,-3.3801558017730713,-2.6104977130889893,-4.643670558929443,-2.9550721645355225,-4.725184440612793,-3.4917099475860596,-3.8730525970458984,-2.944542407989502,-3.3984124660491943,-4.579123497009277,-4.105608940124512,-3.3698949813842773,-5.572733402252197,-3.7347335815429688,-3.1186816692352295,-3.2707505226135254,-3.3816654682159424,-3.030681610107422,-3.431735038757324,-3.3900654315948486,-4.010447025299072,-3.60736083984375,-1.010591745376587,-2.23386549949646,-3.03751802444458,-4.631767272949219,-3.5657522678375244,-3.112900733947754,-3.7315359115600586,-3.6988000869750977,-3.0927422046661377,-2.0827419757843018,-3.4695775508880615,-4.210409164428711,-3.1651458740234375,-3.345980405807495,-3.2942910194396973,-3.914714813232422,-4.1434102058410645,-2.902294397354126,-3.7502853870391846,-3.107966899871826,-3.4872655868530273,-2.514150619506836,-3.189237356185913,-3.1300225257873535,-3.016157865524292,-3.5714638233184814,-3.2642951011657715,-2.8634281158447266,-5.381669998168945,-3.9635655879974365,-3.8845551013946533,-4.735784530639648,-3.2301061153411865,-2.8932809829711914,-6.583795547485352,-2.701216459274292,-4.522489547729492
37,-3.645411491394043,-2.9605884552001953,-2.9978907108306885,-5.836208820343018,-1.765940546989441,-3.1827707290649414,-4.835211277008057,-2.890821933746338,-3.3727242946624756,-2.9963479042053223,-2.7448441982269287,-2.784395694732666,-4.067626953125,-3.044875383377075,-3.716588258743286,-6.039222717285156,-2.9032270908355713,-1.06325101852417,-4.162727355957031,-3.387986421585083,-3.030305862426758,-5.090052604675293,-2.3000411987304688,-2.6172499656677246,-2.8369922637939453,-3.523369073867798,-3.7122437953948975,-2.745850086212158,-3.2735555171966553,-3.6715939044952393,-0.0012875213287770748,-3.5003836154937744,-3.312407970428467,-2.906686305999756,-3.243319511413574,-3.6907215118408203,-2.9213876724243164,-5.477143287658691,-3.4484572410583496,-3.407438278198242,-2.9902291297912598,-2.8137340545654297,-2.820448398590088,-3.5546958446502686,-2.77034592628479,-2.7082056999206543,-3.588961124420166,-3.4511678218841553,-3.0468435287475586,-7.997124671936035,-3.0564770698547363,-3.0080933570861816,-2.6667652130126953,-2.9261927604675293,-3.966479778289795,-2.684236764907837,-3.193047523498535,-3.0584633350372314,-2.9638047218322754,-3.317519426345825,-3.235393762588501,-2.706853151321411,-3.4428887367248535,-1.4423469305038452,-3.2187061309814453,-3.4290690422058105,-3.858253240585327,-4.438777923583984,-2.5786848068237305,-2.825796604156494,-2.66587233543396,-2.2601406574249268,-2.305413246154785,-3.2431533336639404,-4.967729091644287,-2.995861053466797,-4.372093200683594,-2.9948511123657227,-2.0430541038513184,-3.1273436546325684,-4.936924934387207,-3.501335859298706,-2.9537997245788574,-3.278536081314087,-2.2132091522216797,-3.240446090698242,-3.0642523765563965,-3.1028263568878174,-3.097295045852661,-3.040666341781616,-2.5155601501464844,-2.773455858230591,-3.38421368598938,-3.2892205715179443,-4.998569488525391,-2.124218225479126,-2.8624987602233887,-3.4525604248046875,-3.440495014190674,-3.01029896736145
