,0
144,-3.3753937746168776
145,-3.3753690229993882
146,-3.375344813581175
147,-3.3753211281705355
148,-3.37529794916982
149,-3.3752752595556346
150,-3.3752530428598795
151,-3.375231283151589
152,-3.375209965019504
153,-3.3751890735553594
154,-3.375168594337818
155,-3.3751485134170527
156,-3.375128817299917
157,-3.3751094929356675
158,-3.3750905277022385
159,-3.3750719093930215
160,-3.375053626204118
161,-3.37503566672207
162,-3.375018019912015
163,-3.3750006751062713
164,-3.374983621993319
165,-3.374966850607167
166,-3.374950351317087
167,-3.374934114817701
168,-3.3749181321193973
169,-3.374902394539096
170,-3.3748868936912912
171,-3.37487162147942
172,-3.3748565700875166
173,-3.3748417319721296
174,-3.3748270998545196
175,-3.3748126667131153
176,-3.374798425776212
177,-3.3747843705149076
178,-3.3747704946362806
179,-3.374756792076779
180,-3.374743256995832
181,-3.374729883769662
182,-3.3747166669853024
183,-3.3747036014348013
184,-3.374690682109611
185,-3.374677904195164
186,-3.3746652630656055
187,-3.3746527542787006
188,-3.3746403735708985
189,-3.374628116852542
190,-3.3746159802032305
191,-3.3746039598673097
192,-3.3745920522495116
193,-3.3745802539107057
194,-3.37456856156377
195,-3.3745569720695996
196,-3.3745454824331924
197,-3.374534089799863
198,-3.374522791451542
199,-3.3745115848031775
200,-3.3745004673992094
201,-3.3744894369101472
202,-3.3744784911291994
203,-3.3744676279689987
204,-3.374456845458378
205,-3.3744461417392193
206,-3.374435515063352
207,-3.374424963789518
208,-3.374414486380365
209,-3.3744040813995104
210,-3.3743937475086283
211,-3.3743834834645816
212,-3.3743732881165864
213,-3.3743631604034157
214,-3.374353099350611
215,-3.3743431040677487
216,-3.3743331737456996
217,-3.3743233076539285
218,-3.3743135051378035
219,-3.3743037656159243
220,-3.3742940885774586
221,-3.374284473579508
222,-3.3742749202444613
223,-3.3742654282573814
224,-3.374255997363389
225,-3.3742466273650598
226,-3.374237318119834
227,-3.37422806953743
228,-3.374218881577274
229,-3.374209754245934
230,-3.374200687594575
231,-3.374191681716412
232,-3.374182736744186
233,-3.3741738528476626
234,-3.3741650302311226
235,-3.3741562691308973
236,-3.3741475698129113
237,-3.374138932570244
238,-3.374130357720726
239,-3.3741218456045536
240,-3.3741133965819374
241,-3.37410501103078
242,-3.374096689344391
243,-3.374088431929237
244,-3.37408023920273
245,-3.37407211159106
246,-3.374064049527077
247,-3.374056053448209
248,-3.3740481237944446
249,-3.374040261006362
250,-3.374032465523204
251,-3.3740247377810344
252,-3.3740170782109313
253,-3.3740094872372572
254,-3.3740019652759874
255,-3.373994512733111
256,-3.373987130003087
257,-3.373979817467394
258,-3.3739725754931262
259,-3.373965404431679
260,-3.3739583046175015
261,-3.3739512763669284
262,-3.37394431997708
263,-3.373937435724849
264,-3.373930623865955
265,-3.373923884634077
266,-3.373917218240072
267,-3.3739106248712503
268,-3.373904104690747
269,-3.373897657836959
270,-3.373891284423051
271,-3.373884984536546
272,-3.373878758238982
273,-3.3738726055656354
274,-3.3738665265253243
275,-3.37386052110026
276,-3.3738545892459886
277,-3.373848730891377
278,-3.3738429459386645
279,-3.3738372342635796
280,-3.373831595715505
281,-3.3738260301177054
282,-3.3738205372675956
283,-3.3738151169370716
284,-3.373809768872882
285,-3.3738044927970345
286,-3.373799288407262
287,-3.3737941553775133
288,-3.3737890933584813
289,-3.373784101978176
290,-3.3737791808425084
291,-3.3737743295359213
292,-3.373769547622037
293,-3.3737648346443194
294,-3.3737601901267777
295,-3.373755613574666
296,-3.373751104475207
297,-3.3737466622983354
298,-3.3737422864974347
299,-3.3737379765100997
300,-3.373733731758898
301,-3.3737295516521275
302,-3.373725435584595
303,-3.373721382938372
304,-3.3737173930835693
305,-3.3737134653790934
306,-3.373709599173406
307,-3.3737057938052786
308,-3.373702048604528
309,-3.373698362892754
310,-3.373694735984064
311,-3.3736911671857817
312,-3.3736876557991438
313,-3.3736842011199917
314,-3.373680802439436
315,-3.373677459044513
316,-3.373674170218825
317,-3.3736709352431613
318,-3.373667753396105
319,-3.3736646239546193
320,-3.3736615461946147
321,-3.3736585193915065
322,-3.3736555428207406
323,-3.3736526157583095
324,-3.3736497374812475
325,-3.373646907268103
326,-3.3736441243993993
327,-3.3736413881580694
328,-3.373638697829872
329,-3.373636052703795
330,-3.373633452072434
331,-3.373630895232353
332,-3.3736283814844317
333,-3.373625910134185
334,-3.3736234804920766
335,-3.3736210918738054
336,-3.3736187436005833
337,-3.3736164349993865
338,-3.3736141654031955
339,-3.373611934151226
340,-3.3736097405891274
341,-3.3736075840691826
342,-3.3736054639504864
343,-3.3736033795991056
344,-3.3736013303882313
345,-3.3735993156983155
346,-3.373597334917197
347,-3.3735953874402074
348,-3.3735934726702763
349,-3.373591590018013
350,-3.3735897389017895
351,-3.373587918747798
352,-3.3735861289901137
353,-3.373584369070733
354,-3.373582638439615
355,-3.373580936554708
356,-3.3735792628819645
357,-3.3735776168953553
358,-3.3735759980768663
359,-3.373574405916498
360,-3.373572839912254
361,-3.3735712995701186
362,-3.373569784404033
363,-3.3735682939358673
364,-3.37356682769538
365,-3.373565385220176
366,-3.373563966055664
367,-3.373562569755003
368,-3.373561195879044
369,-3.3735598439962726
370,-3.373558513682749
371,-3.3735572045220326
372,-3.3735559161051207
373,-3.373554648030369
374,-3.373553399903417
375,-3.373552171337114
376,-3.3735509619514326
377,-3.37354977137339
378,-3.3735485992369614
379,-3.373547445182992
380,-3.3735463088591153
381,-3.3735451899196582
382,-3.373544088025552
383,-3.3735430028442446
384,-3.373541934049604
385,-3.3735408813218264
386,-3.373539844347349
387,-3.3735388228187455
388,-3.373537816434641
389,-3.373536824899615
