,0
215,-3.519137052827135
216,-3.5191222590104765
217,-3.519107857351427
218,-3.5190938322035064
219,-3.5190801686606754
220,-3.519066852528844
221,-3.519053870296815
222,-3.519041209107019
223,-3.5190288567262926
224,-3.519016801516954
225,-3.519005032408351
226,-3.518993538869047
227,-3.518982310879772
228,-3.518971338907216
229,-3.518960613878767
230,-3.518950127158212
231,-3.5189398705224617
232,-3.5189298361392893
233,-3.5189200165461267
234,-3.5189104046298643
235,-3.5189009936076867
236,-3.5188917770088963
237,-3.5188827486576986
238,-3.5188739026569427
239,-3.5188652333727477
240,-3.5188567354200124
241,-3.5188484036487484
242,-3.518840233131212
243,-3.5188322191497865
244,-3.518824357185583
245,-3.51881664290772
246,-3.5188090721632492
247,-3.518801640967677
248,-3.5187943454960675
249,-3.5187871820746746
250,-3.518780147173091
251,-3.5187732373968537
252,-3.518766449480515
253,-3.518759780281113
254,-3.518753226772051
255,-3.5187467860373327
256,-3.5187404552661348
257,-3.5187342317477217
258,-3.5187281128666377
259,-3.518722096098199
260,-3.5187161790042345
261,-3.518710359229082
262,-3.5187046344958093
263,-3.5186990026026557
264,-3.5186934614196668
265,-3.518688008885529
266,-3.5186826430045643
267,-3.518677361843911
268,-3.5186721635308373
269,-3.518667046250213
270,-3.518662008242114
271,-3.518657047799552
272,-3.5186521632663235
273,-3.5186473530349693
274,-3.5186426155448447
275,-3.5186379492802793
276,-3.5186333527688345
277,-3.518628824579648
278,-3.518624363321856
279,-3.5186199676430987
280,-3.5186156362280867
281,-3.5186113677972513
282,-3.518607161105442
283,-3.5186030149406986
284,-3.5185989281230685
285,-3.518594899503489
286,-3.5185909279627094
287,-3.518587012410266
288,-3.518583151783509
289,-3.5185793450466605
290,-3.518575591189914
291,-3.5185718892285878
292,-3.518568238202293
293,-3.5185646371741526
294,-3.5185610852300435
295,-3.5185575814778742
296,-3.5185541250468915
297,-3.5185507150870143
298,-3.518547350768192
299,-3.5185440312797915
300,-3.5185407558300117
301,-3.518537523645306
302,-3.518534333969844
303,-3.518531186064986
304,-3.518528079208776
305,-3.518525012695455
306,-3.5185219858349956
307,-3.5185189979526474
308,-3.5185160483885056
309,-3.5185131364970874
310,-3.518510261646934
311,-3.518507423220214
312,-3.5185046206123523
313,-3.518501853231665
314,-3.518499120499009
315,-3.5184964218474435
316,-3.5184937567219023
317,-3.5184911245788797
318,-3.5184885248861226
319,-3.5184859571223353
320,-3.5184834207768954
321,-3.5184809153495777
322,-3.5184784403502847
323,-3.518475995298788
324,-3.5184735797244806
325,-3.518471193166132
326,-3.5184688351716495
327,-3.5184665052978605
328,-3.5184642031102817
329,-3.518461928182911
330,-3.518459680098018
331,-3.5184574584459436
332,-3.5184552628249053
333,-3.518453092840808
334,-3.518450948107059
335,-3.5184488282443946
336,-3.518446732880699
337,-3.518444661650846
338,-3.5184426141965255
339,-3.518440590166097
340,-3.518438589214429
341,-3.518436611002746
342,-3.518434655198493
343,-3.5184327214751843
344,-3.518430809512276
345,-3.5184289189950264
346,-3.5184270496143646
347,-3.5184252010667727
348,-3.518423373054152
349,-3.518421565283714
350,-3.5184197774678587
351,-3.5184180093240602
352,-3.5184162605747624
353,-3.5184145309472674
354,-3.518412820173629
355,-3.5184111279905577
356,-3.518409454139316
357,-3.518407798365628
358,-3.518406160419576
359,-3.51840454005552
360,-3.5184029370319987
361,-3.5184013511116485
362,-3.518399782061121
363,-3.5183982296509893
364,-3.518396693655682
365,-3.518395173853392
366,-3.5183936700260108
367,-3.5183921819590402
368,-3.518390709441535
369,-3.5183892522660214
370,-3.518387810228429
371,-3.518386383128025
372,-3.5183849707673494
373,-3.518383572952148
374,-3.5183821894913083
375,-3.5183808201968
376,-3.5183794648836164
377,-3.518378123369711
378,-3.518376795475946
379,-3.5183754810260304
380,-3.51837417984647
381,-3.5183728917665125
382,-3.5183716166180923
383,-3.518370354235787
384,-3.5183691044567573
385,-3.518367867120708
386,-3.518366642069833
387,-3.518365429148775
388,-3.5183642282045717
389,-3.51836303908662
390,-3.51836186164663
391,-3.518360695738576
392,-3.518359541218666
393,-3.51835839794529
394,-3.518357265778988
395,-3.518356144582408
396,-3.518355034220266
397,-3.5183539345593133
398,-3.5183528454682937
399,-3.5183517668179163
400,-3.5183506984808104
401,-3.5183496403315018
402,-3.518348592246369
403,-3.5183475541036175
404,-3.518346525783245
405,-3.518345507167011
406,-3.5183444981384078
407,-3.51834349858262
