,0
215,-3.498981414393474
216,-3.498959500642855
217,-3.498937928416002
218,-3.498916690726365
219,-3.4988957807730627
220,-3.4988751919346766
221,-3.4988549177632726
222,-3.498834951978643
223,-3.4988152884627723
224,-3.4987959212544912
225,-3.4987768445443588
226,-3.4987580526697055
227,-3.498739540109891
228,-3.498721301481717
229,-3.4987033315350344
230,-3.4986856251484952
231,-3.4986681773254835
232,-3.4986509831901866
233,-3.498634037983816
234,-3.4986173370609803
235,-3.498600875886182
236,-3.498584650030454
237,-3.4985686551681137
238,-3.498552887073651
239,-3.498537341618721
240,-3.4985220147692497
241,-3.498506902582657
242,-3.4984920012051646
243,-3.498477306869225
244,-3.4984628158910214
245,-3.49844852466808
246,-3.49843442967695
247,-3.498420527470987
248,-3.498406814678199
249,-3.498393287999177
250,-3.498379944205103
251,-3.498366780135821
252,-3.4983537926979835
253,-3.4983409788632556
254,-3.498328335666586
255,-3.4983158602045363
256,-3.4983035496336723
257,-3.498291401169003
258,-3.498279412082476
259,-3.498267579701525
260,-3.498255901407663
261,-3.498244374635128
262,-3.49823299686956
263,-3.498221765646743
264,-3.498210678551362
265,-3.4981997332158206
266,-3.4981889273190907
267,-3.498178258585589
268,-3.498167724784107
269,-3.498157323726752
270,-3.4981470532679415
271,-3.4981369113034146
272,-3.4981268957692846
273,-3.4981170046411045
274,-3.4981072359329772
275,-3.4980975876966798
276,-3.49808805802082
277,-3.4980786450300148
278,-3.498069346884092
279,-3.498060161777318
280,-3.4980510879376365
281,-3.4980421236259476
282,-3.4980332671353884
283,-3.4980245167906423
284,-3.4980158709472673
285,-3.4980073279910355
286,-3.4979988863373
287,-3.4979905444303725
288,-3.4979823007429136
289,-3.497974153775352
290,-3.497966102055301
291,-3.497958144137005
292,-3.497950278600791
293,-3.4979425040525385
294,-3.4979348191231554
295,-3.4979272224680806
296,-3.4979197127667807
297,-3.497912288722278
298,-3.4979049490606675
299,-3.4978976925306706
300,-3.4978905179031776
301,-3.497883423970813
302,-3.4978764095475077
303,-3.497869473468081
304,-3.497862614587828
305,-3.4978558317821284
306,-3.4978491239460476
307,-3.497842489993962
308,-3.497835928859179
309,-3.49782943949358
310,-3.497823020867254
311,-3.4978166719681583
312,-3.4978103918017682
313,-3.497804179390749
314,-3.497798033774624
315,-3.4977919540094566
316,-3.4977859391675383
317,-3.4977799883370775
318,-3.4977741006219025
319,-3.497768275141166
320,-3.4977625110290553
321,-3.497756807434514
322,-3.4977511635209595
323,-3.4977455784660196
324,-3.49774005146126
325,-3.4977345817119283
326,-3.4977291684366976
327,-3.4977238108674182
328,-3.49771850824887
329,-3.497713259838527
330,-3.4977080649063215
331,-3.497702922734405
332,-3.497697832616935
333,-3.497692793859848
334,-3.4976878057806373
335,-3.4976828677081486
336,-3.4976779789823675
337,-3.49767313895421
338,-3.497668346985335
339,-3.497663602447929
340,-3.4976589047245272
341,-3.4976542532078225
342,-3.4976496473004692
343,-3.4976450864149147
344,-3.497640569973212
345,-3.4976360974068434
346,-3.4976316681565573
347,-3.4976272816721896
348,-3.4976229374125003
349,-3.497618634845019
350,-3.4976143734458733
351,-3.497610152699638
352,-3.497605972099188
353,-3.4976018311455337
354,-3.4975977293476856
355,-3.497593666222502
356,-3.497589641294548
357,-3.497585654095962
358,-3.4975817041663073
359,-3.4975777910524464
360,-3.497573914308405
361,-3.4975700734952437
362,-3.49756626818093
363,-3.497562497940213
364,-3.497558762354503
365,-3.4975550610117483
366,-3.4975513935063187
367,-3.4975477594388904
368,-3.497544158416328
369,-3.4975405900515777
370,-3.4975370539635535
371,-3.4975335497770343
372,-3.497530077122555
373,-3.497526635636299
374,-3.4975232249600077
375,-3.497519844740866
376,-3.4975164946314172
377,-3.497513174289454
378,-3.4975098833779374
379,-3.4975066215648933
380,-3.4975033885233255
381,-3.4975001839311264
382,-3.497497007470986
383,-3.497493858830312
384,-3.4974907377011384
385,-3.4974876437800435
386,-3.497484576768073
387,-3.4974815363706555
388,-3.497478522297524
389,-3.49747553426264
390,-3.4974725719841167
391,-3.497469635184147
392,-3.4974667235889263
393,-3.4974638369285835
394,-3.4974609749371113
395,-3.4974581373522966
396,-3.4974553239156476
397,-3.497452534372336
398,-3.497449768471125
399,-3.4974470259643096
400,-3.497444306607646
401,-3.4974416101603034
402,-3.4974389363847878
403,-3.497436285046893
404,-3.4974336559156405
405,-3.4974310487632168
406,-3.497428463364922
407,-3.497425899499117
408,-3.4974233569471616
409,-3.497420835493367
410,-3.4974183349249435
411,-3.497415855031946
412,-3.497413395607227
413,-3.4974109564463856
414,-3.497408537347721
415,-3.4974061381121806
416,-3.4974037585433195
417,-3.4974013984472507
418,-3.497399057632602
419,-3.4973967359104696
420,-3.49739443309438
421,-3.4973921490002424
422,-3.49738988344631
423,-3.497387636253141
424,-3.4973854072435535
425,-3.4973831962425903
426,-3.4973810030774795
427,-3.497378827577598
428,-3.497376669574434
429,-3.497374528901549
430,-3.497372405394545
431,-3.4973702988910276
432,-3.4973682092305722
433,-3.4973661362546946
434,-3.497364079806811
435,-3.4973620397322107
436,-3.497360015878025
437,-3.4973580080931947
438,-3.497356016228439
439,-3.497354040136227
440,-3.497352079670748
441,-3.497350134687886
442,-3.497348205045187
443,-3.4973462906018344
444,-3.4973443912186224
445,-3.4973425067579287
446,-3.4973406370836884
447,-3.4973387820613695
448,-3.49733694155795
449,-3.4973351154418886
450,-3.4973333035831056
451,-3.4973315058529604
452,-3.497329722124222
453,-3.497327952271054
454,-3.4973261961689897
455,-3.497324453694909
456,-3.4973227247270215
457,-3.4973210091448426
458,-3.497319306829173
459,-3.497317617662083
460,-3.497315941526887
461,-3.497314278308131
462,-3.4973126278915703
463,-3.4973109901641526
464,-3.4973093650139964
465,-3.49730775233038
466,-3.4973061520037225
467,-3.4973045639255624
468,-3.497302987988545
469,-3.4973014240864075
470,-3.4972998721139623
471,-3.4972983319670776
472,-3.4972968035426706
473,-3.4972952867386833
474,-3.4972937814540748
475,-3.497292287588805
476,-3.4972908050438187
477,-3.4972893337210356
478,-3.497287873523337
479,-3.497286424354546
480,-3.497284986119424
481,-3.4972835587236513
482,-3.4972821420738183
483,-3.497280736077414
484,-3.4972793406428098
485,-3.497277955679252
486,-3.49727658109685
487,-3.4972752168065644
488,-3.497273862720195
489,-3.4972725187503735
490,-3.497271184810549
491,-3.4972698608149804
492,-3.4972685466787268
493,-3.497267242317634
494,-3.497265947648329
495,-3.497264662588211
496,-3.4972633870554355
497,-3.4972621209689123
498,-3.497260864248297
499,-3.497259616813973
500,-3.497258378587055
501,-3.4972571494893696
502,-3.4972559294434578
503,-3.497254718372557
504,-3.4972535162006
505,-3.497252322852204
506,-3.497251138252663
507,-3.4972499623279423
508,-3.497248795004668
509,-3.497247636210123
510,-3.4972464858722376
511,-3.497245343919583
512,-3.4972442102813672
513,-3.497243084887421
514,-3.497241967668202
515,-3.497240858554779
516,-3.4972397574788285
517,-3.497238664372632
518,-3.497237579169065
519,-3.49723650180159
520,-3.4972354322042594
521,-3.4972343703116975
522,-3.4972333160591043
523,-3.497232269382246
524,-3.4972312302174484
525,-3.4972301985015948
526,-3.4972291741721144
527,-3.4972281571669868
528,-3.4972271474247276
529,-3.4972261448843875
530,-3.497225149485547
