0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0003870793399690113,3.348148549575809e-11,1.464668967947062e-11,0.24811702437920724,4.3463761312435854e-10,4.4382021240935706e-08,4.232185458417395,1.997078413959387e-09,8.463803588533536e-10,1.635161044434861e-08,2.990805922502419e-05,3.950309557044857,5.5177160147663235e-11,1.5237592136350453e-09,0.8474450236298701,1.2618709344048864e-10,1.40604251737896e-12,0.0002967146654477153
2.821860939474764,0.23261020486870396,0.7774498082270619,0.10086834558058058,0.009088895733369488,1.6306458371978878,0.6614059009710463,0.2911492740929182,1.9217717007913575,2.489765547872822,0.08372659436622372,1.3915484260064503,0.5264778420444396,1.8886302984528265,1.377503042522034,0.029067839007189275,0.23330168046588315,1.2126674684068233
5.267902980469346,1.7935879315825847,0.5579343835727989,0.850059541703378,0.3792775138764426,0.009215126287228814,0.8922354679366522,0.8733320696571484,1.3509518696600713,0.0710609808876408,0.25582024314598156,4.711628044115024,0.5914386644194072,0.18918551054158364,4.287906752210699,0.8278965652420947,0.2786854476921955,3.084282963833223
6.5540305128942125,0.22674894844402635,0.09646063084371344,6.769230945065194,0.03938977683233346,0.4279891180147978,5.509750991259649,0.14743077948245337,0.01689525103965322,0.8832397671882278,0.302197835211525,3.983664299795787,0.022483270223128217,0.3080631235261279,4.2036538145798215,0.3819414075185188,0.17596947302180616,6.520425929291347
5.496026971413509,3.2061227495823097,0.4681724348070998,1.2283317081837044,0.1888996634488889,0.03604485938948434,2.927826436089184,2.7988000824400205,0.49633231762609753,0.25063456824317787,0.021122467788288257,3.5055211321794757,0.8012063841432063,0.5026310150590743,6.005793675991026,8.75672236213235,1.707088245432205,3.4517826471359174
0.0017003915024244648,1.0607786589808086e-08,2.3996557970650976e-07,0.0009683847042842857,7.656971175616869e-08,6.035581291640656e-06,3.225433005049778,5.920363117822409e-09,1.7279179086871398e-06,4.26550651754475e-07,5.213285363764854e-05,6.677069538291014,2.772677104850426e-06,2.735608851400385e-07,3.350179114987006,4.984632928772718e-07,1.9131574423041383e-08,2.989704172094943
0.0058968641063358385,21.53214582961114,14.477512770600482,0.1150539823072794,11.123991137043552,1.4079658242253595e-06,0.00027183555180561775,21.70294881656849,35.220487515860775,2.7673325384797063,0.3217380469413309,1.7475769888740094,28.930996112142537,11.432515195726058,0.4319407783404773,8.34330879183793,0.01418563631224226,0.00015184275095808387
0.05348681521518783,0.004622116549065507,0.01581777839034461,1.5789816218082975,0.0019777549589991557,4.810879691347497e-09,2.2119988980810152,0.18208127965605259,0.0029617755010499904,0.05481337488310505,0.014772899928798454,3.506983222762769,0.001129751059075188,0.41203551824961454,4.812748813433108e-07,0.0017365116863868118,0.040333417704687215,1.506183943697621
0.10088320920563958,0.0030787794225068214,0.03882318794733231,0.14555969976931857,0.011855523454813553,0.3656795912326075,0.49056770407210837,0.009879409239826217,0.017546205489035804,0.2991920131307118,15.042943750917887,0.5839396726345045,0.0269945885224104,0.0037288512748566744,0.3328342317035787,0.08088608736308098,0.025185243432858554,0.9675476008600736
1.998427829163806e-06,8.280181468901589e-14,2.1814827770005668e-10,3.3089694740637046,2.798805993984589e-12,1.8241781807739323e-09,2.3907491241900236,1.4649858488921168e-11,7.33753865213573e-12,3.3880874126117096e-10,3.3119722757411346e-05,4.61103654083211,4.871775453613446e-13,3.3323159091130663e-10,1.8545196229798528,2.9810617499008897e-10,4.61385751584091e-15,0.5449659936174457
0.4176244316083784,0.0013252089607776237,0.0059949628875664695,2.7953181885367173,0.0019503900245698951,0.01119013615127499,5.988444146833769,0.013562539018018608,0.00036535041401427525,0.026280309121025424,0.034072567160645086,11.024572331151244,0.0009407832469638428,0.00657073342319098,2.942574658407788,0.002946799096905759,0.00017041229863982364,2.9958875418493287
0.06498908737340102,6.571004608407597e-06,0.002245677831229565,0.06423477778564964,5.535862239837999e-05,2.0537648360144676,1.2041438856160667,1.8872947187986803e-07,2.709413317040461e-07,4.503860551849052,1.4743350821466674,0.0011945719782894939,0.00034045961359969323,0.0004485728155913763,1.4961581932829668,1.747485251956902e-06,9.975501712792993e-09,2.4785427944490226
4.978233114854552,0.08923739601112565,0.2658140341599178,2.4679272858703296,0.5673702265696446,0.36186371318032573,2.3482326736763506,0.014490722803502418,0.4826266740649648,1.0615195596650018,0.5148016544585042,2.3369378966490033,1.2179321900703537,0.3361051453913181,6.28786751950219,0.9928878653307288,0.3452492055585678,3.8976123672478242
6.64806367385313,4.780733691775218,0.05782048462813233,0.027747821277296723,0.024181327321076376,1.5736260848116763,3.36989946161217,2.305361548163837,5.488118246117842,2.4720430363661974,0.0005240124454440089,2.8285639300504486,2.7969675235550677,0.15846316558764995,0.3418936325641176,1.458248697023859,4.07392079961567,0.8580932285411016
2.533601214370277,0.2119598276606391,0.04355426473987564,0.5356357078303636,0.0670189564061625,0.47515321068319205,2.273001925399196,0.36569414512654647,0.0022507216990601212,0.5434989060900045,0.0007474722994089707,0.23924093106476893,0.09473275010175436,0.15107441407212807,2.1492315656949366,0.11214638369249037,0.9570434258487526,1.096843007381222
1.7481567501938975,0.0003159679598936547,0.043520580535637995,0.06178353564807861,0.0006644421827316549,0.42142918410863656,3.495886490418476,0.0022385290817066913,0.011615462176724581,2.306781489989252,1.361222143621743,2.137967884433745,0.0004688320664751051,0.02790116738653116,1.4959411077570828,0.15194318950103,1.0083551372151151e-05,1.3785970111544612
4.117427103615274,2.5061329047997876,3.5969786578792813,0.015613696693745977,0.10972673102209594,0.025236986193250557,4.891348632182176,1.6436374773224323,0.0949216449621864,0.5768823196016578,0.37328037168919365,2.3448345989307593,0.017346230792015135,1.4147230764458687,0.6443060788100399,0.3692877314634262,1.2891605337910303,0.5585154368086348
1.7209973760902377,0.003726113003513427,0.007095457297806774,0.3692868329554554,0.03960645995865027,0.20210790472627255,3.779639060343104,0.0012841017956092891,0.02725481433660444,0.00023225133706872907,0.03281698420747243,0.22380886373319436,0.1690538758204121,0.0011772100622495514,3.9294468004819807,0.01008497957889065,0.1013758626451551,0.36463545944990955
0.010842528271831523,4.950805380308632e-06,8.602648715455729e-05,0.0001470780312255591,8.927074037027848e-05,2.533141124273444e-07,4.594599187465588,1.7681982779073833e-06,1.781488297609244e-05,1.453413506753158e-06,3.0771278224418684e-06,4.753635093238628,0.00018199924130152435,6.17561371742209e-06,1.5685513443138077,0.00018517851210278963,0.00037349092663778807,1.9330379654098275
1.1412636635341773,0.028614768751475034,0.040794437456981504,2.2115018908683046,0.0037665162720756083,0.04607653428909678,2.762464990997364,0.09662672892628651,0.14430875228101822,0.2275892049232324,0.3371653678218068,0.743601861512106,0.0438952466629152,0.1136000250430958,6.757647460628142e-08,0.1664396698595144,0.08012562163413661,0.20838701599849344
0.00011647291667980148,3.7143443106786e-09,1.1519717384471962e-06,2.9431961700609044,5.21570563061989e-09,1.5710683336749354e-06,1.992367467683574,3.2719318090654205e-11,3.6497489811022773e-07,2.0503360439308063e-06,0.0033192843016177477,5.536010513506618,3.067682788225757e-08,4.169978050809283e-07,2.5907466458970014,2.5587648259120553e-07,9.851484074558474e-12,1.1856507655687978
1.1031241408575567,0.00229786059715448,0.030873223444612526,0.19172694474972332,0.07493097588910197,0.1109853985454782,1.8042416209439749,0.013098386245343057,0.04079268793005096,3.878941116381402e-06,0.19271640913486082,0.08489406325321575,0.00956981468418793,0.00013120594952439549,0.32562148643283106,0.08229051284728743,0.022230061739522484,0.6178301466281871
1.6571233019129032,1.3398380038095985,0.048443104104968125,2.212862678131318,0.7005185590902384,0.00371986626743182,0.8791085981884145,3.98937218468408,3.07374573517865,0.24015129077314065,0.006148786024552456,0.2704862395339218,1.8001599946145395,1.5610050287200858,2.6154385943698517,12.6165022405275,2.01676641809824,1.0127152132658919
1.7467938478246803,0.019187291703235663,0.04095367957839033,1.1343307814934016,0.5483751016085017,0.029922412139312418,2.5022123723007996,2.692722303373496,3.8036226531304402,0.1496822019827505,0.005448597051924533,0.3617715606439609,2.8289085868487494,0.4764557534549855,2.9436466989696894,13.448384891287395,0.6083708831546362,1.218490745391345
0.8549521145032113,6.202154358884643,0.006136020465901461,0.014915761552353824,1.0182775416919811,1.440514004222637,0.015405176303993977,5.068093579750348,0.13353654429479847,1.090565500529361,1.1644891640728888e-07,2.5245915624823264e-10,3.0921772810782127,0.042727558968944895,2.2035488159100894e-09,3.5704209099255713,5.064120703082357,0.9108631576580771
3.3374488659028176,0.09730136008558948,0.14116663998703913,0.7756838903524079,0.019721437113895686,0.0875513861225532,0.6163483843469885,0.05054360516341426,0.040193047046666486,0.314515387459293,0.0013084057399262387,0.5583867449230192,0.03999649292054031,0.017059882073116327,1.7636231173077603,0.24277679261640242,0.2239007106409567,3.31815762114099
0.44363297977711585,1.493065301866429e-05,0.00022582324769449458,1.4183211082486853,2.901633276386646e-06,8.189291982993741e-06,5.486254857962845,0.00013573156195751472,4.283650910802842e-05,0.0006530936664398242,0.0021039854978827715,8.307487744340033,2.0300176029946108e-05,5.074944252767832e-05,1.2874312031793107,0.0018081703553012342,0.0002557891656352359,3.3986539651079153
1.860792871387822,0.04138301682814266,0.0028575638052110515,0.14969786508149774,0.02646017603792955,4.3630024074996256e-05,1.5688686445675657,0.37987751736578196,0.00010091809431620093,0.2613928336993015,0.0543830937031019,0.9078217155131195,0.0018837826979085934,0.09646468745082286,0.9439492692880338,0.03670261794143998,0.3272480634725706,1.5068149244022233
0.833284327324542,0.0018394451634080886,0.007400441872468349,0.004274876632575222,9.64518072858447e-06,3.321243317538704e-05,7.734853555946465,0.005242988311294824,0.0008416374276843672,0.012606331806067357,0.004454520358032564,7.789540276944767,0.004324023440608718,0.014521940287002079,0.5169137282705337,0.012952164790807583,0.003456165205419913,1.6031601817615602
2.1452961759136167,7.39589511116231,1.0593136863853472,9.357377683989758e-08,3.288876435116784,1.5629416996689287e-06,1.0584269632230186e-05,0.2947141985627885,8.149363045226698,3.31349375060458,0.0006669697637260346,3.800538426036603,10.305907422339686,2.504002114387124,1.7162860786159597,5.355817628506081,7.462981364071125,0.00247532492511029
0.5488218516477346,0.10309946133839869,0.00014401095538180324,0.05128866704726821,0.0006443032831252237,0.6350152066891565,0.9061988568076422,0.000670883222839297,0.0009136320453205424,1.5785975978089255,1.8261710472624466,0.372615076145259,0.0210367061321018,0.635117219805723,0.3779133642245293,1.9539459487510438e-07,0.376870759651841,0.7629615512341795
0.698998997853951,6.076823884104038e-06,9.971488863212287e-05,0.5738449301566844,6.864410706949585e-05,0.0016775390724415428,2.3561697680343743,3.0567357915176263e-06,8.036700644533301e-05,5.812079588563912e-06,0.0053180530350428945,9.422858546374325,6.4032805082902445e-06,4.4022685588281926e-05,3.2579333773151515,5.4598781621011764e-05,0.00024172378732853354,5.659277974672042
11.481984050182122,0.2281978415465017,0.03795887766156782,1.3678106521442623,0.012425493175651633,0.0004059049689660787,1.5272650253080511e-06,0.16416929060246993,0.12169779151700855,1.0378945746108064,0.0030840270544834607,6.2233436465278364,0.00240421378560642,0.25883162177774355,1.9512626773019168,0.03453412508835789,0.42427979288658935,7.731483474647497
0.5246018894096285,2.7126458201707603e-08,4.49556953743784e-08,0.051110597863369515,1.4553703021890301e-06,0.00011358612665871447,0.43421746655536514,2.27744074772181e-08,1.6421600019166918e-07,1.0594009925161383e-05,0.0006147095765426393,6.5873494291710895,5.3967585487890634e-08,7.688942357399077e-08,4.199339729159407,5.267641552498898e-06,1.2418379901735127e-08,2.691140502841002
0.17710192516119852,0.016850044331254508,0.014228941096597145,0.00012827745886109636,0.014130526269324392,4.715087164980703e-05,6.414687960243123,0.00884195026218889,0.0014352946462388037,0.003273260300347677,0.00016826965575233313,6.968726865061346,0.009765095082700292,0.002938013357565399,3.3346313990587397,0.023916558957141194,0.14681917985334408,1.073604646493578
6.199599999962978,0.10410454967779699,0.15274016911449456,0.12544928446358727,0.054244983889605664,0.01302275600107662,5.8683898861485435,0.29745110976741534,0.00893698084756171,0.2920819168843258,0.028263694596803498,8.365779741441719,0.003385237756098664,0.7172194181495682,5.0816430873611305,0.1293808179477388,0.32691684010561933,3.187842737266304
1.3516583408129818e-08,1e-16,9.809491561049835e-15,3.812054223068549e-06,2.44569610669718e-16,4.105038751426494e-09,1.9186651477016756,1e-16,2.168617028804477e-15,5.575344253202709e-15,1.6551110482090284e-07,4.81009300558611,8.411012692300272e-15,6.585777451931382e-16,4.230873131754218,2.2244698489734595e-13,1e-16,0.4170676433580958
7.317528121124286,0.03031405159210393,0.31535571607767077,0.8787922813704778,0.022466365838579482,0.04121410028119834,6.092205703342485,0.024836599676234656,0.10333103152596938,0.12764000790528934,0.20451265792874507,6.467051927926699,0.03515313834299115,0.10433015764754561,2.927797324839543,0.06308256226638981,0.09584087672778883,2.372275221847321
3.2867503911405245,5.2866375752821835,0.04866095402622088,1.5263048742919836,0.42787516763638395,1.9216655499281886e-05,2.528432290485167,4.2527480565335,0.45596989895089324,0.005117096544116628,0.036498746161837584,0.14711619043820098,3.059220640974607,0.5130192935966525,4.073597831806149,15.25037605619665,2.1688682319712154,2.3235013619668194
1.5052280184960432,0.06878479899173805,0.2614591826681223,0.058668740215137086,0.02973829498391408,0.4407951313153807,1.047374869624821,0.9762900454246788,0.03762323163040179,2.8568529957880044,2.4128751139985294,0.955120048667912,0.5828231317176998,0.5023322146377479,0.5387505552287897,0.0050491083751423565,1.1872483788406902,1.1570238849916283
10.517261049567443,0.22702066937119614,4.607392282301205e-05,1.8295874232696872,0.1233049237796493,0.39987601547023943,6.724022090458062e-07,0.3013011635843513,0.0463005565989075,1.1345660649353397,0.1465704058826581,9.481957157311022,0.04565533748963183,0.47617852192432025,12.00632730765662,0.37231985273783813,0.1924044282331133,4.540904372062266
0.00015719617474280008,9.777852608954767,2.9714902407681762,0.021894043423099536,77.22111269525246,0.007375809176946653,0.008553629315190483,5.023520637238972,20.38965229779423,11.858339146572854,3.1618167485139352,0.3418555642377024,1.605153296701125,18.200711263394556,2.29683404958789e-05,40.148283474111004,37.17120397350645,1.458962009228888
1.3167018991760334e-06,4.763879646413251e-12,6.79627959363164e-11,0.0008199015736794165,1.1682813475750319e-11,2.9787010164923137e-12,4.612430436256951,2.0361808200971586e-11,1.5824098276938872e-12,4.431723365885358e-11,1.0209499696675236e-07,6.7522857794253515,4.6656327488283546e-12,1.5099508121464515e-11,5.169192893204234,3.690620200249585e-11,1.641457346974182e-14,4.233568163682151
3.9278990526783057,7.19588245052379,0.1080235533692976,0.014188810340427214,1.1464673632735833,4.4265149497925944e-05,1.7565417367085931,2.6823169599003562,4.499911437824025,0.26332774951398,0.12414017344402174,4.034973192529662,0.9863824203224971,0.2385640687548061,1.44248052734092,2.3506991187256148,0.3916131071612948,0.37468963484111006
0.0032445649033050923,7.158546269222215e-06,0.00010739740891336339,0.057689309775969706,1.916179348080183e-06,2.4264894849806886e-08,5.3240167998240375,3.917641300326875e-05,1.0343385812013345e-05,4.0645273435314736e-05,9.155325599139022e-07,4.5053425022043605,3.332706124838728e-05,1.6361864381229785e-07,0.8911479425855388,0.001839353538927697,5.572821788540773e-05,1.6035769027463331
1.6084236391870976,0.013520350802984442,0.00024114360345535972,0.34292863000238366,0.032807063134641275,1.5674805202246167e-05,2.1811456183101847,0.34173407689955776,0.11491560637565745,0.7151475918350628,0.5318116667957273,0.318583656129362,0.006416253626573048,0.08220803036678086,0.0001608372342095889,0.019665168396217427,0.29736558962596615,0.7078246737794972
3.4782861092509205,0.3887045512469322,0.023920293677625534,0.7709727161896676,0.7741719881944065,0.4929116213046972,0.9862832299877676,1.5514727154067147,0.005680039576306342,0.4976961119345123,0.33458313227424175,1.0787436153804992,0.03680136328825825,0.6111955408874347,2.4965158990036302,0.13226379139584193,2.9702460098451944,2.211678705251321
1.1337452882146923,0.041875705706716324,0.06290782457134954,0.00013839571014532235,0.0008820925400683891,0.16950927265442767,0.004516594626022243,0.0027749205873776025,0.0007096709027811486,0.07617182671995817,0.00045542975993890855,0.47340122291408043,0.0019388438679283314,0.02853541978102995,1.2416202353660712,0.0031767404076969504,0.07333749612593941,1.3881717850642967
5.432666003223422,0.6967886985839961,0.039002510773334734,0.11998815994084495,0.33669080625154835,0.017116184706941054,1.1922519445110764,0.6394643895489581,0.6216669261951674,0.8355106060850612,0.023995341842920175,5.132529491247947,0.01945093224622289,0.2207956755129651,4.884864559250016,0.26219215308864785,0.819633038267452,3.2585301797345
0.0014972689819119597,3.0455183155081726e-08,2.540568535305895e-06,0.8190642061476676,7.022456958200281e-06,2.983537450538256e-08,6.2316364695142665,9.338617664202196e-07,9.519362597963837e-07,4.716665045646347e-06,0.0008536749080877802,5.365573577843211,9.938147251006267e-07,3.1605536592506253e-07,0.23178097867300565,6.37092936108818e-06,2.7615515932318916e-08,2.0385615731694453
0.2998891922253014,3.485670265011721e-05,0.0026448906865129147,0.22659730872985462,1.4554785061042071e-06,6.663398500662966e-05,3.7153292254678707,9.339984854315188e-06,0.001071310710079052,0.0007491381085567643,0.003356804240670303,6.236333865051712,0.0023615562762753094,0.0008571625772031532,2.245887772843382,0.0003197923283163457,2.026172692340096e-05,3.1276489408708064
14.572259424662995,0.014524692095925522,0.0011169645808058709,5.971903699727901e-05,0.001958632398657451,1.5037590252535902,10.65404329908322,0.0001560648105568101,0.0018590416805556599,0.006199247427166686,3.548752873212567e-05,0.0010076588945322298,0.004107424368534831,0.0020280370606719014,10.16990909730661,0.0013378014262999528,0.6859154767531372,8.500735051451128
1.6756547478403312,0.012597984477395404,0.0008571522901203895,4.015053596872657,0.008742799877281696,0.19395145003742906,2.04025431805637,0.0006410216559293718,0.027318974605846428,0.3745482350202534,0.49582462453176507,1.2177239491722889,0.0032336864076102515,0.012252930384280826,1.2614409716889878,0.01094352116162175,0.0405751230264283,1.2854911984199775
4.005193021048967,3.7578325499664134,0.02434232081763457,0.04792465650130854,0.3064111321646709,0.004263432974171972,1.1460757747222412,0.9152147112896631,0.8206227387866712,0.03535102265689035,0.00027776797183041535,2.9035083045335677,2.521440639140082,0.0015059133871810038,1.8436054553371897,3.094162353573752,1.26115654945833,1.7267281889356247
2.1943102932580696,0.0454028340268684,0.020866524128536165,0.37769220913550294,0.002834021777532207,0.0004234226269929548,1.6934520331121208,0.3941565301826137,0.004860713879894664,0.48356176943679074,0.0004608852944588831,0.5376425479956868,0.00016869504534214173,0.09867047554963582,1.401279723232438,0.016879932126367733,0.35196001387971526,1.6992488132145758
10.336928751371893,1.3825163764162285,0.15271681955831218,0.842077284647435,0.6968148017010095,0.007566551755032369,2.4307225218589776,6.048701127055564,4.049087256934989,1.2608402774719176,1.5675202280971041,9.182663146818289,0.7178194038349617,1.6264690955962227,4.0450716090950145,0.6681972380239107,3.3567282458879717,1.4151756118252456
0.8523347017644481,0.00792148980445805,0.020869039287282173,2.3327897018649915,0.006617680080180638,0.09179491239442428,0.21382063738521737,0.29236323566200256,0.028367800736170186,0.25440835325028816,0.2339679523502648,0.7197093634460294,0.008461540185742498,0.09195249025292923,0.7763664369625087,0.10686045278950322,0.016834436097460572,0.8934866206071912
0.8732493449420593,1.2808732488985755e-05,0.00035771479628258525,1.6603333512372342,2.8097152391914594e-05,1.450692699059105e-05,11.984216544252318,0.00038482875207293185,1.981933074921001e-05,0.004840715397050273,0.0013112891589880024,12.445148292518967,7.898659896003014e-05,4.783856445165313e-05,0.6063732011981571,4.8166849985181997e-05,6.254486388619581e-07,1.8149009409540653
8.75568429858792,0.5581103528662846,1.0051620690509522,0.0579772087969892,0.12771257336816558,0.8458897645873171,3.9267892168076166,0.020381516602609024,0.35311913853283305,0.010504819300594628,0.03284374438527407,4.021387858136913,0.9983297281595896,0.00905191551496759,7.637512024219304,0.09897966868665668,0.4516515441117376,5.883245825532865
1.888703152273473,0.08024692561403034,0.01716462876386501,1.0230983779445901,0.023268003628365355,0.12547130718418822,1.600267862467442,0.057428458730048815,0.0008271428984653931,0.32222881915453516,0.00015079700843264506,0.09400829392145871,0.003415369691430322,0.030282705040032103,2.9520004402317515,0.03392924614652303,0.23932532755329963,0.8251892345838533
4.797792310272724,0.2844261004453661,0.1811399632311762,0.058563830752591556,0.03509841601173391,0.24881412977245507,1.2534371904391295,0.17363522102928616,0.020803544376774213,0.26964479714175954,0.0028824090594619404,1.4901927311519967,0.1694359540889966,0.33263541026002397,1.703246888988016,0.6979433324996791,0.5724233828091004,3.9287222412236087
2.3329490937704853,0.0463286381999754,0.03958730236953157,0.008288709186176857,0.018303104817285164,0.26963866073457426,0.294580836717471,0.011216510517930118,0.0190199926825495,0.06202407488476519,0.022107262897773775,1.4515922210420626,0.04639616996420444,0.001614497430081353,2.817199351661974,0.13999731993231043,0.12691077898697067,1.8987615429179496
1.2632344107493525,4.179233788235812,1.4984530370457347,0.0031164843112732013,1.368542531711888,0.37420525531647514,2.946353427798549,1.386830209014307,0.21144981767635262,0.6860450490091825,0.7322047178620199,0.7929249277852731,6.7746573081311166,4.1938178788679865,0.13418880593612198,2.928685639249309,8.10786487410539,0.7642833047553543
