,0
241,-3.5327968843779134
242,-3.5327883463053005
243,-3.5327799379153237
244,-3.5327716567638134
245,-3.5327635004621234
246,-3.53275546667553
247,-3.5327475531216894
248,-3.532739757569155
249,-3.532732077835952
250,-3.5327245117882033
251,-3.532717057338798
252,-3.5327097124461235
253,-3.532702475112832
254,-3.532695343384654
255,-3.5326883153492563
256,-3.532681389135139
257,-3.532674562910567
258,-3.53266783488255
259,-3.5326612032958393
260,-3.5326546664319807
261,-3.5326482226083775
262,-3.532641870177401
263,-3.5326356075255214
264,-3.5326294330724726
265,-3.5326233452704363
266,-3.532617342603262
267,-3.5326114235857036
268,-3.5326055867626818
269,-3.532599830708573
270,-3.532594154026514
271,-3.532588555347733
272,-3.5325830333308943
273,-3.5325775866614713
274,-3.5325722140511266
275,-3.5325669142371203
276,-3.5325616859817286
277,-3.5325565280716784
278,-3.532551439317605
279,-3.532546418553516
280,-3.5325414646362705
281,-3.5325365764450805
282,-3.5325317528810194
283,-3.5325269928665373
284,-3.532522295345006
285,-3.5325176592802556
286,-3.5325130836561383
287,-3.532508567476096
288,-3.53250410976274
289,-3.532499709557442
290,-3.5324953659199347
291,-3.532491077927918
292,-3.532486844676685
293,-3.5324826652787453
294,-3.5324785388634625
295,-3.5324744645767074
296,-3.5324704415805006
297,-3.532466469052685
298,-3.5324625461865886
299,-3.532458672190707
300,-3.532454846288384
301,-3.5324510677175116
302,-3.532447335730218
303,-3.5324436495925795
304,-3.5324400085843366
305,-3.5324364119986034
306,-3.5324328591416
307,-3.532429349332382
308,-3.5324258819025753
309,-3.53242245619612
310,-3.5324190715690187
311,-3.5324157273890933
312,-3.532412423035736
313,-3.532409157899685
314,-3.532405931382782
315,-3.532402742897757
316,-3.532399591868002
317,-3.532396477727354
318,-3.5323933999198873
319,-3.532390357899705
320,-3.532387351130737
321,-3.532384379086538
322,-3.532381441250103
323,-3.5323785371136665
324,-3.5323756661785235
325,-3.532372827954848
326,-3.532370021961508
327,-3.5323672477259023
328,-3.5323645047837795
329,-3.5323617926790796
330,-3.532359110963763
331,-3.532356459197659
332,-3.5323538369483
333,-3.5323512437907776
334,-3.5323486793075847
335,-3.5323461430884753
336,-3.5323436347303154
337,-3.532341153836946
338,-3.532338700019045
339,-3.53233627289399
340,-3.53233387208573
341,-3.532331497224651
342,-3.532329147947459
343,-3.532326823897044
344,-3.5323245247223714
345,-3.5323222500783515
346,-3.5323199996257317
347,-3.5323177730309805
348,-3.532315569966179
349,-3.5323133901089037
350,-3.5323112331421287
351,-3.532309098754119
352,-3.532306986638326
353,-3.5323048964932897
354,-3.5323028280225377
355,-3.532300780934497
356,-3.5322987549423903
357,-3.5322967497641526
358,-3.5322947651223338
359,-3.5322928007440177
360,-3.5322908563607305
361,-3.5322889317083614
362,-3.5322870265270736
363,-3.5322851405612297
364,-3.5322832735593073
365,-3.5322814252738266
366,-3.532279595461271
367,-3.532277783882014
368,-3.532275990300242
369,-3.5322742144838952
370,-3.532272456204581
371,-3.5322707152375203
372,-3.532268991361473
373,-3.5322672843586727
374,-3.532265594014767
375,-3.532263920118749
376,-3.532262262462898
377,-3.532260620842721
378,-3.5322589950568952
379,-3.5322573849072016
380,-3.5322557901984766
381,-3.5322542107385533
382,-3.532252646338212
383,-3.5322510968111165
384,-3.5322495619737717
385,-3.5322480416454702
386,-3.5322465356482375
387,-3.5322450438067907
388,-3.5322435659484834
389,-3.5322421019032664
390,-3.5322406515036295
391,-3.53223921458457
392,-3.532237790983541
393,-3.5322363805404073
394,-3.532234983097407
395,-3.5322335984991087
396,-3.5322322265923662
397,-3.532230867226285
398,-3.5322295202521805
399,-3.532228185523538
400,-3.532226862895977
401,-3.5322255522272137
402,-3.5322242533770245
403,-3.5322229662072133
404,-3.532221690581571
405,-3.5322204263658468
406,-3.532219173427714
407,-3.532217931636733
408,-3.532216700864325
409,-3.5322154809837367
410,-3.5322142718700134
411,-3.532213073399959
412,-3.532211885452121
413,-3.5322107079067515
414,-3.5322095406457783
415,-3.5322083835527818
416,-3.532207236512965
417,-3.5322060994131257
418,-3.532204972141634
419,-3.532203854588402
420,-3.5322027466448582
421,-3.5322016482039276
422,-3.5322005591600036
423,-3.532199479408921
424,-3.532198408847941
425,-3.5321973473757216
426,-3.5321962948922936
427,-3.5321952512990435
428,-3.532194216498692
429,-3.5321931903952652
430,-3.5321921728940806
431,-3.532191163901725
432,-3.532190163326032
433,-3.532189171076067
