,0
113,-3.555476505838087
114,-3.555420401866659
115,-3.5553659092979446
116,-3.555312968734808
117,-3.5552615237491643
118,-3.5552115206927133
119,-3.555162908521146
120,-3.5551156386308698
121,-3.5550696647073607
122,-3.5550249425842733
123,-3.5549814301125435
124,-3.5549390870387256
125,-3.5548978748918816
126,-3.554857756878395
127,-3.5548186977840923
128,-3.5547806638831467
129,-3.5547436228532345
130,-3.5547075436964866
131,-3.554672396665803
132,-3.5546381531961218
133,-3.5546047858402816
134,-3.5545722682091334
135,-3.5545405749156007
136,-3.5545096815223935
137,-3.5544795644931115
138,-3.554450201146509
139,-3.5544215696136723
140,-3.5543936487979417
141,-3.554366418337352
142,-3.554339858569442
143,-3.5543139504982633
144,-3.5542886757634413
145,-3.554264016611149
146,-3.554239955866868
147,-3.554216476909809
148,-3.5541935636489064
149,-3.5541712005002415
150,-3.554149372365848
151,-3.554128064613761
152,-3.554107263059264
153,-3.5540869539472304
154,-3.5540671239355004
155,-3.5540477600792104
156,-3.5540288498160146
157,-3.554010380952157
158,-3.5539923416492862
159,-3.5539747204120262
160,-3.5539575060761877
161,-3.5539406877976156
162,-3.5539242550416166
163,-3.553908197572908
164,-3.553892505446081
165,-3.5538771689965083
166,-3.5538621788316864
167,-3.5538475258229694
168,-3.553833201097671
169,-3.553819196031499
170,-3.553805502241304
171,-3.5537921115781255
172,-3.5537790161204903
173,-3.55376620816798
174,-3.553753680235009
175,-3.5537414250448296
176,-3.5537294355237368
177,-3.5537177047954516
178,-3.553706226175681
179,-3.553694993166849
180,-3.5536839994529648
181,-3.553673238894652
182,-3.553662705524299
183,-3.5536523935413453
184,-3.5536422973076935
185,-3.553632411343233
186,-3.553622730321472
187,-3.553613249065287
188,-3.5536039625427702
189,-3.5535948658631735
190,-3.5535859542729615
191,-3.553577223151942
192,-3.5535686680094987
193,-3.553560284480924
194,-3.5535520683238135
195,-3.5535440154145777
196,-3.553536121745006
197,-3.5535283834189473
198,-3.553520796649052
199,-3.5535133577535953
200,-3.553506063153394
201,-3.5534989093687908
202,-3.5534918930167163
203,-3.553485010807839
204,-3.553478259543772
205,-3.55347163611438
206,-3.553465137495133
207,-3.553458760744558
208,-3.553452503001737
209,-3.5534463614838967
210,-3.55344033348406
211,-3.5534344163687566
212,-3.5534286075758175
213,-3.5534229046122214
214,-3.5534173050520104
215,-3.5534118065342715
216,-3.5534064067611726
217,-3.5534011034960664
218,-3.5533958945616506
219,-3.553390777838182
220,-3.553385751261753
221,-3.5533808128226183
222,-3.553375960563581
223,-3.5533711925784175
224,-3.5533665070103693
225,-3.553361902050677
226,-3.553357375937156
227,-3.5533529269528263
228,-3.553348553424589
229,-3.5533442537219373
230,-3.553340026255712
231,-3.5533358694769137
232,-3.553331781875524
233,-3.553327761979396
234,-3.5533238083531615
235,-3.553319919597182
236,-3.5533160943465307
237,-3.5533123312700132
238,-3.5533086290692166
239,-3.553304986477583
240,-3.553301402259531
241,-3.5532978752095836
242,-3.553294404151543
243,-3.5532909879376806
244,-3.553287625447956
245,-3.5532843155892646
246,-3.5532810572946976
247,-3.5532778495228436
248,-3.5532746912570956
249,-3.5532715815049865
250,-3.5532685192975464
251,-3.5532655036886744
252,-3.5532625337545367
253,-3.553259608592976
254,-3.5532567273229447
255,-3.55325388908395
256,-3.55325109303552
257,-3.5532483383566826
258,-3.5532456242454566
259,-3.5532429499183724
260,-3.5532403146099822
261,-3.5532377175724106
262,-3.553235158074896
263,-3.5532326354033605
264,-3.5532301488599813
265,-3.553227697762785
266,-3.5532252814452434
267,-3.553222899255882
268,-3.5532205505579046
269,-3.553218234728828
270,-3.553215951160119
271,-3.553213699256846
272,-3.5532114784373463
273,-3.5532092881328907
274,-3.5532071277873634
275,-3.5532049968569526
276,-3.553202894809842
277,-3.5532008211259214
278,-3.5531987752964915
279,-3.5531967568239904
280,-3.553194765221713
281,-3.5531928000135515
282,-3.5531908607337326
283,-3.553188946926569
284,-3.5531870581462064
285,-3.5531851939563923
286,-3.5531833539302373
287,-3.5531815376499916
288,-3.5531797447068194
289,-3.5531779747005885
290,-3.553176227239654
291,-3.553174501940659
292,-3.5531727984283314
293,-3.553171116335293
294,-3.553169455301865
295,-3.553167814975886
296,-3.553166195012536
297,-3.5531645950741533
298,-3.5531630148300697
299,-3.553161453956439
300,-3.553159912136081
301,-3.553158389058316
302,-3.553156884418815
303,-3.5531553979194506
304,-3.553153929268145
305,-3.5531524781787334
306,-3.5531510443708183
307,-3.553149627569641
308,-3.5531482275059463
309,-3.553146843915847
310,-3.5531454765407107
311,-3.5531441251270284
312,-3.553142789426299
313,-3.5531414691949097
314,-3.5531401641940232
315,-3.5531388741894743
316,-3.5531375989516514
317,-3.5531363382553964
318,-3.553135091879907
319,-3.553133859608626
320,-3.5531326412291535
321,-3.5531314365331474
322,-3.5531302453162352
323,-3.55312906737792
324,-3.553127902521489
325,-3.553126750553938
326,-3.5531256112858807
327,-3.553124484531468
328,-3.5531233701083127
329,-3.5531222678374035
330,-3.553121177543041
331,-3.5531200990527543
332,-3.553119032197235
333,-3.5531179768102645
334,-3.553116932728648
335,-3.553115899792147
336,-3.553114877843415
337,-3.5531138667279296
338,-3.55311286629394
339,-3.5531118763923994
