0,1,2,3,4,5,6,7,8,9
0.0009220409631089548,0.010912760432283385,0.04648119333649245,0.8586883134552955,7.005046353245134,0.6540624349422852,8.338128342883115,0.002025789166726347,0.00911828040156113,0.0003428457498305294
0.1499609411633569,1.3775647980335874,0.3071200290305964,10.564310197440005,1.4237754792926844,3.134616700832627,7.5099010779656465,0.009122586425543876,0.15280624628203499,0.5995852259637986
0.0017535618550099624,0.0004015292845078231,0.025116462857155096,0.3622125533647472,3.2537866494859413,0.02026251086923552,7.27091148968607,0.008209299071376809,0.0031365358590328225,0.0019377570745362056
1.741116560819886e-05,0.0019668272732220873,0.00017106128623100517,0.17078511243185832,8.355379283667352,0.0005669619422950846,5.1983837659365015,0.009600705914754093,0.019089773891866526,0.04072304926175577
0.005677551258573431,0.7548600334897327,0.03931773246931681,5.844424696424714,8.361334385903728,0.8611963028577821,7.29608824475306,0.13020859795143208,0.023943059602067863,0.44662062073124337
5.816979961558894e-14,1.8240681205685065e-14,4.014522301784055e-08,3.7572967771965003e-07,3.2767767102800107,6.633546829312981e-09,5.335474208062549,1.4782963423798898e-13,3.365734040630456e-13,2.3086823533646886e-16
0.007412081584555811,0.1771431511272984,0.2306141861923097,6.667520345656551,7.710635148983071,1.155615756346306,4.555364707042729,0.02940036687258404,0.08065158976580658,0.10344280074401653
0.0016711100617512458,0.36498375654172593,0.010247359314717087,5.08481518784074,2.074605572702958,6.074768942311179,2.3072879858921955,3.7028249816746395,6.333935938688163,5.955289579590836
1.2425532586375985,1.0935273189225083,2.8033509806251495,2.1141557098580543,1.2585285477973873,0.42004514815405825,0.700459285415264,0.3092543848080049,0.47751195174115707,1.2519029651949463
0.266429219350269,1.3949598043358764,0.5989397196179278,9.291631464573749,1.5509470590515024,3.072311382711401,15.506120281854018,0.11590883628201296,0.08927329548795876,0.4073344335195822
6.279416058318743,20.452720551065436,4.493436425960702,0.03846856636163249,0.1981459648351935,14.230681513774362,0.15551237186422145,78.75443583679319,18.86394677075677,19.485079465221567
7.686096495110201e-07,7.88459796705413e-07,6.483227807144894e-06,0.1745961713295307,7.3239196028427695,3.684733209740211e-05,7.810776319642027,1.7353956868420485e-06,4.11270424373553e-07,1.582381243695024e-07
0.005334798626475736,0.50946740908242,0.23676869561441613,2.714707477208556,2.9367041535045955,0.7631623410813149,2.7736698492916267,1.5592892856231992,4.321859719655838,7.5378855656939825
1.2062790140010585e-06,0.0003806614245119537,1.0646745105184654e-05,0.15969852978376936,6.699697263416245,0.007786882177437863,2.569889867190611,0.0003042843477811986,0.0014971188133347142,0.0009880158949477733
0.04405856611117088,0.3464459085139219,0.5917362159253751,1.8951873131362877,1.8139480143270714,0.483157025730367,0.0001320142466183978,0.11476198732790861,0.01526268216966017,0.314573559788945
0.7706934105337109,0.8250429504378998,0.3448102210304114,4.219230986303457,1.2122175148429402,0.9648027051392287,2.269256689855592,1.9553290701727126,0.11213654190080127,1.6309800780575094
0.1601937961235417,0.08879688044969118,0.00846931727138151,1.4590065228734046,0.1926949594199863,0.07514509295994173,1.4203619176428073,0.08533373918939655,0.009578666373705592,0.008164927443272955
0.13731334360091374,0.4908316076316075,0.12990469773088703,5.297576567070022,2.871974160658982,0.883605474925837,6.483464730859714,0.7195249391224525,0.3986000679912237,1.283616918119195
1.5843677894009712e-05,0.00012629684300474188,0.006235098401951957,0.10481071169035777,8.095367878402449,0.45618366492260704,2.5277732168486984,0.00010095271194843101,6.886177165419863e-06,9.481695180238876e-06
0.0004933178918503011,0.006464081129952743,0.006225308545395845,0.5036320147831033,6.305854443197423,0.17783581047479755,5.074061487310018,0.01346013814133097,0.005601700399345425,0.0006710954914597194
0.20570966542626734,0.00012278673222984395,0.00014474548123466423,19.446918753929697,8.223089273415766,0.00021021038391465545,5.254440007462999,0.005154046786578757,0.001556389352869433,2.8192104377692593e-05
0.3484946567797501,0.008337212728982855,0.7239016985511315,2.0272668473378426,2.3685940061236797,2.147259972243628,1.5198211481309247,5.0055792209415256e-05,1.1099702208286029e-05,8.517358853238485e-05
0.07038051608346153,0.024823352955754486,0.008743533630879083,3.600354501976083,2.003570885774683,1.3563118559367506,2.78933251553785,1.4359480982988653,3.5563598820411326,3.2639870278405896
0.07795673056372017,0.27874218045545085,0.002604423654819053,2.9307104866089286,1.6723194988823074,0.49662399457571355,1.1326927490867125,0.05076274748157192,0.006701212792948036,0.3179427198858022
0.15803743517465763,2.5122280331007456,2.0932761319533864,8.201134229260111,5.341529043017453,2.3798170518637485,6.857454562242658,1.9055299359918156,2.024894506045556,6.998250005496641
0.17589573135854358,0.21956567397319035,0.4558509026181696,1.0076716019118728,0.5958559251838401,1.4802809583113181,1.0943992243123308,0.0020646545751502147,0.0006072781631437045,0.1397526318892494
7.240918963044587e-05,0.00425508073703204,0.005963068398658783,0.2492699528051829,15.957085473196628,1.0687181089464342,5.443518232267415,7.916585507300272e-05,9.815334502966798e-05,0.0006067897879455998
0.43970108009913744,0.0411524955942721,0.07661255289046331,9.850441989968873,4.849040973763441,0.25354805731604274,7.556697450030707,0.5018769677350952,1.3672605679883905,0.14289107547098331
0.164602645405896,0.016362113255856087,0.010409019643406696,2.660760666204763,1.1654821494659051,0.5940585271002247,1.8110316833798907,0.03820556654669545,0.0030033183328015273,0.02096097777635635
0.25757144283950173,0.6550845399070256,0.038354502781635866,5.412316085637823,1.8312428402297014,0.8916287812827354,2.323074213547583,0.31207799422915006,0.46752067276863696,0.26540877451352896
0.19304437480517259,0.0593949519082798,0.036503332853450955,2.5945325459690913,0.7698833898445397,0.17388232532507758,3.0288317418736694,0.14944372430381453,0.03645747424268068,0.04685191093705526
1.5223442498323858,5.384779327465305,0.7329324020789802,1.8630180088893844,2.695284041329097,0.2050845397052703,0.014617634640055763,6.596652329472394,6.097330620895418,3.675878759568763
0.0015564503668117065,0.641592806189872,0.019579931542691623,0.8612791802443868,8.472045260251372,0.7494408794555919,4.989427109076059,0.03389818737390375,0.039152296966675756,0.45449231539154705
1.2888431109013219e-08,1.3577328620498347e-07,5.969635266414867e-06,0.009171359949733547,5.495247844105622,2.366959355892073e-05,8.96986829931574,7.562550875545178e-08,1.0890493292232404e-06,1.917169335746535e-09
0.03583883290094023,0.007334523938675086,0.07852378051645272,4.065518119044494,1.5641970178320828,0.8062962820653639,4.864357827102861,0.2835772180099267,0.23906827521216872,0.09584084976721317
70.11035567047573,9.520736724542879e-09,184.6161615687358,2.494036133172731e-07,3.272971673969981,4.0203725654738014e-05,21.361523581946162,1.7934607608753945e-10,7.6063360905304e-09,7.50101756098236e-15
0.013607700332572815,0.34090363786297906,0.03982081102903477,3.5759269042702537,3.837305018224461,0.27425851444534793,2.185969560794437,0.40329506842759,0.5394251578987179,1.1567320958630363
6.880288274945693e-06,2.406683365116918e-05,0.013245290686203523,0.0005078694735062201,5.866792821300725,1.5704411007230579,4.445467041660862,1.6417168723808635e-07,1.5250477196831204e-07,1.6032389599562118e-06
5.89020458794989,0.5037398252904324,7.5271242179379225,3.6904362077468638,1.3304925450798752,0.9520566934627405,2.948845644939588,0.014800861555741835,0.05905712557222341,0.010546617544226875
1.708511693587697e-07,0.001430500556736906,0.2980377153916358,3.732168335553462,2.1827938672279026,0.11970767464642217,4.5363827363032385,0.007449314095804191,0.0014448625885585269,0.021557547551902503
0.0004407167763862085,9.099464150292218e-06,0.002247362888208143,0.004572418380397292,5.36693147455868,0.006689317755550864,3.071985860791687,2.562807438933718e-08,1.6960455447869874e-06,1.280022625521912e-08
0.008144086017079116,0.1646583796633812,0.012612927869837738,2.1547126973076947,2.155855843131546,0.3084508861693471,0.8269678585453457,0.15353170423362217,0.012768105641242047,0.20005267135801122
0.00029258159982303004,0.18981242631798012,0.005957175493426037,0.4544023372144168,2.991538352401215,0.37204360182826707,8.004065565540897,0.16744858435607538,0.0049332716409906715,0.017735440363622224
0.6783723480937941,1.3997829305269562,8.147816675404268,3.643347739525414,1.978013830222592,3.323418044116002,3.947367164234693,0.0046331008603201825,0.005840122686661549,0.6239951924340121
0.002346559247024939,0.02528021807797653,0.022321444122503153,0.27873205793520284,11.339900085145489,0.8020341429389485,4.329579372762363,0.0008592730953057924,0.0013873723242097393,0.006440512315561312
0.06460173109105577,2.2310861036007195,1.1179230619181082,1.0111854294708247,0.4448126015501619,6.429776991453216,6.336732303255303,10.093204510775433,25.43449116433739,12.930818839601478
1.3162814785666686,1.4032709560733785,1.0049873293711236,3.7983012680831054,2.0015874325431673,0.4818812680619093,1.2913413705024483,3.7857056955023016,4.344839693943017,5.078725064822972
0.025475213184470893,2.1974872089571097e-05,2.0325285409632827e-05,1.7548596015397608,1.0813035772762405,0.0003938227232485016,1.1748403235274905,0.0008746116568336887,3.397096939676278e-06,2.7908456268517274e-06
6.1091898650194185,14.172171747102851,0.0003506481124125274,4.565055207615315,2.4074223054725434e-05,0.027388658016200728,0.00022276014403962405,6.115334474429824,40.42733007444666,23.420313322269042
0.10541812827260501,0.009091500956914925,0.22726635628826647,0.015203904956325407,4.670324594406723,2.384868967678394,5.5528061716307775,1.0266563824628609e-05,8.80242224398738e-05,0.0011021176461237772
1.08237593815654,0.2788656920661484,1.5368954118507037e-05,2.637276421422834,1.6174468602914231,0.024195568565204568,0.048695867792194494,2.305953141386092,0.8134746320226933,3.433956020503462
2.6681842423592412,2.138073282922793,0.08135748985946016,4.056656278100312,2.5421195742267857,0.3547667186225176,2.0860174510847007e-05,0.1605837579622928,3.1501269422537352,1.3847876146720013
0.7930663698541885,1.0597387976293628,0.8235839231217099,1.7438472476271631,0.8067378961305524,0.7511423128431367,1.4250606158468326,0.28041632782808534,1.1077396678604456,1.807676102062973
0.313316204985096,0.5925088018003464,0.4472732886035238,2.219176766114714,1.5564724418644293,1.2614794153455906,2.385611404195055,0.03926169999360425,0.012205662840699471,0.08067245285103258
17.654825293316673,5.00135512823846,50.44289195311177,3.0734259219759923,0.2682363289216348,3.2405016871933854,3.016376265122813,0.026257323407792167,1.9248967243845312,0.35120496401691453
3.592737792057434e-05,2.2174181913393086e-05,0.005400344311458343,3.0706198282369668,3.1148954185743016,0.0017423886885006342,0.26371655396668675,0.00035232136484833205,0.0007708034668139162,2.472904671806349e-05
0.06027352368865836,0.3312014146011203,0.04168603922677728,2.419090725989918,1.030315057857971,0.40185493462402605,1.5489620877728834,0.5249627571222134,0.08951442299430235,0.7022846183440958
0.002038184254724924,0.04437896918612039,0.24880582893950676,0.7980157267207197,3.265535536155697,0.16021326716347215,0.9263231318098845,0.0006784243234641236,0.0018346916691580756,0.2777796174647286
0.0019820786816083613,0.024588618448840513,0.050761330844951234,3.767666526563118,5.465475684605276,0.8620348371976635,7.944439184402919,0.030534740270115608,0.002651563653078489,0.0008508761233082342
0.003975673885581845,0.024067346585485764,0.03686451421394388,0.6081283387493981,7.247055743275777,1.0692542426637826,6.790978931687447,0.01438133611234647,0.004431620530513458,0.08924090918338286
5.282532803825048e-06,8.150630708939101e-07,4.5126509425493225e-05,8.149587328097887,5.892059283699474,6.967267859808922e-06,6.146265926559876,4.2903504476952006e-05,3.0625349653899495e-05,5.958016859099883e-07
2.1507903085257025,5.635471041887581,0.007053539506755077,3.635811013704593,0.5594753474517364,0.036559141232840674,1.3644269546229009,2.4655981068598196,4.8641858592230784,6.068630943517894
2.8223597788608172,16.474576021394512,2.193228599879645,1.7492691061250056,1.878014268271257,2.3440784430277706,0.13151951342054005,0.7990173718821615,0.44182317585911035,7.6724265356348695
0.5957465831639039,0.2236133362878046,0.00019902137343852844,2.270876365656451,0.6760204081459064,0.14557425506112176,0.9555229551079504,0.8620066844050581,0.766301910483926,1.103336690044843
0.307699024013233,0.23942972366819298,0.061067790884484954,3.920040820670173,1.9521840181097188,0.8047949882084269,3.2070141204068165,0.171169550448969,0.3097312158421995,0.3893762935220814
1.2349781104808451e-05,0.021656894358711362,0.007312746324522018,0.29093079670373345,3.5408226311264097,0.3589088260624025,2.392572166247529,0.07000732329090117,0.002282676097171791,0.010141211604116239
0.0421241465187246,0.011802321809654476,0.152494060609699,5.037304111806366,2.9003718015331557,1.6908795391219829,5.828182737021758,0.9142343862244557,0.7284573843385614,0.3368459068447137
1.0216954089213635,1.6692193766933632,2.1256431710475105,3.4195774850661373,1.4371984956111634,1.9173216102152701,1.6289333844750402,4.911914665328982,5.6958861210115765,5.35380403134863
0.030799213498780398,0.19906701055206788,0.2993090658475577,0.14211993679883272,7.762034246080771,2.8487455991389896,1.926565876066191,0.0006495834363776007,0.004506808644721328,0.04146583295115105
